time_s,position_error_mm,orientation_error_deg,delta_v_s_mm_s,delta_omega_rock_rad_s
0.03463331609964371,3.108575658357279e-08,2.065099520669671e-06,3.1621641362322246e-06,6.105857115683869e-05
0.03464209660887718,4.188064790258171e-08,3.3229612900472223e-06,6.732110251250994e-05,0.0010026571768099687
0.034651052206754684,6.601908894233653e-08,1.5439421543983303e-05,-2.184741335170544e-06,5.922177662405165e-05
0.03465954586863518,1.3898384792291577e-07,1.9293176013910864e-05,-2.24139294008112e-06,-7.964673808575757e-06
0.03466862067580223,1.2430321428802668e-07,9.502008786174943e-06,-4.9956039706051736e-06,5.0224178230470935e-05
0.034677423536777496,2.208958742345674e-08,7.333568764037565e-06,-4.877668742744346e-06,3.315428167999973e-05
0.03468646481633186,1.202979510243054e-07,1.4123100587683667e-05,4.119978097746871e-06,-0.00011660161367103439
0.03469415009021759,4.16500117164066e-09,3.7577811359740236e-06,4.178945711677285e-06,-4.140020125517339e-05
0.034702401608228683,2.7120522742273353e-08,7.90483260928268e-06,0.0,4.9084395809051936e-05
0.03471182659268379,8.023346492053246e-08,2.748677496540765e-06,-2.418718555082503e-07,4.085532494613158e-05
0.03471776470541954,1.1982011066599024e-07,1.6355826082723123e-05,4.119978097746871e-06,-7.984684823082042e-05
0.034725382924079895,5.585328674801895e-08,1.4333922518890334e-05,-5.595483757647724e-06,2.5625000042610212e-05
0.03473435714840889,4.477241731596997e-09,2.994582604012331e-06,-5.440888468434905e-06,7.282715266287122e-05
0.03474310413002968,1.6809366611681858e-07,1.461363211260864e-05,4.544069503112492e-06,-1.9606806090997613e-05
0.03475085645914078,1.9384418171152125e-07,2.557632773169957e-05,2.799067727058838e-06,-3.8165923689574845e-05
0.03475993126630783,1.059535036131857e-07,9.656889090320359e-06,6.864154084956158e-06,-0.00010065273733018834
0.03476889431476593,3.978622256868701e-08,2.1732261885341584e-06,-8.363975684882655e-06,7.317432521211904e-05
0.034777723252773285,1.2609318071850979e-08,6.3391925526510984e-06,-5.519511953602233e-06,2.8948132834727892e-05
0.03478647395968437,9.264357034693496e-08,1.3242447256953691e-05,9.46126495033484e-07,-4.0727091561276524e-05
0.0347951240837574,1.8031170383397267e-07,1.8933849585170173e-05,7.603870214873552e-06,-0.0001078580453170512
0.034803543239831924,1.353338586310444e-07,1.5620162547002513e-05,1.3389461591759326e-06,5.637689709798986e-05
0.034811776131391525,1.5255049710763986e-07,1.675108088683907e-05,2.721582172954816e-08,-6.691930341308956e-06
0.034820158034563065,2.3615768189523394e-07,3.286852987426601e-05,-5.281384476492641e-06,9.569473986688302e-05
0.03482845053076744,4.171828698350048e-08,2.484400644002109e-06,-1.7743177468580256e-06,-3.693240091220601e-06
0.034836627542972565,8.324837620993088e-08,7.710348148882301e-06,1.5044544608422175e-06,-1.7060718708556054e-05
0.03484467417001724,1.0958005841976402e-07,2.2253213289064635e-05,2.8771996410181253e-06,-6.909754808167667e-05
0.03485190495848656,3.1366268948904133e-07,3.930821898747507e-05,1.1859510125750484e-05,-7.56964509343826e-05
0.03485960513353348,2.8791249860734148e-08,5.027558083495221e-06,-3.302539354601906e-06,-6.63974210548e-05
0.034867532551288605,2.625735131905391e-07,2.8397333102955442e-05,-2.5221200772091166e-06,6.266555328005252e-05
0.03487538546323776,1.1883264034788503e-07,2.0412876928599245e-05,5.634795500121553e-06,-5.015377501900708e-05
0.03488317131996155,2.2410534309254656e-07,3.1117399493728144e-05,4.647640987869066e-06,-6.071747445514969e-05
0.03489089012145996,2.6187211151002986e-07,3.0417377026637575e-05,3.600462667592419e-06,-3.8976801339889106e-05
0.0348985455930233,1.96232239730274e-07,2.022252815238278e-05,-2.447276078880721e-06,-9.826603252252178e-06
0.03490610420703888,3.571787466316017e-08,3.7611773646995714e-06,-3.784505949437707e-06,2.344444663571139e-05
0.034913320094347,1.5812859682193747e-08,7.180690029003545e-06,2.273068076582831e-06,-4.194550264326617e-05
0.03492049500346184,3.0165807172849006e-07,3.355809858951932e-05,-4.297517879651376e-06,6.319358087713852e-05
0.03492772951722145,4.440782135349744e-08,4.08238909996055e-06,1.5033096952353754e-06,-1.3696969549952992e-05
0.034935109317302704,2.902340714750691e-07,3.7863063658330926e-05,-1.1739367036588328e-05,0.00014552202165248068
0.03494079038500786,1.4182598943638958e-07,2.416399453138734e-05,3.600462667592419e-06,-1.0482443359881742e-05
0.03494778648018837,8.082742913719937e-08,4.995877828870252e-06,-7.101591263633473e-07,3.893947449841546e-05
0.03495502471923828,1.0543936531550235e-08,3.817645101028658e-06,-2.7898402129812035e-06,1.2468465762158469e-05
0.034962210804224014,1.1599840045720076e-07,1.495810242035133e-05,-1.9682247787643443e-06,-6.277747416087492e-05
0.03496934473514557,1.299949651005207e-07,1.969885193957036e-05,2.1959969360792066e-06,-3.517112936187643e-05
0.034976422786712646,2.3302841387143883e-07,2.5617981016382548e-05,8.205845987873874e-06,-6.447489157926192e-05
0.034983448684215546,3.1529409031833846e-08,7.236223801602949e-06,-1.811960950845769e-06,1.1595877359478912e-05
0.03499041870236397,7.071906656994801e-08,4.1853555002712036e-06,-3.062893892518418e-06,-1.008974264168151e-05
0.03499922901391983,6.766130252719142e-08,1.374066583717919e-05,1.141816518203233e-06,-5.0812647744007406e-05
0.03500845655798912,2.8316562974143477e-08,9.209039868876898e-06,-1.6327772111258188e-06,3.379673620149327e-05
0.03501750901341438,3.059095169967808e-08,1.0612734186301846e-05,5.9015147122367594e-06,-2.4269541414307525e-05
0.03502701222896576,6.851395283036315e-08,7.851215743594215e-06,-1.0609148098148607e-05,6.622022252668394e-05
0.03503609448671341,4.175560479982747e-08,3.2178948458947755e-06,4.350104933126009e-06,-8.292644575695697e-05
0.03504516929388046,2.003927972665316e-07,3.2531722908954206e-05,-6.5835561205823945e-06,9.118398870565436e-05
0.035054467618465424,2.443790751285784e-07,2.5167504772401735e-05,5.058226780346462e-06,-3.510232511245987e-05
0.03506419435143471,1.383663820501203e-08,7.277655769058373e-06,-7.330981333239961e-06,5.735005558588154e-05
0.035072699189186096,1.284009809763289e-07,2.271430807721723e-05,0.0,3.552823212701372e-05
0.03508218750357628,9.241585520291868e-09,8.134217198093492e-06,4.823966528732665e-06,-5.1444582497577304e-05
0.035092078149318695,6.33559689229027e-08,2.3148429816754656e-05,-4.233954793144693e-07,-5.0834027652172274e-05
0.0351017527282238,3.5136530949962884e-08,1.4921287858880448e-05,5.556957828460197e-06,-5.945650242128421e-06
0.03511148691177368,2.9584666093831566e-08,1.2898799340100652e-05,6.306529159962357e-07,3.9972128065735184e-05
0.0351211316883564,1.2830487244501827e-07,2.530458495450979e-05,-5.190148647491793e-06,6.547297548039252e-05
0.035130806267261505,1.3950133667698955e-07,1.8909309968968554e-05,-7.271383804689944e-06,3.698362580255746e-05
0.03514041751623154,2.1897268575773038e-07,2.2337824459928567e-05,-1.080514993340421e-05,2.968751934265972e-05
0.035149939358234406,2.3803665024065002e-08,1.1768986238058129e-05,-2.1738452816499827e-06,8.71859784064886e-06
0.035158753395080566,2.6941377248335545e-08,5.739869816622942e-06,-2.082020970704125e-06,5.466014332380136e-05
0.0351669006049633,2.7120522742273353e-08,2.0096199888892858e-06,0.00018234403996734833,0.0001575439428946496
0.03517534211277962,2.24728063130045e-07,2.171728514832182e-05,1.6770692844770678e-06,-6.912448262191323e-06
0.03518420457839966,3.570961258629054e-08,1.2240684080923336e-05,3.3093310477442378e-06,2.60602896205725e-06
0.03519212454557419,2.9467322448823537e-08,7.207764232376969e-06,-2.4099924244925914e-06,2.1203120603632028e-05
0.03520165756344795,1.382061793102572e-08,5.729637326109036e-06,-6.934215092961562e-07,-4.651490676807352e-05
0.035210128873586655,1.3847640402021795e-08,4.648029645455359e-06,-2.2802354406752458e-07,-1.3176971692497593e-05
0.035219717770814896,7.491836138283532e-08,1.5149464386949957e-05,2.5003040819649614e-06,7.677471924995833e-06
0.03522923216223717,1.8969740064054744e-07,3.319045988560524e-05,-1.2736852994525954e-05,9.896835772542821e-05
0.03523788973689079,1.8677386140591044e-07,3.0819999894247096e-05,3.2973071892437523e-06,-5.8352491320533086e-05
0.035247188061475754,4.255594532041658e-08,4.043559418353343e-06,-3.3235150176328617e-06,1.35344280214672e-06
0.035255759954452515,1.0621809889498619e-07,2.394478479758533e-05,1.9343610617253687e-06,-3.6074842643305664e-05
0.03526423126459122,1.5003010622924938e-07,2.1077495340598357e-05,1.0486792933903072e-05,-8.340979662974595e-05
0.03527282178401947,1.4091097163810376e-07,1.6108982077631537e-05,6.5880624213353095e-06,-5.620265315013364e-05
0.03528013452887535,7.267234171129334e-09,2.3804658865607697e-06,-4.418273313755048e-06,3.9078870990937225e-05
0.03528837487101555,9.584856805676371e-08,7.836061757336567e-06,-5.213068559512839e-06,7.110087034239538e-06
0.035297803580760956,5.789279905693728e-08,1.832556003177778e-05,3.363930690239855e-06,-5.120704195545259e-05
0.03530693054199219,2.2638203125904598e-08,9.797707355232095e-06,-8.614664844873243e-07,1.4458152443991025e-05
0.0353156216442585,1.1698545879029145e-07,2.9807218291032668e-05,-8.262923858274985e-06,5.3343029566888455e-05
0.03532417118549347,1.6004314549914134e-07,2.3446983350130743e-05,8.789383700068399e-07,-3.033274660680748e-05
0.035333454608917236,1.0604321233422965e-07,2.1129772568972887e-05,-6.1450110846576995e-06,1.9256911228459096e-05
0.03534269332885742,2.802937288524809e-07,3.138091028084697e-05,7.382161036692412e-06,-3.6519352485636064e-05
0.03535100817680359,1.2217447783605252e-07,1.5243659996453946e-05,-4.6967629759188416e-08,-1.3724068068513199e-06
0.03536010533571243,2.757926926410866e-07,4.008447986840799e-05,1.1099077475938711e-05,-0.00010016696563592783
0.03536933287978172,1.6391747674223996e-08,5.380991674527033e-06,2.4828083345156166e-06,-1.563458099192762e-05
0.03537813201546669,2.7111424185407066e-07,3.296332694537708e-05,-1.2414041644830539e-05,8.184734341326715e-05
0.03538712486624718,1.7085781532098864e-07,2.1136542584533613e-05,-4.18171746218306e-06,2.1954298072940428e-05
0.03539632260799408,5.529992682715079e-08,1.6588108839813123e-05,-1.3973744655293814e-06,-1.5703715364307354e-05
0.03540570288896561,1.4871313650869438e-07,2.0305946714038692e-05,-3.3541146932603695e-06,3.428765706787088e-05
0.03541531041264534,1.5988290320544393e-08,1.3698130300237261e-05,2.659243466808975e-06,1.8412365255508042e-06
0.03542451560497284,1.1647566210286754e-07,1.478748567600929e-05,-4.3703589822062565e-08,-4.17379922352853e-06
0.0354333333671093,9.453726956200074e-08,1.156743897462422e-05,3.254683668989532e-06,-1.8939601582598728e-05
0.035441264510154724,7.562145963443245e-08,4.7100962317080835e-06,-5.822715182083761e-06,3.559633331100843e-05
0.035448163747787476,2.1263930641378907e-07,3.207330264798066e-05,8.78097509069302e-06,-3.3941992793999245e-05
0.0354560948908329,3.6662986909423466e-08,7.194722080755692e-06,4.563396171903809e-06,-1.5097580345280693e-05
0.03546470031142235,7.963761063826065e-08,2.103097093852041e-05,3.9511437173512975e-05,-0.0016624758800015912
0.035473115742206573,1.9660335710690932e-07,2.2936716336035372e-05,2.093001104372295e-06,-0.00624191389118742
0.03548220545053482,3.170303066778766e-07,4.019880100546769e-05,1.4114365924036754e-05,-0.00010503748760374878
0.03549142926931381,1.139379718327245e-07,1.4818855579727411e-05,-1.4119179751320495e-06,2.6563293600322825e-05
0.03550061210989952,2.0671621447049363e-07,2.969815233013636e-05,2.5937238958362017e-06,-4.3606570711584466e-05
0.035509780049324036,6.936798705264787e-08,1.5084049928631928e-05,6.2304732013137855e-06,-4.891662502213844e-05
0.03551901504397392,1.6543669779883935e-07,1.703801723835685e-05,3.830532579235812e-06,-2.299515297120572e-05
0.035528019070625305,1.3467153405875818e-07,1.5581934678820526e-05,-1.8584858270776564e-06,-2.0854203530606766e-07
0.035537272691726685,5.761753248835969e-08,4.5075940986811714e-06,1.0320854627717152e-06,-1.482472482340132e-05
0.03554648160934448,1.6666682200504181e-07,1.9814323394830894e-05,-7.180372525978053e-06,4.0385417379476935e-05
0.03555570915341377,2.9006888825219495e-07,3.914807243402338e-05,1.3287089162094191e-05,-9.813382618650988e-05
0.035564858466386795,6.488124998032053e-08,5.999538550774675e-06,2.511557769170648e-06,6.99399520636946e-06
0.035573769360780716,6.01707783443626e-08,7.4106927492859455e-06,1.399360057353115e-06,-2.392683545983906e-05
0.03558216989040375,2.7214418980095542e-08,1.7659379913025445e-06,1.4015440430430545e-06,-5.594431767664539e-06
0.03558968007564545,1.2149991722426189e-07,1.3671809457477863e-05,-1.2298587104346164e-06,1.8830147283723335e-05
0.035594429820775986,1.5461338415194286e-07,2.289188304355757e-05,2.3395943409660273e-06,-3.8118073606869924e-05
0.03559767082333565,1.5956712307236045e-07,2.2967683001190773e-05,5.1309435039309555e-06,-2.7545426236154165e-05
0.035604607313871384,7.109342504538763e-08,6.894782798461343e-06,3.0995562342012396e-06,-6.494471532866942e-06
0.03561380133032799,2.2432311203069385e-07,3.618167619126725e-05,1.333590042292873e-05,-9.692977850795257e-05
0.035622864961624146,6.575305784735142e-09,4.401391193295971e-06,5.223442389968914e-06,-2.583508805979195e-05
0.0356319285929203,6.942436444075138e-08,1.0404465176874783e-05,1.2182165075046566e-06,-7.716362339689645e-06
0.0356409028172493,1.9434478103129425e-07,2.252126107782693e-05,-2.523166581259212e-06,1.9787755140030796e-05
0.035650141537189484,1.8509990193353504e-07,2.2108906179242164e-05,2.798720117641184e-06,-1.7143292060341608e-05
0.03565901890397072,2.233059710893166e-07,2.8516770884149764e-05,5.890469819431754e-06,-4.1086955368065846e-05
0.03566708415746689,2.1838624095576808e-07,2.6466192182219944e-05,-6.523690842253514e-06,4.874687703238686e-05
0.03567620739340782,4.4526407384892484e-08,1.7291557869252611e-06,-4.0803721129476516e-06,1.3088668186399559e-05
0.03568534925580025,8.628157317289546e-08,1.1904774057725616e-05,-1.6821544245307432e-06,2.008540643585304e-06
0.035694390535354614,1.7828905547564574e-07,2.4177298856942936e-05,9.406698682842117e-07,-4.700483361626425e-06
0.035702724009752274,1.367471583281765e-07,1.779602616881559e-05,-4.071286637263046e-06,-0.003548950345453474
0.03571195900440216,9.682589907717766e-08,1.0559067702554627e-05,4.023863395109298e-06,-2.9538412184405935e-05
0.0357217937707901,2.974618896044406e-07,3.008625546898554e-05,4.356785703642489e-06,-3.916067920752172e-05
0.03573126718401909,1.5442864811935447e-07,1.6594460285900127e-05,-7.453338957509765e-06,5.5624866232097473e-05
0.03574046492576599,4.6172093679277554e-08,2.1516340732509e-06,5.225993873249195e-06,-3.13899479301207e-05
0.035749755799770355,1.2494455027471962e-07,1.4652876639343183e-05,8.4263729592667e-06,-0.0001504764357408136
0.03575858473777771,1.3085182986260687e-07,7.538529625789959e-06,1.7469470504675761e-06,2.623194158625712e-05
0.03576764091849327,6.126685476240938e-08,7.298514768233464e-06,3.413099791452153e-05,-0.0046035065719420695
0.03577633574604988,5.134847081581142e-08,8.479027298431195e-06,-3.9044762910426465e-06,2.4890566000537384e-05
0.03578532114624977,1.5215191759073466e-07,2.1069798414168083e-05,-4.7763114563717665e-06,1.1309923907163809e-05
0.03579331561923027,1.9664550924528281e-07,2.0272834745160386e-05,2.4612500698789226e-06,-2.8472741912981772e-05
0.03580079972743988,3.003425057343598e-08,5.5891178658676644e-06,3.7242124948365387e-06,-1.8777765837309144e-05
0.03580904006958008,5.304869535589869e-08,6.49771871430213e-06,-9.298603485889629e-07,-5.604011982625407e-06
0.035817958414554596,2.187856378090977e-07,2.263692302829161e-05,-3.1834410938678465e-05,-0.0007800811631894304
0.03582730516791344,8.522967853231034e-08,1.3847785028914041e-05,0.00013859188033848505,-0.01434508600934239
0.03583476319909096,2.1505765124736377e-07,2.9061575985783095e-05,5.261974398533805e-06,-4.9651308375451195e-05
0.0358399972319603,1.3347849852850081e-07,1.7626988156834845e-05,3.4003745034808256e-07,1.9455473161191025e-06
0.03584398701786995,1.9670681604546306e-08,7.354126916877197e-06,5.941167270583817e-06,-3.6722394503302345e-05
0.0358489491045475,7.913583412934665e-08,6.388117748585028e-06,-2.5447703276028696e-06,1.2396082499830606e-05
0.035854168236255646,3.9798469587939316e-07,3.519340296405063e-05,4.926304919400848e-06,-4.53097027416687e-05
0.03585853800177574,3.0421936969430856e-07,2.4820707843462876e-05,2.1864505911392727e-06,-3.422089391649905e-05
0.03586285933852196,1.831309891925268e-07,1.637410824458729e-05,4.659532807718997e-06,-3.488439819363032e-05
0.035870254039764404,3.621012830518296e-07,2.6209582469942852e-05,-6.82238654967614e-06,7.83620790508159e-05
0.03587834909558296,2.7628236442065105e-07,2.4504641406501108e-05,4.903654662070207e-06,-4.948030890958308e-05
0.03588607534766197,3.3794379389173285e-07,2.895123894945913e-05,3.4073646193914663e-06,-4.0500526950743506e-05
0.03589443117380142,8.035565211474355e-08,1.2841427635880403e-05,3.0409845188325408e-06,-3.400415000211807e-05
0.03590322658419609,9.192404913887228e-08,1.1572250999436796e-05,-3.4073646193914663e-06,1.0940900201245366e-05
0.03591223806142807,2.347162832811123e-07,1.9356957408080613e-05,5.9106630859758114e-06,-3.57575635188332e-05
0.03592081740498543,2.633787753905214e-07,2.2344259692676958e-05,-7.344511335620431e-08,3.5143818002788015e-05
0.03592916205525398,1.1209105503326895e-07,8.705857901635083e-06,3.838956720014956e-06,-5.94215810085583e-05
0.035937532782554626,2.7289428966587764e-07,2.5304531125403404e-05,-7.487736732366577e-06,6.752296925669329e-05
0.03594541549682617,6.194266885258573e-08,2.318324771716337e-06,-1.2247426751777334e-06,3.113538313508651e-05
0.035954803228378296,8.71242556488052e-08,1.602949486514658e-06,-2.3345177935409537e-06,-1.2637604137152197e-06
0.035963524132966995,2.6094345963565192e-08,5.207805529840734e-06,4.388923215608074e-06,-5.2352746342885886e-05
0.035972464829683304,9.220179765900313e-08,7.10552330965554e-06,5.262848631900785e-06,-8.12784278042588e-05
0.03598109260201454,8.578548301260581e-08,1.2740958215148937e-05,2.694715347449919e-07,2.2707942383531743e-05
0.035990435630083084,2.2775979356444726e-07,1.9670054112714157e-05,-5.336229912266336e-06,9.17555652707367e-05
0.035999417304992676,2.158933753657244e-07,1.9057899615135076e-05,-3.679722380331915e-06,9.422093328052223e-05
0.03600788116455078,7.722634213080893e-08,6.639965555322642e-06,2.990053401605082e-06,-3.5798725580865896e-05
0.03601668402552605,8.785101827635809e-08,2.6322390408789743e-06,1.2072707896582175e-06,4.889214764181274e-08
0.0360255129635334,2.9783138687456974e-07,2.252097226944122e-05,1.2693503114353816e-05,-0.00014508962403211908
0.036034610122442245,4.3844390865198373e-08,1.6910922488295877e-06,-4.042073034819939e-07,-6.2204096906593575e-06
0.03604374825954437,1.8904231766554737e-07,1.1959550386706773e-05,-6.212199194226393e-06,7.254422198587868e-05
0.03605237975716591,8.007156701004059e-08,6.209358787977636e-06,1.966773422322629e-06,-1.027612412461296e-05
0.03606005758047104,1.2473066656098893e-07,1.1369873583642022e-05,9.53408444884551e-07,-1.6049115532499798e-05
0.03606709837913513,4.062445724074717e-07,3.42620259891873e-05,-3.2973325371934402e-06,-4.061313205461228e-05
0.036073535680770874,9.241726191610738e-08,6.78961912376718e-06,-1.7495298720343024e-06,-8.133607932222529e-06
0.03608018159866333,4.5780668233309e-08,1.8533246180487493e-06,7.047995555112899e-07,-1.2727078599491106e-05
0.03608967736363411,4.793628616109312e-08,2.8738527798276317e-06,-1.3910921636949284e-06,1.8611927540212318e-06
0.03609918802976608,1.2919645294628937e-07,8.351898496652532e-06,3.3351695574122474e-06,3.221307672114458e-05
0.03610680252313614,3.364727163373707e-07,2.1231200390451764e-05,-1.6213250413197034e-06,-3.203517405036052e-05
0.03611299768090248,5.6011890627634384e-08,1.6127703735519636e-06,-3.4836960619096048e-06,-4.1433785767906973e-05
0.03612039238214493,4.3537648875708006e-08,3.3380376896049483e-06,5.102717788314145e-07,1.254379212826926e-05
0.03612745180726051,4.563156008967151e-08,3.1507152341482754e-06,9.955112625349032e-07,5.652538570240723e-06
0.036134298890829086,2.2561854019353867e-07,1.764122222554886e-05,-8.571350627760551e-07,-2.030656602730614e-05
0.03614206612110138,5.5366498309699764e-08,4.523774960322179e-06,3.3111611406995165e-06,1.688518761696134e-05
0.03615010902285576,1.7582040096279778e-07,1.556097910378521e-05,2.4882496457846114e-06,4.234122143448216e-05
0.03615901619195938,1.2635868810214342e-07,6.9206891380369025e-06,2.50240588611854e-06,6.183299010350837e-06
0.03616734594106674,9.159542777329835e-08,6.797529373017896e-06,-3.816150610008893e-06,-1.93605772437014e-05
0.03617561236023903,1.0617057178895763e-07,7.134192406411022e-06,1.880854079802648e-07,-1.685261233971214e-05
0.03618428111076355,6.406855166683684e-08,2.739968673524063e-06,-5.148813109479205e-07,-2.2723719388780434e-06
0.036193180829286575,1.8198413929804122e-07,1.7369666767822262e-05,-2.7361745942224767e-06,-2.4055866940562307e-05
0.0362018384039402,2.7990646977606188e-08,2.480525196229199e-06,-2.8147447318827765e-06,-3.206940795945584e-05
0.036210447549819946,1.1443703256726846e-07,8.489555811585167e-06,1.5116088355865636e-06,-3.9488744184609364e-06
0.03621850162744522,4.405933452240383e-07,3.666859140612598e-05,1.3380339650695204e-05,7.60049303880398e-05
0.03622710332274437,2.453534239604402e-07,1.9454116276857365e-05,4.300395751080903e-06,4.085050921969613e-05
0.03623506426811218,5.868280155541296e-08,5.595099312399581e-06,-4.204245616947298e-06,-4.0234958258433407e-05
0.036243736743927,1.3560703580914302e-07,1.5844312953356734e-05,-4.89690893681158e-06,-2.0115369151394565e-05
0.0362519845366478,1.2459874418311718e-07,5.492686485680657e-06,-6.225511064688405e-07,-1.4199511404374503e-06
0.03625929355621338,2.4567846211797813e-07,2.1359186389213888e-05,3.4269587527612737e-06,1.9279506415914492e-05
0.036268316209316254,1.0127562740735393e-07,7.435633318574666e-06,4.230604753405585e-06,1.5904799196865322e-05
0.03627768158912659,3.0591607188106765e-08,1.99292562702652e-06,1.1499281179312887e-07,-7.69691339105052e-07
0.036286596208810806,1.57238952034154e-07,1.5882305933087916e-05,-2.0524975970968538e-07,-1.8878202710008482e-05
0.03629573434591293,2.734700285329344e-07,2.4178032100628062e-05,1.1926879855336263e-06,1.8406406318671505e-05
0.0363047756254673,1.4558312703493984e-07,1.2342943393993033e-05,-2.2392974574847564e-06,-8.785167066293576e-06
0.036314018070697784,1.167557673195854e-07,1.1977110369607409e-05,1.2433142664256024e-06,-6.14645713593355e-06
0.0363234244287014,3.1251481932004123e-07,2.833505544348894e-05,-5.6230919914736785e-06,-4.1452673762545866e-05
0.036332521587610245,1.2231072146093128e-07,9.239224956514468e-06,-6.907491397819387e-05,-0.006603370358431796
0.03634196147322655,3.569228260057823e-08,3.631934211887881e-06,2.021810370390061e-06,-3.5515028780866404e-05
0.03635138273239136,1.623209006175258e-07,2.0706895518778955e-05,2.3348985341557184e-07,7.863800935683904e-06
0.03636110946536064,2.956683671831278e-07,2.157538298584174e-05,-1.1076860937528514e-05,0.00018399665369051808
0.03637078031897545,9.789640997717779e-08,9.980927674461646e-06,-7.035832934075503e-07,1.3638211190785321e-05
0.03638056665658951,1.0751118665268864e-07,1.0257421757993966e-05,-1.1627806818708088e-06,-3.152326271237343e-05
0.036390118300914764,7.208515929100532e-08,9.36018123813711e-06,4.6199865300571195e-06,-1.5003640830359044e-05
0.036399614065885544,1.3431016563716928e-08,3.0997816530669615e-06,4.804618297752943e-06,-5.346513811728034e-05
0.03640899434685707,2.0948117958135914e-07,1.7847852889619993e-05,3.5179164670377516e-07,3.0103701910695385e-05
0.03641799837350845,1.744136200952474e-07,1.488019076682695e-05,-7.212554533951422e-06,0.0001480218514640653
0.036427199840545654,1.8685961073613842e-07,1.5886228155195962e-05,-3.7242124948365387e-06,7.361163790607436e-05
0.0364365354180336,3.097487463634839e-07,2.2936618614837343e-05,-6.2449828501087546e-06,0.0001380541407909585
0.036445412784814835,3.5248608236766204e-07,2.9609647623474166e-05,1.1112412648178329e-05,-0.0002457606402476525
0.036451634019613266,1.9701429014145907e-07,1.342870476446838e-05,1.2414041672578083e-06,-3.914402155702549e-05
0.03646013140678406,2.4109284373275554e-07,1.656837444015556e-05,4.844195699255028e-05,-0.0033756097507054916
0.03646911680698395,6.70183086019378e-08,5.3948874462275344e-06,-2.3309602227021553e-06,4.850297948761794e-05
0.0364781990647316,6.365778852490731e-08,1.401992630011852e-05,0.0,9.58290782299906e-07
0.03648719936609268,6.365778852490731e-08,4.114347384627613e-06,3.7242124948365387e-06,-7.961882359092806e-05
0.03649618849158287,1.2545293685566587e-07,1.3740388522179141e-05,1.1388608013177295e-07,3.3389222542224566e-05
0.036505118012428284,4.9268015958662833e-08,5.1595722821168395e-06,2.3787803889049603e-06,-2.9076782180942104e-05
0.036514151841402054,2.390209740020935e-07,1.7831801475535136e-05,3.2704434878439383e-06,-3.1000889211975007e-06
0.036523375660181046,5.8260861323195076e-08,7.750312017308861e-06,-1.0817920592029828e-06,3.270582268740478e-06
0.03653273358941078,1.9245330257349127e-07,2.0026829246821957e-05,-3.4561974541281704e-06,2.977650932820641e-06
0.03654232621192932,4.9217759595072876e-08,7.256609908470205e-06,-2.3933997444213575e-06,-1.3719663482759604e-06
0.03655166178941727,8.36594150370109e-08,5.761564242343926e-06,4.636892424364271e-06,-1.8065361546584454e-06
0.0365612767636776,2.0611111832174201e-07,2.239891281057296e-05,-2.998660162717603e-06,8.354185991902387e-06
0.036570850759744644,1.7341819551960595e-07,1.5784805254140484e-05,-2.812562123866051e-06,7.382130179636037e-06
0.03658008202910423,2.220627681394677e-07,1.0659156183104126e-05,2.287834071800151e-07,-2.3151284873904654e-06
0.03658920153975487,3.580157094220508e-07,2.21423657217442e-05,4.6942392898230666e-06,-2.4945615455352168e-05
0.03659737855195999,5.1837736396371085e-08,5.570648921977582e-06,1.0998566064653404e-06,2.5533970754054303e-06
0.03660675510764122,1.31217572780631e-07,5.742131858224544e-06,-1.8773146121736134e-07,-6.162915795751159e-06
0.036616113036870956,5.714283739240971e-08,4.916799175303358e-06,2.1942618134299694e-06,-9.006010275970687e-06
0.0366259403526783,1.531386414201161e-07,7.297899802704618e-06,-1.0868580453722554e-06,4.8268827071986084e-06
0.03663552924990654,2.742206668078445e-07,1.5216610085979013e-05,-2.0706432118439797e-06,1.98931419149141e-05
0.036644380539655685,3.269651009969599e-07,2.820820279811785e-05,-4.9623386190491266e-06,1.3988868666215406e-05
0.03665287047624588,2.2022005320220847e-07,1.3334498170156046e-05,5.366874725371105e-07,-1.4917063788586187e-05
0.03666021674871445,4.6167424958742486e-08,7.850618057325851e-06,1.489755613704825e-06,-1.2827386890882012e-05
0.036669109016656876,3.0778283264366606e-08,5.758109234742016e-06,-2.1861510063091372e-06,-5.286624115039361e-06
0.036677658557891846,3.3068600926601973e-07,2.6968404845265625e-05,-4.1969253529080795e-06,1.720976491974589e-05
0.036686431616544724,2.463222963870507e-07,1.572329005850623e-05,4.60136125907779e-06,-1.6555213575073476e-05
0.036693695932626724,1.8670775191801746e-07,1.7378695993046997e-05,4.4471384774585784e-06,-1.893458621280647e-05
0.036700986325740814,2.252591504969388e-07,1.1941875843294965e-05,1.672848867023019e-07,2.2877022692831036e-06
0.036710530519485474,1.6534686158894095e-07,1.37898387588915e-05,1.435256422063264e-06,-8.672171337432292e-07
0.03671952709555626,4.5258743632195245e-08,4.714235161082673e-06,-3.6450089739670703e-06,1.8388299580231008e-05
0.036728668957948685,1.8725590057903434e-07,1.4387743470963282e-05,2.1284001179948607e-06,7.652387301052592e-06
0.036736615002155304,1.8910292995336772e-07,1.8061454658781542e-05,-1.0942105774373697e-06,2.309895697631056e-05
0.03674544021487236,1.232518506388176e-07,6.375777089449559e-06,-2.4526693374297874e-06,2.632623622236413e-06
