time_s,position_error_mm,orientation_error_deg,delta_v_s_mm_s,delta_omega_rock_rad_s
0.033263880759477615,1.2751160178220935e-07,1.1861908877593543e-05,4.779712474808264e-07,-6.743619727076953e-06
0.03327445685863495,4.1524358012806903e-08,3.685165223938276e-06,-4.802824744635622e-06,-1.8787829750697823e-05
0.03328480198979378,1.8717699524381272e-08,2.762168853530062e-06,-1.088717580232789e-05,-1.2352856421350646e-05
0.033295053988695145,2.877161685955979e-07,1.4281952356531167e-05,1.527124401370949e-05,3.426974750357138e-05
0.0333055704832077,2.602475408582897e-07,1.4055303607714397e-05,1.6448010703634752e-06,1.4463218622949868e-05
0.033316053450107574,1.7609761072110695e-07,6.752292941106001e-06,1.4540599825989403e-05,2.3496948725023194e-05
0.033326659351587296,9.321183942673967e-08,3.01624688108146e-06,-4.684841781990047e-06,-3.233610804085574e-06
0.03333713114261627,2.2714421547098272e-07,1.29202330742988e-05,1.1152337938543163e-05,2.083243372049485e-05
0.03334687650203705,3.040560031719248e-07,2.1915531156275016e-05,-5.258908397428705e-06,-7.631755391303317e-06
0.03335707262158394,1.9061872258167088e-07,1.1996537639122036e-05,3.0790545749677255e-06,-2.129828600585998e-06
0.033367350697517395,8.801468603402869e-08,5.254252043853358e-06,-5.43921993120349e-06,1.2729427211518031e-06
0.033377427607774734,3.4421104556465457e-07,1.5117995254773558e-05,7.531568912198178e-06,4.414398685417901e-07
0.033387549221515656,2.9712106888245895e-07,1.563954371911654e-05,5.43921993120349e-06,2.0867504077696644e-06
0.03339739516377449,1.6954516383892627e-07,7.2024938331787824e-06,-4.140713318963811e-06,-1.317534360228824e-07
0.033407386392354965,3.332174617605694e-07,2.157114519648603e-05,4.570636864278759e-06,-6.083216410157896e-06
0.03341757133603096,4.5607357000181415e-08,4.737413301926408e-06,1.5574416422167178e-06,-6.791360624435752e-07
0.03342769667506218,2.3993148919194678e-08,3.46679950575416e-06,-4.079561719425834e-06,2.9475515636418605e-06
0.03343798220157623,1.865127022764993e-07,1.1038695268276635e-05,7.64578995533499e-07,-6.907554365669645e-07
0.033448226749897,2.729577626974593e-07,1.6477872227339232e-05,1.8467950237073455e-07,-7.730832275524231e-07
0.03345843777060509,3.2572318432061836e-08,4.722347946601888e-06,-9.057108209521489e-07,6.243925608091649e-07
0.03346862271428108,7.725148169354209e-08,5.199133357669735e-06,-2.6068278100307567e-06,7.0586571064950805e-06
0.03347879648208618,2.9533968990836537e-07,1.5842077277736583e-05,3.4842788400690016e-06,-9.47834083790598e-06
0.033488597720861435,4.830971860753513e-08,4.7226175332443845e-06,-4.081745705143233e-06,1.2127917918782629e-06
0.03349858149886131,5.931072597037469e-08,3.6260098936607347e-06,4.7141929043846696e-07,1.3689092443863696e-06
0.03350864350795746,2.983771461996802e-07,2.0938824784076806e-05,-3.538183274626942e-06,9.458384626174055e-06
0.033518385142087936,2.512069051919116e-07,1.4215875177861056e-05,4.787692745084381e-06,-9.698473649132457e-06
0.033528201282024384,4.761381539306181e-07,2.2636037003166774e-05,1.4955817593276569e-05,-4.6069699166398844e-05
0.03353780135512352,2.285519488182361e-07,1.8109010483649175e-05,7.448424989673077e-06,-3.133354030196504e-05
0.0335477739572525,6.828848685889502e-08,4.524698987237659e-06,-1.7830298139240176e-06,-9.280979344759508e-06
0.03355797752737999,1.6541109297327885e-07,6.641081083253445e-06,5.4802002124929105e-06,-9.38734046836169e-06
0.03356839716434479,1.1559068581878027e-07,4.3064013291498215e-06,3.698994834686677e-06,5.314925123843432e-06
0.0335785374045372,2.388654570861168e-07,1.9710988814396323e-05,7.546009124375706e-06,-1.8444152266396047e-05
0.033588994294404984,1.9789740704141116e-07,1.611846925598329e-05,-2.247897147210289e-06,-6.278981452493909e-06
0.03359932452440262,3.8885467647599616e-07,2.5384173662317328e-05,-1.3508955853822703e-05,5.383564743771177e-05
0.033609822392463684,7.10257808027063e-08,7.952149293902293e-06,-2.639587595572061e-06,6.384244678610176e-06
0.033620379865169525,3.726282107647473e-08,3.551354644596915e-06,2.8443421883960427e-06,-2.29100511290849e-05
0.03363092616200447,1.8233757568631638e-07,1.5193216761858034e-05,1.4031820254354055e-06,-2.09364916566894e-05
0.03364104777574539,2.2873112486169078e-07,1.2652818752884105e-05,-3.6272112412597844e-06,1.5385031074190048e-05
0.033651433885097504,3.616069698652071e-08,7.569170272716077e-06,3.538183274626942e-06,7.453372753204777e-07
0.03366198018193245,4.2151157284905577e-07,2.89907153070593e-05,0.00013647171053132262,0.018400002755814365
0.03367244079709053,7.32607945614837e-08,6.104910942291626e-06,-3.3558459074067366e-06,4.043730577251533e-06
0.03368280827999115,3.672175023202027e-08,2.8290490940566635e-06,6.685202114121512e-07,1.2758880557328205e-05
0.03369329124689102,2.1325129455429107e-07,1.914801589908093e-05,-1.4273584700113587e-06,-3.063147559459512e-06
0.03370334208011627,3.3281136181662636e-08,3.542964911780399e-06,-4.299689926767558e-06,2.02621388836954e-05
0.033713437616825104,2.3024667297848567e-08,3.2211765359452577e-06,-9.063933164682417e-07,-4.810757282338416e-07
0.03372345119714737,5.788914067023249e-08,3.647728255441415e-06,5.625240561294913e-06,-1.7164937932874204e-05
0.033732470124959946,1.7728500275435814e-07,1.4744513919926522e-05,1.590474426000156e-06,-2.392059359720356e-05
0.03373967856168747,2.670994374124213e-08,2.6500922780556657e-06,-3.614216639236423e-06,1.3284210603415404e-05
0.033749498426914215,9.714368589524402e-08,1.0263785910649166e-05,-5.88010448151435e-06,4.701472939227879e-05
0.033759791404008865,6.33892750348932e-08,6.672940228724278e-06,5.198275607236342e-06,-2.1959250383972593e-05
0.03377026319503784,1.912540652769324e-07,1.253913228863339e-05,-5.9720921528264436e-06,3.8828369856843064e-05
0.03378089889883995,1.301187962038292e-07,7.544571586234476e-06,0.0,6.388605215332707e-07
0.03379104658961296,3.1445332620545897e-07,1.9371113439406345e-05,-1.1077888466200497e-05,4.564431692930054e-05
0.03380130976438522,3.8032573980754604e-07,2.6073716500345175e-05,-8.780094209697923e-06,7.990582563628662e-05
0.033811625093221664,5.014200946315265e-08,8.113437619353426e-06,2.2494673869889545e-07,-2.840052781474298e-06
0.033822160214185715,3.306421397361651e-08,3.177548125751139e-06,-1.0710712377481367e-06,2.4015846369836767e-05
0.03383253142237663,3.287790283119954e-07,2.090419399054777e-05,1.1108112228026705e-05,-9.578705474607815e-05
0.03384296968579292,2.8070636122637925e-07,1.656110471589394e-05,-5.408073158191838e-06,3.486382511226858e-05
0.03385322168469429,2.173428944258857e-07,1.775008506234108e-05,-3.848540756600678e-06,4.2787827987262136e-05
0.033863477408885956,9.159542770318418e-08,4.827252784991474e-06,-3.2593537626381502e-06,8.17765713492888e-06
0.033873263746500015,1.4431206332707446e-07,8.74847587167459e-06,9.054378227237447e-07,-8.213620634002882e-06
0.033882591873407364,2.0514496862102324e-07,1.4831142854072134e-05,-5.639507450809368e-07,2.184611160971428e-05
0.03389235585927963,2.5658437210501437e-07,1.9543936066628214e-05,9.411940547698158e-06,-4.112122522976544e-05
0.033902134746313095,2.76029235800275e-07,1.3188099499895756e-05,3.5369547826712027e-06,-2.6944941310361816e-06
0.033912256360054016,2.473683630178018e-07,1.697502768959415e-05,-1.3503762865000772e-06,-2.235385162245734e-05
0.033922430127859116,1.1608600339968275e-07,5.4222441987018405e-06,-3.1697831122171664e-06,3.8621201790620626e-05
0.03393256664276123,1.7215338175787728e-07,1.2309720044066787e-05,-1.9631060607065e-06,4.135733915656754e-05
0.033942434936761856,1.3624632236837668e-07,9.527024353201822e-06,7.22155952527249e-06,-3.4096855530416605e-05
0.03395269811153412,4.743657509672231e-07,3.028996541076182e-05,3.4559552755436216e-06,-5.8900445845872315e-05
0.03396318480372429,1.0325966083186924e-07,6.892796870112809e-06,-2.9385984772428956e-06,2.1169668746073726e-05
0.033973339945077896,2.5307764458871624e-07,1.4630409389212636e-05,-3.3570743993624763e-06,2.737448764377335e-05
0.033983685076236725,2.0624813744364796e-07,1.0609961699093515e-05,4.755547205581012e-06,-3.8575398220884534e-05
0.033994171768426895,2.0070315016390673e-07,1.7680243656710222e-05,2.0496337707115358e-06,-9.367499883347991e-06
0.034004371613264084,2.4610426901241915e-08,4.734962844376658e-06,-5.408141407745507e-06,5.14172792523617e-05
0.034014828503131866,1.7438174629493066e-07,9.230862827097303e-06,-1.0621006333570065e-05,7.84008709462972e-05
0.03402533382177353,1.8251810504159784e-07,1.2324633791868144e-05,3.557839145973692e-06,-2.7227465522253624e-05
0.03403586894273758,3.171955382546185e-08,5.488472405640787e-06,1.5836494707156629e-06,8.234495109713311e-06
0.034046392887830734,9.987391044458752e-08,9.247395934517697e-06,-5.825146235003403e-07,-2.2193399799844512e-05
0.0340568982064724,3.1336755819340186e-07,2.9166400636931147e-05,0.0,3.1943026076663537e-07
0.03406703844666481,1.0101070639785217e-07,1.156332725561784e-05,3.7884062252483933e-06,1.9268451585713366e-05
0.03407736495137215,2.471612996443267e-07,1.637280118449036e-05,1.3130452713094209e-06,1.3766849029274525e-05
0.034087587147951126,1.5455698295243868e-08,4.097943271370853e-06,2.373146740548939e-06,-6.970241504698673e-05
0.03409775719046593,1.0300136578914088e-07,1.0743942512502588e-05,7.2884685759115944e-06,-9.789377085689311e-05
0.03410812467336655,2.4531726480455896e-07,1.7915441191838536e-05,-1.3489299982585788e-05,9.455148275588056e-05
0.034118473529815674,1.2619248226072248e-07,8.556057272799412e-06,7.6239374045540406e-06,-4.014082221224114e-05
0.0341280922293663,1.1099434383724166e-07,1.020376829438007e-05,5.2201837138095375e-06,-4.693617648455758e-05
0.034138020128011703,2.1235082810287128e-07,1.9828747440586184e-05,1.3678661920421423e-05,-0.00013172831502957584
0.03414803743362427,2.1994585433202244e-07,1.8199967823143018e-05,7.56566499561262e-06,-4.5035420633274026e-05
0.034158360213041306,7.792962552307233e-08,6.799622308606927e-06,-4.10540999821533e-06,4.7170250031323944e-05
0.03416866436600685,2.577821663543949e-07,2.5875560591889592e-05,1.443982548637639e-06,-2.5053985731717584e-05
0.034178901463747025,3.384893146634265e-07,3.283303400962708e-05,1.4896849979346155e-05,-0.0002016018206947334
0.034189172089099884,1.8709347622799935e-07,1.286760484786896e-05,1.5135264000908395e-06,-2.941629511651667e-05
0.0341993048787117,3.3192541616516367e-07,2.967885940301778e-05,5.573416389634515e-06,-4.974289671251176e-05
0.03420952707529068,2.993237269515785e-07,2.268027476911137e-05,6.940189740360755e-06,-3.764334021982154e-05
0.03421970456838608,2.86569645086088e-07,1.9121514798953106e-05,1.2745973785042105e-05,-2.9561466743886525e-05
0.03422990441322327,3.559614877798498e-08,6.330399533895885e-06,-1.8750086000385626e-06,9.347968869794964e-06
0.034240104258060455,2.043412607992564e-07,2.0721413031614092e-05,4.049321591923598e-06,-5.576921241744423e-05
0.03425028547644615,7.591012362153998e-08,3.4119818281492225e-06,-2.7065959443245565e-06,3.6647506853622004e-05
0.034260399639606476,1.369772576604056e-07,1.0909021062001332e-05,-1.642030025571744e-06,-4.9084395809051936e-05
0.03427036479115486,1.0513901407931199e-07,8.982648401712906e-06,9.248217807029516e-06,-0.0001065483244566069
0.034280482679605484,5.480179781308051e-08,6.726805268358077e-06,7.405551527519523e-07,3.0351034792472375e-05
0.034290578216314316,2.1871336382934e-08,2.67973023913601e-06,-4.835045222490126e-06,3.4678268228447756e-05
0.034300655126571655,1.0781036872346333e-07,1.1477902962394477e-05,-6.38603043775679e-07,-5.3320712085956794e-05
0.03431067615747452,2.74931746586747e-07,1.863590120748624e-05,-5.997982168031732e-07,7.044000838025411e-06
0.03432054817676544,1.7860344315146158e-07,1.640668509563695e-05,-1.2342215844192575e-06,7.188957031347169e-05
0.03433047980070114,2.0696316339235904e-07,2.1319929971866005e-05,2.8261983072796226e-06,1.0555982715202469e-06
0.03434043005108833,1.5424079128244836e-08,2.242987199413546e-06,2.1097161383246586e-06,2.7333490908074815e-05
0.03435026481747627,2.292575885911045e-07,2.275541654967434e-05,3.889078242970306e-06,1.5967815036280397e-05
0.03435958921909332,2.1680974598175324e-07,1.4149502983545533e-05,1.3296217334044876e-06,-4.6484106266050685e-05
0.034368935972452164,2.2148043348787613e-07,1.6735949513397516e-05,-3.6905945642485902e-06,0.00012953592311738834
0.03437865152955055,1.299410631478138e-07,1.132200935981198e-05,-1.0732541100152027e-06,2.469084200632308e-05
0.03438802435994148,2.94018716430337e-07,2.7466931626197547e-05,-1.3502403896780344e-05,0.00012459861337144515
0.03439692407846451,3.007659941818719e-08,2.5746777847959047e-06,1.11453311280845e-06,-5.8345293569670944e-05
0.03440678492188454,2.2669585188526703e-07,1.5727502789649294e-05,-2.917099868087818e-06,4.359258009055038e-05
0.034416619688272476,1.670943716762498e-07,1.6855348941398092e-05,9.123948011871122e-07,-2.1681304734921223e-06
0.0344264954328537,1.817109632639288e-07,1.7433158512109218e-05,-3.9947219493181455e-06,7.108592700304459e-05
0.034436341375112534,9.30466744070318e-08,1.2219538690045758e-05,8.462507850612408e-06,-1.1298058266652214e-05
0.03444594517350197,9.865574068918753e-08,1.1700277792809844e-05,3.8578260582679165e-06,-9.015638314239144e-07
0.03445577993988991,8.804985448398229e-08,7.454800761311409e-06,2.5580509909141485e-06,-3.340319286426382e-05
0.03446559980511665,1.1175870895385742e-08,7.388781811775526e-06,1.58306241164133e-06,-6.388605215332707e-07
0.034475408494472504,1.8628270607916893e-07,1.2588653960003254e-05,-5.315607740072712e-06,-4.551310819693428e-06
0.03448520228266716,3.271490323142011e-08,5.306424963942864e-06,-9.314697646951882e-06,4.615345731825666e-05
0.03449498489499092,1.8130339375945523e-07,2.2423374729631838e-05,5.869323265082183e-06,-9.30083624932953e-05
0.03450475633144379,9.742282869718963e-08,1.6201558045233412e-05,-1.368394168630858e-06,-2.6072011835959544e-05
0.03451451659202576,9.029166325335869e-08,6.705723210188752e-06,2.589056038051282e-06,-3.842721890644889e-05
0.03452415019273758,1.4332688304193792e-07,1.2879242128836037e-05,7.32563591890251e-07,8.906825039528872e-07
0.034533433616161346,1.6154860247319427e-07,2.2181992256865584e-05,7.409113246979577e-06,-7.00710590678589e-05
0.0345427431166172,2.8074718436879695e-07,3.2257380732638064e-05,-1.5111518222356627e-05,0.0001515643992847594
0.03455273434519768,1.2938197729596256e-07,8.134732822635132e-06,-5.669992142235043e-07,9.692585595562158e-05
0.034562814980745316,9.214051610573604e-08,1.832555697841024e-05,-1.3562812522899667e-05,7.424269791886849e-05
0.03457295894622803,5.34377023869206e-08,2.613783275410829e-06,-4.6935777248596405e-06,-1.381185087458602e-06
0.03458309546113014,1.5024038824806139e-07,6.82488468248333e-06,-3.7232223264874553e-06,2.9208279423035188e-05
0.034592773765325546,1.1249622335413692e-07,1.5829265222402265e-05,8.013443867198414e-06,-6.237279288845395e-05
0.03460313752293587,2.485724275519976e-07,1.9979318311380576e-05,4.739285523905281e-06,-5.610316035271509e-05
0.03461363911628723,4.1406978423322916e-07,3.5668909172354025e-05,-6.434342128733747e-06,0.00017331028087407924
0.034623876214027405,6.28535677121817e-08,3.919826856421876e-06,6.866770653986324e-06,-5.8970400193513e-05
0.03463374078273773,2.203030672063374e-07,1.8675773696876785e-05,-7.372453185627587e-06,9.886780368801403e-05
0.03464396670460701,8.801641629834257e-08,1.0851229141647547e-05,-2.97118406187778e-06,-3.8500919822715676e-05
0.034654323011636734,1.3438866466334652e-07,2.0014391089615996e-05,2.4528210190679034e-06,-2.9112525580543203e-05
0.0346640907227993,2.1660735829559126e-07,3.191324785544654e-05,0.0,2.0212485275069093e-05
0.03467351198196411,2.6287610148382255e-07,3.0552033042034313e-05,4.718656322010123e-06,-5.2624582804227014e-05
0.03468293696641922,4.077887781758789e-08,6.952203681754028e-06,4.358849252514817e-06,-6.2009538690592456e-06
0.034693025052547455,4.175773971396185e-08,5.293987591421447e-06,-1.2386977172266647e-06,-3.710207876936451e-05
0.03470320627093315,1.7975115801840091e-07,2.2740480930953047e-05,-6.6002421789418365e-06,6.0679231272882463e-05
0.03471342846751213,1.8014321849890166e-07,2.2765748831918816e-05,-4.4947619887495355e-06,0.0001224936667541531
0.034723926335573196,5.4436532125370004e-08,1.1570890343066345e-05,-1.2386977172266647e-06,-1.3003606736091723e-05
0.03473410755395889,7.105365007033683e-08,6.811711765899903e-06,1.5305147315606718e-06,1.2050123492715396e-05
0.034744516015052795,4.1836761070696373e-08,4.142493650687941e-06,-5.6341241540038685e-06,4.102533150038384e-05
0.03475497290492058,2.6241951316129102e-08,7.460755044886714e-06,2.8771996410181253e-06,-3.233505723620697e-05
0.03476535528898239,2.0810356360240205e-07,2.2789080469131258e-05,-2.1304773649965976e-06,7.111410973366013e-05
0.034775398671627045,5.3338039902137046e-08,1.2404929615359046e-05,-7.91531205820665e-07,0.0001156134774208441
0.03478565439581871,5.305017559186985e-08,3.3570604235315603e-06,3.150859373762613e-06,1.725344916574918e-05
0.0347958542406559,1.4196047056787165e-08,2.5261422572696497e-06,-4.297565615910465e-06,1.738382304288094e-05
0.03480598330497742,1.1870406838440848e-07,9.865930681704698e-06,8.4907063770612e-06,-5.637513228799049e-05
0.03481624647974968,2.349288660251098e-07,2.739385645731477e-05,8.185524551814974e-06,-0.00016894200629745862
0.03482652083039284,9.654217119032335e-09,5.361255419996031e-06,-4.727980747781568e-06,1.7526558559434587e-05
0.034836649894714355,5.974998672435225e-08,2.8846164631842263e-06,7.507392603603491e-06,-8.500873483996204e-05
0.03484680503606796,2.8427440736575326e-08,4.384557738576305e-06,4.145885635071172e-06,-8.54482119706056e-05
0.03485730662941933,2.9615074402952335e-07,2.5085099439334745e-05,-1.3880835941795265e-05,7.074977237757543e-05
0.034867700189352036,2.504824917616582e-07,2.400913986195481e-05,6.656893783852412e-06,-6.684851187255879e-05
0.034878164529800415,2.0637104469922687e-08,6.470019742189727e-06,-4.490394017314739e-06,3.8860564048891115e-05
0.03488853573799133,4.200846474288346e-08,9.003327634008221e-06,-1.0362776248122792e-05,6.93571575053708e-05
0.03489850461483002,1.652199948691255e-07,1.9324376904895074e-05,-3.6372547507725075e-06,2.632002573166141e-06
0.03490854799747467,1.9217514629033597e-08,1.8419915686920787e-06,-1.811960950845769e-06,4.189109592992268e-06
0.034918636083602905,1.0440228115515088e-07,1.9573366640337143e-05,-3.6316269503181763e-06,3.2857424963831785e-05
0.034928806126117706,1.7162212297339999e-07,1.734050895421045e-05,4.6427884901991447e-07,9.636100137704238e-05
0.03493887558579445,2.5796525400279274e-07,3.642456403954916e-05,2.702563646685772e-06,-3.946521614009684e-05
0.03494889289140701,4.537636443444524e-08,3.685567847816095e-06,-3.4634362115908663e-07,2.85684608630235e-05
0.034958891570568085,5.694972664764342e-08,9.326312991523553e-06,-4.04975561293488e-07,-3.9081227760939924e-05
0.03496886044740677,1.0249283394153377e-07,1.9193950715190313e-05,1.8926125228441261e-06,1.0016075862619387e-05
0.03497878089547157,3.263916879253374e-08,4.7258118760222355e-06,3.1589892632052618e-06,-4.327213555435648e-06
0.0349886454641819,1.637581331135576e-07,1.839343869871344e-05,1.734711762823436e-06,-1.6492546018351996e-05
0.03499845415353775,1.6262426577621448e-07,1.4684141461860128e-05,-1.514841983264991e-06,2.6168472267216325e-05
0.03500819206237793,2.5219485372053347e-08,9.152728355555684e-06,-4.13711504680581e-07,1.3951390349522387e-05
0.03501785174012184,3.97989000880704e-08,7.321672073016573e-06,-5.682957653072935e-06,2.916196919680213e-05
0.03502789884805679,2.4665810700128747e-07,2.6437853862675977e-05,-7.448424989673077e-06,5.2653487668987304e-05
0.03503795340657234,2.7577622861591633e-07,4.400503780611073e-05,5.74751163721427e-06,-4.686695138841417e-05
0.0350479781627655,8.070958155659251e-08,6.400644581903073e-06,-8.191610822248018e-07,3.688635254429494e-05
0.035057976841926575,4.068446915842811e-08,8.757900822642638e-06,-8.191610822248018e-07,-1.216832529177176e-05
0.03506798669695854,1.5285451473304016e-07,2.5809333832849723e-05,-4.3165740593333014e-07,-1.0938418378805864e-05
0.03507794812321663,9.10656045318675e-08,7.998437337132765e-06,1.8914671612128808e-06,3.197988358683411e-05
0.03508785739541054,4.385971834393089e-08,2.041128160039325e-05,1.0358682406152607e-05,-0.00010375989809827288
0.035097721964120865,8.057015203442922e-08,9.480556750390916e-06,9.071089939007456e-07,-1.0604875778210167e-05
0.03510753810405731,1.8278413830564406e-07,2.8426326144083964e-05,6.187610743719261e-06,-3.417269295626543e-05
0.03511730954051018,2.0526493102917562e-07,2.5768888024550132e-05,-1.1268757436086772e-05,9.916797221258566e-05
0.03512703254818916,3.975582768912556e-09,4.671449334065259e-06,2.917885680119449e-06,-1.3652848843906051e-05
0.03513670712709427,1.426010240653689e-07,2.890851931072898e-05,-7.014133457575218e-06,7.27145995313738e-05
0.03514619544148445,1.7680398861856165e-07,2.2753666163641066e-05,-3.675780680477534e-06,3.629206215942552e-05
0.035155780613422394,5.081747234222442e-08,1.6648953420424506e-05,-4.465625791897964e-06,5.30521037653028e-05
0.03516533225774765,1.6274682498479792e-07,2.750970284593895e-05,6.433242510550603e-05,0.00041354323498744063
0.03517475351691246,1.6204556730319326e-07,1.3486236416069304e-05,7.380709235978737e-06,-7.306277397404599e-05
0.035183925181627274,3.320963113841881e-08,9.613585708583824e-06,2.5210400214052116e-06,8.156978524274004e-06
0.03519371524453163,2.0645478638158548e-07,3.41777596910155e-05,1.0276783479261029e-06,-5.46296084398596e-05
0.035202912986278534,5.252829146011561e-08,4.674528157456739e-06,3.552679893181892e-06,-5.71388442968192e-05
0.035212960094213486,3.9418549403394765e-08,1.18239090912396e-05,-2.1810685841826907e-06,-1.0761929544731823e-06
0.035223282873630524,1.079356871511066e-07,2.8054134121961275e-05,4.303169555909309e-06,-2.3051710494760776e-05
0.035233527421951294,7.638071505613749e-08,8.930876563990937e-06,1.3477009497621543e-06,-5.048886245610002e-05
0.035243820399045944,1.6628231654071191e-07,3.363916520328731e-05,1.600794393982824e-05,-0.00013517642143745916
0.03525422140955925,4.406316473045576e-08,8.584609268634575e-06,-7.38614558430817e-06,1.0191587840763464e-05
0.035264354199171066,2.1338036451968724e-07,2.4351021945205938e-05,-5.786667480801728e-06,5.9488183717327474e-05
0.03527398407459259,1.764978962652713e-07,1.731050912401503e-05,8.17762910013376e-07,2.1222284839157148e-05
0.03528360277414322,1.4619565197086363e-07,1.7747295130569968e-05,-1.1257051694840812e-05,4.225294755915696e-05
0.035294096916913986,1.3552616948169162e-07,1.0346520574672423e-05,-3.304963076309441e-06,-4.864805827846179e-06
0.03530459105968475,6.551722303853186e-08,3.513096297724407e-06,8.387076226509326e-06,-5.369468654642117e-05
0.0353151373565197,1.198212545836903e-07,1.8020582165008373e-05,5.807427282171808e-06,-2.7694198342200163e-05
0.035325661301612854,6.610321473374882e-08,1.7073494938252384e-05,2.952881674904377e-06,-9.559196087060823e-05
0.03533565253019333,4.177078734051078e-08,1.3785181614570479e-05,-1.647573538872889e-06,-9.769354372892898e-06
0.035346146672964096,1.8302254863372725e-07,1.7447237794804712e-05,-0.00022993487682185058,-0.010875647493253345
0.03535665571689606,6.788811534024032e-08,8.060605098710767e-06,1.6552055517191536e-06,-8.077361201001364e-06
0.035367053002119064,1.1307636191912184e-07,2.238112291354884e-05,5.800851450800188e-06,-1.9503707620201244e-05
0.03537742793560028,9.652856753863905e-08,5.252064107027686e-06,7.652619503935602e-06,-2.562593279795409e-05
0.03538789972662926,3.0719530773294423e-08,5.126216789181962e-06,0.0,1.8083546324273496e-05
0.035398319363594055,1.325467885821842e-07,2.1461695768611572e-05,3.3180431162845717e-06,-1.626629708477685e-05
0.03540894016623497,1.7802379008717701e-07,1.2621603661237954e-05,-4.982008485092743e-06,2.024338502289124e-05
0.03541932627558708,3.633400968316836e-08,7.199539351981092e-06,2.7240678298440725e-06,-6.758879763954715e-06
0.03542972728610039,1.3029089908157837e-07,2.7164465515383293e-05,2.7240678298440725e-06,-6.458633616381122e-06
0.035440124571323395,1.922117089310594e-07,3.357625317397285e-05,-1.164543035176809e-05,7.051659419985746e-05
0.035450126975774765,2.278093213110173e-07,2.8508102198895524e-05,3.2514196275780645e-06,-6.535723083328419e-06
0.035460446029901505,1.4802695693180502e-07,2.344798507234734e-05,-5.938611726322553e-05,0.0005561031199365797
0.03547056019306183,1.6948300467869134e-07,2.6922488119981396e-05,5.475087857685715e-06,-2.0791750608227135e-05
0.035480912774801254,2.8534678483299637e-07,3.057254270694202e-05,1.4073492611238704e-05,-0.00011270868297478071
0.035491298884153366,4.485843546238652e-08,8.279501654962006e-06,5.307274906477868e-06,-2.170799717571124e-05
0.03550168126821518,6.140264373642245e-08,8.570265242410073e-06,-3.4427831187048257e-06,8.818287005243465e-06
0.035512156784534454,2.4118961675797367e-07,3.957689895331968e-05,5.0210744426997216e-06,-4.4390287364577656e-05
0.03552272170782089,1.9908230117961558e-07,2.4724567333841892e-05,0.00045253949345478264,-0.06648358148849569
0.03553298860788345,1.1334488179215407e-07,1.913391738236221e-05,4.848149136739598e-06,-2.8948733498563603e-05
0.03554338589310646,2.3407227493185509e-07,2.6500500299852294e-05,3.6397322674327673e-06,-2.5620392173750585e-05
0.03555340692400932,8.757255916412649e-08,1.4579146565176247e-05,-7.49291095594087e-07,1.2305702502798925e-05
0.03556358441710472,1.805026325256634e-07,2.1312429187700772e-05,-3.822342632864215e-06,2.5815018267306338e-05
0.035573579370975494,1.8596256763300342e-07,2.4887971691043502e-05,6.500689617590281e-07,-8.842565216958475e-06
0.03558219224214554,8.153312652998852e-08,1.53255097972501e-05,7.424661402684053e-07,1.3948597723754118e-05
0.035589542239904404,2.704562501972776e-07,2.8116207009573674e-05,2.798720117641184e-06,-2.9238727979880926e-05
0.03559727221727371,1.2657766797671331e-07,1.0706529088101072e-05,4.153393649209161e-07,-2.2072213998937736e-05
0.03560660034418106,2.1503671541306096e-07,2.5851629429302794e-05,3.7315834465778402e-06,-5.537500672962752e-05
0.03561686724424362,3.973642984794745e-08,5.706098700467062e-06,1.2389471833394646e-06,-3.7733839622273252e-06
0.03562721237540245,2.6141766538267844e-07,2.705810649117812e-05,4.198080168057413e-06,-2.613112991413722e-05
0.03563705459237099,7.833505498715396e-08,1.02926720357578e-05,-3.1317528349700124e-06,2.924350009605412e-05
0.03564627096056938,2.5395215705435576e-07,2.3658466922307892e-05,4.661887974009694e-06,-3.400016426120443e-05
0.035656534135341644,3.867450233132747e-08,7.208662028512564e-06,-2.8293805467220963e-06,7.147975311195125e-06
0.03566649556159973,1.0011778135543747e-07,1.8725159893382915e-05,4.0475970542404825e-06,-3.524465479221785e-05
0.0356765016913414,3.5061295526780017e-07,3.3022161848475983e-05,1.650939619795269e-05,-0.00013288815887873767
0.03568577393889427,1.1872323483509256e-07,1.0886816670318165e-05,-3.1172925238599454e-06,3.6802935562491936e-05
0.03569571301341057,7.132500419395986e-08,8.090934733249479e-06,1.8989857961717246e-06,-5.573272113521033e-05
0.035705383867025375,1.900258733041747e-07,2.083737204705224e-05,-4.059054385002856e-06,4.6242246803403014e-05
0.03571530058979988,4.470348358154297e-08,4.004151082547835e-06,-3.738954398319142e-06,3.665259988382076e-05
0.03572486340999603,4.209080332944132e-08,7.224246294551023e-06,2.13117926733158e-06,4.181018302721732e-06
0.03573412448167801,7.543529104351119e-08,5.4865995618682855e-06,5.38146032889735e-07,3.6805437262599356e-05
0.03574378415942192,3.737941959885672e-08,2.904380604697897e-06,1.2482205214750125e-06,3.4330736501069495e-06
0.03575402498245239,2.0713682744977798e-07,1.5151342791032262e-05,-4.358705285275615e-06,3.2389197818286245e-05
0.035764485597610474,1.44581772876094e-07,2.2858850932474332e-05,7.802630340134718e-07,5.572697588809687e-05
0.03577500954270363,2.7905162467637652e-08,2.51647170901078e-06,-4.678805271959329e-06,4.343378704287191e-05
