event_number,start_s,end_s,duration_us,peak_force_N,impulse_x_Ns,impulse_y_Ns,impulse_z_Ns,impulse_norm_Ns,contact_location,min_exact_gap_um,wall_triangle,contact_x_mm,contact_y_mm,contact_z_mm,separable_rebound,pre_normal_velocity_mm_s,post_normal_velocity_mm_s,effective_restitution,normal_basis,separability_reason
222,0.0074091999999999995,0.007411399999999999,2.300000000001303,0.019255312921665286,5.817036434018317e-09,4.991672875723729e-09,-2.3693632120215692e-08,2.4902668813222596e-08,HEAD,-0.8860401511982452,920,-5.588233001474488,-3.538649113472578,-10.221921678155088,False,7.656078509730764,4.139227660571162,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
223,0.0074129,0.007430099999999999,17.3000000000098,0.06814087537334187,-1.0079639969080297e-08,-2.2927517024182543e-09,9.985743968648406e-09,1.4372575791507272e-08,HEAD,-0.9358322787818661,921,-5.5822760716049995,-3.538039120996878,-10.220190290116463,False,3.2743819251337336,7.113672690392946,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
224,0.0074326999999999996,0.0074483,15.700000000008892,0.04601622389561509,-2.7266884235962395e-09,2.2023127451265633e-09,-1.1295926689148038e-08,1.1827213152443291e-08,HEAD,-0.8983989522153891,921,-5.580420002061189,-3.5379167841791697,-10.219608829876735,False,5.187360554873114,3.9805865990300617,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
225,0.0074497,0.007461499999999999,11.90000000000674,0.030293453386717385,-1.8525804054833447e-09,1.6513628730696041e-09,-8.561537115514997e-09,8.913976176638256e-09,HEAD,-0.9023864413621943,921,-5.57474612190563,-3.5376869033196225,-10.217986598833923,False,3.208782011218495,1.5578270770873215,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
226,0.007461799999999999,0.007509399999999999,47.70000000002702,0.06231086504763879,-3.2940986512272986e-08,5.8529944672428193e-08,7.415430722596883e-08,1.0004860966511544e-07,HEAD,-0.9031175548009143,921,-5.570696672087427,-3.5376749742892133,-10.216858146551722,False,1.8482211703168083,17.597370715824052,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
227,0.0075136,0.0075157999999999996,2.300000000001303,0.02065846230297521,6.2789847666636374e-09,5.169053059785295e-09,-2.5528731080066994e-08,2.6792925741569328e-08,HEAD,-0.7533620206355751,921,-5.553410393069573,-3.5388966933033053,-10.21214329953424,False,14.11594181776221,10.516453905707431,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
228,0.007517599999999999,0.0075283,10.800000000006117,0.05343751257762674,-3.747166132416812e-09,4.8621837149632196e-08,1.60977536009372e-08,5.135427901183865e-08,HEAD,-0.6687867557641847,921,-5.549476623537025,-3.539285728614656,-10.21103994762714,False,9.355650586879316,12.52447082333615,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
229,0.0075312999999999995,0.007533799999999999,2.6000000000014727,0.016062998443324438,5.236811711279401e-09,4.289873090923094e-09,-2.1301963474980683e-08,2.2351752860235148e-08,HEAD,-0.5762298853723712,921,-5.546771306688257,-3.5395166033934222,-10.210237138145814,False,10.201889261022137,6.458316325961687,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
230,0.0075344999999999995,0.0075419,7.500000000004248,0.03506303754325856,-3.185401173306463e-09,3.332770245336971e-08,1.3579841019484404e-08,3.612886122713694e-08,HEAD,-0.5523904569811415,921,-5.545070185767046,-3.5396732140319505,-10.209771071575801,False,6.3615311039162865,8.519520152713296,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
231,0.0075436999999999995,0.0075512999999999995,7.700000000004361,0.020532997240798635,1.3909665840395449e-09,2.6264694665269648e-08,-5.210623769287138e-09,2.6812675621109106e-08,HEAD,-0.4850021474414952,921,-5.54196201358478,-3.5399314653530594,-10.20888849166729,False,7.357818657167537,5.837716203892429,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
232,0.0075524,0.0076893,137.0000000000776,0.05038916447968025,-2.3747932893548453e-08,4.037775670294307e-07,7.770449125428263e-08,4.118716740855212e-07,TAIL,-0.1948162316503849,955,-4.905819959018067,-3.8282249883216126,-8.046072176535073,False,1.0736338173924798,1.2771303681318729,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
233,0.007691399999999999,0.0076964,5.100000000002889,0.5568246822238538,7.053340484926456e-08,-3.2783385184283747e-07,-5.690750846622805e-07,6.60527401094855e-07,TAIL,-0.5101508831298357,955,-4.904618614545569,-3.8277301565680593,-8.045673873351555,True,-0.27182629600772357,128.1154213161591,471.313567516363,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
234,0.007736099999999999,0.0077379,1.9000000000010762,0.1572498476689708,-4.820423285455383e-08,-3.2055095317551234e-08,1.5479575128548722e-07,1.6526615448104237e-07,HEAD,-0.9379934913898953,921,-5.479756696526266,-3.542203138128375,-10.192530944492393,True,-20.89496131716473,9.724614916549664,0.46540478199215984,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
235,0.0077538,0.0077556,1.9000000000010762,0.09806802694741316,-2.427191826646028e-08,3.454301612778397e-08,9.974403912838789e-08,1.0831075348820839e-07,HEAD,-0.8952126777565641,921,-5.475042408334522,-3.542571623318376,-10.19125039098294,True,-5.15373735489315,10.202198781731273,1.9795728961711496,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
236,0.0077697,0.0077715,1.9000000000010762,0.06187465671180658,-1.5578547480978717e-08,2.2127641175752553e-08,6.394347975327514e-08,6.943408563938519e-08,HEAD,-0.8360775171513548,921,-5.470521549094695,-3.5428486931888075,-10.18998737562826,True,-2.9850088157336763,6.019583497822721,2.0166049313134726,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
237,0.00778,0.0077819,2.000000000001133,0.03859233783969763,-1.0162861519347962e-08,1.4431163530662556e-08,4.172622259357125e-08,4.5305848265300414e-08,HEAD,-0.8130014618219251,921,-5.467447669252546,-3.5430151622324333,-10.189142195860338,True,-1.717710985683663,3.2406275766416117,1.8865965250561727,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
238,0.0077867,0.007788799999999999,2.2000000000012463,0.023600236698199804,-6.7125314079020785e-09,9.527615026558906e-09,2.7557149096082492e-08,2.992039425375446e-08,HEAD,-0.8041752935807985,921,-5.464352840688609,-3.543002437113,-10.188269082951322,True,-0.8965127491675888,1.3492037265053707,1.5049465027219133,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
239,0.0077911,0.0078041,13.10000000000742,0.33701926271417515,4.66651766126429e-08,-1.1620819305995305e-07,-3.3786595161569255e-07,3.6032677405894497e-07,TAIL,-0.6723719081459604,957,-4.820925016793867,-3.518740196680593,-8.05412022898705,False,-56.97659368824909,37.55794453031489,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
240,0.0078243,0.007826099999999999,1.9000000000010762,0.08585238613096242,-2.152177784409648e-08,3.0202720915344255e-08,8.850514017575146e-08,9.596119585431515e-08,HEAD,-0.9976652347921011,921,-5.4535937805154235,-3.542547839322039,-10.185385870636193,False,-17.48036712241635,-4.097158295586699,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
241,0.0078278,0.0078297,2.000000000001133,0.03986418177060026,-1.312215844445483e-08,-8.937256512875136e-09,4.212806764689096e-08,4.502043624710146e-08,HEAD,-1.0070656330078673,921,-5.452622408534365,-3.54244294715784,-10.185103770857152,True,-5.176486190144267,1.3959817641478005,0.269677482537415,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
242,0.0078347,0.0078367,2.1000000000011894,0.023882561935040052,-8.465505139248543e-09,-5.747874727058716e-09,2.717847827544034e-08,2.9040876751730248e-08,HEAD,-1.0121889984810761,921,-5.450710346640443,-3.542269068867799,-10.184541082096741,True,-2.927085622579246,0.34106791505514866,0.11652133180669019,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
243,0.0078392,0.0078523,13.200000000007476,0.032601089232236896,-3.362079660292837e-08,-2.2754362798288973e-08,1.0797364122038192e-07,1.1535348364466241e-07,HEAD,-1.01774231655971,921,-5.446805962395273,-3.542031142953851,-10.183411197311832,False,-1.5287604044223289,7.772207910568801,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
244,0.0078595,0.0078615,2.1000000000011894,0.030601601866660236,-1.0555987064559228e-08,-7.103435494861673e-09,3.383502346832219e-08,3.6148256829876536e-08,HEAD,-0.9726567117175209,921,-5.4431210499918405,-3.541840188546541,-10.182298525151383,False,1.2296315160552218,5.699173145738707,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
245,0.0078653,0.0078675,2.300000000001303,0.018498538510801802,-7.0340334328634525e-09,-4.7225336780975426e-09,2.2549357647467426e-08,2.4088451195309425e-08,HEAD,-0.9471435314581567,921,-5.4413335761006945,-3.5418376077648865,-10.181773622335468,False,2.539206515941906,4.462206777489402,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
246,0.0078691,0.0078777,8.700000000004927,0.23778708611733274,1.5205592501478822e-08,-1.6825285163134133e-07,-2.1563107700791245e-07,2.7392881100204023e-07,TAIL,-0.8538756393283528,957,-4.796897751971441,-3.5169957334234847,-8.049311584738405,True,-43.19513709352394,23.228226773960035,0.5377509677459166,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
247,0.0078986,0.0079004,1.9000000000010762,0.08136434538973193,-2.634010606124454e-08,-1.7602162625138598e-08,8.460475905555649e-08,9.034158827056455e-08,HEAD,-0.7829509149690074,921,-5.432005097853742,-3.542006356894105,-10.179039210990718,True,-4.772257855825265,10.461698716841322,2.1921905799937513,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
248,0.0079131,0.007914899999999999,1.9000000000010762,0.052169369347828294,-1.7122511971681337e-08,-1.1365234446564756e-08,5.494091208801518e-08,5.865878272951771e-08,TAIL,-0.6703436842420638,957,-4.784119371536723,-3.516722374181493,-8.046833732464343,False,-18.452764664881457,-22.835885480672893,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
249,0.007918699999999999,0.0079227,4.100000000002322,0.2253096758358135,1.0796439626577031e-08,-9.324317821965169e-08,-1.2822165918151834e-07,1.5890766902945086e-07,TAIL,-0.7672888162786874,957,-4.782802745390371,-3.516633054151109,-8.046475183977346,True,-26.43216021487782,12.199165962962756,0.46152739177542645,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
250,0.0079253,0.0079271,1.9000000000010762,0.07761060583342286,-1.931264635059007e-08,2.7578800871560623e-08,7.932874948128264e-08,8.61778339298468e-08,TAIL,-0.6831950235205196,957,-4.780868081578246,-3.516615268413385,-8.046156309214206,False,9.947612971334312,5.143077184770495,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
251,0.0079379,0.0079397,1.9000000000010762,0.049899545613381474,-1.2622634486619987e-08,1.7975947350357568e-08,5.1743715115863905e-08,5.621278892313846e-08,TAIL,-0.6727679215062639,957,-4.776235384010729,-3.5165465782140615,-8.045195288882905,False,-6.349120813992031,-10.422746126363895,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
252,0.007943,0.0079474,4.500000000002549,0.11883621106186153,6.6366765691702205e-09,-1.9826258919913344e-08,-5.975976107598033e-08,6.331157131600407e-08,TAIL,-0.7121795136160454,957,-4.775025859546664,-3.5165209240845847,-8.044901211245403,True,-13.466574589369722,4.848410327905904,0.36003293159146454,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
253,0.007955,0.007956999999999999,2.1000000000011894,0.035491768765338244,-9.385186847155169e-09,1.3345534279798168e-08,3.8504094276813036e-08,4.181806180882836e-08,TAIL,-0.6704003201903957,957,-4.770734315699008,-3.5165659192403163,-8.044007630422062,False,-3.051866354440069,-7.007519469690012,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
254,0.007958,0.007962499999999999,4.600000000002606,0.07210839601443965,3.77461827465426e-09,-1.1627509301089826e-08,-3.5185875581365316e-08,3.724906114378729e-08,TAIL,-0.6782823777344427,957,-4.770235287818629,-3.5165697554048636,-8.043890343115361,True,-7.4591642610605104,1.319509295694567,0.17689773941336495,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
255,0.007965999999999999,0.0080911,125.20000000007092,0.052171702505368456,-7.288022609228625e-08,-4.296776611097407e-08,4.954322645757743e-08,9.804227439047369e-08,TAIL,-0.6575549397751266,957,-4.767288263152176,-3.516643653808339,-8.043252874193914,False,-1.9572173822757235,2.2215390013269998,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
256,0.0080941,0.008096599999999999,2.6000000000014727,0.018045141974983282,4.1909690626649915e-09,-7.83225793550674e-09,-2.3509719955567554e-08,2.5131960099477607e-08,HEAD,-0.5108042727515358,926,-5.405288984422189,-3.82085357857378,-10.155922245445058,False,7.277837157409604,3.141872606426179,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
257,0.0080974,0.0081079,10.600000000006004,0.04400847010074556,-1.2237914928987475e-08,-4.2562118226673215e-08,6.975721195594361e-09,4.4832590332804853e-08,HEAD,-0.4977265242007355,926,-5.4019415793161105,-3.8207690909560936,-10.155243067919995,False,2.928433924055791,2.683152749389264,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
258,0.0081098,0.0081201,10.40000000000589,0.028773242576926383,-5.366782385731183e-09,-3.5456177107612244e-08,-1.2858794228752535e-08,3.809581915748184e-08,HEAD,-0.4913260962491136,926,-5.398051775289597,-3.8207877058666284,-10.154422846370094,False,1.2938629057455677,-2.9024065465058344,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
259,0.0081206,0.0081576,37.10000000002101,0.04168078692647758,-3.7823784205151697e-08,-8.495529021525527e-08,3.8544088664327556e-08,1.0066621458125698e-07,HEAD,-0.7367023388891457,926,-5.3862301771798595,-3.8215185017062083,-10.151979664653531,False,-2.7953856253666083,1.2754206786181204,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
260,0.008159399999999999,0.0081709,11.60000000000657,0.03452447521657027,-2.9134467605676603e-09,-2.133128753746448e-09,-9.304809904665876e-09,9.98087659820971e-09,HEAD,-0.7623832460961336,927,-5.381851682944013,-3.821839374416488,-10.150984141224175,False,-0.012478190730232397,-0.9231938111688563,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
261,0.0081721,0.0082642,92.20000000005223,0.034006212232581844,-4.8810468101502375e-08,-3.1311891629945236e-08,2.0953020147233555e-08,6.16597551651285e-08,HEAD,-0.9976189643880816,927,-5.352842814708776,-3.8220925534556867,-10.145093571603178,False,-1.5676257020533142,3.6002282920284827,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
262,0.008265699999999999,0.0082969,31.30000000001773,0.028149737118726575,-2.5962997840628896e-08,-7.16706437960619e-08,1.2951816379939936e-08,7.732081211778733e-08,HEAD,-1.0431666597976623,927,-5.342460730592807,-3.8221269945850023,-10.142957044466037,False,2.628750144461314,1.7445442350699885,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
263,0.0082974,0.008333,35.70000000002022,0.021551928984632776,-1.1539390231197584e-08,3.11519084932309e-10,-9.895123225035657e-09,1.5204211083998255e-08,HEAD,-1.0357355924793616,927,-5.339303310952331,-3.8221960451287127,-10.142261607026336,False,1.8527856576285564,,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
