time_s,directed_tilt_deg,folded_tilt_deg,axis_dot_tangent
0.0079519,40.87668173465446,40.87668173465446,0.7561198733108484
0.007951999999999999,40.876558323375335,40.876558323375335,0.7561212829143364
0.0079521,40.87643264976684,40.87643264976684,0.7561227183545427
0.0079522,40.87630926057275,40.87630926057275,0.7561241276986969
0.007952299999999999,40.876188172187796,40.876188172187796,0.7561255107597342
0.0079524,40.8760648051123,40.8760648051123,0.7561269198443044
0.0079525,40.87594731622146,40.87594731622146,0.7561282617856655
0.007952599999999999,40.87582853446336,40.87582853446336,0.7561296184907401
0.0079527,40.87570650438107,40.87570650438107,0.7561310122942378
0.0079528,40.87559361187191,40.87559361187191,0.7561323017271256
0.007952899999999999,40.87547616710591,40.87547616710591,0.7561336431517536
0.007953,40.87536003706575,40.87536003706575,0.756134969556789
0.0079531,40.87524945109216,40.87524945109216,0.7561362326361499
0.007953199999999999,40.87513660282053,40.87513660282053,0.7561375215518873
0.0079533,40.875022779116506,40.875022779116506,0.7561388216057204
0.0079534,40.87491352985734,40.87491352985734,0.7561400694090659
0.0079535,40.87480885514422,40.87480885514422,0.7561412649611133
0.0079536,40.874699627917344,40.874699627917344,0.7561425125074326
0.0079537,40.87459041168958,40.87459041168958,0.7561437599253771
0.0079538,40.87448577010903,40.87448577010903,0.7561449550912102
0.0079539,40.87438244289263,40.87438244289263,0.756146135242533
0.007954,40.87428009680114,40.87428009680114,0.756147304185518
0.0079541,40.874176791582975,40.874176791582975,0.7561484840806942
0.0079542,40.874075770745165,40.874075770745165,0.756149637882562
0.0079543,40.87397248747964,40.87397248747964,0.7561508175221467
0.0079544,40.87387605244823,40.87387605244823,0.7561519189430859
0.0079545,40.87378093148809,40.87378093148809,0.7561530053534219
0.0079546,40.87367995458558,40.87367995458558,0.7561541586442793
0.0079547,40.87358485554756,40.87358485554756,0.7561552447999398
0.0079548,40.87349302856121,40.87349302856121,0.7561562935825047
0.007954899999999999,40.87340022492998,40.87340022492998,0.7561573535176398
0.007955,40.87330515883773,40.87330515883773,0.7561584392908914
0.0079551,40.87321466778681,40.87321466778681,0.7561594728095354
0.007955199999999999,40.87312319976795,40.87312319976795,0.7561605174844332
0.0079553,40.87303273068368,40.87303273068368,0.7561615507483997
0.0079554,40.872937708433795,40.872937708433795,0.7561626360128739
0.007955499999999999,40.87284269713836,40.87284269713836,0.7561637211501562
0.0079556,40.87274899932233,40.87274899932233,0.7561647912839701
0.0079557,40.872649445602065,40.872649445602065,0.7561659282965416
0.007955799999999999,40.8725476293342,40.8725476293342,0.7561670911475246
0.0079559,40.87244712633941,40.87244712633941,0.7561682389971787
0.007956,40.87234533179324,40.87234533179324,0.756169401595333
0.007956099999999999,40.87224127469058,40.87224127469058,0.7561705900317367
0.0079562,40.872134937454604,40.872134937454604,0.7561718045069714
0.0079563,40.87202763980104,40.87202763980104,0.7561730299484742
0.007956399999999999,40.871921324151245,40.871921324151245,0.7561742441719422
0.0079565,40.87181274587144,40.87181274587144,0.7561754842340592
0.0079566,40.87170548047871,40.87170548047871,0.7561767092991523
0.007956699999999999,40.87159919722935,40.87159919722935,0.7561779231446906
0.0079568,40.871491953328984,40.871491953328984,0.756179147959047
0.0079569,40.87138472015145,40.87138472015145,0.7561803726482909
0.007956999999999999,40.871284335870705,40.871284335870705,0.7561815191152175
0.0079571,40.8711793976294,40.8711793976294,0.7561827175894507
0.0079572,40.871076761441905,40.871076761441905,0.7561838897700313
0.0079573,40.87097771126176,40.87097771126176,0.7561850209934754
0.0079574,40.87087737006944,40.87087737006944,0.7561861669588918
0.0079575,40.870785179686486,40.870785179686486,0.756187219834416
0.0079576,40.87068616169166,40.87068616169166,0.7561883506836308
0.0079577,40.87059171934974,40.87059171934974,0.7561894292738408
0.0079578,40.87049499626008,40.87049499626008,0.7561905339094772
0.0079579,40.870400575422266,40.870400575422266,0.7561916122499394
0.007958,40.87030843882461,40.87030843882461,0.756192664501081
0.0079581,40.87021534092216,40.87021534092216,0.7561937277288714
0.0079582,40.870123225819874,40.870123225819874,0.7561947797305937
0.0079583,40.87002558416911,40.87002558416911,0.7561958948462006
0.0079584,40.86992208668359,40.86992208668359,0.756197076835919
0.0079585,40.86981403461818,40.86981403461818,0.7561983108384382
0.0079586,40.86970371963916,40.86970371963916,0.7561995706816603
0.007958699999999999,40.86958428466583,40.86958428466583,0.7562009346758733
0.0079588,40.86946258664276,40.86946258664276,0.7562023245116215
0.0079589,40.869343172539935,40.869343172539935,0.7562036882608526
0.007958999999999999,40.8692110636317,40.8692110636317,0.7562051969852053
0.0079591,40.86908026606958,40.86908026606958,0.7562066907296217
0.0079592,40.868947205321234,40.868947205321234,0.7562082103162082
0.007959299999999999,40.86881056202538,40.86881056202538,0.7562097708121269
0.0079594,40.86867295638747,40.86867295638747,0.7562113422938529
0.0079595,40.86853406020789,40.86853406020789,0.756212928509379
0.007959599999999999,40.86839874858309,40.86839874858309,0.7562144737844702
0.0079597,40.868261173702734,40.868261173702734,0.7562160449018889
0.0079598,40.86812588255603,40.86812588255603,0.7562175899346134
0.007959899999999999,40.867992893817934,40.867992893817934,0.7562191086695891
0.00796,40.86785892374218,40.86785892374218,0.7562206386073478
0.0079601,40.86772138980208,40.86772138980208,0.7562222092401232
0.007960199999999999,40.86758386609933,40.86758386609933,0.7562237797516314
0.0079603,40.867449926565286,40.867449926565286,0.7562253093279843
0.0079604,40.86731242329451,40.86731242329451,0.7562268795975625
0.007960499999999999,40.86717623060403,40.86717623060403,0.7562284348961896
0.0079606,40.86703874776414,40.86703874776414,0.7562300049237819
0.0079607,40.866898009496026,40.866898009496026,0.7562316121232284
0.007960799999999999,40.86676054705478,40.86676054705478,0.7562331819090623
0.0079609,40.86661755552797,40.86661755552797,0.7562348148310166
0.007961,40.86648141360991,40.86648141360991,0.7562363695280394
0.0079611,40.86634071579361,40.86634071579361,0.7562379762474719
0.0079612,40.86619775455417,40.86619775455417,0.7562396088097274
0.0079613,40.8660535034038,40.8660535034038,0.7562412560974965
0.0079614,40.865912835888146,40.865912835888146,0.7562428624570405
0.0079615,40.86576990494671,40.86576990494671,0.7562444946592166
0.0079616,40.8656282839554,40.8656282839554,0.7562461118977544
0.0079617,40.86548537313964,40.86548537313964,0.7562477438607373
0.0079618,40.86534474592301,40.86534474592301,0.7562493497416805
0.0079619,40.86520185527694,40.86520185527694,0.7562509814650036
0.007962,40.86506027440771,40.86506027440771,0.7562525982268415
0.0079621,40.86491967740434,40.86491967740434,0.7562542037489988
0.0079622,40.86477811657471,40.86477811657471,0.7562558202727956
0.0079623,40.86463656574284,40.86463656574284,0.7562574366778091
0.0079624,40.86450186488628,40.86450186488628,0.7562589748569233
0.007962499999999999,40.86436717409207,40.86436717409207,0.7562605129169537
0.0079626,40.86422565331749,40.86422565331749,0.7562621289653384
0.0079627,40.864092282005004,40.864092282005004,0.7562636519494874
0.007962799999999999,40.86395762132182,40.86395762132182,0.7562651896529687
0.0079629,40.863828836618545,40.863828836618545,0.7562666602541541
0.007963,40.86369776883364,40.86369776883364,0.756268156922079
0.007963099999999999,40.863569004176725,40.863569004176725,0.7562696272866458
0.0079632,40.86343568284896,40.86343568284896,0.7562711496798458
0.0079633,40.86330921176645,40.86330921176645,0.7562725938464668
0.007963399999999999,40.8631840498107,40.8631840498107,0.7562740230606106
0.0079635,40.863055325233724,40.863055325233724,0.7562754929522706
0.0079636,40.86293475006194,40.86293475006194,0.7562768697833145
0.007963699999999999,40.862809618040544,40.862809618040544,0.7562782986448462
0.0079638,40.86268906286992,40.86268906286992,0.756279675240676
0.0079639,40.862568517715495,40.862568517715495,0.756281051718785
0.007963999999999999,40.86244798257729,40.86244798257729,0.7562824280791739
0.0079641,40.8623297309946,40.8623297309946,0.7562837783609646
0.0079642,40.86221051462888,40.86221051462888,0.7562851396560826
0.007964299999999999,40.86209228303866,40.86209228303866,0.7562864897031171
0.0079644,40.86197765366158,40.86197765366158,0.7562877986146085
0.0079645,40.861865307821006,40.861865307821006,0.7562890814482832
0.0079646,40.86174840482641,40.86174840482641,0.7562904163152491
0.0079647,40.861636078943135,40.861636078943135,0.756291698915107
0.0079648,40.86152962874382,40.86152962874382,0.7562929144204315
0.0079649,40.86141732283689,40.86141732283689,0.7562941967865281
0.007965,40.86130632531578,40.86130632531578,0.7562954642099534
0.0079651,40.86120217856046,40.86120217856046,0.7562966534054377
0.0079652,40.86109576822271,40.86109576822271,0.7562978684449649
0.0079653,40.86099164141141,40.86099164141141,0.7562990574076685
0.0079654,40.86088525101431,40.86088525101431,0.7563002722143446
0.0079655,40.860781144146685,40.860781144146685,0.7563014609442742
0.0079656,40.86067834538227,40.86067834538227,0.7563026347353573
0.0079657,40.86057882590915,40.86057882590915,0.7563037710800633
0.0079658,40.86048061451466,40.86048061451466,0.7563048924864784
0.0079659,40.860377845512545,40.860377845512545,0.7563060659306104
0.007965999999999999,40.86028192755091,40.86028192755091,0.7563071611455228
0.0079661,40.860183745970396,40.860183745970396,0.7563082822047977
0.0079662,40.86009014198704,40.86009014198704,0.7563093509939752
0.007966299999999999,40.85999555173245,40.85999555173245,0.7563104310425461
0.0079664,40.85989739998429,40.85989739998429,0.7563115517547133
0.0079665,40.85980055592231,40.85980055592231,0.7563126575333377
0.007966599999999999,40.85970469760413,40.85970469760413,0.7563137520544778
0.0079667,40.85960787330808,40.85960787330808,0.7563148576031138
0.0079668,40.859509761263865,40.859509761263865,0.7563159778531725
0.007966899999999999,40.8594083888639,40.8594083888639,0.7563171353278675
0.007967,40.85931159416074,40.85931159416074,0.7563182405320017
0.0079671,40.8592148093176,40.8592148093176,0.7563193456213957
0.007967199999999999,40.859111192784695,40.859111192784695,0.7563205287126353
0.0079673,40.85901442762867,40.85901442762867,0.7563216335727744
0.0079674,40.85891310430968,40.85891310430968,0.7563227904754983
0.007967499999999999,40.85881635884214,40.85881635884214,0.7563238951064202
0.0079676,40.8587127815539,40.8587127815539,0.7563250777400574
0.0079677,40.85861148765716,40.85861148765716,0.7563262342998008
0.007967799999999999,40.85850336181271,40.85850336181271,0.7563274688631727
0.0079679,40.858397519301136,40.858397519301136,0.7563286773532109
0.007968,40.85829071001279,40.85829071001279,0.7563298968791093
0.007968099999999999,40.858182613324495,40.858182613324495,0.7563311311015923
0.0079682,40.85806768449468,40.85806768449468,0.7563324433289027
0.0079683,40.85795503893914,40.85795503893914,0.7563337294834317
0.0079684,40.857837834724094,40.857837834724094,0.7563350676843194
0.0079685,40.857718366510205,40.857718366510205,0.756336431731577
0.0079686,40.85760020473606,40.85760020473606,0.7563377808591174
0.0079687,40.85748075569348,40.85748075569348,0.7563391446809443
0.0079688,40.85735674780594,40.85735674780594,0.7563405605503783
0.0079689,40.857232749464494,40.857232749464494,0.7563419763072764
0.007969,40.857101918542206,40.857101918542206,0.7563434700716472
0.0079691,40.85697923588175,40.85697923588175,0.7563448707995113
0.0079692,40.85684842391485,40.85684842391485,0.7563463643398184
0.0079693,40.85671989504883,40.85671989504883,0.7563478318090742
0.0079694,40.85658910204938,40.85658910204938,0.7563493251250064
0.0079695,40.856459614984445,40.856459614984445,0.7563508035266799
0.0079696,40.85632427221585,40.85632427221585,0.7563523487809571
0.0079697,40.856194803960264,40.856194803960264,0.756353826959978
0.007969799999999999,40.85606632240099,40.85606632240099,0.7563552938697646
0.0079699,40.855932304202554,40.855932304202554,0.7563568239888517
0.00797,40.855802864155606,40.855802864155606,0.7563583018341167
0.007970099999999999,40.855673433507086,40.855673433507086,0.7563597795682179
0.0079702,40.85553944338408,40.85553944338408,0.7563613093546322
0.0079703,40.855410031502196,40.855410031502196,0.7563627868666172
0.007970399999999999,40.855280629018544,40.855280629018544,0.7563642642674431
0.0079705,40.85515480559315,40.85515480559315,0.7563657008021109
0.0079706,40.8550254218647,40.8550254218647,0.7563671779811988
0.007970699999999999,40.85489734348031,40.85489734348031,0.7563686402533236
0.0079708,40.85476797850578,40.85476797850578,0.7563701172106236
0.0079709,40.85464219242529,40.85464219242529,0.7563715533040654
0.007970999999999999,40.85451414202543,40.85451414202543,0.7563730152453845
0.0079711,40.85439294371698,40.85439294371698,0.7563743989534361
0.0079712,40.85426491197529,40.85426491197529,0.756375860674384
0.007971299999999999,40.85414373238681,40.85414373238681,0.7563772441617534
0.0079714,40.854017014954565,40.854017014954565,0.7563786908701526
0.0079715,40.85389585404369,40.85389585404369,0.7563800741373629
0.007971599999999999,40.853775998075456,40.853775998075456,0.7563814425030049
0.0079717,40.85365485587297,40.85365485587297,0.7563828255498986
0.0079718,40.85353501852881,40.85353501852881,0.7563841936962601
0.007971899999999999,40.85341519047561,40.85341519047561,0.7563855617332411
0.007972,40.853299941122636,40.853299941122636,0.7563868774936052
0.0079721,40.85318142703769,40.85318142703769,0.7563882305230469
0.0079722,40.85306846996305,40.85306846996305,0.7563895201072405
0.0079723,40.85295324859027,40.85295324859027,0.7563908355389604
0.0079724,40.85283933179781,40.85283933179781,0.7563921360738535
0.0079725,40.852727697925,40.852727697925,0.756393410542817
0.0079726,40.85261607332057,40.85261607332057,0.7563946849030968
0.0079727,40.852502184327946,40.852502184327946,0.7563959851117646
0.0079728,40.85239514790582,40.85239514790582,0.756397207085639
0.0079729,40.852283551134654,40.852283551134654,0.7563984811196103
0.007973,40.85217782831556,40.85217782831556,0.756399688091517
0.0079731,40.85207081980443,40.85207081980443,0.7564009097387504
0.0079732,40.85196511551385,40.85196511551385,0.7564021164939477
0.0079733,40.85186169413165,40.85186169413165,0.756403297184215
0.0079734,40.851756008328636,40.851756008328636,0.7564045037232596
0.0079735,40.85165033176857,40.85165033176857,0.756405710154211
0.007973599999999999,40.85154466445139,40.85154466445139,0.7564069164770704
0.0079737,40.85144128004839,40.85144128004839,0.7564080967351565
0.0079738,40.85134149580199,40.85134149580199,0.7564092358907621
0.007973899999999999,40.85123812987648,40.85123812987648,0.7564104159330667
0.007974,40.85113836407917,40.85113836407917,0.7564115548733843
0.0079741,40.85103958666323,40.85103958666323,0.7564126825279424
0.007974199999999999,40.850937542961766,40.850937542961766,0.7564138474684379
0.0079743,40.850837804832146,40.850837804832146,0.7564149860859897
0.0079744,40.8507403496021,40.8507403496021,0.7564160986395844
0.007974499999999999,40.850642903592316,40.850642903592316,0.7564172110857319
0.0079746,40.85054448742004,40.85054448742004,0.7564183346050586
0.0079747,40.850442489597626,40.850442489597626,0.7564194990101593
0.007974799999999999,40.850345071174914,40.850345071174914,0.7564206111346864
0.0079749,40.85024668245847,40.85024668245847,0.7564217343338254
0.007975,40.850144712134394,40.850144712134394,0.7564228984180088
0.007975099999999999,40.85004177137046,40.85004177137046,0.7564240735782173
0.0079752,40.84993754562923,40.84993754562923,0.7564252634050947
0.0079753,40.84983689675159,40.84983689675159,0.7564264123966087
0.007975399999999999,40.849732689285105,40.849732689285105,0.7564276020099451
0.0079755,40.84962521445771,40.84962521445771,0.7564288289202535
0.0079756,40.84951774864572,40.84951774864572,0.7564300557249829
0.0079757,40.849408998006794,40.849408998006794,0.7564312971942888
0.0079758,40.84929927656307,40.84929927656307,0.7564325497432907
0.0079759,40.84919183783703,40.84919183783703,0.7564337762307445
0.007976,40.84907627011302,40.84907627011302,0.7564350955133697
0.0079761,40.848964278810115,40.848964278810115,0.7564363739658272
0.0079762,40.848850022754945,40.848850022754945,0.7564376782689043
0.0079763,40.84873120497829,40.84873120497829,0.7564390346436446
0.0079764,40.84861696680281,40.84861696680281,0.7564403387364791
0.0079765,40.848498166848074,40.848498166848074,0.7564416949013921
0.0079766,40.84837937578982,40.84837937578982,0.7564430509614954
0.0079767,40.848260593628076,40.848260593628076,0.7564444069167893
0.0079768,40.84814182036272,40.84814182036272,0.7564457627672758
0.0079769,40.84802305599371,40.84802305599371,0.7564471185129563
0.007977,40.84789745592505,40.84789745592505,0.7564485522875135
0.007977099999999999,40.84777870931866,40.84777870931866,0.7564499078237399
0.0079772,40.847661264829966,40.847661264829966,0.7564512484926176
0.0079773,40.84753796501163,40.84753796501163,0.7564526559986593
0.007977399999999999,40.847418264439405,40.847418264439405,0.7564540224148282
0.0079775,40.847300846403115,40.847300846403115,0.7564553627719907
0.0079776,40.84718214412348,40.84718214412348,0.7564567177858927
0.007977699999999999,40.84706474375543,40.84706474375543,0.7564580579349802
0.0079778,40.84694050736683,40.84694050736683,0.7564594761151744
0.0079779,40.84682312459589,40.84682312459589,0.7564608160568516
0.007977999999999999,40.84671161469349,40.84671161469349,0.7564620889559258
0.0079781,40.84659424953668,40.84659424953668,0.7564634286903451
0.0079782,40.84647689319313,40.84647689319313,0.7564647683209864
0.007978299999999999,40.846363112166266,40.846363112166266,0.7564660671361145
0.0079784,40.84625163741379,40.84625163741379,0.756467339622132
0.0079785,40.846138878762424,40.846138878762424,0.7564686267609619
0.007978599999999999,40.84602285029293,40.84602285029293,0.7564699512216733
0.0079787,40.84591367565601,40.84591367565601,0.756471197443305
0.0079788,40.845803528631684,40.845803528631684,0.7564724547618946
0.007978899999999999,40.84569437153272,40.84569437153272,0.7564737007778152
0.007979,40.84558294948017,40.84558294948017,0.7564749726450928
0.0079791,40.84547967387584,40.84547967387584,0.7564761515192387
0.007979199999999999,40.845371835531985,40.845371835531985,0.7564773824736879
0.0079793,40.84526400589588,40.84526400589588,0.7564786133260601
0.0079794,40.845160756528365,40.845160756528365,0.7564797918931292
0.0079795,40.84505751592529,40.84505751592529,0.756480970357698
0.0079796,40.84495428408658,40.84495428408658,0.7564821487197679
0.0079797,40.84485106101222,40.84485106101222,0.7564833269793401
0.0079798,40.84474913885382,40.84474913885382,0.7564844903869483
0.0079799,40.84464820702367,40.84464820702367,0.7564856424879294
0.00798,40.84454630227158,40.84454630227158,0.756486805692087
0.0079801,40.84444897796067,40.84444897796067,0.756487916610009
0.0079802,40.844349364361904,40.844349364361904,0.756489053656972
0.0079803,40.84424748568463,40.84424748568463,0.75649021655648
0.0079804,40.84415246129805,40.84415246129805,0.7564913012151713
0.0079805,40.84405060001356,40.84405060001356,0.7564924639115267
0.0079806,40.843951021178405,40.843951021178405,0.7564936005525367
0.0079807,40.843850469039985,40.843850469039985,0.7564947483009825
0.0079808,40.843753205717306,40.843753205717306,0.7564958585071531
0.007980899999999999,40.843653652919485,40.843653652919485,0.7564969948441381
0.007981,40.84355312669017,40.84355312669017,0.756498142289957
0.0079811,40.84344803701847,40.84344803701847,0.756499341822208
0.007981199999999999,40.843348510159636,40.843348510159636,0.756500477856116
0.0079813,40.843248009741956,40.843248009741956,0.7565016250002441
0.0079814,40.84314294579741,40.84314294579741,0.7565028242314489
0.007981499999999999,40.84304117109545,40.84304117109545,0.756503985915832
0.0079816,40.84293612430546,40.84293612430546,0.7565051849462228
0.0079817,40.84283108605824,40.84283108605824,0.7565063838765616
0.007981799999999999,40.84272605635377,40.84272605635377,0.7565075827068493
0.0079819,40.8426141891394,40.8426141891394,0.7565088595790621
0.007982,40.84250917649098,40.84250917649098,0.75651005820942
0.007982099999999999,40.842399600064,40.842399600064,0.7565113089287319
0.0079822,40.84229233068154,40.84229233068154,0.7565125333124632
0.0079823,40.84218406238334,40.84218406238334,0.7565137690952324
0.007982399999999999,40.84207223760866,40.84207223760866,0.7565150454690646
0.0079825,40.84196042131809,40.84196042131809,0.7565163217431773
0.0079826,40.84185217831511,40.84185217831511,0.756517557228946
0.007982699999999999,40.84174037895313,40.84174037895313,0.7565188333041659
0.0079828,40.84162987900122,40.84162987900122,0.7565200945451205
0.0079829,40.84152037036686,40.84152037036686,0.7565213444684497
0.007982999999999999,40.841405314692324,40.841405314692324,0.7565226577023016
0.0079831,40.84129483996295,40.84129483996295,0.7565239186468373
0.0079832,40.841184373636224,40.841184373636224,0.756525179492654
0.0079833,40.841073915712144,40.841073915712144,0.7565264402397522
0.0079834,40.84096573999761,40.84096573999761,0.7565276749353915
0.0079835,40.84085072617246,40.84085072617246,0.7565289876768789
0.0079836,40.84074029342969,40.84074029342969,0.7565302481280715
0.0079837,40.840632142900176,40.840632142900176,0.7565314825279393
0.0079838,40.840523017485836,40.840523017485836,0.7565327280521377
0.0079839,40.840412609910956,40.840412609910956,0.7565339882077324
0.007984,40.84030577499489,40.84030577499489,0.7565352075835052
0.0079841,40.8401966745867,40.8401966745867,0.7565364528140855
0.0079842,40.840094429216876,40.840094429216876,0.7565376198013742
0.0079843,40.83998534548011,40.83998534548011,0.7565388648363605
0.0079844,40.839878543885014,40.839878543885014,0.7565400838213037
0.0079845,40.8397763235953,40.8397763235953,0.7565412505148441
0.0079846,40.83967082887539,40.83967082887539,0.7565424545786412
0.007984699999999999,40.83956862527517,40.83956862527517,0.7565436210768036
0.0079848,40.839465446346544,40.839465446346544,0.7565447987044098
0.0079849,40.83936454954044,40.83936454954044,0.7565459502827507
0.007984999999999999,40.83926237099354,40.83926237099354,0.7565471164877559
0.0079851,40.83916376465387,40.83916376465387,0.7565482419194363
0.0079852,40.83906289278258,40.83906289278258,0.7565493932061726
0.007985299999999999,40.838963319126464,40.838963319126464,0.7565505296736152
0.0079854,40.838862463809996,40.838862463809996,0.7565516807667467
0.0079855,40.83876161679089,40.83876161679089,0.756552831762834
0.007985599999999999,40.8386643417042,40.8386643417042,0.7565539419892067
0.0079857,40.83856351124104,40.83856351124104,0.7565550927917326
0.0079858,40.83846397879149,40.83846397879149,0.7565562287774165
0.007985899999999999,40.83836445455867,40.83836445455867,0.756557364667038
0.007986,40.8382717857768,40.8382717857768,0.756558422311999
0.0079861,40.83817098841007,40.83817098841007,0.7565595727276686
0.007986199999999999,40.838072778451334,40.838072778451334,0.7565606936106054
0.0079863,40.837975560962256,40.837975560962256,0.7565618031641685
0.0079864,40.83787607784219,40.83787607784219,0.7565629385733649
0.007986499999999999,40.83777660293849,40.83777660293849,0.7565640738865064
0.0079866,40.83767713625105,40.83767713625105,0.756565209103595
0.0079867,40.83757666741026,40.83757666741026,0.7565663557559834
0.0079868,40.83747721708957,40.83747721708957,0.7565674907816955
0.0079869,40.837379064259956,40.837379064259956,0.7565686109969174
0.007987,40.837275056670826,40.837275056670826,0.7565697980299064
0.0079871,40.83717692012605,40.83717692012605,0.756570918054698
0.0079872,40.837074218002975,40.837074218002975,0.7565720901837044
0.0079873,40.83697480858762,40.83697480858762,0.7565732247310535
0.0079874,40.836872122695226,40.836872122695226,0.7565743966700379
0.0079875,40.83676944488478,40.83676944488478,0.7565755685143544
0.0079876,40.836666775156274,40.836666775156274,0.7565767402640037
0.0079877,40.83656411350961,40.83656411350961,0.7565779119189874
0.0079878,40.83645918607381,40.83645918607381,0.7565791094304183
0.0079879,40.83635782946539,40.83635782946539,0.7565802661864512
0.007988,40.83625519202267,40.83625519202267,0.756581437557893
0.0079881,40.83615256266154,40.83615256266154,0.7565826088346742
0.007988199999999999,40.83604895626217,40.83604895626217,0.7565837912596249
0.0079883,40.83594176901501,40.83594176901501,0.7565850145489821
0.0079884,40.835840452507945,40.835840452507945,0.7565861708352676
0.007988499999999999,40.83573687012182,40.83573687012182,0.7565873529787126
0.0079886,40.835634281018805,40.835634281018805,0.756588523783786
0.0079887,40.83552614055785,40.83552614055785,0.7565897579414813
0.007988799999999999,40.83542485606818,40.83542485606818,0.756590913852663
0.0079889,40.83532357958004,40.83532357958004,0.7565920696701629
0.007989,40.835215463012446,40.835215463012446,0.7565933035474325
0.007989099999999999,40.83511420249951,40.83511420249951,0.7565944591777289
0.0079892,40.83501423834848,40.83501423834848,0.7565956000110452
0.0079893,40.834912993798774,40.834912993798774,0.7565967554544669
0.007989399999999999,40.8348061973392,40.8348061973392,0.7565979742559513
0.0079895,40.834704968724466,40.834704968724466,0.7565991295126633
0.0079896,40.834605036313185,40.834605036313185,0.756600269974327
0.007989699999999999,40.83450511182384,40.83450511182384,0.7566014103432817
0.0079898,40.83440519525641,40.83440519525641,0.756602550619528
0.0079899,40.83430528661082,40.83430528661082,0.7566036908030673
0.007989999999999999,40.83420538588699,40.83420538588699,0.7566048308939013
0.0079901,40.83410549308494,40.83410549308494,0.7566059708920301
0.0079902,40.83400560820455,40.83400560820455,0.7566071107974557
0.007990299999999999,40.83390701917137,40.83390701917137,0.7566082359121693
0.0079904,40.833807150094636,40.833807150094636,0.7566093756326723
0.0079905,40.83370857678602,40.83370857678602,0.7566105005634259
0.0079906,40.83361458593432,40.83361458593432,0.7566115731965305
0.0079907,40.83351602833678,40.83351602833678,0.7566126979436135
0.0079908,40.8334197524959,40.8334197524959,0.7566137966489478
0.0079909,40.833321210584636,40.833321210584636,0.7566149212125929
0.007991,40.83322725123464,40.83322725123464,0.7566159934778085
0.0079911,40.83312872503394,40.83312872503394,0.756617117857793
0.0079912,40.83303248059576,40.83303248059576,0.7566182161961669
0.0079913,40.83293983240952,40.83293983240952,0.7566192734922148
0.0079914,40.83284132972334,40.83284132972334,0.7566203975973269
0.0079915,40.8327441223316,40.8327441223316,0.7566215069184457
0.0079916,40.83265377150521,40.83265377150521,0.7566225379911674
0.0079917,40.83255529229356,40.83255529229356,0.7566236618218972
0.0079918,40.83245810825812,40.83245810825812,0.7566247708700695
0.0079919,40.832363205917005,40.832363205917005,0.7566258538778219
0.007991999999999999,40.832266037409276,40.832266037409276,0.7566269627444928
0.0079921,40.832168876664525,40.832168876664525,0.7566280715203983
0.0079922,40.83207172368267,40.83207172368267,0.7566291802055399
0.007992299999999999,40.831982714596506,40.831982714596506,0.7566301959527038
0.0079924,40.83188557712851,40.83188557712851,0.7566313044566375
0.0079925,40.831783872314226,40.831783872314226,0.7566324650794398
0.007992599999999999,40.83168803736657,40.83168803736657,0.7566335587150206
0.0079927,40.83159092312141,40.83159092312141,0.7566346669473465
0.0079928,40.8314951035814,40.8314951035814,0.7566357604028393
0.007992899999999999,40.831401565671825,40.831401565671825,0.7566368278192078
0.007993,40.83130447463719,40.83130447463719,0.7566379357802534
0.0079931,40.83120410292644,40.83120410292644,0.7566390811766769
0.007993199999999999,40.8311083141375,40.8311083141375,0.7566401742727106
0.0079933,40.831007957717674,40.831007957717674,0.7566413194901038
0.0079934,40.83091218427087,40.83091218427087,0.7566424124067308
0.007993499999999999,40.830816418507844,40.830816418507844,0.7566435052335606
0.0079936,40.83071737166702,40.83071737166702,0.7566446355000429
0.0079937,40.83062162120659,40.83062162120659,0.7566457281479486
0.007993799999999999,40.8305213029868,40.8305213029868,0.7566468729181691
0.0079939,40.830422278912835,40.830422278912835,0.7566480029181136
0.007994,40.83032783788722,40.83032783788722,0.7566490806171107
0.007994099999999999,40.83022754251187,40.83022754251187,0.7566502251198532
0.0079942,40.83013311671039,40.83013311671039,0.7566513026408843
0.0079943,40.83003412294383,40.83003412294383,0.756652432286123
0.0079944,40.829937438358655,40.829937438358655,0.7566535355784741
0.0079945,40.829838459724634,40.829838459724634,0.7566546650465673
0.0079946,40.82973948864476,40.82973948864476,0.7566557944262005
0.0079947,40.82964737476415,40.82964737476415,0.7566568455548743
0.0079948,40.82954841881939,40.82954841881939,0.7566579747574393
0.0079949,40.829455332276524,40.829455332276524,0.7566590369812337
0.007995,40.82935639142635,40.82935639142635,0.7566601660071726
0.0079951,40.82925874417776,40.82925874417776,0.756661280269456
0.0079952,40.8291656802042,40.8291656802042,0.7566623422294954
0.0079953,40.82906676196346,40.82906676196346,0.7566634709908315
0.0079954,40.828973713057124,40.828973713057124,0.7566645327748203
0.0079955,40.82887609580311,40.82887609580311,0.7566656466862227
0.0079956,40.8287853359117,40.8287853359117,0.7566666823462257
0.0079957,40.82868773363676,40.82868773363676,0.756667796082464
0.007995799999999999,40.82859600056471,40.82859600056471,0.7566688428434263
0.0079959,40.828502989203784,40.828502989203784,0.7566699041888911
0.007996,40.82840669506808,40.82840669506808,0.756671002991745
0.007996099999999999,40.828315972690426,40.828315972690426,0.7566720382138636
0.0079962,40.82821969341737,40.82821969341737,0.7566731368429712
