time_s,Tmag_x_Nmm,Tmag_y_Nmm,Tmag_z_Nmm,Tmag_norm_Nmm,Tmag_axis_Nmm,Tmag_tilt_Nmm,Thydro_x_Nmm,Thydro_y_Nmm,Thydro_z_Nmm,Thydro_norm_Nmm,hydro_power_W
0.005931199999999999,-1.3838602800462951e-05,-0.006973330662531304,-0.0002583366122495285,0.00697812796107633,-1.1094356684416418e-05,0.006978119141746225,2.2654264899999703e-07,-2.877923630000139e-07,-6.178423779999975e-07,7.182445405777613e-07,-1.4395095577586044e-06
0.0059313,-1.3731884429966227e-05,-0.0069734348389096,-0.0002582649200361,0.006978229201315289,-1.1096293952562558e-05,0.00697822037903289,2.26542792e-07,-2.87261563e-07,-6.17821154e-07,7.180138024538595e-07,-1.4393830180060037e-06
0.0059314,-1.3625163641684912e-05,-0.006973538874511,-0.0002581932202057,0.0069783303030424544,-1.109880010387166e-05,0.006978321476902368,2.2654293e-07,-2.86730755e-07,-6.17799937e-07,7.17783384561846e-07,-1.4392567728475943e-06
0.0059315,-1.3518440441079024e-05,-0.0069736427693378,-0.0002581215127629,0.0069784312662603725,-1.1100713616045703e-05,0.006978422437204382,2.26543061e-07,-2.8619994e-07,-6.17778727e-07,7.175532869947666e-07,-1.4391306573703955e-06
0.0059315999999999995,-1.3411714833382234e-05,-0.006973746523392803,-0.00025804979771202843,0.006978532090972084,-1.110262732622168e-05,0.00697852325899926,2.26543187e-07,-2.856691160000046e-07,-6.177575240000002e-07,7.173235099109411e-07,-1.4390047482743127e-06
0.0059317,-1.3304986824260769e-05,-0.0069738501366783,-0.000257978075058,0.006978632777180137,-1.1104887318063081e-05,0.0069786239417388455,2.26543307e-07,-2.85138285e-07,-6.17736328e-07,7.170940541171437e-07,-1.4388790522253486e-06
0.0059318,-1.3198256418740372e-05,-0.0069739536091972,-0.0002579063448048,0.006978733324887671,-1.1106554634439896e-05,0.006978724486920362,2.26543422e-07,-2.84607445e-07,-6.17715139e-07,7.168649194588108e-07,-1.4387535854632198e-06
0.0059318999999999995,-1.3091523622165393e-05,-0.006974056940952003,-0.0002578346069572284,0.006978833734097435,-1.110903760273205e-05,0.006978824892305286,2.2654353e-07,-2.840765980000046e-07,-6.176939570000002e-07,7.166361064239195e-07,-1.4386284038718647e-06
0.005932,-1.2984788440201973e-05,-0.0069741601319451,-0.0002577628615197,0.006978934004812064,-1.1110927879357625e-05,0.006978925160137757,2.26543633e-07,-2.83545743e-07,-6.17672782e-07,7.164076155722245e-07,-1.4385033551077388e-06
0.0059321,-1.2878050877876694e-05,-0.0069742631821794,-0.0002576911084967,0.0069790341370347085,-1.111294183748807e-05,0.006979025289280696,2.2654373e-07,-2.83014879e-07,-6.17651614e-07,7.161794465177722e-07,-1.4383784974448646e-06
0.0059321999999999995,-1.27713109405363e-05,-0.006974366091657402,-0.0002576193478927284,0.006979134130768111,-1.1114931752495148e-05,0.006979125279972019,2.26543821e-07,-2.824840080000046e-07,-6.176304530000002e-07,7.159516003767378e-07,-1.4382538704448617e-06
0.0059323,-1.26645686338438e-05,-0.0069744688603814,-0.0002575475797123,0.006979233986014809,-1.111704515179758e-05,0.006979225131979285,2.26543907e-07,-2.81953129e-07,-6.17609299e-07,7.157240773950439e-07,-1.438129448759055e-06
0.0059324,-1.2557823962824357e-05,-0.0069745714883543,-0.0002574758039599,0.006979333702777952,-1.111903540851786e-05,0.006979324845698457,2.26543986e-07,-2.81422242e-07,-6.17588153e-07,7.154968781280783e-07,-1.4380053360302892e-06
0.005932499999999999,-1.245107693282427e-05,-0.006974673975578602,-0.0002574040206399284,0.006979433281060276,-1.1121025832202484e-05,0.006979424420935887,2.2654406e-07,-2.808913470000046e-07,-6.175670130000002e-07,7.152700018080606e-07,-1.4378813584527827e-06
0.0059326,-1.2344327549510263e-05,-0.0069747763220568,-0.000257332229757,0.0069795327208645236,-1.1123239007753349e-05,0.0069795238573395904,2.26544128e-07,-2.80360444e-07,-6.1754588e-07,7.150434493064963e-07,-1.437757569772506e-06
0.0059327,-1.223757581790834e-05,-0.0069748785277915,-0.0002572604313155,0.006979632022193538,-1.1125205505028968e-05,0.006979623155660478,2.26544191e-07,-2.79829534e-07,-6.17524754e-07,7.148172216568807e-07,-1.4376340027921525e-06
0.005932799999999999,-1.2130821743360358e-05,-0.006974980592785402,-0.00025718862531992837,0.006979731185050261,-1.1127172153765083e-05,0.006979722315508188,2.26544247e-07,-2.7929861500000463e-07,-6.175036350000002e-07,7.145913177669676e-07,-1.4375106537692124e-06
0.0059329,-1.2024065331533822e-05,-0.0069750825170407,-0.000257116811775,0.006979830209437136,-1.1129138953421734e-05,0.006979821336885165,2.26544298e-07,-2.78767689e-07,-6.17482523e-07,7.143657393780577e-07,-1.4373875929890993e-06
0.005933,-1.1917306587451567e-05,-0.0069751843005603,-0.0002570449906849,0.0069799290953573,-1.1131328486590683e-05,0.0069799202194395825,2.26544343e-07,-2.78236755e-07,-6.17461418e-07,7.14140486106762e-07,-1.4372646824408677e-06
0.005933099999999999,-1.1810545516463426e-05,-0.006975285943346701,-0.000256973162054229,0.006980027842813495,-1.113339481545762e-05,0.006980018963725779,2.26544382e-07,-2.7770581300000463e-07,-6.174403200000003e-07,7.139155582780489e-07,-1.4371419561951876e-06
0.0059332,-1.1703782124232629e-05,-0.0069753874454022,-0.0002569013258876,0.006980126451808266,-1.1135584639199284e-05,0.006980117569352839,2.26544416e-07,-2.77174863e-07,-6.17419229e-07,7.136909565342721e-07,-1.4370194453048676e-06
0.0059333,-1.1597016415787369e-05,-0.0069754888067297,-0.0002568294821894,0.0069802249223447485,-1.1137527730426536e-05,0.006980216036914531,2.26544444e-07,-2.76643906e-07,-6.17398145e-07,7.134666812708544e-07,-1.4368971654402868e-06
0.0059334,-1.149024839657768e-05,-0.0069755900273315,-0.000256757630964,0.006980323254425482,-1.1139570171171957e-05,0.006980314365861293,2.26544465e-07,-2.7611294e-07,-6.17377068e-07,7.132427317189124e-07,-1.4367751649437862e-06
0.0059334999999999995,-1.1383478071842182e-05,-0.0069756911072103005,-0.00025668577221592834,0.006980421448053403,-1.1141513522717453e-05,0.006980412556512716,2.26544482e-07,-2.7558196700000463e-07,-6.173559990000002e-07,7.130191107968482e-07,-1.4366533037825973e-06
0.0059336,-1.127670544724842e-05,-0.0069757920463684,-0.00025661390595,0.006980519503231066,-1.1143556212387642e-05,0.0069805106085546655,2.26544492e-07,-2.75050986e-07,-6.17334936e-07,7.127958157573839e-07,-1.4365316503284984e-06
0.0059337,-1.1169930527819296e-05,-0.0069758928448086,-0.0002565420321703,0.006980617419961496,-1.1145475499488799e-05,0.006980608522345726,2.26544497e-07,-2.74519998e-07,-6.1731388e-07,7.125728488116548e-07,-1.4364102073838433e-06
0.0059337999999999995,-1.1063153318901002e-05,-0.006975993502533401,-0.0002564701508814283,0.006980715198247435,-1.1147741008002795e-05,0.006980706297138789,2.26544495e-07,-2.739890010000046e-07,-6.172928310000003e-07,7.123502088774737e-07,-1.4362889895246538e-06
0.0059339,-1.0956373826161984e-05,-0.006976094019545,-0.000256398262088,0.006980812838091326,-1.114966052866552e-05,0.006980803934041607,2.26544488e-07,-2.73457997e-07,-6.17271789e-07,7.121278976853067e-07,-1.436168066133934e-06
0.005934,-1.0849592054624675e-05,-0.0069761943958463,-0.0002563263657944,0.006980910339496306,-1.1151679350606222e-05,0.006980901432346262,2.26544476e-07,-2.72926985e-07,-6.17250755e-07,7.119059160418425e-07,-1.4360472728109771e-06
0.0059340999999999994,-1.0742808009635064e-05,-0.0069762946314397,-0.0002562544620050283,0.006981007702465011,-1.1153698276376926e-05,0.006980998792213802,2.26544457e-07,-2.723959660000046e-07,-6.172297270000003e-07,7.116842622841926e-07,-1.435926670672732e-06
0.0059342,-1.063602169685922e-05,-0.0069763947263276,-0.0002561825507247,0.006981104927000088,-1.1155939884107633e-05,0.0069810960132911945,2.26544433e-07,-2.71864938e-07,-6.17208706e-07,7.114629374740683e-07,-1.4358062936744544e-06
0.0059343,-1.0529233121323684e-05,-0.0069764946805127,-0.0002561106319575,0.006981202013104462,-1.1157959014661332e-05,0.006981193096292668,2.26544403e-07,-2.71333903e-07,-6.17187692e-07,7.112419423825669e-07,-1.4356861288196676e-06
0.005934399999999999,-1.0422442288377041e-05,-0.0069765944939973994,-0.0002560387057081282,0.006981298960780778,-1.11599538800743e-05,0.006981290040904201,2.26544367e-07,-2.708028610000046e-07,-6.171666860000002e-07,7.110212782001965e-07,-1.4355662927195064e-06
0.0059345,-1.0315649203677902e-05,-0.0069766941667841,-0.0002559667719811,0.006981395770031678,-1.1161948833094516e-05,0.006981386847089513,2.26544325e-07,-2.7027181e-07,-6.17145686e-07,7.10800942753168e-07,-1.435446544552865e-06
0.0059346,-1.0208853872257127e-05,-0.0069767936988756,-0.0002558948307808,0.006981492440860192,-1.1163943872519221e-05,0.00698148351485164,2.26544278e-07,-2.69740752e-07,-6.17124693e-07,7.105809383134416e-07,-1.4353270309798613e-06
0.005934699999999999,-1.010205629945983e-05,-0.006976893090274199,-0.00025582288211172823,0.006981588973268857,-1.1165938997434433e-05,0.006981580044193119,2.26544224e-07,-2.692096870000046e-07,-6.171037080000002e-07,7.103612654345338e-07,-1.4352077072787898e-06
0.0059348,-9.995256490950388e-06,-0.0069769923409823,-0.0002557509259785,0.006981685367260319,-1.1167909815201906e-05,0.006981676435155615,2.26544165e-07,-2.68678613e-07,-6.17082729e-07,7.101419225825486e-07,-1.4350886143787133e-06
0.0059349,-9.888454451752704e-06,-0.0069770914510025,-0.0002556789623854,0.0069817816228374035,-1.1170127677118135e-05,0.0069817726873078415,2.26544101e-07,-2.68147532e-07,-6.17061758e-07,7.099229125768795e-07,-1.4349698181579878e-06
0.005934999999999999,-9.781650187218122e-06,-0.006977190420337498,-0.0002556069913370288,0.00698187774000305,-1.1172222183242827e-05,0.006981868801245236,2.2654403e-07,-2.676164440000046e-07,-6.170407930000003e-07,7.097042333633903e-07,-1.4348511437848054e-06
0.0059351,-9.67484370301326e-06,-0.0069772892489893,-0.0002555350128379,0.006981973718759504,-1.117394623293067e-05,0.006981964777365608,2.26543954e-07,-2.67085348e-07,-6.17019835e-07,7.094858863949744e-07,-1.4347326795450298e-06
0.0059352,-9.568035004155337e-06,-0.0069773879369608,-0.0002554630268925,0.006982069559109892,-1.1176486021556635e-05,0.006982060613773646,2.26543872e-07,-2.66554244e-07,-6.16998885e-07,7.092678725463372e-07,-1.4346144449331145e-06
0.0059353,-9.46122409609953e-06,-0.0069774864842544,-0.0002553910335052,0.006982165261056851,-1.1178210189077657e-05,0.0069821563130830905,2.26543784e-07,-2.66023133e-07,-6.16977941e-07,7.09050190776911e-07,-1.4344963960696658e-06
0.0059353999999999995,-9.354410984088854e-06,-0.006977584890872498,-0.00025531903268052815,0.006982260824603013,-1.1180280531102916e-05,0.006982251873436907,2.2654369e-07,-2.654920140000046e-07,-6.169570050000002e-07,7.088328427740669e-07,-1.4343786797062188e-06
0.0059355,-9.2475956737847e-06,-0.0069776831568175,-0.0002552470244231,0.006982356249751027,-1.1182227379299677e-05,0.006982347295589648,2.26543591e-07,-2.64960887e-07,-6.16936076e-07,7.086158283112788e-07,-1.4342610742301687e-06
0.0059356,-9.140778170219924e-06,-0.0069777812820919,-0.0002551750087373,0.0069824515365036165,-1.1184273386337135e-05,0.006982442579187497,2.26543485e-07,-2.64429753e-07,-6.16915153e-07,7.083991465752902e-07,-1.4341436784752056e-06
0.0059356999999999995,-9.03395847873085e-06,-0.006977879266698398,-0.00025510298562752816,0.006982546684863714,-1.1186566454328238e-05,0.0069825377239963555,2.26543374e-07,-2.6389861200000463e-07,-6.168942380000002e-07,7.081828002687116e-07,-1.4340264900806902e-06
0.0059358,-8.92713660499212e-06,-0.0069779771106391,-0.0002550309550984,0.006982641694833666,-1.1188266423752934e-05,0.0069826327313645825,2.26543258e-07,-2.63367463e-07,-6.16873329e-07,7.079667875994277e-07,-1.4339095340376341e-06
0.0059359,-8.820312554028327e-06,-0.0069780748139167,-0.0002549589171544,0.006982736566416399,-1.1190535124168426e-05,0.006982727599433642,2.26543135e-07,-2.62836306e-07,-6.16852428e-07,7.077511099933711e-07,-1.4337928674858206e-06
0.0059359999999999994,-8.713486331177858e-06,-0.006978172376533697,-0.00025488687179982814,0.0069828312996146405,-1.1192334254474614e-05,0.006982822329870052,2.26543007e-07,-2.623051420000046e-07,-6.168315340000002e-07,7.07535767913565e-07,-1.4336763271163117e-06
0.0059361,-8.60665794211277e-06,-0.0069782697984922,-0.0002548148190395,0.006982925894430746,-1.1194603022147097e-05,0.0069829169211708805,2.26542872e-07,-2.6177397e-07,-6.16810646e-07,7.073207597989095e-07,-1.4335599830459044e-06
0.0059362,-8.499827391857638e-06,-0.006978367079795,-0.0002547427588776,0.0069830203508677285,-1.1196624774803879e-05,0.0069830113744878365,2.26542732e-07,-2.61242791e-07,-6.16789766e-07,7.071060887263158e-07,-1.4334438688969905e-06
0.005936299999999999,-8.392994685757789e-06,-0.006978464220444597,-0.0002546706913187281,0.006983114668928326,-1.119864654956795e-05,0.006983105689427694,2.26542587e-07,-2.607116050000046e-07,-6.167688930000002e-07,7.068917541454113e-07,-1.4333279820140116e-06
0.0059364,-8.286159829481283e-06,-0.006978561220443,-0.0002545986163674,0.006983208848614784,-1.1200421284450766e-05,0.006983199866388965,2.26542435e-07,-2.60180411e-07,-6.16748027e-07,7.066777553682095e-07,-1.433212380486569e-06
0.0059365,-8.179322828049643e-06,-0.006978658079793,-0.0002545265340281,0.006983302889930123,-1.120244309507309e-05,0.006983293904582214,2.26542278e-07,-2.59649209e-07,-6.16727168e-07,7.064640933586471e-07,-1.4330968996071172e-06
0.005936599999999999,-8.072483686813509e-06,-0.006978754798496996,-0.00025445444430512805,0.006983396792876971,-1.120478654813501e-05,0.006983387803890227,2.26542115e-07,-2.591180000000046e-07,-6.167063160000002e-07,7.062507684859308e-07,-1.4329816438347826e-06
0.0059367,-7.965642411437057e-06,-0.0069788513765572,-0.0002543823472033,0.006983490557457782,-1.1206783876527234e-05,0.006983481565386791,2.26541946e-07,-2.58586784e-07,-6.16685471e-07,7.060377810708301e-07,-1.4328665799281466e-06
0.0059368,-7.858799006947212e-06,-0.0069789478139763,-0.0002543102427268,0.006983584183675469,-1.1208781209328609e-05,0.006983575188519557,2.26541771e-07,-2.5805556e-07,-6.16664632e-07,7.058251301947427e-07,-1.4327517409514407e-06
0.0059369,-7.75195347878959e-06,-0.0069790441107566,-0.0002542381308802,0.00698367767153257,-1.1210877589554354e-05,0.00698366867313207,2.26541591e-07,-2.57524329e-07,-6.16643801e-07,7.056128186133236e-07,-1.4326372120710692e-06
0.005937,-7.64510583231993e-06,-0.0069791402669005,-0.000254166011668,0.006983771021031717,-1.1212627827643417e-05,0.006983762019941659,2.26541405e-07,-2.5699309e-07,-6.16622978e-07,7.054008459625708e-07,-1.4325227985615542e-06
0.0059371,-7.538256072882159e-06,-0.0069792362824105,-0.0002540938850947,0.006983864232175643,-1.121494675330499e-05,0.006983855227482283,2.26541213e-07,-2.56461844e-07,-6.16602161e-07,7.051892111804189e-07,-1.432408613626962e-06
0.0059372,-7.431404205817814e-06,-0.0069793321572889,-0.0002540217511648,0.006983957304966879,-1.1216696971075643e-05,0.006983948297582772,2.26541015e-07,-2.55930591e-07,-6.16581351e-07,7.049779154610622e-07,-1.4322946135687924e-06
0.0059372999999999995,-7.3245502363693305e-06,-0.006979427891538295,-0.000253949609882628,0.006984050239408248,-1.1219015874816166e-05,0.006984041228419346,2.26540811e-07,-2.553993300000046e-07,-6.165605480000002e-07,7.047669587622914e-07,-1.4321808496843477e-06
0.0059374,-7.217694170207002e-06,-0.0069795234851608,-0.000253877461253,0.0069841430355021055,-1.1221087647407567e-05,0.006984134021304615,2.26540602e-07,-2.54868062e-07,-6.16539752e-07,7.045563420893888e-07,-1.4320672946235248e-06
0.0059375,-7.110836012347408e-06,-0.0069796189381591,-0.00025380530528,0.006984235693251354,-1.1222813255429222e-05,0.006984226676400822,2.26540387e-07,-2.54336786e-07,-6.16518963e-07,7.04346065079883e-07,-1.431954041773219e-06
0.0059375999999999995,-7.003975768141512e-06,-0.006979714250535495,-0.000253733141968328,0.006984328212658534,-1.1224884976546336e-05,0.006984319192598174,2.26540166e-07,-2.538055040000046e-07,-6.164981820000002e-07,7.04136129652008e-07,-1.4318409120061128e-06
0.0059377,-6.897113443256591e-06,-0.0069798094222922,-0.0002536609713225,0.006984420593726089,-1.122693209182235e-05,0.006984411570494748,2.26539939e-07,-2.53274213e-07,-6.16477407e-07,7.039265332933096e-07,-1.431727988221187e-06
0.0059378,-6.790249042716904e-06,-0.0069799044534319,-0.0002535887933469,0.006984512836456933,-1.1229226308848665e-05,0.006984503809656644,2.26539707e-07,-2.52742916e-07,-6.16456639e-07,7.037172786020002e-07,-1.4316152748758997e-06
0.005937899999999999,-6.683382571867344e-06,-0.006979999343956895,-0.000253516608045928,0.006984604940853591,-1.1231050792156127e-05,0.006984595911238853,2.26539468e-07,-2.522116110000046e-07,-6.164358790000002e-07,7.035083654111325e-07,-1.4315027861141435e-06
0.005938,-6.57651403637488e-06,-0.0069800940938693,-0.0002534444154244,0.006984696906918423,-1.1233097789762865e-05,0.0069846878741308,2.26539224e-07,-2.51680299e-07,-6.16415125e-07,7.03299793291607e-07,-1.4313905895144919e-06
0.0059381,-6.469643441267222e-06,-0.0069801887031719,-0.0002533722154864,0.0069847887346544246,-1.1235120138384142e-05,0.006984779698732869,2.26538974e-07,-2.5114898e-07,-6.16394378e-07,7.030915631167963e-07,-1.4312785268098528e-06
0.005938199999999999,-6.36277079189154e-06,-0.0069802831718668934,-0.000253300008236528,0.006984880424064031,-1.1237167041668977e-05,0.0069848713849683585,2.26538719e-07,-2.506176530000046e-07,-6.163736390000002e-07,7.028836760485296e-07,-1.4311666745342577e-06
0.0059383,-6.255896093911462e-06,-0.0069803774999565,-0.0002532277936795,0.006984971975149698,-1.1239312875956987e-05,0.006984962932720027,2.26538457e-07,-2.50086319e-07,-6.16352907e-07,7.026761312427378e-07,-1.4310550299161963e-06
0.0059384,-6.149019352352943e-06,-0.0069804716874434,-0.0002531555718195,0.006985063387914326,-1.1241335058247148e-05,0.006985054342348904,2.2653819e-07,-2.49554978e-07,-6.16332181e-07,7.024689287856605e-07,-1.4309436159649612e-06
0.005938499999999999,-6.042140572559034e-06,-0.006980565734329793,-0.00025308334266102795,0.006985154662360341,-1.1243109997855958e-05,0.006985145614056446,2.26537917e-07,-2.490236300000046e-07,-6.163114630000002e-07,7.022620704283257e-07,-1.4308324927960113e-06
0.0059386,-5.935259760206607e-06,-0.0069806596406179,-0.0002530111062088,0.006985245798490205,-1.1245478203100333e-05,0.006985236746492207,2.26537638e-07,-2.48492274e-07,-6.16290751e-07,7.020555543804594e-07,-1.4307214978078971e-06
0.0059387,-5.828376920306855e-06,-0.0069807534063104,-0.0002529388624671,0.006985336796306813,-1.124725300365211e-05,0.006985327741569311,2.26537354e-07,-2.47960911e-07,-6.16270047e-07,7.018493833940823e-07,-1.4306107144073394e-06
0.0059388,-5.721492058322563e-06,-0.0069808470314094,-0.0002528666114405,0.0069854276558125065,-1.1249596429871325e-05,0.006985418597419225,2.26537063e-07,-2.47429541e-07,-6.1624935e-07,7.016435562645461e-07,-1.430500123828095e-06
0.0059388999999999996,-5.614605179493531e-06,-0.006980940515917393,-0.0002527943531332279,0.006985518377009996,-1.125137108078103e-05,0.006985509315876199,2.26536767e-07,-2.468981640000046e-07,-6.162286600000002e-07,7.014380739557707e-07,-1.4303897610535339e-06
0.005939,-5.507716289481044e-06,-0.0069810338598366,-0.0002527220875502,0.006985608959901746,-1.1253467144873886e-05,0.006985599895509102,2.26536465e-07,-2.4636678e-07,-6.16207977e-07,7.01232936463125e-07,-1.4302797269756786e-06
0.0059391,-5.400825393315025e-06,-0.0069811270631695,-0.0002526498146956,0.006985699404490453,-1.1255563120490315e-05,0.0069856903368383785,2.26536157e-07,-2.45835388e-07,-6.16187301e-07,7.010281437539465e-07,-1.430169785562177e-06
0.0059391999999999995,-5.293932496340262e-06,-0.006981220125918393,-0.0002525775345738279,0.006985789710778638,-1.1257312851645527e-05,0.006985780640424379,2.26535844e-07,-2.4530398900000463e-07,-6.161666320000002e-07,7.008236968213408e-07,-1.4300600733447894e-06
0.0059393,-5.187037604221308e-06,-0.0069813130480855,-0.0002525052471897,0.006985879878768765,-1.1259408646940405e-05,0.006985870805154016,2.26535525e-07,-2.44772583e-07,-6.1614597e-07,7.006195956599832e-07,-1.4299505548612666e-06
0.0059394,-5.080140721987528e-06,-0.0069814058296733,-0.0002524329525474,0.0069859699084635265,-1.1261726894396548e-05,0.006985960831228962,2.26535199e-07,-2.4424117e-07,-6.16125315e-07,7.004158402640447e-07,-1.4298412639247356e-06
0.0059394999999999995,-4.973241854984143e-06,-0.006981498470684192,-0.0002523606506514279,0.006986059799865549,-1.1263575265826745e-05,0.006986050719767908,2.26534868e-07,-2.437097500000046e-07,-6.161046670000002e-07,7.002124315977425e-07,-1.4297322795360591e-06
0.0059396,-4.866341008876482e-06,-0.0069815909711203,-0.0002522883415065,0.0069861495529771915,-1.1265646074867699e-05,0.006986140469657186,2.26534532e-07,-2.43178323e-07,-6.16084026e-07,7.000093699786597e-07,-1.4296234098842244e-06
0.0059397,-4.759438188695194e-06,-0.006981683330984,-0.0002522160251168,0.006986239167801044,-1.1267716776676017e-05,0.006986230081258136,2.26534189e-07,-2.42646888e-07,-6.16063392e-07,6.998066547300889e-07,-1.4295147490934316e-06
0.005939799999999999,-4.652533399775417e-06,-0.006981775550277792,-0.0002521437014869279,0.006986328644339838,-1.1269540113945624e-05,0.006986319554972343,2.26533841e-07,-2.421154470000046e-07,-6.160427660000002e-07,6.996042883910564e-07,-1.4294063184916093e-06
0.0059399,-4.545626647795833e-06,-0.0069818676290037,-0.0002520713706215,0.006986417982595829,-1.127161059330913e-05,0.006986408890004435,2.26533487e-07,-2.41583998e-07,-6.16022146e-07,6.994022685011027e-07,-1.4292980806846447e-06
0.00594,-4.438717937774606e-06,-0.0069819595671643,-0.0002519990325247,0.006986507182571804,-1.1273656233012279e-05,0.006986498086795885,2.26533127e-07,-2.41052542e-07,-6.16001533e-07,6.992005966040146e-07,-1.4291901680462926e-06
0.005940099999999999,-4.331807275064436e-06,-0.006982051364761891,-0.00025192668720122786,0.006986596244270299,-1.1275825374394227e-05,0.006986587145109833,2.26532761e-07,-2.405210800000046e-07,-6.159809280000002e-07,6.989992742416784e-07,-1.4290823746837106e-06
0.0059402,-4.224894665323642e-06,-0.0069821430217985,-0.0002518543346555,0.006986685167693561,-1.1277623488142402e-05,0.006986676065746689,2.2653239e-07,-2.3998961e-07,-6.15960329e-07,6.987982996035784e-07,-1.4289747808141698e-06
0.0059403,-4.117980113585223e-06,-0.0069822345382768,-0.000251781974892,0.006986773952844486,-1.1279668749440019e-05,0.0069867648477116425,2.26532013e-07,-2.39458133e-07,-6.15939738e-07,6.985976747894217e-07,-1.4288674051279427e-06
0.005940399999999999,-4.01106362519288e-06,-0.006982325914198891,-0.00025170960791512777,0.0069868625997253995,-1.128181275904651e-05,0.006986853491246431,2.2653163e-07,-2.389266490000046e-07,-6.159191540000002e-07,6.983973992340638e-07,-1.4287602590016195e-06
0.0059405,-3.904145205811996e-06,-0.006982417149567,-0.0002516372337295,0.006986951108338755,-1.1283832998823192e-05,0.006986941996712798,2.26531241e-07,-2.38395158e-07,-6.15898576e-07,6.981974723713005e-07,-1.4286534015456788e-06
0.0059406,-3.797224860476855e-06,-0.0069825082443835,-0.0002515648523395,0.0069870394786871485,-1.1285976731368865e-05,0.006987030363714043,2.26530846e-07,-2.3786366e-07,-6.15878006e-07,6.979978962809325e-07,-1.428546671876678e-06
0.0059407,-3.690302594626968e-06,-0.0069825991986508,-0.0002514924637495,0.006987127710773206,-1.1287749381092894e-05,0.006987118593051698,2.26530446e-07,-2.37332155e-07,-6.15857443e-07,6.977986707212913e-07,-1.4284401370289486e-06
0.0059407999999999996,-3.58337841351294e-06,-0.006982690012371191,-0.0002514200679641278,0.0069872158045994484,-1.128986804486119e-05,0.006987206683569897,2.2653004e-07,-2.368006430000046e-07,-6.158368870000002e-07,6.975997956833619e-07,-1.4283338356950866e-06
0.0059409,-3.476452322793457e-06,-0.0069827806855466,-0.000251347664988,0.006987303760168031,-1.129198655479654e-05,0.0069872946358299475,2.26529628e-07,-2.36269124e-07,-6.15816338e-07,6.974012714824055e-07,-1.4282277602164947e-06
0.005941,-3.369524327499632e-06,-0.0069828712181797,-0.0002512752548253,0.006987391577481841,-1.1294104909530218e-05,0.006987382449834734,2.2652921e-07,-2.35737598e-07,-6.15795796e-07,6.972030984335248e-07,-1.4281218709419553e-06
0.0059410999999999995,-3.2625944329760352e-06,-0.00698296161027269,-0.00025120283748052776,0.0069874792565432975,-1.1296223108137239e-05,0.006987470125586682,2.26528786e-07,-2.352060650000046e-07,-6.157752610000003e-07,6.970052768516452e-07,-1.4280162975200647e-06
0.0059412,-3.1556626448910182e-06,-0.0069830518618277,-0.0002511304129584,0.006987566797354763,-1.1297970169267876e-05,0.006987557663687988,2.26528357e-07,-2.34674525e-07,-6.15754733e-07,6.968078073766082e-07,-1.4279108523942033e-06
0.0059413,-3.04872896826798e-06,-0.0069831419728471,-0.0002510579812631,0.006987654199918819,-1.1300063230751964e-05,0.006987645062981811,2.26527922e-07,-2.34142978e-07,-6.15734212e-07,6.966106899980846e-07,-1.4278056029552754e-06
0.0059413999999999995,-2.9417934084569113e-06,-0.00698323194333319,-0.00025098554239922776,0.006987741464237993,-1.1301933595361574e-05,0.0069877323243902195,2.26527481e-07,-2.336114250000046e-07,-6.157136980000002e-07,6.964139253659231e-07,-1.4277005759187347e-06
0.0059415,-2.8348559711214097e-06,-0.006983321773288,-0.0002509130963714,0.006987828590314542,-1.1304001484982478e-05,0.006987819447235865,2.26527034e-07,-2.33079864e-07,-6.15693191e-07,6.962175131227727e-07,-1.4275957653632131e-06
0.0059416,-2.727916661288219e-06,-0.0069834114627141,-0.0002508406431839,0.006987915578151249,-1.1306440198038817e-05,0.006987906431240974,2.26526581e-07,-2.32548296e-07,-6.15672692e-07,6.960214548033559e-07,-1.4274912795263756e-06
0.005941699999999999,-2.6209754843040768e-06,-0.00698350101161369,-0.00025076818284122774,0.006988002427750537,-1.1308285198092214e-05,0.006987993277968525,2.26526123e-07,-2.320167220000046e-07,-6.156521990000002e-07,6.958257496116211e-07,-1.4273868941165824e-06
0.0059418,-2.5140324458365008e-06,-0.0069835904199888,-0.000250695715348,0.0069880891391146645,-1.1310105163568634e-05,0.006988079986500835,2.26525659e-07,-2.3148514e-07,-6.15631714e-07,6.956303986376542e-07,-1.427282710923161e-06
0.0059419,-2.4070875509108088e-06,-0.0069836796878419,-0.0002506232407085,0.0069881757122463115,-1.1312172302179336e-05,0.0069881665563999735,2.26525189e-07,-2.30953552e-07,-6.15611235e-07,6.954354010913793e-07,-1.4271787598710794e-06
0.005941999999999999,-2.3001408048727624e-06,-0.006983768815175289,-0.0002505507589272277,0.0069882621471480015,-1.1314115530588982e-05,0.006988252988269053,2.26524713e-07,-2.304219570000046e-07,-6.155907640000003e-07,6.952407587228674e-07,-1.4270750225601515e-06
0.0059421,-2.1931922133937992e-06,-0.0069838578019908,-0.0002504782700088,0.006988348443821791,-1.1316404800708915e-05,0.006988339281349242,2.26524232e-07,-2.29890355e-07,-6.155703e-07,6.950464712861334e-07,-1.4269715928131067e-06
0.0059422,-2.0862417814952088e-06,-0.0069839466482911,-0.0002504057739575,0.006988434602270562,-1.1318570149284463e-05,0.006988425436404276,2.26523744e-07,-2.29358746e-07,-6.15549842e-07,6.948525375564912e-07,-1.4268682711897939e-06
