tilt_deg,azimuth_deg,axis_x,axis_y,axis_z,min_gap_um,HEAD_min_gap_um,BODY_min_gap_um,TAIL_min_gap_um,exactly_queried_surface_point_count,point_count_le_50um,sector_clusters_50um,sector_separation_50um_deg,opposing_bridge_50um,point_count_le_20um,sector_clusters_20um,sector_separation_20um_deg,opposing_bridge_20um,point_count_le_10um,sector_clusters_10um,sector_separation_10um_deg,opposing_bridge_10um,point_count_le_5um,sector_clusters_5um,sector_separation_5um_deg,opposing_bridge_5um,point_count_le_0um,sector_clusters_0um,sector_separation_0um_deg,opposing_bridge_0um,penetration_count,WALL_SUPPORT,mesh_min_gap_um,mesh_HEAD_min_gap_um,mesh_BODY_min_gap_um,mesh_TAIL_min_gap_um,mesh_contact,exactly_queried_mesh_sample_count,mesh_sector_clusters_20um,mesh_sector_separation_20um_deg,mesh_opposing_bridge_20um,mesh_WALL_SUPPORT,gap_error_um,HEAD_gap_error_um,BODY_gap_error_um,TAIL_gap_error_um,CAD_contact,contact_classification_match,wall_support_classification_match,opposing_classification_match
31,70,0.8487495022821656,-0.4419002504021408,0.2904280480089714,-82.98385918147216,268.9462939504534,-82.98385918147216,-82.98385918147216,18887,693,1,0.0,False,442,1,0.0,False,370,1,0.0,False,341,1,0.0,False,305,1,0.0,False,305,True,-82.29145074880775,269.5192918033803,-82.29145074880775,-82.29145074880775,True,29450,1,0.0,False,True,0.6924084326644078,0.5729978529269033,0.6924084326644078,0.6924084326644078,True,True,True,True
31,80,0.8616264954152569,-0.4645179672159316,0.20450633372099,-77.77906148125514,272.42817215422167,-77.77906148125514,-77.77906148125514,18951,710,1,0.0,False,462,1,0.0,False,389,1,0.0,False,350,1,0.0,False,319,1,0.0,False,319,True,-76.79648752634664,272.91118165577643,-76.79648752634664,-76.79648752634664,True,29642,1,0.0,False,True,0.9825739549085029,0.4830095015547613,0.9825739549085029,0.9825739549085029,True,True,True,True
31,90,0.8740962738722327,-0.4717252592264865,0.1158921214336117,-58.40071644930392,255.45930778338555,-58.40071644930392,-58.40071644930392,19009,694,1,0.0,False,448,1,0.0,False,372,1,0.0,False,334,1,0.0,False,295,1,0.0,False,295,True,-57.616257912956144,256.5143045498045,-57.616257912956144,-57.616257912956144,True,30222,1,0.0,False,True,0.7844585363477776,1.054996766418924,0.7844585363477776,0.7844585363477776,True,True,True,True
31,100,0.8857799497446899,-0.4633031365131307,0.0272779091462333,-65.91333699190783,246.97407329036696,-65.91333699190783,-65.91333699190783,19253,611,1,0.0,False,372,1,0.0,False,303,1,0.0,False,268,1,0.0,False,234,1,0.0,False,234,True,-65.82740116833389,247.57129784189524,-65.82740116833389,-65.82740116833389,True,31272,1,0.0,False,True,0.08593582357393359,0.597224551528285,0.08593582357393359,0.08593582357393359,True,True,True,True
31,110,0.8963225204534693,-0.4395075010127096,-0.0586438051417479,-60.96358554564346,222.78141997425772,-60.96358554564346,-60.96358554564346,19242,497,1,0.0,False,288,1,0.0,False,235,1,0.0,False,209,1,0.0,False,187,1,0.0,False,187,True,-60.96403566334802,223.4773931884626,-60.96403566334802,-60.96403566334802,True,31862,1,0.0,False,True,-0.000450117704559716,0.6959732142048836,-0.000450117704559716,-0.000450117704559716,True,True,True,True
31,120,0.9054036553223828,-0.401061371068731,-0.1392623336201773,-42.30015743776172,203.24887163206225,-42.30015743776172,-42.30015743776172,19255,429,1,0.0,False,225,1,0.0,False,170,1,0.0,False,135,1,0.0,False,118,1,0.0,False,118,True,-42.287460862093695,203.35373182848437,-42.287460862093695,-42.287460862093695,True,32222,1,0.0,False,True,0.012696575668023513,0.10486019642212341,0.012696575668023513,0.012696575668023513,True,True,True,True
31,130,0.9127474286637144,-0.3491329128848622,-0.2121281230961816,-15.60854140164188,180.10526664614702,-15.60854140164188,-15.60854140164188,19096,325,1,0.0,False,134,1,0.0,False,83,1,0.0,False,59,1,0.0,False,38,1,0.0,False,38,True,-15.043309518134443,181.68262492250082,-15.043309518134443,-15.043309518134443,True,32134,1,0.0,False,True,0.5652318835074368,1.5773582763538059,0.5652318835074368,0.5652318835074368,True,True,True,True
31,140,0.9181307036406164,-0.2852999463859526,-0.2750271834284006,-10.596550941518055,150.0371259420387,-10.596550941518055,-10.596550941518055,18766,191,1,0.0,False,64,1,0.0,False,35,1,0.0,False,24,1,0.0,False,12,1,0.0,False,12,True,-9.973627190225283,151.17583313922265,-9.973627190225283,-9.973627190225283,True,31716,1,0.0,False,True,0.6229237512927721,1.1387071971839475,0.6229237512927721,0.6229237512927721,True,True,True,True
31,150,0.9213899121669844,-0.2115020039580314,-0.3260483584971005,7.748897298816992,131.8237221166147,7.748897298816992,7.748897298816992,18721,105,1,0.0,False,17,1,0.0,False,4,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,8.006787933552886,132.63475027129198,8.006787933552886,8.006787933552886,False,31890,1,0.0,False,True,0.2578906347358938,0.811028154677274,0.2578906347358938,0.2578906347358938,False,True,True,True
31,160,0.9224260248409832,-0.1299813987382108,-0.3636413957157789,39.65124861963164,106.53570013686388,39.65124861963164,39.65124861963164,18443,13,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,39.70068253673919,107.71892724780656,39.70068253673919,39.70068253673919,False,31749,0,0.0,False,False,0.04943391710754952,1.1832271109426813,0.04943391710754952,0.04943391710754952,False,True,True,True
31,170,0.9212075599033124,-0.0432150930646781,-0.3866640496715412,61.24986861715024,76.49932712268354,61.24986861715024,61.24986861715024,18520,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,61.53543925196825,77.63145318467136,61.53543925196825,61.53543925196825,False,31871,0,0.0,False,False,0.2855706348180078,1.1321260619878188,0.2855706348180078,0.2855706348180078,False,True,True,True
31,180,0.91777153979453,0.0461605627705453,-0.3944167886739664,58.73987915196517,58.73987915196517,62.97677488561053,79.65140637370702,18333,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,60.15822671048144,60.15822671048144,62.994684689869324,80.48129209768696,False,31694,0,0.0,False,False,1.418347558516274,1.418347558516274,0.017909804258792406,0.8298857239799418,False,True,True,True
31,190,0.9122223662469304,0.1354299346911707,-0.3866640496715412,53.14782110559382,53.14782110559382,57.583725451645584,111.1136063244156,18454,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,54.52171186599474,54.52171186599474,57.78115381275409,111.41981075461743,False,31582,0,0.0,False,False,1.3738907604009185,1.3738907604009185,0.19742836110850703,0.30620443020183075,False,True,True,True
31,200,0.9047286480907412,0.2218806180038712,-0.363641395715779,26.957158621636022,26.957158621636022,29.819700253640463,136.38211455368358,18167,434,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,30.475438381877705,30.475438381877705,30.475438381877705,136.40194939695473,False,30596,0,0.0,False,False,3.5182797602416827,3.5182797602416827,0.6557381282372425,0.019834843271155478,False,True,True,True
31,210,0.8955180781601335,0.3028858524423473,-0.3260483584971004,7.774669182618463,7.774669182618463,11.141973553843826,154.20025734528446,18113,755,1,0.0,False,266,1,0.0,False,55,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,11.305507542368238,11.305507542368238,12.147060343234635,154.36145075915223,False,30077,1,0.0,False,True,3.530838359749775,3.530838359749775,1.005086789390809,0.1611934138677782,False,True,True,True
31,220,0.8848705149616753,0.3759843349488119,-0.2750271834284006,0.8954974940878321,0.8954974940878321,4.462695068759779,184.5299527043436,17989,955,1,0.0,False,385,1,0.0,False,217,1,0.0,False,105,1,0.0,False,0,0,0.0,False,0,True,4.5797754081698825,4.5797754081698825,5.063477242300179,185.20624596088663,False,29146,1,0.0,False,True,3.6842779140820503,3.6842779140820503,0.6007821735403995,0.6762932565430333,False,True,True,True
31,230,0.873109479315225,0.4389550051219235,-0.2121281230961816,6.373258299517448,6.373258299517448,9.78045978279108,192.7131943167473,17807,1231,1,0.0,False,480,1,0.0,False,98,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,10.096277702845367,10.096277702845367,10.096277702845367,193.2362886450233,False,28289,1,0.0,False,True,3.7230194033279185,3.7230194033279185,0.3158179200542861,0.5230943282760165,False,True,True,True
31,240,0.8605923243375289,0.4898845310131684,-0.1392623336201776,-9.309170425295562,-9.309170425295562,-5.980070739967084,209.41304088016184,17827,1284,1,0.0,False,549,1,0.0,False,386,1,0.0,False,297,1,0.0,False,210,1,0.0,False,210,True,-8.156042118928491,-8.156042118928491,-5.842115120189229,209.73045450422333,True,28179,1,0.0,False,True,1.153128306367071,1.153128306367071,0.13795561977785464,0.3174136240614871,True,True,True,True
31,250,0.8476993774485979,0.527225444749925,-0.0586438051417479,-17.79852400575087,-17.79852400575087,-14.223681954188514,206.7377460751845,17744,1170,1,0.0,False,690,1,0.0,False,527,1,0.0,False,448,1,0.0,False,367,1,0.0,False,367,True,-16.92709272716818,-16.92709272716818,-14.184017972808803,207.30276582275215,True,27847,1,0.0,False,True,0.8714312785826905,0.8714312785826905,0.03966398137971083,0.5650197475676464,True,True,True,True
31,260,0.8348223843155066,0.5498431615637158,0.0272779091462333,-13.934687526613232,-13.934687526613232,-10.47362672791166,210.8636899409086,17874,1268,1,0.0,False,627,1,0.0,False,453,1,0.0,False,378,1,0.0,False,299,1,0.0,False,299,True,-13.07154145604595,-13.07154145604595,-10.472759017844258,211.1013834414387,True,28197,1,0.0,False,True,0.8631460705672822,0.8631460705672822,0.0008677100674017169,0.2376935005300993,True,True,True,True
31,270,0.8223526058585309,0.5570504535742707,0.1158921214336115,2.252586238190496,2.252586238190496,5.270857449045868,190.9056771443232,18003,1285,1,0.0,False,523,1,0.0,False,175,1,0.0,False,73,1,0.0,False,0,0,0.0,False,0,True,3.3923275956660133,3.3923275956660133,5.278376492149972,191.70729066623255,False,28896,1,0.0,False,True,1.139741357475517,1.139741357475517,0.007519043104103673,0.8016135219093599,False,True,True,True
31,280,0.8106689299860738,0.5486283308609149,0.2045063337209898,3.1379804133535245,3.1379804133535245,7.54723140207047,182.39839387875983,18294,1108,1,0.0,False,371,1,0.0,False,179,1,0.0,False,49,1,0.0,False,0,0,0.0,False,0,True,4.5512550624468595,4.5512550624468595,7.679969875490353,182.63638248068594,False,29996,1,0.0,False,True,1.413274649093335,1.413274649093335,0.13273847341988265,0.23798860192610505,False,True,True,True
31,290,0.8001263592772943,0.5248326953604937,0.2904280480089715,5.917774901928001,5.917774901928001,10.3858247969697,155.44339306584766,18299,821,1,0.0,False,311,1,0.0,False,110,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,7.655421684358598,7.655421684358598,10.618102684890495,155.6400843296971,False,30511,1,0.0,False,True,1.7376467824305966,1.7376467824305966,0.2322778879207945,0.1966912638494307,False,True,True,True
31,300,0.7910452244083808,0.4863865654165151,0.3710465764874008,20.74112284638076,20.74112284638076,24.69594019082328,133.82938431428812,18308,559,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,22.744171016818427,22.744171016818427,25.08100095187448,133.8508048070236,False,30884,0,0.0,False,False,2.0030481704376655,2.0030481704376655,0.3850607610512,0.021420492735472862,False,True,True,True
31,310,0.7837014510670491,0.4344581072326464,0.4439123659634049,47.60937591237557,47.60937591237557,50.76790074185689,117.51007067019772,18431,60,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,50.06528072381011,50.06528072381011,51.22931667204732,117.72185465288288,False,31143,0,0.0,False,False,2.455904811434543,2.455904811434543,0.4614159301904266,0.2117839826851622,False,True,True,True
31,320,0.7783181760901471,0.3706251407337368,0.5068114262956239,60.93032454583254,60.93032454583254,67.12711749119535,81.96190605655126,18727,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,62.42348609198646,62.42348609198646,67.50385414665101,82.25702566437458,False,32532,0,0.0,False,False,1.493161546153921,1.493161546153921,0.3767366554556588,0.2951196078233238,False,True,True,True
31,330,0.7750589675637792,0.2968271983058158,0.5578326013643238,60.33888173379046,76.40356427614873,60.33888173379046,60.33888173379046,18654,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,60.888360289516285,78.21092777631902,60.888360289516285,60.888360289516285,False,32251,0,0.0,False,False,0.5494785557258268,1.8073635001702968,0.5494785557258268,0.5494785557258268,False,True,True,True
31,340,0.7740228548897802,0.2153065930859949,0.5954256385830023,49.91736089282527,103.43542092904931,49.91736089282527,49.91736089282527,18653,1,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,50.32351943350512,106.15864646181568,50.32351943350512,50.32351943350512,False,31756,0,0.0,False,False,0.40615854067984714,2.7232255327663637,0.40615854067984714,0.40615854067984714,False,True,True,True
31,350,0.775241319827451,0.1285402874124623,0.6184482925387647,13.48996505029789,130.88029806016755,13.48996505029789,13.48996505029789,18759,86,1,0.0,False,7,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,13.906579981676556,131.49923455474732,13.906579981676556,13.906579981676556,False,31871,1,0.0,False,True,0.4166149313786658,0.6189364945797706,0.4166149313786658,0.4166149313786658,False,True,True,True
32,0,0.7676438258324308,0.0386096860398315,0.639712629862233,-23.0697169801354,137.42050376377003,-23.0697169801354,-23.0697169801354,19120,242,1,0.0,False,105,1,0.0,False,70,1,0.0,False,58,1,0.0,False,42,1,0.0,False,42,True,-22.711495441377924,138.27738540401373,-22.711495441377924,-22.711495441377924,True,32570,1,0.0,False,True,0.3582215387574763,0.8568816402436994,0.3582215387574763,0.3582215387574763,True,True,True,True
32,10,0.7733533337439764,-0.0532389795078552,0.6317358880481938,-31.077759128168708,166.1587165101752,-31.077759128168708,-31.077759128168708,19383,393,1,0.0,False,189,1,0.0,False,131,1,0.0,False,108,1,0.0,False,77,1,0.0,False,77,True,-30.94357809952249,167.26215741260555,-30.94357809952249,-30.94357809952249,True,32680,1,0.0,False,True,0.13418102864621773,1.10344090243035,0.13418102864621773,0.13418102864621773,True,True,True,True
32,20,0.7810635707247905,-0.1421875150147197,0.6080480318696698,-47.52591134098408,190.56104743712643,-47.52591134098408,-47.52591134098408,19376,521,1,0.0,False,298,1,0.0,False,228,1,0.0,False,202,1,0.0,False,168,1,0.0,False,168,True,-47.52364329745938,191.01123424299672,-47.52364329745938,-47.52364329745938,True,32346,1,0.0,False,True,0.0022680435247011133,0.45018680587028825,0.0022680435247011133,0.0022680435247011133,True,True,True,True
32,30,0.7905402651257794,-0.2255332642395164,0.569368804850012,-71.00891748747623,207.8594413316285,-71.00891748747623,-71.00891748747623,19377,589,1,0.0,False,365,1,0.0,False,300,1,0.0,False,269,1,0.0,False,243,1,0.0,False,243,True,-71.00918155829004,208.52583395815776,-71.00918155829004,-71.00918155829004,True,31950,1,0.0,False,True,-0.0002640708138130776,0.666392626529273,-0.0002640708138130776,-0.0002640708138130776,True,True,True,True
32,40,0.8014954723830077,-0.3007438087670341,0.516873455729579,-79.884795200416,236.3828159170766,-79.884795200416,-79.884795200416,19291,694,1,0.0,False,452,1,0.0,False,378,1,0.0,False,337,1,0.0,False,310,1,0.0,False,310,True,-79.86942547053611,236.44100123319657,-79.86942547053611,-79.86942547053611,True,31043,1,0.0,False,True,0.015369729879878946,0.05818531611996036,0.015369729879878946,0.015369729879878946,True,True,True,True
32,50,0.8135963240675668,-0.365533914260176,0.4521570291274672,-73.99691169347818,245.1887572681968,-73.99691169347818,-73.99691169347818,19081,810,1,0.0,False,538,1,0.0,False,459,1,0.0,False,421,1,0.0,False,384,1,0.0,False,384,True,-73.90596200838482,245.6182233288201,-73.90596200838482,-73.90596200838482,True,30236,1,0.0,False,True,0.09094968509336354,0.42946606062329806,0.09094968509336354,0.09094968509336354,True,True,True,True
32,60,0.8264751419243479,-0.4179349661489082,0.3771859009178895,-88.44386456713819,261.4176600585666,-88.44386456713819,-88.44386456713819,19120,832,1,0.0,False,567,1,0.0,False,491,1,0.0,False,447,1,0.0,False,417,1,0.0,False,417,True,-88.0373091630289,262.5452200429,-88.0373091630289,-88.0373091630289,True,30057,1,0.0,False,True,0.406555404109298,1.127559984333402,0.406555404109298,0.406555404109298,True,True,True,True
32,70,0.8397406095897689,-0.4563547849878033,0.2942380308942727,-97.76342000414591,259.39033400372546,-97.76342000414591,-97.76342000414591,19046,818,1,0.0,False,546,1,0.0,False,467,1,0.0,False,429,1,0.0,False,397,1,0.0,False,397,True,-97.11099674979086,260.35581044863903,-97.11099674979086,-97.11099674979086,True,29874,1,0.0,False,True,0.6524232543550568,0.9654764449135769,0.6524232543550568,0.6524232543550568,True,True,True,True
32,80,0.8529896625414667,-0.479626004022808,0.2058337481136369,-92.45921877673918,262.9596004480807,-92.45921877673918,-92.45921877673918,19098,821,1,0.0,False,567,1,0.0,False,491,1,0.0,False,452,1,0.0,False,413,1,0.0,False,413,True,-91.52923893870546,263.45108172850513,-91.52923893870546,-91.52923893870546,True,30032,1,0.0,False,True,0.9299798380337165,0.4914812804244093,0.9299798380337165,0.9299798380337165,True,True,True,True
32,90,0.8658197350098481,-0.4870415390393486,0.114659171973546,-72.73256255468179,245.67435202229075,-72.73256255468179,-72.73256255468179,19164,812,1,0.0,False,549,1,0.0,False,468,1,0.0,False,434,1,0.0,False,392,1,0.0,False,392,True,-71.97793668778546,246.52260932967778,-71.97793668778546,-71.97793668778546,True,30588,1,0.0,False,True,0.7546258668963333,0.8482573073870299,0.7546258668963333,0.7546258668963333,True,True,True,True
32,100,0.8778409917352913,-0.4783760727583891,0.0234845958334551,-80.06868804829132,236.98992438962813,-80.06868804829132,-80.06868804829132,19419,720,1,0.0,False,472,1,0.0,False,395,1,0.0,False,363,1,0.0,False,325,1,0.0,False,325,True,-79.97286842822987,237.29139885846794,-79.97286842822987,-79.97286842822987,True,31647,1,0.0,False,True,0.09581962006144806,0.3014744688398139,0.09581962006144806,0.09581962006144806,True,True,True,True
32,110,0.888688172915243,-0.4538929009879393,-0.0649196869471806,-75.02555466353239,212.68788577171333,-75.02555466353239,-75.02555466353239,19371,605,1,0.0,False,370,1,0.0,False,309,1,0.0,False,278,1,0.0,False,254,1,0.0,False,254,True,-75.0258797220831,213.3261862355946,-75.0258797220831,-75.0258797220831,True,32200,1,0.0,False,True,-0.00032505855071462975,0.6383004638812793,-0.00032505855071462975,-0.00032505855071462975,True,True,True,True
32,120,0.898031692438489,-0.4143359325131615,-0.1478675569707973,-56.11783192275399,192.72525500675687,-56.11783192275399,-56.11783192275399,19406,527,1,0.0,False,317,1,0.0,False,246,1,0.0,False,219,1,0.0,False,183,1,0.0,False,183,True,-56.09902705063178,192.79779272329895,-56.09902705063178,-56.09902705063178,True,32538,1,0.0,False,True,0.01880487212221027,0.07253771654208663,0.01880487212221027,0.01880487212221027,True,True,True,True
32,130,0.9055876521923646,-0.3609070858043696,-0.2228386851803751,-28.71920035390465,169.79113671575044,-28.71920035390465,-28.71920035390465,19249,408,1,0.0,False,208,1,0.0,False,150,1,0.0,False,120,1,0.0,False,94,1,0.0,False,94,True,-28.17801318168454,171.0657047848401,-28.17801318168454,-28.17801318168454,True,32533,1,0.0,False,True,0.5411871722201091,1.2745680690896677,0.5411871722201091,0.5411871722201091,True,True,True,True
32,140,0.9111264681632482,-0.2952297693325099,-0.2875551117824869,-23.618115962723586,139.06621554419735,-23.618115962723586,-23.618115962723586,18956,259,1,0.0,False,107,1,0.0,False,72,1,0.0,False,57,1,0.0,False,44,1,0.0,False,44,True,-23.026576946392044,139.92515197048508,-23.026576946392044,-23.026576946392044,True,32075,1,0.0,False,True,0.5915390163315415,0.8589364262877268,0.5915390163315415,0.5915390163315415,True,True,True,True
32,150,0.9144798462306408,-0.2192995551242535,-0.3400504609029199,-5.000832451646424,120.42382019942312,-5.000832451646424,-5.000832451646424,18895,150,1,0.0,False,48,1,0.0,False,23,1,0.0,False,11,1,0.0,False,6,1,0.0,False,6,True,-4.784447560252015,120.97089115055365,-4.784447560252015,-4.784447560252015,True,32220,1,0.0,False,True,0.21638489139440953,0.5470709511305358,0.21638489139440953,0.21638489139440953,True,True,True,True
32,160,0.9155458956988556,-0.1354235443157766,-0.3787296879225778,27.53334441508749,95.4686457983333,27.53334441508749,27.53334441508749,18650,46,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,27.559650057757644,96.40438258331987,27.559650057757644,27.559650057757644,False,32089,0,0.0,False,False,0.02630564267015245,0.9357367849865739,0.02630564267015245,0.02630564267015245,False,True,True,True
32,170,0.914292225194248,-0.0461502670521847,-0.4024175441011017,49.47162429673463,64.72666776219042,49.47162429673463,49.47162429673463,18448,2,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,49.78877907002693,65.62368285605523,49.78877907002693,49.78877907002693,False,31361,0,0.0,False,False,0.3171547732923017,0.8970150938648089,0.3171547732923017,0.3171547732923017,False,True,True,True
32,180,0.9107569268607132,0.0458077533113252,-0.4103942859151409,46.56986932956896,46.56986932956896,51.251103495652806,68.1884456443572,18298,85,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,47.83664067440384,47.83664067440384,51.26579146260382,68.90270114694383,False,31150,0,0.0,False,False,1.2667713448348792,1.2667713448348792,0.014687966951015596,0.7142555025866244,False,True,True,True
32,190,0.9050474189491676,0.1376564188590122,-0.4024175441011017,40.86122097031865,40.86122097031865,45.76569445883159,100.24091197366536,18487,313,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,41.9251911005076,41.9251911005076,45.97070619821882,100.46081723339894,False,31377,0,0.0,False,False,1.0639701301889488,1.0639701301889488,0.20501173938723127,0.21990525973357933,False,True,True,True
32,200,0.8973371819683534,0.2266049543658766,-0.3787296879225778,14.80643415497391,14.80643415497391,17.989454469528646,125.73033274146172,18446,687,1,0.0,False,131,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,18.298203594771934,18.298203594771934,18.59584098809545,125.73939071521481,False,30994,1,0.0,False,True,3.4917694397980235,3.4917694397980235,0.6063865185668043,0.009057973753087367,False,True,True,True
32,210,0.8878604875673646,0.3099507035906734,-0.3400504609029198,-4.781961579368231,-4.781961579368231,-1.0418785540354838,143.82515106975683,18389,970,1,0.0,False,483,1,0.0,False,318,1,0.0,False,227,1,0.0,False,126,1,0.0,False,126,True,-1.721163440187013,-1.721163440187013,-0.055686346387645344,144.05300786817008,True,30487,1,0.0,False,True,3.060798139181218,3.060798139181218,0.9861922076478384,0.22785679841325646,True,True,True,True
32,220,0.8769052803101363,0.385161248118191,-0.2875551117824869,-11.804985193409582,-11.804985193409582,-7.840656802369676,174.68777114856783,18262,1256,1,0.0,False,600,1,0.0,False,442,1,0.0,False,353,1,0.0,False,260,1,0.0,False,260,True,-8.546334898460842,-8.546334898460842,-7.266671484778746,175.53473451060486,True,29566,1,0.0,False,True,3.2586502949487404,3.2586502949487404,0.57398531759093,0.8469633620370303,True,True,True,True
32,230,0.8648044286255772,0.4499513536113328,-0.2228386851803752,-6.212958523379128,-6.212958523379128,-2.4281879913531865,182.700508508056,18061,1496,1,0.0,False,857,1,0.0,False,575,1,0.0,False,398,1,0.0,False,170,1,0.0,False,170,True,-2.2244688225866494,-2.2244688225866494,-2.1525756604766992,183.293826724834,True,28750,1,0.0,False,True,3.9884897007924787,3.9884897007924787,0.2756123308764873,0.5933182167779876,True,True,True,True
32,240,0.851925610768796,0.502352405500065,-0.1478675569707976,-21.8213113251349,-21.8213113251349,-18.132322551062543,199.6377297349293,18130,1565,1,0.0,False,913,1,0.0,False,604,1,0.0,False,511,1,0.0,False,435,1,0.0,False,435,True,-20.874243146764314,-20.874243146764314,-17.993357618333654,199.86144497405803,True,28658,1,0.0,False,True,0.9470681783705857,0.9470681783705857,0.13896493272888932,0.2237152391287225,True,True,True,True
32,250,0.8386601431033749,0.5407722243389603,-0.0649196869471805,-30.48764308882434,-30.48764308882434,-26.515260812505417,196.6261700803705,18037,1440,1,0.0,False,909,1,0.0,False,751,1,0.0,False,668,1,0.0,False,588,1,0.0,False,588,True,-29.817650466853728,-29.817650466853728,-26.481683357653832,197.19958943166702,True,28345,1,0.0,False,True,0.6699926219706107,0.6699926219706107,0.03357745485158503,0.5734193512965078,True,True,True,True
32,260,0.8254110901516772,0.564043443373965,0.0234845958334551,-26.54325745875608,-26.54325745875608,-22.69858525469721,200.80570121692188,18131,1550,1,0.0,False,843,1,0.0,False,684,1,0.0,False,584,1,0.0,False,519,1,0.0,False,519,True,-25.88800667997094,-25.88800667997094,-22.69879448377001,200.99325780582103,True,28723,1,0.0,False,True,0.6552507787851418,0.6552507787851418,-0.00020922907279796732,0.18755658889915594,True,True,True,True
32,270,0.8125810176832958,0.5714589783905055,0.1146591719735459,-10.015439461038042,-10.015439461038042,-6.6664969535302205,180.19254141878037,18270,1579,1,0.0,False,901,1,0.0,False,638,1,0.0,False,437,1,0.0,False,225,1,0.0,False,225,True,-9.102031216113115,-9.102031216113115,-6.6477917699197135,180.93842989044495,True,29314,1,0.0,False,True,0.913408244924927,0.913408244924927,0.018705183610506992,0.7458884716645855,True,True,True,True
32,280,0.8005597609578528,0.562793512109546,0.2058337481136366,-9.145417727766931,-9.145417727766931,-4.270449466236491,171.55983116229626,18554,1387,1,0.0,False,621,1,0.0,False,412,1,0.0,False,327,1,0.0,False,226,1,0.0,False,226,True,-7.755090032994773,-7.755090032994773,-4.130942067633513,171.7869674173438,True,30479,1,0.0,False,True,1.3903276947721581,1.3903276947721581,0.13950739860297823,0.227136255047526,True,True,True,True
32,290,0.7897125797779009,0.5383103403390961,0.2942380308942728,-6.237793345168716,-6.237793345168716,-1.3730382184851244,144.03426831132512,18541,1057,1,0.0,False,537,1,0.0,False,368,1,0.0,False,276,1,0.0,False,166,1,0.0,False,166,True,-4.531449778487149,-4.531449778487149,-1.0538665140293955,144.27176933700758,True,30892,1,0.0,False,True,1.706343566681567,1.706343566681567,0.31917170445572896,0.23750102568246234,True,True,True,True
32,300,0.7803690602546549,0.4987533718643182,0.3771859009178895,8.89686190264515,8.89686190264515,13.257070750869673,122.0413574992932,18543,769,1,0.0,False,254,1,0.0,False,27,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,10.584331707080835,10.584331707080835,13.699531291802964,122.06944511687577,False,31250,1,0.0,False,True,1.6874698044356862,1.6874698044356862,0.44246054093329157,0.028087617582571056,False,True,True,True
32,310,0.7728131005007793,0.4453245251555265,0.4521570291274671,36.343383755918616,36.343383755918616,39.81656912925821,105.60882984168354,18526,400,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,38.42367349937522,38.42367349937522,40.35642396412219,105.77416123191264,False,31489,0,0.0,False,False,2.0802897434566034,2.0802897434566034,0.5398548348639807,0.16533139022909893,False,True,True,True
32,320,0.7672742845298958,0.3796472086836668,0.5168734557295789,49.47303014799069,49.47303014799069,56.27266821787185,69.3805202393759,18673,14,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,50.66517942261948,50.66517942261948,56.61380081686317,69.6567306313178,False,32010,0,0.0,False,False,1.1921492746287896,1.1921492746287896,0.3411325989913152,0.2762103919419019,False,True,True,True
