time_s,increment,sampling,HEAD_gap_um,BODY_gap_um,TAIL_gap_um,min_gap_um,clusters_20um,sector_separation_20um_deg,opposing_bridge_20um,HEAD_sector_deg,TAIL_sector_deg,clusters_10um,sector_separation_10um_deg,opposing_bridge_10um,clusters_5um,sector_separation_5um_deg,opposing_bridge_5um,clusters_0um,sector_separation_0um_deg,opposing_bridge_0um
0.0066091,66091,contact_0p1us,-1.0897734940292678,,,-1.0897734940292678,,,,,,,,,,,,,,
0.0066092,66092,contact_0p1us,-1.090202138524115,,,-1.090202138524115,,,,,,,,,,,,,,
0.006609299999999999,66093,contact_0p1us,-1.0907171108443674,,,-1.0907171108443674,,,,,,,,,,,,,,
0.0066094,66094,contact_0p1us,-1.091183712762094,,,-1.091183712762094,,,,,,,,,,,,,,
0.0066095,66095,contact_0p1us,-1.0917093281331585,,,-1.0917093281331585,,,,,,,,,,,,,,
0.006609599999999999,66096,contact_0p1us,-1.0921591690882715,,,-1.0921591690882715,,,,,,,,,,,,,,
0.0066097,66097,contact_0p1us,-1.092712864203239,,,-1.092712864203239,,,,,,,,,,,,,,
0.0066098,66098,contact_0p1us,-1.093208896044625,,,-1.093208896044625,,,,,,,,,,,,,,
0.006609899999999999,66099,contact_0p1us,-1.0936976811712378,,,-1.0936976811712378,,,,,,,,,,,,,,
0.0066099999999999996,66100,coarse_2us,-1.094217323433875,0.0561333547038736,0.0561333547038736,-1.094217323433875,2.0,151.46755723118508,True,11.19356238447395,162.66111961565898,2.0,150.7064574214193,True,2.0,150.00994154445698,True,1.0,0.0,False
0.0066101,66101,contact_0p1us,-1.094767650226448,,,-1.094767650226448,,,,,,,,,,,,,,
0.0066102,66102,contact_0p1us,-1.0953189607040883,,,-1.0953189607040883,,,,,,,,,,,,,,
0.0066102999999999995,66103,contact_0p1us,-1.095828935623124,,,-1.095828935623124,,,,,,,,,,,,,,
0.0066104,66104,contact_0p1us,-1.096379290945992,,,-1.096379290945992,,,,,,,,,,,,,,
0.0066105,66105,contact_0p1us,-1.0969241116696538,,,-1.0969241116696538,,,,,,,,,,,,,,
0.0066105999999999995,66106,contact_0p1us,-1.0975096879935113,,,-1.0975096879935113,,,,,,,,,,,,,,
0.0066107,66107,contact_0p1us,-1.0980222182645532,,,-1.0980222182645532,,,,,,,,,,,,,,
0.0066108,66108,contact_0p1us,-1.098565604054837,,,-1.098565604054837,,,,,,,,,,,,,,
0.006610899999999999,66109,contact_0p1us,-1.0991542200389923,,,-1.0991542200389923,,,,,,,,,,,,,,
0.006611,66110,contact_0p1us,-1.0996638547524902,,,-1.0996638547524902,,,,,,,,,,,,,,
0.0066111,66111,contact_0p1us,-1.100190740353246,,,-1.100190740353246,,,,,,,,,,,,,,
0.006611199999999999,66112,contact_0p1us,-1.1007819983217304,,,-1.1007819983217304,,,,,,,,,,,,,,
0.0066113,66113,contact_0p1us,-1.1013270621037807,,,-1.1013270621037807,,,,,,,,,,,,,,
0.0066114,66114,contact_0p1us,-1.1019468830637633,,,-1.1019468830637633,,,,,,,,,,,,,,
0.006611499999999999,66115,contact_0p1us,-1.1025211442748721,,,-1.1025211442748721,,,,,,,,,,,,,,
0.0066116,66116,contact_0p1us,-1.1031388222535672,,,-1.1031388222535672,,,,,,,,,,,,,,
0.0066117,66117,contact_0p1us,-1.1037928912040071,,,-1.1037928912040071,,,,,,,,,,,,,,
0.006611799999999999,66118,contact_0p1us,-1.104422205790254,,,-1.104422205790254,,,,,,,,,,,,,,
0.0066118999999999995,66119,contact_0p1us,-1.1050816023086263,,,-1.1050816023086263,,,,,,,,,,,,,,
0.006612,66120,coarse_2us,-1.105743536663714,0.06700506901780982,0.06700506901780982,-1.105743536663714,2.0,151.46755723118508,True,11.19356238447395,162.66111961565898,2.0,150.7064574214193,True,2.0,150.00994154445698,True,1.0,0.0,False
0.0066121,66121,contact_0p1us,-1.106411393920511,,,-1.106411393920511,,,,,,,,,,,,,,
0.0066121999999999995,66122,contact_0p1us,-1.1070750369788114,,,-1.1070750369788114,,,,,,,,,,,,,,
0.0066123,66123,contact_0p1us,-1.1077725905187963,,,-1.1077725905187963,,,,,,,,,,,,,,
0.0066124,66124,contact_0p1us,-1.1084514819713627,,,-1.1084514819713627,,,,,,,,,,,,,,
0.0066124999999999995,66125,contact_0p1us,-1.109127663823363,,,-1.109127663823363,,,,,,,,,,,,,,
0.0066126,66126,contact_0p1us,-1.1098212054204195,,,-1.1098212054204195,,,,,,,,,,,,,,
0.0066127,66127,contact_0p1us,-1.1104378828058308,,,-1.1104378828058308,,,,,,,,,,,,,,
0.006612799999999999,66128,contact_0p1us,-1.1110831868135704,,,-1.1110831868135704,,,,,,,,,,,,,,
0.0066129,66129,contact_0p1us,-1.111720616090306,,,-1.111720616090306,,,,,,,,,,,,,,
0.006613,66130,contact_0p1us,-1.1123110503985782,,,-1.1123110503985782,,,,,,,,,,,,,,
0.006613099999999999,66131,contact_0p1us,-1.1128750062787252,,,-1.1128750062787252,,,,,,,,,,,,,,
0.0066132,66132,contact_0p1us,-1.1134027635647925,,,-1.1134027635647925,,,,,,,,,,,,,,
0.0066133,66133,contact_0p1us,-1.1139309072561032,,,-1.1139309072561032,,,,,,,,,,,,,,
0.006613399999999999,66134,contact_0p1us,-1.1143993399516996,,,-1.1143993399516996,,,,,,,,,,,,,,
0.0066135,66135,contact_0p1us,-1.1148709160055228,,,-1.1148709160055228,,,,,,,,,,,,,,
0.0066136,66136,contact_0p1us,-1.1152514483684475,,,-1.1152514483684475,,,,,,,,,,,,,,
0.0066137,66137,contact_0p1us,-1.1156511597933736,,,-1.1156511597933736,,,,,,,,,,,,,,
0.0066137999999999995,66138,contact_0p1us,-1.1159744235909976,,,-1.1159744235909976,,,,,,,,,,,,,,
0.0066139,66139,contact_0p1us,-1.1163307096854076,,,-1.1163307096854076,,,,,,,,,,,,,,
0.006614,66140,coarse_2us,-1.1166102585280122,0.09349334261237774,0.09349334261237774,-1.1166102585280122,2.0,151.46755723118508,True,11.19356238447395,162.66111961565898,2.0,151.04376527419447,True,2.0,150.00994154445698,True,1.0,0.0,False
0.0066140999999999995,66141,contact_0p1us,-1.1169078179322263,,,-1.1169078179322263,,,,,,,,,,,,,,
0.0066142,66142,contact_0p1us,-1.1171604191296558,,,-1.1171604191296558,,,,,,,,,,,,,,
0.0066143,66143,contact_0p1us,-1.1173960727106376,,,-1.1173960727106376,,,,,,,,,,,,,,
0.0066143999999999994,66144,contact_0p1us,-1.1176653397659382,,,-1.1176653397659382,,,,,,,,,,,,,,
0.0066145,66145,contact_0p1us,-1.1179182214312164,,,-1.1179182214312164,,,,,,,,,,,,,,
0.0066146,66146,contact_0p1us,-1.1181242873854047,,,-1.1181242873854047,,,,,,,,,,,,,,
0.006614699999999999,66147,contact_0p1us,-1.1183855659632764,,,-1.1183855659632764,,,,,,,,,,,,,,
0.0066148,66148,contact_0p1us,-1.1186056734940315,,,-1.1186056734940315,,,,,,,,,,,,,,
0.0066149,66149,contact_0p1us,-1.1188987890142512,,,-1.1188987890142512,,,,,,,,,,,,,,
0.0066159999999999995,66160,coarse_2us,-1.12240318424825,0.10365743971219375,0.10365743971219375,-1.12240318424825,2.0,151.46755723118508,True,11.19356238447395,162.66111961565898,2.0,151.04376527419447,True,2.0,150.00994154445698,True,1.0,0.0,False
0.006618,66180,coarse_2us,-1.1317587073283912,0.10985828643383132,0.10985828643383132,-1.1317587073283912,2.0,151.46755723138472,True,11.19356238447395,162.66111961604142,2.0,151.04376527419447,True,2.0,150.00994154445698,True,1.0,0.0,False
0.0066197,66197,contact_0p1us,-1.1427384746253115,,,-1.1427384746253115,,,,,,,,,,,,,,
0.0066197999999999995,66198,contact_0p1us,-1.1434703695067066,,,-1.1434703695067066,,,,,,,,,,,,,,
0.0066199,66199,contact_0p1us,-1.1441544314409915,,,-1.1441544314409915,,,,,,,,,,,,,,
0.00662,66200,coarse_2us,-1.1448870845823103,0.11220054421086396,0.11220054421086396,-1.1448870845823103,2.0,151.45936244428833,True,11.201757171570339,162.66111961604142,2.0,151.04376527419447,True,2.0,150.00994154445698,True,1.0,0.0,False
0.006620099999999999,66201,contact_0p1us,-1.1455293507404978,,,-1.1455293507404978,,,,,,,,,,,,,,
0.0066202,66202,contact_0p1us,-1.1461868378608768,,,-1.1461868378608768,,,,,,,,,,,,,,
0.0066203,66203,contact_0p1us,-1.146803016508814,,,-1.146803016508814,,,,,,,,,,,,,,
0.006620399999999999,66204,contact_0p1us,-1.1473728147166515,,,-1.1473728147166515,,,,,,,,,,,,,,
0.0066205,66205,contact_0p1us,-1.147958420761126,,,-1.147958420761126,,,,,,,,,,,,,,
0.0066206,66206,contact_0p1us,-1.1484122253706455,,,-1.1484122253706455,,,,,,,,,,,,,,
0.006620699999999999,66207,contact_0p1us,-1.1489258379012137,,,-1.1489258379012137,,,,,,,,,,,,,,
0.0066208,66208,contact_0p1us,-1.1493804011752895,,,-1.1493804011752895,,,,,,,,,,,,,,
0.0066209,66209,contact_0p1us,-1.149819447655423,,,-1.149819447655423,,,,,,,,,,,,,,
0.006620999999999999,66210,contact_0p1us,-1.1502516160355558,,,-1.1502516160355558,,,,,,,,,,,,,,
0.0066210999999999996,66211,contact_0p1us,-1.1506469729317204,,,-1.1506469729317204,,,,,,,,,,,,,,
0.0066212,66212,contact_0p1us,-1.1509890805427694,,,-1.1509890805427694,,,,,,,,,,,,,,
0.0066213,66213,contact_0p1us,-1.151367141816571,,,-1.151367141816571,,,,,,,,,,,,,,
0.0066213999999999995,66214,contact_0p1us,-1.1517082945622694,,,-1.1517082945622694,,,,,,,,,,,,,,
0.0066215,66215,contact_0p1us,-1.1521047631711574,,,-1.1521047631711574,,,,,,,,,,,,,,
0.0066216,66216,contact_0p1us,-1.1524812408888423,,,-1.1524812408888423,,,,,,,,,,,,,,
0.0066216999999999995,66217,contact_0p1us,-1.1528767520673266,,,-1.1528767520673266,,,,,,,,,,,,,,
0.0066218,66218,contact_0p1us,-1.153238988438564,,,-1.153238988438564,,,,,,,,,,,,,,
0.006621999999999999,66220,coarse_2us,-1.1540503437575096,0.10956620953349787,0.10956620953349787,-1.1540503437575096,2.0,151.45936244428833,True,11.201757171570339,162.66111961604142,2.0,151.04376527419447,True,2.0,150.00994154445698,True,1.0,0.0,False
0.006623899999999999,66239,contact_0p1us,-1.1637471164223445,,,-1.1637471164223445,,,,,,,,,,,,,,
0.006624,66240,coarse_2us,-1.1643243327181627,0.10269443453823122,0.10269443453823122,-1.1643243327181627,2.0,151.45936244428833,True,11.201757171570339,162.66111961604142,2.0,151.04376527419447,True,2.0,150.191357215223,True,1.0,0.0,False
0.0066241,66241,contact_0p1us,-1.1648105054396793,,,-1.1648105054396793,,,,,,,,,,,,,,
0.006624199999999999,66242,contact_0p1us,-1.1650568853956982,,,-1.1650568853956982,,,,,,,,,,,,,,
0.0066243,66243,contact_0p1us,-1.165235488739959,,,-1.165235488739959,,,,,,,,,,,,,,
0.0066244,66244,contact_0p1us,-1.1651429729606135,,,-1.1651429729606135,,,,,,,,,,,,,,
0.006624499999999999,66245,contact_0p1us,-1.1649139961831332,,,-1.1649139961831332,,,,,,,,,,,,,,
0.0066246,66246,contact_0p1us,-1.1644547081287278,,,-1.1644547081287278,,,,,,,,,,,,,,
0.0066247,66247,contact_0p1us,-1.1638125750185933,,,-1.1638125750185933,,,,,,,,,,,,,,
0.0066248,66248,contact_0p1us,-1.1630065307880828,,,-1.1630065307880828,,,,,,,,,,,,,,
0.0066248999999999995,66249,contact_0p1us,-1.161996077103252,,,-1.161996077103252,,,,,,,,,,,,,,
0.006625,66250,contact_0p1us,-1.1608756191947178,,,-1.1608756191947178,,,,,,,,,,,,,,
0.0066251,66251,contact_0p1us,-1.1596295473374203,,,-1.1596295473374203,,,,,,,,,,,,,,
0.0066251999999999995,66252,contact_0p1us,-1.1582719034535762,,,-1.1582719034535762,,,,,,,,,,,,,,
0.0066253,66253,contact_0p1us,-1.1568232414422566,,,-1.1568232414422566,,,,,,,,,,,,,,
0.0066254,66254,contact_0p1us,-1.1553943897802859,,,-1.1553943897802859,,,,,,,,,,,,,,
0.0066254999999999994,66255,contact_0p1us,-1.1539152086266036,,,-1.1539152086266036,,,,,,,,,,,,,,
0.0066256,66256,contact_0p1us,-1.152443946803496,,,-1.152443946803496,,,,,,,,,,,,,,
0.006626,66260,coarse_2us,-1.1468391409653187,0.0884863684691516,0.0884863684691516,-1.1468391409653187,2.0,151.45936244428785,True,11.201757171570339,162.66111961604142,2.0,151.04376527419447,True,2.0,150.191357215223,True,1.0,0.0,False
0.0066275,66275,contact_0p1us,-1.1271492712080138,,,-1.1271492712080138,,,,,,,,,,,,,,
0.0066276,66276,contact_0p1us,-1.1259438997577909,,,-1.1259438997577909,,,,,,,,,,,,,,
0.006627699999999999,66277,contact_0p1us,-1.1246859259113589,,,-1.1246859259113589,,,,,,,,,,,,,,
0.0066278,66278,contact_0p1us,-1.123552309002477,,,-1.123552309002477,,,,,,,,,,,,,,
0.0066279,66279,contact_0p1us,-1.1223730170335995,,,-1.1223730170335995,,,,,,,,,,,,,,
0.006627999999999999,66280,coarse_2us,-1.121240697279039,0.07025743027799582,0.07025743027799582,-1.121240697279039,2.0,151.45936244428785,True,11.201757171570339,162.66111961604142,2.0,151.04376527419447,True,2.0,150.191357215223,True,1.0,0.0,False
0.0066281,66281,contact_0p1us,-1.1201257339280852,,,-1.1201257339280852,,,,,,,,,,,,,,
0.0066282,66282,contact_0p1us,-1.1190769919714512,,,-1.1190769919714512,,,,,,,,,,,,,,
0.006628299999999999,66283,contact_0p1us,-1.1180315690381937,,,-1.1180315690381937,,,,,,,,,,,,,,
0.0066284,66284,contact_0p1us,-1.1170273902047854,,,-1.1170273902047854,,,,,,,,,,,,,,
0.0066285,66285,contact_0p1us,-1.1160618469039933,,,-1.1160618469039933,,,,,,,,,,,,,,
0.0066286,66286,contact_0p1us,-1.1151317062082455,,,-1.1151317062082455,,,,,,,,,,,,,,
0.0066286999999999995,66287,contact_0p1us,-1.1141770919402258,,,-1.1141770919402258,,,,,,,,,,,,,,
0.0066288,66288,contact_0p1us,-1.1132740822604674,,,-1.1132740822604674,,,,,,,,,,,,,,
0.0066289,66289,contact_0p1us,-1.112405567108537,,,-1.112405567108537,,,,,,,,,,,,,,
0.0066289999999999995,66290,contact_0p1us,-1.1115254077111127,,,-1.1115254077111127,,,,,,,,,,,,,,
0.0066291,66291,contact_0p1us,-1.1107145167856451,,,-1.1107145167856451,,,,,,,,,,,,,,
0.0066292,66292,contact_0p1us,-1.109894247782285,,,-1.109894247782285,,,,,,,,,,,,,,
0.006629299999999999,66293,contact_0p1us,-1.1090362195947547,,,-1.1090362195947547,,,,,,,,,,,,,,
0.00663,66300,coarse_2us,-1.1035135119445092,0.07465014179209888,0.07465014179209888,-1.1035135119445092,2.0,151.45936244428785,True,11.201757171570339,162.66111961604142,2.0,151.04376527419447,True,2.0,150.191357215223,True,1.0,0.0,False
0.006632,66320,coarse_2us,-1.0903118228383561,0.07936610694887902,0.07936610694887902,-1.0903118228383561,2.0,151.45936244428785,True,11.201757171570339,162.66111961604142,2.0,151.0500220429309,True,2.0,150.191357215223,True,1.0,0.0,False
0.006633999999999999,66340,coarse_2us,-1.080938587899652,0.08024498403876203,0.08024498403876203,-1.080938587899652,2.0,151.45936244428785,True,11.201757171570339,162.66111961604142,2.0,151.0500220429309,True,2.0,150.191357215223,True,1.0,0.0,False
0.0066359999999999995,66360,coarse_2us,-1.075391266027044,0.07716794429676672,0.07716794429676672,-1.075391266027044,2.0,151.45936244428785,True,11.201757171570339,162.66111961604142,2.0,151.0500220429309,True,2.0,150.191357215223,True,1.0,0.0,False
0.0066378,66378,contact_0p1us,-1.073686371593923,,,-1.073686371593923,,,,,,,,,,,,,,
0.0066378999999999995,66379,contact_0p1us,-1.0736527837010903,,,-1.0736527837010903,,,,,,,,,,,,,,
0.006638,66380,coarse_2us,-1.0735974753650959,0.07017734518756544,0.07017734518756544,-1.0735974753650959,2.0,151.61252519759796,True,11.048594418260242,162.66111961604142,2.0,151.05002204293092,True,2.0,150.191357215223,True,1.0,0.0,False
0.0066381,66381,contact_0p1us,-1.0733903124739188,,,-1.0733903124739188,,,,,,,,,,,,,,
0.0066381999999999995,66382,contact_0p1us,-1.0731761217090552,,,-1.0731761217090552,,,,,,,,,,,,,,
0.0066383,66383,contact_0p1us,-1.0728062520179293,,,-1.0728062520179293,,,,,,,,,,,,,,
0.0066384,66384,contact_0p1us,-1.0723318911129507,,,-1.0723318911129507,,,,,,,,,,,,,,
0.0066384999999999994,66385,contact_0p1us,-1.0717924264719343,,,-1.0717924264719343,,,,,,,,,,,,,,
0.0066386,66386,contact_0p1us,-1.0711500682755066,,,-1.0711500682755066,,,,,,,,,,,,,,
0.0066387,66387,contact_0p1us,-1.0704304814457888,,,-1.0704304814457888,,,,,,,,,,,,,,
0.006638799999999999,66388,contact_0p1us,-1.069592767655453,,,-1.069592767655453,,,,,,,,,,,,,,
0.0066389,66389,contact_0p1us,-1.0686815128941338,,,-1.0686815128941338,,,,,,,,,,,,,,
0.006639,66390,contact_0p1us,-1.0677312021760792,,,-1.0677312021760792,,,,,,,,,,,,,,
0.006639099999999999,66391,contact_0p1us,-1.0667248015247406,,,-1.0667248015247406,,,,,,,,,,,,,,
0.0066392,66392,contact_0p1us,-1.0656275072004124,,,-1.0656275072004124,,,,,,,,,,,,,,
0.0066393,66393,contact_0p1us,-1.0645473714865816,,,-1.0645473714865816,,,,,,,,,,,,,,
0.006639399999999999,66394,contact_0p1us,-1.0635131874832886,,,-1.0635131874832886,,,,,,,,,,,,,,
0.0066395,66395,contact_0p1us,-1.0624457595796033,,,-1.0624457595796033,,,,,,,,,,,,,,
0.0066397,66397,contact_0p1us,-1.0603353180971478,,,-1.0603353180971478,,,,,,,,,,,,,,
0.0066397999999999995,66398,contact_0p1us,-1.0592908420400915,,,-1.0592908420400915,,,,,,,,,,,,,,
0.0066399,66399,contact_0p1us,-1.05833209811164,,,-1.05833209811164,,,,,,,,,,,,,,
0.00664,66400,coarse_2us,-1.0573386477934532,0.05746818317743566,0.05746818317743566,-1.0573386477934532,2.0,151.76418861602664,True,10.896930999831554,162.66111961604142,2.0,151.05002204293092,True,2.0,150.191357215223,True,1.0,0.0,False
0.0066400999999999995,66401,contact_0p1us,-1.056327539768268,,,-1.056327539768268,,,,,,,,,,,,,,
0.0066402,66402,contact_0p1us,-1.0554386196284777,,,-1.0554386196284777,,,,,,,,,,,,,,
0.0066403,66403,contact_0p1us,-1.0545007047574368,,,-1.0545007047574368,,,,,,,,,,,,,,
0.006640399999999999,66404,contact_0p1us,-1.0535847660712745,,,-1.0535847660712745,,,,,,,,,,,,,,
0.0066405,66405,contact_0p1us,-1.0527825934476651,,,-1.0527825934476651,,,,,,,,,,,,,,
0.0066406,66406,contact_0p1us,-1.0519155531198559,,,-1.0519155531198559,,,,,,,,,,,,,,
0.006640699999999999,66407,contact_0p1us,-1.0510961240788004,,,-1.0510961240788004,,,,,,,,,,,,,,
0.0066408,66408,contact_0p1us,-1.050293164965278,,,-1.050293164965278,,,,,,,,,,,,,,
0.0066409,66409,contact_0p1us,-1.0495104591593194,,,-1.0495104591593194,,,,,,,,,,,,,,
0.006640999999999999,66410,contact_0p1us,-1.0488003072759133,,,-1.0488003072759133,,,,,,,,,,,,,,
0.0066411,66411,contact_0p1us,-1.048033533101745,,,-1.048033533101745,,,,,,,,,,,,,,
0.0066412,66412,contact_0p1us,-1.0473013865086078,,,-1.0473013865086078,,,,,,,,,,,,,,
0.006641299999999999,66413,contact_0p1us,-1.0466091207208001,,,-1.0466091207208001,,,,,,,,,,,,,,
0.0066413999999999996,66414,contact_0p1us,-1.0459270424666778,,,-1.0459270424666778,,,,,,,,,,,,,,
0.0066415,66415,contact_0p1us,-1.0452515564972784,,,-1.0452515564972784,,,,,,,,,,,,,,
0.0066419999999999995,66420,coarse_2us,-1.0419144885431229,0.05838834257787978,0.05838834257787978,-1.0419144885431229,2.0,151.76418861602664,True,10.896930999831554,162.66111961604142,2.0,151.05002204293092,True,2.0,150.191357215223,True,1.0,0.0,False
0.006644,66440,coarse_2us,-1.0311826978510412,0.06038851392178369,0.06038851392178369,-1.0311826978510412,2.0,151.76418861602664,True,10.896930999831554,162.66111961604142,2.0,151.05002204293092,True,2.0,150.191357215223,True,1.0,0.0,False
0.006644799999999999,66448,contact_0p1us,-1.0279619497754726,,,-1.0279619497754726,,,,,,,,,,,,,,
0.0066449,66449,contact_0p1us,-1.0276126022878542,,,-1.0276126022878542,,,,,,,,,,,,,,
0.006645,66450,contact_0p1us,-1.027227563516553,,,-1.027227563516553,,,,,,,,,,,,,,
0.006645099999999999,66451,contact_0p1us,-1.0267881987253555,,,-1.0267881987253555,,,,,,,,,,,,,,
0.0066451999999999995,66452,contact_0p1us,-1.026372629780128,,,-1.026372629780128,,,,,,,,,,,,,,
0.0066453,66453,contact_0p1us,-1.0258503309663591,,,-1.0258503309663591,,,,,,,,,,,,,,
0.0066454,66454,contact_0p1us,-1.0253503672628597,,,-1.0253503672628597,,,,,,,,,,,,,,
0.0066454999999999995,66455,contact_0p1us,-1.0247975435250496,,,-1.0247975435250496,,,,,,,,,,,,,,
0.0066456,66456,contact_0p1us,-1.0241530743467058,,,-1.0241530743467058,,,,,,,,,,,,,,
0.0066457,66457,contact_0p1us,-1.0235158644345181,,,-1.0235158644345181,,,,,,,,,,,,,,
0.0066457999999999995,66458,contact_0p1us,-1.0228173604517983,,,-1.0228173604517983,,,,,,,,,,,,,,
0.0066459,66459,contact_0p1us,-1.0220925887369452,,,-1.0220925887369452,,,,,,,,,,,,,,
0.006646,66460,coarse_2us,-1.0213621038201037,0.05811262265180249,0.05811262265180249,-1.0213621038201037,2.0,151.7641886162258,True,10.896930999831554,162.66111961642383,2.0,151.05002204293092,True,2.0,150.191357215223,True,1.0,0.0,False
0.006646099999999999,66461,contact_0p1us,-1.0205459720907972,,,-1.0205459720907972,,,,,,,,,,,,,,
0.0066462,66462,contact_0p1us,-1.0197691678090723,,,-1.0197691678090723,,,,,,,,,,,,,,
0.0066463,66463,contact_0p1us,-1.0189239800630128,,,-1.0189239800630128,,,,,,,,,,,,,,
0.006646399999999999,66464,contact_0p1us,-1.018109568217161,,,-1.018109568217161,,,,,,,,,,,,,,
0.0066465,66465,contact_0p1us,-1.0172705717909856,,,-1.0172705717909856,,,,,,,,,,,,,,
0.0066466,66466,contact_0p1us,-1.0164552586975564,,,-1.0164552586975564,,,,,,,,,,,,,,
0.006646699999999999,66467,contact_0p1us,-1.0156493199042629,,,-1.0156493199042629,,,,,,,,,,,,,,
0.0066468,66468,contact_0p1us,-1.0148644402081037,,,-1.0148644402081037,,,,,,,,,,,,,,
0.006647999999999999,66480,coarse_2us,-1.0060965839836273,0.050943290964579495,0.050943290964579495,-1.0060965839836273,2.0,151.76418861642497,True,10.896930999831554,162.66111961680627,2.0,151.05002204293092,True,2.0,150.191357215223,True,1.0,0.0,False
0.0066484,66484,contact_0p1us,-1.00345627454693,,,-1.00345627454693,,,,,,,,,,,,,,
0.0066485,66485,contact_0p1us,-1.002839775173612,,,-1.002839775173612,,,,,,,,,,,,,,
0.006648599999999999,66486,contact_0p1us,-1.002233416708106,,,-1.002233416708106,,,,,,,,,,,,,,
0.0066487,66487,contact_0p1us,-1.001623686476981,,,-1.001623686476981,,,,,,,,,,,,,,
0.0066488,66488,contact_0p1us,-1.0010517578390061,,,-1.0010517578390061,,,,,,,,,,,,,,
0.0066489,66489,contact_0p1us,-1.0004761950380774,,,-1.0004761950380774,,,,,,,,,,,,,,
0.0066489999999999995,66490,contact_0p1us,-0.999970527388042,,,-0.999970527388042,,,,,,,,,,,,,,
0.0066491,66491,contact_0p1us,-0.9994431663165524,,,-0.9994431663165524,,,,,,,,,,,,,,
0.0066492,66492,contact_0p1us,-0.9989107100368095,,,-0.9989107100368095,,,,,,,,,,,,,,
0.0066492999999999995,66493,contact_0p1us,-0.9984116113364505,,,-0.9984116113364505,,,,,,,,,,,,,,
0.0066494,66494,contact_0p1us,-0.997989662553392,,,-0.997989662553392,,,,,,,,,,,,,,
0.0066495,66495,contact_0p1us,-0.9975376440788857,,,-0.9975376440788857,,,,,,,,,,,,,,
0.0066495999999999994,66496,contact_0p1us,-0.997077452672592,,,-0.997077452672592,,,,,,,,,,,,,,
0.0066497,66497,contact_0p1us,-0.9966512187483192,,,-0.9966512187483192,,,,,,,,,,,,,,
0.0066498,66498,contact_0p1us,-0.9961676254058521,,,-0.9961676254058521,,,,,,,,,,,,,,
0.006649899999999999,66499,contact_0p1us,-0.995733022807714,,,-0.995733022807714,,,,,,,,,,,,,,
0.00665,66500,coarse_2us,-0.9952456009742631,0.04615999420745965,0.04615999420745965,-0.9952456009742631,2.0,151.76418861662412,True,10.896930999831554,162.66111961718872,2.0,151.0437652741945,True,2.0,150.191357215223,True,1.0,0.0,False
0.0066501,66501,contact_0p1us,-0.9947249308893216,,,-0.9947249308893216,,,,,,,,,,,,,,
0.006650199999999999,66502,contact_0p1us,-0.9942455469278625,,,-0.9942455469278625,,,,,,,,,,,,,,
0.0066503,66503,contact_0p1us,-0.9937014799291707,,,-0.9937014799291707,,,,,,,,,,,,,,
0.0066504,66504,contact_0p1us,-0.9932078617533532,,,-0.9932078617533532,,,,,,,,,,,,,,
0.006650499999999999,66505,contact_0p1us,-0.9926246864009381,,,-0.9926246864009381,,,,,,,,,,,,,,
0.0066506,66506,contact_0p1us,-0.9920763421414325,,,-0.9920763421414325,,,,,,,,,,,,,,
0.0066507,66507,contact_0p1us,-0.9914399031726434,,,-0.9914399031726434,,,,,,,,,,,,,,
0.0066508,66508,contact_0p1us,-0.9908328865533271,,,-0.9908328865533271,,,,,,,,,,,,,,
0.0066508999999999995,66509,contact_0p1us,-0.9901599284473698,,,-0.9901599284473698,,,,,,,,,,,,,,
0.006651,66510,contact_0p1us,-0.9894843747672256,,,-0.9894843747672256,,,,,,,,,,,,,,
0.0066511,66511,contact_0p1us,-0.9887893922669991,,,-0.9887893922669991,,,,,,,,,,,,,,
0.0066511999999999995,66512,contact_0p1us,-0.9881213395840392,,,-0.9881213395840392,,,,,,,,,,,,,,
0.0066513,66513,contact_0p1us,-0.987369148029585,,,-0.987369148029585,,,,,,,,,,,,,,
0.0066514,66514,contact_0p1us,-0.9865823503422454,,,-0.9865823503422454,,,,,,,,,,,,,,
0.006651499999999999,66515,contact_0p1us,-0.9858263378820238,,,-0.9858263378820238,,,,,,,,,,,,,,
0.0066516,66516,contact_0p1us,-0.9850503204978214,,,-0.9850503204978214,,,,,,,,,,,,,,
0.0066517,66517,contact_0p1us,-0.9842652551514529,,,-0.9842652551514529,,,,,,,,,,,,,,
0.006651799999999999,66518,contact_0p1us,-0.9834515856942969,,,-0.9834515856942969,,,,,,,,,,,,,,
0.0066519,66519,contact_0p1us,-0.9826656210310495,,,-0.9826656210310495,,,,,,,,,,,,,,
0.006652,66520,coarse_2us,-0.9818634271953491,0.04485751728589499,0.04485751728589499,-0.9818634271953491,2.0,151.75447728342863,True,10.90664233342538,162.66111961795357,2.0,151.0437652741945,True,2.0,150.191357215223,True,1.0,0.0,False
0.006652099999999999,66521,contact_0p1us,-0.9810484105350972,,,-0.9810484105350972,,,,,,,,,,,,,,
0.0066522,66522,contact_0p1us,-0.9802314834769627,,,-0.9802314834769627,,,,,,,,,,,,,,
0.0066523,66523,contact_0p1us,-0.9794919794381696,,,-0.9794919794381696,,,,,,,,,,,,,,
0.006652399999999999,66524,contact_0p1us,-0.9786726942495022,,,-0.9786726942495022,,,,,,,,,,,,,,
0.0066524999999999996,66525,contact_0p1us,-0.977911305799377,,,-0.977911305799377,,,,,,,,,,,,,,
