node,x_mm,y_mm,z_mm
1405,-8.043627773720967,-3.450971343035702,-9.30721741514847
1406,-8.030950328845606,-3.398830359080603,-9.332904015698308
1407,-8.017069736125523,-3.351286624681724,-9.365860374330614
1408,-8.00228182572258,-3.3093534460321847,-9.405384123895727
1409,-7.986901776679824,-3.2739245391152076,-9.450632874055978
1410,-7.971257399680365,-3.24575504971239,-9.500642198761742
1411,-7.955682115830307,-3.2254453187161753,-9.554346262152764
1412,-7.940507891697844,-3.213428256170019,-9.610600450887693
1413,-7.970482740317205,-3.207987088754774,-9.740014527858309
1414,-7.958383831119381,-3.2216542809833633,-9.796636298170577
1415,-7.947861200600231,-3.2435430363853435,-9.850944287442553
1416,-7.939139116386383,-3.273186790604638,-9.901781009457213
1417,-7.932403473290362,-3.309953782134183,-9.948062995055324
1418,-7.927797831779718,-3.3530603454210084,-9.988803795407057
1419,-7.925420357530237,-3.401587755533292,-10.023135081330254
1420,-7.925321713274397,-3.4545017421223565,-10.050325181674749
1421,-7.92750400334576,-3.5106745250439855,-10.069794573584401
1422,-7.931920723405199,-3.5689088865007994,-10.08112827425416
1423,-7.9384777319351185,-3.6279636528533956,-10.084084748734462
1424,-7.947035279659509,-3.6865801815812165,-10.078600980476894
1425,-7.957410978642119,-3.7435091601930077,-10.06479383949902
1426,-7.96938368325966,-3.7975372493824855,-10.042957625635859
1427,-7.982698227877569,-3.8475129330174234,-10.013557690876494
1428,-7.997070819256069,-3.8923710656416297,-9.977220712691203
1429,-8.012195148508155,-3.931155569675459,-9.934721074754078
1430,-8.0277488513827,-3.9630398018613278,-9.886964636893016
1431,-8.043400437145326,-3.9873442687528877,-9.834969238090611
1432,-8.058816315681755,-4.003550894093131,-9.779843050556854
1433,-8.073667926120304,-4.011314299817948,-9.722761005059834
1434,-8.087638730911713,-4.010469012281874,-9.664939706333582
1435,-8.100430967536527,-4.00103304726497,-9.607611511128038
1436,-8.111771992849633,-3.9832075261155278,-9.551998270720972
1437,-8.121420085336439,-3.957372331180005,-9.499285295483384
1438,-8.129169625315807,-3.9240781629862527,-9.45059605348103
1439,-8.134855438978057,-3.884034565099775,-9.406968262973527
1440,-8.138356332358178,-3.838095017759792,-9.369331828965494
1441,-8.139597708716312,-3.787238644804458,-9.338488830868972
1442,-8.138553093800278,-3.73254936406906,-9.31509670258776
1443,-8.135244763660083,-3.6751927824032915,-9.299653957739647
1444,-8.129743223354705,-3.616391353448174,-9.292489756139888
1445,-8.122165730682342,-3.5573983303193395,-9.293756783406737
1446,-8.112673786957373,-3.499471039455188,-9.303428030415265
1447,-8.101469691998867,-3.4438441105010185,-9.321297394806205
1448,-8.088792247123505,-3.3917031265459197,-9.346983995356041
1449,-8.07491165440342,-3.344159392147041,-9.379940353988347
1450,-8.060123744000478,-3.3022262134975016,-9.419464103553462
1451,-8.044743694957724,-3.266797306580524,-9.464712853713712
1452,-8.029099317958263,-3.2386278171777065,-9.514722178419476
1453,-8.013524034108205,-3.2183180861814917,-9.568426241810498
1454,-7.998349809975743,-3.2063010236353358,-9.624680430545428
1455,-8.028324601092223,-3.200859863305547,-9.754094493518593
1456,-8.0162256918944,-3.2145270555341363,-9.81071626383086
1457,-8.00570306137525,-3.236415810936117,-9.865024253102838
1458,-7.996980977161401,-3.2660595651554116,-9.915860975117496
1459,-7.9902453340653805,-3.302826556684956,-9.962142960715607
1460,-7.985639692554736,-3.3459331199717814,-10.00288376106734
1461,-7.9832622183052555,-3.3944605300840656,-10.03721504699054
1462,-7.983163574049415,-3.44737451667313,-10.064405147335034
1463,-7.985345864120778,-3.503547299594759,-10.083874539244684
1464,-7.989762584180218,-3.5617816610515725,-10.095208239914443
1465,-7.996319592710137,-3.6208364274041687,-10.098164714394745
1466,-8.004877140434527,-3.67945295613199,-10.092680946137177
1467,-8.015252839417137,-3.736381934743781,-10.078873805159304
1468,-8.027225544034678,-3.790410023933259,-10.057037591296144
1469,-8.040540088652588,-3.8403857075681964,-10.027637656536777
1470,-8.054912680031087,-3.8852438401924028,-9.991300678351488
1471,-8.070037009283174,-3.9240283442262323,-9.948801040414363
1472,-8.08559071215772,-3.955912576412101,-9.9010446025533
1473,-8.101242297920344,-3.9802170433036608,-9.849049203750894
1474,-8.116658176456774,-3.9964236686439043,-9.79392301621714
1475,-8.131509786895323,-4.004187074368721,-9.736840970720117
1476,-8.14548059168673,-4.003341786832647,-9.679019671993867
1477,-8.158272828311546,-3.993905821815743,-9.621691476788321
1478,-8.16961385362465,-3.976080300666301,-9.566078236381255
1479,-8.179261946111458,-3.9502451057307786,-9.513365261143667
1480,-8.187011486090826,-3.916950937537026,-9.464676019141313
1481,-8.192697299753076,-3.8769073396505482,-9.42104822863381
1482,-8.196198193133197,-3.830967792310565,-9.383411794625777
1483,-8.197439569491332,-3.7801114193552317,-9.352568796529255
1484,-8.196394954575297,-3.7254221386198334,-9.329176668248042
1485,-8.1930866244351,-3.6680655569540646,-9.313733923399932
1486,-8.187585084129722,-3.609264127998947,-9.306569721800171
1487,-8.18000759145736,-3.550271104870113,-9.307836749067022
1488,-8.170515647732392,-3.492343814005961,-9.317507996075548
1489,-8.159311552773886,-3.4367168850517915,-9.335377360466488
1490,-8.146634107898523,-3.3845759010966927,-9.361063961016326
1491,-8.13275351517844,-3.337032166697814,-9.39402031964863
1492,-8.117965604775497,-3.2950989880482746,-9.433544069213745
1493,-8.102585555732741,-3.2596700811312975,-9.478792819373997
1494,-8.086941178733282,-3.23150059172848,-9.52880214407976
1495,-8.071365894883224,-3.2111908607322652,-9.582506207470782
1496,-8.05619167075076,-3.199173798186109,-9.638760396205711
1497,-8.08616646186724,-3.1937326378563204,-9.768174459178876
1498,-8.074067552669417,-3.20739983008491,-9.824796229491144
1499,-8.063544922150268,-3.22928858548689,-9.879104218763121
1500,-8.054822837936419,-3.2589323397061847,-9.929940940777781
1501,-8.048087194840399,-3.2956993312357294,-9.97622292637589
1502,-8.043481553329753,-3.338805894522555,-10.016963726727624
1503,-8.041104079080274,-3.3873333046348386,-10.051295012650822
1504,-8.041005434824433,-3.440247291223903,-10.078485112995317
1505,-8.043187724895795,-3.496420074145532,-10.097954504904967
1506,-8.047604444955235,-3.554654435602346,-10.109288205574726
1507,-8.054161453485154,-3.613709201954942,-10.112244680055028
1508,-8.062719001209544,-3.6723257306827635,-10.10676091179746
1509,-8.073094700192154,-3.7292547092945543,-10.092953770819587
1510,-8.085067404809696,-3.783282798484032,-10.071117556956427
1511,-8.098381949427605,-3.83325848211897,-10.041717622197062
1512,-8.112754540806105,-3.8781166147431763,-10.00538064401177
1513,-8.127878870058192,-3.9169011187770058,-9.962881006074646
1514,-8.143432572932737,-3.9487853509628743,-9.915124568213583
1515,-8.15908415869536,-3.9730898178544343,-9.863129169411177
1516,-8.174500037231791,-3.9892964431946774,-9.808002981877422
1517,-8.18935164767034,-3.9970598489194944,-9.7509209363804
1518,-8.203322452461748,-3.99621456138342,-9.69309963765415
1519,-8.216114689086563,-3.9867785963665163,-9.635771442448604
1520,-8.227455714399667,-3.9689530752170743,-9.580158202041538
1521,-8.237103806886475,-3.9431178802815516,-9.52744522680395
1522,-8.244853346865844,-3.9098237120877997,-9.478755984801596
1523,-8.250539160528094,-3.8697801142013217,-9.435128194294093
1524,-8.254040053908215,-3.8238405668613384,-9.39749176028606
1525,-8.255281430266349,-3.7729841939060047,-9.36664876218954
1526,-8.254236815350314,-3.718294913170607,-9.343256633908325
1527,-8.25092848521012,-3.660938331504838,-9.327813889060215
1528,-8.24542694490474,-3.6021369025497205,-9.320649687460454
1529,-8.237849452232377,-3.543143879420886,-9.321916714727305
1530,-8.22835750850741,-3.4852165885567343,-9.331587961735833
1531,-8.217153413548903,-3.429589659602565,-9.349457326126771
1532,-8.204475968673542,-3.377448675647466,-9.375143926676609
1533,-8.190595375953457,-3.3299049412485875,-9.408100285308915
1534,-8.175807465550514,-3.287971762599048,-9.447624034874028
1535,-8.160427416507758,-3.252542855682071,-9.49287278503428
1536,-8.1447830395083,-3.224373366279253,-9.542882109740043
1537,-8.129207755658241,-3.2040636352830383,-9.596586173131065
1538,-8.114033531525779,-3.1920465727368823,-9.652840361865996
1539,-8.1440083513937,-3.186605408864365,-9.782254431837885
1540,-8.131909442195875,-3.2002726010929545,-9.838876202150153
1541,-8.121386811676725,-3.222161356494935,-9.89318419142213
1542,-8.112664727462878,-3.25180511071423,-9.94402091343679
1543,-8.105929084366856,-3.288572102243774,-9.9903028990349
1544,-8.101323442856213,-3.3316786655305997,-10.031043699386633
1545,-8.098945968606731,-3.380206075642884,-10.06537498530983
1546,-8.098847324350892,-3.433120062231948,-10.092565085654325
1547,-8.101029614422254,-3.489292845153577,-10.112034477563977
1548,-8.105446334481693,-3.5475272066103907,-10.123368178233736
1549,-8.112003343011613,-3.606581972962987,-10.126324652714038
1550,-8.120560890736003,-3.665198501690808,-10.12084088445647
1551,-8.130936589718614,-3.7221274803025994,-10.107033743478596
1552,-8.142909294336155,-3.776155569492077,-10.085197529615435
1553,-8.156223838954064,-3.8261312531270146,-10.05579759485607
1554,-8.170596430332564,-3.870989385751221,-10.019460616670779
1555,-8.185720759584651,-3.9097738897850505,-9.976960978733654
1556,-8.201274462459194,-3.941658121970919,-9.929204540872593
1557,-8.21692604822182,-3.965962588862479,-9.877209142070187
1558,-8.232341926758249,-3.9821692142027225,-9.82208295453643
1559,-8.247193537196798,-3.989932619927539,-9.76500090903941
1560,-8.261164341988207,-3.989087332391465,-9.707179610313158
1561,-8.273956578613022,-3.9796513673745615,-9.649851415107614
1562,-8.285297603926127,-3.961825846225119,-9.594238174700548
1563,-8.294945696412935,-3.935990651289597,-9.54152519946296
1564,-8.302695236392301,-3.9026964830958444,-9.492835957460606
1565,-8.308381050054553,-3.8626528852093664,-9.449208166953103
1566,-8.311881943434674,-3.8167133378693836,-9.41157173294507
1567,-8.313123319792808,-3.76585696491405,-9.380728734848548
1568,-8.312078704876773,-3.7111676841786516,-9.357336606567335
1569,-8.308770374736577,-3.6538111025128828,-9.341893861719223
1570,-8.303268834431199,-3.5950096735577657,-9.334729660119464
1571,-8.295691341758836,-3.536016650428931,-9.335996687386313
1572,-8.286199398033867,-3.4780893595647795,-9.345667934394841
1573,-8.274995303075361,-3.42246243061061,-9.363537298785781
1574,-8.2623178582,-3.3703214466555114,-9.389223899335617
1575,-8.248437265479916,-3.322777712256632,-9.422180257967923
1576,-8.233649355076974,-3.280844533607093,-9.461704007533038
1577,-8.218269306034218,-3.2454156266901157,-9.506952757693288
1578,-8.202624929034759,-3.2172461372872982,-9.556962082399052
1579,-8.1870496451847,-3.1969364062910834,-9.610666145790074
1580,-8.171875421052237,-3.184919343744927,-9.666920334525004
1581,-8.201850240920159,-3.1794781798724103,-9.796334404496895
1582,-8.189751331722334,-3.1931453721009997,-9.852956174809162
1583,-8.179228701203185,-3.21503412750298,-9.90726416408114
1584,-8.170506616989336,-3.244677881722275,-9.958100886095798
1585,-8.163770973893316,-3.2814448732518193,-10.004382871693908
1586,-8.15916533238267,-3.324551436538645,-10.04512367204564
1587,-8.15678785813319,-3.3730788466509285,-10.07945495796884
1588,-8.15668921387735,-3.425992833239993,-10.106645058313335
1589,-8.158871503948713,-3.482165616161622,-10.126114450222985
1590,-8.163288224008152,-3.540399977618436,-10.137448150892745
1591,-8.169845232538071,-3.599454743971032,-10.140404625373046
1592,-8.178402780262463,-3.658071272698853,-10.134920857115478
1593,-8.188778479245071,-3.715000251310644,-10.121113716137605
1594,-8.200751183862613,-3.769028340500122,-10.099277502274445
1595,-8.214065728480522,-3.81900402413506,-10.069877567515078
1596,-8.228438319859022,-3.863862156759266,-10.033540589329789
1597,-8.243562649111109,-3.9026466607930956,-9.991040951392664
1598,-8.259116351985654,-3.934530892978964,-9.943284513531601
1599,-8.27476793774828,-3.958835359870524,-9.891289114729195
1600,-8.290183816284708,-3.9750419852107672,-9.83616292719544
1601,-8.305035426723258,-3.9828053909355843,-9.779080881698418
1602,-8.319006231514665,-3.9819601033995102,-9.721259582972168
1603,-8.33179846813948,-3.972524138382606,-9.663931387766622
1604,-8.343139493452584,-3.954698617233164,-9.608318147359556
1605,-8.352787585939392,-3.928863422297642,-9.555605172121968
1606,-8.36053712591876,-3.8955692541038895,-9.506915930119614
1607,-8.36622293958101,-3.8555256562174116,-9.46328813961211
1608,-8.369723832961132,-3.8095861088774283,-9.425651705604079
1609,-8.370965209319266,-3.7587297359220946,-9.394808707507556
1610,-8.369920594403231,-3.704040455186697,-9.371416579226343
1611,-8.366612264263036,-3.646683873520928,-9.355973834378233
1612,-8.361110723957658,-3.5878824445658104,-9.348809632778472
1613,-8.353533231285294,-3.528889421436976,-9.350076660045323
1614,-8.344041287560326,-3.470962130572824,-9.35974790705385
1615,-8.33283719260182,-3.415335201618655,-9.37761727144479
1616,-8.320159747726459,-3.363194217663556,-9.403303871994627
1617,-8.306279155006374,-3.3156504832646774,-9.436260230626933
1618,-8.291491244603431,-3.273717304615138,-9.475783980192046
1619,-8.276111195560675,-3.2382883976981605,-9.521032730352298
1620,-8.260466818561216,-3.210118908295343,-9.571042055058061
1621,-8.244891534711158,-3.1898091772991286,-9.624746118449083
1622,-8.229717310578696,-3.177792114752972,-9.681000307184012
1623,-8.259692130446616,-3.172350950880455,-9.810414377155903
1624,-8.247593221248792,-3.1860181431090444,-9.86703614746817
1625,-8.237070590729644,-3.207906898511025,-9.921344136740148
1626,-8.228348506515795,-3.2375506527303197,-9.972180858754808
1627,-8.221612863419773,-3.274317644259864,-10.018462844352916
1628,-8.21700722190913,-3.3174242075466895,-10.05920364470465
1629,-8.214629747659648,-3.3659516176589737,-10.093534930627849
1630,-8.214531103403809,-3.418865604248038,-10.120725030972343
1631,-8.216713393475171,-3.475038387169667,-10.140194422881995
1632,-8.221130113534612,-3.5332727486264806,-10.151528123551753
1633,-8.22768712206453,-3.5923275149790768,-10.154484598032056
1634,-8.23624466978892,-3.650944043706898,-10.149000829774488
1635,-8.24662036877153,-3.7078730223186893,-10.135193688796614
1636,-8.258593073389072,-3.761901111508167,-10.113357474933453
1637,-8.271907618006981,-3.8118767951431045,-10.083957540174088
1638,-8.286280209385481,-3.856734927767311,-10.047620561988797
1639,-8.301404538637568,-3.8955194318011404,-10.005120924051672
1640,-8.316958241512111,-3.927403663987009,-9.95736448619061
1641,-8.332609827274737,-3.951708130878569,-9.905369087388204
1642,-8.348025705811166,-3.9679147562188124,-9.850242899854448
1643,-8.362877316249715,-3.975678161943629,-9.793160854357428
1644,-8.376848121041125,-3.974832874407555,-9.735339555631176
1645,-8.38964035766594,-3.9653969093906514,-9.678011360425632
1646,-8.400981382979044,-3.947571388241209,-9.622398120018566
1647,-8.410629475465852,-3.9217361933056867,-9.569685144780978
1648,-8.418379015445218,-3.8884420251119343,-9.520995902778624
1649,-8.42406482910747,-3.8483984272254563,-9.47736811227112
1650,-8.427565722487591,-3.8024588798854735,-9.439731678263088
1651,-8.428807098845725,-3.7516025069301397,-9.408888680166566
1652,-8.42776248392969,-3.6969132261947415,-9.385496551885351
1653,-8.424454153789494,-3.6395566445289727,-9.370053807037241
1654,-8.418952613484116,-3.5807552155738556,-9.362889605437482
1655,-8.411375120811753,-3.521762192445021,-9.364156632704331
1656,-8.401883177086784,-3.463834901580869,-9.37382787971286
1657,-8.390679082128278,-3.4082079726267,-9.3916972441038
1658,-8.378001637252916,-3.3560669886716012,-9.417383844653635
1659,-8.364121044532833,-3.308523254272722,-9.450340203285942
1660,-8.34933313412989,-3.266590075623183,-9.489863952851056
1661,-8.333953085087135,-3.2311611687062056,-9.535112703011306
1662,-8.318308708087676,-3.202991679303388,-9.58512202771707
1663,-8.302733424237617,-3.1826819483071733,-9.638826091108092
1664,-8.287559200105154,-3.170664885761017,-9.695080279843022
1665,-8.402192034772394,-3.189626090257037,-9.646993365683052
1666,-8.398874905972358,-3.1822113320666925,-9.685037030699133
1667,-8.406451160770121,-3.1849847284051376,-9.730449058181504
1668,-8.486504294817903,-3.249472316112531,-9.757471355928944
1669,-8.43172505090648,-3.202513112124709,-9.689277244535795
1670,-8.467214868225524,-3.2297537765529674,-9.714908124863534
1671,-8.501782475028154,-3.2633382447272954,-9.695727826513682
1672,-8.523297906561087,-3.285867049469136,-9.73818276466067
1673,-8.42414470543997,-3.2097412149141817,-9.61701830453155
1674,-8.45624551141544,-3.2818292495485126,-9.513604042260397
1675,-8.441621079897088,-3.2524643683265997,-9.541738493514094
1676,-8.446944621607798,-3.2376808753919293,-9.582745553193774
1677,-8.471157881993937,-3.240835657754624,-9.643045233578135
1678,-8.514125366901872,-3.286395818824775,-9.638145654453682
1679,-8.529640202825641,-3.295206565459972,-9.686853014984578
1680,-8.482471178129511,-3.301984654860985,-9.523473128441278
1681,-8.485135828192067,-3.279587930002528,-9.568182256384064
1682,-8.53015549830635,-3.3244133477791413,-9.589851282092864
1683,-8.545936944062277,-3.323033944937833,-9.651225323170005
1684,-8.469629352151138,-3.3163952532043455,-9.485830191575868
1685,-8.48449335024571,-3.3771212725652493,-9.445863418037595
1686,-8.487931657080427,-3.350423292472825,-9.473152335071813
1687,-8.506660714944932,-3.3315381136652817,-9.5243217057433
1688,-8.545819121357756,-3.371752617033136,-9.552001060905745
1689,-8.561902839774454,-3.3615418813417146,-9.61274869685097
1690,-8.502196875766982,-3.410435505019215,-9.442912636792794
1691,-8.520894123786555,-3.386457540482833,-9.487902502115109
1692,-8.559133094197767,-3.4251488400923766,-9.523900033234023
1693,-8.575759812133786,-3.4074202467293953,-9.581216140332133
1694,-8.495691083060178,-3.48290838032786,-9.401636015743767
1695,-8.49806295019689,-3.4452870283092074,-9.41873875449072
1696,-8.519828964434536,-3.4828875359877904,-9.427691426791649
1697,-8.534666346508505,-3.4491543109903438,-9.463920645624126
1698,-8.57009640664013,-3.4841483526650325,-9.506030078464535
1699,-8.58671736507418,-3.4585244122499064,-9.55799641918901
1700,-8.525366226147627,-3.561165375012231,-9.416139104157775
1701,-8.545699076046777,-3.5195685626389244,-9.451039927644471
1702,-8.509160043451264,-3.521628228647999,-9.404396098567101
1703,-8.578566897217877,-3.546887430744739,-9.50015709002918
1704,-8.594771613746497,-3.512121387604916,-9.544913013044757
1705,-8.568470244424567,-3.345060224118101,-9.7667316777172
1706,-8.542476337599012,-3.3110845197164336,-9.768733347772654
1707,-8.597681049331744,-3.3908026603591344,-9.758361626495587
1708,-8.553770299255437,-3.323167198122711,-9.714355479502704
1709,-8.579221212333,-3.359591629825363,-9.720266939168365
1710,-8.572606276796764,-3.357191513200803,-9.671056219521263
1711,-8.595762582668918,-3.3920501036890998,-9.692819716892044
1712,-8.616290771991412,-3.431422727261265,-9.712692331280008
1713,-8.619124403650586,-3.436233010676847,-9.762744843050514
1714,-8.63010902692124,-3.4736894508558924,-9.783991514926436
1715,-8.58783855205879,-3.3969026854385245,-9.63697847900502
1716,-8.609278088691356,-3.433751455993202,-9.658714111329738
1717,-8.599067024381485,-3.441521813515624,-9.608300162617327
1718,-8.61553982359147,-3.4726791453967323,-9.62980886551771
1719,-8.6285781741784,-3.482960141006329,-9.675167707508558
1720,-8.632446508165359,-3.4746196463015697,-9.73132801908933
1721,-8.61114466415147,-3.5335947747228436,-9.577339602119471
1722,-8.607423044203742,-3.4898335569732146,-9.58934511772426
1723,-8.62499526479807,-3.5265531847376397,-9.622517062365624
1724,-8.638868484661115,-3.545436972982125,-9.67211320089953
1725,-8.640105140904264,-3.5154152167084716,-9.708337724900227
1726,-8.642415975914215,-3.519969644707455,-9.751292597120406
1727,-8.637736551555728,-3.5241025654485516,-9.800824790639737
1728,-8.511781981872318,-3.654594796035061,-9.407209279638419
1729,-8.524060957077602,-3.629504556619636,-9.415706115453649
1730,-8.55229267608429,-3.5965217973841956,-9.45083342091651
1731,-8.51598708906658,-3.5987400424666913,-9.404528507530785
1732,-8.585657958764159,-3.6065986344902146,-9.50998073980993
1733,-8.601513507960618,-3.566536956928965,-9.545499318301593
1734,-8.537521326591879,-3.6659691841046023,-9.439474119715026
1735,-8.568244933423465,-3.6482724682048233,-9.483241524631676
1736,-8.58782832407389,-3.663305503584928,-9.52681910409862
1737,-8.605640758972859,-3.621650796255349,-9.55718238630842
1738,-8.521984888801795,-3.730705749608378,-9.444607937330298
1739,-8.52114076332828,-3.8203178482370697,-9.511216613454879
1740,-8.53492067550058,-3.768223842782671,-9.485675404373184
1741,-8.560792326342897,-3.711162891927485,-9.493558239803601
1742,-8.585056349909497,-3.71935062432387,-9.551235787430405
1743,-8.60256128269968,-3.674463870513663,-9.568262815241914
1744,-8.54122360621135,-3.8167356934556467,-9.545361686498868
1745,-8.556987262491795,-3.7769278392542933,-9.534957123126217
1746,-8.578707372228838,-3.7672203010405303,-9.58104909816068
1747,-8.602841916740374,-3.7198970772068725,-9.604911710889114
1748,-8.515976834042785,-3.873417864923108,-9.577771111449293
1749,-8.524412315185387,-3.8455877373735046,-9.549078909990786
1750,-8.510864746595605,-3.895490840733589,-9.615651000213921
1751,-8.532890874708091,-3.8637515416787953,-9.604656960193445
1752,-8.55050855285213,-3.825675146793073,-9.5827298475785
1753,-8.582484521907915,-3.78978533171299,-9.632969777158545
1754,-8.605642448440038,-3.742731941484561,-9.650673132744165
1755,-8.512970998586031,-3.903935476644348,-9.654638360752328
1756,-8.545230182341264,-3.8582209023899776,-9.639710531055979
1757,-8.570328525458159,-3.8281398252506462,-9.689594167294944
1758,-8.59674848550531,-3.7757373999736994,-9.684066781494868
1759,-8.49474431725348,-3.9268984406833503,-9.679620142786893
1760,-8.498285656978796,-3.9260335281882344,-9.715773113515086
1761,-8.53156286126027,-3.8872173412214703,-9.69862765713955
1762,-8.556912639733547,-3.850270056591908,-9.746495026141602
1763,-8.586605522533729,-3.8005463598458795,-9.732332017725005
1764,-8.48052730604563,-3.936990018085189,-9.784272986603256
1765,-8.515944849492193,-3.903545476118521,-9.762856168202855
1766,-8.47865638584619,-3.943574496761007,-9.741298249075207
1767,-8.542069654237116,-3.8589089850957916,-9.807296010559527
1768,-8.573940586094709,-3.815589689706547,-9.784174338349056
1769,-8.632540408138468,-3.590047416308131,-9.635954164379173
1770,-8.618871604308264,-3.5804273363188024,-9.589719265176575
1771,-8.641747757953175,-3.6064360648832476,-9.685726053063163
1772,-8.645899721133485,-3.561208355097971,-9.719331697931572
1773,-8.620113852897973,-3.64564685776665,-9.606928822298107
1774,-8.632393545484302,-3.6385550090784977,-9.651745667685756
1775,-8.62234304623061,-3.691985751432676,-9.654688985143364
1776,-8.634811910819685,-3.65794151110093,-9.684129862823287
1777,-8.640047249399078,-3.6498943888552993,-9.724405849535453
1778,-8.646023880726588,-3.6057887144575402,-9.733544614817118
1779,-8.64570074279867,-3.5756412915085667,-9.774644380183505
1780,-8.613809019135795,-3.7336597712855317,-9.683850291700477
1781,-8.626694995135448,-3.7023244699841826,-9.71298513752175
1782,-8.60849689897685,-3.7539506200353014,-9.722573479907048
1783,-8.616060721058512,-3.733609260981711,-9.75695521685384
1784,-8.629736722299727,-3.6897019272361344,-9.773990978684422
1785,-8.642162678101185,-3.6337314418512148,-9.772265952725204
1786,-8.58507040249756,-3.7858315520980064,-9.812050040637617
1787,-8.598082501780006,-3.7730447572620327,-9.769826943866041
1788,-8.605386911170424,-3.7425824721879866,-9.81213427321665
1789,-8.61686804293983,-3.6950318401691016,-9.838615730507955
1790,-8.632567333281854,-3.6580103640807415,-9.812867261188611
1791,-8.637415337527022,-3.6140974059429944,-9.821992066313431
1792,-8.635586433340313,-3.5635804214469924,-9.830666595492753
1793,-8.429353441978604,-3.942213997663827,-9.891138006446772
1794,-8.451175798227299,-3.9374242253816263,-9.86641301612072
1795,-8.494838074753906,-3.9063238619456953,-9.840822025618383
1796,-8.451812166046949,-3.952208658820826,-9.820174909926228
1797,-8.52878602463089,-3.8508024985076905,-9.867500767605321
1798,-8.561275032035422,-3.816784577578306,-9.837574987369536
1799,-8.455420820727468,-3.91397284912365,-9.906526522864713
1800,-8.495563014459213,-3.8752393096700666,-9.89941117714081
1801,-8.51300141772105,-3.8348116600571336,-9.922700867307231
1802,-8.546973247587456,-3.806390803041027,-9.892004994167023
1803,-8.404179960963557,-3.892502594427166,-9.993679071891298
1804,-8.425303805292629,-3.9051569191138484,-9.958679154864928
1805,-8.390252374196645,-3.838860950446441,-10.05347208245301
1806,-8.40890945599452,-3.866103004784403,-10.01721339866259
1807,-8.432575581707914,-3.8724063511811275,-9.989603352095724
1808,-8.46887623712263,-3.8652469012835686,-9.954789212107071
1809,-8.492971124953705,-3.8122283392408676,-9.975386116663445
1810,-8.526892950261796,-3.796026692097412,-9.940762152346533
1811,-8.417773597390124,-3.811912183576951,-10.052656987589364
1812,-8.44252159143758,-3.830051142704966,-10.01794649696416
1813,-8.47480266944391,-3.780920187026694,-10.019615861743834
1814,-8.515338386075383,-3.7604087155790955,-9.985360814171333
1815,-8.394958116975799,-3.8026490030333497,-10.074852853613082
1816,-8.358074597210214,-3.7443520401341734,-10.123092388176486
1817,-8.38922382827741,-3.7722490875926566,-10.094791543589508
1818,-8.432217570984294,-3.780015148102907,-10.060046462857963
1819,-8.475260913254353,-3.731731134697654,-10.044979322381353
1820,-8.514747771683929,-3.715808976305301,-10.010439879304945
1821,-8.36840885653174,-3.6987059411792282,-10.133099596967071
1822,-8.414249796858837,-3.723675800553288,-10.098302922966427
1823,-8.455551681010025,-3.6739217236238235,-10.081150618304683
1824,-8.498415961659887,-3.6819384481809916,-10.040374746593194
1825,-8.347544130307224,-3.6671832338235646,-10.14936836907249
1826,-8.3560050996228,-3.63292080354837,-10.150572116827858
1827,-8.398660917124214,-3.6579719095702803,-10.124728764930694
1828,-8.441737342582742,-3.61446473252498,-10.100287090822642
1829,-8.486134664724595,-3.6324799125842455,-10.062357613811754
1830,-8.34559645880738,-3.5640302203248444,-10.156219653736585
1831,-8.386712282257948,-3.591342391380756,-10.136843654887985
1832,-8.33515431570757,-3.6036857565434604,-10.160813956715426
1833,-8.432149499984055,-3.5514532048466214,-10.1057749000198
1834,-8.475948498196848,-3.5770514537243576,-10.073773318659535
1835,-8.591331641982547,-3.7311356083066527,-9.876346679071752
1836,-8.577236229254048,-3.7751845922646057,-9.859440171382632
1837,-8.597999768643298,-3.68371347346568,-9.900591741034352
1838,-8.622027056494773,-3.647677475919946,-9.862243792885144
1839,-8.557341089165307,-3.7592731140217617,-9.922226204157111
1840,-8.575436430648173,-3.7166849079558864,-9.923134627504972
1841,-8.548067278238387,-3.7136087189982856,-9.969096313967913
1842,-8.573430567526156,-3.6872856308535114,-9.944415396868807
1843,-8.582870631379564,-3.655132064196658,-9.943112342172752
1844,-8.603392194565025,-3.630472109322288,-9.914563881782064
1845,-8.622368029999311,-3.5911845001391827,-9.878746329492188
1846,-8.528929459917105,-3.684230685136635,-10.006647327781321
1847,-8.555299049462295,-3.659068744328982,-9.982225342002469
1848,-8.52218790671116,-3.6458262820726577,-10.024826240654187
1849,-8.542641224639135,-3.615468842971362,-10.006999703716392
1850,-8.575424556640035,-3.6027142758971307,-9.966511204528219
1851,-8.601368288802234,-3.587371028585315,-9.925859281185769
1852,-8.50440739856729,-3.5427626916822637,-10.045552930756195
1853,-8.51367451388511,-3.5970157003262493,-10.039360729041519
1854,-8.540368988126238,-3.5656902984074264,-10.01099540454198
1855,-8.564562706107687,-3.5341305003206944,-9.977948822973627
1856,-8.588724661905228,-3.556741793828026,-9.946587434440547
1857,-8.60716700567491,-3.546014060179473,-9.911358505178127
1858,-8.622803191769085,-3.537993171031532,-9.868869090368255
1859,-8.306747954118574,-3.492410681636438,-10.158952818210087
1860,-8.308838229373187,-3.4594234976646128,-10.149898831129013
1861,-8.334338956933182,-3.4868079864584325,-10.149041811605159
1862,-8.37695511198063,-3.5134887257629406,-10.134721391135018
