tilt_deg,azimuth_deg,axis_x,axis_y,axis_z,min_gap_um,HEAD_min_gap_um,BODY_min_gap_um,TAIL_min_gap_um,exactly_queried_surface_point_count,point_count_le_50um,sector_clusters_50um,sector_separation_50um_deg,opposing_bridge_50um,point_count_le_20um,sector_clusters_20um,sector_separation_20um_deg,opposing_bridge_20um,point_count_le_10um,sector_clusters_10um,sector_separation_10um_deg,opposing_bridge_10um,point_count_le_5um,sector_clusters_5um,sector_separation_5um_deg,opposing_bridge_5um,point_count_le_0um,sector_clusters_0um,sector_separation_0um_deg,opposing_bridge_0um,penetration_count,WALL_SUPPORT
38,80,0.795809831656545,-0.5670482722575794,0.21246874774534646,-175.57092219576813,209.5523567836821,-175.57092219576813,-175.57092219576813,19937,1573,1,0.0,False,1246,1,0.0,False,1144,1,0.0,False,1098,1,0.0,False,1051,1,0.0,False,1051,True
38,90,0.8107158406989764,-0.5756636586697316,0.10654190596535557,-153.89711641780983,190.63856908427644,-153.89711641780983,-153.89711641780983,19999,1546,1,0.0,False,1227,1,0.0,False,1131,1,0.0,False,1078,1,0.0,False,1031,1,0.0,False,1031,True
38,100,0.8246821656665432,-0.5655960991092389,0.0006150641853646388,-159.4485827397612,180.73170174370438,-159.4485827397612,-159.4485827397612,20255,1446,1,0.0,False,1127,1,0.0,False,1028,1,0.0,False,975,1,0.0,False,934,1,0.0,False,934,True
38,110,0.8372844468424072,-0.5371514912789161,-0.10209324410870953,-154.58810720263904,155.94158007210626,-154.58810720263904,-154.58810720263904,20281,1307,1,0.0,False,991,1,0.0,False,890,1,0.0,False,847,1,0.0,False,802,1,0.0,False,802,True
38,120,0.8481397702901017,-0.4911941101940217,-0.1984622789422631,-133.99066706845468,133.5226064836917,-133.99066706845468,-133.99066706845468,20146,1164,1,0.0,False,878,1,0.0,False,789,1,0.0,False,757,1,0.0,False,704,1,0.0,False,704,True
38,130,0.8569183024997273,-0.4291203476232629,-0.28556391595696357,-101.49891422391232,111.46487241440556,-101.49891422391232,-101.49891422391232,20139,1013,1,0.0,False,740,1,0.0,False,659,1,0.0,False,615,1,0.0,False,574,1,0.0,False,574,True
38,140,0.8633533122122462,-0.35281628343151306,-0.3607516159876736,-96.40103071665798,77.14759207767726,-96.40103071665798,-96.40103071665798,19934,796,1,0.0,False,537,1,0.0,False,459,1,0.0,False,425,1,0.0,False,394,1,0.0,False,394,True
38,150,0.8672492749138154,-0.26460037799751845,-0.42174083881577273,-76.17556929583165,56.23389970426062,-76.17556929583165,-76.17556929583165,19750,595,1,0.0,False,377,1,0.0,False,311,1,0.0,False,284,1,0.0,False,250,1,0.0,False,250,True
38,160,0.8684878137492001,-0.16715302696848966,-0.4666784577676646,-40.50485822677424,32.57058365816083,-40.50485822677424,-40.50485822677424,19885,860,2,124.66950105045048,True,237,1,0.0,False,180,1,0.0,False,148,1,0.0,False,122,1,0.0,False,122,True
38,170,0.867031296342618,-0.06343511879470423,-0.4941990660310286,-15.129879903146566,-1.6937769586558031,-15.129879903146566,-15.129879903146566,19919,1305,2,150.0478460835486,True,580,2,150.84070295859667,True,345,2,150.93979128834525,True,204,2,150.9271999703357,True,65,2,150.9257352434489,True,65,False
38,180,0.8629239782384347,0.043401930367770805,-0.503466463849882,-22.23702076434306,-22.23702076434306,-13.850793806546054,4.986710972229023,19880,1751,2,149.34149925904117,True,949,2,151.01019172339392,True,724,2,151.00434432406203,True,631,2,151.0060101553618,True,537,1,0.0,False,537,False
38,190,0.8562906582188425,0.15011193084228958,-0.4941990660310286,-28.654845085611328,-28.654845085611328,-20.02874516556917,39.87205556225667,19844,2215,2,144.39022169425317,True,1488,1,0.0,False,1253,1,0.0,False,1124,1,0.0,False,1005,1,0.0,False,1005,True
38,200,0.847332886356015,0.253452553262299,-0.4666784577676647,-54.23129217943497,-54.23129217943497,-48.60688583116245,67.65498377773642,19838,2540,1,0.0,False,1852,1,0.0,False,1620,1,0.0,False,1493,1,0.0,False,1368,1,0.0,False,1368,True
38,210,0.8363228400151528,0.3502838451084457,-0.42174083881577273,-76.02651152263643,-76.02651152263643,-69.31552965422689,87.3271495517857,19834,2743,1,0.0,False,1990,1,0.0,False,1754,1,0.0,False,1615,1,0.0,False,1495,1,0.0,False,1495,True
38,220,0.8235950538829707,0.4376636365769818,-0.3607516159876737,-83.82929498656999,-83.82929498656999,-76.70115413086889,120.63969316724481,19696,3037,1,0.0,False,2342,1,0.0,False,2111,1,0.0,False,1996,1,0.0,False,1882,1,0.0,False,1882,True
38,230,0.8095362553005246,0.5129369369204444,-0.2855639159569636,-77.62774199932485,-77.62774199932485,-70.84927193250138,126.33709873209253,19514,3302,1,0.0,False,2603,1,0.0,False,2382,1,0.0,False,2281,1,0.0,False,2165,1,0.0,False,2165,True
38,240,0.7945736137486468,0.573816604998025,-0.19846227894226354,-92.87740500042571,-92.87740500042571,-86.29409866939439,146.00668160842577,19564,3396,1,0.0,False,2696,1,0.0,False,2470,1,0.0,False,2356,1,0.0,False,2249,1,0.0,False,2249,True
38,250,0.779161761519429,0.6184528429017849,-0.10209324410870942,-102.45805470791042,-102.45805470791042,-95.34305893148205,139.50884677996032,19477,3446,1,0.0,False,2645,1,0.0,False,2391,1,0.0,False,2244,1,0.0,False,2126,1,0.0,False,2126,True
38,260,0.7637689799440825,0.6454894011300445,0.0006150641853646249,-98.07336132277997,-98.07336132277997,-91.18362666155821,144.49939772986613,19530,3418,1,0.0,False,2693,1,0.0,False,2466,1,0.0,False,2342,1,0.0,False,2233,1,0.0,False,2233,True
38,270,0.7488629709016511,0.6541047875421967,0.10654190596535541,-79.72298636253187,-79.72298636253187,-73.78518441695081,121.82977762981328,19641,3407,1,0.0,False,2704,1,0.0,False,2470,1,0.0,False,2351,1,0.0,False,2234,1,0.0,False,2234,True
38,280,0.7348966459340843,0.6440372279817042,0.2124687477453462,-78.649815504996,-78.649815504996,-70.07655510778261,112.4849171586375,19915,3261,1,0.0,False,2520,1,0.0,False,2281,1,0.0,False,2156,1,0.0,False,2043,1,0.0,False,2043,True
38,290,0.7222943647582203,0.6155926201513813,0.31517705603942076,-75.30166375179734,-75.30166375179734,-66.95970249716096,80.98600902406876,19858,2950,1,0.0,False,2097,1,0.0,False,1850,1,0.0,False,1713,1,0.0,False,1599,1,0.0,False,1599,True
38,300,0.7114390413105258,0.5696352390664868,0.41154609087297434,-58.190565819323645,-58.190565819323645,-50.87045057403736,57.270631531109466,19853,2674,1,0.0,False,1897,1,0.0,False,1641,1,0.0,False,1510,1,0.0,False,1353,1,0.0,False,1353,True
38,310,0.7026605091009002,0.507561476495728,0.4986477278876745,-27.62565153434957,-27.62565153434957,-21.754977798162034,38.69217150711642,20010,2347,2,131.1537782581081,True,1576,1,0.0,False,1323,1,0.0,False,1184,1,0.0,False,1045,1,0.0,False,1045,True
38,320,0.6962254993883813,0.4312574123039782,0.5738354279183846,-15.142508867952763,-15.142508867952763,-3.5874917563703925,-0.7313288281477788,20033,1912,2,147.9237456737114,True,987,2,150.2060505492022,True,664,2,151.13263440737418,True,545,2,151.13027279503393,True,421,2,151.12825044822523,True,421,False
38,330,0.6923295366868121,0.3430415068699838,0.6348246507464836,-24.666931762520733,2.4773825589091087,-24.666931762520733,-24.666931762520733,19988,1351,2,150.67781004567513,True,563,2,151.14069165088392,True,271,2,151.13022696168898,True,119,2,151.1281256792055,True,47,1,0.0,False,47,False
38,340,0.6910909978514274,0.24559415584095456,0.6797622696983757,-36.25126013204868,33.54655483782386,-36.25126013204868,-36.25126013204868,19925,878,2,123.97615482578938,True,258,1,0.0,False,194,1,0.0,False,169,1,0.0,False,143,1,0.0,False,143,True
38,350,0.6925475152580095,0.1418762476671694,0.7072828779617396,-77.28558007873028,60.90347368680273,-77.28558007873028,-77.28558007873028,19986,632,1,0.0,False,406,1,0.0,False,338,1,0.0,False,310,1,0.0,False,274,1,0.0,False,274,True
