time_s,increment,HEAD_sector_deg,TAIL_sector_deg,robot_phase_deg,HEAD_supported_20um,TAIL_supported_20um
0.00714,71400,10.942453377382224,192.9134495279611,-0.20173896474750494,1,1
0.007142,71420,10.942453377382224,192.91344951781167,-0.19219803316190898,1,1
0.0071439999999999,71440,10.942453377382224,192.9134494975128,-0.18276770524293773,1,1
0.007146,71460,10.942453377225394,192.9134494873634,-0.17346848855169686,1,1
0.007148,71480,10.942453377225394,192.913449477214,-0.16427665409298792,1,1
0.00715,71500,10.942453377225394,192.9134494670645,-0.15521840533152098,1,1
0.0071519999999999,71520,10.942453390514988,192.9134494467657,-0.1462713826584886,1,1
0.007154,71540,10.942453390514988,192.91344943661625,-0.13744668009408803,1,1
0.007156,71560,10.942453390514988,192.91344942646683,-0.1297469318651345,1,1
0.0071579999999999,71580,10.942453390514988,192.913449406168,-0.12380377947170018,1,1
0.00716,71600,10.794305287349678,192.91344938586911,-0.1180448976347794,1,1
0.007162,71620,10.794305287349678,192.91344936557024,-0.11233802553573734,1,1
0.0071639999999999,71640,10.794305287349678,192.9134493452714,-0.10667593356708809,1,1
0.007166,71660,10.794305287349678,192.91344932497256,-0.10106557459581156,1,1
0.007168,71680,10.794305287349678,192.9134493046737,-0.09550279261286616,1,1
0.0071699999999999,71700,10.794305287349678,193.0463187623174,-0.08999547796854206,1,1
0.0071719999999999,71720,10.794305287349678,193.0463187317453,-0.084847519914481,1,1
0.007174,71740,10.794305287349678,193.046318711364,-0.07984416670036086,1,1
0.007176,71760,10.794305287349678,193.04631869098256,-0.07488798011921717,1,1
0.0071779999999999,71780,10.794305287349678,193.0463185585036,-0.06998244754988613,1,1
0.00718,71800,10.794306318285162,193.0463185279315,-0.06522474082868776,1,1
0.007182,71820,10.794306318285162,193.04631848716872,-0.060684154319389144,1,1
0.0071839999999999,71840,10.794306318285162,193.046318476978,-0.05619684445866624,1,1
0.007186,71860,10.647608471715287,193.04631845659665,-0.05183534919176074,1,1
0.007188,71880,10.66151775449364,193.04631843621527,-0.04762671373900888,1,1
0.0071899999999999,71900,10.66151775449364,193.0463182935456,-0.043518520584203725,1,1
0.007192,71920,10.66151775449364,193.0463182731642,-0.03972678268784924,1,1
0.007194,71940,10.66151775449364,193.0463182425921,-0.03736578449857416,1,1
0.0071959999999999,71960,10.66151775449364,193.0463182324014,-0.035483437411406166,1,1
0.0071979999999999,71980,10.66151775449364,193.0463182018293,-0.03365486729306867,1,1
0.0072,72000,10.66151775449364,193.04631805915963,-0.03187568921111423,1,1
0.007202,72020,10.66151775449364,193.04631803877825,-0.02979483039429373,1,1
0.0072039999999999,72040,10.66151775449364,193.04631801839687,-0.026734644361268545,1,1
0.007206,72060,10.66151775449364,193.0463179980155,-0.023724188675347008,1,1
0.007208,72080,10.66151775449364,193.0463179776341,-0.020766529472525018,1,1
0.0072099999999999,72100,10.66151775449364,193.0463178451551,-0.01786548213835989,1,1
0.007212,72120,10.66151775449364,193.04631782477367,-0.01501643608577612,1,1
0.007214,72140,10.66151775449364,193.04631780439237,-0.012438241218602902,1,1
0.0072159999999999,72160,10.66151775449364,193.04631779420168,-0.010502128218219418,1,1
0.007218,72180,10.66151775449364,193.04631777382028,-0.008628817807086693,1,1
0.00722,72200,10.66151775449364,193.0463176311506,-0.00680761447569548,1,1
0.0072219999999999,72220,10.661517754338798,193.04631762095988,-0.0048721092098797806,1,1
0.0072239999999999,72240,10.66151775418396,193.0463176005785,-0.0022353983484422516,1,1
0.007226,72260,10.66151775418396,193.04631759038784,0.00036488544698414443,1,1
0.007228,72280,10.661517767268569,193.0463175801971,0.002670062107727165,1,1
0.0072299999999999,72300,10.661517767268569,193.0463174477181,0.004604445223564217,1,1
0.007232,72320,10.661517767268569,193.04631743752745,0.006487987388751476,1,1
0.007234,72340,10.661517767268569,193.04631742733676,0.008319502128874693,1,1
0.0072359999999999,72360,10.661517767268569,193.18026878191583,0.010548270360024693,1,1
0.007238,72380,10.661517767268569,193.1802687716354,0.01263766257309915,1,1
0.00724,72400,10.661517767268569,193.1802686379896,0.014456572987915821,1,1
0.0072419999999999,72420,10.661517767268569,193.1802686379896,0.01645724115904991,1,1
0.007244,72440,10.661517767268569,193.18026862770915,0.018725840052877692,1,1
0.007246,72460,10.647608496484052,193.1802686174287,0.02070180868341537,1,1
0.007248,72480,10.647608496328338,193.1802686174287,0.02257501015233596,1,1
0.0072499999999999,72500,10.647608496328338,193.1802684940633,0.024530659554388618,1,1
0.007252,72520,10.647608496328338,193.1802684837829,0.026437264596482248,1,1
0.007254,72540,10.64760850825185,193.1802684837829,0.028253298584960684,1,1
0.0072559999999999,72560,10.64760850825185,193.1802684837829,0.03011931731979508,1,1
0.007258,72580,10.647608521408523,193.18026836041756,0.03187513232412396,1,1
0.00726,72600,10.647608521408523,193.18026836041756,0.03363902375751987,1,1
0.0072619999999999,72620,10.647608521408523,193.18026836041756,0.03534592375199325,1,1
0.007264,72640,10.647608521408523,193.18026836041756,0.0370161118347839,1,1
0.007266,72660,10.647608521408523,193.18026836041756,0.03866301789859351,1,1
0.0072679999999999,72680,10.647608521408523,193.18026836041756,0.0402511194528045,1,1
0.0072699999999999,72700,10.647608521408523,193.18026836041756,0.041816333182258136,1,1
0.007272,72720,10.647608521408523,193.18026836041756,0.0433441249816797,1,1
0.007274,72740,10.647608521408523,193.18026836036927,0.04482995440029881,1,1
0.0072759999999999,72760,10.647608521408523,193.18026836036927,0.04628273964679133,1,1
0.007278,72780,10.647608521408523,193.18026836036927,0.04769501467169233,1,1
0.00728,72800,10.647608521408523,193.18026836036927,0.04906827719180889,1,1
0.0072819999999999,72820,10.647608521408523,193.18026836036927,0.05040607630927829,1,1
0.007284,72840,10.661517778971929,193.18026836036927,0.05170953857488137,1,1
0.007286,72860,10.661517778971929,193.18026836036927,0.05297410447453148,1,1
0.0072879999999999,72880,10.661517778971929,193.18026836036927,0.054200509981543944,1,1
0.00729,72900,10.661517778971929,193.18026836036927,0.05538910080814403,1,1
0.007292,72920,10.661517778817087,193.18026836036927,0.05654212597354523,1,1
0.0072939999999999,72940,10.661517778817087,193.18026836036927,0.05765391396042202,1,1
0.0072959999999999,72960,10.661517778817087,193.18026836036927,0.05873122517282008,1,1
0.007298,72980,10.661517778817087,193.18026836036927,0.0597733947308663,1,1
0.0073,73000,10.661517778817087,193.18026836036927,0.06077375417324277,1,1
0.0073019999999999,73020,10.661517778817087,193.18026836036927,0.061736566566353075,1,1
0.007304,73040,10.661517778817087,193.18026836036927,0.06266827097939971,1,1
0.007306,73060,10.661517778817087,193.18026836036927,0.06355861034208576,1,1
0.0073079999999999,73080,10.661517778817087,193.18026836036927,0.06441082497464921,1,1
0.00731,73100,10.661517778817087,193.18026836036927,0.06522464334870108,1,1
0.007312,73120,10.661517778817087,193.18026836036927,0.06600464788417713,1,1
0.0073139999999999,73140,10.661517778817087,193.18026836036927,0.06674347408538621,1,1
0.007316,73160,10.661517791901698,193.18026836036927,0.06744753897547971,1,1
0.007318,73180,10.661517791901698,193.18026836036927,0.06811442786830138,1,1
0.0073199999999999,73200,10.661517791901698,193.18026836036927,0.06873955111510453,1,1
0.0073219999999999,73220,10.661517791901698,193.18026836036927,0.0693310970248415,1,1
0.007324,73240,10.661517791901698,193.18026836036927,0.06988487982030915,1,1
0.007326,73260,10.661517791901698,193.18026836036927,0.07039736074337181,1,1
0.0073279999999999,73280,10.661517791901698,193.18026836036927,0.07087608208342601,1,1
0.00733,73300,10.661517791901698,193.18026836036927,0.07131750846374516,1,1
0.007332,73320,10.661517791901698,193.18026836036927,0.07172094700329494,1,1
0.0073339999999999,73340,10.661517791901698,193.04631698913695,0.07208759926807483,1,1
0.007336,73360,10.661517791901698,193.04631698913695,0.07241635718204648,1,1
0.007338,73380,10.6615178037599,193.04631698913695,0.07270876351779311,1,1
0.0073399999999999,73400,10.6615178037599,193.04631698913695,0.07295987617251097,1,1
0.007342,73420,10.6615178037599,193.04631698913695,0.07317357574644004,1,1
0.007344,73440,10.6615178037599,193.04631698913695,0.07335423876544162,1,1
0.007346,73460,10.6615178037599,193.04631698913695,0.07349375281252918,1,1
0.0073479999999999,73480,10.6615178037599,193.04631698913695,0.07359676195719235,1,1
0.00735,73500,10.6615178037599,193.04631698913695,0.07365906668425619,1,1
0.007352,73520,10.820498443201814,193.04631698913695,0.07339411616548004,1,1
0.0073539999999999,73540,10.820498443201814,193.04631698913695,0.07282577224439556,1,1
0.007356,73560,10.820498443047295,193.04631698913695,0.07230815778677231,1,1
0.007358,73580,10.820498443047295,193.04631698913695,0.07172609569205246,1,1
0.0073599999999999,73600,10.820498443047295,193.04631698913695,0.07118465082548447,1,1
0.007362,73620,10.820498443047295,193.04631698913695,0.07069261646323541,1,1
0.007364,73640,10.820498443047295,193.04631698913695,0.07022175620368555,1,1
0.0073659999999999,73660,10.820498443047295,193.04631698913695,0.06951634303096726,1,1
0.0073679999999999,73680,10.820498443047295,193.04631698913695,0.06866599978913128,1,1
0.00737,73700,10.820498443047295,193.04631698913695,0.06782543630989528,1,1
0.007372,73720,10.820498443047295,193.04631698913695,0.06697587407734652,1,1
0.0073739999999999,73740,10.979281484637578,193.04631698913695,0.06615663616779409,1,1
0.007376,73760,10.979281484637578,193.04631698913695,0.06510041576636136,1,1
0.007378,73780,10.979281484637578,193.04631698913695,0.06407406753148026,1,1
0.0073799999999999,73800,10.979281484637578,193.04631698913695,0.06300464189252888,1,1
0.007382,73820,10.979281484637578,193.04631698913695,0.06184840710169061,1,1
0.007384,73840,10.979281484637578,193.04631698913695,0.06065233765106914,1,1
0.0073859999999999,73860,10.979281484637578,193.04631698913695,0.05939638413485886,1,1
0.007388,73880,10.979281484637578,193.04631698913695,0.05808199224367513,1,1
0.00739,73900,11.137864838546964,193.04631698913695,0.056718815105794344,1,1
0.0073919999999999,73920,11.137864838546964,193.04631698913695,0.055296060385338054,1,1
0.0073939999999999,73940,11.137864838546964,193.04631698913695,0.05382798772163432,1,1
0.007396,73960,11.137864838546964,193.04631698913695,0.05229472620442847,1,1
0.007398,73980,11.137864838546964,193.0463169789463,0.050707457104964555,1,1
0.0073999999999999,74000,11.137864838546964,193.0463169789463,0.04907753365678607,1,1
0.007402,74020,11.137864838546964,193.0463169789463,0.047098081478563314,1,1
0.007404,74040,11.137864838546964,193.0463169789463,0.043829031087805934,1,1
0.0074059999999999,74060,11.137864838546964,193.0463169789463,0.04012771920457624,1,1
0.007408,74080,11.137864838546964,193.0463169789463,0.03634664249342727,1,1
0.00741,74100,11.137864838546964,193.0463169789463,0.03247879699057246,1,1
0.0074119999999999,74120,11.137864838546964,193.0463169789463,0.028359260810614653,1,1
0.007414,74140,10.81829815333131,192.72659257167496,1.1927047849070453,1,1
0.007416,74160,10.81829810824638,192.72659257167496,1.1883521637333054,1,1
0.0074179999999999,74180,10.81829810824638,192.72659257167496,1.183842826433132,1,1
0.0074199999999999,74200,10.81829810824638,192.593734048053,1.1791592358615886,1,1
0.007422,74220,10.81829810824638,192.593734048053,1.1743064893404902,1,1
0.007424,74240,10.81829810824638,192.593734048053,1.169291470386141,1,1
0.0074259999999999,74260,10.81829810824638,192.593734048053,1.1641074917888092,1,1
0.007428,74280,10.81829810824638,192.593734048053,1.1583610733979048,1,1
0.00743,74300,10.81829810824638,192.593734048053,1.1518126284430614,1,1
0.0074319999999999,74320,10.81829810824638,192.593734048053,1.145115235271494,1,1
0.007434,74340,10.81829810824638,192.593734048053,1.138289674967188,1,1
0.007436,74360,10.81829810824638,192.593734048053,1.131255090779566,1,1
0.0074379999999999,74380,10.81829810824638,192.593734048053,1.124073480410425,1,1
0.0074399999999999,74400,10.81829810824638,192.593734048053,1.1167188095264462,1,1
0.007442,74420,10.81829810824638,192.593734048053,1.109200336456857,1,1
0.007444,74440,10.818298063161444,192.593734048053,1.1015111890323819,1,1
0.0074459999999999,74460,10.818298075230652,192.593734048053,1.0933560271158331,1,1
0.007448,74480,10.818298075230652,192.593734048053,1.0845952986535505,1,1
0.00745,74500,10.818298075230652,192.593734048053,1.0756936721189474,1,1
0.0074519999999999,74520,10.818298075230652,192.593734048053,1.066627992093422,1,1
0.007454,74540,10.81829808729986,192.593734048053,1.0573965704152353,1,1
0.007456,74560,10.81829808729986,192.593734048053,1.047994017513885,1,1
0.0074579999999999,74580,10.81829808729986,192.593734048053,1.0383658886651674,1,1
0.00746,74600,10.81829808729986,192.593734048053,1.0281783731753678,1,1
0.007462,74620,10.81829808729986,192.593734048053,1.0177472850808023,1,1
0.0074639999999999,74640,10.81829808729986,192.593734048053,1.0071819472052719,1,1
0.0074659999999999,74660,10.81829808729986,192.593734048053,0.9964342879096613,1,1
0.007468,74680,10.81829808729986,192.593734048053,0.9853892346519323,1,1
0.00747,74700,10.81829808729986,192.593734048053,0.9739347052482654,1,1
0.0074719999999999,74720,10.81829808729986,192.593734048053,0.9623370356607949,1,1
0.007474,74740,10.81829808729986,192.593734048053,0.950524770417748,1,1
0.007476,74760,10.81829808729986,192.593734048053,0.9383342329415197,1,1
0.0074779999999999,74780,10.81829808729986,192.593734048053,0.9259561417671703,1,1
0.00748,74800,10.81829808729986,192.593734048053,0.9133257430172906,1,1
0.007482,74820,10.671735148431612,192.593734048053,0.9003907161579953,1,1
0.0074839999999999,74840,10.671735148431612,192.593734048053,0.887246013594738,1,1
0.007486,74860,10.671735148431612,192.593734048053,0.8738244652889572,1,1
0.007488,74880,10.671735148431612,192.593734048053,0.8601388325472823,1,1
0.0074899999999999,74900,10.671735160441468,192.593734048053,0.8462147758994671,1,1
0.0074919999999999,74920,10.671735172451328,192.593734048053,0.8320160290824055,1,1
0.007494,74940,10.671735184461186,192.593734048053,0.8175732178842045,1,1
0.007496,74960,10.671735196471042,192.593734048053,0.8028719980434575,1,1
0.0074979999999999,74980,10.671735208480902,192.593734048053,0.7879125544018473,1,1
0.0075,75000,10.671735232500618,192.593734048053,0.7726994529007576,1,1
0.007502,75020,10.671735232500618,192.593734048053,0.7572297133079595,1,1
0.0075039999999999,75040,10.671735256520336,192.593734048053,0.7415075536032779,1,1
0.007506,75060,10.671735280540052,192.593734048053,0.7258169813102561,1,1
0.007508,75080,10.671735304559768,192.593734048053,0.7108827604420456,1,1
0.0075099999999999,75100,10.671735328579484,192.593734048053,0.6958395626232328,1,1
0.007512,75120,10.67173536460906,192.593734048053,0.6806989989950685,1,1
0.007514,75140,10.671735400638635,192.593734048053,0.6654639935741811,1,1
0.0075159999999999,75160,10.671735412648497,192.593734048053,0.6499968633797798,1,1
0.0075179999999999,75180,345.68509701526614,192.593734048053,0.634389529086947,1,1
0.00752,75200,345.68509701526614,192.593734048053,0.618607686141935,1,1
0.007522,75220,345.68509701526614,192.593734048053,0.6026681971063695,1,1
0.0075239999999999,75240,345.68509701526614,192.593734048053,0.586559950865146,1,1
0.007526,75260,345.68509701526614,192.593734048053,0.5706258803055777,1,1
0.007528,75280,345.68509701526614,192.593734048053,0.5550715882774226,1,1
0.0075299999999999,75300,345.68509701526614,192.593734048053,0.5393801720090212,1,1
0.007532,75320,345.68509701526614,192.593734048053,0.5235854717928548,1,1
0.007534,75340,345.68509701526614,192.593734048053,0.5075755524609641,1,1
0.0075359999999999,75360,345.68509701526614,192.593734048053,0.49142786644677094,1,1
0.0075379999999999,75380,345.68509701526614,192.593734048053,0.4751163062209541,1,1
0.00754,75400,345.68509701526614,192.593734048053,0.4590658796312099,1,1
0.0075419999999999,75420,345.68509701526614,192.593734048053,0.4430266966448827,1,1
0.0075439999999999,75440,345.68509701526614,192.593734048053,0.4268731577940585,1,1
0.007546,75460,345.68509701526614,192.593734048053,0.4105419153535346,1,1
0.007548,75480,345.68509701526614,192.593734048053,0.3941237468030629,1,1
0.0075499999999999,75500,345.68509701526614,192.593734048053,0.37787003371708766,1,1
0.007552,75520,345.68509701526614,192.593734048053,0.36147546964090144,1,1
0.007554,75540,345.68509702598425,192.593734048053,0.34498328321459415,1,1
0.0075559999999999,75560,345.68509702598425,192.593734048053,0.3285054034125485,1,1
0.007558,75580,345.68509702598425,192.593734048053,0.3119745747742566,1,1
0.00756,75600,345.68509702598425,192.593734048053,0.2953718247449649,1,1
0.0075619999999999,75620,345.68509702598425,192.593734048053,0.2787440073180214,1,1
0.0075639999999999,75640,345.68509702598425,192.593734048053,0.2620561341342648,1,1
0.007566,75660,345.68509702598425,192.593734048053,0.24531935818316764,1,1
0.007568,75680,345.68509702598425,192.593734048053,0.22853561138320486,1,1
0.0075699999999999,75700,345.68509702598425,192.593734048053,0.21170048463753377,1,1
0.007572,75720,345.68509702598425,192.593734048053,0.19482140223086783,1,1
0.007574,75740,345.68509702598425,192.593734048053,0.17789003474180082,1,1
0.0075759999999999,75760,345.68509702598425,192.593734048053,0.16091373969893574,1,1
0.007578,75780,345.68509702598425,192.593734048053,0.14388451805210348,1,1
0.00758,75800,345.68509702598425,192.46194573223684,0.1268097073028228,1,1
0.0075819999999999,75820,345.68509702598425,192.46194573223684,0.10968102879990603,1,1
0.007584,75840,345.68509702598425,192.46194573223684,0.09250690388318304,1,1
0.007586,75860,345.68509702598425,192.46194573223684,0.07528820185751421,1,1
0.0075879999999999,75880,345.68509702598425,192.33121652207117,0.05801506589444359,1,1
0.0075899999999999,75900,345.68509702598425,192.33121652207117,0.04069715854597897,1,1
0.007592,75920,345.68509702598425,192.33121652207117,0.023331776003132076,1,1
0.007594,75940,345.68509702598425,192.33121652207117,0.005915314436476031,1,1
0.0075959999999999,75960,345.68509702598425,192.33121652207117,-0.011552626994590526,1,1
0.007598,75980,345.68509702598425,192.33121652207117,-0.029064702465174595,1,1
0.0076,76000,345.68509702598425,192.33121652207117,-0.04662727557754377,1,1
0.0076019999999999,76020,345.68509702598425,192.33121652207117,-0.06424110404513,1,1
0.007604,76040,345.68509702598425,192.33121652207117,-0.08189538470659939,1,1
0.007606,76060,345.68509702598425,192.33121652207117,-0.0996071990232198,1,1
0.0076079999999999,76080,345.68509702598425,192.33121652207117,-0.1173622763802293,1,1
0.00761,76100,345.68509702598425,192.33121652207117,-0.13516794796233678,1,1
0.007612,76120,345.68509702598425,192.33121652207117,-0.15301758688184264,1,1
0.0076139999999999,76140,345.6850970367024,192.33121652207117,-0.1709209822624451,1,1
0.0076159999999999,76160,345.6850970367024,192.33121652207117,-0.1888678354249833,1,1
0.007618,76180,345.6850970367024,192.201534256166,-0.2068682843614745,1,1
0.00762,76200,345.6850970367024,192.201534256166,-0.22491497690716586,1,1
0.0076219999999999,76220,345.6850970367024,192.201534256166,-0.24300871167349752,1,1
0.007624,76240,345.6850970367024,192.201534256166,-0.26115579775428804,1,1
0.007626,76260,345.6850970367024,192.201534256166,-0.2793454359089462,1,1
0.0076279999999999,76280,345.6850970367024,192.201534256166,-0.2975853338052595,1,1
0.00763,76300,345.6850970367024,192.201534256166,-0.3158748907560046,1,1
0.007632,76320,345.6850970367024,192.201534256166,-0.3342107341817282,1,1
0.0076339999999999,76340,345.6850970367024,192.201534256166,-0.3525926309217182,1,1
0.0076359999999999,76360,345.6850970367024,192.201534256166,-0.371027387839081,1,1
0.007638,76380,345.6850970367024,192.201534256166,-0.3895114760880511,1,1
0.0076399999999999,76400,345.6850970367024,192.201534256166,-0.4080409922779801,1,1
0.0076419999999999,76420,345.6850970367024,192.201534256166,-0.42661677363629236,1,1
0.007644,76440,345.6850970367024,192.201534256166,-0.4452454625724406,1,1
0.007646,76460,345.6850970367024,192.201534256166,-0.46391933435703636,1,1
0.0076479999999999,76480,345.6850970367024,192.201534256166,-0.4826383038655932,1,1
0.00765,76500,345.6850970367024,192.201534256166,-0.5014133659224428,1,1
0.007652,76520,345.6850970367024,192.201534256166,-0.5202337401801986,1,1
0.0076539999999999,76540,345.6850970367024,192.201534256166,-0.5391027800066521,1,1
0.007656,76560,345.6850970367024,192.201534256166,-0.5580137059376362,1,1
0.007658,76580,345.6850970367024,192.201534256166,-0.5769798258754882,1,1
0.0076599999999999,76600,345.6850970367024,192.201534256166,-0.5959876688147118,1,1
0.0076619999999999,76620,345.6850970367024,192.20153465443823,-0.615050528562938,1,1
0.007664,76640,345.6850970367024,192.20153465443823,-0.6341587713397614,1,1
0.007666,76660,345.6850970367024,192.20153465443823,-0.6533142056355097,1,1
0.0076679999999999,76680,345.6850970367024,192.20153465443823,-0.6725186830074369,1,1
0.00767,76700,345.6850970367024,192.20153465443823,-0.6917705692184898,1,1
0.007672,76720,345.6850970367024,192.20153465443823,-0.7110737809860337,1,1
0.0076739999999999,76740,345.68509704742047,192.20153465443823,-0.7304213779719533,1,1
0.007676,76760,345.68509704742047,192.2015350527106,-0.7498205268881025,1,1
0.007678,76780,345.68509704742047,163.65479440724465,-0.7692634906173876,1,1
0.0076799999999999,76800,345.68509704742047,163.6547953214308,-0.7887572375529711,1,1
0.007682,76820,345.68509704742047,163.65479669271,-0.8082990449496257,1,1
0.007684,76840,345.68509704742047,163.65479806398918,-0.8278876305794454,1,1
0.0076859999999999,76860,345.68509704742047,163.65480446329204,-0.8478602666751726,1,1
0.0076879999999999,76880,345.68509704742047,163.6548053774782,-0.8687000558431479,1,1
0.00769,76900,345.68509704742047,163.6548062916643,-0.8897853239306688,1,1
0.007692,76920,345.68509704742047,163.65480766294348,-0.9109301787048512,1,1
0.0076939999999999,76940,345.68509704742047,163.6548090342227,-0.9268755836894049,1,1
0.007696,76960,345.68509704742047,163.65481543352553,-0.9403232352074166,1,1
0.007698,76980,345.68509704742047,163.6548168048047,-0.9548243070640497,1,1
0.0076999999999999,77000,345.68509704742047,163.65481771899084,-0.9694100133512136,1,1
0.007702,77020,345.68509704742047,163.65481863317694,-0.9840773567550882,1,1
0.007704,77040,345.68509704742047,163.6548245753867,-0.9988263369485717,1,1
0.0077059999999999,77060,345.68509704742047,163.65482503247978,-1.0136557107655693,1,1
0.007708,77080,345.68509704742047,163.65482548957283,-1.0285686844440187,1,1
0.00771,77100,345.68509704742047,163.65482594666588,-1.0435641930931152,1,1
0.0077119999999999,77120,345.68509704742047,163.65483143178258,-1.0586381800358233,1,1
0.0077139999999999,77140,345.68509704742047,163.65483143178258,-1.0737910520834102,1,1
0.007716,77160,345.68509704742047,163.65483143178258,-1.08902772477553,1,1
0.007718,77180,345.68509704742047,163.65483143178258,-1.1043443136684634,1,1
0.0077199999999999,77200,345.68509704742047,163.65483143178258,-1.1197339626625036,1,1
0.007722,77220,345.68509704742047,163.65483143178258,-1.1352088044723558,1,1
0.007724,77240,345.68509704742047,163.65483143178258,-1.1507647466085487,1,1
0.0077259999999999,77260,345.68509704742047,163.65483143178258,-1.166391706527587,1,1
0.007728,77280,345.68509704742047,163.65483143178258,-1.18209901748259,1,1
0.00773,77300,345.66975231298176,163.52560571097428,-1.1978853439536243,1,1
0.0077319999999999,77320,345.66975231298176,163.52560571097428,-1.2137506126575326,1,1
0.0077339999999999,77340,345.66975231298176,163.52560571097428,-1.2296896202185208,1,1
0.007736,77360,345.66975231298176,163.52560571097428,-1.2457065898464594,1,1
0.0077379999999999,77380,345.6697522636962,163.52560571097428,-1.2626277938944097,1,1
0.0077399999999999,77400,345.6697522636962,163.52560571097428,-1.2801557922648223,1,1
0.007742,77420,345.6697522636962,163.52560571097428,-1.2977585267754317,1,1
0.007744,77440,345.6697522636962,163.52560571097428,-1.3154384484357045,1,1
0.0077459999999999,77460,345.6697522636962,163.39533433843624,-1.333192045741303,1,1
0.007748,77480,345.6697522636962,163.39533433843624,-1.351025807073014,1,1
0.00775,77500,345.6697522636962,163.39533433843624,-1.3689305884459582,1,1
0.0077519999999999,77520,345.6697522636962,163.39533433843624,-1.386912855360003,1,1
0.007754,77540,345.6697522636962,163.39533433843624,-1.4049668194920992,1,1
0.007756,77560,345.6697522636962,163.39533433843624,-1.4223701056987452,1,1
0.0077579999999999,77580,345.6697522636962,163.39533433843624,-1.4395996315707495,1,1
0.0077599999999999,77600,345.6697522636962,163.39533433843624,-1.4569033102278501,1,1
0.007762,77620,345.6697522636962,163.39533433843624,-1.4742760378733346,1,1
0.007764,77640,345.6697522636962,163.39533433843624,-1.491730209313819,1,1
0.0077659999999999,77660,345.6697522636962,163.39533433843624,-1.509252348917767,1,1
0.007768,77680,345.6697522636962,163.39533433843624,-1.5268443893814974,1,1
0.00777,77700,345.6697522636962,163.39533433843624,-1.5445039861329573,1,1
0.0077719999999999,77720,345.6697522636962,163.39533433843624,-1.5617524066798967,1,1
0.007774,77740,345.6697522636962,163.39533433843624,-1.5789424275102797,1,1
0.007776,77760,345.6697522636962,163.39533433843624,-1.5962005535059296,1,1
0.0077779999999999,77780,345.6697522636962,163.39533433843624,-1.6135298651330716,1,1
0.00778,77800,345.6697522636962,163.39533433843624,-1.6309324557989435,1,1
0.007782,77820,345.6697522636962,163.39533433843624,-1.6481469246146194,1,1
0.0077839999999999,77840,345.6697522636962,163.39533433843624,-1.6652875130772054,1,1
0.0077859999999999,77860,345.6697522636962,163.39533433843624,-1.6824870810022516,1,1
0.007788,77880,345.6697522636962,163.39533433843624,-1.6996991967495023,1,1
0.00779,77900,345.6697522636962,163.39533433843624,-1.7167834943471545,1,1
0.0077919999999999,77920,345.6697522636962,163.39287785627133,-1.733912627860938,1,1
0.007794,77940,345.6697522636962,163.39287785627133,-1.7509664967643361,1,1
0.007796,77960,345.68509699786625,163.39287785627133,-1.7680222661921687,1,1
0.0077979999999999,77980,345.6850970085844,163.39287785627133,-1.7850386211357658,1,1
0.0078,78000,345.6850970085844,163.39287785627133,-1.802032237924008,1,1
0.007802,78020,345.6850970085844,163.39287785627133,-1.8172167222520768,1,1
0.0078039999999999,78040,345.6850970085844,163.26214863910553,-1.8275823454275728,1,1
0.007806,78060,345.6850970085844,163.26214863910553,-1.8375147808452643,1,1
0.007808,78080,345.6850970085844,163.26214863910553,-1.8475235414837383,1,1
0.0078099999999999,78100,345.6850970085844,163.26214863910553,-1.8576053985511032,1,1
0.0078119999999999,78120,345.6850970085844,163.26214863910553,-1.8677636521918228,1,1
0.007814,78140,345.6850970085844,163.13036071782065,-1.8779832267051402,1,1
0.007816,78160,345.6850970085844,163.13036071782065,-1.8882813884264456,1,1
0.007818,78180,345.6850970085844,163.13036071782065,-1.8986495714372775,1,1
0.0078199999999999,78200,345.6850970085844,163.13036071782065,-1.9090852545539203,1,1
0.0078219999999999,78220,345.6850970085844,163.13036071782065,-1.9195936310690243,1,1
0.007824,78240,345.6850970085844,163.13036071782065,-1.9301735607029895,1,1
0.007826,78260,10.67173699020208,163.13036071782065,-1.940419343794387,1,1
0.007828,78280,10.67173699020208,163.13036071782065,-1.9503124664093359,1,1
0.00783,78300,10.67173699020208,163.13036071782065,-1.9605699190202623,1,1
0.007832,78320,10.67173699020208,163.13036071782065,-1.9709968840401844,1,1
0.0078339999999999,78340,10.671737002211936,163.13036071782065,-1.9814990916593167,1,1
0.007836,78360,10.671737002211936,163.13036071782065,-1.9921377075030486,1,1
0.007838,78380,10.671737002211936,163.13036071782065,-2.0030293720887293,1,1
0.00784,78400,10.671737002211936,163.13036071782065,-2.0140107019498505,1,1
0.007842,78420,10.671737002211936,163.13036071782065,-2.0251940342921264,1,1
0.007844,78440,10.671737002211936,163.13036071782065,-2.0365098791392273,1,1
0.0078459999999999,78460,10.671736958434636,163.13036071782065,-2.047999262007776,1,1
0.0078479999999999,78480,10.671736958434636,163.13036071782065,-2.05964132884427,1,1
0.00785,78500,10.671736958434636,163.13036071782065,-2.071438738233729,1,1
0.007852,78520,10.671736958434636,163.13036071782065,-2.083655376602685,1,1
0.007854,78540,10.671736958434636,163.13036071782065,-2.0961375118717327,1,1
0.007856,78560,10.671736958434636,163.13036071782065,-2.108686720942416,1,1
0.007858,78580,10.671736958434636,163.13036071782065,-2.1213075008555666,1,1
