time_s,increment,opposing_bridge_20um,sector_separation_20um_deg,opposing_bridge_10um,sector_separation_10um_deg,opposing_bridge_5um,sector_separation_5um_deg,opposing_bridge_0um,sector_separation_0um_deg,phase_plateau,directed_tilt_deg
0.0063019999999999,63020,1,177.76298925757712,1,178.80040665086378,1,179.4550802022803,0,0.0,0,40.78938657713048
0.006304,63040,1,152.24720183771984,1,151.3822193180764,1,150.3730815753461,1,150.00994154445698,0,40.79209446221268
0.006306,63060,1,152.24720183771984,1,151.3822193180764,1,150.3730815753461,1,150.00994154445698,0,40.79070194233577
0.0063079999999999,63080,1,152.24720183771984,1,151.05002772972995,1,150.3730815753461,1,150.00994154445695,0,40.78499656242621
0.00631,63100,1,152.24720183771984,1,151.05002772972995,1,150.3730815753461,0,0.0,0,40.7797093347466
0.006312,63120,1,152.24720183771984,1,151.05002772972995,1,150.3730815753461,0,0.0,0,40.7748366834599
0.0063139999999999,63140,1,152.24720183771984,1,151.21699994637302,1,150.3730815753461,0,0.0,0,40.770377865277496
0.0063159999999999,63160,1,152.24720183771984,1,151.21699994637302,1,150.3730815753461,0,0.0,0,40.76632870505292
0.006318,63180,1,152.24720183963572,1,151.21699994637302,1,150.3730815753461,0,0.0,0,40.762695541054256
0.00632,63200,1,152.24720157652496,1,151.05002772972995,1,150.3730815753461,0,0.0,0,40.75947393751791
0.0063219999999999,63220,1,152.24720157652496,1,151.05002773232678,1,150.3730815753461,0,0.0,0,40.756664096340195
0.006324,63240,1,152.24720157652496,1,151.0500277349598,1,150.3730815753461,0,0.0,0,40.754267640337034
0.006326,63260,1,152.24720157652496,1,151.05002773762976,1,150.3730815753461,0,0.0,0,40.75228661473056
0.0063279999999999,63280,1,152.24720157652496,1,151.05002774170572,1,150.3730815753461,0,0.0,0,40.75071692900692
0.00633,63300,1,152.24720157652496,1,151.05002774170572,1,150.3730815753461,0,0.0,0,40.74956239159046
0.006332,63320,1,152.24720157652496,1,151.05002774170572,1,150.3730815753461,0,0.0,0,40.74862511726323
0.0063339999999999,63340,1,152.24720157781465,1,151.05002774170572,1,150.3730815753461,0,0.0,0,40.744009763883724
0.006336,63360,1,152.24720157781465,1,151.05002774170572,1,150.3730815753461,0,0.0,0,40.739257034541055
0.006338,63380,1,152.24720157652496,1,151.0500277430837,1,150.3730815753461,0,0.0,0,40.73491619402699
0.0063399999999999,63400,1,152.24720157652496,1,150.88127752004527,1,150.3730815753461,0,0.0,0,40.73098772088862
0.0063419999999999,63420,1,152.24720157652496,1,150.88127752004527,1,150.3730815753461,0,0.0,0,40.727473040440145
0.006344,63440,1,152.24720157652496,1,150.88127752004527,1,150.3730815753461,0,0.0,0,40.724374392113766
0.006346,63460,1,152.24720157652496,1,150.88127752004527,1,150.3730815753461,0,0.0,0,40.72168960473242
0.0063479999999999,63480,1,152.24720157652496,1,150.88127752004527,1,150.3730815753461,0,0.0,0,40.71941443657947
0.00635,63500,1,152.24720157652496,1,150.876008061606,1,150.3730815753461,0,0.0,0,40.71755468285827
0.006352,63520,1,152.24720157652496,1,150.876008061606,1,150.3730815753461,0,0.0,0,40.71611075378503
0.0063539999999999,63540,1,152.24720157652496,1,150.876008061606,1,150.3730815753461,0,0.0,0,40.71507976858206
0.006356,63560,1,152.24720157652496,1,150.876008061606,1,150.3730815753461,0,0.0,0,40.714460386398514
0.006358,63580,1,152.24720157652496,1,150.876008061606,1,150.3730815753461,0,0.0,0,40.71426007537936
0.0063599999999999,63600,1,152.09762883642352,1,150.876008061606,1,150.3730815753461,0,0.0,0,40.714468980169165
0.006362,63620,1,152.09762883642352,1,150.876008060228,1,150.3730815753461,0,0.0,0,40.71509492323179
0.006364,63640,1,152.09762883514006,1,150.87600805885975,1,150.3730815753461,0,0.0,0,40.7161354982456
0.006366,63660,1,152.0976249898407,1,150.87600390424956,1,150.3753940792371,0,0.0,0,40.71758925083973
0.0063679999999999,63680,1,152.0976249898407,1,150.87600390291925,1,150.3753940792371,0,0.0,0,40.719457357493745
0.00637,63700,1,152.0976249898407,1,150.87600390159818,1,150.3753940792371,0,0.0,0,40.72174011645204
0.006372,63720,1,152.0976249898407,1,150.87600390159818,1,150.3753940792371,0,0.0,0,40.724435562289386
0.0063739999999999,63740,1,152.0976249898407,1,150.87600390028624,1,150.3753940792371,0,0.0,0,40.727549323518744
0.006376,63760,1,152.0976249898407,1,150.87600390028624,1,150.3753940792371,0,0.0,0,40.73107338416422
0.006378,63780,1,151.94656278958445,1,150.7064589573871,1,150.3753940792371,0,0.0,0,40.73501577004878
0.0063799999999999,63800,1,151.94656278958445,1,150.7064589573871,1,150.3753940792371,0,0.0,0,40.73936818094925
0.006382,63820,1,151.94656278958445,1,150.70645895609314,1,150.3753940792371,0,0.0,0,40.74413871884636
0.006384,63840,1,151.94656278958445,1,150.70645895609314,1,150.19368503920845,0,0.0,0,40.747781631799704
0.0063859999999999,63860,1,151.94656278958445,1,150.70645895609314,1,150.19368503920845,1,150.00994154445698,0,40.74954229380287
0.006388,63880,1,151.94656278958445,1,150.70645895609314,1,150.19368503920845,0,0.0,0,40.746576816725735
0.00639,63900,1,151.94656278958445,1,150.70645895609314,1,150.19368503920845,0,0.0,0,40.74380084328908
0.006392,63920,1,151.94656278958445,1,150.7064589573871,1,150.19368503920845,0,0.0,0,40.74142965248359
0.0063939999999999,63940,1,151.94656278958445,1,150.7064589573871,1,150.19368503920845,0,0.0,0,40.738720614556414
0.006396,63960,1,151.94656278958445,1,150.7064589573871,1,150.19368503920845,0,0.0,0,40.73620760917929
0.006398,63980,1,151.94656278958445,1,150.70645895868998,1,150.19368503920845,0,0.0,0,40.73410519294222
0.0063999999999999,64000,1,151.94656278958445,1,150.70645895868998,1,150.19368503920845,0,0.0,0,40.732423584563236
0.006402,64020,1,151.94656278958445,1,150.70645895868998,1,150.19368503920845,0,0.0,0,40.73114829067092
0.006404,64040,1,151.94656278958445,1,150.70645895868998,1,150.19368503920845,0,0.0,0,40.72982660927034
0.0064059999999999,64060,1,151.94656278958445,1,150.70645896000192,1,150.19368503920845,0,0.0,0,40.72875631875653
0.006408,64080,1,151.94656278958445,1,150.70645896000192,1,150.19368503920845,0,0.0,0,40.72810226569001
0.00641,64100,1,151.94656278958445,1,150.70645896000192,1,150.19368503920845,0,0.0,0,40.72768530758703
0.0064119999999999,64120,1,151.94656278958445,1,150.70645896000192,1,150.19368503920845,0,0.0,0,40.72744666201001
0.0064139999999999,64140,1,151.94656278958445,1,150.70645896000192,1,150.19368503920845,0,0.0,0,40.727551355553096
0.006416,64160,1,151.94656278958445,1,150.70645896000192,1,150.19368503920845,0,0.0,0,40.7278577658278
0.006418,64180,1,151.94656252519016,1,150.70645896000192,1,150.19368503920845,0,0.0,0,40.728458174920284
0.0064199999999999,64200,1,151.94656252519016,1,150.70645896000192,1,150.19368503920845,0,0.0,0,40.72931383451189
0.006422,64220,1,151.94656252519016,1,150.70645896000192,1,150.19368503920845,0,0.0,0,40.730431405900624
0.006424,64240,1,151.94656252519016,1,150.70645896000192,1,150.19368503920845,0,0.0,0,40.73181399952438
0.0064259999999999,64260,1,151.94656252519016,1,150.70645896000192,1,150.19368503920845,0,0.0,0,40.733462988707885
0.006428,64280,1,151.9575330850103,1,150.70645896000192,1,150.19368503920845,0,0.0,0,40.73537476086344
0.00643,64300,1,151.9575330850103,1,150.70645895868998,1,150.19368503920845,0,0.0,0,40.737552803792646
0.0064319999999999,64320,1,151.9575330850103,1,150.70645895868998,1,150.19368503920845,0,0.0,0,40.7399913170379
0.006434,64340,1,151.9575330850103,1,150.70645895868998,1,150.19368503920845,0,0.0,0,40.7426942391223
0.006436,64360,1,151.9575330850103,1,150.70645895868998,1,150.19368503920845,0,0.0,0,40.74566143607646
0.0064379999999999,64380,1,151.9575330850103,1,150.7064589573871,1,150.19368503920845,1,150.00994154445695,0,40.74889329983625
0.0064399999999999,64400,1,151.9575330850103,1,150.7064589573871,1,150.19368503920845,1,150.00994154445698,0,40.75175752097226
0.006442,64420,1,151.9575330850103,1,150.70645895868998,1,150.19368503920845,1,150.00994154445695,0,40.75108854406536
0.006444,64440,1,151.9575330850103,1,150.70645858085317,1,150.19368503920845,1,150.00994154445695,0,40.74989632643915
0.0064459999999999,64460,1,151.95753308565205,1,150.70645858085317,1,150.19368503920845,1,150.00994154445695,0,40.74912178541518
0.006448,64480,1,151.95753308565205,1,150.70645858085317,1,150.19368503920845,0,0.0,0,40.74876093544844
0.00645,64500,1,151.9465625258319,1,150.70645858085317,1,150.19368503920845,0,0.0,0,40.748817884016496
0.0064519999999999,64520,1,151.9465625258319,1,150.70645858085317,1,150.19368503920845,0,0.0,0,40.74929218569186
0.006454,64540,1,151.94656252647675,1,150.70645858085317,1,150.19368503920845,0,0.0,0,40.750170309682005
0.006456,64560,1,151.94656252647675,1,150.70645858085317,1,150.19368503920845,0,0.0,0,40.7508322163314
0.0064579999999999,64580,1,151.94656143928643,1,150.70645858085317,1,150.19368503920845,0,0.0,0,40.75174685425202
0.00646,64600,1,151.94656143928643,1,150.70645858085317,1,150.19368503920845,0,0.0,0,40.75308286886152
0.006462,64620,1,151.94656143928643,1,150.70645858085317,1,150.19368503920845,0,0.0,0,40.754834334890276
0.006464,64640,1,151.94656143928643,1,150.70645858085317,1,150.19368503920845,0,0.0,0,40.756653643818005
0.0064659999999999,64660,1,151.94656143928643,1,150.70645858085317,1,150.19368503920845,0,0.0,0,40.758712095722885
0.006468,64680,1,151.94656143928643,1,150.70645858085317,1,150.19368503920845,1,150.00994154445695,0,40.76117418582338
0.00647,64700,1,151.7939895671825,1,150.70645858085317,1,150.19368503920845,1,150.00994154445695,0,40.76376116350918
0.0064719999999999,64720,1,151.79398930150168,1,150.70645858085317,1,150.19368503920845,1,150.00994154445695,0,40.76669064908927
0.006474,64740,1,151.79398930150168,1,150.70645858085317,1,150.19368503920845,1,150.00994154445695,0,40.769835882878176
0.006476,64760,1,151.79398930150168,1,150.70645858085317,1,150.19368503920845,1,150.00994154445695,0,40.77327010445226
0.0064779999999999,64780,1,151.79398930150168,1,150.7064585808532,1,150.19368503920845,1,150.00994154445695,0,40.77528729537704
0.00648,64800,1,151.79398930150168,1,150.70645858085317,1,150.19368503920845,1,150.00994154445695,0,40.775746787550666
0.006482,64820,1,151.79398930150168,1,150.70645858085317,1,150.19368503920845,1,150.00994154445695,0,40.776502337257114
0.0064839999999999,64840,1,151.79398930150168,1,150.70645858085317,1,150.19368503920845,1,150.00994154445695,0,40.77767690793295
0.006486,64860,1,151.79398930150168,1,150.70645858085317,1,150.19368503920845,1,150.00994154445695,0,40.77926843906585
0.006488,64880,1,151.79398930150168,1,150.70645858085317,1,150.19368503920845,1,150.00994154445695,0,40.78119837050479
0.00649,64900,1,151.79398930150168,1,150.70645858085317,1,150.19368503920845,1,150.00994154445695,0,40.78306386156694
0.0064919999999999,64920,1,151.79398930150168,1,150.70645858085317,1,150.1925137075113,1,150.00994154445695,0,40.785313021664734
0.006494,64940,1,151.79398930150168,1,150.70645858085317,1,150.1925137075113,1,150.00994154445695,0,40.787951511401076
0.006496,64960,1,151.79398930150168,1,150.87600352244945,1,150.1925137075113,1,150.00994154445695,0,40.79068411058171
0.0064979999999999,64980,1,151.79398930150168,1,150.87600352244945,1,150.1925137075113,1,150.00994154445695,0,40.79377456568399
0.0065,65000,1,151.79398930150168,1,150.87600352244945,1,150.1925137075113,1,150.00994154445695,0,40.797076525806304
0.006502,65020,1,151.79398930150168,1,150.87600352244945,1,150.1925137075113,1,150.00994154445695,0,40.80057918923381
0.0065039999999999,65040,1,151.79398930150168,1,150.87600352244945,1,150.1925137075113,1,150.00994154445695,0,40.802704908567634
0.006506,65060,1,151.79398930150168,1,150.87600352244945,1,150.1925137075113,1,150.00994154445695,0,40.80437267749836
0.006508,65080,1,151.7939854170781,1,150.87600352244945,1,150.1925137075113,1,150.00994154445695,0,40.80644139776755
0.0065099999999999,65100,1,151.7939854170781,1,150.87600352244945,1,150.1925137075113,1,150.00994154445695,0,40.808924605654
0.0065119999999999,65120,1,151.7939854170781,1,150.87600352244945,1,150.00994154445698,1,150.00994154445695,0,40.81162149107131
0.006514,65140,1,151.7939854170781,1,150.87600352244945,1,150.00994154445698,1,150.00994154445695,0,40.814484414672144
0.006516,65160,1,151.7939854170781,1,150.87600352244945,1,150.00994154445698,1,150.00994154445695,0,40.81772492143286
0.0065179999999999,65180,1,151.7939854170781,1,150.87600352244945,1,150.00994154445698,1,150.00994154445695,0,40.82113759046282
0.00652,65200,1,151.7939854170781,1,150.87600352244945,1,150.00994154445698,1,150.00994154445695,0,40.82469531685426
0.006522,65220,1,151.7939854170781,1,150.87600352244945,1,150.00994154445698,1,150.00994154445695,0,40.82727409492668
0.0065239999999999,65240,1,151.7939854170781,1,150.87079743584496,1,150.00994154445698,1,150.00994154445695,0,40.8298364404948
0.006526,65260,1,151.7939854170781,1,150.87079743584496,1,150.00994154445698,1,150.00994154445695,0,40.832811349004736
0.006528,65280,1,151.7939854170781,1,150.87079743584496,1,150.00994154445698,1,150.00994154445695,0,40.8360485654563
0.0065299999999999,65300,1,151.7939854170781,1,150.70224952520323,1,150.00994154445698,1,150.00994154445695,0,40.83950451220099
0.006532,65320,1,151.7939854170781,1,150.70645858085317,1,150.00994154445698,1,150.00994154445695,0,40.84318678141288
0.006534,65340,1,151.7939854170781,1,150.70645858085317,1,150.00994154445698,1,150.00994154445695,0,40.84631216360966
0.0065359999999999,65360,1,151.7939854170781,1,150.70645858085317,1,150.00994154445698,1,150.00994154445695,0,40.84942244312649
0.0065379999999999,65380,1,151.7939854170781,1,150.70645858085317,1,150.00994154445698,1,150.00994154445695,0,40.852900024395936
0.00654,65400,1,151.7939854170781,1,150.70645858085317,1,150.00994154445698,1,150.00994154445695,0,40.856580006791916
0.006542,65420,1,151.7939854170781,1,150.70645858085317,1,150.00994154445698,1,150.00994154445695,0,40.860152505725566
0.0065439999999999,65440,1,151.7939854170781,1,150.70645858085317,1,150.00994154445698,1,150.00994154445695,0,40.863569027245916
0.006546,65460,1,151.7939854170781,1,150.70645858085317,1,150.00994154445698,1,150.00994154445695,0,40.8673109293296
0.006548,65480,1,151.7939854170781,1,150.70645858085317,1,150.00994154445698,1,150.00994154445695,0,40.87105510373156
0.0065499999999999,65500,1,151.7939854170781,1,150.70645858085317,1,150.00994154445698,1,150.00994154445695,0,40.874705861994244
0.006552,65520,1,151.6398833093876,1,150.70645858085317,1,150.00994154445698,1,150.00994154445695,0,40.878586334613
0.006554,65540,1,151.6398833093876,1,150.7064585808532,1,150.00994154445698,1,150.00994154445695,0,40.882443760542
0.0065559999999999,65560,1,151.6398833093876,1,150.7064585808532,1,150.00994154445698,1,150.00994154445695,0,40.88633316900437
0.006558,65580,1,151.6398833093876,1,150.7064585808532,1,150.00994154445698,1,150.00994154445695,0,40.89035798859185
0.00656,65600,1,151.6398833093876,1,150.7064585808532,1,150.00994154445698,1,150.00994154445695,0,40.89437840198494
0.006562,65620,1,151.6398833093876,1,150.7064585808532,1,150.00994154445698,1,150.00994154445695,0,40.89846409823269
0.0065639999999999,65640,1,151.7939854170781,1,150.7064585808532,1,150.00994154445698,1,150.00994154445695,0,40.902639536212156
0.006566,65660,1,151.6398833093876,1,150.7064585808532,1,150.00994154445698,1,150.00994154445695,0,40.90683641479842
0.006568,65680,1,151.6398833093876,1,150.7064585808532,1,150.00994154445698,1,150.00994154445695,0,40.91110901154822
0.0065699999999999,65700,1,151.63988221444131,1,150.70645742141932,1,150.00994154445698,1,150.00994154445695,0,40.915443221314675
0.006572,65720,1,151.63988221444131,1,150.70645742141932,1,150.00994154445698,1,150.00994154445695,0,40.91982245398197
0.006574,65740,1,151.63988221444131,1,150.70645742141932,1,150.00994154445698,1,150.00994154445695,0,40.92426939113212
0.0065759999999999,65760,1,151.63066077956387,1,150.70645742141932,1,150.00994154445698,1,150.00994154445695,0,40.92877181691205
0.006578,65780,1,151.63066077956387,1,150.7064574214193,1,150.00994154445698,1,150.00994154445695,0,40.9333300642363
0.00658,65800,1,151.63066077956387,1,150.7064574214193,1,150.00994154445698,1,150.00994154445695,0,40.93794941938158
0.0065819999999999,65820,1,151.63066077956387,1,150.7064574214193,1,150.00994154445698,1,150.00994154445695,0,40.94263068423503
0.006584,65840,1,151.63066077956387,1,150.7064574214193,1,150.00994154445698,1,150.00994154445695,0,40.9473673217063
0.006586,65860,1,151.63066077956387,1,150.7064574214193,1,150.00994154445698,1,150.00994154445695,0,40.952146180664265
0.006588,65880,1,151.63066077956387,1,150.7064574214193,1,150.00994154445698,1,150.00994154445695,0,40.95564782537783
0.0065899999999999,65900,1,151.63066077956387,1,150.7064574214193,1,150.00994154445698,1,150.00994154445695,0,40.957634592065
0.006592,65920,1,151.63065969090525,1,150.7064574214193,1,150.00994154445698,1,150.00994154445695,0,40.95977118730063
0.006594,65940,1,151.63065969090525,1,150.7064574214193,1,150.00994154445698,1,150.00994154445695,0,40.96232740356643
0.0065959999999999,65960,1,151.63065969090525,1,150.7064574214193,1,150.00994154445698,1,150.00994154445695,0,40.965296969887596
0.006598,65980,1,151.63065969090525,1,150.70645742141932,1,150.00994154445698,1,150.00994154445695,0,40.96865521368558
0.0066,66000,1,151.63065969090525,1,150.70645742141932,1,150.00994154445698,1,150.00994154445695,0,40.9719734342645
0.0066019999999999,66020,1,151.63065969090525,1,150.70645742141932,1,150.00994154445698,1,150.00994154445695,0,40.97564693223544
0.006604,66040,1,151.63065969090525,1,150.70645742141932,1,150.00994154445698,0,0.0,0,40.97969744664175
0.006606,66060,1,151.63065969090525,1,150.7064574214193,1,150.00994154445698,0,0.0,0,40.9838654999988
0.0066079999999999,66080,1,151.46755723118508,1,150.7064574214193,1,150.00994154445698,0,0.0,0,40.9883907135604
0.0066099999999999,66100,1,151.46755723118508,1,150.7064574214193,1,150.00994154445698,0,0.0,0,40.99312693865665
0.006612,66120,1,151.46755723118508,1,150.7064574214193,1,150.00994154445698,0,0.0,0,40.997998392048906
0.006614,66140,1,151.46755723118508,1,151.04376527419447,1,150.00994154445698,0,0.0,0,41.00143544031134
0.0066159999999999,66160,1,151.46755723118508,1,151.04376527419447,1,150.00994154445698,0,0.0,0,41.00460650395297
0.006618,66180,1,151.46755723138472,1,151.04376527419447,1,150.00994154445698,0,0.0,0,41.008186791052374
0.00662,66200,1,151.45936244428833,1,151.04376527419447,1,150.00994154445698,0,0.0,0,41.01218054623314
0.0066219999999999,66220,1,151.45936244428833,1,151.04376527419447,1,150.00994154445698,0,0.0,0,41.0162786097344
0.006624,66240,1,151.45936244428833,1,151.04376527419447,1,150.191357215223,0,0.0,0,41.02068332531139
0.006626,66260,1,151.45936244428785,1,151.04376527419447,1,150.191357215223,0,0.0,0,41.024180162917474
0.0066279999999999,66280,1,151.45936244428785,1,151.04376527419447,1,150.191357215223,0,0.0,0,41.02753746587341
0.00663,66300,1,151.45936244428785,1,151.04376527419447,1,150.191357215223,0,0.0,0,41.03025078204776
0.006632,66320,1,151.45936244428785,1,151.0500220429309,1,150.191357215223,0,0.0,0,41.033214830392325
0.0066339999999999,66340,1,151.45936244428785,1,151.0500220429309,1,150.191357215223,0,0.0,0,41.0365940213867
0.0066359999999999,66360,1,151.45936244428785,1,151.0500220429309,1,150.191357215223,0,0.0,0,41.04039426542578
0.006638,66380,1,151.61252519759796,1,151.05002204293092,1,150.191357215223,0,0.0,0,41.04461025248618
0.00664,66400,1,151.76418861602664,1,151.05002204293092,1,150.191357215223,0,0.0,0,41.04846684173735
0.0066419999999999,66420,1,151.76418861602664,1,151.05002204293092,1,150.191357215223,0,0.0,0,41.05177102693362
0.006644,66440,1,151.76418861602664,1,151.05002204293092,1,150.191357215223,0,0.0,0,41.05529863503382
0.006646,66460,1,151.7641886162258,1,151.05002204293092,1,150.191357215223,0,0.0,0,41.05912474253107
0.0066479999999999,66480,1,151.76418861642497,1,151.05002204293092,1,150.191357215223,0,0.0,0,41.06297759577452
0.00665,66500,1,151.76418861662412,1,151.0437652741945,1,150.191357215223,0,0.0,0,41.06697916336946
0.006652,66520,1,151.75447728342863,1,151.0437652741945,1,150.191357215223,0,0.0,0,41.07074959430741
0.0066539999999999,66540,1,151.7544772840261,1,151.04376527419447,1,150.191357215223,0,0.0,0,41.074635639243496
0.006656,66560,1,151.91437039843169,1,151.04376527419447,1,150.191357215223,0,0.0,0,41.07863712482494
0.006658,66580,1,151.91437039902914,1,151.04376527419447,1,150.191357215223,0,0.0,0,41.08258882496305
0.00666,66600,1,151.91437039962668,1,151.04376527419447,1,150.191357215223,0,0.0,0,41.08665103010085
0.0066619999999999,66620,1,151.91437040041262,1,151.04376527419447,1,150.191357215223,0,0.0,0,41.090762136415705
0.006664,66640,1,151.91437040160466,1,151.04376527419447,1,150.191357215223,0,0.0,0,41.0948942692281
0.006666,66660,1,151.91437040259805,1,151.04376527419447,1,150.191357215223,0,0.0,0,41.099115435686784
0.0066679999999999,66680,1,151.91437040339275,1,151.04376527448335,1,150.191357215223,0,0.0,0,41.1033667333165
0.00667,66700,1,151.91437040458482,1,151.0437652747722,1,150.191357215223,0,0.0,0,41.10767303256712
0.006672,66720,1,151.91437040557818,1,151.04376527506105,1,150.191357215223,0,0.0,0,41.112034791849226
0.0066739999999999,66740,1,151.91437040657158,1,151.04376527563875,1,150.191357215223,0,0.0,0,41.11644191392252
0.006676,66760,1,151.91436933875514,1,151.04376527650533,1,150.191357215223,0,0.0,0,41.120904471989036
0.006678,66780,1,151.91436933974853,1,151.04376527766075,1,150.19135721559667,0,0.0,0,41.12542284935937
0.0066799999999999,66800,1,151.9143693407419,1,151.04376527881618,1,150.19135721559667,0,0.0,0,41.12998663265763
0.006682,66820,1,151.91436934153663,1,151.04376527997158,1,150.19135721634396,0,0.0,0,41.134605740693736
0.006684,66840,1,151.91436934253,1,151.0437652816782,1,150.19135721671762,0,0.0,0,41.13927459670049
0.006686,66860,1,151.91436934729822,1,151.04376528858623,1,150.19135722456443,0,0.0,0,41.14399446327699
0.0066879999999999,66880,1,151.9143693514704,1,151.04376529463076,1,150.19135723166391,0,0.0,0,41.14876620001034
0.00669,66900,1,151.91436935246378,1,151.04376529606992,1,150.19135723315856,1,150.00994154445695,0,41.153591541414364
0.006692,66920,1,151.91436935703337,1,151.0437653026901,1,150.19135724125957,1,150.00994154445695,0,41.15846396591665
0.0066939999999999,66940,1,151.91436936140423,1,151.0437653090225,1,150.19135724944246,1,150.00994154445695,0,41.16338822676523
0.006696,66960,1,151.91436936617245,1,151.04376531578356,1,150.1913572583693,1,150.00994154445695,0,41.16836605720415
0.006698,66980,1,151.91436936676848,1,151.043765316644,1,150.19135725948513,1,150.00994154445695,0,41.17339355475905
0.0066999999999999,67000,1,151.914369371338,1,151.0437653232409,1,150.37078961208294,1,150.00994154445695,0,41.17847459846613
0.006702,67020,1,151.91436937559095,1,151.04376532955095,1,150.37078962026587,1,150.00994154445695,0,41.183607028837
0.006704,67040,1,151.91436937995118,1,151.04376533586102,1,150.37078962807684,1,150.00994154445695,0,41.18878909118741
0.0067059999999999,67060,1,151.91436938411323,1,151.0437653418843,1,150.37078963551585,1,150.00994162591417,0,41.19402687747922
0.0067079999999999,67080,1,151.9143693847078,1,151.0437653427447,1,150.37078963625973,1,150.00994162591417,0,41.199308169396936
0.00671,67100,1,151.90387816758184,1,151.04376534389203,1,150.3707896373756,1,150.00994162591417,0,41.204646902236675
0.006712,67120,1,151.9038781683746,1,151.0437653450393,1,150.37078963849143,1,150.00994162591417,0,41.210033479618104
0.0067139999999999,67140,1,151.90387816916737,1,151.04376534618658,1,150.37078963923534,1,150.00994162591417,0,41.21547137146467
0.006716,67160,1,151.9734133142234,1,151.0437653476207,1,150.37078963997925,1,150.00994162591417,0,41.22096144677356
0.006718,67180,1,151.97341331461897,1,151.04376534819434,1,150.54826634983044,1,150.00994162591417,0,41.22650066333427
0.0067199999999999,67200,1,151.97341331541006,1,151.0437653490548,1,150.54826635020578,1,150.00994162591417,0,41.23209336785735
0.006722,67220,1,152.18145185284175,1,151.0342538004234,1,150.53860557006578,1,150.0001202812622,0,40.026537139061624
0.006724,67240,1,152.18145185271771,1,151.03425380028867,1,150.53860557006578,1,150.0001202812622,0,40.031739754044516
0.0067259999999999,67260,1,152.18145185256262,1,151.03425380010904,1,150.53860557006553,1,150.0001202812622,0,40.0369942175744
0.006728,67280,1,152.18145185243858,1,151.03425379997427,1,150.53860557006553,1,150.0001202812622,0,40.04229822868247
0.00673,67300,1,152.18145083724588,1,151.0342526967832,1,150.53860442667622,1,150.00012028126218,0,40.047651854898696
0.0067319999999999,67320,1,152.1814508371218,1,151.0342526966489,1,150.53860442667622,1,150.0001202812622,0,40.053061783936805
0.0067339999999999,67340,1,152.18145083699775,1,151.0342526965594,1,150.53860442667622,1,150.0001202812622,0,40.05851901468427
0.006736,67360,1,152.18145083687372,1,151.03425269646988,1,150.53860442667622,1,150.0001202812622,0,40.064030931090905
0.006738,67380,1,152.18145083674963,1,151.03425269642514,1,150.53860442667622,1,150.0001202812622,0,40.06958783532127
0.0067399999999999,67400,1,152.1814508366566,1,151.03425269642514,1,150.53860442667622,1,150.0001202812622,0,40.075203276952486
0.006742,67420,1,152.18145083653258,1,151.0342526963356,1,150.53860442661832,1,150.0001202812622,0,40.08086429427199
0.006744,67440,1,152.18145083640854,1,151.0342526963356,1,150.53860442661832,1,150.0001202812622,0,40.08658091835124
0.0067459999999999,67460,1,152.18145083625348,1,151.0342526963356,1,150.53860442661832,1,150.0001202812622,0,40.092345994475025
0.006748,67480,1,152.18145083612944,1,151.0342526963356,1,150.53860442661832,1,150.0001202812622,0,40.09816277285175
0.00675,67500,1,152.18145083597437,1,151.0342526963356,1,150.53860442661832,1,150.0001202812622,0,40.10403573083142
0.0067519999999999,67520,1,152.18145083594337,1,151.0342526963356,1,150.53860442661832,1,150.00012028126218,0,40.109954196634035
0.006754,67540,1,152.1814508358193,1,151.0342526963356,1,150.53860442661832,1,150.0001202812622,0,40.1159204473227
0.006756,67560,1,152.18145083569524,1,151.0342526963356,1,150.53860442661832,1,150.0001202812622,0,40.121942836297315
0.006758,67580,1,152.1814508355712,1,151.0342526963356,1,150.53860442661832,1,150.0001202812622,0,40.12801747284934
0.0067599999999999,67600,1,152.18145083544715,1,151.0342526963356,1,150.53860442661832,1,150.0001202812622,0,40.13414363700534
0.006762,67620,1,152.18145083541614,1,151.0342526963356,1,150.53860442661832,1,150.0001202812622,0,40.140322019876194
0.006764,67640,1,152.1814498201924,1,151.03425159314608,1,150.53860442661832,1,150.0001202812622,0,40.14654653522755
0.0067659999999999,67660,1,152.181114291217,1,151.20030679192354,1,150.53860442661832,1,150.0001202812622,0,40.15282860679893
0.006768,67680,1,152.1811142911242,1,151.20030679192354,1,150.53860442661832,1,150.0001202812622,0,40.159156783472994
0.00677,67700,1,152.18111429103138,1,151.20030679192354,1,150.53860442661832,1,150.0001202812622,0,40.16553483148404
0.0067719999999999,67720,1,152.32768969345622,1,151.3646294142523,1,150.53860442661832,1,150.0001202812622,0,40.171969515701726
0.006774,67740,1,152.32768969339438,1,151.3646294142523,1,150.53860442661832,1,150.0001202812622,0,40.17845562424849
0.006776,67760,1,152.4728570091263,1,151.3646294142523,1,150.53860442661832,1,150.0001202812622,0,40.18498997764944
0.0067779999999999,67780,1,177.3316303107961,1,178.63550929904318,1,179.28592761926294,1,179.99998982611282,0,40.19157862973231
0.00678,67800,1,177.33162917185012,1,178.6355080516333,1,179.28592631329113,1,179.99998982611282,0,40.197403744611236
0.006782,67820,1,177.31628314747925,1,178.79983070590194,1,179.28592631329113,1,179.99998982611282,0,40.19904929118572
0.006784,67840,1,177.31628314747925,1,178.79983070590194,1,179.28592631329113,1,179.99998982611282,0,40.19969603102818
