time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.006948299999999999,-12.444462018445359,2.05644167435638,0.04692436797313719,367.92599341551136
0.0069483999999999995,-12.444425232487323,2.056478460314416,0.046925495018138356,367.92594601700694
0.0069485,-12.44438844651501,2.056515246286729,0.04692662310343327,367.92592700989485
0.0069486,-12.444351438724514,2.056552254077225,0.04692784021697257,367.92587961013714
0.0069486999999999995,-12.444314652776251,2.0565890400254876,0.046928970320160926,367.9258615504415
0.0069488,-12.444277866846175,2.056625825955564,0.04693010143037072,367.925813208914
0.0069489,-12.444241088235326,2.0566626045664123,0.04693126245393936,367.92576581283265
0.0069489999999999994,-12.444204302305293,2.056699390496446,0.04693239561402473,367.9257477515075
0.0069491,-12.444167516384987,2.056736176416752,0.046933529785747996,367.925699413215
0.0069492,-12.444130737816373,2.056772954985366,0.04693469383792806,367.9256813550136
0.006949299999999999,-12.444093951933691,2.0568097408680472,0.0469358300148596,367.92563396550634
0.0069494,-12.444057166013446,2.056846526788293,0.046936967260552125,367.9256149633975
0.0069495,-12.4440203801451,2.0568833126566393,0.04693810547136197,367.92556945089865
0.006949599999999999,-12.443983601586272,2.056920091215467,0.046939273609087735,367.9255513961142
0.0069497,-12.443946815703667,2.056956877098072,0.0469404138838506,367.9255030620802
0.0069498,-12.443910029835378,2.056993662966361,0.04694155516771936,367.92548500788723
0.006949899999999999,-12.443873251314189,2.0570304414875498,0.04694272633445945,367.92543762038684
0.00695,-12.443836465445937,2.0570672273558017,0.04694386966669749,367.9253892868602
0.0069501,-12.443799679587412,2.0571040132143263,0.046945014009866025,367.9253712352641
0.006950199999999999,-12.443762901094152,2.057140791707587,0.04694618821801144,367.92532384905644
0.0069502999999999995,-12.443726115249957,2.0571775775517818,0.04694733459395062,367.9253048539112
0.0069504,-12.443689329429066,2.0572143633726725,0.046948481964610655,367.9252574713983
0.0069505,-12.443652543570614,2.0572511492311243,0.04694963040320603,367.92523942193844
0.0069505999999999995,-12.443615765101427,2.0572879277003118,0.04695080867873713,367.92519109353043
0.0069507,-12.443578979294884,2.057324713506855,0.04695195910526316,367.9251730465926
0.0069508,-12.443542193501932,2.057361499299807,0.0469531105392746,367.92512566414
0.0069508999999999994,-12.443505415032796,2.057398277768943,0.046954291885741094,367.9250773380339
0.006951,-12.443468629236012,2.057435063565727,0.04695544536956229,367.9250592933798
0.0069511,-12.44343161426936,2.0574720785323795,0.0469566589187324,367.92501191152155
0.006951199999999999,-12.443394835809983,2.057508856991756,0.04695784331816332,367.9249929237602
0.0069513,-12.443358050041116,2.0575456427606227,0.04695899983621608,367.92494554439963
0.0069514,-12.443321264281973,2.0575824285197655,0.04696015736426716,367.9249275043321
0.006951499999999999,-12.443284485864806,2.0576192069369323,0.046961344786871216,367.9248791803504
0.0069516,-12.443247700105696,2.057655992696043,0.04696250436087278,367.9248611406334
0.0069517,-12.443210914364759,2.05769277843698,0.04696366493948979,367.9248137638906
0.006951799999999999,-12.443174128619972,2.0577295641817663,0.04696482654380362,367.9247654430798
0.0069519,-12.443137350250147,2.0577663425515915,0.04696601800079252,367.9247492847528
0.006952,-12.4431005644911,2.0578031283106384,0.04696718166565856,367.9247019095886
0.006952099999999999,-12.44306377878393,2.0578399140178085,0.04696834629358234,367.9246829278392
0.0069521999999999995,-12.443027000404445,2.0578766923972935,0.04696954083151394,367.92463555381033
0.0069523,-12.442990214697305,2.0579134781044335,0.04697070750430659,367.9246175169315
0.0069524,-12.442953428990181,2.0579502638115574,0.04697187519936196,367.92456919951434
0.0069524999999999995,-12.442916650672307,2.0579870421294313,0.046973072732082934,367.92455116694583
0.0069526,-12.442879864965212,2.058023827836527,0.04697424247154859,367.9245037954166
0.0069527,-12.442843079295699,2.05806061350604,0.04697541318883203,367.92448481884776
0.006952799999999999,-12.442806300950005,2.0580973918517333,0.04697661381932991,367.92443744871866
0.0069529,-12.44276951528052,2.058134177521218,0.04697778658056587,367.92439007903357
0.006953,-12.442732729625343,2.058170963176396,0.0469789603483446,367.92437110306656
0.006953099999999999,-12.442695943970177,2.0582077488315615,0.04698013513784478,367.9243237338358
0.0069532,-12.442659165647813,2.058244527153926,0.04698133982700363,367.924305704816
0.0069533,-12.442622380030238,2.0582813127715003,0.04698251661561557,367.9242573953549
0.006953399999999999,-12.44258559438482,2.058318098416919,0.04698369445698194,367.92423936580184
0.0069535,-12.442548816104646,2.058354876697093,0.0469849021645267,367.924192000006
0.0069536,-12.442512030459254,2.058391662342485,0.04698608204875852,367.9241730258685
0.006953699999999999,-12.442475015677685,2.058428677124054,0.04698732184420144,367.9241256629313
0.0069537999999999996,-12.442438237407254,2.0584654553944848,0.04698853259873714,367.9240783014461
0.0069539,-12.442401451799462,2.0585022410022766,0.04698971549814738,367.9240593298052
0.006954,-12.442364666233829,2.05853902656791,0.046990899372009225,367.9240119685055
0.0069540999999999995,-12.442327887977726,2.058575804824013,0.04699211317474619,367.9239939414705
0.0069542,-12.442291102379675,2.0586125904220633,0.04699329912420075,367.92394563782443
0.0069543,-12.44225431681408,2.0586493759876596,0.04699448606076778,367.92392761229667
0.0069543999999999995,-12.442217531258198,2.058686161543541,0.04699567400513522,367.9238802530238
0.0069545,-12.4421807530397,2.0587229397620384,0.046996891847194966,367.9238612857505
0.0069546,-12.442143967253315,2.0587597255484233,0.046998081848428505,367.9238139267383
0.006954699999999999,-12.442107181707174,2.058796511094565,0.046999272841951906,367.92379590611
0.0069548,-12.44207040348871,2.0588332893130286,0.04700049374613298,367.9237476031192
0.0069549,-12.44203361794259,2.058870074859149,0.04700168678050032,367.92370212504375
0.006954999999999999,-12.441996832438623,2.058906860363116,0.04700288078846538,367.92368410462745
0.0069551,-12.441960054257748,2.0589436385439903,0.04700410470957517,367.92363580460733
0.0069552,-12.441923268735657,2.058980424066082,0.04700530077634121,367.9236177864239
0.006955299999999999,-12.441886483217429,2.05901720958431,0.047006497860024005,367.9235704306604
0.0069554,-12.441849705060582,2.059053987741157,0.04700772481334264,367.92355146954577
0.0069555,-12.441812919566368,2.0590907732353703,0.04700892390869115,367.92350411577956
0.006955599999999999,-12.441776134100015,2.0591275587017233,0.04701012399247857,367.9234860992875
0.0069556999999999996,-12.441739355943197,2.059164336858542,0.047011354005511104,367.92343780148826
0.0069558,-12.441702570486566,2.059201122315173,0.0470125561158537,367.92339045220376
0.0069559,-12.441665784992393,2.0592379078093455,0.04701375928994816,367.9233724347035
0.0069559999999999995,-12.441628999535782,2.059274693265957,0.04701496343930425,367.92332413994245
0.0069561,-12.441592221430842,2.059311471370897,0.04701619747123605,367.9233061254185
0.0069562,-12.441555206795908,2.059348486005831,0.0470174624887793,367.9232587779357
0.0069562999999999995,-12.441518421353612,2.059385271448127,0.04701866967646855,367.9232398193426
0.0069564,-12.441481643244112,2.059422049557627,0.0470199067646941,367.9231924711435
0.0069565,-12.44144485782968,2.059458834972059,0.047021115959316816,367.92317445796573
0.006956599999999999,-12.441408072397113,2.0594956204046255,0.0470223261914746,367.9231261656935
0.0069567,-12.441371294329773,2.0595323984719656,0.04702356629025615,367.9230788180971
0.0069568,-12.441334508934771,2.0595691838669676,0.04702477851604561,367.92306080898777
0.006956899999999999,-12.441297723530074,2.059605969271665,0.04702599177340852,367.9230125179639
0.006957,-12.441260945472461,2.0596427473292778,0.047027234915979134,367.92299450898497
0.0069571,-12.441224160077482,2.0596795327242567,0.04702845019789003,367.9229471637535
0.006957199999999999,-12.441187374682512,2.059716318119227,0.0470296664983215,367.9229282113413
0.0069573,-12.441150596667052,2.0597530961346866,0.047030912649958775,367.922880866577
0.0069574,-12.4411138112818,2.0597898815199382,0.047032130974477025,367.92286286068537
0.006957499999999999,-12.441077025938684,2.0598266668630547,0.047033350270441754,367.92281457408063
0.0069575999999999995,-12.44104024058587,2.0598634522158683,0.047034570597390774,367.92279656528507
0.0069577,-12.441003462565854,2.0599002302358844,0.04703582082502677,367.9227492230391
0.0069578,-12.440966677232462,2.059937015569277,0.04703704316264563,367.9227018836726
0.0069578999999999995,-12.440929891889372,2.059973800912367,0.04703826653100689,367.9226829338523
0.006958,-12.440893113893367,2.060010578908372,0.047039519784628635,367.9226355938162
0.0069581,-12.440856328578128,2.0600473642236103,0.04704074515731853,367.92261758780677
0.0069581999999999995,-12.440819543286887,2.060084149514852,0.04704197151949555,367.9225693036561
0.0069583,-12.4407827652909,2.060120927510839,0.047043227826592746,367.922551300507
0.0069584,-12.440745979995084,2.060157712806655,0.047044456226753344,367.922503963726
0.006958499999999999,-12.440709194473333,2.0601944983284053,0.047045685667855,367.92248501568287
0.0069586,-12.440672416514904,2.060231276286835,0.047046944983783895,367.92243767819866
0.0069587,-12.440635402045348,2.0602682907563903,0.04704823515540276,367.9223903405032
0.006958799999999999,-12.440598616791679,2.06030507601006,0.04704946757410185,367.9223713957748
0.0069589,-12.440561838833265,2.060341853968474,0.047050729937726715,367.92232405878013
0.006959,-12.440525053589306,2.0603786392124324,0.04705196437799678,367.92230606064703
0.006959099999999999,-12.440488268335653,2.060415424466086,0.04705319984799539,367.92225777962904
0.0069592,-12.440451490401243,2.060452202400496,0.04705446523469034,367.92223978016415
0.0069593,-12.440414705171584,2.060488987630155,0.04705570271028282,367.92219244497426
0.006959399999999999,-12.440377919955479,2.06052577284626,0.04705694118665883,367.92217350249575
0.0069594999999999995,-12.440341134721246,2.060562558080493,0.04705818069847398,367.92212617010216
0.0069596,-12.440304356828975,2.060599335972764,0.04705945010539929,367.92211004984125
0.0069597,-12.440267571622583,2.060636121179156,0.04706069161891801,367.92206177334856
0.0069597999999999995,-12.44023078640265,2.0606729063990894,0.04706193416483845,367.9220144402088
0.0069599,-12.440194008533638,2.060709684268101,0.04706320659266226,367.9219964447485
0.00696,-12.440157223351244,2.0607464694504944,0.04706445112708772,367.9219481702608
0.0069600999999999994,-12.440120438159152,2.060783254642587,0.04706569669039823,367.92193017370835
0.0069602,-12.440083660314139,2.0608200324876,0.04706697213883666,367.921882843414
0.0069603,-12.440046875159586,2.0608568176421524,0.04706821969015609,367.9218639057477
0.006960399999999999,-12.440010089977207,2.0608936028245317,0.04706946828893331,367.9218165753281
0.0069605,-12.439973312160031,2.0609303806417074,0.047070746753962084,367.9217985818356
0.0069606,-12.439936526991943,2.060967165809796,0.04707199736890217,367.92175125036283
0.006960699999999999,-12.439899741847102,2.061003950954637,0.047073248970913084,367.92173231465864
0.0069608,-12.439862964053923,2.061040728747816,0.047074530455069305,367.92168498637943
0.0069609,-12.439826178909085,2.061077513892654,0.047075784088311874,367.921637659232
0.006960999999999999,-12.439789393778536,2.0611142990232025,0.047077038721450096,367.92161872249244
0.0069611,-12.43975238679732,2.061151306004419,0.047078381882435745,367.9215713939131
0.0069612,-12.439715601690018,2.0611880911117204,0.04707963851334133,367.921553405019
0.006961299999999999,-12.439678816569177,2.0612248762325613,0.04708089617542798,367.92150513486325
0.0069613999999999995,-12.439642038583012,2.061261654218727,0.04708218373758343,367.9214871442961
0.0069615,-12.439605253489999,2.0612984393117397,0.04708344339863816,367.9214398189869
0.0069616,-12.439568468411274,2.061335224390465,0.04708470405906975,367.9214208846613
0.0069616999999999995,-12.439531683318265,2.061372009483474,0.04708596574997724,367.9213735583483
0.0069618,-12.439494905572332,2.061408787229407,0.04708725732571371,367.92132623509434
0.0069619,-12.439458120503309,2.06144557229843,0.04708852101798056,367.9213073026055
0.0069619999999999994,-12.439421335447829,2.06148235735391,0.04708978570893154,367.92125997834574
0.0069621,-12.439384557744006,2.0615191350577327,0.047091080281634466,367.92124199062766
0.0069622,-12.43934777268469,2.0615559201170495,0.04709234700502058,367.92119372408024
0.006962299999999999,-12.439310987643495,2.061592705158244,0.047093614723835754,367.92117573599825
0.0069624,-12.439274209935089,2.0616294828666497,0.04709491234293937,367.92112841483856
0.0069625,-12.439237424903597,2.0616662678981417,0.04709618207774603,367.9211094848212
0.006962599999999999,-12.439200639872103,2.0617030529296354,0.04709745282670162,367.9210621624404
0.0069627,-12.439163862229789,2.06173983057195,0.047098753413012416,367.9210441775731
0.0069628,-12.439127077198295,2.061776615603444,0.047100026190064245,367.92099685555394
0.006962899999999999,-12.439090292204323,2.0618134005974156,0.04710129993683994,367.92094859192116
0.006963,-12.439053514562007,2.061850178239732,0.047102603565035775,367.92093060745833
0.0069631,-12.439016729540214,2.061886963261525,0.04710387937101587,367.92088328717017
0.006963199999999999,-12.438979944560524,2.061923748241215,0.04710515614339823,367.9208643583987
0.0069632999999999995,-12.438943166941442,2.0619605258602967,0.04710646278420598,367.9208170406968
0.0069634,-12.438906381961749,2.06199731083999,0.04710774158368302,367.9207990560786
0.0069635,-12.438869596991756,2.0620340958099828,0.04710902138400204,367.920750793113
0.0069635999999999995,-12.43883259019891,2.062071102602829,0.04711038957062216,367.9207328107623
0.0069637,-12.438795805228915,2.0621078875728234,0.04711167139316699,367.92068549194136
0.0069638,-12.43875902006591,2.062144672735828,0.047112954225249956,367.92063723161203
0.006963899999999999,-12.438722242461104,2.062181450340635,0.04711426692630309,367.92061924920034
0.006964,-12.438685457542904,2.0622182352588343,0.047115551728523004,367.9205719320957
0.0069641,-12.438648672610421,2.0622550201913175,0.04711683755933271,367.9205530072169
0.006964199999999999,-12.438611895057408,2.062291797744331,0.04711815323938818,367.9205056895194
0.0069643,-12.43857511012492,2.0623285826768196,0.04711944109580003,367.92048770895525
0.0069644,-12.438538325216413,2.0623653675853255,0.047120729936647426,367.920439449977
0.006964499999999999,-12.438501547673093,2.0624021451286456,0.04712204864228775,367.9204214707877
0.0069646,-12.438464762782695,2.0624389300190433,0.04712333948910015,367.9203741529989
0.0069647,-12.438427977897414,2.062475714904325,0.047124631338992064,367.9203561766433
0.006964799999999999,-12.438391200354085,2.062512492447654,0.04712595308199304,367.9203079166712
0.0069648999999999996,-12.438354415487662,2.0625492773140763,0.047127246937567015,367.9202606005774
0.006965,-12.438317630616655,2.0625860621850833,0.04712854180851009,367.9202426231554
0.0069651,-12.43828085311083,2.062622839690908,0.04712986654393493,367.92019436546934
0.0069651999999999995,-12.438244068239817,2.062659624561922,0.04713116343897618,367.9201763882116
0.0069653,-12.438207283410893,2.0626964093908455,0.04713246129851255,367.92012907384515
0.0069654,-12.438170498567686,2.0627331942340525,0.047133760185597284,367.9201101521797
0.0069654999999999995,-12.438133721085828,2.0627699717159107,0.04713508894040484,367.92006283980527
0.0069656,-12.438096936266595,2.062806756535144,0.0471363898226834,367.9200448636292
0.0069657,-12.438060151437657,2.0628435413640815,0.0471376917290041,367.9199966042105
0.006965799999999999,-12.43802337373496,2.062880319066778,0.04713902355213037,367.9199786298756
0.0069659,-12.437986588943525,2.0629171038582133,0.04714032743746034,367.91993131773216
0.006966,-12.437949574964042,2.0629541178376964,0.04714169074981861,367.91988306045556
0.006966099999999999,-12.437912797491862,2.062990895309877,0.047143025556905964,367.91986508568243
0.0069662,-12.437876012710113,2.0630276800916256,0.04714433245908307,367.9198177751299
0.0069663,-12.437839227928357,2.0630644648733814,0.04714564037232336,367.91979980042265
0.006966399999999999,-12.437802450498255,2.0631012423034836,0.047146978165224694,367.91975154442383
0.0069665,-12.437765665726191,2.0631380270755475,0.04714828808791298,367.9197335720523
0.0069666,-12.437728880986512,2.0631748118152267,0.04714959898634989,367.9196862595639
0.006966699999999999,-12.437692103566093,2.063211589235646,0.04715093979932227,367.9196673411765
0.0069667999999999996,-12.437655318821822,2.063248373979917,0.04715225272248721,367.919620032508
0.0069669,-12.437618534091825,2.0632851587099132,0.04715356664041135,367.9195727222787
0.006967,-12.437581756699199,2.0633219361025397,0.047154910453399826,367.9195538040133
0.0069670999999999995,-12.43754497197889,2.0633587208228494,0.04715622637977104,367.9195064958262
0.0069672,-12.437508187258576,2.0633955055431628,0.04715754331644525,367.9194885238684
0.0069673,-12.43747140988991,2.063432282911828,0.04715889013218484,367.91944027035834
0.0069673999999999995,-12.437434625169589,2.06346906763215,0.047160209089224976,367.9194222978986
0.0069675,-12.437397840477061,2.0635058523246776,0.04716152902455665,367.9193749890072
0.0069676,-12.437361063136184,2.0635426296655552,0.04716287883873831,367.91935701586686
0.006967699999999999,-12.437324278195014,2.063579414606725,0.04716420086438616,367.9193087645204
0.0069678,-12.43728749352645,2.0636161992752893,0.04716552380140079,367.9192907932025
0.0069679,-12.437250716195251,2.0636529766064875,0.0471668766328834,367.91924348554403
0.006967999999999999,-12.437213931526674,2.0636897612750644,0.04716820158922858,367.9191952330087
0.0069681,-12.437177146885892,2.0637265459158467,0.04716952752332955,367.91917726092976
0.0069682,-12.437140369564371,2.0637633232373673,0.04717088337108305,367.91912995479413
0.006968299999999999,-12.437103355745231,2.0638003370565077,0.0471722696258292,367.9191110404239
0.0069684,-12.437066571086326,2.0638371217154123,0.04717359860300571,367.91906373414207
0.0069685,-12.437029793792588,2.0638738990091507,0.04717495744243598,367.9190457638516
0.006968599999999999,-12.43699300917575,2.0639106836259895,0.047176288390272464,367.91899751193307
0.0069686999999999995,-12.43695622455432,2.0639474682474184,0.047177620350625823,367.9189795429883
0.0069688,-12.436919447274843,2.063984245526896,0.047178982201287814,367.91893223513324
0.0069689,-12.4368826626812,2.0640210301205393,0.04718031614763512,367.9189142663571
0.0069689999999999995,-12.43684587807403,2.0640578147277093,0.04718165111867315,367.918866016168
0.0069691,-12.436809100832026,2.064094591969713,0.047183015951488966,367.91881870950317
0.0069692,-12.436772316234538,2.0641313765672002,0.047184352927457415,367.9188007415118
0.0069692999999999995,-12.436735531655145,2.0641681611465934,0.04718569089245585,367.91875249123757
0.0069694,-12.436698754192287,2.0642049386094516,0.04718705879416982,367.918734522785
0.0069695,-12.436661969622575,2.0642417231791637,0.047188398763857345,367.9186872178667
0.006969599999999999,-12.436625185080652,2.0642785077210863,0.04718973970996396,367.9186683045993
0.0069697,-12.436588407872273,2.0643152849294655,0.047191110552784216,367.9186210006602
0.0069698,-12.436551623302538,2.0643520694992006,0.0471924535469514,367.91860303182364
0.006969899999999999,-12.436514838784566,2.0643888540171726,0.04719379748905145,367.91855478303694
0.00697,-12.43647806158968,2.0644256312120586,0.04719517133992021,367.9185349373973
0.0069701,-12.436441277071692,2.0644624157300466,0.04719651729772878,367.9184876325646
0.006970199999999999,-12.436404492553693,2.0644992002480453,0.047197864263258,367.91844032727255
0.0069703,-12.436367715382758,2.0645359774189807,0.04719924110909441,367.91842141697197
0.0069704,-12.436330930864742,2.064572761936997,0.047200590089811756,367.91837411143456
0.006970499999999999,-12.436294146356415,2.0646095464453236,0.04720194006570632,367.91835614453123
0.0069705999999999995,-12.436257369213246,2.0646463235884926,0.047203319902091756,367.91830789694126
0.0069707,-12.436220355516857,2.0646833372848814,0.047204730100372176,367.91828992976
0.0069708,-12.436183571045992,2.0647201217557463,0.04720608304956062,367.91824262762157
0.0069708999999999995,-12.436146793686548,2.0647568991151903,0.04720746594690472,367.9182237142735
0.006971,-12.436110009215666,2.064793683586073,0.047208820910510194,367.9181764120277
0.0069711,-12.43607322475905,2.064830468042688,0.047210176865110864,367.9181584448489
0.0069711999999999994,-12.436036447667593,2.0648672451341454,0.047211562679637636,367.9181111413724
0.0069713,-12.435999663196682,2.0649040296050565,0.04721292066381443,367.9180628943284
0.0069714,-12.435962878777527,2.0649408140242116,0.047214279594576476,367.91804492864134
0.006971499999999999,-12.435926101667944,2.064977591133795,0.04721566844875629,367.9179976264536
0.0069716,-12.435889317239072,2.065014375562667,0.047217029404860895,367.91797871453116
0.0069717,-12.435852532819887,2.065051159981852,0.04721839135513712,367.91793141145564
0.006971799999999999,-12.435815755762038,2.065087937039701,0.04721978316844257,367.9179134464037
0.0069719,-12.435778971342831,2.0651247214589077,0.04722114713128966,367.91786519891554
0.006972,-12.435742186933311,2.065161505868428,0.04722251208806901,367.91784723411166
0.006972099999999999,-12.435705409893524,2.0651982829082147,0.04722390690013134,367.9177999295451
0.0069722,-12.435668625483983,2.065235067317756,0.04722527386895754,367.917781020361
0.0069723,-12.435631841126193,2.0652718516755453,0.04722664178355759,367.91773371897347
0.006972399999999999,-12.435595063865543,2.0653086289361955,0.04722803966482194,367.917686415852
0.0069724999999999995,-12.435558279498036,2.065345413303703,0.04722940960341333,367.9176684490665
0.0069726,-12.435521495140215,2.065382197661524,0.04723078053542711,367.9176202035282
0.0069727,-12.435484718119755,2.065418974681984,0.04723218135779881,367.9176022378982
0.0069727999999999995,-12.435447933789696,2.0654557590120426,0.04723355426887107,367.91755493562727
0.0069729,-12.43541114943184,2.065492543369899,0.04723492821724283,367.91753602533794
0.006973,-12.435374143260784,2.0655295495409547,0.04723639011666579,367.91748872493787
0.0069730999999999994,-12.43533735892688,2.065566333874859,0.04723776604281272,367.91747075959483
0.0069732,-12.435300574596775,2.0656031182049635,0.04723914297033424,367.9174225126872
0.0069733,-12.435263797628007,2.0656398951737316,0.04724054975937336,367.91740454651887
0.006973399999999999,-12.43522701331727,2.0656766794844685,0.04724192867246631,367.91735724760633
0.0069735,-12.435190229038888,2.065713463762851,0.04724330855457592,367.91730994414615
0.0069736,-12.435153452070084,2.0657502407316546,0.04724471835805168,367.9172910336866
0.006973699999999999,-12.435116667801372,2.0657870250003665,0.04724610023737788,367.9172437321233
0.0069738,-12.435079883274339,2.0658238095273997,0.04724748322080594,367.91722576763726
0.0069739,-12.435043106342977,2.0658605864587614,0.0472488959940641,367.91717752171576
0.006973999999999999,-12.435006322083925,2.0658973707178134,0.04725028087494115,367.9171595573056
0.0069741,-12.434969537815164,2.065934154986575,0.04725166677227757,367.91711225513075
0.0069742,-12.434932760893462,2.065970931908277,0.04725308254622752,367.91709334709583
0.0069743,-12.434895976648649,2.0660077161530896,0.047254470423678765,367.9170460455832
0.0069743999999999995,-12.434859199754701,2.0660444930470376,0.04725588817375386,367.91702808000093
0.0069745,-12.434822415509863,2.0660812772918753,0.04725727805917257,367.9169807779772
0.0069746,-12.434785631292794,2.066118061508945,0.04725866891646191,367.916932530718
0.0069746999999999995,-12.434748854408502,2.0661548383932367,0.047260089665904496,367.9169145670662
0.0069748,-12.434712070201103,2.066191622600636,0.04726148251850412,367.91686726566826
0.0069749,-12.434675285993688,2.066228406808051,0.04726287637470046,367.9168483562174
0.006974999999999999,-12.434638509123635,2.0662651836781034,0.04726430011874047,367.9168010542806
0.0069751,-12.434601724699945,2.0663019681017936,0.0472656960367969,367.9167830876601
0.0069752,-12.434564940529967,2.066338752271772,0.047267092859375935,367.9167348425004
0.006975299999999999,-12.434527934471827,2.0663757583299116,0.047268577615581314,367.91671499836264
0.0069754,-12.434491150301822,2.0664125424999167,0.047269976440031974,367.9166676972402
0.0069755,-12.434454366146078,2.066449326655661,0.04727137625142402,367.9166497310444
0.006975599999999999,-12.43441758933739,2.0664861034643494,0.047272805937851374,367.916601486195
0.0069757,-12.43438080516734,2.066522887634399,0.04727420777118661,367.916554184019
0.0069758,-12.434344021021252,2.066559671780487,0.04727561057910537,367.91653621908483
0.006975899999999999,-12.434307244202826,2.0665964485989132,0.04727704328586384,367.9164879719488
0.0069759999999999996,-12.434270460084484,2.0666332327172547,0.04727844806703267,367.91647000576694
0.0069761,-12.434233675948045,2.066670016853694,0.04727985387069321,367.91642270547203
0.0069762,-12.434196899167048,2.0667067936346903,0.047281289540775394,367.9164037946132
0.0069762999999999995,-12.434160115048664,2.0667435777530745,0.04728269732920474,367.91635649236133
0.0069764,-12.434123330709433,2.066780362092306,0.04728410618239159,367.9163385274393
0.0069765,-12.434086553952364,2.066817138849375,0.04728554483114704,367.9162912243356
0.0069765999999999995,-12.43404976984363,2.066853922958108,0.047286955614251044,367.9162723149143
0.0069767,-12.434012985776933,2.0668907070248057,0.047288367351119374,367.91622501100886
0.0069768,-12.433976209029515,2.066927483772224,0.04728980899363061,367.9161777096182
0.006976899999999999,-12.433939424958206,2.0669642678435327,0.047291222738286565,367.91615880047823
0.006977,-12.433902640891464,2.0670010519102746,0.04729263748051866,367.9161114959801
0.0069771,-12.433865864171775,2.0670378286299638,0.0472940820959496,367.9160935293045
0.006977199999999999,-12.433829080124392,2.067074612677347,0.047295498817239705,367.9160462283751
0.0069773,-12.433792296067297,2.0671113967344414,0.0472969165519964,367.9160273171582
0.0069774,-12.433755519357257,2.0671481734444814,0.047298364159581344,367.91598001532327
0.006977499999999999,-12.433718735314411,2.067184957487328,0.04729978388072239,367.91596204639995
0.0069776,-12.433681721876168,2.067221970925571,0.04730126255132796,367.9159137998359
0.0069777,-12.433644945193851,2.0672587476078874,0.047302713125928306,367.915895832703
0.006977799999999999,-12.433608161170348,2.067295531631391,0.04730413582200529,367.91584853158764
0.0069778999999999996,-12.433571384502278,2.067332308299461,0.04730558838215951,367.9158296178257
0.006978,-12.433534600492237,2.0673690923095016,0.0473070130640221,367.915782316556
0.0069781,-12.433497816524227,2.067405876277512,0.04730843869829022,367.91573501212935
0.0069781999999999995,-12.433461039865803,2.067442652935936,0.04730989424841787,367.91571704470124
0.0069783,-12.43342425586999,2.067479436931748,0.04731132191590898,367.91566879697183
0.0069784,-12.433387471911626,2.0675162208901128,0.04731275053975458,367.9156508295962
0.0069784999999999995,-12.433350695280925,2.0675529975208136,0.04731420905891947,367.9156035245752
0.0069786,-12.433313911309034,2.067589781492705,0.0473156396992253,367.9155846133104
0.0069787,-12.433277127120094,2.0676265656816444,0.04731707140455977,367.9155373090702
0.006978799999999999,-12.433240350526805,2.0676633422749333,0.04731853288021845,367.9155193408264
0.0069789,-12.433203566582634,2.067700126219105,0.047319966488862775,367.91547015614606
0.006979,-12.433166782648142,2.067736910153597,0.047321401085450826,367.91545124481365
0.006979099999999999,-12.433130006064497,2.067773686737242,0.04732286554864968,367.915403940668
0.0069792,-12.43309322212997,2.067810470671768,0.047324302144719006,367.9153566365018
0.0069793,-12.433056438223195,2.0678472545785436,0.04732573970827889,367.91533772316217
0.006979399999999999,-12.433019661653775,2.0678840311479636,0.04732720715388587,367.9152904172162
0.0069795,-12.432982877746966,2.067920815054773,0.04732864671636532,367.91527244749875
0.0069796,-12.432946093849832,2.0679575989519066,0.047330087266264864,367.9152241991058
0.006979699999999999,-12.432909317290056,2.0679943755116827,0.04733155769777928,367.91520622990475
0.0069797999999999995,-12.432872533204405,2.068031159597334,0.047333000281316276,367.91515892288476
0.0069799,-12.432835520119175,2.0680681726825636,0.04733450162324384,367.9151409539845
0.00698,-12.432798743601388,2.0681049492003503,0.04733597499905395,367.91509270173987
0.0069800999999999995,-12.432761959713863,2.0681417330878755,0.04733742052805811,367.91507473419693
0.0069802,-12.432725183205736,2.0681785095960024,0.04733889588947454,367.91502742759354
0.0069803,-12.432688399350523,2.0682152934512157,0.047340343379383,367.91497917476505
0.0069803999999999995,-12.432651615528169,2.06825207727357,0.047341791828228695,367.9149612059157
0.0069805,-12.432614839019987,2.068288853781752,0.04734327018525825,367.9149138987086
0.0069806,-12.432578055174414,2.068325637627325,0.04734472065878189,367.91489592770466
0.006980699999999999,-12.432541271380558,2.068362421421181,0.047346172070259755,367.91484767445166
0.0069808,-12.43250449490978,2.0683991978919583,0.04734765337799375,367.91482970369583
0.0069809,-12.432467710843321,2.0684359819584177,0.04734910692095992,367.91478239736733
0.006980999999999999,-12.43243092704941,2.068472765752329,0.04735056132711174,367.9147634802743
0.0069811,-12.432394150578576,2.068509542223163,0.04735204562905916,367.91471617212994
0.0069812,-12.432357366822085,2.0685463259796535,0.04735350198692488,367.9146981994604
0.006981299999999999,-12.432320583023536,2.068583109778203,0.04735495939111564,367.91464994840163
0.0069814,-12.432283806576617,2.0686198862251217,0.04735644665797605,367.91463197634204
0.0069815,-12.43224702282007,2.068656669981669,0.047357906008861646,367.9145846670931
0.006981599999999999,-12.432210239063503,2.068693453738236,0.047359366357254365,367.9145373563348
0.0069816999999999995,-12.432173462626224,2.0687302301755146,0.04736085660453638,367.9145184411841
