time_s,increment,HEAD_gap_um,BODY_gap_um,TAIL_gap_um,min_gap_um,HEAD_support_15um,TAIL_support_15um,either_end_support_15um,both_end_support_15um,HEAD_support_20um,TAIL_support_20um,either_end_support_20um,both_end_support_20um,HEAD_support_25um,TAIL_support_25um,either_end_support_25um,both_end_support_25um
0.006464,64640,-0.509295820507624,0.0318418047161034,0.0318418047161034,-0.509295820507624,1,1,1,1,1,1,1,1,1,1,1,1
0.0064659999999999,64660,-0.5113057483143806,0.0143140386664737,0.0143140386664737,-0.5113057483143806,1,1,1,1,1,1,1,1,1,1,1,1
0.006468,64680,-0.516773062271292,-0.0072045409677053,-0.0072045409677053,-0.516773062271292,1,1,1,1,1,1,1,1,1,1,1,1
0.00647,64700,-0.5190004297814773,-0.0334769431241837,-0.0334769431241837,-0.5190004297814773,1,1,1,1,1,1,1,1,1,1,1,1
0.0064719999999999,64720,-0.5232448364919724,-0.0638791051153332,-0.0638791051153332,-0.5232448364919724,1,1,1,1,1,1,1,1,1,1,1,1
0.006474,64740,-0.5263137466325112,-0.0988873684661469,-0.0988873684661469,-0.5263137466325112,1,1,1,1,1,1,1,1,1,1,1,1
0.006476,64760,-0.5311093763404104,-0.1379844326147396,-0.1379844326147396,-0.5311093763404104,1,1,1,1,1,1,1,1,1,1,1,1
0.0064779999999999,64780,-0.5397578055906719,-0.1431753254695742,-0.1431753254695742,-0.5397578055906719,1,1,1,1,1,1,1,1,1,1,1,1
0.00648,64800,-0.5390607290013109,-0.1236189047376452,-0.1236189047376452,-0.5390607290013109,1,1,1,1,1,1,1,1,1,1,1,1
0.006482,64820,-0.5391408061033836,-0.1084216521417795,-0.1084216521417795,-0.5391408061033836,1,1,1,1,1,1,1,1,1,1,1,1
0.0064839999999999,64840,-0.5431718012676875,-0.0970471837651659,-0.0970471837651659,-0.5431718012676875,1,1,1,1,1,1,1,1,1,1,1,1
0.006486,64860,-0.5510877906052735,-0.0895127035843582,-0.0895127035843582,-0.5510877906052735,1,1,1,1,1,1,1,1,1,1,1,1
0.006488,64880,-0.5610097334359361,-0.0860349120100243,-0.0860349120100243,-0.5610097334359361,1,1,1,1,1,1,1,1,1,1,1,1
0.00649,64900,-0.5627284150865738,-0.0881877031812379,-0.0881877031812379,-0.5627284150865738,1,1,1,1,1,1,1,1,1,1,1,1
0.0064919999999999,64920,-0.5675335666987547,-0.0942636361614018,-0.0942636361614018,-0.5675335666987547,1,1,1,1,1,1,1,1,1,1,1,1
0.006494,64940,-0.5755888197958822,-0.1042387404596273,-0.1042387404596273,-0.5755888197958822,1,1,1,1,1,1,1,1,1,1,1,1
0.006496,64960,-0.5794218924468308,-0.1192557443267255,-0.1192557443267255,-0.5794218924468308,1,1,1,1,1,1,1,1,1,1,1,1
0.0064979999999999,64980,-0.5857233635437623,-0.1382665876152294,-0.1382665876152294,-0.5857233635437623,1,1,1,1,1,1,1,1,1,1,1,1
0.0065,65000,-0.5908099269636695,-0.1618363306550599,-0.1618363306550599,-0.5908099269636695,1,1,1,1,1,1,1,1,1,1,1,1
0.006502,65020,-0.5985026754042201,-0.1871072796161832,-0.1871072796161832,-0.5985026754042201,1,1,1,1,1,1,1,1,1,1,1,1
0.0065039999999999,65040,-0.6072364322951461,-0.1817225630302975,-0.1817225630302975,-0.6072364322951461,1,1,1,1,1,1,1,1,1,1,1,1
0.006506,65060,-0.609458101297947,-0.1720049087515757,-0.1720049087515757,-0.609458101297947,1,1,1,1,1,1,1,1,1,1,1,1
0.006508,65080,-0.6151522590935508,-0.1661743105791772,-0.1661743105791772,-0.6151522590935508,1,1,1,1,1,1,1,1,1,1,1,1
0.0065099999999999,65100,-0.6246715295797662,-0.1641683746194711,-0.1641683746194711,-0.6246715295797662,1,1,1,1,1,1,1,1,1,1,1,1
0.0065119999999999,65120,-0.6329882200391536,-0.1667377967902479,-0.1667377967902479,-0.6329882200391536,1,1,1,1,1,1,1,1,1,1,1,1
0.006514,65140,-0.6389927867581978,-0.1739871340488416,-0.1739871340488416,-0.6389927867581978,1,1,1,1,1,1,1,1,1,1,1,1
0.006516,65160,-0.647821905932006,-0.1852588660528849,-0.1852588660528849,-0.647821905932006,1,1,1,1,1,1,1,1,1,1,1,1
0.0065179999999999,65180,-0.6544634129491526,-0.2012142976267754,-0.2012142976267754,-0.6544634129491526,1,1,1,1,1,1,1,1,1,1,1,1
0.00652,65200,-0.6634578146723865,-0.2167570015350946,-0.2167570015350946,-0.6634578146723865,1,1,1,1,1,1,1,1,1,1,1,1
0.006522,65220,-0.6706787039652418,-0.2122376365536123,-0.2122376365536123,-0.6706787039652418,1,1,1,1,1,1,1,1,1,1,1,1
0.0065239999999999,65240,-0.675184063518949,-0.2089411508679755,-0.2089411508679755,-0.675184063518949,1,1,1,1,1,1,1,1,1,1,1,1
0.006526,65260,-0.6834718673372027,-0.2094620601678238,-0.2094620601678238,-0.6834718673372027,1,1,1,1,1,1,1,1,1,1,1,1
0.006528,65280,-0.6934496944853403,-0.2144409291375794,-0.2144409291375794,-0.6934496944853403,1,1,1,1,1,1,1,1,1,1,1,1
0.0065299999999999,65300,-0.7024120747387044,-0.2239303299661547,-0.2239303299661547,-0.7024120747387044,1,1,1,1,1,1,1,1,1,1,1,1
0.006532,65320,-0.7126773968770276,-0.2357560144601038,-0.2357560144601038,-0.7126773968770276,1,1,1,1,1,1,1,1,1,1,1,1
0.006534,65340,-0.7224479466728654,-0.2351760169832859,-0.2351760169832859,-0.7224479466728654,1,1,1,1,1,1,1,1,1,1,1,1
0.0065359999999999,65360,-0.7300399847917023,-0.2352913099568062,-0.2352913099568062,-0.7300399847917023,1,1,1,1,1,1,1,1,1,1,1,1
0.0065379999999999,65380,-0.7402821981479188,-0.2393841080480355,-0.2393841080480355,-0.7402821981479188,1,1,1,1,1,1,1,1,1,1,1,1
0.00654,65400,-0.7493466565007058,-0.2477686122785265,-0.2477686122785265,-0.7493466565007058,1,1,1,1,1,1,1,1,1,1,1,1
0.006542,65420,-0.7602859026704795,-0.2508600760544933,-0.2508600760544933,-0.7602859026704795,1,1,1,1,1,1,1,1,1,1,1,1
0.0065439999999999,65440,-0.7682168177893053,-0.2525021158411923,-0.2525021158411923,-0.7682168177893053,1,1,1,1,1,1,1,1,1,1,1,1
0.006546,65460,-0.7781491608980486,-0.2578681262568561,-0.2578681262568561,-0.7781491608980486,1,1,1,1,1,1,1,1,1,1,1,1
0.006548,65480,-0.7887032258184848,-0.2614901344181898,-0.2614901344181898,-0.7887032258184848,1,1,1,1,1,1,1,1,1,1,1,1
0.0065499999999999,65500,-0.7969346277800188,-0.264304288906652,-0.264304288906652,-0.7969346277800188,1,1,1,1,1,1,1,1,1,1,1,1
0.006552,65520,-0.8074227041249659,-0.2685639166198013,-0.2685639166198013,-0.8074227041249659,1,1,1,1,1,1,1,1,1,1,1,1
0.006554,65540,-0.817082449437805,-0.2719916626108185,-0.2719916626108185,-0.817082449437805,1,1,1,1,1,1,1,1,1,1,1,1
0.0065559999999999,65560,-0.8263045301507769,-0.2753597262905473,-0.2753597262905473,-0.8263045301507769,1,1,1,1,1,1,1,1,1,1,1,1
0.006558,65580,-0.8366658394292027,-0.2792880683097633,-0.2792880683097633,-0.8366658394292027,1,1,1,1,1,1,1,1,1,1,1,1
0.00656,65600,-0.8461337934874672,-0.2828336852318156,-0.2828336852318156,-0.8461337934874672,1,1,1,1,1,1,1,1,1,1,1,1
0.006562,65620,-0.8558774326224601,-0.2863266066963468,-0.2863266066963468,-0.8558774326224601,1,1,1,1,1,1,1,1,1,1,1,1
0.0065639999999999,65640,-0.8660138985694422,-0.2901397821361138,-0.2901397821361138,-0.8660138985694422,1,1,1,1,1,1,1,1,1,1,1,1
0.006566,65660,-0.8757348974149198,-0.293646379545936,-0.293646379545936,-0.8757348974149198,1,1,1,1,1,1,1,1,1,1,1,1
0.006568,65680,-0.8857059448345801,-0.2973166980741326,-0.2973166980741326,-0.8857059448345801,1,1,1,1,1,1,1,1,1,1,1,1
0.0065699999999999,65700,-0.8957225881809647,-0.3010645996099183,-0.3010645996099183,-0.8957225881809647,1,1,1,1,1,1,1,1,1,1,1,1
0.006572,65720,-0.9056877599816404,-0.3046301274566163,-0.3046301274566163,-0.9056877599816404,1,1,1,1,1,1,1,1,1,1,1,1
0.006574,65740,-0.9158180322881422,-0.3082856251385803,-0.3082856251385803,-0.9158180322881422,1,1,1,1,1,1,1,1,1,1,1,1
0.0065759999999999,65760,-0.9259042843212268,-0.311956455412934,-0.311956455412934,-0.9259042843212268,1,1,1,1,1,1,1,1,1,1,1,1
0.006578,65780,-0.9359943177843852,-0.3156146654027165,-0.3156146654027165,-0.9359943177843852,1,1,1,1,1,1,1,1,1,1,1,1
0.00658,65800,-0.9461673314096548,-0.3192941208172606,-0.3192941208172606,-0.9461673314096548,1,1,1,1,1,1,1,1,1,1,1,1
0.0065819999999999,65820,-0.9563996419750964,-0.323016909469406,-0.323016909469406,-0.9563996419750964,1,1,1,1,1,1,1,1,1,1,1,1
0.006584,65840,-0.9666463700076684,-0.3267018374296667,-0.3267018374296667,-0.9666463700076684,1,1,1,1,1,1,1,1,1,1,1,1
0.006586,65860,-0.9770254749885804,-0.329959137827833,-0.329959137827833,-0.9770254749885804,1,1,1,1,1,1,1,1,1,1,1,1
0.006588,65880,-0.9904931819408388,-0.3021940182977866,-0.3021940182977866,-0.9904931819408388,1,1,1,1,1,1,1,1,1,1,1,1
0.0065899999999999,65900,-0.9968788008033704,-0.2485997956241429,-0.2485997956241429,-0.9968788008033704,1,1,1,1,1,1,1,1,1,1,1,1
0.006592,65920,-1.0009383896649435,-0.199310850981493,-0.199310850981493,-1.0009383896649435,1,1,1,1,1,1,1,1,1,1,1,1
0.006594,65940,-1.0089066953692605,-0.1537978685828559,-0.1537978685828559,-1.0089066953692605,1,1,1,1,1,1,1,1,1,1,1,1
0.0065959999999999,65960,-1.0206323367689087,-0.1120668092606952,-0.1120668092606952,-1.0206323367689087,1,1,1,1,1,1,1,1,1,1,1,1
0.006598,65980,-1.035367987429148,-0.0743405612617011,-0.0743405612617011,-1.035367987429148,1,1,1,1,1,1,1,1,1,1,1,1
0.0066,66000,-1.042651022418701,-0.042041775480199,-0.042041775480199,-1.042651022418701,1,1,1,1,1,1,1,1,1,1,1,1
0.0066019999999999,66020,-1.052237916873574,-0.0137484115060231,-0.0137484115060231,-1.052237916873574,1,1,1,1,1,1,1,1,1,1,1,1
0.006604,66040,-1.0645531644199426,0.0105099235473135,0.0105099235473135,-1.0645531644199426,1,1,1,1,1,1,1,1,1,1,1,1
0.006606,66060,-1.073357559594452,0.0299521428387149,0.0299521428387149,-1.073357559594452,1,1,1,1,1,1,1,1,1,1,1,1
0.0066079999999999,66080,-1.084422495149781,0.0453113658415647,0.0453113658415647,-1.084422495149781,1,1,1,1,1,1,1,1,1,1,1,1
0.0066099999999999,66100,-1.094217323433875,0.0561333547038736,0.0561333547038736,-1.094217323433875,1,1,1,1,1,1,1,1,1,1,1,1
0.006612,66120,-1.105743536663714,0.0670050690178098,0.0670050690178098,-1.105743536663714,1,1,1,1,1,1,1,1,1,1,1,1
0.006614,66140,-1.1166102585280122,0.0934933426123777,0.0934933426123777,-1.1166102585280122,1,1,1,1,1,1,1,1,1,1,1,1
0.0066159999999999,66160,-1.12240318424825,0.1036574397121937,0.1036574397121937,-1.12240318424825,1,1,1,1,1,1,1,1,1,1,1,1
0.006618,66180,-1.1317587073283912,0.1098582864338313,0.1098582864338313,-1.1317587073283912,1,1,1,1,1,1,1,1,1,1,1,1
0.00662,66200,-1.1448870845823105,0.1122005442108639,0.1122005442108639,-1.1448870845823105,1,1,1,1,1,1,1,1,1,1,1,1
0.0066219999999999,66220,-1.1540503437575096,0.1095662095334978,0.1095662095334978,-1.1540503437575096,1,1,1,1,1,1,1,1,1,1,1,1
0.006624,66240,-1.1643243327181627,0.1026944345382312,0.1026944345382312,-1.1643243327181627,1,1,1,1,1,1,1,1,1,1,1,1
0.006626,66260,-1.1468391409653187,0.0884863684691516,0.0884863684691516,-1.1468391409653187,1,1,1,1,1,1,1,1,1,1,1,1
0.0066279999999999,66280,-1.121240697279039,0.0702574302779958,0.0702574302779958,-1.121240697279039,1,1,1,1,1,1,1,1,1,1,1,1
0.00663,66300,-1.1035135119445092,0.0746501417920988,0.0746501417920988,-1.1035135119445092,1,1,1,1,1,1,1,1,1,1,1,1
0.006632,66320,-1.090311822838356,0.079366106948879,0.079366106948879,-1.090311822838356,1,1,1,1,1,1,1,1,1,1,1,1
0.0066339999999999,66340,-1.080938587899652,0.080244984038762,0.080244984038762,-1.080938587899652,1,1,1,1,1,1,1,1,1,1,1,1
0.0066359999999999,66360,-1.075391266027044,0.0771679442967667,0.0771679442967667,-1.075391266027044,1,1,1,1,1,1,1,1,1,1,1,1
0.006638,66380,-1.073597475365096,0.0701773451875654,0.0701773451875654,-1.073597475365096,1,1,1,1,1,1,1,1,1,1,1,1
0.00664,66400,-1.0573386477934532,0.0574681831774356,0.0574681831774356,-1.0573386477934532,1,1,1,1,1,1,1,1,1,1,1,1
0.0066419999999999,66420,-1.0419144885431229,0.0583883425778797,0.0583883425778797,-1.0419144885431229,1,1,1,1,1,1,1,1,1,1,1,1
0.006644,66440,-1.0311826978510412,0.0603885139217836,0.0603885139217836,-1.0311826978510412,1,1,1,1,1,1,1,1,1,1,1,1
0.006646,66460,-1.0213621038201035,0.0581126226518024,0.0581126226518024,-1.0213621038201035,1,1,1,1,1,1,1,1,1,1,1,1
0.0066479999999999,66480,-1.0060965839836271,0.0509432909645794,0.0509432909645794,-1.0060965839836271,1,1,1,1,1,1,1,1,1,1,1,1
0.00665,66500,-0.9952456009742632,0.0461599942074596,0.0461599942074596,-0.9952456009742632,1,1,1,1,1,1,1,1,1,1,1,1
0.006652,66520,-0.9818634271953492,0.0448575172858949,0.0448575172858949,-0.9818634271953492,1,1,1,1,1,1,1,1,1,1,1,1
0.0066539999999999,66540,-0.9677021010112982,0.0414340153558785,0.0414340153558785,-0.9677021010112982,1,1,1,1,1,1,1,1,1,1,1,1
0.006656,66560,-0.9565195938462236,0.0396757668391371,0.0396757668391371,-0.9565195938462236,1,1,1,1,1,1,1,1,1,1,1,1
0.006658,66580,-0.9422144923627904,0.03694229582228,0.03694229582228,-0.9422144923627904,1,1,1,1,1,1,1,1,1,1,1,1
0.00666,66600,-0.9297394216192308,0.0348257766777103,0.0348257766777103,-0.9297394216192308,1,1,1,1,1,1,1,1,1,1,1,1
0.0066619999999999,66620,-0.9167110632196864,0.0322349633194954,0.0322349633194954,-0.9167110632196864,1,1,1,1,1,1,1,1,1,1,1,1
0.006664,66640,-0.903378635504852,0.029989686865189,0.029989686865189,-0.903378635504852,1,1,1,1,1,1,1,1,1,1,1,1
0.006666,66660,-0.8906547930017489,0.0275999586832498,0.0275999586832498,-0.8906547930017489,1,1,1,1,1,1,1,1,1,1,1,1
0.0066679999999999,66680,-0.8773793496970926,0.0251190000671894,0.0251190000671894,-0.8773793496970926,1,1,1,1,1,1,1,1,1,1,1,1
0.00667,66700,-0.8643949778415718,0.0228813382700927,0.0228813382700927,-0.8643949778415718,1,1,1,1,1,1,1,1,1,1,1,1
0.006672,66720,-0.8512565663641027,0.0204128736682025,0.0204128736682025,-0.8512565663641027,1,1,1,1,1,1,1,1,1,1,1,1
0.0066739999999999,66740,-0.8381289553448421,0.0181135895839639,0.0181135895839639,-0.8381289553448421,1,1,1,1,1,1,1,1,1,1,1,1
0.006676,66760,-0.8250422123013808,0.0157819492700911,0.0157819492700911,-0.8250422123013808,1,1,1,1,1,1,1,1,1,1,1,1
0.006678,66780,-0.8119558946481178,0.0133766123174075,0.0133766123174075,-0.8119558946481178,1,1,1,1,1,1,1,1,1,1,1,1
0.0066799999999999,66800,-0.798805714515546,0.0110535204690092,0.0110535204690092,-0.798805714515546,1,1,1,1,1,1,1,1,1,1,1,1
0.006682,66820,-0.7856324453775662,0.0086464367147599,0.0086464367147599,-0.7856324453775662,1,1,1,1,1,1,1,1,1,1,1,1
0.006684,66840,-0.7724897185157658,0.0063180792655186,0.0063180792655186,-0.7724897185157658,1,1,1,1,1,1,1,1,1,1,1,1
0.006686,66860,-0.759325763496778,0.0039870610784361,0.0039870610784361,-0.759325763496778,1,1,1,1,1,1,1,1,1,1,1,1
0.0066879999999999,66880,-0.7461219404515681,0.0016250085949294,0.0016250085949294,-0.7461219404515681,1,1,1,1,1,1,1,1,1,1,1,1
0.00669,66900,-0.7329605240365736,-0.000723741643058,-0.000723741643058,-0.7329605240365736,1,1,1,1,1,1,1,1,1,1,1,1
0.006692,66920,-0.719737268337415,-0.0030335282011453,-0.0030335282011453,-0.719737268337415,1,1,1,1,1,1,1,1,1,1,1,1
0.0066939999999999,66940,-0.7065050319951728,-0.0053484473762262,-0.0053484473762262,-0.7065050319951728,1,1,1,1,1,1,1,1,1,1,1,1
0.006696,66960,-0.6932894589683039,-0.0076797547658,-0.0076797547658,-0.6932894589683039,1,1,1,1,1,1,1,1,1,1,1,1
0.006698,66980,-0.6800211123378969,-0.0100136508827002,-0.0100136508827002,-0.6800211123378969,1,1,1,1,1,1,1,1,1,1,1,1
0.0066999999999999,67000,-0.6667974616912087,-0.0123348323250713,-0.0123348323250713,-0.6667974616912087,1,1,1,1,1,1,1,1,1,1,1,1
0.006702,67020,-0.6535453575046914,-0.0146671932020248,-0.0146671932020248,-0.6535453575046914,1,1,1,1,1,1,1,1,1,1,1,1
0.006704,67040,-0.6402405470883278,-0.0170004757833484,-0.0170004757833484,-0.6402405470883278,1,1,1,1,1,1,1,1,1,1,1,1
0.0067059999999999,67060,-0.6270031597316411,-0.019349931049369,-0.019349931049369,-0.6270031597316411,1,1,1,1,1,1,1,1,1,1,1,1
0.0067079999999999,67080,-0.6136257647661135,-0.0216624621960948,-0.0216624621960948,-0.6136257647661135,1,1,1,1,1,1,1,1,1,1,1,1
0.00671,67100,-0.6003673749797744,-0.0239707024242681,-0.0239707024242681,-0.6003673749797744,1,1,1,1,1,1,1,1,1,1,1,1
0.006712,67120,-0.587034304624205,-0.0262715108866074,-0.0262715108866074,-0.587034304624205,1,1,1,1,1,1,1,1,1,1,1,1
0.0067139999999999,67140,-0.5736741420546091,-0.0285822695130863,-0.0285822695130863,-0.5736741420546091,1,1,1,1,1,1,1,1,1,1,1,1
0.006716,67160,-0.5603031931855313,-0.030912710903342,-0.030912710903342,-0.5603031931855313,1,1,1,1,1,1,1,1,1,1,1,1
0.006718,67180,-0.5469219646671611,-0.0332010332500089,-0.0332010332500089,-0.5469219646671611,1,1,1,1,1,1,1,1,1,1,1,1
0.0067199999999999,67200,-0.5335601228742763,-0.0354943536964824,-0.0354943536964824,-0.5335601228742763,1,1,1,1,1,1,1,1,1,1,1,1
0.006722,67220,-0.5201873736361504,-0.0378054204124488,-0.0378054204124488,-0.5201873736361504,1,1,1,1,1,1,1,1,1,1,1,1
0.006724,67240,-0.5067656538181469,-0.0401177275844438,-0.0401177275844438,-0.5067656538181469,1,1,1,1,1,1,1,1,1,1,1,1
0.0067259999999999,67260,-0.4933427212065693,-0.0424287324235671,-0.0424287324235671,-0.4933427212065693,1,1,1,1,1,1,1,1,1,1,1,1
0.006728,67280,-0.4798729585765835,-0.0447340424801373,-0.0447340424801373,-0.4798729585765835,1,1,1,1,1,1,1,1,1,1,1,1
0.00673,67300,-0.466412740085561,-0.0469864752678436,-0.0469864752678436,-0.466412740085561,1,1,1,1,1,1,1,1,1,1,1,1
0.0067319999999999,67320,-0.4529570284639501,-0.0493171876095937,-0.0493171876095937,-0.4529570284639501,1,1,1,1,1,1,1,1,1,1,1,1
0.0067339999999999,67340,-0.4394653912320256,-0.0515903547778489,-0.0515903547778489,-0.4394653912320256,1,1,1,1,1,1,1,1,1,1,1,1
0.006736,67360,-0.4259824809641984,-0.0539037455138393,-0.0539037455138393,-0.4259824809641984,1,1,1,1,1,1,1,1,1,1,1,1
0.006738,67380,-0.4124493362197059,-0.0561314852445902,-0.0561314852445902,-0.4124493362197059,1,1,1,1,1,1,1,1,1,1,1,1
0.0067399999999999,67400,-0.3989350160223611,-0.0584623772163411,-0.0584623772163411,-0.3989350160223611,1,1,1,1,1,1,1,1,1,1,1,1
0.006742,67420,-0.3873025353695594,-0.0607213433535167,-0.0607213433535167,-0.3873025353695594,1,1,1,1,1,1,1,1,1,1,1,1
0.006744,67440,-0.4004282406367255,-0.0630130466830193,-0.0630130466830193,-0.4004282406367255,1,1,1,1,1,1,1,1,1,1,1,1
0.0067459999999999,67460,-0.4134585094719964,-0.0653016483722933,-0.0653016483722933,-0.4134585094719964,1,1,1,1,1,1,1,1,1,1,1,1
0.006748,67480,-0.4264595318283455,-0.0675862217300521,-0.0675862217300521,-0.4264595318283455,1,1,1,1,1,1,1,1,1,1,1,1
0.00675,67500,-0.4394646614116805,-0.0699179376001993,-0.0699179376001993,-0.4394646614116805,1,1,1,1,1,1,1,1,1,1,1,1
0.0067519999999999,67520,-0.4523935160227635,-0.0721743743626724,-0.0721743743626724,-0.4523935160227635,1,1,1,1,1,1,1,1,1,1,1,1
0.006754,67540,-0.4652583904198337,-0.0743871748131371,-0.0743871748131371,-0.4652583904198337,1,1,1,1,1,1,1,1,1,1,1,1
0.006756,67560,-0.4780968422965977,-0.0766702849954792,-0.0766702849954792,-0.4780968422965977,1,1,1,1,1,1,1,1,1,1,1,1
0.006758,67580,-0.4909046591501806,-0.0789603934974137,-0.0789603934974137,-0.4909046591501806,1,1,1,1,1,1,1,1,1,1,1,1
0.0067599999999999,67600,-0.5036653772603249,-0.081260692062461,-0.081260692062461,-0.5036653772603249,1,1,1,1,1,1,1,1,1,1,1,1
0.006762,67620,-0.5164249976513212,-0.0835416560356618,-0.0835416560356618,-0.5164249976513212,1,1,1,1,1,1,1,1,1,1,1,1
0.006764,67640,-0.5290683800916899,-0.0857962246936195,-0.0857962246936195,-0.5290683800916899,1,1,1,1,1,1,1,1,1,1,1,1
0.0067659999999999,67660,-0.5417499852900237,-0.0880912506774313,-0.0880912506774313,-0.5417499852900237,1,1,1,1,1,1,1,1,1,1,1,1
0.006768,67680,-0.554344913563075,-0.0903336212647571,-0.0903336212647571,-0.554344913563075,1,1,1,1,1,1,1,1,1,1,1,1
0.00677,67700,-0.5668957257979934,-0.0925464964148764,-0.0925464964148764,-0.5668957257979934,1,1,1,1,1,1,1,1,1,1,1,1
0.0067719999999999,67720,-0.5794222860989077,-0.0948442168749583,-0.0948442168749583,-0.5794222860989077,1,1,1,1,1,1,1,1,1,1,1,1
0.006774,67740,-0.5919293304057184,-0.0971205517019837,-0.0971205517019837,-0.5919293304057184,1,1,1,1,1,1,1,1,1,1,1,1
0.006776,67760,-0.6043718946041875,-0.0993631710204253,-0.0993631710204253,-0.6043718946041875,1,1,1,1,1,1,1,1,1,1,1,1
0.0067779999999999,67780,-0.0954427847992172,-0.1016319878216836,-0.1016319878216836,-0.1016319878216836,1,1,1,1,1,1,1,1,1,1,1,1
0.00678,67800,-0.153997307406028,-0.1062826723457156,-0.1062826723457156,-0.153997307406028,1,1,1,1,1,1,1,1,1,1,1,1
0.006782,67820,-0.1237021966788696,-0.111284983173661,-0.111284983173661,-0.1237021966788696,1,1,1,1,1,1,1,1,1,1,1,1
0.006784,67840,-0.0829767872263293,-0.104762010722372,-0.104762010722372,-0.104762010722372,1,1,1,1,1,1,1,1,1,1,1,1
0.0067859999999999,67860,-0.0460588276014037,-0.1010783864056324,-0.1010783864056324,-0.1010783864056324,1,1,1,1,1,1,1,1,1,1,1,1
0.006788,67880,-0.0127622891967829,-0.1012799045419332,-0.1012799045419332,-0.1012799045419332,1,1,1,1,1,1,1,1,1,1,1,1
0.00679,67900,0.0169011044171464,-0.1053742369945665,-0.1053742369945665,-0.1053742369945665,1,1,1,1,1,1,1,1,1,1,1,1
0.0067919999999999,67920,0.0429979462694035,-0.1133521302132231,-0.1133521302132231,-0.1133521302132231,1,1,1,1,1,1,1,1,1,1,1,1
0.006794,67940,0.0649547856988108,-0.1221279297978866,-0.1221279297978866,-0.1221279297978866,1,1,1,1,1,1,1,1,1,1,1,1
0.006796,67960,0.0808423337992977,-0.1200158051728805,-0.1200158051728805,-0.1200158051728805,1,1,1,1,1,1,1,1,1,1,1,1
0.0067979999999999,67980,0.0930652299069507,-0.1212700947541729,-0.1212700947541729,-0.1212700947541729,1,1,1,1,1,1,1,1,1,1,1,1
0.0068,68000,0.1016628323597396,-0.1263628410129556,-0.1263628410129556,-0.1263628410129556,1,1,1,1,1,1,1,1,1,1,1,1
0.006802,68020,0.1057512141531422,-0.1298664481812711,-0.1298664481812711,-0.1298664481812711,1,1,1,1,1,1,1,1,1,1,1,1
0.0068039999999999,68040,0.1052490097986044,-0.1309003603974767,-0.1309003603974767,-0.1309003603974767,1,1,1,1,1,1,1,1,1,1,1,1
0.0068059999999999,68060,0.1009134232422121,-0.1350288657384827,-0.1350288657384827,-0.1350288657384827,1,1,1,1,1,1,1,1,1,1,1,1
0.006808,68080,0.0919493714319675,-0.136407310163587,-0.136407310163587,-0.136407310163587,1,1,1,1,1,1,1,1,1,1,1,1
0.00681,68100,0.0790019364871427,-0.1393521141725623,-0.1393521141725623,-0.1393521141725623,1,1,1,1,1,1,1,1,1,1,1,1
0.0068119999999999,68120,0.061654524483488,-0.1414911022013799,-0.1414911022013799,-0.1414911022013799,1,1,1,1,1,1,1,1,1,1,1,1
0.006814,68140,0.0401637632082999,-0.1439859122227451,-0.1439859122227451,-0.1439859122227451,1,1,1,1,1,1,1,1,1,1,1,1
0.006816,68160,0.0143843541082415,-0.1463242450209083,-0.1463242450209083,-0.1463242450209083,1,1,1,1,1,1,1,1,1,1,1,1
0.0068179999999999,68180,-0.0155970238135007,-0.1487004905069114,-0.1487004905069114,-0.1487004905069114,1,1,1,1,1,1,1,1,1,1,1,1
0.00682,68200,-0.0510467837979335,-0.1525042954234088,-0.1525042954234088,-0.1525042954234088,1,1,1,1,1,1,1,1,1,1,1,1
0.006822,68220,-0.0912877515260742,-0.1569316758402357,-0.1569316758402357,-0.1569316758402357,1,1,1,1,1,1,1,1,1,1,1,1
0.0068239999999999,68240,-0.1358467469327531,-0.1614207913661844,-0.1614207913661844,-0.1614207913661844,1,1,1,1,1,1,1,1,1,1,1,1
0.006826,68260,-0.1846166595426759,-0.1658976123321082,-0.1658976123321082,-0.1846166595426759,1,1,1,1,1,1,1,1,1,1,1,1
0.006828,68280,-0.2375934355902578,-0.1703741676651197,-0.1703741676651197,-0.2375934355902578,1,1,1,1,1,1,1,1,1,1,1,1
0.0068299999999999,68300,-0.2947796868470164,-0.1748392637872103,-0.1748392637872103,-0.2947796868470164,1,1,1,1,1,1,1,1,1,1,1,1
0.0068319999999999,68320,-0.348733523533049,-0.1803377241418487,-0.1803377241418487,-0.348733523533049,1,1,1,1,1,1,1,1,1,1,1,1
0.006834,68340,-0.334922942824874,-0.1867082855881404,-0.1867082855881404,-0.334922942824874,1,1,1,1,1,1,1,1,1,1,1,1
0.006836,68360,-0.3121164686331321,-0.1852089881065955,-0.1852089881065955,-0.3121164686331321,1,1,1,1,1,1,1,1,1,1,1,1
0.0068379999999999,68380,-0.2929393676587731,-0.1872269276056389,-0.1872269276056389,-0.2929393676587731,1,1,1,1,1,1,1,1,1,1,1,1
0.00684,68400,-0.2773498752457496,-0.1931480170522121,-0.1931480170522121,-0.2773498752457496,1,1,1,1,1,1,1,1,1,1,1,1
0.006842,68420,-0.2656730009203679,-0.2031541728362317,-0.2031541728362317,-0.2656730009203679,1,1,1,1,1,1,1,1,1,1,1,1
0.0068439999999999,68440,-0.2608126601625503,-0.2089479714955724,-0.2089479714955724,-0.2608126601625503,1,1,1,1,1,1,1,1,1,1,1,1
