element,side,region,angle_error_deg
10371,1,BODY,1.3975649925634392
10379,1,BODY,1.3975649221868756
10380,1,BODY,1.397561825574133
10383,1,BODY,1.3975717002766266
10385,1,BODY,1.3975676457625537
10386,1,BODY,1.3975541606964943
10389,1,BODY,1.3975433365194767
10394,1,BODY,1.3975665131516775
10395,3,BODY,1.397564992563961
10396,1,BODY,1.3975516134900237
10399,1,BODY,1.3975665131516775
10400,1,BODY,1.3975597822315535
10401,1,BODY,1.3975571783413965
10403,1,BODY,1.3975571783413965
10406,1,BODY,1.3975628434746594
10407,1,BODY,1.397575881960019
10417,1,BODY,1.397564992563961
10418,1,BODY,1.3975734681884835
10420,3,BODY,1.397572188792963
10436,1,BODY,1.397557656395088
10437,1,BODY,1.3975476284438262
10439,1,BODY,1.3975476284438262
10440,1,BODY,1.3975649221871362
10448,1,BODY,1.397559453487187
10452,1,BODY,1.3975651557359006
10459,1,BODY,1.3975734681884835
10464,3,HEAD,6.256726503833688
10466,1,HEAD,0.2234472588516286
10469,1,BODY,1.3975542177744642
10470,1,BODY,1.397561825574133
10473,1,BODY,1.3975665131519381
10475,1,BODY,1.3975541297890621
10476,1,BODY,1.3975481007513881
10482,1,BODY,1.397558957548892
10488,1,BODY,1.3975769685750878
10490,1,BODY,1.3975699257170833
10491,1,BODY,1.3975597822315535
10493,1,BODY,1.3975665131516775
10496,1,BODY,1.3975492686267605
10502,1,BODY,1.3975399175630636
10509,1,BODY,1.3975598384376589
10511,1,BODY,1.3975651557359006
10512,1,BODY,1.3975598384376589
10514,1,BODY,1.397570964104618
10520,1,BODY,1.397559453486926
10522,1,BODY,1.3975595996255945
10525,1,HEAD,1.0721112273168691
10526,2,BODY,1.3975717002766266
10527,1,BODY,1.3975649221866147
10532,1,BODY,1.3975598384376589
10533,1,BODY,1.3975481007516488
10534,1,BODY,1.3975676457628143
10541,1,BODY,1.3975699257170833
10544,1,BODY,1.3975399175630636
10545,1,BODY,1.397559453487187
10547,1,BODY,1.3975528479578385
10549,1,BODY,1.397578796222714
10552,1,BODY,1.3975492686267605
10562,1,BODY,1.3975717002766266
10564,1,HEAD,0.6289068674045719
10565,4,BODY,1.3975676457628143
10566,1,BODY,1.397572188792963
10569,1,BODY,1.3975417087295439
10570,1,BODY,1.3975541297890621
10571,1,BODY,1.3975602699537086
10574,1,BODY,1.3975474633471145
10577,1,BODY,1.3975715738989836
10579,1,BODY,1.3975769685750878
10580,1,BODY,1.3975463299687385
10591,1,BODY,1.3975651546151944
10598,1,BODY,1.397558957548892
10599,1,BODY,1.3975593506509325
10604,1,BODY,1.3975411714787682
10606,1,BODY,1.397561825574133
10607,1,BODY,1.3975651546154553
10610,1,BODY,1.3975721887932238
10611,1,BODY,1.3975471967655593
10614,1,BODY,1.3975649221866147
10615,1,BODY,1.397557656395088
10616,1,BODY,1.3975476284438262
10618,1,BODY,1.3975528479578385
10620,1,BODY,1.3975471967655593
10622,1,BODY,1.3975541606964943
10626,1,BODY,1.397557656395088
10638,1,BODY,1.3975542177744642
10646,1,BODY,1.3975628434746594
10648,1,BODY,1.3975492686267605
10654,1,BODY,1.3975536415392253
10659,4,BODY,1.397571573898462
10660,1,BODY,1.3975665131519381
10668,1,BODY,1.3975676457628143
10670,1,BODY,1.3975433365194767
10671,1,BODY,1.397575881960019
10681,1,BODY,1.3975516134900237
10683,1,BODY,1.3975571783411356
10684,1,BODY,1.397575881960019
10687,1,BODY,1.3975628434743987
10690,1,BODY,1.3975536415392253
10692,1,BODY,1.3975665131519381
10693,1,BODY,1.3975649925637004
10697,1,BODY,1.3975433365194767
10705,1,BODY,1.3975417087298048
10708,1,BODY,1.3975542177744642
10712,1,BODY,1.3975528479578385
10723,1,BODY,1.3975699257170833
10735,2,BODY,1.397575881960019
10740,1,BODY,1.397575881960019
10747,1,BODY,1.3975651546154553
10748,1,BODY,1.3975481007513881
10750,2,BODY,1.3975593506509325
10751,1,BODY,1.3975528479578385
10753,1,BODY,1.3975734681884835
10755,1,BODY,1.397558957548892
10761,1,BODY,1.3975781219657906
10765,1,BODY,1.397578796222714
10773,1,BODY,1.397578796222714
10774,1,BODY,1.3975598384379198
10781,1,BODY,1.3975717002766266
10783,3,BODY,1.3975769685750878
10784,1,BODY,1.3975411714790291
10788,1,BODY,1.397570964104618
10793,1,BODY,1.3975651557359006
10796,1,BODY,1.3975411714787682
10801,1,BODY,1.3975595996255945
10807,1,BODY,1.3975399175628027
10810,1,BODY,1.397559453487187
10814,1,BODY,1.3975595996255945
10817,1,BODY,1.3975734681884835
10823,1,BODY,1.3975598384379198
10824,1,BODY,1.3975481007516488
10826,1,BODY,1.3975593506509325
10829,1,BODY,1.3975528479578385
10836,1,BODY,1.3975399175628027
10839,1,BODY,1.3975589575491527
10841,1,BODY,1.397578796222714
10843,1,BODY,1.397561825574133
10852,1,BODY,1.3975717002766266
10853,1,BODY,1.3975541297890621
10855,1,BODY,1.3975492686267605
10858,1,BODY,1.3975417087298048
10859,1,BODY,1.3975541297890621
10860,1,BODY,1.3975602699537086
10861,4,BODY,1.3975676457628143
10862,1,BODY,1.3975541606962336
10863,1,BODY,1.3975474633471145
10866,1,BODY,1.3975715738989836
10868,1,BODY,1.3975463299687385
10878,1,BODY,1.3975651546154553
10879,1,BODY,1.3975597822315535
10884,1,BODY,1.3975597822315535
10891,1,BODY,1.397572188792963
10892,1,BODY,1.397561825574133
10893,1,BODY,1.3975541297890621
10895,1,BODY,1.3975476284435653
10896,1,BODY,1.397570964104618
10897,1,BODY,1.3975593506509325
10899,1,BODY,1.3975516134900237
10902,1,BODY,1.3975593506509325
10903,1,BODY,1.3975471967655593
10904,1,BODY,1.3975571783413965
10905,1,BODY,1.3975576563945664
10908,1,BODY,1.3975576563948273
10910,1,BODY,1.3975649925637004
10916,1,BODY,1.3975649221868756
10921,1,BODY,1.3975649221871362
10924,4,BODY,1.397575881960019
10926,1,BODY,1.3975516134900237
10933,1,BODY,1.3975651557359006
10938,2,BODY,1.3975433365194767
10939,1,BODY,1.3975665131516775
10940,3,BODY,1.3975571783413965
10953,1,BODY,1.397578796222714
10955,1,BODY,1.3975571783411356
10957,1,BODY,1.3975571783411356
10958,1,BODY,1.3975541606964943
10960,1,BODY,1.3975651557356399
10961,1,BODY,1.3975595996255945
10962,1,BODY,1.3975476284435653
10967,1,BODY,1.3975649925637004
10970,1,HEAD,1.4469865567734583
10971,1,BODY,1.3975433365194767
10975,1,BODY,1.3975528479578385
10987,1,BODY,1.3975598384376589
10988,1,BODY,1.397570964104618
10989,1,BODY,1.3975649925637004
10992,1,BODY,1.3975576563945664
10994,1,BODY,1.397559453486926
10995,1,BODY,1.3975649221868756
10996,1,BODY,1.3975593506509325
10997,1,BODY,1.3975476284435653
10998,1,BODY,1.3975699257168226
10999,1,BODY,1.397559453487187
11002,1,BODY,1.3975541606964943
11004,1,HEAD,0.7189655952087687
11005,4,HEAD,1.4455349059395306
11006,1,BODY,1.3975721887932238
11007,1,HEAD,2.2156909151676722
11008,1,BODY,1.3975541297888012
11014,1,BODY,1.397559453486926
11015,1,BODY,1.3975541606962336
11017,1,BODY,1.3975492686267605
11018,2,BODY,1.3975433365194767
11020,1,BODY,1.3975471967655593
11023,1,BODY,1.3975595996255945
11024,1,BODY,1.3975595996255945
11026,3,BODY,1.397575881960019
11027,1,BODY,1.3975651546154553
11031,1,BODY,1.3975542177744642
11035,1,BODY,1.3975649925637004
11040,1,BODY,1.3975399175630636
11044,1,BODY,1.3975576563948273
11045,1,BODY,1.3975571783413965
11048,1,BODY,1.3975474633468539
11052,1,BODY,1.3975602699537086
11054,1,BODY,1.397559453486926
11055,1,BODY,1.3975516134900237
11056,1,BODY,1.3975474633468539
11060,1,BODY,1.3975542177744642
11061,1,BODY,1.3975734681884835
11062,1,BODY,1.3975463299687385
11069,1,BODY,1.3975528479578385
11071,1,BODY,1.397570964104618
11091,2,BODY,1.3975516134900237
11098,1,BODY,1.3975481007519097
11099,1,BODY,1.3975717002766266
11105,1,BODY,1.3975781219655297
11107,1,BODY,1.3975571783413965
11113,1,BODY,1.3975781219655297
11114,1,BODY,1.3975411714790291
11120,1,BODY,1.3975595996255945
11121,1,BODY,1.3975463299689994
11124,1,BODY,1.3975595996255945
11134,1,BODY,1.3975463299687385
11135,1,BODY,1.397571573898462
11136,1,BODY,1.3975492686267605
11142,1,BODY,1.3975598384376589
11143,1,BODY,1.3975481007519097
11145,1,BODY,1.3975595996255945
11149,1,BODY,1.3975699257170833
11151,1,BODY,1.3975595996255945
11152,1,BODY,1.3975516134900237
11153,1,BODY,1.3975399175630636
11157,1,BODY,1.397578796222714
11158,1,BODY,1.3975781219657906
11160,1,BODY,1.3975492686267605
11168,1,BODY,1.397558957548892
11169,1,BODY,1.3975717002766266
11170,1,BODY,1.3975492686267605
11174,1,BODY,1.3975541297890621
11175,1,BODY,1.3975602699537086
11181,1,BODY,1.397571573898462
11182,1,BODY,1.3975474633468539
11185,1,BODY,1.3975651557359006
11198,1,BODY,1.397558957548892
11209,1,BODY,1.397572188792963
11211,1,BODY,1.3975536415392253
11212,1,BODY,1.397561825574133
11214,1,BODY,1.3975433365194767
11217,1,BODY,1.3975593506509325
11224,1,BODY,1.3975769685750878
11229,1,BODY,1.3975665131519381
11230,1,BODY,1.3975649925637004
11231,2,BODY,1.3975676457628143
11235,1,BODY,1.3975542177744642
11244,1,BODY,1.3975628434743987
11245,1,BODY,1.3975471967652986
11254,1,HEAD,1.0458392991565966
11255,1,BODY,1.3975516134900237
11261,1,BODY,1.3975676457628143
11267,1,BODY,1.3975665131516775
11280,1,BODY,1.3975528479578385
11282,1,BODY,1.3975536415392253
11293,1,BODY,1.3975593506506718
11295,1,BODY,1.3975781219657906
11301,1,BODY,1.3975476284435653
11302,1,BODY,1.3975649221866147
11305,2,BODY,1.3975597822315535
11306,1,BODY,1.3975734681884835
11312,1,BODY,1.3975649221868756
11317,1,BODY,1.3975474633471145
11319,1,BODY,1.3975651557359006
11321,1,BODY,1.3975471967655593
11323,1,BODY,1.3975717002766266
11324,1,BODY,1.3975576563945664
11332,1,BODY,1.3975595996255945
11340,1,BODY,1.3975676457628143
11342,1,BODY,1.3975536415389644
11343,1,BODY,1.3975721887932238
11346,1,BODY,1.3975433365194767
11349,1,BODY,1.397559453487187
11354,1,HEAD,2.7810271727895013
11356,1,BODY,1.3975651546154553
11359,1,BODY,1.3975715738989836
11361,1,BODY,1.3975528479578385
11366,1,BODY,1.3975541297890621
11376,1,BODY,1.3975715738989836
11377,1,BODY,1.3975463299687385
11380,1,BODY,1.3975474633468539
11386,1,BODY,1.3975474633468539
11398,1,BODY,1.3975463299687385
11399,1,BODY,1.3975651546154553
11403,1,BODY,1.3975541297890621
11408,1,BODY,1.3975651546154553
11409,1,BODY,1.3975769685750878
11410,1,BODY,1.3975734681884835
11411,1,BODY,1.3975536415392253
11412,1,BODY,1.3975602699537086
11413,1,BODY,1.3975411714790291
11416,1,HEAD,0.5190010305392042
11418,1,BODY,1.3975717002766266
11428,1,BODY,1.3975595996255945
11429,1,BODY,1.3975598384379198
11430,1,BODY,1.397578796222714
11431,1,BODY,1.3975411714790291
11435,1,BODY,1.3975598384379198
11437,2,BODY,1.3975399175630636
11439,4,BODY,1.3975769685750878
11442,1,BODY,1.397559453487187
11443,1,BODY,1.3975481007516488
11444,1,HEAD,0.1293295083479731
11447,1,BODY,1.3975769685750878
11452,1,BODY,1.3975676457630752
11453,1,HEAD,1.2741618142882258
11454,1,BODY,1.3975781219657906
11458,1,BODY,1.3975598384379198
11467,1,BODY,1.3975699257170833
11471,1,BODY,1.397578796222714
11474,1,HEAD,4.264799434482256
11476,1,BODY,1.3975781219657906
11482,1,BODY,1.3975717002766266
11486,1,BODY,1.3975417087298048
11487,4,BODY,1.3975417087295439
11493,1,BODY,1.3975734681884835
11502,1,BODY,1.3975651546154553
11508,1,BODY,1.3975597822315535
11515,1,BODY,1.3975516134900237
11520,1,BODY,1.3975476284435653
11522,1,HEAD,1.0575448492730457
11528,1,BODY,1.3975541606964943
11535,1,BODY,1.3975541297890621
11536,1,BODY,1.3975571783413965
11539,1,BODY,1.3975433365194767
11542,1,BODY,1.3975516134900237
11544,1,BODY,1.3975516134900237
11546,1,BODY,1.3975734681884835
11548,1,BODY,1.3975433365194767
11550,1,BODY,1.3975476284435653
11555,1,BODY,1.3975536415392253
11557,2,BODY,1.3975516134900237
11559,1,BODY,1.3975481007513881
11560,1,BODY,1.3975628434746594
11562,1,BODY,1.3975528479578385
11565,1,BODY,1.3975649925637004
11566,1,BODY,1.3975536415392253
11569,1,BODY,1.3975665131516775
11570,1,BODY,1.3975676457628143
11572,1,BODY,1.3975433365192158
11576,1,BODY,1.3975528479578385
11583,1,BODY,1.3975758819597581
11584,1,BODY,1.3975536415392253
11588,1,BODY,1.397572188792963
11592,1,BODY,1.3975417087298048
11596,1,BODY,1.397578796222714
11597,1,BODY,1.3975541297890621
11605,1,BODY,1.3975651557359006
11609,1,BODY,1.3975665131516775
11610,1,HEAD,0.8842276225064811
11615,1,BODY,1.3975715738989836
11617,1,BODY,1.3975471967655593
11618,1,BODY,1.3975651557359006
11619,1,BODY,1.3975471967655593
11623,1,BODY,1.397564992563961
11629,1,HEAD,0.300607431382136
11630,1,BODY,1.3975734681884835
11632,1,BODY,1.3975649925634392
11634,1,HEAD,0.5310934601471687
11636,1,HEAD,0.2081674300406186
11637,1,BODY,1.3975628434743987
11641,1,BODY,1.3975715738987227
11646,1,BODY,1.3975411714790291
11647,1,HEAD,0.7704997322239125
11648,1,BODY,1.3975474633471145
11649,1,BODY,1.3975463299687385
11650,1,BODY,1.397558957548892
11656,1,HEAD,0.5942544380924946
11660,1,BODY,1.3975593506511934
11661,1,HEAD,1.0345931689258896
11665,1,BODY,1.397561825574133
11669,1,BODY,1.3975699257168226
11673,3,BODY,1.397578796222714
11681,1,BODY,1.3975717002766266
11684,1,BODY,1.3975597822315535
11691,1,BODY,1.3975411714790291
11696,1,BODY,1.3975595996255945
11697,1,BODY,1.3975399175630636
11698,1,BODY,1.3975595996255945
11710,1,BODY,1.397559453487187
11714,1,BODY,1.3975598384379198
11718,1,BODY,1.3975699257170833
11719,1,HEAD,0.8656024054446751
11721,1,BODY,1.3975699257170833
11723,1,BODY,1.3975598384379198
11726,1,BODY,1.3975781219655297
11738,1,HEAD,0.4747355344442565
11739,2,BODY,1.3975536415392253
11740,3,BODY,1.3975417087298048
11745,2,BODY,1.3975474633468539
11746,1,BODY,1.3975597822315535
11752,1,BODY,1.3975781219657906
11753,1,BODY,1.3975541297890621
11754,1,BODY,1.3975628434743987
11755,1,BODY,1.397561825574133
11757,1,BODY,1.3975721887932238
11758,1,HEAD,0.7410092575065326
11759,3,BODY,1.3975481007513881
11764,1,BODY,1.3975651557359006
11766,1,BODY,1.3975649221866147
11772,1,BODY,1.3975463299687385
11773,1,BODY,1.3975595996255945
11775,1,HEAD,1.077712053658683
11781,1,BODY,1.3975597822315535
11782,1,BODY,1.3975651557359006
11784,1,BODY,1.3975769685750878
11786,1,BODY,1.397561825574133
11787,1,BODY,1.3975576563948273
11792,2,BODY,1.3975474633468539
11795,1,BODY,1.3975649221868756
11797,1,BODY,1.397561825574133
11799,1,BODY,1.397559453487187
11803,1,BODY,1.3975595996255945
11804,1,HEAD,4.999261552245554
11805,1,BODY,1.3975542177744642
11806,1,BODY,1.3975676457628143
11808,1,BODY,1.3975628434743987
11817,1,HEAD,0.30101458052885655
11822,1,BODY,1.3975758819597581
11823,1,BODY,1.397564992563961
11833,1,BODY,1.3975476284435653
11840,1,HEAD,1.2812477508176177
11842,1,BODY,1.397575881960019
11846,1,BODY,1.3975536415392253
11847,1,HEAD,0.5900376142118967
11848,1,BODY,1.3975433365194767
11849,1,BODY,1.3975665131516775
11855,1,BODY,1.3975571783411356
11858,1,BODY,1.397570964104618
11859,1,BODY,1.397578796222714
11860,1,BODY,1.3975676457628143
11861,1,BODY,1.3975476284435653
11862,1,BODY,1.3975542177744642
11869,1,BODY,1.397572188792963
11870,1,BODY,1.3975715738989836
11871,1,BODY,1.3975593506509325
11872,2,BODY,1.3975433365192158
11873,1,BODY,1.3975536415389644
11877,1,BODY,1.3975541606964943
11878,1,HEAD,1.386762972874125
11882,1,HEAD,1.1117393883661302
11883,1,BODY,1.3975541606964943
11887,1,BODY,1.3975651546151944
11889,1,HEAD,0.6240733320668189
11891,1,BODY,1.3975463299687385
11892,2,BODY,1.3975665131519381
11894,1,BODY,1.3975628434743987
11899,1,BODY,1.3975734681884835
11905,1,BODY,1.3975734681884835
11906,1,BODY,1.3975474633471145
11910,4,BODY,1.3975492686267605
11911,1,BODY,1.3975492686267605
11914,1,BODY,1.3975593506509325
11924,1,BODY,1.3975717002766266
11925,1,BODY,1.3975769685750878
11930,1,BODY,1.3975595996255945
11936,1,BODY,1.3975769685748272
11937,2,BODY,1.3975411714790291
11940,1,BODY,1.3975699257170833
11942,1,BODY,1.397559453487187
11944,1,BODY,1.3975781219657906
11947,3,BODY,1.3975399175630636
11951,1,BODY,1.397559453487187
11954,1,BODY,1.3975492686267605
11956,1,BODY,1.3975492686267605
11958,1,BODY,1.3975699257170833
11962,1,BODY,1.397559453486926
11966,1,BODY,1.3975595996255945
11969,1,BODY,1.3975598384376589
11970,1,BODY,1.3975715738989836
11971,1,HEAD,0.4014126023193218
11978,1,HEAD,0.49840135599879126
11979,1,BODY,1.3975474633468539
11982,1,BODY,1.397561825574133
11988,1,BODY,1.3975651557359006
11989,1,BODY,1.3975474633471145
11990,1,HEAD,0.3962538337144503
11993,1,BODY,1.3975593506509325
11994,1,BODY,1.3975769685756094
12003,1,BODY,1.3975651557359006
12006,1,BODY,1.3975665131516775
12007,1,BODY,1.3975593506511934
12010,1,BODY,1.3975595996255945
12014,1,BODY,1.3975571783413965
12018,1,BODY,1.3975649221866147
12023,1,BODY,1.397557656395088
12025,1,BODY,1.3975649925637004
12030,1,BODY,1.3975542177744642
12041,1,BODY,1.3975541297890621
12042,3,BODY,1.397578796222714
12048,1,BODY,1.3975528479578385
12051,1,BODY,1.3975665131519381
12058,1,BODY,1.397561825574133
12065,1,BODY,1.397575881960019
12067,1,BODY,1.3975628434746594
12068,1,BODY,1.3975528479578385
12079,2,BODY,1.3975758819597581
12080,1,BODY,1.3975576563945664
12081,1,BODY,1.3975542177744642
12088,1,BODY,1.3975476284438262
12099,1,BODY,1.3975649221871362
12100,1,HEAD,0.39108549540871196
12102,1,BODY,1.3975516134900237
12103,1,BODY,1.3975576563948273
12106,1,BODY,1.397561825574133
12108,1,BODY,1.3975734681884835
12111,1,BODY,1.397572188792963
12113,1,BODY,1.3975471967655593
12117,1,HEAD,0.9873477704643312
12121,1,BODY,1.397561825574133
12122,1,BODY,1.3975463299687385
12127,1,BODY,1.3975597822315535
12133,1,BODY,1.3975602699537086
12136,1,BODY,1.3975649221871362
12139,1,BODY,1.397559453487187
12146,1,BODY,1.3975715738989836
12163,1,BODY,1.3975676457628143
12164,1,BODY,1.3975676457628143
12166,1,BODY,1.397559453486926
12167,1,BODY,1.3975598384376589
12172,1,BODY,1.3975528479580992
12173,1,BODY,1.3975598384376589
12174,3,HEAD,1.5008550635009212
12179,1,BODY,1.3975595996255945
12182,1,BODY,1.3975699257170833
12188,1,HEAD,0.4396771068279081
12190,1,HEAD,0.05434174514635468
12194,1,BODY,1.3975665131516775
12196,3,BODY,1.3975781219657906
12203,1,BODY,1.3975649221868756
12206,1,BODY,1.3975411714790291
12208,1,BODY,1.3975717002766266
12215,1,BODY,1.3975492686267605
12216,1,BODY,1.3975399175630636
12224,1,BODY,1.3975541606964943
12225,1,BODY,1.3975481007516488
12226,1,BODY,1.397558957548892
12230,1,BODY,1.3975651557359006
12234,1,BODY,1.3975734681884835
12236,1,BODY,1.3975417087295439
12239,1,BODY,1.3975602699537086
12240,1,HEAD,1.0479904953421701
12241,1,BODY,1.397558957548892
12245,1,BODY,1.3975463299687385
12252,1,HEAD,0.8279621994232472
12254,1,HEAD,0.48744996117069916
12255,1,BODY,1.3975717002766266
12260,1,BODY,1.3975651546151944
12263,1,BODY,1.3975593506509325
12266,1,BODY,1.3975463299689994
12267,1,HEAD,0.7987081522120424
12270,1,BODY,1.3975769685750878
12275,1,BODY,1.397558957548892
12278,1,BODY,1.3975597822318144
12279,1,HEAD,3.9659234703474153
12280,1,BODY,1.3975541606964943
12285,1,BODY,1.3975649221866147
12286,1,BODY,1.3975476284438262
12287,1,BODY,1.3975471967655593
12292,1,HEAD,0.24478192676526364
12295,1,BODY,1.3975542177744642
12297,1,BODY,1.397559453486926
12305,1,BODY,1.397572188792963
12314,1,HEAD,1.1265917099440663
12318,1,HEAD,0.5997051304257575
12322,1,BODY,1.3975628434746594
12323,1,HEAD,0.4399612876927773
12324,1,BODY,1.3975516134900237
12331,1,HEAD,0.4327454438219398
12335,1,BODY,1.3975516134900237
12341,1,HEAD,1.3102278894810355
12347,1,BODY,1.3975676457628143
12359,1,HEAD,1.1274799215923943
12362,1,BODY,1.3975628434746594
12363,1,BODY,1.3975411714790291
12370,1,HEAD,1.3882959730833264
12372,1,BODY,1.397570964104618
12374,1,HEAD,0.5072273756585582
12375,1,BODY,1.3975463299689994
12379,1,HEAD,0.6568333120005001
12380,1,HEAD,0.5448819407834017
12385,1,BODY,1.3975571783416572
12386,1,BODY,1.3975649925634392
12387,1,BODY,1.3975649221866147
12391,1,BODY,1.3975536415389644
12392,1,BODY,1.3975676457628143
12399,1,BODY,1.3975649925634392
12400,1,HEAD,1.4533009885399946
12401,1,BODY,1.3975476284435653
12408,1,BODY,1.397557178340875
12411,1,HEAD,0.48717701330262686
12420,1,BODY,1.3975541297890621
12422,1,BODY,1.3975417087295439
12427,1,HEAD,0.46746114561406255
12431,1,BODY,1.3975417087295439
12432,1,BODY,1.397561825574133
12437,1,BODY,1.3975709641048786
12444,1,BODY,1.3975715738987227
12445,3,BODY,1.3975769685756094
12446,4,BODY,1.3975717002766266
12448,1,BODY,1.397559453486926
12449,1,HEAD,0.5878454063080104
12450,1,HEAD,0.5273311219463916
12456,1,BODY,1.3975541606964943
12466,1,BODY,1.3975717002766266
12470,1,HEAD,1.0601332912741321
12471,1,BODY,1.3975411714790291
12477,1,BODY,1.3975595996255945
12478,1,BODY,1.3975492686267605
12479,1,HEAD,0.40174753416145526
12480,1,BODY,1.3975781219655297
12483,1,BODY,1.3975492686267605
12484,1,BODY,1.3975411714790291
12487,1,BODY,1.397559453486926
12495,1,BODY,1.3975595996255945
12500,1,HEAD,1.003323493423343
12502,1,BODY,1.3975598384376589
12507,1,BODY,1.3975481007519097
12508,1,HEAD,3.587552825598352
12510,1,BODY,1.3975699257170833
12511,1,HEAD,1.0212490810522803
12517,1,BODY,1.3975399175630636
12523,1,BODY,1.3975492686267605
12524,1,BODY,1.3975598384376589
12529,1,BODY,1.3975781219655297
12535,1,BODY,1.3975417087300654
12538,1,BODY,1.3975602699539693
12541,1,BODY,1.3975715738987227
12544,1,HEAD,0.41345265158496364
12545,1,BODY,1.3975463299689994
12548,1,BODY,1.3975593506506718
12549,1,BODY,1.3975769685750878
12550,1,BODY,1.397571573898462
12552,1,BODY,1.3975411714790291
12555,1,BODY,1.3975651546154553
12557,1,BODY,1.3975541297890621
12560,1,BODY,1.3975589575491527
12565,1,HEAD,0.8414743444974322
12572,1,BODY,1.3975576563948273
12579,1,BODY,1.3975471967655593
12580,1,HEAD,1.4263685623129003
12583,1,BODY,1.3975721887927022
12587,1,BODY,1.3975576563945664
12591,3,BODY,1.397570964104618
12594,1,BODY,1.3975571783416572
12598,1,BODY,1.397570964104618
12603,3,BODY,1.397561825574133
12604,1,BODY,1.3975649925634392
12605,1,BODY,1.3975649221866147
12609,1,BODY,1.3975649221871362
12612,1,BODY,1.3975649221871362
12618,1,BODY,1.3975476284435653
12627,1,HEAD,6.148203855467388
12630,1,BODY,1.3975758819597581
12632,4,BODY,1.3975536415392253
12638,1,BODY,1.3975649221868756
12639,1,BODY,1.3975665131516775
12640,2,BODY,1.3975758819597581
12644,1,HEAD,0.7428063333625055
12645,1,BODY,1.3975758819597581
12648,1,BODY,1.3975516134900237
12650,1,HEAD,5.714544523915731
12651,1,BODY,1.3975758819597581
12652,1,BODY,1.3975758819597581
12653,1,BODY,1.3975758819597581
12657,1,HEAD,3.1157631829049897
12658,1,HEAD,0.9009465922923403
12659,1,BODY,1.3975528479578385
12660,1,HEAD,0.04918019245223532
12661,1,BODY,1.3975649221866147
12666,1,BODY,1.3975649925634392
12668,1,HEAD,0.40294356555178223
12673,1,HEAD,1.0298247862192864
12675,1,HEAD,0.42663056598556315
12683,1,HEAD,0.7063781197749188
12684,2,HEAD,2.6243894220237394
12688,1,BODY,1.3975476284435653
12689,2,BODY,1.3975417087298048
12690,1,BODY,1.3975651546154553
12695,1,HEAD,0.4404858202749043
12701,1,HEAD,1.6350868386927706
12703,1,BODY,1.3975576563948273
12715,1,HEAD,0.5636779223294395
12716,1,HEAD,0.7743246667062068
12717,1,BODY,1.3975602699537086
12718,1,BODY,1.3975602699537086
12721,2,BODY,1.3975542177744642
12723,1,BODY,1.3975474633468539
12726,1,BODY,1.3975528479578385
12730,1,BODY,1.3975699257170833
12740,1,BODY,1.3975417087298048
12753,1,BODY,1.3975717002766266
12761,4,BODY,1.3975481007516488
12769,1,HEAD,1.899702937608336
12771,1,HEAD,0.9270345373466818
12777,1,BODY,1.3975781219655297
12779,1,HEAD,4.067611589009679
12780,1,BODY,1.3975595996255945
12784,1,HEAD,0.09546032275043662
12788,1,BODY,1.3975481007516488
12789,1,HEAD,0.4408511066005579
12796,1,HEAD,1.4213300176920982
12798,1,BODY,1.3975699257170833
12800,1,BODY,1.3975481007513881
12806,1,BODY,1.397559453486926
12807,1,BODY,1.3975492686267605
12808,1,BODY,1.3975399175630636
12828,1,BODY,1.3975417087298048
12829,1,BODY,1.3975769685750878
12830,1,BODY,1.3975474633468539
12831,1,BODY,1.3975602699537086
12833,1,BODY,1.397571573898462
12834,1,HEAD,1.0815861641864286
12837,1,HEAD,0.5024343628307376
12838,1,BODY,1.3975734681884835
12841,1,BODY,1.3975541297890621
12845,1,BODY,1.3975651546154553
12850,1,BODY,1.3975597822312926
12863,1,BODY,1.3975721887927022
12865,1,HEAD,0.674401439443832
12871,1,BODY,1.3975476284435653
12874,1,BODY,1.397557178340875
12877,1,HEAD,1.3489671041048539
12886,1,BODY,1.3975649925634392
12895,1,BODY,1.3975542177744642
12902,1,BODY,1.3975676457625537
12905,1,BODY,1.3975536415389644
12907,1,HEAD,7.7689743028953435
12908,1,HEAD,1.0563208206052936
12909,3,BODY,1.3975433365192158
12915,1,HEAD,0.2045324297299703
12925,1,HEAD,4.926550616096622
12926,1,BODY,1.3975516134900237
12929,1,BODY,1.3975433365192158
12937,1,HEAD,0.8965090455569938
12939,1,BODY,1.3975721887927022
12940,1,BODY,1.397557178340875
12941,1,BODY,1.3975628434743987
12946,1,BODY,1.3975571783413965
12959,1,HEAD,1.300928604868293
12968,1,HEAD,0.2698939510955642
12969,1,HEAD,4.587550683998525
12971,2,HEAD,1.1055098625347803
12972,1,HEAD,1.1489456648234206
12977,1,HEAD,0.6139891615556263
12979,1,BODY,1.397571573898462
12980,1,HEAD,1.0368504845630329
12981,1,BODY,1.3975463299689994
12991,1,BODY,1.3975699257170833
12994,1,HEAD,0.18594134980235288
12996,1,BODY,1.3975399175630636
12997,1,BODY,1.3975598384376589
12998,1,BODY,1.3975399175630636
13009,1,BODY,1.397559453486926
13011,1,BODY,1.3975492686267605
13012,1,BODY,1.3975595996255945
13019,1,BODY,1.3975595996255945
13024,1,BODY,1.3975411714790291
13026,1,BODY,1.3975481007519097
13029,1,HEAD,1.0210947647523683
