time_s,robot_phase_rad,robot_phase_advance_deg,B_local_phase_rad,command_phase_rad,robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.0059558,-0.08669212387569294,-62.745354944983994,0.04996441858604953,5.451058396520942,-0.13665654246174247,6.833336670738192,0
0.0059559,-0.08672177847078902,-62.747054028126165,0.04995573455686934,5.451077246076864,-0.13667751302765835,6.830948594932977,0
0.0059559999999999995,-0.08675139378643225,-62.748750860721465,0.04994705060124525,5.451096095632804,-0.1366984443876775,6.828562664258709,0
0.0059561,-0.0867811152214205,-62.75045377350736,0.04993836671920339,5.451114945188706,-0.1367194819406239,6.826176853323885,0
0.0059562,-0.08681079737825888,-62.75215443582105,0.049929682910714236,5.451133794744629,-0.13674048028897312,6.8237849720019605,0
0.0059562999999999994,-0.08684038379931515,-62.753849612878476,0.04992099917579062,5.451152644300569,-0.13676138297510576,6.821403565143723,0
0.0059564,-0.08687010470302037,-62.7555524952241,0.04991231551445451,5.451171493856472,-0.1367824202174749,6.819018113471739,0
0.0059565,-0.08689979703605971,-62.757253740591146,0.04990363192669228,5.451190343412393,-0.136803428962752,6.816626591781701,0
0.005956599999999999,-0.08692938260526452,-62.75894886884108,0.049894948412491355,5.451209192968333,-0.13682433101775587,6.814238699224937,0
0.0059567,-0.08695907456260725,-62.7606500926823,0.04988626497189739,5.451228042524236,-0.13684533953450465,6.8118542619504145,0
0.0059568,-0.08698865975722797,-62.76234519947014,0.049877581604863046,5.451246892080158,-0.13686624136209102,6.80946660947432,0
0.005956899999999999,-0.0870182838456466,-62.764042534708445,0.049868898311418976,5.451265741636098,-0.13688718215706558,6.807075567834283,0
0.005957,-0.08704794681937471,-62.76574209791088,0.04986021509157983,5.4512845911920005,-0.13690816191095453,6.804688809705226,0
0.0059571,-0.08707757051904204,-62.767439410875376,0.04985153194530802,5.451303440747923,-0.13692910246435006,6.802301517810123,0
0.005957199999999999,-0.0871071265268536,-62.76913284538224,0.04984284887263357,5.451322290303863,-0.13694997539948717,6.7999108364245195,0
0.0059573,-0.08713672140707285,-62.77082850711399,0.04983416587356234,5.451341139859766,-0.1369708872806352,6.797520275158114,0
0.0059574,-0.0871663832434388,-62.77252800515037,0.049825482948086516,5.451359989415687,-0.1369918661915253,6.795133996875265,0
0.0059575,-0.08719597771513142,-62.774223643475274,0.04981680009620606,5.451378838971609,-0.13701277781133747,6.792747185949179,0
0.0059575999999999995,-0.08722550447657876,-62.7759154022889,0.049808117317929265,5.451397688527549,-0.137033621794508,6.790356985097417,0
0.0059577,-0.08725516569250719,-62.77761486477682,0.04979943461326225,5.451416538083452,-0.13705460030576944,6.787968388794997,0
0.0059578,-0.08728473109430701,-62.77930883751956,0.049790751982198185,5.451435387639373,-0.1370754830765052,6.785578428388904,0
0.0059578999999999995,-0.08731429591938188,-62.78100277721839,0.04978206942474722,5.451454237195314,-0.1370963653441291,6.783188588182135,0
0.005958,-0.08734392803743617,-62.78270057252094,0.049773386940913024,5.451473086751216,-0.1371173149783492,6.780796190846764,0
0.0059581,-0.0873734252750111,-62.784390639741275,0.04976470453069,5.4514919363071375,-0.13713812980570111,6.778410753145171,0
0.0059581999999999994,-0.08740298943823899,-62.786084541519074,0.04975602219406778,5.451510785863078,-0.13715901163230676,6.776018596827158,0
0.0059583,-0.08743255337918582,-62.7877784305611,0.04974733993108983,5.45152963541898,-0.13717989331027564,6.773623050043526,0
0.0059584,-0.08746208861419313,-62.78947067487394,0.049738657741722,5.451548484974902,-0.13720074635591514,6.771237972861619,0
0.005958499999999999,-0.0874916911417442,-62.79116677476554,0.049729975625981755,5.451567334530842,-0.13722166676772596,6.768846178236979,0
0.0059586,-0.08752122591414382,-62.79285899257292,0.04972129358387592,5.451586184086746,-0.13724251949801974,6.766454504370198,0
0.0059587,-0.08755076045397654,-62.79455119705519,0.04971261161539598,5.451605033642667,-0.13726337206937253,6.764063600565349,0
0.005958799999999999,-0.08758022723031174,-62.79623951897505,0.049703929720531316,5.451623883198607,-0.13728415695084306,6.761672167987062,0
0.0059589,-0.08760980032779496,-62.79793393264797,0.049695247899328575,5.45164273275451,-0.13730504822712353,6.7592808562067015,0
0.005959,-0.0876393337577628,-62.79962607353968,0.04968656615174993,5.451661582310432,-0.13732589990951272,6.756886153200576,0
0.0059591,-0.08766883883983012,-62.801316590216324,0.049677884477814196,5.451680431866353,-0.1373467233176443,6.754499243314808,0
0.0059592,-0.08769827614015088,-62.80300322328495,0.049669202877510504,5.451699281422274,-0.1373674790176614,6.7521047814602735,0
0.0059593,-0.0877278478566262,-62.80469755783195,0.04966052135086782,5.451718130978196,-0.13738836920749403,6.749713952616062,0
0.0059594,-0.08775732367378399,-62.806386397752796,0.04965183989785499,5.451736980534118,-0.13740916357163896,6.747321217972407,0
0.0059594999999999995,-0.08778682734806191,-62.80807683376905,0.04964315851849258,5.451755830090058,-0.1374299858665545,6.744930630836559,0
0.0059596,-0.08781623511299966,-62.80976177458489,0.04963447721280745,5.451774679645961,-0.1374507123258071,6.742533978205865,0
0.0059597,-0.08784577728401821,-62.811454416301906,0.049625795980761465,5.451793529201883,-0.13747157326477968,6.740144279595108,0
0.0059597999999999995,-0.08787525164689854,-62.81314317289879,0.04961711482235435,5.451812378757823,-0.1374923664692529,6.737751381865091,0
0.0059599,-0.08790465863710131,-62.814828069325586,0.04960843373764198,5.451831228313726,-0.1375130923747433,6.735357765318067,0
0.00596,-0.08793417147290082,-62.81651903025836,0.04959975272656576,5.451850077869647,-0.13753392419946658,6.732965755857567,0
0.005960099999999999,-0.08796357749287875,-62.818203871095385,0.049591071789156636,5.451868927425587,-0.1375546492820354,6.7305697083606555,0
0.0059602,-0.08799308979408915,-62.81989480139846,0.04958239092543045,5.45188777698149,-0.1375754807195196,6.728173782057796,0
0.0059603,-0.08802253426684585,-62.821581845417406,0.04957371013536817,5.451906626537411,-0.13759624440221402,6.725788321204888,0
0.005960399999999999,-0.08805197846750928,-62.82326887384655,0.049565029418960425,5.4519254760933515,-0.13761700788646972,6.723392637073282,0
0.0059605,-0.0880813548314983,-62.82495201552056,0.04955634877625385,5.451944325649254,-0.13763770360775215,6.720997074175919,0
0.0059606,-0.08811083699418944,-62.82664121901368,0.0495476682072089,5.451963175205176,-0.13765850520139833,6.718605790724657,0
0.005960699999999999,-0.08814031934361606,-62.828330433205956,0.0495389877118372,5.451982024761116,-0.13767930705545325,6.716204285028701,0
0.0059608,-0.08816962730208654,-62.83000965553246,0.0495303072901724,5.452000874317019,-0.13769993459225893,6.713809085880371,0
0.0059609,-0.08819904152112973,-62.83169496614131,0.04952162694216867,5.452019723872941,-0.1377206684632984,6.711418165781483,0
0.005961,-0.08822849393932333,-62.83338246540026,0.04951294666786386,5.452038573428863,-0.13774144060718718,6.709023209076526,0
0.0059610999999999996,-0.08825790758607997,-62.8350677432195,0.049504266467238905,5.452057422984803,-0.13776217405331886,6.70662570356491,0
0.0059612,-0.08828729184010184,-62.8367513369591,0.049495586340318996,5.4520762725407055,-0.13778287818042084,6.704235147060584,0
0.0059613,-0.088316637331857,-62.83843270978439,0.04948690628708652,5.452095122096627,-0.13780354361894354,6.7018370395900355,0
0.0059613999999999995,-0.08834608857332109,-62.84012014162172,0.04947822630754141,5.452113971652567,-0.1378243148808625,6.699439898768456,0
0.0059615,-0.08837547193383122,-62.841803684166855,0.04946954640171906,5.45213282120847,-0.13784501833555027,6.697047036669834,0
0.0059616,-0.08840485499327363,-62.84348720946209,0.04946086656958162,5.452151670764391,-0.13786572156285526,6.694649293138252,0
0.0059616999999999995,-0.08843420962180293,-62.84516910578599,0.049452186811141,5.4521705203203314,-0.13788639643294393,6.6922525173608385,0
0.0059618,-0.08846352448791489,-62.84684872389119,0.049443507126430086,5.452189369876235,-0.13790703161434498,6.689856504464923,0
0.0059619,-0.08849287798941818,-62.848530555641275,0.04943482751541355,5.452208219432157,-0.13792770550483174,6.687459972183972,0
0.005961999999999999,-0.08852223117961758,-62.85021236955494,0.04942614797810959,5.452227068988097,-0.13794837915772717,6.685066870297109,0
0.0059621,-0.08855158405833971,-62.85189416562228,0.04941746851452351,5.452245918544,-0.13796905257286324,6.682670581332528,0
0.0059622,-0.08858097555776283,-62.85357817449278,0.04940878912465958,5.452264768099921,-0.1379897646824224,6.68027089836606,0
0.005962299999999999,-0.088610327275299,-62.85525990402906,0.04940010980849567,5.452283617655861,-0.13801043708379468,6.677872825502163,0
0.0059624,-0.08863965053713148,-62.85694000317362,0.04939143056607864,5.452302467211764,-0.1380310811032101,6.675476902208938,0
0.0059625,-0.08866897347725376,-62.85862008388553,0.04938275139737166,5.452321316767685,-0.13805172487462541,6.673077584589708,0
0.005962599999999999,-0.08869829609549448,-62.86030014615501,0.04937407230238194,5.4523401663236255,-0.13807236839787643,6.670682543995398,0
0.0059627,-0.08872761784134886,-62.861980158440424,0.04936539328114781,5.452359015879528,-0.13809301112249667,6.668280803338361,0
0.0059628,-0.08875687220235266,-62.863656309858285,0.04935671433363023,5.45237786543545,-0.13811358653598288,6.665886006059637,0
0.0059629,-0.08878623220253058,-62.86533851395499,0.04934803545984728,5.452396714991371,-0.13813426766237785,6.663487175420936,0
0.0059629999999999996,-0.088815524815696,-62.86701685706028,0.049339356659790896,5.452415564547311,-0.1381548814754869,6.661085800892279,0
0.0059631,-0.08884477762406318,-62.868692919518615,0.04933067793349527,5.452434414103214,-0.13817545555755845,6.658694885666808,0
0.0059632,-0.08887410790578892,-62.870373420873435,0.04932199928093503,5.4524532636591365,-0.13819610718672395,6.656290238297159,0
0.0059632999999999995,-0.0889033318951995,-62.872047832127194,0.049313320702098366,5.452472113215077,-0.13821665259729787,6.653889230251819,0
0.0059634,-0.08893262259125964,-62.87372606539044,0.04930464219703892,5.452490962770979,-0.13823726478829856,6.651492498640248,0
0.0059635,-0.0889618842195087,-62.8754026331908,0.049295963765713595,5.452509812326901,-0.13825784798522228,6.649094399604911,0
0.0059635999999999995,-0.08899121312178268,-62.87708305550885,0.049287285408128795,5.452528661882841,-0.13827849852991148,6.646697911991279,0
0.0059637,-0.08902047405101979,-62.87875958325877,0.04927860712432192,5.452547511438744,-0.1382990811753417,6.644297392758982,0
0.0059638,-0.08904966700133098,-62.88043221610313,0.049269928914254385,5.452566360994665,-0.13831959591558535,6.641896995894925,0
0.005963899999999999,-0.08907892722705876,-62.88210870354492,0.04926125077794562,5.452585210550605,-0.13834017800500437,6.639497356809402,0
0.005964,-0.08910815835078882,-62.88378352356509,0.049252572715412696,5.452604060106508,-0.1383607310662015,6.637097204455109,0
0.0059641,-0.08913741726528486,-62.88545993587884,0.04924389472663686,5.452622909662431,-0.13838131199192172,6.634701327607724,0
0.005964199999999999,-0.08916664766826575,-62.887134714603114,0.049235216811609216,5.452641759218371,-0.13840186447987496,6.63229523870636,0
0.0059643,-0.08919587771015423,-62.88880947263832,0.04922653897038395,5.4526606087742735,-0.13842241668053817,6.629895453584984,0
0.0059644,-0.0892251067750998,-62.89048417469881,0.049217861202913944,5.452679458330195,-0.13844296797801375,6.627496424973905,0
0.005964499999999999,-0.08925430731572677,-62.89215724243624,0.049209183509208373,5.452698307886135,-0.13846349082493514,6.6250942223243845,0
0.0059646,-0.08928353564138221,-62.89383190213852,0.049200505889294574,5.452717157442038,-0.13848404153067678,6.622695438084174,0
0.0059647,-0.08931273544052033,-62.89550492739177,0.04919182834315306,5.452736006997959,-0.1385045637836734,6.62029348083499,0
0.0059648,-0.08934193423721205,-62.897177895209076,0.04918315087079407,5.452754856553881,-0.13852508510800612,6.617890788942457,0
0.0059648999999999995,-0.08937106564038694,-62.89884700166229,0.04917447347220739,5.452773706109821,-0.13854553911259432,6.615489710019666,0
0.005965,-0.08940026368027892,-62.90051992611814,0.049165796147427644,5.452792555665724,-0.13856605982770656,6.61308812110153,0
0.0059651,-0.08942950019009084,-62.902195054738065,0.04915711889641948,5.452811405221645,-0.13858661908651032,6.610687287387004,0
0.0059651999999999995,-0.08945869746769573,-62.90386793551809,0.049148441719210366,5.452830254777585,-0.1386071391869061,6.608285085201738,0
0.0059653,-0.08948786555257958,-62.90553914367842,0.049139764615797096,5.452849104333488,-0.13862763016837668,6.605880345046699,0
0.0059654,-0.08951703324782671,-62.90721032951421,0.049131087586181954,5.45286795388941,-0.13864812083400868,6.603479878902357,0
0.0059654999999999994,-0.08954620055326815,-62.90888149301577,0.04912241063034523,5.45288680344535,-0.13866861118361337,6.601075384234085,0
0.0059656,-0.08957533864172329,-62.910550982507324,0.0491137337483419,5.452905653001253,-0.1386890723900652,6.5986786833632625,0
0.0059657,-0.0896044374982545,-62.91221822417522,0.04910505694012532,5.452924502557175,-0.13870949443837982,6.59627177499767,0
0.005965799999999999,-0.08963357479013069,-62.91388766802617,0.04909638020570321,5.452943352113115,-0.1387299549958339,6.59387179970592,0
0.0059659,-0.0896627786768799,-62.91556092748228,0.04908770354511266,5.452962201669018,-0.13875048222199254,6.591464276113496,0
0.005966,-0.08969191516667874,-62.91723032537758,0.04907902695832759,5.452981051224939,-0.13877094212500632,6.589060395705247,0
0.005966099999999999,-0.08972098358465787,-62.918895823044906,0.04907035044533518,5.452999900780879,-0.13879133402999305,6.586658129959221,0
0.0059662,-0.08975011858746461,-62.920565135741825,0.049061674006191304,5.453018750336782,-0.13881179259365592,6.584254495460641,0
0.0059663,-0.08977922500987608,-62.922232810902734,0.04905299764084939,5.453037599892704,-0.13883222265072548,6.581852475828501,0
0.005966399999999999,-0.08980839800712788,-62.923904300521,0.04904432134931891,5.453056449448644,-0.13885271935644677,6.57944908729336,0
0.0059665,-0.08983739711865399,-62.92556582722108,0.04903564513162624,5.453075299004548,-0.13887304225028024,6.577043792688909,0
0.0059666,-0.0898665404154895,-62.927235615130854,0.049026968987762605,5.453094148560469,-0.1388935094032521,6.574637992803792,0
0.0059667,-0.08989564448470806,-62.928903155463736,0.04901829291771669,5.45311299811639,-0.13891393740242475,6.572236465674815,0
0.0059667999999999995,-0.08992474813533644,-62.930570671813165,0.04900961692150024,5.4531318476723305,-0.13893436505683668,6.569830047839388,0
0.0059669,-0.0899538224785136,-62.93223650896933,0.04900094099912641,5.453150697228233,-0.13895476347764002,6.567424617855032,0
0.005967,-0.0899828971079036,-62.93390236252428,0.04899226515059086,5.453169546784155,-0.13897516225849446,6.5650199384848715,0
0.0059670999999999995,-0.09001197059787723,-62.93556815079549,0.04898358937587076,5.453188396340095,-0.138995559973748,6.562614755236052,0
0.0059672,-0.09004097596725681,-62.93723003604416,0.04897491367502321,5.453207245895998,-0.13901588964228,6.560210322094468,0
0.0059673,-0.09007011556545837,-62.938899612037815,0.0489662380480004,5.453226095451919,-0.13903635361345876,6.557805385634986,0
0.0059673999999999994,-0.09009915885251889,-62.94056366980956,0.048957562494821756,5.453244945007859,-0.13905672134734065,6.555398543409054,0
0.0059675,-0.090128162920623,-62.94222548050064,0.048948887015510915,5.453263794563762,-0.13907704993613393,6.552990331680105,0
0.0059676,-0.09015720533296409,-62.94388948815466,0.048940211610034735,5.453282644119684,-0.13909741694299882,6.550589913739951,0
0.005967699999999999,-0.09018631426621711,-62.945557307176195,0.04893153627840091,5.453301493675624,-0.139117850544618,6.5481819486666515,0
0.0059678,-0.0902153268669822,-62.94721960675274,0.04892286102065311,5.453320343231527,-0.13913818788763532,6.545775600221812,0
0.0059679,-0.09024430025026649,-62.94887965933313,0.04891418583674695,5.453339192787449,-0.13915848608701342,6.543367881972417,0
0.005967999999999999,-0.09027337891018279,-62.950545743820236,0.048905510726689624,5.453358042343389,-0.13917888963687242,6.540961780556318,0
0.0059681,-0.09030235140200203,-62.952205745323454,0.04889683569051824,5.453376891899292,-0.13919918709252027,6.538555178535725,0
0.0059682,-0.09033136145026388,-62.95386789865233,0.04888816072819621,5.453395741455213,-0.1392195221784601,6.536151978043667,0
0.005968299999999999,-0.09036037104145739,-62.95553002579312,0.04887948583974056,5.453414591011153,-0.13923985688119794,6.533742100474185,0
0.0059684,-0.0903893519830703,-62.95719051143385,0.04887081102517767,5.453433440567056,-0.13926016300824798,6.531332346816852,0
0.0059685,-0.09041836065865486,-62.95885258611411,0.048862136284471926,5.453452290122978,-0.13928049694312677,6.528926863755352,0
0.0059686,-0.09044733990746626,-62.96051297476447,0.04885346161763982,5.453471139678899,-0.13930080152510607,6.52651383414205,0
0.0059686999999999995,-0.0904763186890819,-62.962173336646465,0.048844787024683624,5.453489989234839,-0.13932110571376552,6.524108598412804,0
0.0059688,-0.09050529700333741,-62.96383367175071,0.04883611250561715,5.453508838790743,-0.13934140950895457,6.521699340125943,0
0.0059689,-0.09053427485006538,-62.96549398006761,0.04882743806043293,5.453527688346664,-0.13936171291049831,6.51929435190345,0
0.0059689999999999995,-0.09056325222909974,-62.96715426158763,0.04881876368912206,5.4535465379026045,-0.1393820159182218,6.516885341442867,0
0.0059691,-0.09059220014742213,-62.968812855133194,0.04881008939171987,5.453565387458507,-0.139402289539142,6.514477076504054,0
0.0059692,-0.09062114758826098,-62.97047142132096,0.0488014151681986,5.453584237014429,-0.1394225627564596,6.512068313803326,0
0.005969299999999999,-0.09065012275261855,-62.97213157594935,0.04879274101855764,5.453603086570369,-0.1394428637711762,6.5096611697399265,0
0.0059694,-0.0906790402319469,-62.97378842546901,0.04878406694283189,5.453621936126272,-0.13946310717477878,6.5072491305704885,0
0.0059695,-0.0907079862355979,-62.97544690931199,0.04877539294099572,5.453640785682193,-0.13948337917659362,6.504842234761789,0
0.005969599999999999,-0.09073693094874691,-62.977105319214644,0.048766719013048826,5.453659635238133,-0.13950364996179573,6.502430443454773,0
0.0059697,-0.09076577923371132,-62.9787582041893,0.04875804515902505,5.453678484794036,-0.13952382439273636,6.500023795954723,0
0.0059698,-0.09079476168548019,-62.9804187763556,0.04874937137889687,5.4536973343499575,-0.13954413306437707,6.497612252564072,0
0.005969899999999999,-0.09082360898709556,-62.98207160498849,0.048740697672676664,5.453716183905898,-0.1395643066597722,6.495205853426677,0
0.00597,-0.09085259045489008,-62.98373212077721,0.0487320240403773,5.4537350334618,-0.13958461449526738,6.492791908760463,0
0.0059701,-0.09088150368593198,-62.98538872688801,0.0487233504819717,5.453753883017722,-0.1396048541679037,6.490382232794406,0
0.0059702,-0.09091038737610474,-62.98704364043167,0.0487146769975002,5.453772732573644,-0.13962506437360495,6.487972062340821,0
0.0059702999999999996,-0.09093929961015249,-62.9887001894189,0.048706003586921766,5.453791582129584,-0.13964530319707424,6.48556263484053,0
0.0059704,-0.09096811538594542,-62.990351211755225,0.048697330250291306,5.453810431685487,-0.13966544563623673,6.483149187571276,0
0.0059705,-0.09099699756530844,-62.992006038735866,0.04868865698757273,5.453829281241409,-0.13968565455288118,6.480740008470352,0
0.0059705999999999995,-0.09102587923852005,-62.993660836716174,0.048679983798765446,5.453848130797349,-0.1397058630372855,6.478330953516172,0
0.0059707,-0.09105473133700862,-62.99531394018966,0.0486713106839048,5.453866980353252,-0.13972604202091343,6.475921405475753,0
0.0059708,-0.09108361113566371,-62.99696863076578,0.048662637642964246,5.453885829909173,-0.13974624877862796,6.473512599122374,0
0.0059708999999999995,-0.09111246220316177,-62.998621675167875,0.04865396467595195,5.453904679465114,-0.13976642687911373,6.47109712667716,0
0.005971,-0.09114131275441648,-63.00027468999139,0.0486452917828945,5.453923529021016,-0.13978660453731098,6.4686885690940805,0
0.0059711,-0.09117016278926372,-63.001927675226945,0.04863661896376364,5.453942378576938,-0.13980678175302735,6.466273346211449,0
0.005971199999999999,-0.09119901143565647,-63.00358058090991,0.04862794621856093,5.453961228132878,-0.1398269576542174,6.463861510649058,0
0.0059713,-0.09122783133678868,-63.00523183961077,0.048619273547319555,5.453980077688781,-0.13984710488410823,6.461446537262999,0
0.0059714,-0.09125667893371073,-63.006884685163506,0.04861060095001344,5.453998927244703,-0.13986727988372416,6.459038477262551,0
0.005971499999999999,-0.09128543001375895,-63.0085320007067,0.048601928426651994,5.454017776800643,-0.13988735844041095,6.456623753547227,0
0.0059716,-0.09131431521899395,-63.01018700105704,0.048593255977250546,5.454036626356546,-0.1399075711962445,6.454213297009201,0
0.0059717,-0.09134313212073834,-63.01183808790564,0.0485845836018021,5.454055475912467,-0.13992771572254045,6.451797941084334,0
0.005971799999999999,-0.0913719202619279,-63.01348752689582,0.048575911300296974,5.454074325468407,-0.13994783156222487,6.449387733884947,0
0.0059719,-0.09140073609372648,-63.01513855244105,0.04856723907275834,5.45409317502431,-0.13996797516648482,6.446977651479965,0
0.005972,-0.09142952226114236,-63.01678787834233,0.04855856691917183,5.454112024580232,-0.1399880891803142,6.444560024574565,0
0.0059721,-0.091458307884269,-63.01843717305814,0.04854989483955334,5.454130874136153,-0.14000820272382233,6.4421501918255295,0
0.0059721999999999996,-0.09148709296294442,-63.02008643657919,0.04854122283389531,5.454149723692093,-0.14002831579683972,6.439730170604186,0
0.0059723,-0.09151587749700628,-63.021735668896184,0.04853255090221135,5.454168573247996,-0.14004842839921763,6.43732058780147,0
0.0059724,-0.09154463233779035,-63.023383199913695,0.048523879044495906,5.454187422803917,-0.14006851138228626,6.434903460658966,0
0.0059724999999999995,-0.09157341577743158,-63.02503236952499,0.04851520726073787,5.454206272359857,-0.14008862303816946,6.432494127620287,0
0.0059726,-0.09160216951405768,-63.026679837278905,0.04850653555098216,5.454225121915761,-0.14010870506503983,6.430074607215884,0
0.0059727,-0.0916308549057453,-63.02832338915629,0.04849786391518265,5.454243971471683,-0.14012871882092795,6.427661995627158,0
0.0059727999999999995,-0.09165967439217329,-63.02997462409635,0.04848919235335876,5.454262821027623,-0.14014886674553206,6.4252503948055955,0
0.0059729,-0.09168835866687103,-63.03161811197492,0.04848052086553585,5.4542816705835255,-0.14016887953240686,6.422833892715204,0
0.005973,-0.09171708100168137,-63.03326378053732,0.04847184945169612,5.454300520139447,-0.1401889304533775,6.420419013538016,0
0.005973099999999999,-0.0917458310112189,-63.03491103474477,0.04846317811182897,5.454319369695387,-0.14020900912304787,6.418002761543858,0
0.0059732,-0.09177461907072688,-63.036560469054955,0.04845450684596051,5.45433821925129,-0.1402291259166874,6.415588132669692,0
0.0059733,-0.09180327190928732,-63.038202155775544,0.048445835654083905,5.454357068807211,-0.14024910756337122,6.413173018699479,0
0.005973399999999999,-0.0918320296354425,-63.03984985211262,0.048437164536187606,5.4543759183631515,-0.1402691941716301,6.410758640539068,0
0.0059735,-0.09186068133158276,-63.04149147337735,0.048428493492318696,5.454394767919055,-0.14028917482390146,6.4083443876225115,0
0.0059736,-0.09188939930425762,-63.04313689200779,0.04841982252242811,5.454413617474977,-0.14030922182668573,6.405926120766994,0
0.005973699999999999,-0.09191808749427603,-63.04478060421771,0.0484111516265365,5.454432467030917,-0.14032923912081252,6.403512118525574,0
0.0059738,-0.0919467751017048,-63.04642428304772,0.04840248080465998,5.45445131658682,-0.1403492559063648,6.401090572742838,0
0.0059739,-0.09197546212638286,-63.04806792848855,0.048393810056789256,5.454470166142741,-0.1403692721831721,6.398676821110906,0
0.005974,-0.0920041871571411,-63.04971375151738,0.04838513938292388,5.454489015698663,-0.14038932654006497,6.396263194790578,0
0.0059740999999999995,-0.09203280519844419,-63.051353444501984,0.04837646878306508,5.454507865254603,-0.14040927398150926,6.39384555533284,0
0.0059742,-0.09206152905224063,-63.05299920009587,0.04836779825722694,5.454526714810505,-0.14042932730946756,6.391429540503816,0
0.0059743,-0.09209014591880023,-63.05463882577262,0.048359127805414216,5.454545564366427,-0.14044927372421445,6.389008621892437,0
0.0059743999999999995,-0.09211879978590579,-63.0562805714245,0.04835045742760377,5.454564413922367,-0.14046925721350956,6.3865928585191165,0
0.0059745,-0.09214749261987014,-63.05792454971293,0.04834178712383296,5.45458326347827,-0.1404892797437031,6.384179859606927,0
0.0059746,-0.09217607846056662,-63.05956239773866,0.04833311689407449,5.454602113034191,-0.14050919535464113,6.381756679107361,0
0.0059746999999999995,-0.09220473052861314,-63.061204040312056,0.04832444673833701,5.454620962590131,-0.14052917726695013,6.379343931258146,0
0.0059748,-0.09223335373865682,-63.062844029443674,0.04831577665664735,5.454639812146034,-0.14054913039530417,6.376921002377053,0
0.0059749,-0.09226204316587114,-63.0644878125397,0.04830710664897651,5.454658661701957,-0.14056914981484764,6.374505867984955,0
0.005974999999999999,-0.09229059733781458,-63.06612384607955,0.04829843671533485,5.454677511257897,-0.14058903405314943,6.372087328154377,0
0.0059751,-0.09231921771933368,-63.067763673148654,0.04828976685573844,5.4546963608138,-0.14060898457507212,6.369668308504244,0
0.0059752,-0.09234787604310529,-63.06940567414869,0.048281097070180294,5.454715210369721,-0.1406289731132856,6.367250020344078,0
0.005975299999999999,-0.09237642838718518,-63.071041602959674,0.04827242735865906,5.454734059925661,-0.14064885574584424,6.364827721206504,0
0.0059754,-0.09240501764516555,-63.07267964678136,0.04826375772119004,5.454752909481564,-0.14066877536635558,6.362413216488967,0
0.0059755,-0.09243360628242207,-63.07431765503818,0.04825508815776671,5.454771759037485,-0.14068869444018878,6.359995305802882,0
0.005975599999999999,-0.09246219429879703,-63.07595562772112,0.04824641866837799,5.4547906085934255,-0.14070861296717502,6.357573384620854,0
0.0059757,-0.09249078169413284,-63.077593564821136,0.04823774925306016,5.454809458149328,-0.140728530947193,6.355155725621226,0
0.0059758,-0.09251940700340808,-63.07923367422986,0.04822907991179453,5.454828307705251,-0.14074848691520261,6.35273555688695,0
0.0059759,-0.09254796384038816,-63.08086986046506,0.048220410644572026,5.454847157261172,-0.14076837448496018,6.350314013900407,0
0.0059759999999999995,-0.09257648151736105,-63.08250380299713,0.04821174145141101,5.454866006817112,-0.14078822296877205,6.347894097646084,0
0.0059761,-0.09260510389242844,-63.08414374428813,0.04820307233232675,5.454884856373015,-0.1408081762247552,6.345472806985815,0
0.0059762,-0.09263362951051378,-63.08577814181241,0.048194403287293956,5.4549037059289365,-0.14082803279780773,6.343053143265757,0
0.0059762999999999995,-0.09266211596777901,-63.08741029558699,0.04818573431632159,5.454922555484877,-0.1408478502841006,6.340636240215893,0
0.0059764,-0.09269070709846149,-63.08904844670661,0.048177065419432924,5.454941405040779,-0.1408677725178944,6.338212693854508,0
0.0059765,-0.09271919228091115,-63.09068052743964,0.04816839659660271,5.454960254596701,-0.14088758887751385,6.335793409082902,0
0.0059765999999999994,-0.09274778212656393,-63.092318604932466,0.04815972784784155,5.454979104152641,-0.1409075099744055,6.33337425068474,0
0.0059767,-0.09277623668333591,-63.09394893094343,0.04815105917318235,5.454997953708544,-0.14092729585651825,6.330953717419155,0
0.0059768,-0.09280479588373441,-63.09558525259252,0.048142390572580525,5.455016803264465,-0.14094718645631493,6.328531278208322,0
0.005976899999999999,-0.09283331592720077,-63.09721933071467,0.048133722046053956,5.455035652820405,-0.14096703797325472,6.32611249880209,0
0.005977,-0.09286187382065685,-63.09885557748149,0.04812505359363704,5.455054502376308,-0.1409869274142939,6.323689711623077,0
0.0059771,-0.09289029641637635,-63.10048407225902,0.04811638521528494,5.45507335193223,-0.1410066816316613,6.321265018928602,0
0.005977199999999999,-0.09291878513293371,-63.1021163554815,0.04810771691102661,5.45509220148817,-0.14102650204396033,6.318846619111662,0
0.0059773,-0.09294727319064931,-63.103748600955136,0.04809904868086581,5.4551110510440735,-0.1410463218715151,6.316424212004,0
0.0059774,-0.09297576058936866,-63.10538080867106,0.04809038052478754,5.455129900599995,-0.1410661411141562,6.3140025310590735,0
0.005977499999999999,-0.09300421794130397,-63.10701129483307,0.048081712442800996,5.455148750155935,-0.14108593038410497,6.311581879230294,0
0.0059776,-0.09303270401689054,-63.10864342673908,0.04807304443494161,5.455167599711838,-0.14110574845183216,6.309156317852275,0
0.0059777,-0.09306122680197038,-63.11027766194411,0.04806437650116053,5.455186449267759,-0.1411256033031309,6.306732385213416,0
