node,x_mm,y_mm,z_mm
4790,2.04021239280701,-0.113754399120808,0.342135041952133
4791,1.9293999671936,-0.249896094202995,0.256625384092331
4792,0.274623602628708,0.31910252571106,0.177221372723579
4793,1.87846577167511,0.0729377716779709,-0.206055983901024
4794,0.147219002246857,-0.0366391837596893,0.274926513433456
4795,0.132176533341408,0.00689683528617024,0.2660813331604
4796,0.432557046413422,-0.260534316301346,0.0324538759887218
4797,0.47392138838768,-0.244668841362,-0.0334272384643555
4798,2.06231093406677,-0.18002712726593,0.252151221036911
4799,2.22573256492615,0.0194676518440247,-0.0714814811944962
4800,0.947904586791992,0.325670003890991,0.0547554045915604
4801,0.965176582336426,0.301610261201859,-0.00397489219903946
4802,0.953389585018158,0.333235144615173,-0.140172243118286
4803,1.00289213657379,0.355048328638077,-0.0877139568328857
4804,0.919112384319305,0.272993892431259,-0.0030181382317096
4805,0.912783980369568,0.324194133281708,0.0965381786227226
4806,1.83578753471375,0.0612148754298687,-0.360798507928848
4807,1.07147288322449,-0.258064985275269,-0.22934165596962
4808,1.05388343334198,-0.305061042308807,-0.157788053154945
4809,1.00202012062073,-0.282513439655304,-0.222646266222
4810,0.53767716884613,-0.00630540726706386,0.361342370510101
4811,0.506416499614716,0.0617367401719093,0.354602992534637
4812,0.488000988960266,0.00870777666568756,0.354877471923828
4813,0.980513334274292,-0.14790703356266,-0.30848240852356
4814,2.21268796920776,-0.0870882496237755,0.0997888371348381
4815,2.21173524856567,-0.0921772420406342,0.145256727933884
4816,2.214928150177,-0.1635812073946,0.100057199597359
4817,0.608892738819122,0.0421319529414177,0.358905822038651
4818,1.69228899478912,-0.173156037926674,-0.237466558814049
4819,0.537184119224548,-0.19233264029026,0.300435602664948
4820,0.562178492546082,-0.226224631071091,0.265771001577377
4821,1.89567685127258,0.349597454071045,-0.0820456892251968
4822,0.238908126950264,0.0560367181897163,-0.361650228500366
4823,1.71859061717987,-0.348993480205536,-0.0949970558285713
4824,1.97663509845734,0.343191117048264,-0.0939413756132126
4825,2.19721627235413,-0.147542223334312,0.187737062573433
4826,2.22740888595581,-0.210880145430565,0.148558959364891
4827,0.926401495933533,-0.203607380390167,-0.274939060211182
4828,0.974650621414185,-0.192604064941406,-0.30819234251976
4829,1.84807980060577,0.317645341157913,-0.179547324776649
4830,1.91101372241974,-0.0106770163401961,-0.362370818853378
4831,1.91955387592316,-0.280436605215073,0.100035056471825
4832,1.88571155071259,0.102106310427189,-0.343532353639603
4833,1.11983418464661,-0.287146419286728,0.181855216622353
4834,1.99881422519684,0.27785649895668,-0.131086215376854
4835,0.202439740300179,-0.275094538927078,-0.179401338100433
4836,1.85839474201202,-0.138215363025665,-0.338270723819733
4837,1.06766855716705,0.259620308876038,0.135710164904594
4838,1.90790641307831,-0.20124252140522,-0.306113481521606
4839,0.231357395648956,0.29717892408371,0.0405545942485332
4840,0.317946314811707,0.290275186300278,0.0361759923398495
4841,0.276882827281952,0.310699075460434,-0.00951538234949112
4842,1.84950292110443,-0.0335532985627651,-0.344733446836472
4843,1.6831681728363,0.226129412651062,0.0122191188856959
4844,2.21581387519836,0.162367388606071,0.0904887840151787
4845,1.63921749591827,0.137466728687286,0.21446818113327
4846,2.21685767173767,-0.200961634516716,-0.13043774664402
4847,2.04659867286682,0.3573117852211,0.00345637742429972
4848,1.69882154464722,0.111595176160336,0.23553366959095
4849,1.84389114379883,0.359880328178406,-0.02405696362257
4850,1.90369629859924,-0.278950989246368,0.19885241985321
4851,1.79408526420593,-0.348359733819962,0.0780986249446869
4852,0.149845957756042,0.257853657007217,0.0407693423330784
4853,1.76461863517761,-0.218152612447739,0.129382789134979
4854,1.85337507724762,0.296959221363068,-0.0373099073767662
4855,1.48684000968933,0.146404296159744,-0.335145354270935
4856,1.7341285943985,-0.295198768377304,0.1823820322752
4857,1.75387036800385,-0.230229392647743,0.192205995321274
4858,1.75514924526215,-0.283483743667603,0.119548641145229
4859,1.815274477005,-0.242533877491951,0.0671790763735771
4860,1.81227469444275,-0.269046902656555,0.241042256355286
4861,0.954560220241547,0.372224450111389,0.0425473600625992
4862,1.76279366016388,-0.212493091821671,0.0608272291719913
4863,1.49273550510406,-0.254796266555786,-0.151298820972443
4864,1.65962362289429,-0.277965098619461,-0.233162835240364
4865,1.60467410087585,-0.30717733502388,-0.195726335048676
4866,1.63098394870758,-0.181436389684677,-0.309158116579056
4867,1.81034374237061,0.150826022028923,-0.273652464151382
4868,1.61438477039337,-0.137585386633873,-0.341456979513168
4869,1.57427632808685,-0.200902923941612,-0.274026870727539
4870,1.47966361045837,-0.215390592813492,-0.204358235001564
4871,1.51641070842743,-0.116371005773544,-0.32822123169899
4872,1.558966755867,-0.0660310685634613,-0.352201282978058
4873,1.57491815090179,-0.101407945156097,-0.323215872049332
4874,1.43953347206116,-0.100310303270817,0.35186779499054
4875,1.42787206172943,-0.120187826454639,0.28740468621254
4876,1.4716385602951,-0.0716532915830612,0.304116636514664
4877,1.44314777851105,-0.0402820445597172,0.350096464157104
4878,1.36309659481049,-0.0815713629126549,0.350453406572342
4879,1.37587022781372,-0.0108426678925753,0.361544877290726
4880,1.39977443218231,0.0245653875172138,0.280324965715408
4881,1.34078550338745,-0.0912808030843735,0.289930671453476
4882,1.34515762329102,-0.0217250697314739,0.292931348085403
4883,0.607544243335724,-0.0736333802342415,-0.131874844431877
4884,0.697048723697662,-0.0995633453130722,-0.204437494277954
4885,0.706958651542664,-0.00917421188205481,-0.188369944691658
4886,0.579411685466766,-0.145487532019615,-0.0941444709897041
4887,0.576786041259766,-0.173692479729652,-0.191134870052338
4888,0.603580296039581,-0.086963102221489,-0.219134822487831
4889,0.650933265686035,-0.169357135891914,-0.167828366160393
4890,0.867159187793732,0.338813096284866,0.0583198852837086
4891,0.824634313583374,0.339405477046967,0.123233750462532
4892,0.834628105163574,0.369267791509628,0.0801499560475349
4893,0.552107572555542,0.148997589945793,0.227681800723076
4894,0.255200207233429,-0.0877560973167419,-0.356540232896805
4895,0.475868254899979,0.269205331802368,0.240111872553825
4896,0.396480858325958,0.226530358195305,0.267642855644226
4897,1.14547550678253,0.359729081392288,0.07951969653368
4898,1.83150541782379,0.159932881593704,-0.194500491023064
4899,0.269742518663406,0.128794014453888,0.246746942400932
4900,0.187368273735046,0.120794698596001,0.288344979286194
4901,1.93172752857208,0.348257660865784,-0.0330941863358021
4902,0.986152052879333,-0.0220757480710745,-0.296693950891495
4903,0.980667054653168,-0.0424044765532017,-0.356696277856827
4904,0.912133038043976,-0.0756238102912903,-0.342587560415268
4905,0.923336565494537,0.0032430465798825,-0.349407643079758
4906,0.413787662982941,0.179906845092773,-0.185630664229393
4907,0.440245598554611,0.203989610075951,-0.118288852274418
4908,1.84366250038147,0.153310641646385,-0.330266445875168
4909,1.82358157634735,-0.36051881313324,0.0116990013048053
4910,0.885362446308136,0.373263210058212,0.0565476976335049
4911,0.920745611190796,0.342788428068161,-0.00354014988988638
4912,0.252406567335129,-0.144857570528984,-0.334377855062485
4913,1.91759192943573,-0.245172202587128,-0.265007585287094
4914,2.17190194129944,-0.231145933270454,-0.153906255960464
4915,2.2065634727478,-0.208449438214302,-0.192522436380386
4916,2.19371843338013,-0.212007790803909,-0.241565868258476
4917,1.98453330993652,-0.35568755865097,-0.0256754476577044
4918,0.837917804718018,-0.129170566797256,-0.318070918321609
4919,2.07898330688477,0.244228631258011,0.184602662920952
4920,1.55664360523224,-0.0518943592905998,0.339460134506226
4921,1.5326828956604,-0.0500053279101849,0.363965392112732
4922,1.45839560031891,0.320891320705414,0.171247437596321
4923,1.51804530620575,0.346794635057449,0.0853890106081963
4924,0.735983967781067,-0.362643152475357,-0.0135089224204421
4925,0.885037541389465,0.0625698044896126,-0.34241795539856
4926,1.44369733333588,0.257483899593353,0.176117032766342
4927,1.45484590530396,0.289810746908188,0.100774586200714
4928,0.851078987121582,0.244266510009766,0.266487509012222
4929,0.617256462574005,0.356782346963882,-0.00748371845111251
4930,0.710896074771881,0.121882140636444,-0.0368955619633198
4931,1.00011539459229,-0.190600663423538,-0.240916237235069
4932,1.37342441082001,0.210001111030579,0.298987716436386
4933,1.24259424209595,0.0204155202955008,0.365078777074814
4934,1.22079133987427,0.0396144092082977,0.337365090847015
4935,1.03306400775909,-0.256676405668259,-0.109291836619377
4936,0.963951766490936,-0.213975057005882,-0.199075192213058
4937,0.773308038711548,0.25696873664856,0.262273252010345
4938,0.78934121131897,0.236997097730637,0.213793352246284
4939,0.832196116447449,0.192120432853699,0.30924990773201
4940,0.847713947296143,0.182975977659225,0.267780095338821
4941,0.900294601917267,0.206389427185059,0.300477266311646
4942,1.06396520137787,0.174665167927742,0.321317791938782
4943,1.0556868314743,0.0962763279676437,0.275672167539597
4944,1.92139482498169,-0.362654656171799,-0.0101701179519296
4945,1.65420472621918,0.158607378602028,-0.321906983852386
4946,1.96247708797455,0.117215648293495,-0.271660417318344
4947,2.08513808250427,0.108951464295387,-0.292382210493088
4948,0.676126003265381,0.171246096491814,0.0363869518041611
4949,0.494797646999359,0.233543932437897,-0.048589464277029
4950,0.449241459369659,0.275834292173386,-0.0276801567524672
4951,0.517948985099792,0.286244809627533,-0.0153656108304858
4952,0.0898318216204643,0.190650120377541,-0.0571993738412857
4953,1.49252283573151,-0.136449873447418,0.322409331798553
4954,1.43011868000031,-0.141716167330742,0.337602287530899
4955,0.567653298377991,0.230737924575806,-0.0649408176541328
4956,0.620214283466339,0.173432052135468,-0.0443499945104122
4957,1.39015293121338,-0.17200668156147,0.271072715520859
4958,1.42604076862335,-0.181681007146835,0.314526557922363
4959,1.37314760684967,-0.145175755023956,0.333875209093094
4960,0.395960450172424,0.0328907631337643,0.298677116632462
4961,0.480259835720062,0.0119304656982422,0.295749574899673
4962,0.420831829309464,-0.0494323261082172,0.325222611427307
4963,1.57299482822418,0.252529233694077,-0.0789395570755005
4964,1.58341491222382,0.31228768825531,0.0135956089943647
4965,1.62242519855499,0.295137792825699,-0.0648124665021896
4966,1.58336043357849,0.33240994811058,-0.0515161082148552
4967,1.50094258785248,0.262181848287582,-0.102287441492081
4968,1.61073052883148,0.244262143969536,-0.017590606585145
4969,1.53137636184692,0.259807974100113,-0.0361813828349113
4970,1.62241411209106,0.23892430961132,-0.112774580717087
4971,1.84910571575165,-0.200848147273064,-0.0459078699350357
4972,1.3438720703125,0.337437778711319,0.00180788175202906
4973,1.90590286254883,0.291853606700897,0.218068793416023
4974,1.87417685985565,0.114608362317085,-0.275934994220734
4975,1.89438450336456,0.319734841585159,0.172367811203003
4976,0.782253921031952,0.0891730114817619,0.298885732889175
4977,0.81753534078598,0.125760734081268,0.248339340090752
4978,0.762529492378235,0.0791290625929832,0.21772700548172
4979,0.686808705329895,0.116909697651863,0.255590975284576
4980,0.752220690250397,0.149364739656448,0.198119595646858
4981,0.676253795623779,0.144882991909981,0.124769628047943
4982,0.740526616573334,0.212953105568886,0.173951476812363
4983,0.802899658679962,0.173479542136192,0.164983883500099
4984,1.03169858455658,0.340969026088715,-0.0348615683615208
4985,0.979470789432526,0.347315907478333,0.0179625563323498
4986,0.63231885433197,0.00178278388921171,-0.169749155640602
4987,1.09224927425385,0.361788868904114,-0.0217776242643595
4988,1.28311824798584,-0.0834781676530838,-0.223866149783134
4989,0.893393695354462,-0.0404953360557556,-0.371521830558777
4990,0.833798706531525,-0.0422332882881165,-0.370378434658051
4991,0.821316480636597,-0.0668670460581779,-0.328623473644257
4992,1.43716371059418,-0.0906090214848518,-0.254516065120697
4993,0.473926484584808,0.0665454268455505,0.232168212532997
4994,1.36855566501617,-0.114794485270977,-0.205086693167686
4995,1.35208940505981,-0.0590795576572418,-0.233786106109619
4996,0.824728965759277,0.206180214881897,-0.056791003793478
4997,1.4443873167038,-0.227328971028328,-0.141671851277351
4998,2.22565674781799,0.0623702071607113,-0.0517103150486946
4999,0.589867949485779,-0.152503296732903,-0.253093838691711
5000,0.573426425457001,-0.226984694600105,-0.274839848279953
5001,0.855852723121643,0.260053902864456,-0.137669414281845
5002,0.872611105442047,0.224550992250443,-0.224411174654961
5003,0.808592081069946,0.224473774433136,-0.152004256844521
5004,0.877123475074768,0.161952167749405,0.316883265972137
5005,0.922062635421753,0.0646479427814484,0.297520905733109
5006,0.860257506370544,0.0780946537852287,0.2881800532341
5007,1.01561307907104,0.249681562185287,-0.105996012687683
5008,0.837966799736023,0.175217628479004,-0.206947028636932
5009,1.16974437236786,-0.18494288623333,-0.185083881020546
5010,1.42308473587036,-0.175375640392303,-0.206375181674957
5011,1.7974419593811,0.0234287045896053,-0.364450246095657
5012,1.22708809375763,-0.239260643720627,-0.0945615842938423
5013,0.975642323493958,0.336986124515533,-0.0510984100401402
5014,1.10783302783966,-0.203101977705956,-0.0883895233273506
5015,1.78873074054718,-0.0530626587569714,-0.343317031860352
5016,1.1425656080246,-0.0681845247745514,0.350555390119553
5017,1.16083526611328,0.00591604225337505,0.354998409748077
5018,1.20549082756042,-0.0164600815623999,0.320915699005127
5019,1.14582705497742,-0.00128809467423707,0.280499517917633
5020,2.17175698280334,-0.03619584441185,0.171742498874664
5021,0.584316968917847,-0.305582463741302,0.196269616484642
5022,0.523741543292999,-0.26652792096138,0.251419842243195
5023,0.597773730754852,-0.273958742618561,0.237809956073761
5024,0.614033639431,0.222679153084755,-0.107638388872147
5025,0.669953405857086,0.199131086468697,-0.137614637613297
5026,0.59289425611496,0.291415959596634,-0.0791186094284058
5027,0.553622364997864,0.230373397469521,-0.146949648857117
5028,0.610399186611176,0.204945340752602,-0.181889608502388
5029,1.55089259147644,-0.308205485343933,0.173612892627716
5030,0.403595387935638,-0.279251992702484,-0.231987848877907
5031,1.98274803161621,-0.202331125736237,-0.22737292945385
5032,1.98221480846405,-0.207660228013992,-0.287529110908508
5033,1.48994648456573,0.0594910569489002,-0.266347944736481
5034,1.86977434158325,-0.259891092777252,0.251135736703873
5035,2.1587073802948,-0.0373526327311993,0.047466766089201
5036,1.79512512683868,-0.306472361087799,0.173726230859756
5037,1.57390129566193,0.0151618961244822,-0.358789563179016
5038,0.286760836839676,0.243321552872658,0.255445867776871
5039,0.349713981151581,0.0777036175131798,0.300539046525955
5040,0.347388327121735,0.113284319639206,0.339845061302185
5041,0.356598764657974,0.332821100950241,0.145101711153984
5042,0.954936385154724,-0.259478211402893,0.0614193193614483
5043,0.435387969017029,0.241860270500183,-0.16212922334671
5044,0.42126190662384,0.361716628074646,0.0372578948736191
5045,0.379951179027557,0.326825022697449,0.0370306186378002
5046,0.394188702106476,0.354543656110764,-0.0288161113858223
5047,0.659171104431152,0.324832558631897,0.142947226762772
5048,0.628083467483521,0.250323176383972,0.129488572478294
5049,0.703448355197906,0.257007211446762,0.132268354296684
5050,0.644607961177826,-0.0348093025386333,0.291187405586243
5051,0.561124384403229,-0.0202761702239513,0.286126106977463
5052,1.74035978317261,-0.216165244579315,0.252258718013763
5053,1.74215888977051,-0.277249753475189,0.234462559223175
5054,0.762303531169891,0.128473788499832,0.342741101980209
5055,1.74634277820587,0.300112545490265,0.0715862289071083
5056,0.113109774887562,0.15796722471714,-0.0648165494203568
5057,1.3649879693985,-0.285557359457016,0.0358729548752308
5058,1.85340332984924,-0.346966326236725,-0.0393957681953907
5059,1.8777664899826,-0.3580621778965,0.000394240312743932
5060,1.63544738292694,0.0858556255698204,0.265462130308151
5061,1.69566118717194,0.0776042565703392,0.297444850206375
5062,0.183381587266922,-0.143002197146416,-0.2335065305233
5063,0.877611517906189,0.35900354385376,-0.0290285293012857
5064,1.28046727180481,0.0566241480410099,0.238973155617714
5065,1.43217992782593,0.107527188956738,0.267816513776779
5066,1.38715255260468,0.142363697290421,0.242803081870079
5067,1.39908587932587,0.0616204813122749,-0.353622913360596
5068,0.862618446350098,-0.03644148260355,0.357574790716171
5069,0.459038913249969,0.281522959470749,-0.229015454649925
5070,0.910721480846405,-0.241655215620995,-0.107879363000393
5071,0.867680668830872,-0.269569218158722,-0.0932840183377266
5072,0.830563187599182,-0.256069600582123,-0.13910885155201
5073,1.7526261806488,0.322896033525467,0.146464794874191
5074,1.8411408662796,-0.362929999828339,-0.0461861416697502
5075,0.948969304561615,-0.139771640300751,0.305148124694824
5076,0.957981050014496,-0.189163267612457,0.301513999700546
5077,0.994480490684509,-0.177683249115944,0.241784706711769
5078,0.989677906036377,-0.105324998497963,0.268960475921631
5079,1.52847099304199,-0.267515271902084,-0.0959829464554787
5080,1.52906572818756,-0.347936064004898,-0.100597135722637
5081,0.595442235469818,0.100603066384792,0.32168173789978
5082,0.649588108062744,0.0564656332135201,0.303512871265411
5083,0.788139224052429,0.157756254076958,-0.282136499881744
5084,2.18922448158264,0.0833054482936859,-0.09101852029562
5085,1.50474894046783,0.363768249750137,-0.0463315397500992
5086,0.557731688022614,0.328176468610764,-0.0524751916527748
5087,1.92426288127899,0.127231329679489,-0.318295150995255
5088,0.297878384590149,-0.211743801832199,-0.295109272003174
5089,0.463448107242584,-0.167266041040421,-0.0403748117387295
5090,1.45819973945618,-0.353512227535248,0.0343056097626686
5091,2.14975094795227,-0.100712560117245,-0.136220514774323
5092,0.642935395240784,-0.292101949453354,0.212011247873306
5093,0.696731448173523,-0.259674876928329,0.255385547876358
5094,2.15938830375671,-0.129407748579979,-0.0851894170045853
5095,0.108109802007675,0.071182481944561,0.218798413872719
5096,0.766368627548218,-0.0222813189029694,0.364268720149994
5097,0.758493840694427,-0.0681105181574821,0.340864896774292
5098,0.137976929545403,-0.0895900577306747,0.245807528495789
5099,0.215010121464729,-0.0548389256000519,0.339945584535599
5100,0.248567596077919,-0.0864007323980331,0.312028825283051
5101,0.256810069084167,-0.0509919486939907,0.36222380399704
5102,2.14099812507629,0.313336372375488,0.0464373119175434
5103,0.2042465955019,-0.113044008612633,0.291296690702438
5104,1.60243463516235,0.159792140126228,0.27356430888176
5105,1.68295228481293,0.00557308550924063,0.360850214958191
5106,1.69130945205688,-0.0429817028343678,0.353757977485657
5107,0.61578369140625,-0.244171157479286,0.00589553918689489
5108,0.534098267555237,-0.279981315135956,0.0448454916477203
5109,0.550061047077179,-0.225538283586502,0.0030839906539768
5110,0.579706013202667,-0.332296550273895,0.00146521616261452
5111,1.61074924468994,-0.276651114225388,-0.249855846166611
5112,0.397408038377762,-0.229094460606575,-0.280155092477798
5113,2.11939525604248,-0.0568185783922672,0.260009199380875
5114,1.65956044197083,-0.227552607655525,-0.277073293924332
5115,1.67183864116669,0.32039013504982,-0.170473963022232
5116,0.348513633012772,-0.189908623695374,-0.300386220216751
5117,0.95317554473877,-0.0663078799843788,0.357056707143784
5118,0.960962891578674,-0.0234168358147144,0.332627803087234
5119,1.04408764839172,-0.0477475523948669,0.305111408233643
5120,1.00704956054688,-0.0336197353899479,0.27298766374588
5121,0.97315639257431,-0.0757517293095589,-0.271563678979874
5122,1.00405299663544,-0.0683727636933327,0.357814908027649
5123,1.73910629749298,-0.199503555893898,0.303357005119324
5124,1.06904661655426,-0.209269389510155,0.299897998571396
5125,1.26268303394318,-0.00917362980544567,-0.258144795894623
5126,1.21684372425079,0.00973577331751585,-0.288670748472214
5127,0.0717020183801651,0.148566350340843,-0.0750415921211243
5128,0.388763308525085,-0.280605018138885,0.0948947817087173
5129,1.13863301277161,-0.23849430680275,0.275760769844055
5130,1.11967635154724,-0.261790454387665,0.247901111841202
5131,1.3587806224823,0.200386375188828,0.199498414993286
5132,1.31673395633698,0.032807718962431,-0.389106303453445
5133,1.41529750823975,0.245027601718903,0.252989798784256
5134,1.44389402866364,0.196314886212349,0.227926552295685
5135,2.20777869224548,-0.0599542893469334,0.200405493378639
5136,1.29622316360474,0.219892963767052,0.202404081821442
5137,1.3687459230423,0.269710004329681,0.196018725633621
5138,1.31917011737823,0.246967330574989,0.268177539110184
5139,1.74024093151093,0.160123452544212,0.328653067350388
5140,1.93792462348938,0.300355583429337,-0.0524622276425362
5141,0.722652971744537,-0.280912131071091,0.111095927655697
5142,1.30074286460876,-0.203497096896172,-0.121672965586185
5143,1.49699938297272,0.241806656122208,0.266734898090363
5144,1.36583733558655,-0.186724409461021,-0.209027782082558
5145,1.36494719982147,-0.183955684304237,-0.125021681189537
5146,1.72708451747894,0.255013555288315,0.265527695417404
5147,1.6485732793808,0.201712444424629,-0.287895232439041
5148,0.85224437713623,0.286940336227417,0.0195934232324362
5149,0.783706843852997,0.297637552022934,0.0389755927026272
5150,0.739556014537811,0.180602386593819,0.092519722878933
5151,0.748528122901917,0.250546395778656,0.0660190805792809
5152,1.42482078075409,0.292544782161713,0.211907222867012
5153,1.68298292160034,0.264440357685089,-0.191847741603851
5154,1.47713458538055,0.25812029838562,0.219306588172913
5155,1.2955127954483,-0.0824744999408722,-0.352237403392792
5156,0.795516908168793,-0.337249606847763,0.0267553105950356
5157,0.0794854238629341,-0.186222344636917,-0.0177038088440895
5158,0.0676917210221291,-0.143478751182556,0.0299546886235476
5159,1.65241575241089,0.245939046144485,0.192037865519524
5160,0.888315737247467,-0.151263177394867,-0.348828226327896
5161,0.84134304523468,0.126263365149498,-0.344649076461792
5162,0.844200491905212,-0.262654423713684,0.214888066053391
5163,0.761923134326935,-0.283726751804352,0.167841762304306
5164,0.837308406829834,0.165539085865021,-0.324806243181229
5165,0.801901519298553,0.152824908494949,0.305733501911163
5166,1.08753883838654,-0.302801519632339,0.0189870558679104
5167,0.975121200084686,-0.297349900007248,0.0945034548640251
5168,0.92346066236496,-0.309401333332062,0.0818204507231712
5169,1.59625375270844,0.204760015010834,-0.299999982118607
5170,0.965068936347961,-0.359275639057159,-0.00179069023579359
5171,0.959657967090607,-0.362178385257721,0.0469717085361481
5172,1.24054968357086,-0.063805490732193,-0.30453622341156
5173,0.839713752269745,-0.280839294195175,-0.00405443971976638
5174,1.9776703119278,-0.292467772960663,-0.0621283985674381
5175,1.5988517999649,0.116505548357964,0.324752628803253
5176,0.322805255651474,0.362935185432434,-0.030026076361537
5177,0.2409488260746,0.349231749773026,-0.00445654708892107
5178,1.78970980644226,0.214188560843468,-0.17546534538269
5179,0.332661867141724,0.343128472566605,0.0120431240648031
5180,1.13846278190613,0.170981526374817,-0.173425525426865
5181,1.27117836475372,0.227424904704094,0.0135181015357375
5182,1.33527278900146,0.201706036925316,-0.043913796544075
5183,0.40966808795929,0.336510866880417,0.14267186820507
5184,1.63717293739319,-0.344485938549042,0.0820806622505188
5185,1.86204314231873,-0.203095287084579,-0.201680138707161
5186,1.40633082389832,-0.328929036855698,0.154156118631363
5187,1.34543359279633,-0.308186262845993,0.0947059616446495
5188,1.60341215133667,-0.0730252638459206,0.358324527740479
5189,1.50784599781036,-0.361066043376923,0.0363685972988605
5190,1.68348371982574,-0.274683713912964,0.233153954148293
5191,1.09614062309265,0.135897040367126,-0.301202356815338
5192,1.09945809841156,0.177890479564667,-0.286208420991898
5193,0.824934422969818,0.105419613420963,-0.330903112888336
5194,1.1472282409668,0.22630512714386,-0.14185206592083
5195,1.20275270938873,0.21027734875679,-0.184607028961182
5196,1.14853370189667,0.242912754416466,-0.201528623700142
5197,1.28329253196716,0.273319959640503,-0.0203741826117039
5198,1.18829309940338,0.303746402263641,-0.159266963601112
5199,1.21679437160492,0.276683390140533,-0.226785212755203
5200,1.25194180011749,0.257039248943329,0.0836911275982857
5201,1.17211186885834,0.126448675990105,0.220926091074944
5202,1.25693464279175,0.209022060036659,0.137910977005959
5203,1.52313840389252,0.176500886678696,0.286100178956985
5204,1.74268209934235,0.0785419270396233,0.26568591594696
5205,1.07272517681122,0.0404311567544937,0.207217425107956
5206,1.37636935710907,0.196994975209236,-0.0842309147119522
5207,1.80304408073425,0.0310844834893942,0.27208000421524
5208,1.58394753932953,0.308791369199753,-0.165561988949776
5209,1.57370865345001,0.294434100389481,-0.213598266243935
5210,1.57014799118042,0.113158732652664,-0.32537442445755
5211,0.726953029632568,-0.128780692815781,-0.263055175542831
5212,0.680412292480469,-0.176688462495804,-0.236763596534729
5213,0.682008445262909,-0.169546544551849,-0.312429487705231
5214,0.735846877098083,-0.192504122853279,-0.281126856803894
5215,0.495290070772171,-0.158783748745918,-0.191616386175156
5216,0.524956703186035,-0.19186919927597,-0.126599803566933
5217,0.612336754798889,-0.209671497344971,0.269255071878433
5218,1.5689343214035,0.252061575651169,-0.260951697826385
5219,0.528510272502899,-0.138771325349808,-0.258802890777588
5220,0.0727523043751717,0.150369718670845,-0.0430935546755791
5221,0.110752202570438,0.128469705581665,-0.187112778425217
5222,2.02659463882446,0.0321556068956852,0.305653393268585
5223,2.06068921089172,0.12076497823,0.283744335174561
5224,2.02905106544495,0.155762910842896,0.26967465877533
5225,1.58496880531311,0.181231185793877,-0.231679990887642
5226,1.24163007736206,0.31028938293457,-0.186031460762024
5227,1.29903531074524,0.231212288141251,-0.206219300627708
5228,0.254202514886856,-0.266414701938629,0.131010740995407
5229,1.36782956123352,-0.302666306495667,0.206520155072212
5230,1.33274006843567,-0.270632892847061,0.235898777842522
5231,1.28490853309631,-0.283780962228775,0.197001561522484
5232,1.46160566806793,-0.269302606582642,-0.212603479623795
5233,1.32986009120941,-0.262778699398041,-0.141824826598167
5234,1.23856067657471,0.157035380601883,-0.263189643621445
5235,1.31559145450592,0.280634522438049,0.211777850985527
5236,1.30204820632935,0.291403710842133,0.157066151499748
5237,1.54705011844635,0.161163687705994,-0.299941420555115
5238,2.19662809371948,-0.296569854021072,0.0999613329768181
5239,0.473309636116028,-0.261618256568909,-0.269773006439209
5240,1.63556098937988,-0.307563871145248,0.186553180217743
5241,2.21042251586914,-0.271635830402374,0.0460264645516872
5242,0.240033745765686,-0.33026459813118,-0.0241213589906693
5243,1.20081734657288,0.350931107997894,0.0910298824310303
5244,1.85155129432678,-0.178182825446129,-0.132465913891792
5245,0.924366772174835,0.162116497755051,-0.324454545974731
5246,1.03216004371643,-0.0721990466117859,-0.211830303072929
5247,1.48794114589691,0.245423585176468,0.000321103347232565
5248,0.721667766571045,0.30002835392952,0.0892932489514351
5249,0.661486983299255,0.363911300897598,0.00178661081008613
5250,0.617413341999054,0.120306923985481,0.169595301151276
5251,0.624597132205963,0.106835447251797,0.245399013161659
5252,0.560950577259064,0.0949712321162224,0.25427770614624
5253,0.588663816452026,-0.134308502078056,-0.320404320955276
5254,0.529369294643402,-0.112507864832878,-0.344735324382782
5255,0.542175948619843,0.185973718762398,0.30762255191803
5256,0.600118100643158,0.0232564974576235,-0.362005859613419
5257,0.0832215249538422,0.082649253308773,-0.153683796525002
5258,1.28616619110107,0.206598937511444,0.281022816896439
5259,1.24321496486664,0.259492099285126,0.25309294462204
5260,0.579958915710449,-0.297710329294205,-0.206355527043343
5261,0.578156173229218,-0.337123155593872,-0.12346962839365
5262,0.525989949703217,-0.284678101539612,-0.199034824967384
5263,0.0675678849220276,-0.0589252710342407,-0.107699431478977
5264,0.0961736142635345,0.0677750557661057,-0.195736229419708
5265,0.357136219739914,-0.360860764980316,0.0365737304091454
5266,2.2011513710022,0.0302304420620203,-0.0233627445995808
5267,1.18661153316498,-0.0656120553612709,0.272647321224213
5268,1.21671140193939,-0.0393955148756504,0.217428043484688
5269,1.42448627948761,0.208869382739067,-0.303738564252853
5270,1.56339192390442,0.070683054625988,-0.352902472019196
5271,0.579841792583466,0.118696741759777,-0.320081025362015
5272,1.90203857421875,0.0554020889103413,-0.284741312265396
5273,1.8946624994278,-0.234773203730583,-0.15806545317173
5274,1.61334574222565,0.0714018940925598,-0.302992761135101
5275,1.72976636886597,0.0422694869339466,-0.225326836109161
5276,1.93403124809265,-0.223943546414375,-0.208654090762138
5277,2.0879647731781,-0.312829285860062,0.022327171638608
5278,2.21623229980469,0.208951845765114,0.0474548190832138
5279,0.515092849731445,0.353983044624329,0.0715661272406578
5280,1.72039663791656,-0.239319503307343,-0.272316485643387
