time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.005928999999999999,-0.06148451595853531,53.74239601577099,-0.046125461326115336,5.446006715533989,-0.015359054632419974,7.804050136529404,0
0.0059291,-0.06145655063490925,53.743998310787475,-0.04611661095061802,5.446025565089892,-0.015339939684291232,7.804182057546921,0
0.0059292,-0.06142871445000005,53.74559320670052,-0.04610776063722598,5.446044414645813,-0.015320953812774075,7.804316864544859,0
0.005929299999999999,-0.061400877221848685,53.74718816238694,-0.04609891038593742,5.4460632642017535,-0.015301966835911264,7.804448039916288,0
0.0059294,-0.06137299559697597,53.74878566181811,-0.04609006019678987,5.446082113757656,-0.015282935400186097,7.804583972378637,0
0.0059295,-0.0613451562815185,53.75038073709836,-0.04608121006974387,5.446100963313578,-0.015263946211774633,7.804721110740146,0
0.0059296,-0.06131731592209196,53.751975872193626,-0.04607236000482954,5.446119812869499,-0.015244955917262423,7.804848518948205,0
0.0059296999999999996,-0.06128938772341445,53.753576040107255,-0.04606351000203671,5.446138662425439,-0.015225877721377734,7.804985771524784,0
0.0059298,-0.06126154528015207,53.75517129459752,-0.04605466006138051,5.446157511981342,-0.01520688521877156,7.805114280365212,0
0.0059299,-0.06123370179219308,53.75676660894449,-0.046045810182845294,5.446176361537264,-0.01518789160934779,7.805245797760691,0
0.0059299999999999995,-0.061205813905488425,53.75836446715221,-0.04603696036643856,5.446195211093204,-0.015168853539049863,7.805379284310672,0
0.0059301,-0.06117790924024924,53.75996328669914,-0.04602811061218711,5.4462140606491065,-0.015149798628062129,7.80551262939765,0
0.0059302,-0.06115006261736376,53.76155878066417,-0.046019260920063636,5.446232910205028,-0.015130801697300127,7.805645021968855,0
0.0059302999999999995,-0.06112221494881172,53.763154334541476,-0.046010411290078435,5.446251759760968,-0.015111803658733283,7.805775313722087,0
0.0059304,-0.061094366234350994,53.76474994834495,-0.04600156172224572,5.446270609316872,-0.015092804512105276,7.80590971336951,0
0.0059305,-0.06106642971732546,53.766350592864804,-0.045992712216548874,5.446289458872793,-0.015073717500776587,7.806037992084753,0
0.005930599999999999,-0.061038578915145546,53.76794632628577,-0.0459838627729973,5.446308308428733,-0.015054716142148247,7.806170612901442,0
0.0059307,-0.06101072706632912,53.76954211967458,-0.045975013391616394,5.446327157984636,-0.01503571367471273,7.806300363613745,0
0.0059308,-0.060982874170634305,53.771137973045114,-0.04596616407237996,5.446346007540558,-0.015016710098254345,7.806433098578487,0
0.005930899999999999,-0.060954961146447925,53.77273727152444,-0.04595731481528694,5.446364857096498,-0.014997646331160984,7.806565120092652,0
0.005931,-0.060927106156977315,53.77433324485949,-0.045948465620372754,5.446383706652401,-0.01497864053660456,7.806692824129903,0
0.0059311,-0.06089929347475774,53.77592679416761,-0.0459396164876,5.446402556208322,-0.014959676987157743,7.806824959259539,0
0.005931199999999999,-0.06087137731068536,53.77752627254915,-0.04593076741699931,5.446421405764263,-0.01494060989368605,7.80695363735229,0
0.0059313,-0.06084351917847144,53.77912242595013,-0.045921918408574874,5.446440255320166,-0.014921600769896563,7.807084108213512,0
0.0059314,-0.06081565999792351,53.780718639416214,-0.04591306946231078,5.446459104876087,-0.014902590535612728,7.807212040339852,0
0.0059315,-0.06078777213774428,53.78231649610414,-0.04590422057821404,5.446477954432009,-0.014883551559530236,7.807344402786058,0
0.0059315999999999995,-0.06075985178750505,53.78391621433537,-0.04589537175628618,5.446496803987949,-0.014864480031218874,7.807477526720985,0
0.0059317,-0.06073203282075549,53.785510123720535,-0.04588652299655257,5.446515653543852,-0.014845509824202921,7.807603852108811,0
0.0059318,-0.06070416944936371,53.787106577304286,-0.045877674298985656,5.446534503099773,-0.014826495150378052,7.807734607326259,0
0.0059318999999999995,-0.06067624595413219,53.78870647573031,-0.04586882566359506,5.446553352655713,-0.014807420290537124,7.807858540021406,0
0.005932,-0.06064838048410929,53.79030304955677,-0.04585997709040712,5.446572202211616,-0.014788403393702167,7.807986041986111,0
0.0059321,-0.0606204982469921,53.791900584066966,-0.04585112857939379,5.4465910517675376,-0.014769369667598314,7.808119450344496,0
0.0059321999999999995,-0.0605926306774621,53.79349727818632,-0.045842280130565176,5.446609901323478,-0.014750350546896926,7.808246061163586,0
0.0059323,-0.06056476205741572,53.79509403249584,-0.0458334317439364,5.4466287508793805,-0.01473133031347932,7.808371956234654,0
0.0059324,-0.06053687667194774,53.79669174739325,-0.04582458341950111,5.446647600435302,-0.014712293252446627,7.808504321436796,0
0.005932499999999999,-0.06050900595093785,53.7982886220791,-0.04581573515724723,5.446666449991242,-0.014693270793690615,7.808631190204114,0
0.0059326,-0.06048117753498713,53.79988307286361,-0.04580688695721235,5.446685299547145,-0.014674290577774779,7.808756251802904,0
0.0059327,-0.06045324564267666,53.80148345240681,-0.04579803881937814,5.446704149103067,-0.014655206823298517,7.808886634113834,0
0.005932799999999999,-0.060425415124499574,53.80307802364002,-0.04578919074372374,5.446722998659007,-0.01463622438077583,7.8090149659497134,0
0.0059329,-0.06039748113068676,53.80467852359044,-0.045780342730305984,5.44674184821491,-0.014617138400380779,7.809141907266455,0
0.005933,-0.060369648509312646,53.80627321532796,-0.04577149477908613,5.446760697770832,-0.014598153730226514,7.809268200216157,0
0.005933099999999999,-0.060341743913665605,53.80787203088756,-0.04576264689006551,5.446779547326772,-0.014579097023600093,7.809392307219876,0
0.0059332,-0.06031385012637813,53.80947022717377,-0.04575379906327833,5.4467983968826745,-0.0145600510630998,7.809516936842628,0
0.0059333,-0.06028597099521622,53.81106758372583,-0.04574495129869775,5.446817246438596,-0.01454101969651847,7.809648034328554,0
0.0059334,-0.060258075104187576,53.812665900547536,-0.0457361035963426,5.4468360959945175,-0.014521971507844976,7.809772777646005,0
0.0059334999999999995,-0.060230193867205906,53.81426337775419,-0.04572725595619228,5.446854945550458,-0.014502937911013626,7.80989884392231,0
0.0059336,-0.06020229587146288,53.81586181516714,-0.045718408378284246,5.446873795106361,-0.01448388749317863,7.810027960306941,0
0.0059337,-0.06017445588506288,53.81745692888956,-0.04570956086259957,5.446892644662283,-0.014464895022463307,7.810149150201404,0
0.0059337999999999995,-0.060146512426258604,53.81905797114404,-0.04570071340912856,5.446911494218223,-0.014445799017130043,7.810274826570737,0
0.0059339,-0.060118670332290236,53.820653205621234,-0.04569186601791615,5.446930343774126,-0.014426804314374084,7.810401119315244,0
0.005934,-0.060090768124296534,53.822251884378375,-0.04568301868892595,5.446949193330047,-0.014407749435370584,7.8105283536970225,0
0.0059340999999999994,-0.0600628805641213,53.82384972387732,-0.045674171422157746,5.446968042885987,-0.014388709141963552,7.810650833147067,0
0.0059342,-0.06003503530668101,53.825445139608114,-0.04566532421765657,5.44698689244189,-0.014369711089024441,7.8107806633250245,0
0.0059343,-0.0600071299365715,53.82704399954114,-0.045656477075375006,5.447005741997812,-0.014350652861196495,7.8109028986517774,0
0.005934399999999999,-0.059979282569232344,53.828639536160225,-0.045647629995342026,5.447024591553752,-0.014331652573890317,7.811025548731415,0
0.0059345,-0.05995137509012684,53.83023851692982,-0.04563878297756509,5.447043441109654,-0.01431259211256175,7.811147922228557,0
0.0059346,-0.059923482253663014,53.83183665873784,-0.04562993602203595,5.447062290665576,-0.014293546231627062,7.811272834757225,0
0.005934699999999999,-0.059895572664490096,53.83343576040539,-0.04562108912874353,5.447081140221516,-0.014274483535746563,7.811398803116611,0
0.0059348,-0.05986766202031393,53.83503492252018,-0.04561224229772529,5.447099989777419,-0.01425541972258864,7.811525048263522,0
0.0059349,-0.05983980937422534,53.83663076158933,-0.045603395528951846,5.44711883933334,-0.014236413845273493,7.811647623390129,0
0.005934999999999999,-0.059811896618619576,53.838230044680124,-0.04559454882243381,5.44713768888928,-0.014217347796185768,7.811767618275914,0
0.0059351,-0.05978404185923108,53.83982600483244,-0.04558570217819607,5.447156538445184,-0.01419833968103501,7.8118910376696595,0
0.0059352,-0.05975612699122214,53.84142540895501,-0.04557685559621324,5.447175388001106,-0.0141792713950089,7.812017288073113,0
0.0059353,-0.059728270117562966,53.84302149024611,-0.045568009076491965,5.447194237557027,-0.014160261041071001,7.812140820617813,0
0.0059353999999999995,-0.05970035313617695,53.844621015456276,-0.04555916261903285,5.447213087112967,-0.014141190517144096,7.812264409873032,0
0.0059355,-0.05967249414727485,53.84621721794187,-0.045550316223872477,5.44723193666887,-0.014122177923402375,7.81238218056446,0
0.0059356,-0.05964457505153836,53.84781686429539,-0.04554146989097299,5.447250786224791,-0.014103105160565371,7.81250688045829,0
0.0059356999999999995,-0.059616713946422484,53.8494131880311,-0.04553262362033381,5.4472696357807315,-0.01408409032608867,7.812628863644942,0
0.0059358,-0.05958879273536261,53.85101295558372,-0.04552377741200034,5.447288485336634,-0.014065015323362275,7.812751793888798,0
0.0059359,-0.05956089791661995,53.852611210967964,-0.04551493126593637,5.447307334892557,-0.014045966650683576,7.812876663076215,0
0.0059359999999999994,-0.059533033631589946,53.85420771689933,-0.04550608518215042,5.447326184448497,-0.014026948449439525,7.812995448269004,0
0.0059361,-0.059505109241946595,53.85580766657137,-0.04549723916066877,5.4473450340044,-0.014007870081277823,7.813115150946993,0
0.0059362,-0.05947724283827243,53.85740429389211,-0.04548839320147434,5.447363883560321,-0.013988849636798091,7.813235045612312,0
0.005936299999999999,-0.05944935969080395,53.85900188056159,-0.045479547304555785,5.447382733116261,-0.013969812386248164,7.813358628159614,0
0.0059364,-0.05942143212460065,53.860602012237116,-0.04547070146994896,5.447401582672164,-0.013950730654651695,7.8134786354814345,0
0.0059365,-0.05939356254157943,53.862198821721016,-0.04546185569763754,5.4474204322280855,-0.01393170684394189,7.813601072074333,0
0.005936599999999999,-0.05936563285615596,53.863799074818914,-0.045453009987610114,5.447439281784026,-0.013912622868545846,7.81372367464626,0
0.0059367,-0.05933780451239173,53.865393521467446,-0.045444164339903295,5.447458131339928,-0.013893640172488432,7.813840717455607,0
0.0059368,-0.05930987270687543,53.86699389603771,-0.04543531875449858,5.44747698089585,-0.013874553952376856,7.813963432725272,0
0.0059369,-0.059281939841239244,53.86859433134837,-0.045426473231395134,5.447495830451771,-0.01385546660984411,7.814080952176098,0
0.005937,-0.059254064954150754,53.87019144473294,-0.04541762777060181,5.447514680007693,-0.013836437183548947,7.814201666074208,0
0.0059371,-0.05922617332758983,53.87178951721864,-0.04540878237212782,5.447533529563614,-0.013817390955462007,7.814323556486856,0
0.0059372,-0.05919823727954848,53.873390134867684,-0.045399937035963435,5.447552379119536,-0.013798300243585047,7.814441875261638,0
0.0059372999999999995,-0.05917040256820764,53.874984946351475,-0.04539109176210832,5.447571228675476,-0.013779310806099315,7.814563097101042,0
0.0059374,-0.05914246439715061,53.87658568564036,-0.045382246550588055,5.44759007823138,-0.013760217846562554,7.814675756110086,0
0.0059375,-0.059114525164511385,53.87818648575342,-0.04537340140138557,5.447608927787301,-0.013741123763125813,7.814799233372766,0
0.0059375999999999995,-0.059086714646146794,53.87977991108178,-0.04536455631449093,5.447627777343242,-0.013722158331655868,7.814919631672127,0
0.0059377,-0.059058773284916,53.881380833154154,-0.0453557112899493,5.447646626899144,-0.013703061994966702,7.815035595481547,0
0.0059378,-0.059030874222801184,53.88297933166571,-0.0453468663277236,5.447665476455065,-0.013684007895077586,7.815154958604384,0
0.005937899999999999,-0.05900298976959091,53.884576993148684,-0.045338021427833206,5.4476843260110055,-0.013664968341757705,7.8152765189227305,0
0.005938,-0.05897508858173886,53.88617561345601,-0.045329176590283946,5.447703175566908,-0.013645911991454915,7.815391659106158,0
0.0059381,-0.0589471429693112,53.88777677910402,-0.0453203318150683,5.44772202512283,-0.013626811154242899,7.815508188811112,0
0.005938199999999999,-0.05891929868618646,53.88937213901064,-0.04531148710217584,5.44774087467877,-0.013607811584010615,7.81563028445692,0
0.0059383,-0.058891350946360256,53.890973426549614,-0.04530264245165225,5.447759724234674,-0.013588708494708009,7.815746585251774,0
0.0059384,-0.05886344550478994,53.892572290577036,-0.045293797863461306,5.447778573790595,-0.013569647641328633,7.815860150856611,0
0.005938499999999999,-0.05883559802813267,53.89416783345959,-0.04528495333761082,5.447797423346535,-0.013550644690521856,7.81598027486881,0
0.0059386,-0.058807647095770285,53.89576930391741,-0.04527610887412819,5.447816272902438,-0.013531538221642096,7.816097451925623,0
0.0059387,-0.05877976579601364,53.89736678472081,-0.04526726447299409,5.447835122458359,-0.013512501323019552,7.816216459761473,0
0.0059388,-0.05875185609281273,53.89896589292168,-0.045258420134208534,5.447853972014281,-0.013493435958604194,7.816333749070417,0
0.0059388999999999996,-0.058723960988317,53.900564164678364,-0.045249575857771375,5.447872821570221,-0.013474385130545628,7.816446447539336,0
0.005939,-0.05869604915450885,53.90216339495404,-0.04524073164371851,5.447891671126124,-0.013455317510790342,7.816563849357558,0
0.0059391,-0.058668136255418876,53.90376268626587,-0.04523188749201279,5.447910520682045,-0.013436248763406086,7.8166788250873,0
0.0059391999999999995,-0.05864028131482219,53.905358656800644,-0.04522304340267296,5.447929370237985,-0.01341723791214923,7.816796339220695,0
0.0059393,-0.05861232292082424,53.9069605547787,-0.045214199375705505,5.447948219793888,-0.013398123545118733,7.81691213514514,0
0.0059394,-0.05858440682365305,53.90856002932708,-0.04520535541110292,5.44796706934981,-0.013379051412550129,7.817029761641502,0
0.0059394999999999995,-0.05855651696208238,53.91015800068628,-0.045196511508874805,5.44798591890575,-0.013360005453207577,7.81714227548081,0
0.0059396,-0.058528657749375476,53.91175421599495,-0.04518766766902678,5.448004768461653,-0.013340990080348697,7.817260014306147,0
0.0059397,-0.0585007384479174,53.91335387413545,-0.04517882389155122,5.448023618017575,-0.01332191455636618,7.817376035106121,0
0.005939799999999999,-0.05847281807947154,53.91495359340984,-0.0451699801764481,5.448042467573515,-0.013302837903023446,7.817488743086284,0
0.0059399,-0.05844489664379412,53.91655337383211,-0.04516113652375341,5.448061317129418,-0.013283760120040705,7.817604876373586,0
0.00594,-0.058416930776989597,53.918155699970434,-0.045152292933429185,5.448080166685339,-0.013264637843560412,7.817717696791649,0
0.005940099999999999,-0.0583890662240045,53.9197522212545,-0.04514344940547522,5.4480990162412795,-0.01324561681852928,7.817833571420676,0
0.0059402,-0.058361141584398105,53.92135218524837,-0.045134605939937386,5.448117865797182,-0.013226535644460718,7.8179472122859766,0
0.0059403,-0.05833324314552116,53.92295064805102,-0.04512576253678792,5.448136715353104,-0.013207480608733238,7.818060201173432,0
0.005940399999999999,-0.05830531636514201,53.92455073470213,-0.04511691919601685,5.448155564909044,-0.013188397169125163,7.818174841626841,0
0.0059405,-0.05827744753139183,53.92614750125597,-0.04510807591766937,5.448174414464947,-0.013169371613722461,7.818288929527082,0
0.0059406,-0.058249518612712756,53.92774771042264,-0.045099232701709076,5.448193264020869,-0.01315028591100368,7.8184049309060795,0
0.0059407,-0.05822163198921555,53.9293454962539,-0.04509038954815345,5.448212113576791,-0.013131242441062105,7.818513862676574,0
0.0059407999999999996,-0.05819370093202972,53.930945827947994,-0.045081546456993804,5.448230963132731,-0.013112154475035914,7.818625358651763,0
0.0059409,-0.0581657960494176,53.93254465994947,-0.0450727034282545,5.448249812688633,-0.0130930926211631,7.818740378750558,0
0.005941,-0.05813786284853295,53.93414511446846,-0.04506386046191878,5.448268662244555,-0.013074002386614172,7.81885412186064,0
0.0059410999999999995,-0.058109987588827065,53.935742249202434,-0.045055017557997616,5.448287511800495,-0.01305497003082945,7.818966494926046,0
0.0059412,-0.05808205224671805,53.93734282640454,-0.04504617471649451,5.448306361356398,-0.01303587753022354,7.819080350055851,0
0.0059413,-0.0580541158339636,53.9389434649501,-0.045037331937414,5.448325210912319,-0.013016783896549602,7.819191312447235,0
0.0059413999999999995,-0.05802622171540084,53.94054168021699,-0.045028489220733874,5.448344060468259,-0.012997732494666965,7.819305279373731,0
0.0059415,-0.057998310380278244,53.94214088192008,-0.04501964656650113,5.448362910024162,-0.012978663813777117,7.819418861617459,0
0.0059416,-0.05797037075011125,53.94374170480981,-0.045010803974688415,5.448381759580084,-0.012959566775422836,7.819527797446635,0
0.005941699999999999,-0.05794248905568926,53.94533920822587,-0.045001961445294926,5.448400609136024,-0.012940527610394333,7.819640507714671,0
0.0059418,-0.057914590646865896,53.94693766930657,-0.04499311897833623,5.448419458691927,-0.012921471668529666,7.8197563910573855,0
0.0059419,-0.057886647800544054,53.948538676468395,-0.04498427657381528,5.448438308247848,-0.012902371226728777,7.819860853888134,0
0.005941999999999999,-0.057858703881868936,53.95013974507154,-0.04497543423172143,5.448457157803788,-0.012883269650147508,7.819975075528858,0
0.0059421,-0.05783082945125997,53.95173683230176,-0.04496659195208055,5.448476007359692,-0.01286423749917942,7.820084640882453,0
0.0059422,-0.05780288338313573,53.95333802405926,-0.0449577497348655,5.448494856915613,-0.01284513364827023,7.820196492021126,0
0.005942299999999999,-0.057774936241925354,53.95493927730008,-0.04494890758008499,5.448513706471553,-0.012826028661840363,7.820308301647515,0
0.0059424,-0.05774709039625196,53.956534726734134,-0.04494006548777587,5.448532556027456,-0.012807024908476093,7.82041724486291,0
0.0059425,-0.057719141107584866,53.95813610301515,-0.044931223457899766,5.448551405583378,-0.0127879176496851,7.820528255120665,0
0.0059426,-0.05769123411141798,53.959735056114404,-0.0449223814904859,5.448570255139299,-0.01276885262093208,7.820636959535686,0
0.0059426999999999995,-0.05766330984514902,53.96133499871761,-0.044913539585504335,5.448589104695239,-0.012749770259644688,7.820748201650953,0
0.0059428,-0.05763540069681194,53.96293407512713,-0.044904697743001126,5.448607954251142,-0.012730702953810812,7.820856387041986,0
0.0059429,-0.05760744710750585,53.964535697816615,-0.0448958559629483,5.448626803807064,-0.012711591144557548,7.820967740768027,0
0.0059429999999999995,-0.05757953581013724,53.966134897356575,-0.04488701424534541,5.448645653363004,-0.012692521564791837,7.82107639629478,0
0.0059431,-0.05755158007110403,53.96773664321634,-0.04487817259021881,5.448664502918907,-0.012673407480885218,7.8211853532865065,0
0.0059432,-0.05752369377332349,53.969334410385414,-0.04486933099755119,5.448683352474829,-0.012654362775772296,7.821295101385231,0
0.0059432999999999995,-0.05749573587947325,53.97093627970711,-0.04486048946735195,5.448702202030769,-0.012635246412121298,7.821404905166753,0
0.0059434,-0.057467879273206984,53.97253234567772,-0.0448516479996366,5.448721051586672,-0.012616231273570387,7.821513784457881,0
0.0059435,-0.05743996259427445,53.974131853558575,-0.04484280659438792,5.448739901142593,-0.012597155999886533,7.821620329756409,0
0.005943599999999999,-0.05741202860507383,53.97573235324474,-0.044833965251594984,5.448758750698533,-0.012578063353478844,7.821730300787179,0
0.0059437,-0.057384109769581394,53.97733198468737,-0.044825123971313705,5.448777600254436,-0.01255898579826769,7.8218378192612255,0
0.0059438,-0.05735618985755132,53.97893167781107,-0.04481628275349766,5.448796449810358,-0.012539907104053657,7.821943552205757,0
0.005943899999999999,-0.05732822550107452,53.98053391741399,-0.04480744159815553,5.448815299366298,-0.01252078390291899,7.822051918142634,0
0.005944,-0.05730030343513372,53.982133733947684,-0.044798600505312695,5.4488341489222005,-0.012501702929821022,7.822158741955509,0
0.0059441,-0.057272407404482396,53.98373205876918,-0.04478975947495299,5.448852998478122,-0.012482647929529404,7.822267219386696,0
0.005944199999999999,-0.05724448317964603,53.98533199899847,-0.04478091850707542,5.448871848034063,-0.012463564672570614,7.822374864392141,0
0.0059443,-0.05721655787705216,53.986932000978726,-0.04477207760171562,5.448890697589965,-0.012444480275336539,7.822480945050327,0
0.0059444,-0.0571885881282694,53.98853454953802,-0.04476323675883625,5.448909547145887,-0.012425351369433152,7.822588346828556,0
0.0059445,-0.05716068776542088,53.990133122576125,-0.04475439597845563,5.448928396701809,-0.01240629178696525,7.82269269900301,0
0.0059445999999999995,-0.05713275922387365,53.991733310134734,-0.04474555526056342,5.448947246257749,-0.01238720396331023,7.822800566944075,0
0.0059447,-0.05710482960359313,53.993333559500215,-0.04473671460520709,5.448966095813652,-0.01236811499838604,7.822906008581568,0
0.0059448,-0.05707689890433491,53.99493387068656,-0.04472787401233794,5.448984945369573,-0.012349024891996976,7.823015230912714,0
0.0059448999999999995,-0.05704896712585589,53.9965342437077,-0.04471903348196577,5.449003794925513,-0.012329933643890116,7.823123265912342,0
0.005945,-0.05702106134343225,53.99813312726459,-0.044710193014127625,5.449022644481416,-0.012310868329304628,7.823224594366218,0
0.0059451,-0.05699312740166491,53.999733624233016,-0.044701352608794084,5.4490414940373375,-0.012291774792870823,7.823332384679372,0
0.0059451999999999994,-0.056965251364482286,54.001330803513135,-0.04469251226596641,5.449060343593278,-0.012272739098515874,7.823436420642738,0
0.0059453,-0.05693731526191951,54.002931424286025,-0.04468367198566898,5.44907919314918,-0.012253643276250531,7.823540424468008,0
0.0059454,-0.05690940513797815,54.00453055659355,-0.04467483176789549,5.449098042705103,-0.012234573370082664,7.823649091310744,0
0.005945499999999999,-0.056881466870175985,54.00613130142552,-0.04466599161262453,5.449116892261043,-0.012215475257551456,7.823751434943487,0
0.0059456,-0.056853527521444805,54.00773210819016,-0.04465715151990272,5.449135741816946,-0.012196376001542088,7.823860212843968,0
0.0059457,-0.056825587091540446,54.00933297690146,-0.04464831148970295,5.449154591372867,-0.012177275601837498,7.823958560475928,0
0.005945799999999999,-0.05679767262281987,54.0109323581465,-0.044639471522023896,5.449173440928807,-0.012158201100795976,7.824065677842587,0
0.0059459,-0.05676973002572353,54.01253335102876,-0.04463063161690138,5.44919229048471,-0.01213909840882215,7.824170102073054,0
0.005946,-0.05674178634672148,54.01413440589965,-0.044621791774297904,5.449211140040632,-0.012119994572423576,7.8242748483601225,0
0.005946099999999999,-0.05671384158556999,54.01573552277312,-0.04461295199423382,5.449229989596572,-0.012100889591336171,7.824376637693061,0
0.0059462,-0.056685922768165954,54.01733515317937,-0.044604112276724235,5.4492488391524745,-0.012081810491441719,7.824483977146883,0
0.0059463,-0.05665801920805447,54.018933909407146,-0.04459527262174188,5.449267688708396,-0.012062746586312595,7.824585519273588,0
0.0059464,-0.056630071194982375,54.020535212601956,-0.04458643302931509,5.449286538264317,-0.012043638165667288,7.824685940906541,0
0.0059464999999999995,-0.05660212209878429,54.022136577855306,-0.04457759349942493,5.4493053878202575,-0.01202452859935936,7.824793446786365,0
0.0059466,-0.05657419892889687,54.02373645764048,-0.044568754032106,5.44932423737616,-0.012005444896790868,7.824895866071186,0
0.0059467,-0.05654629103220926,54.02533546233577,-0.04455991462733247,5.449343086932083,-0.011986376404876792,7.824998603024502,0
0.0059467999999999995,-0.056518279706869984,54.026940393056286,-0.044551075285102444,5.449361936488022,-0.01196720442176754,7.825099010994649,0
0.0059469,-0.05649035326968811,54.028540460043644,-0.044542236005452325,5.449380786043926,-0.011948117264235787,7.825201596840829,0
0.005947,-0.056462398746714895,54.03014213622831,-0.044533396788354766,5.449399635599847,-0.011929001958360129,7.8253069815376675,0
0.0059470999999999994,-0.0564344865101828,54.03174138957837,-0.044524557633809136,5.449418485155787,-0.011909928876373661,7.8254096781970786,0
0.0059472,-0.056406529817888525,54.03334319005597,-0.044515718541851275,5.44943733471169,-0.01189081127603725,7.825510893642112,0
0.0059473,-0.05637864239263285,54.034941021824615,-0.04450687951245411,5.449456184267612,-0.011871762880178736,7.825613701152866,0
0.005947399999999999,-0.05635068352592936,54.0365429468867,-0.044498040545616284,5.449475033823552,-0.011852642980313077,7.825713644026734,0
0.0059475,-0.05632272357365785,54.03814493414723,-0.04448920164137509,5.449493883379454,-0.011833521932282758,7.8258131914851665,0
0.0059476,-0.056294805907139034,54.03974449861262,-0.04448036279969127,5.449512732935377,-0.011814443107447767,7.825915365930812,0
0.005947699999999999,-0.05626687074751946,54.04134506535885,-0.0444715240205864,5.449531582491316,-0.01179534672693306,7.826018395460911,0
0.0059478,-0.05623895090485091,54.042944754508426,-0.04446268530408415,5.44955043204722,-0.011776265600766764,7.826117309211728,0
0.0059479,-0.05621098660396689,54.044546990926115,-0.04445384665014883,5.449569281603141,-0.011757139953818059,7.826218679038979,0
0.005948,-0.05618309154035242,54.04614526034047,-0.04444500805879796,5.449588131159063,-0.01173808348155446,7.826315194594324,0
0.0059481,-0.05615512506164117,54.04774762153846,-0.04443616953004049,5.449606980714984,-0.011718955531600683,7.826419764658906,0
0.0059482,-0.05612720086785699,54.049347559988604,-0.04442733106387667,5.4496258302709055,-0.011699869803980321,7.826517929331076,0
0.0059483,-0.05609927558676582,54.050947560736844,-0.04441849266030499,5.449644679826827,-0.011680782926460832,7.826617119081453,0
0.0059483999999999995,-0.056071332781313515,54.05254856555702,-0.04440965431932691,5.449663529382767,-0.011661678461986603,7.826721248047464,0
0.0059485,-0.05604340532065501,54.05414869118527,-0.044400816040956644,5.44968237893867,-0.011642589279698363,7.826818778008257,0
0.0059486,-0.05601547677195712,54.05574887915358,-0.0443919778251787,5.449701228494591,-0.011623498946778416,7.826918133503225,0
0.0059486999999999995,-0.05598747172321945,54.057353450251306,-0.04438313967200162,5.4497200780505315,-0.011604332051217824,7.827020373776834,0
0.0059488,-0.05595954099411842,54.05895376314752,-0.04437430158145139,5.449738927606434,-0.01158523941266703,7.827114591973431,0
0.0059489,-0.05593160917624481,54.06055413842581,-0.04436546355349002,5.449757777162356,-0.011566145622754792,7.827212342848888,0
0.005948999999999999,-0.0559036598072082,54.06215551931165,-0.044356625588137355,5.449776626718296,-0.011547034219070842,7.82731263085233,0
0.0059491,-0.05587572580683759,54.06375601963781,-0.04434778768541923,5.449795476274199,-0.011527938121418363,7.827412609326825,0
0.0059492,-0.055847790716962095,54.06535658238799,-0.044338949845309304,5.449814325830121,-0.011508840871652791,7.827510525724862,0
0.005949299999999999,-0.0558198545373377,54.06695720757619,-0.04433011206780591,5.449833175386061,-0.011489742469531786,7.827610011927402,0
0.0059494,-0.05579190078868606,54.0685588393955,-0.04432127435294477,5.449852024941964,-0.011470626435741288,7.827708385550892,0
0.0059495,-0.05576396242461117,54.0701595897435,-0.04431243670069922,5.449870874497885,-0.011451525723911955,7.8278055778577,0
0.005949599999999999,-0.0557360229700547,54.07176040257148,-0.044303599111067495,5.4498897240538255,-0.011432423858987205,7.8279040614329585,0
0.0059497,-0.05570810930688694,54.07335973766173,-0.04429476158408699,5.449908573609728,-0.01141334772279995,7.828002965973645,0
0.0059498,-0.0556801087111229,54.074964053622864,-0.044285924119720224,5.44992742316565,-0.011394184591402678,7.828097448576222,0
0.0059499,-0.055652165980168304,54.07656505417464,-0.04427708671799397,5.449946272721572,-0.011375079262174334,7.82819646349479,0
0.0059499999999999996,-0.05562424902752176,54.07816457773815,-0.044268249378900205,5.449965122277511,-0.011355999648621558,7.828291795156023,0
0.0059501,-0.05559630410929421,54.07976570361143,-0.04425941210246362,5.449983971833415,-0.011336892006830593,7.828389150872711,0
0.0059502,-0.05556835809911951,54.08136689204866,-0.04425057488865798,5.450002821389337,-0.011317783210461528,7.828487074370267,0
0.0059502999999999995,-0.055540437854176,54.082966604246906,-0.044241737737482245,5.450021670945277,-0.011298700116693754,7.8285804563933015,0
0.0059504,-0.055512489655263286,54.08456791808959,-0.04423290064897181,5.45004052050118,-0.011279589006291474,7.828676720304062,0
0.0059505,-0.05548454036367109,54.0861692945382,-0.04422406362310978,5.450059370057101,-0.011260476740561312,7.828778180657729,0
0.0059505999999999995,-0.05545661682423333,54.08776919549706,-0.04421522665988536,5.450078219613041,-0.01124139016434797,7.828872440600511,0
0.0059507,-0.055428606392622946,54.089374075010674,-0.04420638975932477,5.450097069168944,-0.011222216633298178,7.82896638771357,0
0.0059508,-0.0554006538180342,54.09097563956113,-0.04419755292143076,5.450115918724865,-0.011203100896603438,7.829062871595281,0
0.005950899999999999,-0.05537272698252051,54.09257572937122,-0.04418871614617172,5.4501347682808055,-0.01118401083634879,7.82915690136106,0
