time_s,theta_B_deg,B_local_phase_rad,robot_B_misalignment_deg,B_x_T,B_y_T,B_z_T
0.0080898,90.75397261110362,0.12270342894124234,15.379300694851544,-0.0020211629308265,0.0014342683536622,0.0096880222283361
0.008089899999999999,90.75360409357552,0.12271031850108696,15.379923287536533,-0.002021216581060653,0.0014343425974217734,0.009688000043644977
0.00809,90.7532355695689,0.12271720795474579,15.38054686446441,-0.0020212702323413,0.0014344168401321,0.009687977857974
0.0080901,90.75286703908331,0.1227240973022405,15.381169849080873,-0.0020213238846685,0.0014344910817934,0.0096879556713232
0.008090199999999999,90.75249850211856,0.1227309865435649,15.381789959128366,-0.002021377538042253,0.0014345653224055734,0.009687933483692377
0.0080903,90.75212995867591,0.12273787567870706,15.382410418328629,-0.0020214311924624,0.0014346395619685,0.0096879112950818
0.0080904,90.75176140875419,0.12274476470768,15.383030921163348,-0.0020214848479291,0.0014347138004823,0.0096878891054913
0.0080905,90.75139285235394,0.12275165363046708,15.383648548960835,-0.0020215385044423,0.0014347880379468,0.009687866914921
0.0080906,90.75102428947547,0.12275854244709157,15.384265889965043,-0.0020215921620019,0.0014348622743622,0.0096878447233708
0.0080907,90.75065572011904,0.122765431157524,15.38488360434986,-0.0020216458206079,0.0014349365097282,0.0096878225308408
0.0080908,90.75028714428446,0.12277231976177656,15.385501669277799,-0.0020216994802603,0.0014350107440449,0.0096878003373309
0.0080909,90.74991856197192,0.12277920825985786,15.386119470378267,-0.0020217531409591,0.0014350849773124,0.0096877781428413
0.008091,90.74954997318133,0.12278609665174198,15.386731761502892,-0.0020218068027043,0.0014351592095304,0.0096877559473718
0.0080911,90.74918137791322,0.12279298493744976,15.387349649286792,-0.0020218604654958,0.0014352334406991,0.0096877337509225
0.0080912,90.74881277616767,0.12279987311697263,15.387965276939328,-0.0020219141293336,0.0014353076708184,0.0096877115534934
0.0080913,90.74844416794409,0.1228067611903105,15.388577390395572,-0.0020219677942178,0.0014353818998883,0.0096876893550845
0.0080914,90.74807555324362,0.1228136491574572,15.389193105410872,-0.0020220214601482,0.0014354561279087,0.0096876671556958
0.0080915,90.74770693206582,0.12282053701841153,15.389805305549064,-0.0020220751271249,0.0014355303548796,0.0096876449553274
0.0080916,90.74733830441059,0.12282742477317571,15.390414937420175,-0.0020221287951479,0.001435604580801,0.0096876227539792
0.0080917,90.74696967027843,0.1228343124217523,15.391028171974268,-0.0020221824642171,0.0014356788056729,0.0096876005516512
0.0080918,90.74660102966953,0.12284119996413143,15.391640502066586,-0.0020222361343325,0.0014357530294952,0.0096875783483435
0.008091899999999999,90.74623238258333,0.12284808740033216,15.392247652821958,-0.0020222898054941527,0.0014358272522680734,0.009687556144055977
0.008092,90.74586372902112,0.12285497473031426,15.392857458165308,-0.0020223434777019,0.0014359014739911,0.0096875339387888
0.0080921,90.7454950689824,0.12286186195410069,15.393470867522385,-0.0020223971509558,0.0014359756946645,0.0096875117325419
0.008092199999999999,90.74512640246643,0.12286874907171105,15.394078148690241,-0.002022450825255953,0.0014360499142884733,0.009687489525315278
0.0080923,90.74475772947493,0.12287563608309895,15.39468547325046,-0.0020225045006021,0.0014361241328625,0.0096874673171089
0.0080924,90.74438905000741,0.12288252298829595,15.395292841200591,-0.0020225581769943,0.0014361983503869,0.0096874451079228
0.008092499999999999,90.74402036406292,0.1228894097872897,15.395900252538041,-0.002022611854432753,0.0014362725668615732,0.009687422897757078
0.0080926,90.74365167164333,0.12289629648007569,15.396504456766095,-0.0020226655329171,0.0014363467822864,0.0096874006866116
0.0080927,90.7432829727474,0.12290318306665214,15.397109344039078,-0.0020227192124476,0.0014364209966614,0.0096873784744865
0.008092799999999999,90.74291426737535,0.12291006954704242,15.39771427481388,-0.002022772893024153,0.0014364952099867733,0.009687356261381678
0.0080929,90.74254555552844,0.12291695592120766,15.398319561781584,-0.0020228265746466,0.0014365694222621,0.0096873340472972
0.008093,90.7421768372062,0.12292384218916941,15.398924579803316,-0.002022880257315,0.0014366436334876,0.0096873118322331
0.008093099999999999,90.74180811240743,0.12293072835092757,15.399523466722457,-0.002022933941029553,0.0014367178436632733,0.009687289616189277
0.0080932,90.74143938113494,0.12293761440646554,15.400128571448075,-0.0020229876257898,0.0014367920527889,0.0096872673991659
0.0080933,90.74107064338605,0.12294450035579121,15.40072785823916,-0.0020230413115962,0.0014368662608646,0.0096872451811629
0.008093399999999999,90.7407018991623,0.12295138619891079,15.401330439604946,-0.002023094998448453,0.0014369404678903732,0.009687222962180178
0.0080935,90.74033314846426,0.12295827193581248,15.401929813364003,-0.0020231486863465,0.0014370146738661,0.0096872007422179
0.0080936,90.73996439129148,0.12296515756649934,15.402532481849844,-0.0020232023752904,0.0014370888787918,0.009687178521276
0.008093699999999999,90.73959562764287,0.12297204309097005,15.40312933244499,-0.002023256065280353,0.0014371630826674733,0.009687156299354478
0.0080938,90.73922685752116,0.12297892850920925,15.403726226596397,-0.0020233097563159,0.0014372372854929,0.0096871340764534
0.0080939,90.73885808092406,0.12298581382124578,15.404326100570804,-0.0020233634483974,0.0014373114872684,0.0096871118525727
0.008094,90.73848929785325,0.12299269902704701,15.404923081651072,-0.0020234171415246,0.0014373856879936,0.0096870896277124
0.0080941,90.7381205083075,0.12299958412664,15.405520106279733,-0.0020234708356977,0.0014374598876688,0.0096870674018726
0.0080942,90.73775171228799,0.12300646911999999,15.406114564645678,-0.0020235245309165,0.0014375340862937,0.0096870451750532
0.0080943,90.73738290979476,0.12301335400713698,15.40671136013829,-0.002023578227181,0.0014376082838684,0.0096870229472543
0.0080944,90.73701410082774,0.12302023878804333,15.407305905513264,-0.0020236319244912,0.0014376824803928,0.0096870007184758
0.0080945,90.73664528538629,0.12302712346272891,15.407900494548306,-0.0020236856228472,0.001437756675867,0.0096869784887177
0.0080946,90.73627646347182,0.1230340080311852,15.408492200631791,-0.0020237393222488,0.0014378308702909,0.0096869562579802
0.0080947,90.73590763508358,0.12304089249340458,15.409086876780874,-0.0020237930226961,0.0014379050636644,0.0096869340262631
0.0080948,90.73553880022217,0.12304777684939819,15.409678987148817,-0.002023846724189,0.0014379792559876,0.0096869117935665
0.0080949,90.73516995888762,0.12305466109915744,15.410270823467362,-0.0020239004267275,0.0014380534472604,0.0096868895598904
0.008095,90.73480111107995,0.12306154524268338,15.4108597687191,-0.0020239541303116,0.0014381276374828,0.0096868673252348
0.0080951,90.73443225679857,0.12306842927997598,15.411451691722514,-0.0020240078349414,0.0014382018266548,0.0096868450895997
0.0080952,90.73406339604462,0.12307531321102913,15.41204397656182,-0.0020240615406167,0.0014382760147763,0.0096868228529851
0.0080953,90.73369452881805,0.12308219703585385,15.412630124562309,-0.0020241152473375,0.0014383502018474,0.009686800615391
0.008095399999999999,90.73332565511872,0.12308908075443725,15.413219568486426,-0.002024168955103853,0.0014384243878679732,0.009686778376817477
0.0080955,90.73295677494697,0.12309596436676977,15.413806122335835,-0.0020242226639157,0.0014384985728379,0.0096867561372645
0.0080956,90.73258788830243,0.12310284787286337,15.414395653160991,-0.0020242763737731,0.0014385727567573,0.0096867338967321
0.008095699999999999,90.7322189951855,0.12310973127272161,15.414982294259195,-0.002024330084675953,0.0014386469396261733,0.009686711655220177
0.0080958,90.7318500955968,0.12311661456633265,15.415569303168342,-0.0020243837966242,0.0014387211214444,0.0096866894127289
0.0080959,90.73148118953594,0.12312349775368983,15.416153102443465,-0.0020244375096179,0.0014387953022119,0.0096866671692582
0.008095999999999999,90.73111227700268,0.12313038083481524,15.416737265669251,-0.0020244912236570527,0.0014388694819288733,0.009686644924807978
0.0080961,90.73074335799824,0.12313726380967857,15.417321151825343,-0.0020245449387415,0.001438943660595,0.0096866226793784
0.0080962,90.73037443252211,0.1231441466783027,15.417905081289542,-0.0020245986548713,0.0014390178382105,0.0096866004329694
0.008096299999999999,90.73000550057327,0.12315102944068505,15.418489698994856,-0.002024652372046653,0.0014390920147753733,0.009686578185581078
0.0080964,90.72963656215434,0.1231579120967929,15.41907110677875,-0.0020247060902671,0.0014391661902892,0.0096865559372133
0.0080965,90.72926761726323,0.12316479464666262,15.419652879901994,-0.002024759809533,0.0014392403647524,0.0096865336878662
0.008096599999999999,90.72889866590036,0.12317167709027942,15.420234374786256,-0.002024813529844253,0.0014393145381647733,0.009686511437539578
0.0080967,90.72852970806711,0.12317855942763019,15.420812659345565,-0.0020248672512007,0.0014393887105262,0.0096864891862338
0.0080968,90.72816074376261,0.12318544165873165,15.421394240980543,-0.0020249209736024,0.0014394628818368,0.0096864669339485
0.008096899999999999,90.72779177298712,0.12319232378358251,15.421973257912503,-0.002024974697049353,0.0014395370520965732,0.009686444680683878
0.008097,90.72742279574116,0.12319920580216233,15.422552318376164,-0.0020250284215415,0.0014396112213053,0.00968642242644
0.0080971,90.7270538120241,0.12320608771448527,15.423131422369213,-0.0020250821470789,0.0014396853894631,0.0096864001712167
0.008097199999999999,90.72668482183614,0.1232129695205502,15.423707315753974,-0.0020251358736615528,0.0014397595565699734,0.009686377915014177
0.0080973,90.72631582517862,0.1232198512203426,15.424283898853306,-0.0020251896012892,0.0014398337226257,0.0096863556578322
0.0080974,90.72594682205079,0.12322673281387081,15.424857271305521,-0.002025243329962,0.0014399078876304,0.009686333399671
0.008097499999999999,90.72557781245195,0.12323361430114564,15.425433941613056,-0.0020252970596800536,0.0014399820515841734,0.009686311140530477
0.0080976,90.72520879638371,0.12324049568214919,15.42600740110901,-0.0020253507904431,0.0014400562144868,0.0096862888804107
0.0080977,90.72483977384508,0.12324737695688334,15.426584158610392,-0.0020254045222513,0.0014401303763383,0.0096862666193116
0.0080978,90.72447074483641,0.1232542581253425,15.427157705137239,-0.0020254582551046,0.0014402045371386,0.0096862443572332
0.0080979,90.72410170935834,0.12326113918753775,15.427731942334015,-0.0020255119890029,0.0014402786968878,0.0096862220941756
0.008098,90.72373266741074,0.12326802014346158,15.428302642765157,-0.0020255657239462,0.0014403528555858,0.0096861998301387
0.0080981,90.72336361899312,0.12327490099310413,15.42887371228357,-0.0020256194599346,0.0014404270132325,0.0096861775651225
0.0080982,90.72299456410667,0.12328178173647772,15.429444825388618,-0.0020256731969679,0.001440501169828,0.0096861552991271
0.0080983,90.72262550275076,0.12328866237358226,15.430015982077666,-0.0020257269350462,0.0014405753253723,0.0096861330321525
0.0080984,90.72225643492543,0.12329554290440047,15.430587503477064,-0.0020257806741695,0.0014406494798652,0.0096861107641986
0.0080985,90.72188736063181,0.12330242332894471,15.431156140099619,-0.0020258344143376,0.0014407236333068,0.0096860884952655
0.0080986,90.72151827986823,0.12330930364721225,15.431724820423083,-0.0020258881555508,0.0014407977856971,0.0096860662253532
0.0080987,90.72114919263645,0.12331618385918854,15.432289961587509,-0.0020259418978088,0.0014408719370359,0.0096860439544617
0.0080988,90.72078009893634,0.1233230639648944,15.43285872896542,-0.0020259956411116,0.0014409460873234,0.009686021682591
0.0080989,90.72041099876691,0.12332994396430873,15.433424933176072,-0.0020260493854594,0.0014410202365594,0.0096859994097411
0.008099,90.72004189212919,0.12333682385744513,15.433990852889416,-0.002026103130852,0.001441094384744,0.009685977135912
0.0080991,90.71967277902321,0.12334370364429498,15.434557144466005,-0.0020261568772894,0.0014411685318771,0.0096859548611037
0.008099199999999999,90.71930365944873,0.12335058332486495,15.435119895324455,-0.0020262106247716533,0.0014412426779587732,0.009685932585316278
0.0080993,90.71893453340732,0.12335746289912855,15.435686274174872,-0.0020262643732985,0.0014413168229887,0.0096859103085497
0.0080994,90.71856540089681,0.12336434236711348,15.436249760949911,-0.0020263181228703,0.0014413909669672,0.009685888030804
0.008099499999999999,90.71819626191831,0.12337122172880484,15.436812971266846,-0.0020263718734868535,0.0014414651098940733,0.009685865752079078
0.0080996,90.7178271164729,0.12337810098420203,15.437376544974422,-0.002026425625148,0.0014415392517693,0.0096858434723751
0.0080997,90.71745796455947,0.12338498013330809,15.437936905992617,-0.0020264793778539,0.0014416133925929,0.0096858211916919
0.008099799999999999,90.7170888061782,0.12339185917613164,15.438498290489886,-0.0020265331316045533,0.0014416875323649734,0.009685798910029677
0.0080999,90.71671964133056,0.1233987381126374,15.439058738390612,-0.0020265868863997,0.0014417616710851,0.0096857766273883
0.0081,90.71635047001443,0.12340561694285314,15.439616623364305,-0.0020266406422397,0.0014418358087536,0.0096857543437678
0.008100099999999999,90.71598129223146,0.12341249566678383,15.440178139226948,-0.0020266943991242535,0.0014419099453704732,0.009685732059168178
0.0081002,90.7156121079818,0.1234193742843966,15.440736111252905,-0.0020267481570534,0.0014419840809354,0.0096857097735896
0.0081003,90.7152429172652,0.12342625279571805,15.441294126634551,-0.0020268019160271,0.0014420582154486,0.0096856874870318
0.008100399999999999,90.71487372008131,0.12343313120074569,15.44184991134019,-0.0020268556760454533,0.0014421323489100732,0.009685665199494977
0.0081005,90.71450451643122,0.12344000949945155,15.442408013740891,-0.0020269094371083,0.0014422064813195,0.0096856429109791
0.0081006,90.71413530631443,0.12344688769185741,15.442963553697258,-0.0020269631992157,0.0014422806126771,0.0096856206214842
0.008100699999999999,90.71376608973084,0.12345376577796559,15.443519137122516,-0.0020270169623676534,0.0014423547429828732,0.009685598331010178
0.0081008,90.71339686668163,0.12346064375775563,15.444074764012518,-0.002027070726564,0.0014424288722366,0.0096855760395572
0.0081009,90.71302763716564,0.12346752163124056,15.444627828762997,-0.0020271244918049,0.0014425030004384,0.0096855537471251
0.008100999999999999,90.71265840118349,0.12347439939843143,15.445183542638462,-0.0020271782580902533,0.0014425771275883733,0.009685531453713977
0.0081011,90.71228915873579,0.12348127705928802,15.445733437306403,-0.00202723202542,0.0014426512536861,0.0096855091593239
0.0081012,90.71191990982196,0.12348815461384309,15.446286966593314,-0.0020272857937942,0.0014427253787319,0.0096854868639548
0.008101299999999999,90.71155065444202,0.1234950320620879,15.446840205780473,-0.0020273395632128535,0.0014427995027256732,0.009685464567606678
0.0081014,90.711181392597,0.12350190940401319,15.447390883251641,-0.0020273933336758,0.0014428736256673,0.0096854422702796
0.0081015,90.71081212428659,0.12350878663962084,15.447940617447562,-0.0020274471051831,0.0014429477475568,0.0096854199719736
0.0081016,90.71044284951036,0.12351566376890637,15.44849138190996,-0.0020275008777348,0.0014430218683941,0.0096853976726885
0.0081017,90.71007356826901,0.12352254079187966,15.449038932408802,-0.0020275546513308,0.0014430959881793,0.0096853753724245
0.0081018,90.70970428056246,0.12352941770853326,15.449589784169026,-0.0020276084259711,0.0014431701069123,0.0096853530711815
0.0081019,90.70933498639072,0.12353629451886837,15.450137421804298,-0.0020276622016557,0.0014432442245931,0.0096853307689595
0.008102,90.70896568575442,0.12354317122288624,15.450682498052672,-0.0020277159783845,0.0014433183412217,0.0096853084657586
0.0081021,90.70859637865259,0.1235500478205658,15.451230875912701,-0.0020277697561577,0.0014433924567979,0.0096852861615788
0.0081022,90.7082270650868,0.12355692431192192,15.451776039530579,-0.002027823534975,0.0014434665713218,0.0096852638564201
0.0081023,90.7078577450563,0.12356380069696547,15.452320910048781,-0.0020278773148365,0.0014435406847935,0.0096852415502824
0.0081024,90.70748841856138,0.12357067697566698,15.452866160691071,-0.0020279310957422,0.0014436147972127,0.0096852192431658
0.0081025,90.70711908560193,0.12357755314804733,15.453408850372131,-0.0020279848776921,0.0014436889085796,0.0096851969350703
0.0081026,90.70674974617796,0.12358442921409779,15.453954188346076,-0.0020280386606862,0.0014437630188941,0.0096851746259959
0.0081027,90.70638040029009,0.12359130517381103,15.454496627715239,-0.0020280924447244,0.0014438371281561,0.0096851523159426
0.0081028,90.70601104793823,0.12359818102719797,15.455039448343857,-0.0020281462298067,0.0014439112363657,0.0096851300049104
0.0081029,90.70564168912259,0.12360505677424884,15.455579370103116,-0.0020282000159331,0.0014439853435228,0.0096851076928994
0.008102999999999999,90.70527232384316,0.12361193241497409,15.456122278034933,-0.0020282538031035535,0.0014440594496274732,0.009685085379909477
0.0081031,90.70490295210057,0.12361880794934338,15.456662625489782,-0.002028307591318,0.0014441335546794,0.0096850630659407
0.0081032,90.70453357389377,0.1236256833773869,15.457199418956016,-0.0020283613805766,0.0014442076586789,0.0096850407509931
0.008103299999999999,90.70416418922335,0.12363255869909728,15.457739853808441,-0.0020284151708792534,0.0014442817616258732,0.009685018435066677
0.0081034,90.70379479809088,0.1236394339144479,15.45827999296987,-0.0020284689622257,0.00144435586352,0.0096849961181614
0.0081035,90.70342540049421,0.12364630902346649,15.458817256236031,-0.0020285227546163,0.0014444299643616,0.0096849738002773
0.008103599999999999,90.70305599643433,0.12365318402615798,15.459354878361905,-0.002028576548050853,0.0014445040641506734,0.009684951481414277
0.0081037,90.70268658591266,0.12366005892248096,15.459889625065566,-0.0020286303425292,0.0014445781628868,0.0096849291615726
0.0081038,90.70231716892717,0.12366693371247794,15.460427334299357,-0.0020286841380516,0.0014446522605704,0.009684906840752
0.008103899999999999,90.70194774547883,0.12367380839611936,15.460961827637027,-0.0020287379346179534,0.0014447263572011733,0.009684884518952677
0.008104,90.70157831556907,0.12368068297340824,15.461499964792072,-0.002028791732228,0.0014448004527791,0.0096848621961746
0.0081041,90.70120887919553,0.1236875574443549,15.462031941474674,-0.0020288455308821,0.0014448745473043,0.0096848398724176
0.008104199999999999,90.70083943636033,0.12369443180896077,15.462563961580445,-0.0020288993305799534,0.0014449486407767734,0.009684817547681978
0.0081043,90.70046998706304,0.12370130606719783,15.463099626618915,-0.0020289531313216,0.0014450227331962,0.0096847952219675
0.0081044,90.7001005313034,0.12370818021908657,15.463631733894738,-0.0020290069331071,0.0014450968245628,0.0096847728952743
0.008104499999999999,90.69973106908134,0.12371505426463793,15.464163884586187,-0.0020290607359364533,0.0014451709148766733,0.009684750567602377
0.0081046,90.69936160039798,0.12372192820380438,15.464693475411735,-0.0020291145398095,0.0014452450041373,0.0096847282389517
0.0081047,90.6989921252527,0.12372880203663726,15.46522345264047,-0.0020291683447263,0.0014453190923452,0.0096847059093223
0.008104799999999999,90.69862264364569,0.12373567576310801,15.465755733939385,-0.0020292221506868534,0.0014453931795000733,0.009684683578714177
0.0081049,90.69825315557728,0.12374254938320726,15.466282852465351,-0.0020292759576911,0.0014454672656018,0.0096846612471273
0.008105,90.69788366104757,0.12374942289695798,15.466812617668609,-0.002029329765739,0.0014455413506506,0.0096846389145617
0.0081051,90.69751416005658,0.12375629630434214,15.467339166112959,-0.0020293835748306,0.0014456154346463,0.0096846165810175
0.0081052,90.69714465260404,0.1237631696053634,15.467866415384291,-0.0020294373849659,0.0014456895175889,0.0096845942464945
0.0081053,90.69677513869074,0.12377004280002177,15.468393708298967,-0.0020294911961448,0.0014457635994784,0.0096845719109929
0.0081054,90.69640561831652,0.12377691588831968,15.468921044854532,-0.0020295450083673,0.0014458376803148,0.0096845495745126
0.0081055,90.69603609148145,0.1237837888702484,15.46944516445789,-0.0020295988216334,0.001445911760098,0.0096845272370536
0.0081056,90.69566655818561,0.12379066174580797,15.469969985561688,-0.0020296526359431,0.001445985838828,0.009684504898616
0.0081057,90.69529701842944,0.12379753451500201,15.470491589679675,-0.0020297064512963,0.0014460599165048,0.0096844825591997
0.0081058,90.69492747221256,0.12380440717781939,15.471016498220063,-0.0020297602676931,0.0014461339931283,0.0096844602188048
0.0081059,90.69455791953537,0.12381127973426373,15.471538189615282,-0.0020298140851334,0.0014462080686985,0.0096844378774312
0.008106,90.69418836039736,0.12381815218434362,15.472063185581762,-0.0020298679036173,0.0014462821432155,0.009684415535079
0.0081061,90.69381879480032,0.12382502452804435,15.472584964242586,-0.0020299217231445,0.0014463562166791,0.0096843931917482
0.0081062,90.69344922274243,0.12383189676536453,15.473103837530502,-0.0020299755437153,0.0014464302890893,0.0096843708474387
0.0081063,90.693079644225,0.12383876889631525,15.473626362175137,-0.0020300293653295,0.0014465043604462,0.0096843485021507
0.0081064,90.69271005924799,0.1238456409208793,15.474145669402573,-0.0020300831879871,0.0014465784307496,0.0096843261558841
0.008106499999999999,90.69234046781034,0.12385251283908297,15.474665020339469,-0.0020301370116882532,0.0014466524999997732,0.009684303808638878
0.0081066,90.69197086991444,0.12385938465088012,15.475184067265793,-0.0020301908364326,0.0014467265681962,0.0096842814604151
0.0081067,90.69160126555848,0.12386625635631074,15.475700903398844,-0.0020302446622204,0.0014468006353393,0.0096842591112127
0.008106799999999999,90.69123165474322,0.12387312795536619,15.476217783357862,-0.0020302984890515534,0.0014468747014289732,0.009684236761031778
0.0081069,90.69086203746964,0.12387999944801871,15.476734358659588,-0.0020303523169259,0.0014469487664649,0.0096842144098723
0.008107,90.69049241373604,0.12388687083429832,15.477251326006602,-0.0020304061458437,0.0014470228304474,0.0096841920577342
0.008107099999999999,90.69012278354333,0.12389374211418548,15.477768337171453,-0.0020304599758048532,0.0014470968933762733,0.009684169704617678
0.0081072,90.68975314689263,0.12390061328768555,15.478279179370698,-0.0020305138068091,0.0014471709552515,0.0096841473505225
0.0081073,90.68938350378279,0.12390748435479543,15.478793676315147,-0.0020305676388567,0.0014472450160731,0.0096841249954489
0.008107399999999999,90.68901385421421,0.12391435531551888,15.479307867440793,-0.0020306214719475533,0.0014473190758410733,0.009684102639396777
0.0081075,90.68864419818787,0.1239212261698378,15.479822451997277,-0.0020306753060815,0.0014473931345552,0.0096840802823661
0.0081076,90.68827453570222,0.12392809691777139,15.48033346802018,-0.0020307291412588,0.0014474671922157,0.0096840579243569
0.008107699999999999,90.68790486675846,0.12393496755932207,15.480845538776856,-0.0020307829774792534,0.0014475412488225733,0.009684035565369278
0.0081078,90.68753519135751,0.12394183809446326,15.481356641718664,-0.0020308368147427,0.0014476153043755,0.0096840132054031
0.0081079,90.68716550949792,0.12394870852321287,15.481868800178255,-0.0020308906530494,0.0014476893588747,0.0096839908444585
0.008107999999999999,90.68679582118021,0.12395557884556464,15.482374787755882,-0.0020309444923992536,0.0014477634123200734,0.009683968482535377
0.0081081,90.68642612640495,0.12396244906150673,15.482883419912996,-0.0020309983327922,0.0014478374647115,0.0096839461196339
0.0081082,90.68605642517205,0.12396931917105473,15.483395709898886,-0.0020310521742282,0.0014479115160491,0.0096839237557539
0.008108299999999999,90.68568671748154,0.12397618917420974,15.48390182819,-0.002031106016707253,0.0014479855663328733,0.009683901390895377
0.0081084,90.68531700333405,0.12398305907095,15.484407989978159,-0.0020311598602293,0.0014480596155626,0.0096838790250585
0.0081085,90.68494728272908,0.12398992886128862,15.484914195261481,-0.0020312137047944,0.0014481336637384,0.0096838566582432
0.008108599999999999,90.68457755566607,0.12399679854522548,15.485420796850589,-0.0020312675504026534,0.0014482077108602734,0.009683834290449478
0.0081087,90.68420782214707,0.12400366812274506,15.485924488673751,-0.0020313213970537,0.001448281756928,0.0096838119216773
0.0081088,90.68383808217125,0.12401053759386668,15.486430824743104,-0.0020313752447477,0.0014483558019418,0.0096837895519268
0.0081089,90.68346833573764,0.12401740695857456,15.486934603727326,-0.0020314290934848,0.0014484298459015,0.0096837671811978
0.008109,90.68309858284815,0.12402427621687134,15.487438426318459,-0.0020314829432647,0.0014485038888071,0.0096837448094905
0.0081091,90.6827288235015,0.12403114536875695,15.487939692070569,-0.0020315367940876,0.0014485779306586,0.0096837224368048
0.0081092,90.68235905769889,0.12403801441422516,15.488443956274203,-0.0020315906459533,0.0014486519714559,0.0096837000631407
0.0081093,90.68198928543967,0.12404488335328581,15.488945309672209,-0.0020316444988619,0.0014487260111991,0.0096836776884982
0.0081094,90.681619506724,0.12405175218592895,15.48944930704853,-0.0020316983528134,0.0014488000498881,0.0096836553128774
0.0081095,90.68124972155238,0.12405862091214845,15.489947484178174,-0.0020317522078077,0.0014488740875228,0.0096836329362782
0.0081096,90.68087992992483,0.12406548953195413,15.490446368469296,-0.0020318060638448,0.0014489481241033,0.0096836105587007
0.0081097,90.68051013184143,0.12407235804533734,15.49094463286685,-0.0020318599209247,0.0014490221596295,0.0096835881801449
0.0081098,90.68014032730194,0.12407922645231025,15.491443604699445,-0.0020319137790474,0.0014490961941015,0.0096835658006107
0.0081099,90.67977051630724,0.12408609475284456,15.491941600228685,-0.0020319676382128,0.001449170227519,0.0096835434200982
0.00811,90.67940069885658,0.12409296294696981,15.492440659336554,-0.002032021498421,0.0014492442598823,0.0096835210386074
0.0081101,90.67903087495066,0.12409983103465888,15.492933898356325,-0.0020320753596719,0.0014493182911911,0.0096834986561383
0.0081102,90.67866104458936,0.12410669901593262,15.49342978093015,-0.0020321292219655,0.0014493923214456,0.0096834762726909
0.008110299999999999,90.67829120777296,0.12411356689078058,15.493926371746127,-0.0020321830853017534,0.0014494663506456733,0.009683453888265178
0.0081104,90.67792136450201,0.12412043465918228,15.494422341803217,-0.0020322369496806,0.0014495403787911,0.0096834315028612
0.0081105,90.67755151477544,0.12412730232116798,15.494915398313525,-0.0020322908151022,0.0014496144058822,0.009683409116479
0.008110599999999999,90.67718165859375,0.12413416987673147,15.495408856016088,-0.002032344681566453,0.0014496884319188733,0.009683386729118478
0.0081107,90.67681179595819,0.12414103732584245,15.495899758071518,-0.0020323985490732,0.0014497624569008,0.0096833643407798
0.0081108,90.67644192686808,0.12414790466852503,15.496392944994843,-0.0020324524176225,0.0014498364808282,0.0096833419514628
0.008110899999999999,90.67607205132224,0.12415477190478763,15.4968839345578,-0.0020325062872145533,0.0014499105037011732,0.009683319561167478
0.008111,90.67570216932378,0.12416163903459285,15.49737496802733,-0.0020325601578489,0.0014499845255193,0.0096832971698941
0.0081111,90.67533228087018,0.12416850605797185,15.497865686220884,-0.0020326140295259,0.0014500585462829,0.0096832747776424
0.008111199999999999,90.6749623859616,0.12417537297491485,15.498356807246406,-0.002032667902245553,0.0014501325659918732,0.009683252384412477
0.0081113,90.6745924846008,0.12418223978540643,15.49884537311348,-0.0020327217760074,0.001450206584646,0.0096832299902044
0.0081114,90.67422257678498,0.12418910648946432,15.499332956963514,-0.0020327756508119,0.0014502806022455,0.0096832075950181
0.008111499999999999,90.67385266251527,0.12419597308709232,15.499821610484496,-0.002032829526658853,0.0014503546187903734,0.009683185198853578
0.0081116,90.6734827417923,0.12420283957825012,15.50030994756755,-0.0020328834035482,0.0014504286342802,0.0096831628017109
0.0081117,90.67311281461593,0.12420970596298174,15.500792824747315,-0.0020329372814799,0.0014505026487154,0.00968314040359
0.008111799999999999,90.67274288098531,0.12421657224126471,15.50128124908557,-0.0020329911604541535,0.001450576662095773,0.009683118004490978
0.0081119,90.67237294090243,0.12422343841309354,15.501763852778577,-0.0020330450404706,0.0014506506744212,0.0096830956044138
0.008112,90.67200299436638,0.1242303044784787,15.50225012696444,-0.0020330989215294,0.0014507246856918,0.0096830732033585
0.008112099999999999,90.67163304137645,0.1242371704374213,15.502732817935794,-0.0020331528036306532,0.001450798695907573,0.009683050801324977
0.0081122,90.67126308193384,0.12424403628990098,15.503218818071046,-0.0020332066867742,0.0014508727050683,0.0096830283983134
0.0081123,90.67089311603851,0.12425090203593313,15.503701958294284,-0.00203326057096,0.0014509467131741,0.0096830059943236
0.008112399999999999,90.67052314369012,0.12425776767551534,15.504182181634693,-0.0020333144561881533,0.001451020720224973,0.009682983589355777
0.0081125,90.67015316489005,0.12426463320863204,15.504662448563238,-0.0020333683424584,0.0014510947262207,0.0096829611834098
0.0081126,90.66978317963685,0.12427149863529247,15.50514312208163,-0.002033422229771,0.0014511687311614,0.0096829387764857
0.0081127,90.66941318793147,0.12427836395550093,15.505626742507078,-0.0020334761181258,0.0014512427350471,0.0096829163685836
0.0081128,90.66904318977372,0.12428522916925118,15.506107140518393,-0.0020335300075228,0.0014513167378777,0.0096828939597033
0.0081129,90.66867318516381,0.12429209427654196,15.506584984060504,-0.002033583897962,0.0014513907396532,0.009682871549845
0.008113,90.66830317410223,0.12429895927736717,15.507059605008097,-0.0020336377894433,0.0014514647403735,0.0096828491390086
