time_s,directed_tilt_deg,folded_tilt_deg,axis_dot_tangent
0.0072318,86.66746883774776,86.66746883774776,0.05813085206492327
0.0072318999999999994,86.67009367853906,86.67009367853906,0.058085117359346766
0.007232,86.67271650598178,86.67271650598178,0.0580394176121905
0.0072321,86.67534485283716,86.67534485283716,0.057993621573618565
0.007232199999999999,86.6779731800208,86.6779731800208,0.0579478257557669
0.0072323,86.68060148753146,86.68060148753146,0.057902030158756085
0.0072324,86.6832252749152,86.6832252749152,0.057856313198850845
0.007232499999999999,86.6858535430236,86.6858535430236,0.057810518045008696
0.0072326,86.6884817914552,86.6884817914552,0.05776472311237102
0.0072327,86.69111002020885,86.69111002020885,0.05771892840105736
0.007232799999999999,86.69373822928331,86.69373822928331,0.05767313391118811
0.0072329,86.69636737339631,86.69636737339631,0.05762732300758533
0.007233,86.6989955431023,86.6989955431023,0.05758152896103416
0.007233099999999999,86.70162827684969,86.70162827684969,0.0575356552677338
0.0072331999999999995,86.70425736184076,86.70425736184076,0.057489845030439496
0.0072333,86.70688901867159,86.70688901867159,0.05744398985914659
0.0072334,86.70951806433054,86.70951806433054,0.05739818006507888
0.0072334999999999995,86.71214613560745,86.71214613560745,0.057352387128343035
0.0072336,86.7147797253543,86.7147797253543,0.05730649791375417
0.0072337,86.71741130366435,86.71741130366435,0.057260643626685315
0.007233799999999999,86.72004027053713,86.72004027053713,0.05721483472233943
0.0072339,86.72267380104397,86.72267380104397,0.05716894617736287
0.007234,86.72530627510004,86.72530627510004,0.05712307592004412
0.007234099999999999,86.72793518286343,86.72793518286343,0.057077267684217586
0.0072342,86.73057220087395,86.73057220087395,0.05703131800810313
0.0072343,86.7332010692284,86.7332010692284,0.05698551021837625
0.007234399999999999,86.73583804784884,86.73583804784884,0.05693956098748773
0.0072345,86.73846783140816,86.73846783140816,0.05689373701009112
0.0072346,86.74110477062726,86.74110477062726,0.05684778822498043
0.007234699999999999,86.74373806180374,86.74373806180374,0.056801902887015504
0.0072347999999999996,86.74637141456157,86.74637141456157,0.056756016356003774
0.0072349,86.74900466641292,86.74900466641292,0.05671013146341769
0.007234999999999999,86.75164152687314,86.75164152687314,0.05666418357013464
0.0072350999999999995,86.75427932221538,86.75427932221538,0.056618219266240305
0.0072352,86.7569089677817,86.7569089677817,0.05657239685496879
0.0072353,86.7595457691177,86.7595457691177,0.056526449632478715
0.0072353999999999995,86.76218350531317,86.76218350531317,0.056480485999939906
0.0072355,86.76481663922208,86.76481663922208,0.05643460244473528
0.0072356,86.76745433603108,86.76745433603108,0.056388639259420364
0.007235699999999999,86.77009201312097,86.77009201312097,0.056342676298214434
0.0072358,86.7727296704905,86.7727296704905,0.056296713561239664
0.0072359,86.77536826266899,86.77536826266899,0.056250734415294046
0.007235999999999999,86.77800588058767,86.77800588058767,0.05620477212721417
0.0072361,86.78063889650092,86.78063889650092,0.05615888991341311
0.0072362,86.78327742952989,86.78327742952989,0.05611291144089317
0.007236299999999999,86.78591853630935,86.78591853630935,0.056066887999613735
0.0072364,86.78855702992364,86.78855702992364,0.05602090997591372
0.0072365,86.7911945493034,86.7911945493034,0.05597494881035503
0.007236599999999999,86.79383655161057,86.79383655161057,0.055928909406805866
0.0072366999999999996,86.79647498606083,86.79647498606083,0.055882932057877366
0.0072368,86.79911340076559,86.79911340076559,0.055836954934533
0.0072369,86.80175992596787,86.80175992596787,0.055790836358375395
0.0072369999999999995,86.80439830118844,86.80439830118844,0.05574485968601653
0.0072371,86.80704020512486,86.80704020512486,0.05569882140335153
0.0072372,86.80967854090441,86.80967854090441,0.05565284518183311
0.0072372999999999995,86.81232040551471,86.81232040551471,0.0556068073478887
0.0072374,86.8149587018482,86.8149587018482,0.0555608315776992
0.0072375,86.8176060631649,86.8176060631649,0.055514697719885986
0.007237599999999999,86.82024431999288,86.82024431999288,0.05546872240221562
0.0072377,86.82288610588157,86.82288610588157,0.05542268546787915
0.0072378,86.82552882653995,86.82552882653995,0.05537663212594299
0.007237899999999999,86.82817515455574,86.82817515455574,0.05533051580238185
0.007238,86.83081428686852,86.83081428686852,0.055284524757426595
0.0072381,86.83346152977869,86.83346152977869,0.05523839225467714
0.007238199999999999,86.83610417166298,86.83610417166298,0.05519233981465693
0.0072383,86.83874583950912,86.83874583950912,0.055146304231528775
0.0072384,86.84139302325478,86.84139302325478,0.055100172406817166
0.007238499999999999,86.84403560611483,86.84403560611483,0.05505412064330384
0.0072385999999999995,86.84668275039087,86.84668275039087,0.05500798927148967
0.0072387,86.84932624822804,86.84932624822804,0.054961921328422814
0.0072388,86.85197335302308,86.85197335302308,0.054915790410065835
0.0072388999999999995,86.85462043805488,86.85462043805488,0.05486965971890492
0.007239,86.85726292243527,86.85726292243527,0.05482360908637915
0.0072391,86.8599109223125,86.8599109223125,0.05477746221819274
0.0072391999999999995,86.8625579480887,86.8625579480887,0.05473133220879148
0.0072393,86.8652048774256,86.8652048774256,0.05468520376323788
0.0072394,86.86785186376454,86.86785186376454,0.05463907420758646
0.007239499999999999,86.87049978463479,86.87049978463479,0.05459292824899456
0.0072396,86.87314665505447,86.87314665505447,0.05454680048032748
0.0072397,86.8757935821715,86.8757935821715,0.05450067160716637
0.007239799999999999,86.87844144379683,86.87844144379683,0.054454526331642106
0.0072399,86.88109283574241,86.88109283574241,0.054408319415373496
0.00724,86.88374065784812,86.88374065784812,0.05436217459592074
0.007240099999999999,86.8863920103889,86.8863920103889,0.05431596813361336
0.0072402,86.88903521265996,86.88903521265996,0.0542699035944057
0.0072403,86.89168748008984,86.89168748008984,0.054223680955598874
0.007240399999999999,86.89433877358489,86.89433877358489,0.05417747517400345
0.0072404999999999995,86.89698649694073,86.89698649694073,0.05413133149572566
0.0072406,86.89963870525014,86.89963870525014,0.054085109539215914
0.0072407,86.90228993964026,86.90228993964026,0.054038904440077085
0.0072407999999999995,86.9049385579303,86.9049385579303,0.05399274481818936
0.0072409,86.90758975288907,86.90758975288907,0.053946540175054986
0.007241,86.91024646229452,86.91024646229452,0.05390023931107407
0.0072410999999999994,86.91289857202725,86.91289857202725,0.05385401849414015
0.0072412,86.91555066205963,86.91555066205963,0.05380779790515719
0.0072413,86.91820177820371,86.91820177820371,0.05376159417386414
0.007241399999999999,86.92085027784965,86.92085027784965,0.05371543592804626
0.0072415,86.9235023087213,86.9235023087213,0.0536692160247621
0.0072416,86.9261588995246,86.9261588995246,0.0536229165351767
0.007241699999999999,86.92881539626157,86.92881539626157,0.053576618569720375
0.0072418,86.93146736801745,86.93146736801745,0.05353039935167639
0.0072419,86.93412389955724,86.93412389955724,0.05348410054961614
0.007241999999999999,86.93677583184554,86.93677583184554,0.05343788178996664
0.0072421,86.9394286985575,86.9394286985575,0.053391646630329526
0.0072422,86.94208517076355,86.94208517076355,0.053345348518089725
0.007242299999999999,86.94474154949712,86.94474154949712,0.053299051920260465
0.0072423999999999995,86.94739340292897,86.94739340292897,0.05325283407721032
0.0072425,86.95005076995841,86.95005076995841,0.05320652002596016
0.0072426,86.95270353800433,86.95270353800433,0.053160286014164226
0.0072426999999999995,86.95536441717701,86.95536441717701,0.05311391052236955
0.0072428,86.95801714576808,86.95801714576808,0.05306767697005746
0.0072429,86.9606779855045,86.9606779855045,0.05302130193692839
0.0072429999999999994,86.96333525360004,86.96333525360004,0.05297498903880982
0.0072431,86.96599147493079,86.96599147493079,0.05292869427062913
0.0072432,86.96864870346533,86.96864870346533,0.05288238183426783
0.007243299999999999,86.97130488544586,86.97130488544586,0.052836087524463254
0.0072434,86.97396562657491,86.97396562657491,0.052789713639903924
0.0072435,86.97662374980872,86.97662374980872,0.05274338526879502
0.007243599999999999,86.97928445142938,86.97928445142938,0.05269701184535344
0.0072437,86.98194055469837,86.98194055469837,0.05265071845333183
0.0072438,86.98459861854938,86.98459861854938,0.05260439077692802
0.007243899999999999,86.98726021499765,86.98726021499765,0.052558001417071176
0.007244,86.98992083769299,86.98992083769299,0.05251162891554376
0.0072441,86.99257781622995,86.99257781622995,0.0524653198157477
0.007244199999999999,86.9952393535081,86.9952393535081,0.05241893114747176
0.0072442999999999995,86.99790087104216,86.99790087104216,0.05237254271020983
0.0072444,87.00056236883088,87.00056236883088,0.0523261545040872
0.0072445,87.003223846873,87.003223846873,0.05227976652922817
0.0072445999999999995,87.00588530516731,87.00588530516731,0.05223337878575654
0.0072447,87.00854674371249,87.00854674371249,0.05218699127379775
0.0072448,87.0112081625073,87.0112081625073,0.05214060399347592
0.007244899999999999,87.01387051550472,87.01387051550472,0.05209420031788073
0.007245,87.01653189478853,87.01653189478853,0.05204781350127963
0.0072451,87.01919325431818,87.01919325431818,0.052001426916689575
0.007245199999999999,87.02185910124186,87.02185910124186,0.051954962005879624
0.0072453,87.02452042131152,87.02452042131152,0.05190857588458689
0.0072454,87.027182675545,87.027182675545,0.05186217336900889
0.007245499999999999,87.0298530411599,87.0298530411599,0.05181562936132417
0.0072456,87.03251430194958,87.03251430194958,0.051769243937179715
0.0072457,87.0351764968797,87.0351764968797,0.05172284211934458
0.007245799999999999,87.03784222559973,87.03784222559973,0.0516763785959827
0.0072458999999999996,87.04050895860641,87.04050895860641,0.05162989745602872
0.007246,87.04317464789837,87.04317464789837,0.05158343439623697
0.007246099999999999,87.04583676378614,87.04583676378614,0.051537033509575725
0.0072461999999999995,87.04850241369284,87.04850241369284,0.05149057091321127
0.0072463,87.05116906745495,87.05116906745495,0.051444090708012064
0.0072464,87.05383563178003,87.05383563178003,0.051397611950285166
0.0072464999999999995,87.05650579985726,87.05650579985726,0.05135107026687283
0.0072466,87.05916877074397,87.05916877074397,0.05130465392117717
0.0072467,87.06183432208582,87.06183432208582,0.051258192486420634
0.007246799999999999,87.06450538472554,87.06450538472554,0.051211634876648426
0.0072469,87.06717089666846,87.06717089666846,0.05116517390662195
0.007247,87.0698419197977,87.0698419197977,0.05111861676326995
0.007247099999999999,87.07250479182112,87.07250479182112,0.05107220158679998
0.0072472,87.0751748215653,87.0751748215653,0.05102566153695556
0.0072473,87.0778457853334,87.0778457853334,0.05097910509570583
0.007247399999999999,87.0805121524626,87.0805121524626,0.050932628666027574
0.0072475,87.08318307670099,87.08318307670099,0.0508860726925284
0.0072476,87.08584940439401,87.08584940439401,0.050839596729555875
0.007247699999999999,87.08852124286926,87.08852124286926,0.050793024599340986
0.0072477999999999996,87.09119566250898,87.09119566250898,0.050746407366897645
0.0072479,87.09386193106609,87.09386193106609,0.05069993210415841
0.007248,87.09653275648611,87.09653275648611,0.05065337730146191
0.0072480999999999995,87.09920451585444,87.09920451585444,0.05060680610911311
0.0072482,87.10187530167251,87.10187530167251,0.05056025177664755
0.0072483,87.10455057645152,87.10455057645152,0.05051361908719321
0.0072483999999999995,87.10721674635049,87.10721674635049,0.050467144995249874
0.0072485,87.1098884265851,87.1098884265851,0.050420574742852914
0.0072486,87.11256364220677,87.11256364220677,0.05037394275501908
0.007248699999999999,87.11523528286558,87.11523528286558,0.050327372973170026
0.0072488,87.11790950532657,87.11790950532657,0.05028075807794466
0.0072489,87.12058110641107,87.12058110641107,0.05023418876707225
0.007248999999999999,87.123252687674,87.123252687674,0.05018761969249663
0.0072491,87.12592875828973,87.12592875828973,0.050140972253374994
0.0072492,87.12860385551204,87.12860385551204,0.05009434167246274
0.007249299999999999,87.13127537741319,87.13127537741319,0.05004777330527743
0.0072494,87.13395043515891,87.13395043515891,0.050001143194347175
0.0072495,87.13662547319372,87.13662547319372,0.04995451331801423
0.007249599999999999,87.13929788937484,87.13929788937484,0.0499079290357449
0.0072496999999999995,87.14197288791883,87.14197288791883,0.049861299630227035
0.0072498,87.14464882038158,87.14464882038158,0.04981465383630479
0.0072499,87.14732835513877,87.14732835513877,0.04976794513973595
0.0072499999999999995,87.15000069207858,87.15000069207858,0.04972136180454817
0.0072501,87.15267656525009,87.15267656525009,0.04967471671850604
0.0072502,87.15535241868862,87.15535241868862,0.049628071868096924
0.0072502999999999995,87.15802825239281,87.15802825239281,0.04958142725344897
0.0072504,87.16070864177186,87.16070864177186,0.04953470311674163
0.0072505,87.16338443595572,87.16338443595572,0.04948805897464309
0.007250599999999999,87.16606021040148,87.16606021040148,0.049441415068683714
0.0072507,87.16874054037424,87.16874054037424,0.04939469164300145
0.0072508,87.1714162752921,87.1714162752921,0.04934804821034952
0.007250899999999999,87.17409554701544,87.17409554701544,0.04930134301623809
0.007251,87.17677581762912,87.17677581762912,0.0492546203015545
0.0072511,87.17945244687556,87.17945244687556,0.04920796095594146
0.007251199999999999,87.18213267784844,87.18213267784844,0.04916123871696193
0.0072513,87.18481282431542,87.18481282431542,0.049114517843531186
0.0072514,87.18749301570111,87.18749301570111,0.049067796079596604
0.007251499999999999,87.1901695658799,87.1901695658799,0.049021137682936394
0.0072515999999999995,87.19285422808541,87.19285422808541,0.04897433776761753
0.0072517,87.19553073874543,87.19553073874543,0.048927679845688965
0.0072518,87.19821085087612,87.19821085087612,0.04888095903460879
0.0072518999999999995,87.20089545378234,87.20089545378234,0.048834159831268736
0.007252,87.20357190510806,87.20357190510806,0.04878750262321724
0.0072521,87.20625646850604,87.20625646850604,0.04874070389461296
0.0072521999999999994,87.20893739108129,87.20893739108129,0.048693968527970366
0.0072523,87.21161835765308,87.21161835765308,0.048647232287742426
0.0072524,87.21430286177777,87.21430286177777,0.04860043427201813
0.007252499999999999,87.2169837886663,87.2169837886663,0.048553698510515914
0.0072526,87.21966463231584,87.21966463231584,0.048506964093794985
0.0072527,87.22234907715587,87.22234907715587,0.04846016679209311
0.007252799999999999,87.22503445567231,87.22503445567231,0.048413353107394946
0.0072529,87.22771886098765,87.22771886098765,0.0483665562820334
0.007253,87.23040064219026,87.23040064219026,0.04831980509641248
0.007253099999999999,87.23308596133228,87.23308596133228,0.048272992128229414
0.0072532,87.23576573322262,87.23576573322262,0.04822627575916355
0.0072533,87.23845101286439,87.23845101286439,0.04817946326784028
0.007253399999999999,87.24113627272688,87.24113627272688,0.04813265101550365
0.0072534999999999995,87.24382151280871,87.24382151280871,0.04808583900228258
0.0072536,87.2465067331087,87.2465067331087,0.04803902722830311
0.0072537,87.24919193362551,87.24919193362551,0.04799221569369355
0.0072537999999999995,87.25187711435797,87.25187711435797,0.04794540439858022
0.0072539,87.2545632286663,87.2545632286663,0.04789857672289077
0.007254,87.25725192817588,87.25725192817588,0.04785170387334026
0.0072540999999999994,87.25993704959917,87.25993704959917,0.04780489329640264
0.0072542,87.26262767816138,87.26262767816138,0.0477579866064437
0.0072543,87.26531275994975,87.26531275994975,0.04771117651038251
0.007254399999999999,87.26800233386406,87.26800233386406,0.04766428799626202
0.0072545,87.27068737611886,87.27068737611886,0.04761747837977176
0.0072546,87.27337335189382,87.27337335189382,0.04757065238415242
0.007254699999999999,87.27606286662426,87.27606286662426,0.047523764587353745
0.0072548,87.27875337613703,87.27875337613703,0.04747685934319082
0.0072549,87.28144285137228,87.28144285137228,0.047429972025570005
0.007254999999999999,87.28412779468358,87.28412779468358,0.04738316361159464
0.0072551,87.28682180362836,87.28682180362836,0.04733619704578321
0.0072552,87.28950861388952,87.28950861388952,0.0472893558754888
0.007255299999999999,87.29219801016703,87.29219801016703,0.047242469517099456
0.0072553999999999995,87.2948919597543,87.2948919597543,0.04719550367293182
0.0072555,87.29757775734862,87.29757775734862,0.047148679845315206
0.0072556,87.30026804765942,87.30026804765942,0.04710177758843212
0.0072556999999999995,87.30296193787777,87.30296193787777,0.047054812467059365
0.0072558,87.3056512354742,87.3056512354742,0.04700792730942879
0.0072559,87.30834247989789,87.30834247989789,0.04696100810717768
0.007255999999999999,87.3110326911855,87.3110326911855,0.04691410681308933
0.0072561,87.31372650221046,87.31372650221046,0.04686714265734504
0.0072562,87.31641667400784,87.31641667400784,0.04682024184484762
0.007256299999999999,87.31911139865856,87.31911139865856,0.046773261553822526
0.0072564,87.321801530954,87.321801530954,0.0467263612235074
0.0072565,87.32449621600429,87.32449621600429,0.046679381416242366
0.007256599999999999,87.32719088122845,87.32719088122845,0.04663240185138082
0.0072567,87.32988095423757,87.32988095423757,0.04658550224562824
0.0072568,87.33257557985372,87.33257557985372,0.04653852316529522
0.007256899999999999,87.33527018564,87.33527018564,0.04649154432774932
0.0072569999999999996,87.33796019935124,87.33796019935124,0.046444645447713234
0.0072571,87.34065927883184,87.34065927883184,0.04639758840817995
0.007257199999999999,87.34335382522033,87.34335382522033,0.046350610298033446
0.0072572999999999995,87.34604835177377,87.34604835177377,0.04630363243118904
0.0072574,87.34873923956579,87.34873923956579,0.046256717902323635
0.0072575,87.35143728688264,87.35143728688264,0.0462096784476331
0.0072575999999999995,87.35413270713634,87.35413270713634,0.046162684692496764
0.0072577,87.35682810753653,87.35682810753653,0.046115691181336765
0.0072578,87.35952704865251,87.35952704865251,0.04606863583658091
0.007257899999999999,87.36222145630694,87.36222145630694,0.04602165942959696
0.007258,87.36492035789095,87.36492035789095,0.04597460456990532
0.0072581,87.36761567898745,87.36761567898745,0.04592761203355614
0.007258199999999999,87.37031454102761,87.37031454102761,0.04588055765952573
0.0072583,87.37301338332303,87.37301338332303,0.04583350352794471
0.0072584,87.37570959801177,87.37570959801177,0.045786495106962255
0.007258499999999999,87.37840840074888,87.37840840074888,0.045739441461897345
0.0072586,87.38110718373748,87.38110718373748,0.04569238805966758
0.0072587,87.38380238588174,87.38380238588174,0.045645396988445275
0.007258799999999999,87.3865020823434,87.3865020823434,0.0455983274571731
0.0072588999999999996,87.3892008060137,87.3892008060137,0.045551274785453955
0.007259,87.39190046294898,87.39190046294898,0.045504205741002196
0.0072591,87.39459653878876,87.39459653878876,0.045457199032825274
0.0072591999999999995,87.39729520312251,87.39729520312251,0.04541014709285818
0.0072593,87.39999937183828,87.39999937183828,0.04536299908145805
0.0072594,87.40269894959279,87.40269894959279,0.04531593101408596
0.0072594999999999995,87.40539850757371,87.40539850757371,0.045268863190875
0.0072596,87.40809804577978,87.40809804577978,0.04522179561195286
0.0072597,87.41079756420972,87.41079756420972,0.04517472827744928
0.007259799999999999,87.41350163376372,87.41350163376372,0.04512758149148738
0.0072599,87.41620467438207,87.41620467438207,0.04508045254506718
0.00726,87.4189041334863,87.4189041334863,0.04503338594411074
0.007260099999999999,87.42160814356698,87.42160814356698,0.044986239894080765
0.0072602,87.42430851599686,87.42430851599686,0.04493915716869726
0.0072603,87.42701248636064,87.42701248636064,0.04489201161100659
0.007260399999999999,87.42971542831299,87.42971542831299,0.044844883884440745
0.0072605,87.43241574137076,87.43241574137076,0.044797801894875394
0.0072606,87.43512060514549,87.43512060514549,0.04475064046038102
0.007260699999999999,87.43782348790609,87.43782348790609,0.04470351346680662
0.0072607999999999995,87.4405283119958,87.4405283119958,0.04465635252496483
0.0072609,87.4432285458105,87.4432285458105,0.04460927151926078
0.007261,87.44593689257708,87.44593689257708,0.044562048957415695
0.0072610999999999995,87.4486361339121,87.4486361339121,0.04451498505822751
0.0072612,87.45134444109979,87.45134444109979,0.04446776298778082
0.0072613,87.45405272849789,87.45405272849789,0.04442054116303071
0.0072613999999999995,87.4567538161615,87.4567538161615,0.04437344477433092
0.0072615,87.45946206395932,87.45946206395932,0.044326223441926105
0.0072616,87.46216572192479,87.46216572192479,0.044279082039603485
0.007261699999999999,87.46487036734358,87.46487036734358,0.04423192332124071
0.0072618,87.46757950857518,87.46757950857518,0.04418468611421178
0.0072619,87.47028767717431,87.47028767717431,0.04413746576749403
0.007261999999999999,87.4729922089423,87.4729922089423,0.044090308735119516
0.0072621,87.47569677491299,87.47569677491299,0.044043151008136355
0.0072622,87.47840583689647,87.47840583689647,0.043995914788772544
0.007262299999999999,87.48111392626963,87.48111392626963,0.04394869542990251
0.0072624,87.4838183789711,87.4838183789711,0.04390153938355146
0.0072625,87.48652738155717,87.48652738155717,0.04385430390531875
0.007262599999999999,87.48923636432336,87.48923636432336,0.0438070686746401
0.0072626999999999995,87.49194532726835,87.49194532726835,0.043759833691646405
0.0072628,87.49465427039082,87.49465427039082,0.04371259895646781
0.0072629,87.4973631936896,87.4973631936896,0.04366536446923358
0.0072629999999999995,87.5000720971633,87.5000720971633,0.043618130230074825
0.0072631,87.5027809808107,87.5027809808107,0.043570896239120305
0.0072632,87.50549340834058,87.50549340834058,0.04352360035696615
0.0072632999999999994,87.50820320511542,87.50820320511542,0.04347635024919144
0.0072634,87.51091202932751,87.51091202932751,0.0434291170025754
0.0072635,87.5136217864202,87.5136217864202,0.04338186739237673
0.007263599999999999,87.51633413490362,87.51633413490362,0.043334572499330926
0.0072637,87.51904385236722,87.51904385236722,0.043287323386087484
0.0072638,87.52175616134868,87.52175616134868,0.04324002898780868
0.007263899999999999,87.52446583917808,87.52446583917808,0.04319278037204083
0.007264,87.52717549715598,87.52717549715598,0.04314553200581908
0.0072641,87.52988869951342,87.52988869951342,0.04309822173948488
0.007264199999999999,87.53260288663562,87.53260288663562,0.04305089420505345
0.0072643,87.53531604941004,87.53531604941004,0.04300358443571578
0.0072644,87.53802919244384,87.53802919244384,0.04295627491416926
0.007264499999999999,87.54073875127145,87.54073875127145,0.04290902779488437
0.0072645999999999995,87.54345642336382,87.54345642336382,0.04286163910658505
0.0072647,87.54616594248192,87.54616594248192,0.04281439248762045
0.0072648,87.54887900637694,87.54887900637694,0.042767083961484875
0.0072648999999999995,87.5515930031409,87.5515930031409,0.042719759072685354
0.007265,87.55431059594382,87.55431059594382,0.042672371382483476
0.0072651,87.55702098832903,87.55702098832903,0.042625109153060836
0.0072651999999999994,87.55973397310896,87.55973397310896,0.042577801623460115
0.0072653,87.56245245899147,87.56245245899147,0.042530398072919084
0.0072654,87.56516540421133,87.56516540421133,0.04248309104213627
0.007265499999999999,87.56788385042157,87.56788385042157,0.042435687992197935
0.0072656,87.57059770864389,87.57059770864389,0.042388364850257015
0.0072657,87.57331611516992,87.57331611516992,0.04234096230153092
0.007265799999999999,87.57602993380118,87.57602993380118,0.04229363965971475
0.0072659,87.57874830063786,87.57874830063786,0.042246237612724974
0.007266,87.58146207967302,87.58146207967302,0.042198915471555964
0.007266099999999999,87.5841804068152,87.5841804068152,0.042151513926826395
0.0072662,87.58689414624914,87.58689414624914,0.04210419228682702
0.0072663,87.58961599920015,87.58961599920015,0.04205672907007896
0.007266399999999999,87.59233065159806,87.59233065159806,0.042009391320836864
0.0072664999999999995,87.59504889938712,87.59504889938712,0.04196199078114826
0.0072666,87.59776712729793,87.59776712729793,0.04191459049364879
0.0072667,87.60048528596545,87.60048528596545,0.04186719131927394
0.0072667999999999995,87.60320347421506,87.60320347421506,0.04181979153481799
0.0072669,87.6059261609166,87.6059261609166,0.041772313211971474
0.007267,87.60864069447065,87.60864069447065,0.04172497697014224
0.007267099999999999,87.61135882316236,87.61135882316236,0.041677577942186905
0.0072672,87.61408145045532,87.61408145045532,0.04163010037309478
0.0072673,87.61680049187524,87.61680049187524,0.041582685241159406
0.007267399999999999,87.61952307953884,87.61952307953884,0.04153520817535947
0.0072675,87.62223751399827,87.62223751399827,0.04148787319351241
0.0072676,87.6249600620752,87.6249600620752,0.041440396630853554
0.007267699999999999,87.627682590362,87.627682590362,0.0413929203197331
0.0072678,87.6304015324797,87.6304015324797,0.0413455064520909
0.0072679,87.63312497353292,87.63312497353292,0.04129801403709221
0.007267999999999999,87.63584744237657,87.63584744237657,0.04125053848260063
0.0072680999999999996,87.63856989142492,87.63856989142492,0.04120306318017433
0.0072682,87.64128970645508,87.64128970645508,0.041155633718061996
0.007268299999999999,87.64401211584412,87.64401211584412,0.04110815892138148
0.0072683999999999995,87.64673545780782,87.64673545780782,0.04106066776912026
0.0072685,87.64945877995724,87.64945877995724,0.04101317686962755
0.0072686,87.6521811299311,87.6521811299311,0.04096570283089929
0.0072686999999999995,87.65490441245493,87.65490441245493,0.040918212437251494
0.0072688,87.65762767516064,87.65762767516064,0.04087072229676675
0.0072689,87.66035091804687,87.66035091804687,0.04082323240957825
0.007268999999999999,87.66307414111235,87.66307414111235,0.04077574277581725
0.0072691,87.66579734435585,87.66579734435585,0.04072825339561423
0.0072692,87.66852052777605,87.66852052777605,0.04068076426910219
0.007269299999999999,87.67124369137173,87.67124369137173,0.040633275396411594
0.0072694,87.67397040244532,87.67397040244532,0.04058572456777776
0.0072695,87.67669809270139,87.67669809270139,0.04053815657131449
0.007269599999999999,87.67942214911605,87.67942214911605,0.04049065185345954
0.0072697,87.68214523340366,87.68214523340366,0.040443163997015225
0.0072698,87.68487281767213,87.68487281767213,0.04039559757384273
0.007269899999999999,87.68760042841153,87.68760042841153,0.040348030597494255
0.0072699999999999996,87.69032440546799,87.69032440546799,0.04030052689791422
0.0072701,87.6930509781291,87.6930509781291,0.04025297784211282
0.0072702,87.69577491555168,87.69577491555168,0.040205474651554884
0.0072702999999999995,87.69850696682012,87.69850696682012,0.040157829871031725
0.0072704,87.70123086454879,87.70123086454879,0.04011032719079746
0.0072705,87.7039628761408,87.7039628761408,0.04006268291996981
0.0072705999999999995,87.70668673417046,87.70668673417046,0.04001518075058655
0.0072707,87.70941414039963,87.70941414039963,0.039967616612483325
0.0072708,87.71214609252021,87.71214609252021,0.03991997310628634
0.007270899999999999,87.71486989104454,87.71486989104454,0.03987247170326505
0.007271,87.71760180347586,87.71760180347586,0.039824828708087484
0.0072711,87.72032913057568,87.72032913057568,0.039777265588163746
0.007271199999999999,87.72305838720395,87.72305838720395,0.03972966872807562
0.0072713,87.72578567469557,87.72578567469557,0.03968210611868733
0.0072714,87.72851845994848,87.72851845994848,0.03963444754074888
0.007271499999999999,87.73124570788445,87.73124570788445,0.03958688544130104
0.0072716,87.73397845346952,87.73397845346952,0.039539227375116115
0.0072717,87.73671022704765,87.73671022704765,0.03949158617047249
0.007271799999999999,87.73943836775688,87.73943836775688,0.039444008232235955
0.0072718999999999995,87.74217105380318,87.74217105380318,0.039396350935062274
0.007272,87.74489915492299,87.74489915492299,0.03934877350836091
0.0072721,87.74763180128161,87.74763180128161,0.03930111672435746
0.0072721999999999995,87.75036442777055,87.75036442777055,0.039253460197480494
0.0072723,87.75309246947269,87.75309246947269,0.03920588353941756
0.0072724,87.75582505626632,87.75582505626632,0.03915822752650497
0.0072724999999999995,87.75855762318639,87.75855762318639,0.03911057177111704
0.0072726,87.76129017023162,87.76129017023162,0.03906291627338676
0.0072727,87.76402170188835,87.76402170188835,0.03901527839518604
0.007272799999999999,87.76675516135234,87.76675516135234,0.038967606807281785
0.0072729,87.76948764886413,87.76948764886413,0.03891995208159915
0.007273,87.77222463793376,87.77222463793376,0.03887221875977179
0.007273099999999999,87.77495708573517,87.77495708573517,0.03882456454956537
0.0072732,87.7776904656925,87.7776904656925,0.03877689399410403
0.0072733,87.7804264432793,87.7804264432793,0.038729178047217455
0.007273399999999999,87.78315521911486,87.78315521911486,0.038681587612219764
0.0072735,87.78589210916154,87.78589210916154,0.03863385557551119
0.0072736,87.78862540969038,87.78862540969038,0.03858618605289796
0.007273699999999999,87.79136226010573,87.79136226010573,0.038538454531291094
0.0072737999999999995,87.79409552088516,87.79409552088516,0.03849078552628968
0.0072739,87.79683233166399,87.79683233166399,0.038443054520317016
0.007274,87.79956912265159,87.79956912265159,0.038395323771799494
0.0072740999999999995,87.80230232382615,87.80230232382615,0.038347655543651715
0.0072742,87.80503907516952,87.80503907516952,0.03829992531156745
0.0072743,87.80777675867867,87.80777675867867,0.038252178734646286
0.0072743999999999994,87.8105099002298,87.8105099002298,0.03820451128464056
0.0072745,87.81325115598263,87.81325115598263,0.03815670223129719
0.0072746,87.81598877996491,87.81598877996491,0.03810895643092019
0.007274699999999999,87.81872543220001,87.81872543220001,0.038061227491440114
0.0072748,87.82146301655926,87.82146301655926,0.038013482208251737
0.0072749,87.82420058110142,87.82420058110142,0.03796573718390572
0.007274999999999999,87.8269371739138,87.8269371739138,0.03791800902057596
