time_s,Tmag_x_Nmm,Tmag_y_Nmm,Tmag_z_Nmm,Tmag_norm_Nmm,Tmag_axis_Nmm,Tmag_tilt_Nmm,Thydro_x_Nmm,Thydro_y_Nmm,Thydro_z_Nmm,Thydro_norm_Nmm,Thydro_dot_omega_W,Tmag_to_Thydro_ratio
0.0076433,-0.0007357654912937,-0.0007580177833633,-5.016157595189453e-05,0.0010575717478146,5.9212997575803415e-06,0.0010575551711304,-1.95724012e-07,-1.33490686e-06,1.88442111e-07,1.3622755385554612e-06,-6.418703933824465e-07,776.327341923826
0.0076434,-0.0007358779301296,-0.0007584062368961,-5.013643579655029e-05,0.0010579272235882,5.922282588909086e-06,0.0010579106469726,-1.95604123e-07,-1.33478435e-06,1.88450099e-07,1.3621393738353766e-06,-6.417463435518753e-07,776.6659153309898
0.0076434999999999,-0.0007359903378798,-0.0007587946566128,-5.0111288664932014e-05,0.0010582826888919,5.923265350967499e-06,0.0010582661123441,-1.9548421500000105e-07,-1.334661770000001e-06,1.8845808399999994e-07,1.3620031453850073e-06,-6.416222436244641e-07,777.0045851052653
0.0076435999999999,-0.0007361027145393,-0.0007591830424962,-5.008613455851322e-05,0.0010586381436737,5.924248046097815e-06,0.001058621567193,-1.9536429000000105e-07,-1.334539130000001e-06,1.8846606499999999e-07,1.361866863156949e-06,-6.414980892872166e-07,777.3433456041008
0.0076437,-0.000736215060103,-0.0007595713945296,-5.006097347871931e-05,0.0010589935878822,5.925084685928114e-06,0.0010589770122845,-1.95244346e-07,-1.33441643e-06,1.88474041e-07,1.361730526730521e-06,-6.413739311693955e-07,777.6821970973035
0.0076438,-0.0007363273745664,-0.0007599597126968,-5.003580542692419e-05,0.0010593490214668,5.926067207646604e-06,0.0010593324459348,-1.95124384e-07,-1.33429367e-06,1.88482013e-07,1.361594136392332e-06,-6.412497186045691e-07,778.0211394517983
0.0076438999999999,-0.0007364396579246,-0.0007603479969812,-5.001063040455565e-05,0.0010597044443763,5.92704758753421e-06,0.0010596878689208,-1.9500440500000106e-07,-1.334170840000001e-06,1.8848998099999995e-07,1.3614576824907531e-06,-6.411254516299459e-07,778.3601782155058
0.007644,-0.0007365519101724,-0.0007607362473653,-4.998544841311456e-05,0.0010600598565586,5.928029981316705e-06,0.0010600432811671,-1.94884407e-07,-1.33404795e-06,1.88497945e-07,1.3613211745433796e-06,-6.41001176744857e-07,778.699307982338
0.0076441,-0.0007366641313052,-0.0007611244638332,-4.996025945395093e-05,0.0010604152579634,5.928864038515e-06,0.0010603986834643,-1.94764391e-07,-1.333925e-06,1.88505905e-07,1.3611846126982445e-06,-6.408768126192885e-07,779.0385286984923
0.0076441999999999,-0.0007367763213181,-0.0007615126463683,-4.9935063528493e-05,0.0010607706485398,5.929844152533741e-06,0.0010607540741151,-1.9464435800000107e-07,-1.333801980000001e-06,1.8851385999999998e-07,1.361047987164764e-06,-6.407524738899701e-07,779.3778460005353
0.0076443,-0.0007368884802061,-0.000761900794953,-4.9909860638243966e-05,0.0010611260282357,5.9308263202348905e-06,0.0010611094538729,-1.94524306e-07,-1.33367891e-06,1.88521812e-07,1.360911317538117e-06,-6.406280476281204e-07,779.7172487001815
0.0076444,-0.0007370006079644,-0.0007622889095716,-4.9884650784555055e-05,0.0010614813970012,5.931806303751808e-06,0.0010614648227113,-1.94404236e-07,-1.33355576e-06,1.88529759e-07,1.360774574289408e-06,-6.405036059490799e-07,780.0567537466793
0.0076444999999999,-0.0007371127045882,-0.0007626769902074,-4.985943396885696e-05,0.0010618367547853,5.932695734627738e-06,0.0010618201810731,-1.9428414800000106e-07,-1.333432560000001e-06,1.8853770199999994e-07,1.3606377869615715e-06,-6.403791158888953e-07,780.3963442441844
0.0076446,-0.0007372247700724,-0.0007630650368429,-4.9834210192652194e-05,0.0010621921015361,5.933619660421618e-06,0.0010621755282078,-1.94164043e-07,-1.33330929e-06,1.88545641e-07,1.360500936102034e-06,-6.40254575928325e-07,780.7360313764138
0.0076447,-0.0007373368044124,-0.0007634530494623,-4.980897945729552e-05,0.001062547437204,5.934597234105945e-06,0.0010625308639586,-1.94043919e-07,-1.33318597e-06,1.88553576e-07,1.3603640410302336e-06,-6.401300282404995e-07,781.0758040909303
0.0076447999999999,-0.0007374488076033,-0.0007638410280489,-4.978374176421683e-05,0.0010629027617381,5.935486317687933e-06,0.0010628861890685,-1.9392377700000105e-07,-1.333062570000001e-06,1.8856150599999995e-07,1.3602270723544438e-06,-6.400054216439434e-07,781.415679294136
0.0076449,-0.00073756077964,-0.0007642289725852,-4.975849711492172e-05,0.0010632580750866,5.936465897863942e-06,0.0010632415024864,-1.93803618e-07,-1.33293912e-06,1.88569432e-07,1.360090059761142e-06,-6.398807697037929e-07,781.7556399709008
0.007645,-0.0007376727205178,-0.0007646168830554,-4.973324551076492e-05,0.0010636133771998,5.93744322131504e-06,0.0010635968046804,-1.9368344e-07,-1.3328156e-06,1.88577355e-07,1.359952983508029e-06,-6.397560622278208e-07,782.0956974970264
0.0076450999999999,-0.0007377846302321,-0.0007650047594429,-4.970798695317936e-05,0.0010639686680274,5.938420470368487e-06,0.0010639520955881,-1.9356324400000107e-07,-1.332692020000001e-06,1.8858527299999995e-07,1.3598158532654236e-06,-6.396313483134392e-07,782.435846348207
0.0076451999999999,-0.0007378965087776,-0.0007653926017305,-4.9682721443644845e-05,0.0010643239475179,5.9392531789523465e-06,0.0010643073759642,-1.9344303100000106e-07,-1.332568380000001e-06,1.885931869999999e-07,1.3596786693190092e-06,-6.395065861678804e-07,782.7760863903192
0.0076453,-0.0007380083561495,-0.0007657804099015,-4.965744898359677e-05,0.0010646792156208,5.940230250413236e-06,0.0010646626441458,-1.93322799e-07,-1.33244467e-06,1.88601096e-07,1.3595414214495283e-06,-6.393818058847837e-07,783.1164235405687
0.0076453999999999,-0.0007381201723433,-0.0007661681839402,-4.9632169574388726e-05,0.0010650344722867,5.941207254680668e-06,0.0010650179008896,-1.9320255000000105e-07,-1.332320900000001e-06,1.8860900199999995e-07,1.3594041200241934e-06,-6.392569369370333e-07,783.4568518652147
0.0076454999999999,-0.0007382319573539,-0.0007665559238289,-4.960688321753153e-05,0.0010653897174642,5.942093365860782e-06,0.0010653731466509,-1.9308228200000106e-07,-1.3321970700000012e-06,1.8861690299999994e-07,1.3592667644859955e-06,-6.391320586688977e-07,783.797371715389
0.0076456,-0.0007383437111763,-0.0007669436295512,-4.958158991445738e-05,0.0010657449511028,5.943070208502878e-06,0.001065728380366,-1.92961997e-07,-1.33207318e-06,1.886248e-07,1.3591293552626182e-06,-6.390071729038287e-07,784.1379828757476
0.0076457,-0.0007384554338059,-0.000767331301091,-4.955628966655113e-05,0.001066100173153,5.944044713405407e-06,0.0010660836025047,-1.92841694e-07,-1.33194922e-06,1.88632693e-07,1.358991882415723e-06,-6.388821923866496e-07,784.4786911147517
0.0076457999999999,-0.0007385671252379,-0.0007677189384316,-4.953098247524662e-05,0.0010664553835645,5.944930496589137e-06,0.001066438813498,-1.9272137200000105e-07,-1.331825200000001e-06,1.8864058199999994e-07,1.35885435560913e-06,-6.387572027878537e-07,784.8194908912826
0.0076459,-0.0007386787854671,-0.0007681065415555,-4.9505668342054695e-05,0.001066810582286,5.945851067783918e-06,0.0010667940126062,-1.92601033e-07,-1.33170112e-06,1.88648467e-07,1.3587167751313631e-06,-6.386322042714216e-07,785.1603820692549
0.007646,-0.000738790414489,-0.000768494110447,-4.948034726833417e-05,0.0010671657692684,5.946825316724998e-06,0.001067149199675,-1.92480676e-07,-1.33157698e-06,1.88656347e-07,1.358579140706467e-06,-6.385071139039001e-07,785.5013648402784
0.0076460999999999,-0.0007389020122987,-0.0007688816450895,-4.94550192555216e-05,0.0010675209444616,5.947708459911554e-06,0.001067504375461,-1.9236030100000105e-07,-1.3314527700000011e-06,1.886642229999999e-07,1.358441442676747e-06,-6.383820130394685e-07,785.8424448227672
0.0076462,-0.0007390135788912,-0.0007692691454654,-4.942968430512936e-05,0.0010678761078145,5.948684864580286e-06,0.0010678595388858,-1.92239908e-07,-1.3313285e-06,1.88672095e-07,1.3583036908481796e-06,-6.38256859725489e-07,786.1836163809027
0.0076463,-0.0007391251142618,-0.000769656611559,-4.940434241851815e-05,0.001068231259278,5.94965888068406e-06,0.0010682146904335,-1.92119497e-07,-1.33120417e-06,1.88679963e-07,1.358165885225587e-06,-6.381316583302916e-07,786.5248795441786
0.0076463999999999,-0.0007392366184057,-0.0007700440433537,-4.937899359712446e-05,0.0010685863988022,5.9505416956063335e-06,0.0010685698305486,-1.9199906900000107e-07,-1.331079770000001e-06,1.8868782699999998e-07,1.358028016153608e-06,-6.380064436877897e-07,786.8662399387572
0.0076465,-0.0007393480913178,-0.000770431440832,-4.935363784246312e-05,0.0010689415263362,5.951515549791701e-06,0.0010689249581653,-1.91878622e-07,-1.33095531e-06,1.88695687e-07,1.3578900931556342e-06,-6.37881179462057e-07,787.2076920835996
0.0076466,-0.0007394595329935,-0.0007708188039782,-4.932827515589466e-05,0.001069296641831,5.952395763715096e-06,0.0010692800742629,-1.91758158e-07,-1.33083079e-06,1.88703542e-07,1.3577521163802038e-06,-6.377558656408114e-07,787.5492359252128
0.0076466999999999,-0.0007395709434281,-0.0007712061327757,-4.930290553885862e-05,0.001069651745237,5.953369454797116e-06,0.0010696351777502,-1.9163767500000106e-07,-1.3307062100000012e-06,1.8871139299999994e-07,1.357614085688556e-06,-6.376305414768112e-07,787.8908715760417
0.0076468,-0.0007396823226164,-0.0007715934272069,-4.927752899287064e-05,0.0010700068365032,5.954343090358367e-06,0.0010699902690969,-1.91517175e-07,-1.33058156e-06,1.8871924e-07,1.3574759915660357e-06,-6.375051664045531e-07,788.2326045920448
0.0076469,-0.0007397936705538,-0.0007719806872562,-4.925214551929351e-05,0.001070361915581,5.955222957696542e-06,0.0010703453487757,-1.91396657e-07,-1.33045686e-06,1.88727083e-07,1.3573378534799374e-06,-6.373797434490315e-07,788.5744237050719
0.0076469999999999,-0.0007399049872355,-0.0007723679129069,-4.9226755119567806e-05,0.0010707169824205,5.956196444521161e-06,0.0010707004156942,-1.9127612100000105e-07,-1.330332080000001e-06,1.8873492099999998e-07,1.3571996418901723e-06,-6.372543041330811e-07,788.9163461091176
0.0076470999999999,-0.0007400162726565,-0.000772755104142,-4.920135779518285e-05,0.0010710720369718,5.957167453221488e-06,0.001071055470337,-1.911555670000011e-07,-1.330207250000001e-06,1.8874275599999995e-07,1.3570613864855682e-06,-6.371288200389432e-07,789.2583545874948
0.0076472,-0.0007401275268121,-0.0007731422609446,-4.917595354758127e-05,0.0010714270791849,5.958046984687118e-06,0.0010714105131493,-1.91034995e-07,-1.33008235e-06,1.88750586e-07,1.3569230673886842e-06,-6.37003281983434e-07,789.6004607297795
0.0076472999999999,-0.0007402387496975,-0.0007735293832993,-4.91505423781282e-05,0.0010717821090115,5.958961599212308e-06,0.0010717655433787,-1.9091440500000106e-07,-1.329957400000001e-06,1.887584119999999e-07,1.3567847043477564e-06,-6.368776990098635e-07,789.9426530805562
0.0076473999999999,-0.0007403499413078,-0.0007739164711884,-4.912512428833973e-05,0.0010721371264011,5.959840887759709e-06,0.0010721205613662,-1.9079379800000105e-07,-1.3298323700000011e-06,1.8876623399999999e-07,1.3566462681014635e-06,-6.367521000096212e-07,790.2849487077499
0.0076475,-0.0007404611016382,-0.0007743035245954,-4.909969927966015e-05,0.0010724921313042,5.960811559602329e-06,0.001072475566358,-1.90673173e-07,-1.32970729e-06,1.88774051e-07,1.3565077877815457e-06,-6.366264559427317e-07,790.6273306828493
0.0076476,-0.0007405722306839,-0.0007746905435043,-4.907426735348031e-05,0.001072847123672,5.961782173423594e-06,0.0010728305588137,-1.9055253e-07,-1.32958214e-06,1.88781864e-07,1.3563692439272186e-06,-6.365007567637392e-07,790.9698103782869
0.0076476999999999,-0.0007406833284402,-0.0007750775278985,-4.90488285112444e-05,0.0010732021034553,5.962658656278725e-06,0.0010731855392068,-1.9043186900000105e-07,-1.329456930000001e-06,1.8878967399999994e-07,1.356230646484914e-06,-6.363750505231971e-07,791.3123820324194
0.0076478,-0.000740794394902,-0.0007754644777605,-4.9023382754471165e-05,0.0010735570706037,5.963629116165569e-06,0.0010735405064416,-1.9031119e-07,-1.32933166e-06,1.88797479e-07,1.356091995181126e-06,-6.362492934369617e-07,791.6550458365824
0.0076479,-0.0007409054300647,-0.0007758513930747,-4.899793008452763e-05,0.001073912025069,5.9645053598725175e-06,0.0010738954615155,-1.90190493e-07,-1.32920633e-06,1.88805279e-07,1.355953290020685e-06,-6.361234884069178e-07,791.9978018215171
0.0076479999999999,-0.0007410164339236,-0.0007762382738244,-4.8972470502860696e-05,0.001074266966802,5.965475675495661e-06,0.0010742504033334,-1.9006977900000106e-07,-1.329080930000001e-06,1.8881307599999994e-07,1.3558145216243108e-06,-6.359976285903807e-07,792.3406555013318
0.0076481,-0.0007411274064735,-0.0007766251199923,-4.8947004010989326e-05,0.0010746218957525,5.966408016093937e-06,0.0010746053325785,-1.89949047e-07,-1.32895547e-06,1.88820868e-07,1.3556756993807191e-06,-6.358717614335949e-07,792.6836014272893
0.0076482,-0.00074123834771,-0.0007770119315625,-4.892153061028341e-05,0.0010749768118725,5.967375660013781e-06,0.0010749602487958,-1.89828296e-07,-1.32882995e-06,1.88828657e-07,1.355536823433318e-06,-6.357458452450173e-07,793.0266395491934
0.0076482999999999,-0.0007413492576282,-0.0007773987085186,-4.889605030218915e-05,0.0010753317151128,5.968343240941167e-06,0.0010753151521328,-1.8970752900000106e-07,-1.328704360000001e-06,1.888364399999999e-07,1.3553978839861645e-06,-6.356199144147227e-07,793.3697756339722
0.0076484,-0.000741460136223,-0.0007777854508431,-4.88705630882297e-05,0.0010756866054235,5.96921894199851e-06,0.0010756700430488,-1.89586743e-07,-1.32857872e-06,1.8884422e-07,1.3552589006479886e-06,-6.354939404380337e-07,793.7129982390906
0.0076485,-0.0007415709834899,-0.0007781721585202,-4.884506896977406e-05,0.0010760414827565,5.970186369931773e-06,0.001076024920477,-1.89465939e-07,-1.32845301e-06,1.88851996e-07,1.3551198538182502e-06,-6.353679115350596e-07,794.056318874381
0.0076485999999999,-0.0007416817994241,-0.0007785588315336,-4.881956794827028e-05,0.001076396347063,5.971061854671197e-06,0.0010763797853876,-1.893451180000011e-07,-1.328327230000001e-06,1.888597669999999e-07,1.3549807435019893e-06,-6.352418304971659e-07,794.3997375793692
0.0076487,-0.0007417925840206,-0.0007789454698656,-4.879406002524265e-05,0.0010767511982932,5.972026535520146e-06,0.0010767346367257,-1.89224279e-07,-1.3282014e-06,1.88867534e-07,1.3548415893100828e-06,-6.351157468070921e-07,794.7432428919672
0.0076488,-0.0007419033372747,-0.0007793320735006,-4.876854520206192e-05,0.001077106036399,5.9729018025926025e-06,0.0010770894754342,-1.89103422e-07,-1.3280755e-06,1.88875297e-07,1.3547023716407965e-06,-6.349895677228641e-07,795.0868463413439
0.0076488999999999,-0.0007420140591818,-0.0007797186424221,-4.8743023480177855e-05,0.0010774608613319,5.973866317102372e-06,0.0010774443004737,-1.8898254800000105e-07,-1.327949540000001e-06,1.8888305599999992e-07,1.354563100441868e-06,-6.34863419338933e-07,795.4305421286429
0.0076489999999999,-0.0007421247497369,-0.0007801051766129,-4.871749486108998e-05,0.0010778156730424,5.9747387398715696e-06,0.0010777991128002,-1.888616550000011e-07,-1.327823520000001e-06,1.8889080999999994e-07,1.3544237752996617e-06,-6.347371826343708e-07,795.7743305296051
0.0076491,-0.0007422354089351,-0.0007804916760564,-4.86919593462465e-05,0.0010781704714818,5.975705733804242e-06,0.00107815391133,-1.88740745e-07,-1.32769743e-06,1.88898561e-07,1.354284386973294e-06,-6.346109347964922e-07,796.1182170101287
0.0076491999999999,-0.0007423460367719,-0.0007808781407371,-4.866641693702359e-05,0.0010785252566025,5.976577936431495e-06,0.0010785086970654,-1.8861981700000106e-07,-1.327571290000001e-06,1.8890630699999999e-07,1.3541449546565387e-06,-6.344846393675026e-07,796.462190324454
0.0076492999999999,-0.0007424566332423,-0.0007812645706374,-4.864086763494518e-05,0.0010788800283549,5.977542136018084e-06,0.0010788634689214,-1.884988720000011e-07,-1.327445080000001e-06,1.8891404799999998e-07,1.354005458886052e-06,-6.343583353433206e-07,796.806261950039
0.0076494,-0.0007425671983414,-0.0007816509657408,-4.861531144146437e-05,0.0010792347866903,5.978414117159365e-06,0.0010792182278702,-1.88377908e-07,-1.3273188e-06,1.88921786e-07,1.3538658996670704e-06,-6.342319333084248e-07,797.1504319266734
0.0076495,-0.0007426777320648,-0.0007820373260314,-4.85897483579813e-05,0.0010795895315613,5.979431977525722e-06,0.0010795729725451,-1.88256927e-07,-1.32719247e-06,1.88929519e-07,1.353726296611599e-06,-6.341055286499217e-07,797.4946887443441
0.0076495999999999,-0.0007427882344076,-0.0007824236514927,-4.8564178385945485e-05,0.0010799442629191,5.980395976520882e-06,0.0010799277040042,-1.8813592800000105e-07,-1.327066070000001e-06,1.8893724899999994e-07,1.3535866302565778e-06,-6.339791128645342e-07,797.839043899569
0.0076497,-0.0007428987053647,-0.0007828099421071,-4.853860152688851e-05,0.0010802989807143,5.981267662072974e-06,0.0010802824224107,-1.88014912e-07,-1.32693961e-06,1.88944973e-07,1.3534469101310514e-06,-6.338526060227619e-07,798.1834918147937
0.0076498,-0.0007430091449316,-0.000783196197859,-4.851301778218407e-05,0.0010806536848996,5.982228803670849e-06,0.0010806371267107,-1.87893878e-07,-1.32681309e-06,1.88952694e-07,1.3533071365196758e-06,-6.337260924998285e-07,798.5280323569054
0.0076498999999999,-0.0007431195531036,-0.000783582418732,-4.848742715328675e-05,0.0010810083754267,5.983097546891617e-06,0.0010809918178629,-1.8777282500000106e-07,-1.3266865000000012e-06,1.8896041099999995e-07,1.3531672993447715e-06,-6.335995647566134e-07,798.8726715094574
0.00765,-0.0007432299298756,-0.0007839686047086,-4.84618296417273e-05,0.0010813630522464,5.984061265405718e-06,0.0010813464947807,-1.87651756e-07,-1.32655986e-06,1.88968123e-07,1.353027418496479e-06,-6.334729535837708e-07,799.2173975662209
0.0076501,-0.0007433402752431,-0.0007843547557731,-4.84362252488807e-05,0.0010817177153114,5.984929788174771e-06,0.0010817011584694,-1.87530668e-07,-1.32643315e-06,1.88975831e-07,1.3528874740944235e-06,-6.333463282302423e-07,799.5622223020159
0.0076501999999999,-0.0007434505892014,-0.0007847408719091,-4.841061397620409e-05,0.0010820723645737,5.985854768467767e-06,0.0010820558080417,-1.874095630000011e-07,-1.326306370000001e-06,1.8898353499999995e-07,1.3527474664206647e-06,-6.332196498325653e-07,799.9071455937772
0.0076503,-0.0007435608717453,-0.000785126953099,-4.838499582522849e-05,0.0010824269999839,5.986815514185695e-06,0.0010824104435629,-1.8728844e-07,-1.32617954e-06,1.88991234e-07,1.352607414810775e-06,-6.33092968862317e-07,800.252156044356
0.0076504,-0.0007436711228704,-0.0007855129993274,-4.835937079733049e-05,0.0010827816214951,5.9876837033840745e-06,0.0010827650656958,-1.871673e-07,-1.32605264e-06,1.8899893e-07,1.3524673000784176e-06,-6.329661931788611e-07,800.5972650372555
0.0076504999999999,-0.000743781342572,-0.0007858990105776,-4.833373889396774e-05,0.0010831362290592,5.98864150579794e-06,0.0010831196733849,-1.8704614100000106e-07,-1.3259256800000011e-06,1.8900662099999994e-07,1.3523271314768093e-06,-6.328394523762212e-07,800.9424671354508
0.0076506,-0.0007438915308449,-0.0007862849868322,-4.830810011667304e-05,0.0010834908226271,5.989509476816393e-06,0.0010834742675733,-1.86924965e-07,-1.32579866e-06,1.89014308e-07,1.3521869094273783e-06,-6.327126211253714e-07,801.2877621230881
0.0076507,-0.0007440016876847,-0.0007866709280757,-4.828245446682607e-05,0.0010838454021522,5.99046993316234e-06,0.0010838288472062,-1.86803772e-07,-1.32567157e-06,1.8902199e-07,1.3520466239901838e-06,-6.325857786393127e-07,801.6331559288657
0.0076507999999999,-0.0007441118130867,-0.0007870568342915,-4.825680194588399e-05,0.0010841999675863,5.991391535409047e-06,0.0010841834129619,-1.8668256000000106e-07,-1.3255444300000011e-06,1.8902966899999998e-07,1.3519062947831966e-06,-6.324588891975856e-07,801.9786369589004
0.0076508999999999,-0.0007442219070458,-0.0007874427054625,-4.823114255535637e-05,0.001084554518881,5.99234902557394e-06,0.0010845379643786,-1.865613320000011e-07,-1.325417220000001e-06,1.8903734299999995e-07,1.3517659023361426e-06,-6.323319496366618e-07,802.3242167942826
0.007651,-0.0007443319695574,-0.0007878285415722,-4.820547629670027e-05,0.0010849090559885,5.993213747812156e-06,0.0010848925021194,-1.86440085e-07,-1.32528995e-06,1.89045013e-07,1.3516254561845085e-06,-6.322049585804208e-07,802.6698898163193
0.0076510999999999,-0.0007444420006169,-0.000788214342605,-4.81798031712982e-05,0.001085263578862,5.994173943748533e-06,0.0010852470250976,-1.8631882100000106e-07,-1.325162610000001e-06,1.890526789999999e-07,1.3514849468040413e-06,-6.320779565467979e-07,803.015661719701
0.0076511999999999,-0.0007445520002193,-0.0007886001085435,-4.815412318068498e-05,0.0010856180874528,5.995092289739801e-06,0.001085601534023,-1.8619753900000106e-07,-1.3250352200000011e-06,1.890603399999999e-07,1.3513443935322423e-06,-6.319509520852396e-07,803.36152105179
0.0076513,-0.0007446619683599,-0.0007889858393712,-4.812843632632103e-05,0.0010859725817133,5.996049484256241e-06,0.0010859560284024,-1.86076239e-07,-1.32490776e-06,1.89067997e-07,1.3512037769034674e-06,-6.318238528884538e-07,803.7074794166468
0.0076514,-0.000744771905034,-0.0007893715350722,-4.810274260961471e-05,0.0010863270615964,5.996913784569196e-06,0.0010863105089162,-1.85954922e-07,-1.32478024e-06,1.8907565e-07,1.351063106865629e-06,-6.316967442788036e-07,804.0535309387984
0.0076514999999999,-0.000744881810237,-0.0007897571956299,-4.8077042032025966e-05,0.0010866815270546,5.997777965361931e-06,0.0010866649750044,-1.8583358700000106e-07,-1.324652650000001e-06,1.8908329899999995e-07,1.350922373480444e-06,-6.315695857219479e-07,804.3996815708913
0.0076516,-0.0007449916839638,-0.0007901428210271,-4.8051334595092645e-05,0.0010870359780394,5.99878877782043e-06,0.0010870194258086,-1.85712234e-07,-1.32452501e-06,1.89090944e-07,1.3507815963639652e-06,-6.31442383154039e-07,804.7459196701861
0.0076517,-0.00074510152621,-0.0007905284112481,-4.802562030019981e-05,0.0010873904145044,5.99965276212802e-06,0.0010873738629022,-1.85590864e-07,-1.3243973e-06,1.89098584e-07,1.350640755907492e-06,-6.313151666375026e-07,805.0922569516453
0.0076517999999999,-0.0007452113369707,-0.0007909139662764,-4.799989914880819e-05,0.0010877448364019,6.00060666951116e-06,0.0010877282849309,-1.854694760000011e-07,-1.324269530000001e-06,1.8910621999999992e-07,1.350499861924031e-06,-6.311879017511738e-07,805.4386876073353
0.0076519,-0.0007453211162411,-0.0007912994860946,-4.797417114245736e-05,0.0010880992436838,6.001467503094978e-06,0.0010880826928561,-1.85348071e-07,-1.32414169e-06,1.89113852e-07,1.3503589047500502e-06,-6.31060585610098e-07,805.7852174383287
0.007652,-0.0007454308640165,-0.0007916849706871,-4.7948436282532205e-05,0.0010884536363034,6.002481022708691e-06,0.0010884370852758,-1.85226648e-07,-1.3240138e-06,1.89121479e-07,1.3502179037247668e-06,-6.309332643484823e-07,806.1318349436616
0.0076520999999999,-0.0007455405802923,-0.0007920704200376,-4.7922694570497206e-05,0.0010888080142137,6.003341657338587e-06,0.0010887914638281,-1.8510520700000106e-07,-1.323885840000001e-06,1.8912910299999998e-07,1.3500768395215903e-06,-6.30805891986451e-07,806.478551694592
0.0076522,-0.0007456502650634,-0.0007924558341285,-4.7896946007891126e-05,0.0010891623773663,6.004202167433653e-06,0.0010891458276221,-1.84983749e-07,-1.32375782e-06,1.89136722e-07,1.349935721808321e-06,-6.306784712293067e-07,806.8253619567462
0.0076523,-0.0007457599183254,-0.0007928412129444,-4.787119059610162e-05,0.001089516725715,6.005209552280189e-06,0.0010895001758013,-1.84862273e-07,-1.32362974e-06,1.89144336e-07,1.3497945504527994e-06,-6.305510409469477e-07,807.1722658456493
0.0076523999999999,-0.0007458695400736,-0.0007932265564686,-4.784542833659392e-05,0.0010898710592127,6.006069856095385e-06,0.0010898545099389,-1.8474078000000105e-07,-1.323501590000001e-06,1.8915194699999997e-07,1.349653316070994e-06,-6.304235207846001e-07,807.5192690116032
0.0076525,-0.000745979130303,-0.000793611864684,-4.781965923090847e-05,0.0010902253778113,6.007023256102212e-06,0.0010902088286632,-1.84619269e-07,-1.32337338e-06,1.89159553e-07,1.3495120280567632e-06,-6.302960301127146e-07,807.8663658753584
0.0076526,-0.000746088689009,-0.0007939971375748,-4.779388328043406e-05,0.0010905796814644,6.007937217199248e-06,0.0010905631326583,-1.8449774e-07,-1.32324512e-06,1.89167155e-07,1.3493706963617211e-06,-6.301684566600476e-07,808.213550512833
0.0076526999999999,-0.0007461982161869,-0.0007943823751246,-4.77681004866369e-05,0.0010909339701253,6.008797211799039e-06,0.001090917421957,-1.8437619400000106e-07,-1.323116780000001e-06,1.8917475299999998e-07,1.3492292917084583e-06,-6.300408652954503e-07,808.5608404957694
0.0076527999999999,-0.000746307711832,-0.0007947675773164,-4.774231085103393e-05,0.0010912882437462,6.009747362234485e-06,0.0010912716957181,-1.842546300000011e-07,-1.3229883900000012e-06,1.8918234599999996e-07,1.3490878432442034e-06,-6.299132313923125e-07,808.9082184018625
0.0076529,-0.0007464171759393,-0.0007951527441337,-4.771651437509157e-05,0.0010916425022802,6.010661022031452e-06,0.0010916259545919,-1.84133049e-07,-1.32285993e-06,1.89189936e-07,1.3489463317780012e-06,-6.29785546633508e-07,809.2556957706252
0.007653,-0.0007465266085044,-0.0007955378755607,-4.769071106022619e-05,0.0010919967456811,6.011611030090722e-06,0.0010919801981313,-1.8401145e-07,-1.32273141e-06,1.89197521e-07,1.3488047667042982e-06,-6.296578539496858e-07,809.6032670090015
0.0076530999999999,-0.0007466360095225,-0.0007959229715808,-4.766490090790491e-05,0.0010923509739018,6.01246756446083e-06,0.001092334427004,-1.8388983400000105e-07,-1.322602830000001e-06,1.8920510099999998e-07,1.3486631481644998e-06,-6.295301130634011e-07,809.950932068213
0.0076532,-0.0007467453789887,-0.0007963080321767,-4.763908391967344e-05,0.0010927051868948,6.013380933715364e-06,0.0010926886403347,-1.837682e-07,-1.32247419e-06,1.89212678e-07,1.348521476307785e-06,-6.294023214140265e-07,810.2986908941206
0.0076533,-0.0007468547168986,-0.000796693057333,-4.7613260096921925e-05,0.0010930593846142,6.014330723082714e-06,0.0010930428381903,-1.83646548e-07,-1.32234548e-06,1.8922025e-07,1.3483797410517592e-06,-6.292745189040834e-07,810.6465495852636
0.0076533999999999,-0.0007469640232473,-0.000797078047033,-4.758742944112037e-05,0.0010934135670132,6.015183829768039e-06,0.0010933970212563,-1.835248790000011e-07,-1.322216720000001e-06,1.8922781799999998e-07,1.348237962291734e-06,-6.291466353700667e-07,810.9944962198604
0.0076535,-0.0007470732980299,-0.0007974630012595,-4.756159195381458e-05,0.0010937677340442,6.0160969192043054e-06,0.0010937511886229,-1.83403192e-07,-1.32208789e-06,1.89235382e-07,1.3480961202826477e-06,-6.290187772615224e-07,811.3425427074975
0.0076536,-0.0007471825412419,-0.0007978479199969,-4.753574763639672e-05,0.0010941218856614,6.017043364273462e-06,0.0010941053403912,-1.83281488e-07,-1.32195899e-06,1.89242941e-07,1.3479542150249924e-06,-6.288908277223528e-07,811.6906890945065
0.0076536999999999,-0.0007472917528787,-0.0007982328032288,-4.750989649033814e-05,0.0010944760218185,6.017956290989447e-06,0.0010944594768824,-1.831597670000011e-07,-1.321830040000001e-06,1.8925049599999998e-07,1.347812266278262e-06,-6.287628707478548e-07,812.0389235221298
