node,x_mm,y_mm,z_mm
3573,-8.180934742642473,-3.416276092398548,-9.370567744433139
3574,-8.19675565246914,-3.398247756249997,-9.39260794669739
3575,-8.146423850023114,-3.460466231231258,-9.330689809242537
3576,-8.160238104681525,-3.4363093049479962,-9.348289384840019
3577,-8.190746355998195,-3.4499633218803374,-9.35731777705267
3578,-8.205761138481817,-3.4306701158463406,-9.377109855037013
3579,-8.205608978243305,-3.3533037379928605,-9.438991999507381
3580,-8.220545864578192,-3.341633159327104,-9.466030637314896
3581,-8.241681196408168,-3.3621565833936256,-9.463558700163746
3582,-8.257727329080598,-3.3558864763886365,-9.49042125469081
3583,-8.212795247919631,-3.3832001473426727,-9.416203349923425
3584,-8.227410997929281,-3.3703064160516303,-9.440590637885043
3585,-8.245802652279155,-3.3838706241711405,-9.445158686162838
3586,-8.262530634327419,-3.3792971569636725,-9.468324307947128
3587,-8.286024776495577,-3.3982136353227825,-9.478419675859499
3588,-8.280906986754342,-3.3724364169889762,-9.501287664970247
3589,-8.313340047027545,-3.4199923420751372,-9.49700828087
3590,-8.30490194360403,-3.3912038945942227,-9.51611505321812
3591,-8.220392413704662,-3.4141054877762587,-9.39815902867951
3592,-8.235757573280726,-3.3980068795837353,-9.42301963736146
3593,-8.225679752352917,-3.4406012887582156,-9.385358946919823
3594,-8.242992421458263,-3.4283071793653734,-9.406911239243357
3595,-8.26827877815263,-3.444085677895968,-9.4202778748266
3596,-8.262717354202259,-3.4075400942169556,-9.441466087942382
3597,-8.294822072362454,-3.458707433053228,-9.440125383476293
3598,-8.290573165871004,-3.427766197070366,-9.4571212731563
3599,-8.32167711636682,-3.4724414118788864,-9.46686801687031
3600,-8.31116733517048,-3.4447750453371206,-9.471341034026183
3601,-8.106423319318312,-3.4752836023752467,-9.310995288872105
3602,-8.122262548063432,-3.494807862297337,-9.309153378255797
3603,-8.129702829121593,-3.4755550073895485,-9.318268493992841
3604,-8.112986858724142,-3.5183796892833548,-9.299752823875213
3605,-8.12868244947467,-3.531936098139722,-9.301593645484154
3606,-8.13772956643045,-3.5176667705714566,-9.308022395721489
3607,-8.151053269418979,-3.492332987255877,-9.32051396079145
3608,-8.172330241409707,-3.471264522377889,-9.337865648537386
3609,-8.198854783924489,-3.4823552419537704,-9.347762233304659
3610,-8.214706533478457,-3.459464219100817,-9.367622398198945
3611,-8.159378682135488,-3.521713265928952,-9.315589870593856
3612,-8.178950310536994,-3.504791452621819,-9.329284906700487
3613,-8.207339290881471,-3.513868247832291,-9.342219205173048
3614,-8.221584777748633,-3.4862028171888126,-9.36062487380935
3615,-8.114548260567203,-3.5435208978308457,-9.294947876077435
3616,-8.155597311620951,-3.5844894187583147,-9.304199511864434
3617,-8.143142648455056,-3.5455701848570005,-9.30409881953127
3618,-8.192778542195592,-3.5905879779633145,-9.321119470164163
3619,-8.180190424388917,-3.544291329274091,-9.320309041508567
3620,-8.229455293956569,-3.5892732412065578,-9.343022479687423
3621,-8.218449900162296,-3.5494864635849552,-9.340751816652352
3622,-8.242694621368777,-3.5083738275536787,-9.36786000840706
3623,-8.242221941906365,-3.4632269774052946,-9.386037400930174
3624,-8.2770726696197,-3.5161403528809614,-9.39451961579982
3625,-8.272284695342037,-3.4793257377856706,-9.404702165990525
3626,-8.30526324356881,-3.5221966984648496,-9.421929267868608
3627,-8.300058332570702,-3.490997033569716,-9.428567713235038
3628,-8.331931207464926,-3.529251073989213,-9.453554815108507
3629,-8.320832636871408,-3.50224801850476,-9.44928283796845
3630,-8.26159635926746,-3.5834847008877144,-9.36724156932271
3631,-8.253453359265366,-3.5490938004108075,-9.365564012526331
3632,-8.28952148708386,-3.581173669059035,-9.392517920942444
3633,-8.284236231803611,-3.550498246666872,-9.392134534727195
3634,-8.314217976224553,-3.5832043309975985,-9.418808568604494
3635,-8.310675749121105,-3.5540182389658987,-9.419346782870345
3636,-8.336325211405336,-3.587111430838477,-9.446693092510827
3637,-8.330329481961865,-3.5616713354347413,-9.442323899360945
3638,-8.27640585831589,-3.3077554111941914,-9.693463188556528
3639,-8.264521965257012,-3.29939897462551,-9.717281664582844
3640,-8.298417925496821,-3.331481857968988,-9.723271099094429
3641,-8.287129194203544,-3.319667902367256,-9.64577744456172
3642,-8.294523612184607,-3.324586075518265,-9.681378805353804
3643,-8.311486620456328,-3.3432906171357484,-9.663034161229627
3644,-8.31453674456811,-3.34635023451119,-9.695437036707613
3645,-8.327791502073518,-3.3656430854681405,-9.724724963372644
3646,-8.333686540298785,-3.3698295920386987,-9.682438937969891
3647,-8.347163609945381,-3.391434502490841,-9.716086248007668
3648,-8.362520068304361,-3.4158124843917332,-9.709189183419056
3649,-8.35538371118299,-3.4079106256076535,-9.733111142153483
3650,-8.304442787616962,-3.3509056719118577,-9.58970846760158
3651,-8.303177615498381,-3.340332084823669,-9.621292129979569
3652,-8.32710251500864,-3.3715761534824513,-9.61177626112218
3653,-8.325011091668678,-3.3614060779310377,-9.645379792043403
3654,-8.317729991788061,-3.3867439309830365,-9.54871249366774
3655,-8.313920645342696,-3.370049346378551,-9.570760955439546
3656,-8.33958513797907,-3.4012983699075465,-9.58140843779419
3657,-8.347095014737329,-3.3982303255927238,-9.619643393565074
3658,-8.342864028514688,-3.385492241952409,-9.647238686602497
3659,-8.354203752024919,-3.400148369514436,-9.679507599676652
3660,-8.370033203664859,-3.4282559367520467,-9.678646683574959
3661,-8.37509425440078,-3.4398494062027516,-9.706661335522055
3662,-8.356931408712944,-3.417928053806677,-9.61041590568552
3663,-8.361538067116427,-3.416646995445668,-9.643073023510999
3664,-8.378136552448812,-3.4481617573154644,-9.651804010716724
3665,-8.382436573127222,-3.4547329581562307,-9.681796346275153
3666,-8.379147038468975,-3.451862708909327,-9.723637538654403
3667,-8.367591529358346,-3.432058274952909,-9.740200617439562
3668,-8.385639549427891,-3.4723834810999765,-9.738563173453842
3669,-8.391142467490704,-3.4770391369351787,-9.686155240160303
3670,-8.385748746384113,-3.464384057436568,-9.707011308049289
3671,-8.396890498468077,-3.4962578220073572,-9.706609531760423
3672,-8.398938740625534,-3.516643034348838,-9.74263563314957
3673,-8.335525081134763,-3.432257096025537,-9.524799587120645
3674,-8.328430243740463,-3.4100468502401773,-9.537415214436665
3675,-8.350627545451774,-3.4345115583185306,-9.557669879526447
3676,-8.358674766491125,-3.430583003138265,-9.589397283795245
3677,-8.345228069545456,-3.475253546304404,-9.503884487528431
3678,-8.349118961792861,-3.455045985191373,-9.529529588731737
3679,-8.362515288197537,-3.4826499060397644,-9.534414551235074
3680,-8.362735449463903,-3.463376443711466,-9.554059139526952
3681,-8.368629294311122,-3.4568717023988875,-9.580575944502352
3682,-8.37193770988063,-3.4457614045899825,-9.615068948448176
3683,-8.386901362328455,-3.4752816788702825,-9.632830665180872
3684,-8.389740932017947,-3.475023378547774,-9.662539249563643
3685,-8.377055024011044,-3.4912057880444087,-9.565799895092988
3686,-8.383122786925192,-3.4810903577613446,-9.600578186720313
3687,-8.39503254130685,-3.506417879450603,-9.621538734858902
3688,-8.39699902782443,-3.50041379045762,-9.649861997906207
3689,-8.351436237781469,-3.5234283145747116,-9.486575602690246
3690,-8.358003755425422,-3.5041975688800484,-9.508935981696165
3691,-8.366617001624078,-3.5362234466583553,-9.5098440510477
3692,-8.373512788061477,-3.515408993604511,-9.536417352403298
3693,-8.351362477422002,-3.558196078000363,-9.47446008834143
3694,-8.371496802932446,-3.5730975921726578,-9.508149673412865
3695,-8.380963882655381,-3.5510950328814705,-9.536348601651401
3696,-8.386785120019066,-3.5307923141423334,-9.563137363536391
3697,-8.390906942054624,-3.5144339891261893,-9.591151627999693
3698,-8.392639552563,-3.566858099433367,-9.56320342184851
3699,-8.397093131589873,-3.5481952026370323,-9.58802224550962
3700,-8.404945014301227,-3.5638657876197213,-9.614561195808754
3701,-8.399606634740639,-3.5333871849058145,-9.6116167902123
3702,-8.401701829378501,-3.5142570755378912,-9.663067154910761
3703,-8.397753793821463,-3.4977859537911122,-9.675263654817854
3704,-8.404980600377419,-3.5253994364216537,-9.683413475977483
3705,-8.404707787444528,-3.52804217866359,-9.712911688784471
3706,-8.403294891443412,-3.5491700749788033,-9.757464198818466
3707,-8.405142121272341,-3.5362941041205094,-9.645971431541954
3708,-8.410961484768437,-3.560949618214975,-9.67860149309835
3709,-8.409019735359193,-3.548386406156226,-9.702197416913071
3710,-8.127049178943683,-3.6418375359728796,-9.294093539703068
3711,-8.138196294175083,-3.661992909779536,-9.300033224255035
3712,-8.162884186466098,-3.633594177930414,-9.306977068707626
3713,-8.184821403129869,-3.6641861286235224,-9.320357739916151
3714,-8.20872217982307,-3.634394180496762,-9.330167713637408
3715,-8.23416657221518,-3.659964829099637,-9.349119242405962
3716,-8.24564594383966,-3.620208618797319,-9.353814827615635
3717,-8.129276456679328,-3.7128109514077514,-9.307191099403713
3718,-8.132773680278607,-3.6876081604923323,-9.302421816563822
3719,-8.15357026736345,-3.7053087051457703,-9.31436120737309
3720,-8.159608503902339,-3.674912537017344,-9.31037164950422
3721,-8.138504624319582,-3.73292999595585,-9.31658970304562
3722,-8.15365372369955,-3.751643254744979,-9.329552801284065
3723,-8.16951002279074,-3.7248409542750536,-9.327048822916431
3724,-8.18012170955882,-3.6947267522281217,-9.323826844195938
3725,-8.20756298812971,-3.678871393211836,-9.335315809169662
3726,-8.228313306053236,-3.6972206913487033,-9.352720333576492
3727,-8.250926506554878,-3.679533375186915,-9.365009903979303
3728,-8.180320147028336,-3.743749683075266,-9.339106665328435
3729,-8.200022114140763,-3.7188159725088124,-9.341138589085789
3730,-8.22616717693873,-3.7331325037747782,-9.36281332240088
3731,-8.250314596351231,-3.7105881888673005,-9.372899052104243
3732,-8.267316876072748,-3.6438443585415263,-9.372566253772272
3733,-8.272172321238687,-3.6079733366552955,-9.374989251137468
3734,-8.29738065239576,-3.642643709542616,-9.40072017204345
3735,-8.294201639984246,-3.611814610077894,-9.395665679558752
3736,-8.321743810030396,-3.6403252890658253,-9.428147187064846
3737,-8.318014633241443,-3.613207277899,-9.421885076918725
3738,-8.344379723930507,-3.6393489452368035,-9.459029178789123
3739,-8.33659276625409,-3.6159743785825174,-9.445967346015774
3740,-8.270657636010094,-3.7232637661656582,-9.394946868150672
3741,-8.278121216665527,-3.6816865987250673,-9.388735259601338
3742,-8.299840993558874,-3.7021094886171757,-9.416807158371252
3743,-8.30500762771083,-3.6672231905065678,-9.412884710054033
3744,-8.32565040864349,-3.696659952439101,-9.44656398326511
3745,-8.323962072490525,-3.669328043628523,-9.436097836624082
3746,-8.346204114547824,-3.6871209530838023,-9.473571391380156
3747,-8.340332179814355,-3.669837864943699,-9.458971683763165
3748,-8.140527374084911,-3.7744128005507793,-9.334009409491943
3749,-8.154265173927984,-3.787787692183118,-9.34655169718815
3750,-8.16931678979263,-3.76592206990215,-9.342909096349983
3751,-8.141274389988943,-3.8073743390390224,-9.351858796993605
3752,-8.155988106306104,-3.820276314212247,-9.366702269049139
3753,-8.171583947861889,-3.799116425450023,-9.361382829296458
3754,-8.179812726180291,-3.77943443485605,-9.354966540892935
3755,-8.1982143229051,-3.7568436227540216,-9.354552085108635
3756,-8.2237372631381,-3.767681740040664,-9.376558719026528
3757,-8.247550196603653,-3.745639728543858,-9.384240002832312
3758,-8.187726087139898,-3.811588212095936,-9.378363172386086
3759,-8.197459932711778,-3.786726225295015,-9.369147514858009
3760,-8.21701508071366,-3.8033936720297334,-9.39267075385843
3761,-8.243690858901134,-3.77978891238994,-9.398922156501683
3762,-8.140855414605234,-3.8387079028942663,-9.372522445279001
3763,-8.154588734452938,-3.851641966579835,-9.389289509740589
3764,-8.171812882765984,-3.832619024088091,-9.38376720412886
3765,-8.138679815661046,-3.86857983393523,-9.395946926878812
3766,-8.150473096024012,-3.8827575076186247,-9.415703630536845
3767,-8.169892900360216,-3.8640686786041516,-9.408859294532549
3768,-8.185627884267529,-3.8451838471888173,-9.402160318446533
3769,-8.196365909629808,-3.8262649123137793,-9.39426839485022
3770,-8.213857817302406,-3.836989940059288,-9.415639920182972
3771,-8.240010945073035,-3.812790017539835,-9.418151395936828
3772,-8.182563642587173,-3.876280479674145,-9.429350792381598
3773,-8.193658537198132,-3.8583341028008085,-9.419432945091218
3774,-8.210438350238025,-3.867427136487627,-9.441918545559938
3775,-8.236239299605568,-3.8433171237823673,-9.44098822108968
3776,-8.265761424974018,-3.7575341570671377,-9.406164094801602
3777,-8.285851583224797,-3.737448823072146,-9.41616154519338
3778,-8.26246586577263,-3.789846251383325,-9.422674970811508
3779,-8.283928242062009,-3.7660933799838543,-9.429703610808845
3780,-8.3007375165333,-3.773581524869225,-9.454865181824417
3781,-8.308994379195749,-3.73484009627285,-9.441627633541021
3782,-8.327375682782282,-3.7473392192424795,-9.474586298033753
3783,-8.332751920498936,-3.715450840030904,-9.464628827360594
3784,-8.350161223544347,-3.7379602689677256,-9.50773780002506
3785,-8.350496487415834,-3.710825589330302,-9.491423424245342
3786,-8.258168791130503,-3.8214275966777205,-9.443010217341412
3787,-8.279489965563364,-3.7988498292031063,-9.44781839831517
3788,-8.294620907485491,-3.804819771634723,-9.472241628130735
3789,-8.312966254896294,-3.781334363582817,-9.477994034193424
3790,-8.252563213307674,-3.847689940888242,-9.462564571058813
3791,-8.273405058837916,-3.833076228364345,-9.472066063492703
3792,-8.29148667139882,-3.830819485838515,-9.494887535805393
3793,-8.310981050448932,-3.80355860708092,-9.49561104542888
3794,-8.328406002375647,-3.796624181540941,-9.519427494099036
3795,-8.330872562201051,-3.772116438526579,-9.499345795925308
3796,-8.345945817750621,-3.786650195823842,-9.546153150104413
3797,-8.348826431932117,-3.763504924662735,-9.526709675504986
3798,-8.128681336459994,-3.9040609458814517,-9.427341600479904
3799,-8.145559463902586,-3.9162246387818307,-9.451884159673485
3800,-8.164176083722817,-3.896147846562945,-9.438781065256524
3801,-8.129405419367883,-3.933138001751348,-9.465933237592544
3802,-8.141858504227116,-3.9403023681955816,-9.485419749477682
3803,-8.161256739139205,-3.9238361981709913,-9.473540158792288
3804,-8.17772277791877,-3.9061179843290423,-9.461185019086328
3805,-8.189445781578431,-3.888642378876484,-9.448437189216646
3806,-8.206600135254773,-3.895268259909443,-9.471999937671299
3807,-8.233344241996335,-3.8704020322335215,-9.467394481857593
3808,-8.173625222774147,-3.9312720459516273,-9.495932878132688
3809,-8.18550114897967,-3.9157084674246647,-9.48154584725759
3810,-8.202961863588726,-3.919908938013325,-9.506270461071813
3811,-8.23063543184806,-3.895552882104788,-9.498827535750111
3812,-8.123980913512952,-3.9541550112768413,-9.497668906161918
3813,-8.134271666914662,-3.960502388245895,-9.517938754776301
3814,-8.153774491148411,-3.9473323105696423,-9.507514344828534
3815,-8.117341109284979,-3.9718138440652595,-9.530203290005696
3816,-8.125718041563875,-3.97750921938913,-9.552220261967149
3817,-8.146297110324852,-3.9658321805547385,-9.541330995700362
3818,-8.15949450376363,-3.954603263583618,-9.528078676653902
3819,-8.179497632840828,-3.9418556829316724,-9.52189479001226
3820,-8.202958874994565,-3.9379058041646715,-9.542832877849936
3821,-8.226373619077716,-3.9177139412840534,-9.532661656051943
3822,-8.151764728371749,-3.973079274803135,-9.568297996156485
3823,-8.174543185082076,-3.9573917356217683,-9.552495087085413
3824,-8.199139735843854,-3.95248085687,-9.576790015983132
3825,-8.221931646642169,-3.934465672511121,-9.565193405568168
3826,-8.256062678070537,-3.8682311649657115,-9.491718935482202
3827,-8.276081329116169,-3.852981403511573,-9.499385724328308
3828,-8.287945087000415,-3.85322240409673,-9.518787161136624
3829,-8.308057593145776,-3.8271171837024602,-9.518121890196747
3830,-8.249357850141244,-3.895513305150973,-9.524836824021127
3831,-8.269909668399789,-3.8737591709266646,-9.52033428491166
3832,-8.282726851580684,-3.8714436314349543,-9.539270677961447
3833,-8.30233606115278,-3.8502647985873777,-9.54161592865353
3834,-8.318920819116157,-3.8430779241286297,-9.568055667015477
3835,-8.325526230430379,-3.819309849991201,-9.543039567434805
3836,-8.338841794528772,-3.8281156644569583,-9.599025542274086
3837,-8.343040237297945,-3.807741986186704,-9.570031517408314
3838,-8.24366172550699,-3.9150631206458932,-9.555901714111318
3839,-8.26621630426491,-3.8921145646105737,-9.547628664793624
3840,-8.237968821294297,-3.92877185317605,-9.581869128978049
3841,-8.260680598066111,-3.9093140981020404,-9.57755525489302
3842,-8.280183713420984,-3.8992687471090903,-9.601809596466756
3843,-8.289947359916988,-3.877177203297466,-9.566827623399645
3844,-8.30201448005517,-3.8828717404963142,-9.625858137240522
3845,-8.310619642672439,-3.8651265091324447,-9.596257849691474
3846,-8.32510056789869,-3.859767333473708,-9.649961437416176
3847,-8.325446038237912,-3.8536688671703696,-9.620250188377506
3848,-8.107937780057563,-3.9868665370784053,-9.563888389542418
3849,-8.115403637495435,-3.991583029313381,-9.588826490396494
3850,-8.129895647080872,-3.983189895114673,-9.574563990771827
3851,-8.097670702966472,-4.0001412705250186,-9.606115735716157
3852,-8.107076150314885,-4.000981191957525,-9.625745161358637
3853,-8.121109179713516,-3.995517671286986,-9.616596871401246
3854,-8.143759395966994,-3.9843617744705018,-9.599026790466754
3855,-8.17259226563013,-3.969655704784051,-9.58865138136373
3856,-8.194335898034494,-3.9634090712325714,-9.60933387685175
3857,-8.219228417189644,-3.9453149433148407,-9.594666630643031
3858,-8.140067938544268,-3.99111941215797,-9.629546180367626
3859,-8.165781122799784,-3.979677461812899,-9.621848720854677
3860,-8.190269674959211,-3.970598156342529,-9.641552226188326
3861,-8.215453490439838,-3.953519773990341,-9.621682090606411
3862,-8.089326151297454,-4.005813047929371,-9.629265483071576
3863,-8.105805776078627,-4.005063293343428,-9.690221286026075
3864,-8.114309311099966,-4.001175597643124,-9.644640159795259
3865,-8.145722500487954,-3.9914614253745837,-9.709067601613587
3866,-8.150594328500114,-3.9900365007910343,-9.659504334651997
3867,-8.184244089873857,-3.973652587869449,-9.720730122777468
3868,-8.187514541258928,-3.9741679936175265,-9.679223474501867
3869,-8.228034263152251,-3.949282759885059,-9.650282115247785
3870,-8.245490327639379,-3.930434618686372,-9.608798000205725
3871,-8.260337451540146,-3.926975571892383,-9.67103864449477
3872,-8.269909415367415,-3.915723872846431,-9.635393400951743
3873,-8.287015026508959,-3.903609323684271,-9.688585571757415
3874,-8.294184712252159,-3.895629881665609,-9.657605316041108
3875,-8.311441966737023,-3.876974823014634,-9.70738227697398
3876,-8.311477949539778,-3.8781055751473037,-9.677190321172933
3877,-8.219268306372214,-3.953215803282669,-9.727411602353527
3878,-8.223426291470826,-3.953511272339912,-9.692263712784118
3879,-8.248576730280389,-3.9316011736245313,-9.736474935179103
3880,-8.254369738752263,-3.9309370854094565,-9.70591447460891
3881,-8.272728142461537,-3.909388990745029,-9.74839801167419
3882,-8.279787216776539,-3.9079649089208393,-9.720223879410314
3883,-8.293872283222266,-3.886100030600381,-9.759952060814845
3884,-8.296129735033935,-3.8896127450460987,-9.735227312672224
3885,-8.362788399658442,-3.6288033011851435,-9.488377811812905
3886,-8.355838667087136,-3.601516860385121,-9.475540470747825
3887,-8.374266747338726,-3.609021740934639,-9.509984625202518
3888,-8.385086983930098,-3.5876163033794657,-9.536678597582112
3889,-8.365100196513618,-3.675911015239253,-9.503406720192254
3890,-8.372688591300797,-3.6421954068924087,-9.50960594912283
3891,-8.381264872742289,-3.661063840051441,-9.534091644196808
3892,-8.385634263854614,-3.6245148098042765,-9.537069157918463
3893,-8.395391105244219,-3.6034512942565455,-9.564424533812652
3894,-8.401305193693512,-3.581933520407552,-9.58926292701645
3895,-8.39478962787221,-3.6451973056828195,-9.567591947216625
3896,-8.403268618181027,-3.6161043649048814,-9.593587489956295
3897,-8.408870416064557,-3.6221542232767847,-9.623448331284937
3898,-8.407111513817387,-3.59461604162869,-9.613383449800617
3899,-8.364649768637769,-3.733863832927628,-9.536138077051246
3900,-8.370435378316191,-3.7021114734140688,-9.527230138396193
3901,-8.38085790155569,-3.7150572124306094,-9.564506430132543
3902,-8.385900251710181,-3.6810284853658053,-9.555469568887435
3903,-8.360071572932572,-3.776833440183392,-9.572119596245651
3904,-8.364735184371328,-3.7541480205719115,-9.556290034992015
3905,-8.378853441640995,-3.747219363450225,-9.595144252883905
3906,-8.390999380438044,-3.7101449261970068,-9.596879106056022
3907,-8.394368781018755,-3.6819576156469287,-9.584511058400155
3908,-8.40326521892573,-3.6515606183124474,-9.60364928264782
3909,-8.408252322449114,-3.6544856430261667,-9.636194382491343
3910,-8.41211980739601,-3.626474905988153,-9.652274066247914
3911,-8.392291311935741,-3.720799998965634,-9.618300328143663
3912,-8.40052238070933,-3.6888528333194137,-9.620285142123965
3913,-8.40593852594662,-3.6826403313499942,-9.656266897973321
3914,-8.410919148999271,-3.65322374847417,-9.665980284685258
3915,-8.413391256019784,-3.609907384760993,-9.665429867340817
3916,-8.411558481832499,-3.588935111665846,-9.647381387772803
3917,-8.41378895348887,-3.5977365909818766,-9.686459509444195
3918,-8.411827703177565,-3.571122438132833,-9.703685975199102
3919,-8.411702179146591,-3.6500348817861035,-9.689599414570225
3920,-8.413318480229288,-3.6286962233169553,-9.677649560938425
3921,-8.41270315826908,-3.6289406668340356,-9.709340309399963
3922,-8.40670859863637,-3.5844929127535057,-9.759426586346862
3923,-8.412133500236218,-3.592372511125206,-9.721505549479287
3924,-8.358216852911262,-3.803334899755448,-9.619763563288453
3925,-8.360692471260107,-3.7896751432935623,-9.5970942890723
3926,-8.375000217985857,-3.772567981542625,-9.628866742006549
3927,-8.387249318605594,-3.7420273223627234,-9.629662198253044
3928,-8.350125875275973,-3.8256767058864733,-9.662830525079553
3929,-8.36347334072879,-3.800502629331234,-9.646217725810725
3930,-8.366904889302116,-3.7974542573122254,-9.676953380553563
3931,-8.375836589413316,-3.777926523068423,-9.659946819313188
3932,-8.386396906381517,-3.7523139644537142,-9.657271692450923
3933,-8.397049547854547,-3.718351028472071,-9.649839832031123
3934,-8.40257115892919,-3.7029599611899915,-9.683705243454483
3935,-8.408550496326864,-3.67351449561821,-9.686135213776163
3936,-8.380670192804926,-3.7684410207011045,-9.691495855950247
3937,-8.3936434673657,-3.734338825530956,-9.685408926466323
3938,-8.39806884350532,-3.7155178046750246,-9.714976578027565
3939,-8.405070709236034,-3.687362424325118,-9.711710623433888
3940,-8.33730143848593,-3.8432199977145647,-9.715622445430661
3941,-8.3529359191973,-3.8216882802440546,-9.694985396283332
3942,-8.352895855239133,-3.8181283360051133,-9.723447329103353
3943,-8.366115435190787,-3.796908558070266,-9.710990001329492
3944,-8.339861023113091,-3.8318707829169667,-9.750010511968487
3945,-8.347744077566434,-3.8138619797329603,-9.76586519116177
3946,-8.358710455760505,-3.8015652783091918,-9.747931681851718
3947,-8.375319202723254,-3.773388658392776,-9.732045778609923
3948,-8.388108499924673,-3.7454304523577564,-9.719467218716588
3949,-8.367894635501948,-3.774884335220142,-9.768226652306927
3950,-8.38163692184158,-3.7499191846243267,-9.753229301127835
3951,-8.386412890654947,-3.724573130268876,-9.77196900309905
3952,-8.391775258439276,-3.7264447060911734,-9.741412527228306
3953,-8.406147148963631,-3.674021879970714,-9.727447900972361
3954,-8.409559477248203,-3.661196139711987,-9.710714036418063
3955,-8.40770798998586,-3.6511474062802645,-9.74078471853611
3956,-8.410142553732594,-3.616061104150777,-9.740744330831518
3957,-8.39980198576327,-3.6918244921176924,-9.748441965942199
3958,-8.399603622136013,-3.6586443407092646,-9.777988816219759
3959,-8.404278826240114,-3.623236942736804,-9.771776747061098
3960,-8.40196793111021,-3.5992958229235836,-9.783040890017126
3961,-8.061421732929535,-4.008656294115206,-9.747673838799352
3962,-8.066056887630511,-4.0042372380231335,-9.766622354585348
3963,-8.099770522577735,-4.001615756754194,-9.744072630011166
3964,-8.112674228092787,-3.991298135240745,-9.77715867039136
3965,-8.14704981930011,-3.984405231733223,-9.756664309233686
3966,-8.164787900215703,-3.96889390440287,-9.789020999429397
3967,-8.189831619389675,-3.965142609053268,-9.75614284910293
3968,-8.05337148274084,-4.00137213692582,-9.78612347079881
3969,-8.065057972148841,-3.994007671854387,-9.805079600810647
3970,-8.083095422532434,-3.9977006283305676,-9.780872913909597
3971,-8.047404106641059,-3.9899877585752748,-9.823687933482333
3972,-8.056681997211198,-3.980687845338499,-9.843422415498395
3973,-8.078766446003172,-3.983806469599605,-9.826551229840131
3974,-8.097797051358954,-3.987682165570367,-9.803581904521922
3975,-8.131612384532612,-3.979600175159948,-9.797153048478679
3976,-8.146960470288265,-3.965101656934718,-9.821718229694843
3977,-8.175557226160475,-3.9553884631438043,-9.81360525404974
3978,-8.084621334765322,-3.9738037825930426,-9.847156365661688
3979,-8.111360940871796,-3.973493095893366,-9.83182404856004
3980,-8.133576898202499,-3.955378306427538,-9.854948090990558
3981,-8.165068340164982,-3.94791999828593,-9.842779791827633
3982,-8.204049319058955,-3.949400069235858,-9.786323089480113
3983,-8.221269384329112,-3.9471625905894703,-9.75461268261654
3984,-8.235462833936204,-3.9251383863205813,-9.796982278779582
3985,-8.242404066629494,-3.9295651335096538,-9.766880158736035
3986,-8.261904991082611,-3.9010827570857365,-9.804160181439064
3987,-8.2664758235563,-3.90705653652964,-9.777257804505624
3988,-8.287850247441925,-3.8726859532107394,-9.811233184302246
3989,-8.285800317451322,-3.8857717252047506,-9.786013239045777
3990,-8.182035287346869,-3.9286600464830608,-9.86280571173712
3991,-8.20273617171073,-3.9351602560709624,-9.826198529396468
3992,-8.218954418087314,-3.9101904328360577,-9.854236590435637
3993,-8.235421172852092,-3.914322422232926,-9.823071670373215
3994,-8.248206158465049,-3.883665650907929,-9.859550621303097
3995,-8.255135427542314,-3.893566496024331,-9.832442794779459
3996,-8.273936562811917,-3.8589082628799503,-9.859053350858826
3997,-8.272898879023174,-3.873262554110674,-9.838735412216943
3998,-8.037842777452923,-3.9762515295849394,-9.858015636289384
3999,-8.04710859688801,-3.9654441022352884,-9.876831656974147
4000,-8.067784193996525,-3.969701441293253,-9.862774141537411
4001,-8.029034633904129,-3.9597537086007413,-9.889910064023228
4002,-8.039296121110153,-3.94658247606998,-9.909001260723327
4003,-8.06046646399943,-3.9525916870450954,-9.895267387374643
4004,-8.07411792542258,-3.9592189016720734,-9.879942321104018
4005,-8.098584310059287,-3.960886210170517,-9.86628208241494
4006,-8.12092235264667,-3.942088814037582,-9.886842526844571
4007,-8.151740458487863,-3.937184451682747,-9.874443360574281
4008,-8.072554908209764,-3.937496267032501,-9.914332062188905
4009,-8.08926764960722,-3.9470816938488906,-9.894281552692165
4010,-8.103969068787482,-3.926048829120064,-9.918560875941509
4011,-8.137743767822839,-3.92253504514299,-9.906204486960783
4012,-8.019421338659779,-3.939976867390705,-9.920686267630412
4013,-8.027493595538253,-3.9236198230163706,-9.940967926334713
4014,-8.050746261490142,-3.9309762711258958,-9.928441105965234
4015,-8.001246305301983,-3.911972199665701,-9.955527555459252
4016,-8.01497258944914,-3.891186179891278,-9.976399324950862
4017,-8.038640558270442,-3.9039216019696217,-9.961737639386012
4018,-8.060503441585752,-3.9135669754562126,-9.94750202835252
4019,-8.076818413674388,-3.922664450880268,-9.93257939499872
4020,-8.091516727813758,-3.9031727106355127,-9.950590930787698
4021,-8.124826397304101,-3.903492107841814,-9.936975537276698
4022,-8.049778971019924,-3.8847319300885106,-9.978915952084193
4023,-8.065175988962203,-3.896732026759025,-9.964442586657519
4024,-8.080577166870716,-3.8765571865292903,-9.979890208340942
4025,-8.113023414602099,-3.8805954576182415,-9.96581918805175
4026,-8.166839363450633,-3.9176075948861815,-9.893460924776232
4027,-8.193557657951121,-3.909682880708037,-9.882379870516067
4028,-8.154178640141955,-3.901299092777906,-9.923587612384788
4029,-8.183237989499755,-3.8964564993424253,-9.909241016250334
4030,-8.198967656047875,-3.8735481518793575,-9.923535714066745
