node,x_mm,y_mm,z_mm
10959,1.43434798717499,-0.0284117590636015,0.0538617260754108
10960,1.40037298202515,0.231837794184685,-0.127909615635872
10961,1.53848338127136,-0.174231305718422,-0.339789718389511
10962,1.77464687824249,0.115549840033054,-0.265286535024643
10963,1.77579486370087,-0.0439975261688232,-0.219430819153786
10964,1.77422201633453,0.0203505456447601,-0.207511514425278
10965,1.41553223133087,0.231719329953194,-0.195328861474991
10966,1.44542706012726,0.219229802489281,-0.146865457296371
10967,0.315765291452408,-0.307405859231949,0.212077736854553
10968,0.332415521144867,-0.297940790653229,0.228924006223679
10969,0.306645482778549,-0.279416769742966,0.241414219141006
10970,1.61911058425903,0.243375733494759,0.141496866941452
10971,1.5721663236618,0.21243542432785,0.193731307983398
10972,0.26778781414032,0.0879654884338379,0.270152240991592
10973,0.230766996741295,0.0799917206168175,0.251071989536285
10974,1.67601525783539,0.335561037063599,-0.121359005570412
10975,1.71901345252991,0.35608446598053,-0.138215065002441
10976,1.70775246620178,0.327004730701447,-0.14326174557209
10977,1.61547243595123,0.378596276044846,-0.0337612256407738
10978,1.44726848602295,0.0984516069293022,0.109207898378372
10979,1.77291905879974,0.25954607129097,-0.165464535355568
10980,1.52735996246338,0.0977556332945824,0.296171724796295
10981,1.55213224887848,0.0959843695163727,0.332002758979797
10982,1.55556201934814,0.0661628693342209,0.309826284646988
10983,1.58551037311554,0.0552489124238491,0.280394583940506
10984,1.75398075580597,-0.199753016233444,-0.31974470615387
10985,1.77856683731079,-0.177313879132271,-0.25334832072258
10986,1.5865706205368,-0.209914043545723,0.238761767745018
10987,1.56709694862366,-0.246713533997536,0.192314296960831
10988,1.77557456493378,-0.0704967901110649,-0.103201426565647
10989,1.51370275020599,-0.303509294986725,-0.22899417579174
10990,1.77675569057465,-0.0344001166522503,0.185974642634392
10991,1.51028978824615,-0.266998440027237,-0.272460013628006
10992,1.46529281139374,-0.340779215097427,-0.0125498976558447
10993,1.44445085525513,-0.381031036376953,-0.0134351886808872
10994,1.21979796886444,0.0512477904558182,0.0937198624014854
10995,1.16663992404938,0.0123200500383973,0.143472254276276
10996,1.54324781894684,-0.378064751625061,-0.0200275983661413
10997,1.51757419109344,-0.345481336116791,-0.0122417779639363
10998,1.53726315498352,-0.381975322961807,0.00945707503706217
10999,1.77589297294617,-0.221934959292412,-0.0936053842306137
11000,1.65183520317078,-0.185493931174278,-0.331846922636032
11001,1.27904570102692,0.0365855842828751,0.0720238611102104
11002,1.68610954284668,0.225653275847435,0.305507361888885
11003,1.60422718524933,-0.238217949867249,0.215765848755836
11004,1.59349417686462,-0.226963296532631,0.266357511281967
11005,1.57339715957642,-0.257188498973846,0.239166140556335
11006,1.77178871631622,-0.111925259232521,-0.254561692476273
11007,1.52103126049042,-0.236147001385689,0.253588229417801
11008,1.52741062641144,-0.229976609349251,0.211761072278023
11009,1.52354204654694,-0.193265974521637,0.249017328023911
11010,1.55737042427063,-0.229066148400307,0.264111489057541
11011,0.187955230474472,-0.211497709155083,-0.0563976541161537
11012,1.68549156188965,0.222767546772957,-0.307293087244034
11013,1.68500554561615,0.243186637759209,-0.292884230613708
11014,0.706544876098633,0.37334468960762,-0.0626970902085304
11015,0.697698473930359,0.317980289459229,-0.0891835987567902
11016,1.75545358657837,0.214900612831116,0.236160799860954
11017,1.71243703365326,-0.000535121012944728,0.381774961948395
11018,0.745457708835602,0.335543483495712,-0.0720908343791962
11019,1.67576420307159,0.036111731082201,0.380434721708298
11020,1.77639508247375,-0.129653066396713,0.168316662311554
11021,1.77311611175537,-0.204594552516937,0.228617593646049
11022,1.68174207210541,-0.364230990409851,0.110262684524059
11023,1.68614530563354,-0.337721258401871,0.168661132454872
11024,0.725478887557983,0.198087379336357,-0.215278550982475
11025,0.674619615077972,0.151269033551216,-0.256767153739929
11026,1.77647686004639,0.265123218297958,0.00682671787217259
11027,0.712885797023773,0.237284168601036,-0.240258514881134
11028,0.73411238193512,0.263002038002014,-0.219592124223709
11029,0.753250002861023,0.234202280640602,-0.272148817777634
11030,0.180987387895584,0.00261716148816049,0.217237308621407
11031,0.791958034038544,0.184835806488991,0.0984766483306885
11032,1.775874376297,-0.17130047082901,-0.142627283930779
11033,1.47689366340637,-0.343983799219131,-0.165249243378639
11034,1.70973014831543,-0.0819709450006485,-0.344296485185623
11035,1.71810901165009,-0.0892604738473892,-0.370168447494507
11036,1.6855206489563,-0.0899184048175812,-0.370590716600418
11037,1.77971601486206,-0.0550265274941921,-0.184386998414993
11038,1.77356064319611,-0.0916197299957275,-0.293656975030899
11039,1.01780223846436,-0.0751836374402046,-0.260667145252228
11040,0.966987490653992,-0.0577386729419231,-0.231610178947449
11041,0.990642488002777,-0.0780199468135834,-0.298958569765091
11042,0.969912886619568,-0.101439259946346,-0.258726716041565
11043,0.834938406944275,0.18049456179142,-0.245864599943161
11044,0.807848989963531,0.192667424678802,-0.269873738288879
11045,0.824936509132385,0.230831980705261,-0.258513152599335
11046,1.60875487327576,-0.0518655888736248,-0.347693771123886
11047,1.60927748680115,-0.0217261742800474,-0.350163400173187
11048,1.61592924594879,-0.0247918851673603,-0.379133343696594
11049,1.58117020130157,-0.0338951647281647,-0.380144506692886
11050,1.68464469909668,-0.0669738575816154,-0.375894367694855
11051,1.77346742153168,0.260994523763657,0.161238446831703
11052,1.71914923191071,0.280177712440491,0.259510070085526
11053,1.77783012390137,0.223719358444214,0.167723208665848
11054,1.6395857334137,-0.318376302719116,-0.208711087703705
11055,1.20078790187836,0.246571063995361,-0.0578172840178013
11056,1.77519357204437,-0.0774313807487488,-0.23319885134697
11057,1.77467393875122,-0.0122032593935728,-0.229955673217773
11058,0.762991309165955,0.295824319124222,-0.182312399148941
11059,0.769357025623322,0.295763731002808,-0.137892946600914
11060,0.796372771263123,0.30253142118454,-0.16483211517334
11061,1.73644590377808,0.293296009302139,-0.203231781721115
11062,1.77844595909119,0.179538652300835,0.203444212675095
11063,1.71930050849915,0.0555122680962086,0.23380996286869
11064,1.77464842796326,0.0908250287175179,0.211260572075844
11065,1.77654707431793,0.0781300142407417,0.180395439267159
11066,0.717491686344147,0.18303470313549,-0.277294248342514
11067,1.68686270713806,0.108434252440929,0.364176899194717
11068,1.77488017082214,0.0663335025310516,-0.219329565763474
11069,0.8515864610672,0.249343350529671,0.114700980484486
11070,0.690528929233551,0.210261151194572,-0.266456723213196
11071,1.71901547908783,0.0310366842895746,-0.380552172660828
11072,1.71797847747803,0.00601480109617114,-0.381184935569763
11073,1.77324187755585,-0.0163782052695751,-0.325994253158569
11074,1.73728239536285,-0.319927155971527,-0.155352830886841
11075,1.68370127677917,0.00264427158981562,0.380082994699478
11076,1.39757919311523,0.0173445194959641,-0.262378722429276
11077,1.33802437782288,-0.00819541607052088,-0.252774119377136
11078,1.71764314174652,-0.0264093764126301,0.380204170942307
11079,1.3137948513031,0.0619430430233479,-0.19624787569046
11080,1.56572914123535,-0.305265754461288,-0.0950209200382233
11081,1.52914607524872,-0.30744069814682,-0.0643498972058296
11082,1.47510480880737,-0.281202971935272,-0.257220506668091
11083,1.52557647228241,-0.29522705078125,-0.11484519392252
11084,1.71255874633789,-0.181214988231659,0.336101174354553
11085,1.71902048587799,-0.142657563090324,0.353840917348862
11086,1.718017578125,-0.121073536574841,0.359026461839676
11087,1.7186461687088,-0.0614709742367268,-0.376013189554214
11088,1.61160802841187,-0.255870342254639,-0.281516790390015
11089,1.77636325359344,-0.196682184934616,-0.193205624818802
11090,1.69178581237793,-0.283884942531586,-0.207750841975212
11091,1.04164123535156,-0.02419956587255,0.34341561794281
11092,1.65231812000275,0.104091860353947,-0.362985998392105
11093,1.33622670173645,-0.323107331991196,-0.0916595011949539
11094,1.38048601150513,-0.317038238048553,-0.0799645930528641
11095,1.3702871799469,-0.281968086957932,-0.0843580141663551
11096,1.40639293193817,-0.326183527708054,-0.110493116080761
11097,1.36788582801819,-0.335005819797516,-0.163069516420364
11098,1.36089849472046,-0.359759539365768,-0.123163416981697
11099,1.39599680900574,-0.273722887039185,-0.111867643892765
11100,1.77669382095337,-0.173537492752075,0.165873572230339
11101,1.77837693691254,-0.227008402347565,0.111064821481705
11102,1.75023233890533,-0.146734669804573,0.0359663665294647
11103,1.77564418315887,-0.155930548906326,0.0195723101496696
11104,1.77486515045166,-0.119341798126698,0.0362497679889202
11105,1.50167536735535,-0.381497830152512,0.00710670324042439
11106,1.51514458656311,-0.376142114400864,0.0478626601397991
11107,1.21874368190765,-0.228749826550484,0.00103599077556282
11108,1.7499680519104,-0.150329023599625,0.266704916954041
11109,1.65563201904297,-0.021348113194108,0.001524199382402
11110,1.74636721611023,-0.19998437166214,0.265473127365112
11111,1.74830567836761,-0.191951245069504,0.232117980718613
11112,1.67752051353455,-0.340327560901642,0.0777814388275146
11113,1.70739781856537,-0.346680998802185,0.0679416358470917
11114,1.70620357990265,-0.335711002349854,0.105251878499985
11115,1.67654728889465,-0.344505488872528,-0.0673135444521904
11116,1.65227031707764,-0.375410467386246,-0.048405546694994
11117,1.77568209171295,-0.241025552153587,0.0403698123991489
11118,1.77418673038483,0.155478149652481,0.181917935609818
11119,1.64493083953857,0.216444298624992,0.313360154628754
11120,0.302829146385193,0.242502734065056,0.117462106049061
11121,1.28692173957825,-0.0266015380620956,-0.0118115479126573
11122,1.77451133728027,-0.21464304625988,0.062934473156929
11123,1.25514447689056,0.0265432521700859,-0.0670231953263283
11124,1.736856341362,-0.278794497251511,-0.223441064357758
11125,1.77916061878204,-0.220910578966141,-0.0520159639418125
11126,1.75454604625702,-0.26361608505249,-0.073372408747673
11127,1.77634155750275,-0.16145883500576,-0.0188995711505413
11128,1.77353966236115,-0.188267707824707,0.00431186333298683
11129,0.130586177110672,0.219925314188004,-0.0714171826839447
11130,1.77452456951141,0.216200083494186,0.0444372296333313
11131,1.77703523635864,0.0125458147376776,-0.298591583967209
11132,1.61704099178314,0.368654191493988,-0.0985750630497932
11133,1.65207707881927,0.361074775457382,-0.0952497571706772
11134,1.50057351589203,0.270508766174316,-0.0457651652395725
11135,1.51149380207062,0.381508231163025,-0.00124728959053755
11136,1.02788436412811,-0.0146469222381711,0.381381988525391
11137,1.05300223827362,-0.031239178031683,0.386769831180573
11138,1.4720813035965,0.27517169713974,0.264591485261917
11139,1.7496749162674,0.105620048940182,0.358749449253082
11140,1.77322280406952,0.131120800971985,-0.159430265426636
11141,1.77605271339417,0.0556008853018284,0.124853350222111
11142,1.58107793331146,0.337103337049484,0.178584769368172
11143,1.57741332054138,0.191447243094444,0.329355090856552
11144,1.53569436073303,0.244605019688606,0.29387441277504
11145,1.57764983177185,0.356860876083374,0.132654204964638
11146,1.54286098480225,0.368825286626816,0.0967099443078041
11147,1.77521252632141,0.174010932445526,0.143696650862694
11148,1.6877453327179,-0.225653246045113,-0.188426733016968
11149,1.68608701229095,-0.364168465137482,-0.108898065984249
11150,1.77646636962891,-0.10441555082798,-0.11504065990448
11151,1.64026153087616,-0.200572818517685,-0.2511106133461
11152,1.77516627311707,-0.0709831789135933,-0.202588319778442
11153,1.38992214202881,0.117417931556702,0.312848716974258
11154,1.41148459911346,0.106194369494915,0.365680724382401
11155,1.42922163009644,0.101063057780266,0.328290522098541
11156,1.40743839740753,0.146296039223671,0.352746725082397
11157,1.21717083454132,-0.337104201316833,-0.0199488885700703
11158,1.18478047847748,-0.291452616453171,0.0174846090376377
11159,1.22964346408844,-0.329518288373947,0.0423479340970516
11160,1.22781479358673,-0.283408552408218,-0.0115514965727925
11161,1.23870205879211,-0.287380307912827,0.0546271875500679
11162,1.44820988178253,-0.285813838243484,0.185324683785439
11163,1.47712254524231,-0.318279474973679,0.210443615913391
11164,1.57621157169342,-0.300925761461258,-0.23264753818512
11165,1.17195737361908,-0.303716480731964,-0.02978197298944
11166,0.396881490945816,-0.0111228441819549,0.164444029331207
11167,0.436823457479477,-0.0310841482132673,0.103152565658092
11168,1.61040985584259,0.203487291932106,-0.28524112701416
11169,1.61235201358795,0.154547512531281,-0.31337383389473
11170,1.43706238269806,0.244092434644699,-0.105179779231548
11171,1.43830060958862,0.272827714681625,-0.140414968132973
11172,1.4796142578125,0.23412960767746,-0.132115423679352
11173,1.36748433113098,-0.326152890920639,-0.198330327868462
11174,1.6505218744278,0.0360536351799965,0.374729782342911
11175,1.57403457164764,0.180211380124092,-0.300229460000992
11176,1.57284104824066,0.225900918245316,-0.306856602430344
11177,1.77373123168945,0.0386170148849487,0.185591235756874
11178,1.39276325702667,0.246062815189362,-0.0849457755684853
11179,1.40200734138489,0.286332845687866,-0.122724533081055
11180,1.40024673938751,0.204393535852432,-0.0619402900338173
11181,1.77722954750061,0.0828567296266556,0.247612848877907
11182,1.5410943031311,0.22762730717659,-0.26747140288353
11183,1.50453066825867,0.218104839324951,-0.272101998329163
11184,1.51570498943329,0.249416947364807,-0.243072494864464
11185,1.61861062049866,0.165693625807762,-0.341921746730804
11186,1.6181583404541,0.0436665453016758,0.377732157707214
11187,1.77565908432007,0.0131000895053148,0.244132518768311
11188,1.77514255046844,-0.162449717521667,-0.0669965371489525
11189,1.65893578529358,0.0971630811691284,-0.101335503160954
11190,1.77652204036713,-0.109660774469376,-0.144001245498657
11191,1.55055642127991,0.194910272955894,-0.323175817728043
11192,1.54647099971771,-0.131581410765648,-0.358184009790421
11193,1.01751673221588,0.236086770892143,-0.249889746308327
11194,1.7743673324585,-0.281923443078995,0.180979564785957
11195,1.77803194522858,-0.014928387477994,0.215283110737801
11196,1.74609065055847,0.00207883352413774,0.209854260087013
11197,1.74912214279175,-0.0154491737484932,0.244074195623398
11198,1.77549910545349,-0.195608034729958,-0.120326660573483
11199,1.46696090698242,-0.381675630807877,0.00701102102175355
11200,1.58317708969116,0.293216288089752,0.239482119679451
11201,1.77547001838684,0.116156287491322,0.174930155277252
11202,1.77681767940521,-0.132677435874939,-0.0945087894797325
11203,1.74780225753784,-0.0828282162547112,-0.347816109657288
11204,1.47838246822357,0.328274816274643,-0.193261429667473
11205,1.58014416694641,-0.353087961673737,-0.145150795578957
11206,1.51373410224915,0.330078184604645,0.188743516802788
11207,1.77661907672882,0.116664089262486,0.117954418063164
11208,1.02598106861115,-0.178097456693649,0.33782821893692
11209,1.74996554851532,0.363012343645096,0.122568815946579
11210,1.64953696727753,0.37387889623642,-0.0739802196621895
11211,0.416232466697693,-0.165442302823067,-0.226238176226616
11212,0.38653227686882,-0.184724152088165,-0.245864599943161
11213,0.389776170253754,-0.164579570293427,-0.282274067401886
11214,1.61644566059113,-0.302857518196106,0.231050670146942
11215,1.54724597930908,0.289282590150833,0.244653299450874
11216,1.61950206756592,0.343544811010361,0.160810828208923
11217,1.60739254951477,0.378920674324036,0.00623394222930074
11218,1.60891664028168,0.245907440781593,0.29133814573288
11219,1.77663433551788,-0.270552486181259,0.0329742357134819
11220,1.70375752449036,0.028840770944953,-0.135850116610527
11221,1.68403172492981,0.0712114870548248,-0.073930561542511
11222,1.77435958385468,-0.285313904285431,0.097352609038353
11223,1.50751638412476,-0.123941048979759,-0.239717334508896
11224,1.61543416976929,-0.379899471998215,-0.0197203904390335
11225,0.632461607456207,-0.097770631313324,-0.297669380903244
11226,1.06943702697754,0.315814435482025,-0.070591926574707
11227,1.58147621154785,0.0643148273229599,-0.376252144575119
11228,1.08942151069641,0.325605481863022,-0.115527272224426
11229,1.05517446994781,0.33496505022049,-0.105518765747547
11230,1.11371862888336,0.277014285326004,-0.128496572375298
11231,1.57698094844818,-0.120945163071156,-0.328467190265656
11232,1.5736311674118,-0.0979481041431427,-0.305300503969193
11233,1.54359304904938,-0.106238760054111,-0.332173734903336
11234,1.54588055610657,-0.138305723667145,-0.324898898601532
11235,1.65101373195648,0.163030222058296,-0.344003617763519
11236,1.05731272697449,0.309648156166077,-0.0318139716982841
11237,1.70369255542755,0.226315319538116,-0.23162180185318
11238,1.74543273448944,0.217368096113205,-0.261087447404861
11239,1.71016979217529,0.234565198421478,-0.270018965005875
11240,1.7477833032608,0.236635357141495,-0.238955065608025
11241,1.58283877372742,0.270657777786255,-0.266489535570145
11242,1.06422209739685,-0.217104017734528,0.298980236053467
11243,1.77378273010254,0.182084947824478,0.0498706251382828
11244,1.68457138538361,0.288097500801086,-0.250626385211945
11245,1.68453013896942,0.308617532253265,-0.224938258528709
11246,1.6854053735733,0.288091361522675,-0.198204010725021
11247,1.68460512161255,0.326980799436569,-0.196974024176598
11248,0.531405031681061,-0.157099708914757,-0.323845475912094
11249,0.578529238700867,-0.107160277664661,-0.340860337018967
11250,1.77590537071228,-0.146659031510353,0.0573985613882542
11251,1.77465486526489,-0.17705063521862,0.0645376145839691
11252,1.33987605571747,-0.025797463953495,0.164138987660408
11253,1.64793002605438,-0.381085693836212,0.0174654722213745
11254,0.264729052782059,0.237368002533913,-0.041731234639883
11255,0.0405123867094517,0.105291314423084,0.0382108055055141
11256,0.079993948340416,0.185895159840584,0.05447181686759
11257,0.129314512014389,0.1521026045084,0.0559106990695
11258,1.54396438598633,0.269415259361267,-0.223239108920097
11259,1.51942682266235,0.29257932305336,-0.191365331411362
11260,1.5743635892868,0.287955343723297,-0.198638677597046
11261,1.54820919036865,0.218918368220329,-0.309401869773865
11262,1.07068634033203,-0.0037869589868933,0.378847986459732
11263,1.75098252296448,0.148172780871391,0.167186245322227
11264,1.7773505449295,0.128905519843102,0.151672706007957
11265,1.44427156448364,0.230098873376846,0.254331827163696
11266,1.47763478755951,0.254404962062836,0.284195691347122
11267,1.54646253585815,-0.214939996600151,-0.314978808164597
11268,1.50688052177429,0.141720369458199,-0.354016691446304
11269,1.51286590099335,0.165557160973549,-0.340983599424362
11270,1.74999308586121,0.22453448176384,-0.106036819517612
11271,1.07285726070404,-0.0911651253700256,-0.173962280154228
11272,1.6052143573761,0.0172331184148788,-0.381244838237762
11273,1.54760754108429,-0.261591017246246,-0.276274532079697
11274,1.54117035865784,-0.296201556921005,-0.187224105000496
11275,1.51011395454407,-0.327697485685349,-0.196048080921173
11276,1.54760754108429,-0.322310119867325,-0.20249080657959
11277,1.13025605678558,-0.0837921053171158,-0.156999930739403
11278,1.61529040336609,0.245821326971054,0.204755529761314
11279,1.6302455663681,0.265460401773453,0.178853824734688
11280,1.59999012947083,0.275247782468796,0.163784503936768
11281,1.7746673822403,-0.0104786967858672,0.0830319002270699
11282,1.37131094932556,-0.281665325164795,-0.0372406505048275
11283,1.51023852825165,0.311880737543106,0.218289360404015
11284,1.77378869056702,-0.220597445964813,-0.256179392337799
11285,1.40700829029083,-0.289231866598129,-0.0519470497965813
11286,1.77224779129028,-0.0160090308636427,-0.0193357225507498
11287,1.77472269535065,-0.0431665703654289,-0.00805897172540426
11288,1.61529886722565,-0.349496006965637,0.153877034783363
11289,0.189367234706879,0.177781507372856,0.190454632043839
11290,0.224142238497734,0.178754955530167,0.172616690397263
11291,0.169117510318756,0.176762938499451,0.107108578085899
11292,0.858829855918884,0.281371474266052,-0.136639267206192
11293,0.839146256446838,0.272448182106018,-0.0679173693060875
11294,1.47689592838287,-0.371540009975433,0.0777627602219582
11295,0.818810760974884,0.282196402549744,-0.103183433413506
11296,0.480429172515869,0.303238809108734,0.00504110055044293
11297,1.07545435428619,0.0364983342587948,-0.228333055973053
11298,1.5476508140564,0.224851369857788,0.305779159069061
11299,1.51083517074585,0.270557522773743,0.269774526357651
11300,1.77550888061523,0.111142069101334,0.0613944455981255
11301,0.990621984004974,0.336685746908188,0.18020635843277
11302,0.947152078151703,0.347198516130447,0.15837936103344
11303,0.98267537355423,0.340830862522125,0.143135994672775
11304,1.54902255535126,0.0763847157359123,0.371346950531006
11305,0.997418880462646,0.305647253990173,0.161679491400719
11306,1.01495063304901,0.341796785593033,0.168129175901413
11307,1.58062779903412,0.320415854454041,0.20772896707058
11308,1.70303058624268,-0.322457492351532,-0.0259542185813189
11309,1.7087721824646,-0.350483238697052,0.0216934997588396
11310,1.67968308925629,-0.352857530117035,0.00873193889856339
11311,1.774658203125,-0.168902024626732,0.13063645362854
11312,0.885971188545227,0.30180424451828,-0.0681421086192131
11313,0.898870944976807,0.293340682983398,-0.119125843048096
11314,0.831872224807739,0.309221684932709,-0.141015484929085
11315,0.835174858570099,0.288913995027542,-0.181584864854813
11316,1.39020824432373,0.363288909196854,-0.114574775099754
11317,1.44445085525513,-0.364944756031036,-0.109937928617001
11318,1.44441056251526,0.290616899728775,0.247485965490341
11319,0.918866038322449,0.0434521697461605,0.24848560988903
11320,0.944993078708649,0.0041660787537694,0.299939543008804
11321,0.894731044769287,0.0313727110624313,0.2949198782444
11322,1.41016852855682,-0.0216323137283325,0.378252953290939
11323,1.53524696826935,0.169103100895882,0.342436492443085
11324,0.976180791854858,0.0648363009095192,0.196788594126701
11325,0.897878587245941,0.0866571441292763,0.267170578241348
11326,1.44219028949738,-0.231989026069641,-0.300253480672836
11327,1.77778005599976,0.0590561628341675,0.0935029834508896
11328,1.45024943351746,-0.131186038255692,-0.313573062419891
11329,1.44502937793732,-0.116635918617249,-0.358617633581161
11330,1.4766663312912,-0.130510225892067,-0.358704566955566
11331,1.44627344608307,-0.148292019963264,-0.347349435091019
11332,1.32492864131927,-0.283538192510605,0.155614137649536
11333,1.34228384494781,-0.26025328040123,0.183052688837051
11334,1.42453956604004,0.236091792583466,-0.0244278553873301
11335,1.40684628486633,0.213603436946869,0.00758671062067151
11336,1.60447788238525,-0.278051137924194,-0.261762470006943
11337,0.277393072843552,-0.274393439292908,-0.0671201273798943
11338,0.284646511077881,-0.256998717784882,-0.101401798427105
11339,1.17630481719971,0.294112294912338,-0.0456167422235012
11340,1.21591460704803,0.294412761926651,-0.0386495776474476
11341,1.17999494075775,0.306902527809143,-0.00447247317060828
11342,1.17783272266388,0.342285454273224,-0.0409458428621292
11343,1.16807174682617,0.346660435199738,-0.00585713563486934
11344,1.21959018707275,0.303798764944077,0.0124571770429611
11345,1.5115532875061,0.215148255228996,-0.315406531095505
11346,1.76128780841827,-0.160616144537926,-0.343912392854691
11347,1.37211966514587,0.18263079226017,0.0532983392477036
11348,1.4363294839859,0.276109158992767,0.128973171114922
11349,0.989972531795502,0.359692841768265,-0.114364273846149
11350,0.992883503437042,0.318701535463333,-0.13424925506115
11351,1.02622222900391,0.347134500741959,-0.136133402585983
11352,1.77208876609802,0.0083387466147542,-0.11880724132061
11353,1.38061308860779,0.240948587656021,0.167882680892944
11354,1.41700387001038,0.298134595155716,0.0492414012551308
11355,1.46746122837067,0.266115576028824,0.0266967825591564
11356,1.395876288414,0.267827153205872,0.00830911286175251
11357,1.74792051315308,-0.167341038584709,-0.321711987257004
11358,1.38592028617859,0.276785999536514,0.0644159615039825
11359,1.27049577236176,-0.119722701609135,0.28550973534584
11360,1.31311118602753,-0.107279419898987,0.278928130865097
11361,1.45317900180817,0.30440953373909,0.0449682660400867
11362,1.4363294839859,0.291451156139374,0.0861862301826477
11363,0.0989066138863564,-0.225666001439095,0.00182092899922282
11364,0.112029582262039,-0.185313627123833,0.0178087893873453
11365,0.819826483726501,-0.242954686284065,0.256655752658844
11366,1.71933007240295,-0.361784160137177,0.122499108314514
11367,1.14547026157379,-0.166868314146996,0.01555569563061
11368,1.77076327800751,0.0614983439445496,-0.0350884795188904
11369,1.57254266738892,0.380454331636429,-0.0242053922265768
11370,0.260892868041992,-0.311030954122543,0.166810125112534
11371,0.293003797531128,-0.29732158780098,0.157537117600441
11372,0.976393342018127,0.248679727315903,-0.248094797134399
11373,0.774696469306946,-0.272935777902603,0.268892645835876
11374,0.813650071620941,-0.261842995882034,0.280788719654083
11375,1.40868437290192,-0.363665223121643,-0.113599948585033
11376,0.608625948429108,0.271266490221024,-0.265355229377747
11377,1.58284032344818,-0.0567632801830769,0.374711334705353
11378,1.61820507049561,-0.0222523137927055,0.379780888557434
11379,1.60647809505463,-0.066046305000782,0.377052366733551
11380,0.0346159525215626,0.0519895553588867,0.0989302322268486
11381,1.40794229507446,-0.035234946757555,-0.379839450120926
11382,1.7694296836853,0.0352615229785442,-0.103213958442211
11383,0.751017689704895,-0.249874129891396,0.286815345287323
11384,1.77490520477295,-0.275021195411682,-0.0228448789566755
11385,0.817740261554718,-0.227418586611748,0.308071881532669
11386,0.730040073394775,-0.225669994950294,0.296190172433853
11387,1.54240429401398,0.180225506424904,-0.301157355308533
11388,1.51432049274445,0.193856850266457,-0.328086256980896
11389,1.77675414085388,0.0164013635367155,-0.174003630876541
11390,0.855012357234955,-0.146500706672668,-0.116045661270618
11391,0.606074869632721,-0.156023845076561,0.00507937371730804
11392,0.673764646053314,-0.178930342197418,-0.0129678258672357
11393,1.77302896976471,0.184286549687386,-0.277977108955383
11394,1.77589166164398,0.184366747736931,-0.156693294644356
11395,1.77863109111786,0.152758255600929,-0.268324136734009
11396,1.75000703334808,0.345290809869766,-0.165733814239502
11397,1.43501019477844,0.214162275195122,0.314975142478943
11398,1.65375471115112,-0.0943622887134552,-0.273266464471817
11399,0.838020384311676,-0.302274525165558,0.183406248688698
11400,0.868001580238342,-0.329009592533112,0.169715911149979
11401,0.891262233257294,-0.319085478782654,0.192891120910645
11402,1.47993791103363,-0.380318313837051,-0.0172111168503761
11403,1.57910060882568,-0.205728963017464,0.321329385042191
11404,1.51514458656311,-0.376142114400864,-0.0480006039142609
11405,1.77846205234528,0.022628016769886,0.103162132203579
11406,1.74738621711731,-0.190676391124725,-0.287543445825577
11407,1.51162731647491,-0.318234592676163,0.210655495524406
11408,1.77362310886383,-0.184882819652557,0.0370150022208691
11409,1.49257373809814,0.0399422198534012,-0.345097929239273
11410,1.69828033447266,-0.0604118593037128,-0.0407520867884159
11411,1.70446074008942,-0.0805926620960236,-0.0230919439345598
11412,1.31100213527679,-0.353312253952026,-0.0788547918200493
11413,1.30757594108582,-0.325123161077499,-0.0450723767280579
11414,1.7168904542923,0.130844235420227,-0.359229892492294
11415,1.77313852310181,0.124594114720821,-0.29575252532959
11416,1.77712190151215,-0.0572520568966866,-0.0352310910820961
11417,1.74809634685516,-0.184088662266731,0.146790385246277
11418,1.75166821479797,-0.224578067660332,0.149430766701698
11419,1.45894014835358,-0.316110551357269,-0.0402399562299252
11420,1.50349998474121,-0.300364971160889,-0.0110121434554458
11421,1.451824426651,-0.296734869480133,-0.0113294906914234
11422,1.61814284324646,0.244525969028473,-0.289264351129532
11423,0.961388289928436,0.351524502038956,0.111872881650925
11424,0.97736656665802,0.341391503810883,0.0671281069517136
11425,1.48195827007294,-0.295835912227631,-0.0631621778011322
11426,1.49721002578735,-0.340652674436569,-0.0420271679759026
11427,1.46352183818817,-0.334949880838394,-0.0691844820976257
11428,1.34632968902588,0.136926680803299,0.298221379518509
11429,1.4457676410675,0.104717671871185,0.365962296724319
11430,1.58034801483154,-0.380801945924759,0.0245566833764315
11431,1.46731245517731,-0.365149885416031,0.104594178497791
11432,0.294173747301102,-0.299281597137451,-0.106153689324856
11433,1.77649831771851,0.144244790077209,-0.0267387013882399
11434,1.60672616958618,0.379642874002457,0.041935358196497
11435,1.77358186244965,-0.000965806131716818,-0.0776012390851974
11436,1.39002788066864,0.0767526403069496,0.366595178842545
11437,1.77608466148376,0.152778759598732,-0.0605189502239227
11438,1.64556849002838,0.252184212207794,-0.284735262393951
11439,1.77461743354797,0.106712199747562,-0.0226626265794039
11440,1.36779606342316,0.0496031902730465,0.370597213506699
11441,1.33819258213043,0.0187852252274752,0.381276518106461
11442,0.346703767776489,-0.242787018418312,0.140029281377792
11443,0.386661112308502,-0.229296922683716,0.167545974254608
11444,1.30004775524139,-0.063803918659687,0.0514767244458199
11445,1.67311954498291,-0.37515851855278,0.0713023692369461
11446,1.39977288246155,0.0770939067006111,0.328108936548233
11447,1.40094840526581,0.0369074903428555,0.35823979973793
11448,1.43226253986359,-0.332842141389847,-0.0688032284379005
