time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0067039,13.523959440917068,-0.9772624979670912,0.07554230484262885,-178.72922719186934
0.006704,13.523941579094593,-0.9772803597895656,0.0755366440888398,-178.72924593594954
0.006704099999999999,13.523923718061829,-0.9772982208223304,0.07553097620688774,-178.72926428165084
0.0067042,13.5239058562581,-0.977316082626059,0.07552531597263407,-178.72928262689393
0.0067043,13.52388793760608,-0.9773340012780789,0.0755196414467917,-178.72930137192614
0.0067044,13.52387007656437,-0.9773518623197894,0.07551397437229261,-178.72930496833897
0.0067044999999999995,13.523852214738469,-0.9773697241456905,0.07550831494022345,-178.72932331325174
0.0067046,13.523834351946858,-0.9773875869373008,0.0755026487875327,-178.72934205698587
0.0067047,13.523816490102357,-0.977405448781802,0.07549698990250371,-178.72936039936724
0.0067047999999999995,13.523798629044522,-0.9774233098396365,0.0754913238842785,-178.7293787439463
0.0067049,13.5237807096121,-0.9774412292720598,0.07548565833912275,-178.72938274072044
0.006705,13.523762848548326,-0.9774590903358327,0.07547999286830417,-178.7294010824394
0.006705099999999999,13.523744986722642,-0.977476952161517,0.07547433503669913,-178.72941982628
0.0067052,13.52372712564628,-0.9774948132378789,0.07546867009875967,-178.72943816702409
0.0067053,13.523709262055634,-0.9775126768285247,0.07546301321585777,-178.7294565084575
0.006705399999999999,13.523691343381731,-0.9775305955024276,0.07545734161940593,-178.72946050365815
0.0067055,13.52367348152486,-0.9775484573592994,0.07545168486793044,-178.7294770565033
0.0067056,13.523655620457697,-0.9775663184264616,0.07544602098972093,-178.7294953990672
0.006705699999999999,13.523637758600897,-0.9775841802832623,0.07544036477282182,-178.72951413942488
0.0067058,13.523619897533806,-0.9776020413503534,0.07543470142937933,-178.72953248154795
0.0067059,13.523601978828754,-0.9776199600554047,0.07542903117696818,-178.7295360739884
0.006705999999999999,13.523584116968454,-0.9776378219157049,0.07542337575172518,-178.7295548156806
0.0067060999999999996,13.523566255882804,-0.9776556830013554,0.07541771322334168,-178.7295731550602
0.0067062,13.523548392276213,-0.9776735466079458,0.0754120587385203,-178.7295918961101
0.0067063,13.523530531177972,-0.9776914077061871,0.075406396744777,-178.72961023518155
0.0067063999999999995,13.523512611692484,-0.9777093271916755,0.07540073521124434,-178.72961382690113
0.0067065,13.523494750594315,-0.977727188289844,0.07539507375230897,-178.7296325652106
0.0067066,13.523476888715564,-0.9777450501685951,0.07538941994619476,-178.72965090316458
0.0067066999999999995,13.52345902761386,-0.9777629112702986,0.07538375901324136,-178.72966924315176
0.0067068,13.523441165735184,-0.9777807731489752,0.07537810574303003,-178.72968798117984
0.0067069,13.523423247026885,-0.9777986918572736,0.0753724381495864,-178.72969157342217
0.006706999999999999,13.523405385910232,-0.9778165529739269,0.07536677804319757,-178.72970990922784
0.0067071,13.523387522281693,-0.977834416602466,0.07536112597575645,-178.72972864821767
0.0067072,13.523369661161503,-0.9778522777226559,0.0753554663963862,-178.72974698520517
0.006707299999999999,13.523351799248069,-0.9778701396360905,0.07534981446885075,-178.7297657216109
0.0067074,13.523333880539953,-0.977888058344206,0.07534414821232067,-178.72976931313517
0.0067075,13.523316018639255,-0.9779059202449041,0.0753384968218858,-178.72978764966996
0.006707599999999999,13.523298157506549,-0.9779237813776103,0.07533283831419832,-178.729806384759
0.0067077,13.523280295605925,-0.9779416432782337,0.07532718746075528,-178.72982293258082
0.0067078,13.523262434485956,-0.9779595043982034,0.07532152949140827,-178.72984126863452
0.006707899999999999,13.523244515724416,-0.9779774231597429,0.0753158645883421,-178.72984525614342
0.0067079999999999996,13.523226652064874,-0.9779952868192847,0.07531021495190428,-178.72986359189673
0.0067081,13.523208790945015,-0.9780131479391443,0.07530455778843342,-178.7298823261368
0.0067082,13.523190929009633,-0.9780310098745257,0.07529890828039679,-178.72990066079757
0.0067082999999999995,13.523173067886239,-0.9780488709979203,0.07529325164484567,-178.7299189973811
0.0067084,13.523155148347875,-0.9780667905362836,0.07528759547584506,-178.72993772903027
0.0067085,13.523137287193224,-0.978084651690935,0.07528193938961945,-178.72994131573307
0.0067085999999999995,13.523119426038608,-0.9781025128455507,0.07527628357252011,-178.72995964990133
0.0067087,13.52310156410341,-0.9781203747807492,0.07527063540875197,-178.72997838251962
0.0067088,13.523083702948869,-0.9781382359352904,0.07526498013005213,-178.7299967162541
0.006708899999999999,13.523065783407079,-0.9781561554770803,0.07525932529202226,-178.7300150489356
0.006709,13.523047920506247,-0.9781740183779117,0.07525367096848512,-178.73001903460613
0.0067091,13.523030058552534,-0.9781918803316252,0.0752480238947326,-178.7300373647835
0.006709199999999999,13.523012197394529,-0.9782097414896302,0.07524236968331434,-178.7300560989476
0.0067093,13.522994335459552,-0.9782276034246067,0.07523672313524171,-178.7300744311376
0.0067094,13.522976416676292,-0.9782455222078674,0.07523106225945891,-178.7300927620841
0.006709499999999999,13.522958555503346,-0.9782633833808134,0.07522540887915939,-178.73009674477578
0.0067096,13.52294069353354,-0.9782812453506189,0.07521976314138902,-178.7301150758054
0.0067097,13.522922832357057,-0.9782991065271016,0.07521411029071368,-178.73013340647984
0.006709799999999999,13.522904970403603,-0.9783169684805557,0.07520846510350329,-178.73015034671747
0.0067098999999999995,13.52288705160786,-0.9783348872762989,0.07520280557063229,-178.7301686773023
0.00671,13.522869190431487,-0.9783527484526715,0.07519715352886397,-178.7301726596989
0.0067101,13.522851326715502,-0.9783706121686571,0.07519150956170476,-178.73019099002573
0.0067101999999999995,13.522833465539204,-0.978388473344955,0.07518585806047261,-178.730209319794
0.0067103,13.522815603547386,-0.9784063353367731,0.07518021421519583,-178.73022804854625
0.0067104,13.522797742352502,-0.9784241965316571,0.07517456326756727,-178.73024637581833
0.0067104999999999995,13.52277982277636,-0.9784421161077983,0.07516891273366154,-178.73024995797692
0.0067106,13.52276196156527,-0.9784599773188898,0.0751632623148004,-178.73026868625797
0.0067107,13.522744100370499,-0.9784778385136601,0.07515761217735971,-178.73028701305785
0.006710799999999999,13.522726238378864,-0.9784957005052952,0.07515196968273834,-178.73030534059916
0.0067109,13.522708377171497,-0.9785135617126617,0.07514632008511106,-178.7303240667879
0.006711,13.52269045757327,-0.9785314813108883,0.07514067090181495,-178.73032764659342
0.006711099999999999,13.522672596362366,-0.9785493425217933,0.07513502183471084,-178.73034637417672
0.0067112,13.522654735151498,-0.9785672037326609,0.07512937303831779,-178.73036470083048
0.0067113,13.52263687314139,-0.9785850657427684,0.07512373190913642,-178.73038302604462
0.006711399999999999,13.522619010184233,-0.9786029286999263,0.07511808408203871,-178.7304017525238
0.0067115,13.522601090567536,-0.9786208483166234,0.07511243626117986,-178.73040532916733
0.0067116,13.522583229338158,-0.9786387095460007,0.07510678856105436,-178.73042365307674
0.006711699999999999,13.522565368114806,-0.9786565707693526,0.07510114111754415,-178.730442378682
0.0067117999999999995,13.522547506101274,-0.9786744327828849,0.07509550133263639,-178.73046070482408
0.0067119,13.522529644872009,-0.9786922940121503,0.07508985444570829,-178.7304776396942
0.006712,13.522511725251885,-0.9787102136322741,0.0750842079652515,-178.73048121622787
0.0067120999999999995,13.522493864010023,-0.9787280748741356,0.07507856161880011,-178.73049953941597
0.0067122,13.522476002758602,-0.9787459361255575,0.07507291554820415,-178.73051826145723
0.0067123,13.522458140732585,-0.978763798151574,0.07506727711739579,-178.73053658584132
0.0067123999999999994,13.522440279499895,-0.9787816593842642,0.07506163157632989,-178.73055490940519
0.0067125,13.522422359852243,-0.9787995790319162,0.0750559864696664,-178.73057362915821
0.0067126,13.522404498619625,-0.9788174402645335,0.0750503414708275,-178.73057720478653
0.006712699999999999,13.522386637355721,-0.9788353015284379,0.07504469675574735,-178.7305959261118
0.0067128,13.522368775307623,-0.9788531635765363,0.07503905968510416,-178.7306142483348
0.0067129,13.522350912297426,-0.9788710265867326,0.07503341594767506,-178.73063256889566
0.006712999999999999,13.522332992659022,-0.9788889462251369,0.07502777218604119,-178.73065128839795
0.0067131,13.522315131395267,-0.978906807488892,0.07502212855764491,-178.73065486122724
0.0067132,13.522297270127934,-0.9789246687562247,0.07501648519131754,-178.7306731828031
0.006713299999999999,13.522279408083635,-0.9789425308005235,0.07501084948927972,-178.73069190219064
0.0067134,13.522261546797726,-0.9789603920864334,0.07500520668024131,-178.73071022105776
0.0067135,13.52224362714322,-0.9789783117409385,0.07499956426246569,-178.73072894184645
0.0067136,13.522225765857387,-0.978996173026772,0.07499392199688242,-178.73073251214765
0.0067136999999999995,13.522207904593856,-0.9790140342903033,0.07498828000014296,-178.73075083138514
0.0067138,13.522190042527477,-0.9790318963566822,0.07498264566134272,-178.7307695484483
0.0067139,13.522172181241755,-0.9790497576424038,0.07497700421264002,-178.73078786579615
0.0067139999999999995,13.52215426233673,-0.9790676765474284,0.074971355781241,-178.7308043956421
0.0067141,13.522136400270465,-0.9790855386136936,0.07496572225876352,-178.73080836493725
0.0067142,13.522118538981243,-0.9791033999029164,0.07496008161681651,-178.73082668327459
0.0067142999999999994,13.522100676902378,-0.9791212619817813,0.07495444863826045,-178.73084539980638
0.0067144,13.522082815616844,-0.9791391232673146,0.07494880855143239,-178.7308637160975
0.0067145,13.522064896702416,-0.9791570421817433,0.07494316148268816,-178.73088203108958
0.006714599999999999,13.522047034623665,-0.9791749042604945,0.0749375293213781,-178.73088599968185
0.0067147,13.522029171569613,-0.9791927673145455,0.07493189049758148,-178.73090431405043
0.0067148,13.522011309487324,-0.9792106293968352,0.07492625887250944,-178.73092263164762
0.006714899999999999,13.52199344816704,-0.9792284907171194,0.07492062015180807,-178.7309413456259
0.006715,13.521975529256414,-0.9792464096277449,0.07491497445302532,-178.73095965814318
0.0067151,13.521957667155586,-0.9792642717285727,0.07490934365939571,-178.73097837170107
0.006715199999999999,13.521939805835414,-0.9792821330487449,0.07490370575716648,-178.73098193823836
0.0067153,13.521921944515281,-0.979299994368878,0.07489806812816899,-178.73100025190183
0.0067154,13.52190408241095,-0.9793178564732088,0.07489243814421223,-178.73101896662644
0.0067155,13.521886163478252,-0.9793357754059073,0.07488679381003688,-178.73103727764266
0.0067155999999999995,13.52186830215823,-0.9793536367259286,0.0748811570002509,-178.73105559001257
0.0067157,13.521850440035367,-0.979371498848792,0.0748755278488504,-178.73105955475788
0.0067158,13.52183257871542,-0.9793893601687387,0.07486989158604365,-178.73107786670812
0.0067158999999999995,13.521814716592631,-0.9794072222915275,0.07486426298166925,-178.7310965775052
0.006716,13.52179679763477,-0.9794251412493882,0.07485862000798958,-178.73111309884263
0.0067161,13.521778936311323,-0.979443002572836,0.07485298455545658,-178.73113141199084
0.006716199999999999,13.521761074188648,-0.9794608646955112,0.07484735677129,-178.73113537502616
0.0067163,13.521743212846628,-0.9794787260375308,0.07484172187963149,-178.73115368568457
0.0067164,13.521725351473322,-0.9794965874108374,0.07483608727404095,-178.73117199321138
0.006716499999999999,13.521707431744094,-0.979514507140065,0.07483045303712896,-178.73119070292648
0.0067166,13.521689570402188,-0.979532368481971,0.07482481896653763,-178.7312090121221
0.0067167,13.521671709028997,-0.9795502298551622,0.07481918518220204,-178.7312129715663
0.006716799999999999,13.521653846906549,-0.97956809197761,0.07481355904093465,-178.7312312803443
0.0067169,13.521635985529818,-0.9795859533543414,0.0748079257950769,-178.73124958882983
0.006717,13.52161806580078,-0.9796038730833789,0.07480229292380033,-178.73126829703892
0.006717099999999999,13.521600204424125,-0.979621734460034,0.07479666022571811,-178.73128660510827
0.0067171999999999996,13.521582343051122,-0.9796395958330368,0.07479102781190894,-178.73129056267604
0.0067173,13.521564480906605,-0.9796574579775541,0.07478540304469383,-178.73130886933578
0.0067174,13.521546619530064,-0.9796753193540955,0.07477977116998297,-178.73132717695384
0.0067174999999999995,13.521528698804147,-0.979693240080012,0.07477413275157611,-178.7313458812045
0.0067176,13.521510836628417,-0.9797111022557417,0.07476850881977148,-178.7313641853337
0.0067177,13.52149297525199,-0.9797289636321693,0.07476287776861323,-178.73138249152285
0.0067177999999999995,13.521475113875601,-0.9797468250085579,0.07475724699223536,-178.73138644900808
0.0067179,13.521457251709052,-0.9797646871751073,0.07475162387586651,-178.73140475398225
0.006718,13.521439332707427,-0.9797826061767321,0.07474598637592844,-178.73142166822083
0.006718099999999999,13.521421471318474,-0.9798004675656848,0.07474035642229526,-178.7314399728736
0.0067182,13.521403609142975,-0.9798183297411835,0.07473473413860247,-178.73145827596227
0.0067183,13.521385747744517,-0.9798361911396416,0.07472910473958419,-178.73146223113798
0.006718399999999999,13.521367886349713,-0.9798540525344457,0.07472347562558296,-178.73148053314878
0.0067185,13.521349966564047,-0.9798719723201117,0.07471784686669915,-178.73149883657914
0.0067186,13.521332105153023,-0.9798898337311357,0.07471221829136064,-178.7315175388043
0.006718699999999999,13.52131424373969,-0.979907695144469,0.07470659001562309,-178.73153583796193
0.0067188,13.521296381560806,-0.9799255573233534,0.07470096937241551,-178.73153979250844
0.0067189,13.521278520149897,-0.9799434187342619,0.07469534162324683,-178.73155809443801
0.006718999999999999,13.521260601126396,-0.9799613377577625,0.07468970686929077,-178.73157639414165
0.0067190999999999996,13.521242738916303,-0.9799791999678558,0.07468408706386434,-178.73159509285802
0.0067192,13.521224877514573,-0.9799970613695859,0.07467846013185622,-178.73161339541755
0.0067193,13.521207016085175,-0.9800149227989845,0.07467283349760262,-178.73161734661784
0.0067193999999999995,13.521189153887876,-0.9800327849962827,0.07466721452027122,-178.73163564507956
0.0067195,13.52117123485189,-0.9800507040322692,0.07466158113879831,-178.73165394325244
0.0067196,13.52115337341899,-0.9800685654651691,0.07465595532134436,-178.73167264235173
0.0067196999999999995,13.521135511186868,-0.9800864276972909,0.07465033717305761,-178.73169093892244
0.0067198,13.521117649770343,-0.9801042891138163,0.07464471191852586,-178.73170923589706
0.0067199,13.521099788337558,-0.9801221505466007,0.07463908692911335,-178.73171318702944
0.006719999999999999,13.521081868498886,-0.9801400703852732,0.07463346230605224,-178.73172969446253
0.0067201,13.521064007066178,-0.9801579318179812,0.07462783786814814,-178.73174839249108
0.0067202,13.521046145614868,-0.9801757932692912,0.07462221371981065,-178.7317666873731
0.006720299999999999,13.521028283382979,-0.9801936555011803,0.07461659722748566,-178.73178498267066
0.0067204,13.521010421931745,-0.9802115169524139,0.07461097363185056,-178.73178892988716
0.0067205,13.520992502873884,-0.9802294360102746,0.0746053430057076,-178.73180722435754
0.006720599999999999,13.520974640629428,-0.9802472982547314,0.07459972734069246,-178.7318259182195
0.0067207,13.520956779178311,-0.9802651597058478,0.07459410457378143,-178.73184421223655
0.0067208,13.520938917723614,-0.9802830211605453,0.0745884820736606,-178.73186250747491
0.006720899999999999,13.520921055491955,-0.9803008833922036,0.07458286723954563,-178.73186645283266
0.0067209999999999995,13.52090313639935,-0.9803188024848097,0.07457723799400212,-178.73188474538995
0.0067211,13.520885274944769,-0.98033666393939,0.07457161632335545,-178.73190303938148
0.0067212,13.520867412681906,-0.9803545262022535,0.07456600233097127,-178.73192172954947
0.0067212999999999995,13.520849551208762,-0.9803723876753967,0.07456038122744663,-178.7319400210822
0.0067214,13.520831689741616,-0.9803902491425429,0.0745547603865559,-178.73195871388788
0.0067215,13.520813770661885,-0.9804081682222741,0.0745491325219925,-178.73196225728847
0.0067215999999999995,13.520795908395558,-0.9804260304886014,0.07454351962696565,-178.73198054796052
0.0067217,13.520778046909887,-0.9804438919742715,0.07453789962997207,-178.73199923785936
0.0067218,13.520760185414685,-0.9804617534694735,0.07453227991479316,-178.73201752714868
0.006721899999999999,13.520742323148474,-0.9804796157356854,0.07452666785144312,-178.73203442819337
0.006722,13.520724404056253,-0.9804975348279061,0.0745210413671817,-178.73203797028376
0.0067221,13.520706542548483,-0.9805153963356759,0.07451542248225995,-178.73205625826756
0.006722199999999999,13.520688680282388,-0.9805332586017705,0.07450981125033149,-178.7320749469351
0.0067223,13.520670818774695,-0.9805511201094639,0.07450419292049455,-178.73209323471596
0.0067224,13.520652957285678,-0.9805689815984806,0.07449857485501835,-178.73211152409402
0.006722499999999999,13.520635038175016,-0.9805869007091434,0.07449294976706426,-178.7321154622108
0.0067226,13.520617175886821,-0.9806047629973378,0.07448733964830005,-178.73213374854842
0.0067227,13.520599314379284,-0.9806226245048748,0.07448172242860782,-178.73215243494954
0.006722799999999999,13.520581452871786,-0.9806404860123727,0.07447610548682478,-178.7321707212559
0.0067228999999999995,13.520563590583707,-0.9806583483004516,0.07447049620162159,-178.7321890065687
0.006723,13.520545671450986,-0.9806762674331733,0.07446487250164603,-178.73219294220746
0.0067231,13.5205278099273,-0.9806941289568591,0.07445925638214954,-178.73221122908916
0.0067231999999999995,13.52050994763934,-0.980711991244819,0.07445364793025289,-178.73222991359876
0.0067233,13.520492087859765,-0.9807298510243943,0.07444803191153261,-178.73224819584468
0.0067234,13.52047422631756,-0.9807477125665987,0.0744424166395243,-178.73226647969193
0.0067234999999999994,13.52045630720367,-0.9807656316804891,0.07443679431196008,-178.73228516317775
0.0067236,13.520438444880925,-0.9807834940032336,0.07443118697421358,-178.73228869865105
0.0067237,13.520420583351523,-0.9808013555326358,0.07442557253767593,-178.73230738115083
0.006723799999999999,13.520402721809475,-0.9808192170746839,0.07441995837858455,-178.73232566311071
0.0067239,13.520384859486848,-0.9808370793973111,0.07441435187628904,-178.73234215721328
0.006724,13.520366940332265,-0.9808549985518944,0.07440873095315283,-178.73236083564453
0.006724099999999999,13.520349078790334,-0.9808728600938252,0.07440311762919465,-178.73236437006852
0.0067242,13.52033121724844,-0.9808907216357188,0.07439750458402763,-178.73238265100917
0.0067243,13.520313354907337,-0.9809085839768219,0.07439189920904685,-178.73240132876677
0.006724399999999999,13.520295493365522,-0.9809264455186373,0.07438628672161143,-178.73241960905904
0.0067245,13.520277574194829,-0.9809443646893303,0.07438066717682859,-178.7324382882486
0.0067246,13.520259711853843,-0.9809622270303162,0.0743750626378026,-178.73244181820664
0.0067247,13.520241850308526,-0.9809800885756328,0.07436945097677734,-178.73246009931168
0.0067247999999999995,13.520223988748235,-0.9809979501359241,0.0743638396180864,-178.7324787754343
0.0067249,13.520206127184364,-0.9810158116997947,0.07435822852877147,-178.73249705348198
0.006725,13.520188207214618,-0.981033731669541,0.07435261776590926,-178.73251572858342
0.0067250999999999995,13.520170345654446,-0.9810515932297132,0.07434700724424609,-178.73253400401185
0.0067252,13.520152484090692,-0.9810694547934666,0.07434139699214866,-178.7325375339374
0.0067253,13.52013462171504,-0.9810873171691181,0.0743357944093671,-178.73255620820032
0.0067253999999999994,13.520116760151367,-0.9811051787327916,0.07433018471626629,-178.73257448416595
0.0067255,13.520098840958816,-0.9811230979253427,0.07432456795823118,-178.73259315906574
0.0067256,13.520080979382529,-0.98114095950163,0.07431895882251265,-178.73261143442357
0.006725699999999999,13.520063117019724,-0.9811588218644349,0.07431335735836783,-178.73261496048167
0.0067258,13.520045255421268,-0.9811766834628912,0.07430774878560392,-178.73263184622326
0.0067259,13.52002739383916,-0.9811945450449997,0.0743021405036507,-178.7326501183538
0.006725999999999999,13.520009474634115,-0.9812124642500439,0.07429652513857242,-178.7326687917726
0.0067261,13.519991614005141,-0.981230324879018,0.07429092429969655,-178.73268706346886
0.0067262,13.519973752419531,-0.9812481864646276,0.07428531684656015,-178.73270533579804
0.006726299999999999,13.519955890802642,-0.9812660480815172,0.0742797096857729,-178.73270925847893
0.0067264,13.51993802920442,-0.981283909679739,0.07427410279186136,-178.73272753096384
0.0067265,13.519920109200326,-0.981301829683833,0.07426849621237665,-178.73274580063162
0.0067266,13.519902247602182,-0.9813196912819766,0.0742628898781603,-178.73276447180763
0.0067266999999999995,13.519884385998141,-0.9813375528860178,0.07425728383871166,-178.7327827404803
0.0067268,13.51986652360083,-0.9813554152833284,0.07425168545559292,-178.73278666108808
0.0067269,13.51984866198418,-0.9813732768999799,0.07424607997596387,-178.73280492929874
0.0067269999999999995,13.519830742757279,-0.9813911961268804,0.0742404674066926,-178.7328231987733
0.0067271,13.519812881128013,-0.9814090577561458,0.07423486248635687,-178.73284186623113
0.0067272,13.51979501872724,-0.9814269201569186,0.0742292652147395,-178.73286013489258
0.006727299999999999,13.519777157110745,-0.9814447817734138,0.07422366085689201,-178.73286405404843
0.0067274,13.519759295490669,-0.9814626433934901,0.07421805677000984,-178.73288232185098
0.0067275,13.51974137624534,-0.9814805626388186,0.07421244561285117,-178.73290058705754
0.006727599999999999,13.519723513835652,-0.9814984250485068,0.07420684947238568,-178.7329192522746
0.0067277,13.519705652197068,-0.981516286687091,0.07420124624079623,-178.7329357285947
0.0067278,13.519687790545833,-0.9815341483383264,0.07419564328920715,-178.73295439302535
0.006727899999999999,13.519669930672318,-0.9815520082118407,0.07419004010631691,-178.7329579116988
0.006728,13.519652010642947,-0.9815699282412123,0.07418443771570524,-178.7329761768739
0.0067281,13.519634148991829,-0.9815877898923304,0.0741788356064146,-178.73299483987867
0.006728199999999999,13.51961628734075,-0.9816056515434095,0.07417323377845615,-178.73301310259257
0.0067282999999999996,13.519598425680158,-0.981623513204001,0.0741676322364293,-178.73303176382524
0.0067284,13.51958056324854,-0.9816413756356184,0.07416203834761081,-178.73303527904207
0.0067285,13.519562643987292,-0.9816592948968665,0.07415642998140383,-178.73305354213457
0.0067285999999999995,13.519544782330442,-0.981677156553717,0.07415082929293255,-178.73307220072797
0.0067287,13.51952692067594,-0.9816950182082191,0.07414522886186493,-178.73309046363005
0.0067288,13.519509058222235,-0.9817128806619237,0.07413963610194275,-178.73310912298527
0.0067288999999999995,13.519491196549188,-0.981730742334971,0.07413403624764464,-178.73311263540978
0.006729,13.519473277288139,-0.9817486615960203,0.07412842928501101,-178.73313089705817
0.0067291,13.519455415615171,-0.9817665232689876,0.07412282999363497,-178.7331495554087
0.006729199999999999,13.519437553942243,-0.9817843849419159,0.07411723098423025,-178.73316781346927
0.0067293,13.519419691488737,-0.9818022473954215,0.07411163963275434,-178.73318647180108
0.0067294,13.51940183154363,-0.9818201073405284,0.07410604069388071,-178.7332047268642
0.006729499999999999,13.519383912260533,-0.9818380266236257,0.0741004351394368,-178.73320823862025
0.0067296,13.51936605057507,-0.9818558883090898,0.07409483725616722,-178.73322689530048
0.0067297,13.519348188103102,-0.9818737507810571,0.07408924704530005,-178.73324336125484
0.006729799999999999,13.51933032642679,-0.9818916124573693,0.07408364971784727,-178.73326201857247
0.0067299,13.519312464719201,-0.9819094741649579,0.0740780526850665,-178.7332802740209
0.00673,13.519294545417681,-0.9819273934664778,0.07407244855071216,-178.73328378153138
0.006730099999999999,13.519276682945872,-0.9819452559382871,0.0740668594686024,-178.73330243360812
0.0067301999999999996,13.519258821238402,-0.9819631176457566,0.07406126328259163,-178.733320687808
0.0067303,13.51924095954367,-0.9819809793404897,0.07405566738032496,-178.733339341084
0.0067304,13.51922309783628,-0.9819988410478793,0.07405007175972948,-178.73335759430762
0.0067304999999999995,13.519205178518641,-0.9820167603655179,0.07404446902282139,-178.73337584889356
0.0067306,13.51918731604341,-0.9820346228407484,0.074038881343463,-178.733379753862
0.0067307,13.519169456063883,-0.9820524828202757,0.07403328607124886,-178.73339800323595
0.0067307999999999995,13.519151594356654,-0.9820703445275054,0.07402769158093499,-178.73341665506584
0.0067309,13.51913373262722,-0.9820882062569396,0.07402209737715368,-178.7334349054716
0.006731,13.519115812541859,-0.9821061263423001,0.07401650342598545,-178.73345315784434
0.006731099999999999,13.519097950816128,-0.9821239880680306,0.0740109097974984,-178.73345705876815
0.0067312,13.519080089086815,-0.982141849797344,0.0740053164424118,-178.7334753079277
0.0067313,13.519062227357542,-0.9821597115266165,0.07399972337064337,-178.7334939569888
0.006731399999999999,13.519044365628309,-0.98217757325585,0.07399413058225728,-178.73351220534414
0.0067315,13.519026445511832,-0.9821954933723269,0.0739885380547012,-178.73353045367625
0.0067316,13.519008583782679,-0.9822133551014804,0.07398294583239849,-178.7335473128292
0.006731699999999999,13.518990722022249,-0.9822312168619103,0.07397735390593609,-178.73355081106487
0.0067318,13.518972862039538,-0.9822490768446208,0.07397176173325878,-178.7335694578605
0.0067319,13.518954999529889,-0.98226693935427,0.07396617773617774,-178.7335877041667
0.006731999999999999,13.518937080171987,-0.9822848587121715,0.07396057924985704,-178.73360594993926
0.0067320999999999995,13.518919218411718,-0.9823027204724415,0.07395498845701923,-178.73362459333703
0.0067322,13.518901356660566,-0.9823205822235934,0.07394939793928805,-178.73362809117046
0.0067323,13.518883494918994,-0.9823384439651655,0.07394380770098029,-178.73364673594318
0.0067323999999999995,13.518865632387302,-0.9823563064968575,0.07393822512576517,-178.73366497986245
0.0067325,13.518847713016903,-0.9823742258672556,0.07393262805317186,-178.73368322336714
0.0067326,13.518829851250917,-0.9823920876332419,0.07392703869398103,-178.73370186217977
0.0067326999999999994,13.518811989487265,-0.9824099493968941,0.0739214495947684,-178.73372010505267
0.0067328,13.518794129482718,-0.9824278094014414,0.07391586025883486,-178.73372399993977
0.0067329,13.518776266919911,-0.982445671964248,0.0739102791154457,-178.7337422396672
0.006732999999999999,13.518758347546088,-0.982463591338071,0.07390468344895033,-178.73376048279766
0.0067331,13.518740485763981,-0.9824814531201778,0.07389909549927136,-178.73377912157093
0.0067332,13.51872262400053,-0.9824993148836292,0.0738935078208029,-178.73379736243368
0.006733299999999999,13.518704762227578,-0.9825171766565806,0.07388792043147904,-178.73380125432274
0.0067334,13.518686899664974,-0.9825350392191847,0.07388234070970404,-178.733819492003
0.0067335,13.518668980272738,-0.9825529586114214,0.0738767464745505,-178.7338359426433
0.006733599999999999,13.518651118490832,-0.9825708203933274,0.07387115994735442,-178.73385457920025
0.0067337,13.518633258451706,-0.9825886804324533,0.07386557316907853,-178.73387281710848
0.0067338,13.51861539663494,-0.9826065422492185,0.07385998721366106,-178.733891452282
0.0067339,13.518597534068912,-0.9826244048152475,0.07385440890481482,-178.7338949422541
0.0067339999999999995,13.518579614676877,-0.9826423242072817,0.07384881608883608,-178.73391317895639
0.0067341,13.518561752872934,-0.9826601860112252,0.07384323098877661,-178.73393181252447
0.0067342,13.518543891087646,-0.9826780477965134,0.07383764616057054,-178.73395004859694
0.0067342999999999995,13.518526029271083,-0.9826959096130761,0.07383206162990275,-178.73396868173597
0.0067344,13.518508166686644,-0.9827137721975152,0.07382648475923732,-178.7339721671167
0.0067345,13.51849024725987,-0.9827316916242896,0.07382089336693007,-178.73399040141203
0.0067345999999999994,13.518472387202495,-0.982749551681664,0.07381530916245645,-178.7340090327763
0.0067347,13.518454525382467,-0.9827674135016924,0.07380972576227916,-178.73402726606548
0.0067348,13.518436663578807,-0.9827852753053516,0.07380414265858112,-178.73404589679402
0.006734899999999999,13.51841880175886,-0.9828031371252983,0.0737985598296263,-178.73404938177057
0.006735,13.518400881545762,-0.9828210573383966,0.07379297724752049,-178.73406761148954
0.0067351,13.518383019725897,-0.9828389191582616,0.07378739498916942,-178.7340862426525
0.006735199999999999,13.51836515788746,-0.9828567809966984,0.07378181302999584,-178.73410447153583
0.0067353,13.518347296067676,-0.9828746428164834,0.07377623134338626,-178.73412310169337
0.0067354,13.518329434242023,-0.9828925046421357,0.07377064995713335,-178.73413954129444
0.006735499999999999,13.518311515762788,-0.9829104231213712,0.07376506826405162,-178.7341430214687
0.0067356,13.518293653924513,-0.9829282849596463,0.07375948744755341,-178.73416164822115
0.0067357,13.518275792082655,-0.9829461468015044,0.073753906907369,-178.7341798765376
0.0067358,13.518257930244461,-0.9829640086396978,0.07374832666326177,-178.73419850249493
0.0067358999999999995,13.518240068402683,-0.9829818704814759,0.07374274669559922,-178.73421672960555
0.006736,13.518222148957904,-0.9829997899262555,0.07373715958921216,-178.73423535451866
0.0067361,13.518204286304274,-0.9830176525798855,0.07373158757865014,-178.7342388317328
0.0067361999999999995,13.518186426208981,-0.983035512675178,0.07372600793205443,-178.73425705764436
