time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.0056619999999999995,56620,2.2701006190429087,189,872,coarse_1us
0.005663,56630,2.287942536360516,189,872,coarse_1us
0.005664,56640,2.3060176383742075,189,872,coarse_1us
0.005665,56650,2.324334484613046,189,872,coarse_1us
0.005666,56660,2.3428903935847996,189,872,coarse_1us
0.005667,56670,2.3616996611041743,189,872,coarse_1us
0.005667999999999999,56680,2.3807564363603126,189,872,coarse_1us
0.0056689999999999996,56690,2.4000743339216317,189,872,coarse_1us
0.00567,56700,2.4196311015849354,189,872,coarse_1us
0.005671,56710,2.4394373706857952,189,872,coarse_1us
0.005672,56720,2.459510702808608,189,872,coarse_1us
0.005673,56730,2.479833798915315,189,872,coarse_1us
0.005673999999999999,56740,2.500434349366017,189,872,coarse_1us
0.0056749999999999995,56750,2.5212705680918477,189,872,coarse_1us
0.005676,56760,2.5423732869193034,189,872,coarse_1us
0.005677,56770,2.56373631751173,189,872,coarse_1us
0.005678,56780,2.5853668971783903,189,872,coarse_1us
0.005679,56790,2.6072631103665924,189,872,coarse_1us
0.00568,56800,2.629420871776709,189,872,coarse_1us
0.005680999999999999,56810,2.6518442618928213,189,872,coarse_1us
0.0056819999999999996,56820,2.674541338280948,189,872,coarse_1us
0.005683,56830,2.6975027509643232,189,872,coarse_1us
0.005684,56840,2.7207360309054542,189,872,coarse_1us
0.005685,56850,2.7442561163060484,189,872,coarse_1us
0.005686,56860,2.768051755992047,189,872,coarse_1us
0.005686999999999999,56870,2.792114148156168,189,872,coarse_1us
0.0056879999999999995,56880,2.8164689801114946,189,872,coarse_1us
0.005689,56890,2.841100850824887,189,872,coarse_1us
0.00569,56900,2.866016712717407,189,872,coarse_1us
0.005691,56910,2.8912073206302145,189,872,coarse_1us
0.005692,56920,2.9166801556655124,189,872,coarse_1us
0.005693,56930,2.942453635399738,189,872,coarse_1us
0.005693999999999999,56940,2.9685089998603544,189,872,coarse_1us
0.0056949999999999995,56950,2.9948520019117697,189,872,coarse_1us
0.005696,56960,3.0214722068138435,189,872,coarse_1us
0.005697,56970,3.0484010575967835,189,872,coarse_1us
0.005698,56980,3.075625052284964,189,872,coarse_1us
0.005699,56990,3.1031383098029237,189,872,coarse_1us
0.005699999999999999,57000,3.1309490988194635,189,872,coarse_1us
0.0057009999999999995,57010,3.1590642438182517,189,872,coarse_1us
0.005702,57020,3.1874789392124487,189,872,coarse_1us
0.005703,57030,3.2161695683554115,189,872,coarse_1us
0.005704,57040,3.2451917885955903,189,872,coarse_1us
0.005705,57050,3.274496540776942,189,872,coarse_1us
0.005706,57060,3.304130815785174,189,872,coarse_1us
0.005706999999999999,57070,3.334056207081724,189,872,coarse_1us
0.0057079999999999995,57080,3.364280116678757,189,872,coarse_1us
0.005709,57090,3.39483514242913,189,872,coarse_1us
0.00571,57100,3.4256933383178865,189,872,coarse_1us
0.005711,57110,3.4568614428677753,189,872,coarse_1us
0.005712,57120,3.488351790804822,189,872,coarse_1us
0.005712999999999999,57130,3.5201340729813926,189,872,coarse_1us
0.0057139999999999995,57140,3.5522510938133274,189,872,coarse_1us
0.005715,57150,3.584690168506819,189,872,coarse_1us
0.005716,57160,3.6174512294344194,189,872,coarse_1us
0.005717,57170,3.65051106072068,189,872,coarse_1us
0.005718,57180,3.6839137411181904,189,872,coarse_1us
0.005719,57190,3.717638650826575,189,872,coarse_1us
0.005719999999999999,57200,3.751682371158062,189,872,coarse_1us
0.0057209999999999995,57210,3.7860447362635212,189,872,coarse_1us
0.005722,57220,3.8207439242509413,189,872,coarse_1us
0.005723,57230,3.8557762940325877,189,872,coarse_1us
0.005724,57240,3.891119736852898,189,872,coarse_1us
0.005725,57250,3.9268142305227873,189,872,coarse_1us
0.005725999999999999,57260,3.9628370290991444,189,872,coarse_1us
0.0057269999999999995,57270,3.99919139419628,189,872,coarse_1us
0.005728,57280,4.03588279321666,189,872,coarse_1us
0.005729,57290,4.072917586933362,189,872,coarse_1us
0.00573,57300,4.110276002521907,189,872,coarse_1us
0.005731,57310,4.14798974795354,189,872,coarse_1us
0.005732,57320,4.186046832537078,189,872,coarse_1us
0.005732999999999999,57330,4.2244302741415165,189,872,coarse_1us
0.0057339999999999995,57340,4.263166466019071,189,872,coarse_1us
0.005735,57350,4.3087798187153785,189,873,coarse_1us
0.005736,57360,4.355153051530212,189,873,coarse_1us
0.005737,57370,4.4018953823160585,189,873,coarse_1us
0.005738,57380,4.448991076177021,189,873,coarse_1us
0.005738999999999999,57390,4.496438925935703,189,873,coarse_1us
0.0057399999999999994,57400,4.544244227903891,189,873,coarse_1us
0.005741,57410,4.592394901830182,189,873,coarse_1us
0.005742,57420,4.640921139374631,189,873,coarse_1us
0.005743,57430,4.689790687295801,189,873,coarse_1us
0.005744,57440,4.739036390942969,189,873,coarse_1us
0.005745,57450,4.788648051038794,189,873,coarse_1us
0.005745999999999999,57460,4.83860758660371,189,873,coarse_1us
0.0057469999999999995,57470,4.888940557301524,189,873,coarse_1us
0.005748,57480,4.939635677665628,189,873,coarse_1us
0.005749,57490,4.990704954809603,189,873,coarse_1us
0.00575,57500,5.042128332433528,189,873,coarse_1us
0.005751,57510,5.093944296106348,189,873,coarse_1us
0.005752,57520,5.146109253802383,189,873,coarse_1us
0.005752999999999999,57530,5.198660240139144,189,873,coarse_1us
0.005754,57540,5.251573857476872,189,873,coarse_1us
0.005755,57550,5.304875980952628,189,873,coarse_1us
0.005756,57560,5.358534327636892,189,873,coarse_1us
0.005757,57570,5.412588617740788,189,873,coarse_1us
0.005758,57580,5.467010490581827,189,873,coarse_1us
0.005758999999999999,57590,5.521821996711366,189,873,coarse_1us
0.0057599999999999995,57600,5.577000420257901,189,873,coarse_1us
0.005761,57610,5.63078591768634,3668,872,coarse_1us
0.005762,57620,5.65603695604407,3668,872,coarse_1us
0.005763,57630,5.6816719276722205,3668,872,coarse_1us
0.005764,57640,5.7076511076780125,3668,872,coarse_1us
0.005765,57650,5.734015709999745,3668,872,coarse_1us
0.005765999999999999,57660,5.760737270437622,3668,872,coarse_1us
0.0057669999999999996,57670,5.787826972340419,3668,872,coarse_1us
0.005768,57680,5.815308066108044,3668,872,coarse_1us
0.005769,57690,5.843135714347838,3668,872,coarse_1us
0.00577,57700,5.871361032156641,3668,872,coarse_1us
0.005771,57710,5.899939955243887,3668,872,coarse_1us
0.005771999999999999,57720,5.928903067998268,3668,872,coarse_1us
0.0057729999999999995,57730,5.95825885545629,3668,872,coarse_1us
0.005774,57740,5.987967105548901,3668,872,coarse_1us
0.005775,57750,6.018076578965959,3668,872,coarse_1us
0.005776,57760,6.048566095004961,3668,872,coarse_1us
0.005777,57770,6.079415161649132,3668,872,coarse_1us
0.005778,57780,6.110674184054496,3668,872,coarse_1us
0.005778999999999999,57790,6.142302410332973,3668,872,coarse_1us
0.0057799999999999995,57800,6.174323959284667,3668,872,coarse_1us
0.005781,57810,6.206727342961556,3668,872,coarse_1us
0.005782,57820,6.239523481605733,3668,872,coarse_1us
0.005783,57830,6.27269959918824,3668,872,coarse_1us
0.005784,57840,6.306289496144418,3668,872,coarse_1us
0.005784999999999999,57850,6.340248793660758,3668,872,coarse_1us
0.0057859999999999995,57860,6.3745954509723735,3668,872,coarse_1us
0.005787,57870,6.411893096158637,3668,873,coarse_1us
0.005788,57880,6.454211975695255,3668,873,coarse_1us
0.005789,57890,6.496942684350411,3668,873,coarse_1us
0.00579,57900,6.540073320853169,3668,873,coarse_1us
0.005791,57910,6.583615276116782,3668,873,coarse_1us
0.005791999999999999,57920,6.6275481406020305,3668,873,coarse_1us
0.0057929999999999995,57930,6.671886996995409,3668,873,coarse_1us
0.005794,57940,6.716645297648229,3668,873,coarse_1us
0.005795,57950,6.761786653801446,3668,873,coarse_1us
0.005796,57960,6.807337984790861,3668,873,coarse_1us
0.005797,57970,6.853299996024983,3668,873,coarse_1us
0.005797999999999999,57980,6.899692238305757,3668,873,coarse_1us
0.0057989999999999995,57990,6.9464768237576076,3668,873,coarse_1us
0.0058,58000,6.993661568035545,3668,873,coarse_1us
0.005801,58010,7.041269689684915,3668,873,coarse_1us
0.005802,58020,7.089294054886473,3668,873,coarse_1us
0.005803,58030,7.137745898310796,3668,873,coarse_1us
0.005804,58040,7.186590127623582,3668,873,coarse_1us
0.005804999999999999,58050,7.235857123897791,3668,873,coarse_1us
0.0058059999999999995,58060,7.285543396852344,3668,873,coarse_1us
0.005807,58070,7.33564514155308,3668,873,coarse_1us
0.005808,58080,7.386169746584966,3668,873,coarse_1us
0.005809,58090,7.43711320843775,3668,873,coarse_1us
0.00581,58100,7.4884744689939,3668,873,coarse_1us
0.005810999999999999,58110,7.540260810794806,3668,873,coarse_1us
0.0058119999999999995,58120,7.592471858296682,3668,873,coarse_1us
0.005813,58130,7.645097653454811,3668,873,coarse_1us
0.005814,58140,7.6981677508459905,3668,873,coarse_1us
0.005815,58150,7.751655991424098,3668,873,coarse_1us
0.005816,58160,7.805568134972102,3668,873,coarse_1us
0.005817,58170,7.859896561993479,3668,873,coarse_1us
0.005817999999999999,58180,7.91465950543273,3668,873,coarse_1us
0.0058189999999999995,58190,7.969864252383912,3668,873,coarse_1us
0.00582,58200,8.025485934981067,3668,873,coarse_1us
0.005821,58210,8.081537687156256,3668,873,coarse_1us
0.005822,58220,8.138043796672402,3668,873,coarse_1us
0.005823,58230,8.19496577615134,3668,873,coarse_1us
0.005823999999999999,58240,8.252323696901916,3668,873,coarse_1us
0.0058249999999999994,58250,8.310105859782913,3668,873,coarse_1us
0.005826,58260,8.368336628181405,3668,873,coarse_1us
0.005827,58270,8.426996083522965,3668,873,coarse_1us
0.005828,58280,8.486096255932116,3668,873,coarse_1us
0.005829,58290,8.545640208274671,3668,873,coarse_1us
0.00583,58300,8.605616378431483,3668,873,coarse_1us
0.005830999999999999,58310,8.666026580467099,3668,873,coarse_1us
0.0058319999999999995,58320,8.72689263191956,3668,873,coarse_1us
0.005833,58330,8.788186444155563,3668,873,coarse_1us
0.005834,58340,8.849932430011519,3668,873,coarse_1us
0.005835,58350,8.912119982148333,3668,873,coarse_1us
0.005836,58360,8.974746290980988,3668,873,coarse_1us
0.005836999999999999,58370,9.037812125470543,3668,873,coarse_1us
0.0058379999999999994,58380,9.101332118443349,3668,873,coarse_1us
0.005839,58390,9.165292937724853,3668,873,coarse_1us
0.00584,58400,9.229711243286545,3668,873,coarse_1us
0.005841,58410,9.294569352465937,3668,873,coarse_1us
0.005842,58420,9.35987595252031,3668,873,coarse_1us
0.005843,58430,9.425632262893712,3668,873,coarse_1us
0.005843999999999999,58440,9.491845125037425,3668,873,coarse_1us
0.0058449999999999995,58450,9.558492948863249,3668,873,coarse_1us
0.005846,58460,9.62560759436714,3668,873,coarse_1us
0.005847,58470,9.693174117629676,3668,873,coarse_1us
0.005848,58480,9.761183938893003,3668,873,coarse_1us
0.005849,58490,9.829646794833428,3668,873,coarse_1us
0.00585,58500,9.898572283912454,3668,873,coarse_1us
0.005850999999999999,58510,9.967951563552315,3668,873,coarse_1us
0.0058519999999999996,58520,10.037779598033016,3668,873,coarse_1us
0.005853,58530,10.10806745463444,3668,873,coarse_1us
0.005854,58540,10.178812610123185,3668,873,coarse_1us
0.005855,58550,10.25001986368189,3668,873,coarse_1us
0.005856,58560,10.321678183696795,3668,873,coarse_1us
0.005856999999999999,58570,10.304705985246315,4202,878,coarse_1us
0.0058579999999999995,58580,10.251549400808262,4202,878,coarse_1us
0.005859,58590,10.198708488769297,4202,878,coarse_1us
0.00586,58600,10.14623270598855,4202,878,coarse_1us
0.005861,58610,10.094084539984145,4202,878,coarse_1us
0.005862,58620,10.042275940166336,4202,878,coarse_1us
0.005863,58630,9.990814775891227,4202,878,coarse_1us
0.005863999999999999,58640,9.939691354202177,4202,878,coarse_1us
0.0058649999999999996,58650,9.88890947496545,4202,878,coarse_1us
0.005866,58660,9.838490985414705,4202,878,coarse_1us
0.005867,58670,9.788384678763942,4202,878,coarse_1us
0.005868,58680,9.738654026424785,4202,878,coarse_1us
0.005869,58690,9.68926485211437,4202,878,coarse_1us
0.005869999999999999,58700,9.640203823186527,4202,878,coarse_1us
0.0058709999999999995,58710,9.591519541042958,4202,878,coarse_1us
0.005872,58720,9.543164552021091,4202,878,coarse_1us
0.005873,58730,9.495149381138251,4202,878,coarse_1us
0.005874,58740,9.447508562986055,4202,878,coarse_1us
0.005875,58750,9.400213800731448,4202,878,coarse_1us
0.005876,58760,9.353268428348807,4202,878,coarse_1us
0.005876999999999999,58770,9.30668306189454,4202,878,coarse_1us
0.0058779999999999995,58780,9.260442568058975,4202,878,coarse_1us
0.005879,58790,9.2145704227929,4202,878,coarse_1us
0.00588,58800,9.16904778236263,4202,878,coarse_1us
0.005881,58810,9.123879401547415,4202,878,coarse_1us
0.005882,58820,9.079045968898901,4202,878,coarse_1us
0.005882999999999999,58830,9.034601028764241,4202,878,coarse_1us
0.0058839999999999995,58840,8.990514909579597,4202,878,coarse_1us
0.005885,58850,8.946792287047561,4202,878,coarse_1us
0.005886,58860,8.903396335248972,4202,878,coarse_1us
0.005887,58870,8.860405180476485,4202,878,coarse_1us
0.005888,58880,8.817744858543811,4202,878,coarse_1us
0.005889,58890,8.77545596613779,4202,878,coarse_1us
0.005889999999999999,58900,8.733518220487845,4202,878,coarse_1us
0.0058909999999999995,58910,8.691963577902783,4202,878,coarse_1us
0.005892,58920,8.650782293486078,4202,878,coarse_1us
0.005893,58930,8.60995326954096,4202,878,coarse_1us
0.005894,58940,8.569481185119692,4202,878,coarse_1us
0.005895,58950,8.529385335886086,4202,878,coarse_1us
0.005895999999999999,58960,8.489652034902486,4202,878,coarse_1us
0.0058969999999999995,58970,8.450294431048572,4202,878,coarse_1us
0.005898,58980,8.411297502332667,4202,878,coarse_1us
0.005899,58990,8.372684891075366,4202,878,coarse_1us
0.0059,59000,8.33442796465737,4202,878,coarse_1us
0.005901,59010,8.29653465034161,4202,878,coarse_1us
0.005902,59020,8.259036230800238,4202,878,coarse_1us
0.005902999999999999,59030,8.221892262709838,4202,878,coarse_1us
0.0059039999999999995,59040,8.185127103797221,4202,878,coarse_1us
0.005905,59050,8.148749004790801,4202,878,coarse_1us
0.005906,59060,8.112714922792458,4202,878,coarse_1us
0.005907,59070,8.077068389054315,4202,878,coarse_1us
0.005908,59080,8.041799345750585,4202,878,coarse_1us
0.005908999999999999,59090,8.006907275014015,4202,878,coarse_1us
0.0059099999999999995,59100,7.972391958349647,4202,878,coarse_1us
0.005911,59110,7.93825167608401,4202,878,coarse_1us
0.005912,59120,7.904503199424242,4202,878,coarse_1us
0.005913,59130,7.871112221558452,4202,878,coarse_1us
0.005914,59140,7.838105786037653,4202,878,coarse_1us
0.005915,59150,7.805482059927786,4202,878,coarse_1us
0.005915999999999999,59160,7.773233087807962,4202,878,coarse_1us
0.0059169999999999995,59170,7.741385043520467,4202,878,coarse_1us
0.005918,59180,7.709887849320257,4202,878,coarse_1us
0.005919,59190,7.678785973069046,4202,878,coarse_1us
0.00592,59200,7.648072142014571,4202,878,coarse_1us
0.005921,59210,7.617731318569465,4202,878,coarse_1us
0.005921999999999999,59220,7.587787066292272,4202,878,coarse_1us
0.0059229999999999994,59230,7.5582016366398745,4202,878,coarse_1us
0.005924,59240,7.52902579345821,4202,878,coarse_1us
0.005925,59250,7.50022377439783,4202,878,coarse_1us
0.005926,59260,7.471799111603551,4202,878,coarse_1us
0.005927,59270,7.4437710414773015,4202,878,coarse_1us
0.005928,59280,7.416133205999006,4202,878,coarse_1us
0.005928999999999999,59290,7.388886212002555,4202,878,coarse_1us
0.0059299999999999995,59300,7.362001907999182,4202,878,coarse_1us
0.005931,59310,7.33551543956767,4202,878,coarse_1us
0.005932,59320,7.309419105855209,4202,878,coarse_1us
0.005933,59330,7.283724369381773,4202,878,coarse_1us
0.005934,59340,7.258387106110374,4202,878,coarse_1us
0.005934999999999999,59350,7.233464140737677,4202,878,coarse_1us
0.0059359999999999994,59360,7.208928773050361,4202,878,coarse_1us
0.005937,59370,7.184782113859829,4202,878,coarse_1us
0.005938,59380,7.161018023103335,4202,878,coarse_1us
0.005939,59390,7.1376533403160245,4202,878,coarse_1us
0.00594,59400,7.114662118208974,4202,878,coarse_1us
0.005941,59410,7.092089870301817,4202,878,coarse_1us
0.005941999999999999,59420,7.069895565618174,4202,878,coarse_1us
0.0059429999999999995,59430,7.048104295960981,4202,878,coarse_1us
0.005944,59440,7.026692902459548,4202,878,coarse_1us
0.005945,59450,7.005681384038294,4202,878,coarse_1us
0.005946,59460,6.985067257520981,4202,878,coarse_1us
0.005947,59470,6.964832221822813,4202,878,coarse_1us
0.005948,59480,6.945009282091438,4202,878,coarse_1us
0.005948999999999999,59490,6.92555735941025,4202,878,coarse_1us
0.0059499999999999996,59500,6.906527547175339,4202,878,coarse_1us
0.005951,59510,6.887880264756985,4202,878,coarse_1us
0.005952,59520,6.8696360097844735,4202,878,coarse_1us
0.005953,59530,6.85178067598979,4202,878,coarse_1us
0.005954,59540,6.834318948971023,4202,878,coarse_1us
0.005954999999999999,59550,6.817262237960568,4202,878,coarse_1us
0.0059559999999999995,59560,6.800598579897318,4202,878,coarse_1us
0.005957,59570,6.784333693341097,4202,878,coarse_1us
0.005958,59580,6.768446078097571,4202,878,coarse_1us
0.005959,59590,6.752981187689254,4202,878,coarse_1us
0.00596,59600,6.737913462550832,4202,878,coarse_1us
0.005961,59610,6.723237768032715,4202,878,coarse_1us
0.005961999999999999,59620,6.708962158329666,4202,878,coarse_1us
0.0059629999999999996,59630,6.695084350627881,4202,878,coarse_1us
0.005964,59640,6.6816075704178575,4202,878,coarse_1us
0.005965,59650,6.668533536543241,4202,878,coarse_1us
0.005966,59660,6.655844944623652,4202,878,coarse_1us
0.005967,59670,6.643566361979194,4202,878,coarse_1us
0.005967999999999999,59680,6.631685365248182,4202,878,coarse_1us
0.0059689999999999995,59690,6.620193417456932,4202,878,coarse_1us
0.00597,59700,6.609128025517407,4202,878,coarse_1us
0.005971,59710,6.598450282187388,4202,878,coarse_1us
0.005972,59720,6.588170860844637,4202,878,coarse_1us
0.005973,59730,6.5783016170662,4202,878,coarse_1us
0.005974,59740,6.568819452989322,4202,878,coarse_1us
0.005974999999999999,59750,6.559740550696724,4202,878,coarse_1us
0.0059759999999999995,59760,6.551080427146709,4202,878,coarse_1us
0.005977,59770,6.542812290413971,4202,878,coarse_1us
0.005978,59780,6.534932749815854,4202,878,coarse_1us
0.005979,59790,6.527453870544689,4202,878,coarse_1us
0.00598,59800,6.520414540603545,4202,878,coarse_1us
0.005980999999999999,59810,6.513741207009464,4202,878,coarse_1us
0.0059819999999999995,59820,6.507471978771203,4202,878,coarse_1us
0.005983,59830,6.501619465027511,4202,878,coarse_1us
0.005984,59840,6.496164239035305,4202,878,coarse_1us
0.005985,59850,6.4911132134951295,4202,878,coarse_1us
0.005986,59860,6.486462344603919,4202,878,coarse_1us
0.005987,59870,6.476895499190878,4209,878,coarse_1us
0.005987999999999999,59880,6.447310965452942,4209,878,coarse_1us
0.0059889999999999995,59890,6.418151179375995,4209,878,coarse_1us
0.00599,59900,6.389380114519108,4209,878,coarse_1us
0.005991,59910,6.361029844592603,4209,878,coarse_1us
0.005992,59920,6.333096510225013,4209,878,coarse_1us
0.005993,59930,6.3055720850637345,4209,878,coarse_1us
0.005993999999999999,59940,6.27844921481315,4209,878,coarse_1us
0.0059949999999999995,59950,6.251730799716144,4209,878,coarse_1us
0.005996,59960,6.2254286508649,4209,878,coarse_1us
0.005997,59970,6.199535650100963,4209,878,coarse_1us
0.005998,59980,6.174048863204412,4209,878,coarse_1us
0.005999,59990,6.148971834129131,4209,878,coarse_1us
0.006,60000,6.124316416942848,4209,878,coarse_1us
0.006000999999999999,60010,6.100051773260089,4209,878,coarse_1us
0.0060019999999999995,60020,6.076210116167378,4209,878,coarse_1us
0.006003,60030,6.052782543867769,4209,878,coarse_1us
0.006004,60040,6.0297718222486525,4209,878,coarse_1us
0.006005,60050,6.007156752274403,4209,878,coarse_1us
0.006006,60060,5.984956045194505,4209,878,coarse_1us
0.006006999999999999,60070,5.9631697380493565,4209,878,coarse_1us
0.0060079999999999995,60080,5.941770901456754,4209,878,coarse_1us
0.006009,60090,5.920815644479235,4209,878,coarse_1us
0.00601,60100,5.900258271984575,4209,878,coarse_1us
0.006011,60110,5.880106608687223,4209,878,coarse_1us
0.006012,60120,5.860378499230842,4209,878,coarse_1us
0.006013,60130,5.841052793449063,4209,878,coarse_1us
0.006013999999999999,60140,5.822145662578994,4209,878,coarse_1us
0.0060149999999999995,60150,5.803638362998039,4209,878,coarse_1us
0.006016,60160,5.785541101526796,4209,878,coarse_1us
0.006017,60170,5.767878524272742,4209,878,coarse_1us
0.006018,60180,5.750599454854934,4209,878,coarse_1us
0.006019,60190,5.733745238999621,4209,878,coarse_1us
0.006019999999999999,60200,5.7173045069750525,4209,878,coarse_1us
0.0060209999999999994,60210,5.7012599911853306,4209,878,coarse_1us
0.006022,60220,5.685638469667425,4209,878,coarse_1us
0.006023,60230,5.6704338950974735,4209,878,coarse_1us
0.006024,60240,5.655631180999405,4209,878,coarse_1us
0.006025,60250,5.641247623174606,4209,878,coarse_1us
0.006026,60260,5.627264415911573,4209,878,coarse_1us
0.006026999999999999,60270,5.613695535029819,4209,878,coarse_1us
0.0060279999999999995,60280,5.600538133836274,4209,878,coarse_1us
0.006029,60290,5.587784213986659,4209,878,coarse_1us
0.00603,60300,5.575446518121245,4209,878,coarse_1us
0.006031,60310,5.563524181557667,4209,878,coarse_1us
0.006032,60320,5.5520143265805135,4209,878,coarse_1us
0.006032999999999999,60330,5.540923205638752,4209,878,coarse_1us
0.006033999999999999,60340,5.530218158479438,4209,878,coarse_1us
0.0060349999999999996,60350,5.519946866901769,4209,878,coarse_1us
0.006036,60360,5.510076934563224,4209,878,coarse_1us
0.006037,60370,5.500601667440541,4209,878,coarse_1us
0.006038,60380,5.491562946552646,4209,878,coarse_1us
0.006039,60390,5.482917362855314,4209,878,coarse_1us
0.006039999999999999,60400,5.474670252793967,4209,878,coarse_1us
0.0060409999999999995,60410,5.466856016168595,4209,878,coarse_1us
0.006042,60420,5.4594371595629925,4209,878,coarse_1us
0.006043,60430,5.4524475970716475,4209,878,coarse_1us
0.006044,60440,5.44584494595591,4209,878,coarse_1us
0.006045,60450,5.439653205715748,4209,878,coarse_1us
0.006046,60460,5.433880640701286,4209,878,coarse_1us
0.006046999999999999,60470,5.428517400141597,4209,878,coarse_1us
0.0060479999999999996,60480,5.4235440429391275,4209,878,coarse_1us
0.006049,60490,5.419002523684813,4209,878,coarse_1us
0.00605,60500,5.414855986655389,4209,878,coarse_1us
0.006051,60510,5.411130777007025,4209,878,coarse_1us
0.006052,60520,5.407793903295199,4209,878,coarse_1us
0.006052999999999999,60530,5.404877393119861,4209,878,coarse_1us
0.0060539999999999995,60540,5.402361744146072,4209,878,coarse_1us
0.006055,60550,5.400262319393788,4209,878,coarse_1us
0.006056,60560,5.398559219456287,4209,878,coarse_1us
0.006057,60570,5.3972649984548315,4209,878,coarse_1us
0.006058,60580,5.396383733236256,4209,878,coarse_1us
0.006059,60590,5.395903557619971,4209,878,coarse_1us
0.006059999999999999,60600,5.3958175678587486,4209,878,coarse_1us
0.0060609999999999995,60610,5.39616262138554,4209,878,coarse_1us
0.006062,60620,5.3968873227670215,4209,878,coarse_1us
0.006063,60630,5.398022457514062,4209,878,coarse_1us
0.006064,60640,5.39957244181359,4209,878,coarse_1us
0.006065,60650,5.401526083584967,4209,878,coarse_1us
0.006065999999999999,60660,5.403875529382853,4209,878,coarse_1us
0.0060669999999999995,60670,5.406635055330418,4209,878,coarse_1us
0.006068,60680,5.409802857358414,4209,878,coarse_1us
0.006069,60690,5.413367547957197,4209,878,coarse_1us
0.00607,60700,5.417325688226764,4209,878,coarse_1us
0.006071,60710,5.421702748945665,4209,878,coarse_1us
0.006072,60720,5.426467600440288,4209,878,coarse_1us
0.006072999999999999,60730,5.431647257107189,4209,878,coarse_1us
0.0060739999999999995,60740,5.4372102892808405,4209,878,coarse_1us
0.006075,60750,5.443185146745045,4209,878,coarse_1us
0.006076,60760,5.449558775877256,4209,878,coarse_1us
0.006077,60770,5.456347344950547,4209,878,coarse_1us
0.006078,60780,5.4635238597345746,4209,878,coarse_1us
0.006078999999999999,60790,5.471094130350662,4209,878,coarse_1us
0.0060799999999999995,60800,5.479072102751929,4209,878,coarse_1us
0.006081,60810,5.487453437447902,4209,878,coarse_1us
0.006082,60820,5.496219856645859,4209,878,coarse_1us
0.006083,60830,5.505393991495673,4209,878,coarse_1us
0.006084,60840,5.514959261970612,4209,878,coarse_1us
0.006085,60850,5.524926125662193,4209,878,coarse_1us
0.006085999999999999,60860,5.535279744494284,4209,878,coarse_1us
0.0060869999999999995,60870,5.546038501910128,4209,878,coarse_1us
0.006088,60880,5.557199121751614,4209,878,coarse_1us
0.006089,60890,5.56875076873346,4209,878,coarse_1us
0.00609,60900,5.580692108345453,4209,878,coarse_1us
0.006091,60910,5.593037797379409,4209,878,coarse_1us
0.006091999999999999,60920,5.605768479601509,4209,878,coarse_1us
0.0060929999999999995,60930,5.618883947609211,4209,878,coarse_1us
0.006094,60940,5.632418483390531,4209,878,coarse_1us
0.006095,60950,5.646323191981868,4209,878,coarse_1us
0.006096,60960,5.660642268927892,4209,878,coarse_1us
0.006097,60970,5.675339482871966,4209,878,coarse_1us
0.006098,60980,5.690436337839123,4209,878,coarse_1us
0.006098999999999999,60990,5.705896453860486,4209,878,coarse_1us
0.0060999999999999995,61000,5.721762422357847,4209,878,coarse_1us
0.006101,61010,5.738032748924456,4209,878,coarse_1us
0.006102,61020,5.754682598103797,4209,878,coarse_1us
0.006103,61030,5.771721858080543,4209,878,coarse_1us
0.006104,61040,5.7891333205924,4209,878,coarse_1us
0.006104999999999999,61050,5.806958422709814,4209,878,coarse_1us
0.0061059999999999994,61060,5.825150513284513,4209,878,coarse_1us
0.006107,61070,5.843745198436821,4209,878,coarse_1us
0.006108,61080,5.862712507601782,4209,878,coarse_1us
0.006109,61090,5.882070992773941,4209,878,coarse_1us
0.00611,61100,5.90182060314798,4209,878,coarse_1us
0.006111,61110,5.921948587172315,4209,878,coarse_1us
0.006111999999999999,61120,5.9424680974165875,4209,878,coarse_1us
0.0061129999999999995,61130,5.96336445477956,4209,878,coarse_1us
0.006114,61140,5.984626676774248,4209,878,coarse_1us
0.006115,61150,6.006294992798886,4209,878,coarse_1us
0.006116,61160,6.028334135531523,4209,878,coarse_1us
0.006117,61170,6.050758254356172,4209,878,coarse_1us
0.006117999999999999,61180,6.073561159298029,4209,878,coarse_1us
0.0061189999999999994,61190,6.096739385533973,4209,878,coarse_1us
0.00612,61200,6.120307199687478,4209,878,coarse_1us
0.006121,61210,6.144231902306336,4209,878,coarse_1us
0.006122,61220,6.168560661259467,4209,878,coarse_1us
0.006123,61230,6.193247564165546,4209,878,coarse_1us
0.006124,61240,6.218327843588825,4209,878,coarse_1us
0.006124999999999999,61250,6.24377108913904,4209,878,coarse_1us
0.0061259999999999995,61260,6.269590702965708,4209,878,coarse_1us
0.006127,61270,6.295781313194952,4209,878,coarse_1us
0.006128,61280,6.322358801631003,4209,878,coarse_1us
0.006129,61290,6.349304786566601,4209,878,coarse_1us
0.00613,61300,6.376620641656948,4209,878,coarse_1us
0.006130999999999999,61310,6.404308153110343,4209,878,coarse_1us
0.006131999999999999,61320,6.432363817228815,4209,878,coarse_1us
0.0061329999999999996,61330,6.460798339241054,4209,878,coarse_1us
0.006134,61340,6.489593303890318,4209,878,coarse_1us
0.006135,61350,6.5187595140708705,4209,878,coarse_1us
0.006136,61360,6.548305257973956,4209,878,coarse_1us
0.006137,61370,6.578206391645908,4209,878,coarse_1us
