element,side,region,angle_error_deg
31609,1,head,0.40429587036931847
31613,1,head,0.5760637954858571
31630,1,body,0.8223946563690571
31631,1,head,0.4666490272624353
31633,1,head,1.2761007965164715
31637,1,head,0.4175148185534314
31641,1,body,0.8223710466073049
31643,1,head,0.3290669681882316
31644,1,head,0.5486944363446291
31646,1,head,0.5521061691195366
31647,1,head,0.09908565595281416
31648,1,head,1.0434594376217314
31649,1,head,0.30295284968824815
31653,1,head,0.4641794609652916
31654,1,head,0.34951837579129724
31655,1,head,0.34712455608503395
31656,1,head,0.4548819761530213
31657,1,body,0.8223782142444108
31658,1,head,0.22747046979552582
31660,1,head,1.0253911155453395
31661,1,head,0.5197676686212334
31663,1,head,0.08346681881125301
31666,1,head,0.4072157736219251
31668,1,head,0.5152397706541694
31669,1,head,0.5117780846861463
31672,1,head,0.6841011167088447
31679,1,head,0.08607232781700312
31680,1,head,0.4181122820285019
31681,1,head,0.20003108294919766
31682,1,head,0.9959142340784546
31684,3,head,0.8713454354522814
31687,1,head,0.32436939283196914
31690,1,head,0.3409948462518282
31692,1,head,0.16784227507851157
31695,1,head,0.3386406444353807
31696,1,head,0.695643570789587
31699,1,body,0.8223861331710349
31703,1,head,0.20967936031313666
31704,1,head,0.4661259031923746
31706,1,head,0.20432318212721548
31714,1,head,0.26968449732565286
31723,1,head,0.8922291569203239
31726,1,body,0.8223861331705917
31727,1,head,0.492477298096899
31734,1,body,0.8223545274302905
31736,2,body,0.8223832997160574
31737,1,head,0.615606205433873
31746,1,head,0.4482607050682032
31749,1,head,0.14392196403986865
31755,1,head,0.352639549437773
31756,1,body,0.8223497683974258
31759,1,head,0.6205201854084536
31762,1,head,0.5602676317724062
31766,1,head,0.7340246497131859
31770,1,head,0.5857432554391172
31771,1,head,0.020644223574025757
31776,1,head,0.47125372487255157
31780,1,head,0.4373892731613245
31781,1,body,0.8223546748602517
31783,1,head,0.16378841666911823
31786,1,head,0.11524588596598115
31790,1,head,0.4091950014468207
31796,1,head,0.9813172908562021
31798,1,head,0.24906835961596704
31799,1,head,0.6017726373997035
31801,1,head,0.34772479461723926
31802,1,head,0.16938285392654012
31803,1,head,0.3262520872670075
31807,1,head,0.5030907034578251
31812,1,head,0.10814933417548306
31815,1,head,0.25942322229463544
31824,1,head,0.4129959620104265
31825,1,body,0.8223797097614777
31826,1,head,0.13151294068322258
31829,1,head,0.17873001476205852
31833,1,head,0.7092200093736258
31834,1,head,0.18035123715675005
31844,1,body,0.8223782142444108
31857,1,head,0.48335072640849125
31859,1,head,0.29268814311384295
31860,1,head,0.2623169139799305
31868,1,body,0.8223980988889846
31874,1,head,0.625639321553302
31877,1,head,0.31753999920034925
31883,1,head,0.18844513453252287
31885,1,body,0.8223710466073049
31896,1,body,0.8223835763533787
31905,1,head,0.0620659910970214
31916,1,head,0.13449124133428908
31920,1,head,0.341393868556139
31921,1,head,0.17351787636488003
31939,1,head,0.22400885677886587
31941,1,head,0.41281359523015176
31947,1,body,0.822398136811279
31948,1,head,0.17824843936500437
31949,1,body,0.8223651198298897
31951,1,head,0.880051959011445
31956,1,head,0.6405933713749531
31962,1,body,0.8223664082524891
31974,1,body,0.8223897405305667
31978,2,body,0.8223551658806347
31981,1,head,0.05033182029975151
31982,1,head,0.48066037916069526
31985,1,body,0.822373530927777
31990,1,body,0.8223681026826077
31994,1,body,0.8223825629741226
31995,1,body,0.8223881314997051
31998,1,head,0.1692501651523211
31999,1,head,0.08464076894784088
32001,1,head,0.6626739474283597
32009,1,head,0.6778621507241995
32011,1,head,0.1369628906925529
32013,1,head,0.37924288360291436
32017,1,head,0.18942695033747883
32023,1,head,0.15728198512258446
32031,1,head,0.2871920815599968
32032,2,head,0.5001998137939584
32046,1,head,0.6686575098517514
32048,2,head,0.2677507340523997
32051,1,body,0.8223999661057497
32055,1,head,0.6000493631729636
32063,1,head,0.1361567695188639
32071,3,head,0.5702376135726178
32073,1,head,0.20967104178794713
32078,3,head,0.4371574709082467
32079,1,head,0.4989705989124974
32088,1,head,0.6157855948115217
32089,1,head,0.3086070980198189
32095,1,head,0.1252545581361808
32101,1,body,0.8223861841242498
32102,1,body,0.8223550628042687
32107,1,body,0.822352157699235
32109,1,head,0.34902899731516807
32110,1,head,1.2189366424999042
32113,1,head,0.22777975240268603
32116,1,head,0.18120179928989816
32125,1,head,0.5629561774275474
32129,1,head,0.4000647548880055
32136,1,head,0.8907071246604481
32137,1,head,0.4217362329513581
32139,1,head,0.28667567728902077
32142,1,head,0.2626025512849526
32145,1,head,0.6733189730699667
32147,1,head,0.20721486812148404
32149,1,head,0.2593288359427976
32150,1,head,0.3460263269658249
32152,1,head,0.5721618051965203
32158,3,head,0.3891479520359459
32159,1,body,0.8223844822453654
32161,1,head,0.9406818413818875
32164,2,body,0.8223497683974258
32165,1,head,0.9439663432925695
32166,1,head,0.2743684681277877
32180,1,body,0.8223406081451988
32183,1,head,0.1922929580410579
32188,1,head,0.3863870765867402
32190,1,head,0.13101999528270988
32193,1,body,0.8223396926322224
32206,1,body,0.822353164224888
32212,1,head,0.3277050080961732
32213,1,head,0.28676850632471745
32214,1,head,0.9366847050242214
32223,1,head,1.4082844671783503
32232,1,head,0.5822292742707367
32240,1,head,0.09941571201366543
32241,1,head,0.37468472210083564
32242,1,body,0.8223790312464201
32244,1,head,0.46558417123425544
32246,1,head,0.36042382351366425
32248,1,head,0.9149729856082747
32251,1,head,0.1626666203991315
32257,1,head,0.3073227301905566
32258,1,head,0.22108221559028998
32261,1,head,0.08981411829242235
32262,1,body,0.8223881314997051
32266,1,head,0.3373320206068409
32267,1,head,0.6788123914236046
32268,1,head,0.5664873747725848
32269,1,body,0.8223384730313766
32271,1,head,0.18066773406093256
32285,1,head,0.4958859704756444
32288,1,head,1.213028208273847
32290,1,head,0.5938525606542845
32294,1,head,0.3652145829038838
32299,1,head,0.2879425233503482
32302,4,body,0.8223550628038255
32305,1,head,0.44484196936592335
32318,1,body,0.8223861331710349
32320,1,head,0.3533457052680366
32322,2,head,0.4597034844012411
32323,1,head,0.261535345255952
32326,1,head,0.7928813316207686
32330,1,head,0.3484984294314453
32333,1,head,1.2143947379508142
32335,1,head,1.5757719301861077
32345,1,head,0.4738410070048902
32349,1,body,0.8223790312464201
32353,1,head,0.11224349872390672
32355,1,body,0.8223592112553594
32357,1,head,0.26109332110178285
32363,3,body,0.8223681026826077
32364,2,body,0.8223861331710349
32369,1,head,0.49217269250303086
32370,1,head,0.8549816030120833
32378,1,body,0.8223790312464201
32379,1,head,0.14528966154465767
32383,1,head,0.47517066456685625
32384,1,head,0.3837352161986394
32386,1,head,0.6040791886995155
32392,1,body,0.8223521576987918
32407,1,head,0.3374366674249715
32416,1,body,0.8223835763533787
32417,1,head,0.3447439481636716
32424,1,head,0.5340574469132388
32428,1,body,0.8223831434809268
32431,1,body,0.8223361348633039
32441,1,body,0.8223382237380046
32442,1,head,0.522407099960907
32443,1,head,0.1860090529063405
32446,1,head,1.0673244020220534
32451,1,body,0.822395689734117
32455,1,head,0.6193277996565589
32457,1,head,0.7737744050060652
32459,1,body,0.8223361348633039
32460,1,head,0.4165112996297894
32473,1,head,0.33426836598821286
32480,1,body,0.8223835849979195
32481,1,body,0.8223546748602517
32482,1,head,0.18703323548330902
32487,1,body,0.8224031244435216
32488,1,head,0.5244640167208366
32490,1,head,0.48484262835241
32491,1,head,0.2518423151252248
32494,1,body,0.8223580645972519
32495,1,head,0.10678945427510037
32501,1,head,0.4348547788014474
32503,1,head,0.29237099847317705
32511,1,body,0.8223790312468633
32514,1,body,0.8223486106932016
32520,1,head,0.2702624135978307
32521,1,head,0.5281238367580465
32528,1,body,0.8223710466077481
32530,1,head,0.319109873654762
32531,1,head,0.4705575174618742
32533,1,head,0.590720925093732
32542,1,head,0.12501637054198042
32545,1,head,0.27712481709525794
32546,1,head,0.34445637319694444
32552,1,head,0.44608567265426813
32553,1,head,0.5926892049048134
32554,1,head,0.3933249776729781
32555,1,head,1.1225995230117585
32562,1,head,0.46602268739201663
32564,1,head,0.34440446848612083
32565,1,body,0.8223592112549162
32566,1,head,0.6783566186613079
32568,1,head,0.3538236611693156
32573,1,head,0.5008456258871571
32574,1,head,0.24510208657325724
32576,1,head,0.19225290950765864
32577,1,body,0.8223852626110624
32579,1,body,0.8223793558201904
32580,1,head,0.6512671957392001
32582,1,body,0.8223852626110624
32584,2,body,0.8223426967355151
32587,1,body,0.822395689734117
32591,1,head,0.7288544131004138
32592,1,head,0.3110463593891128
32599,1,head,0.11555771291638872
32603,1,head,0.3331097995489459
32604,1,body,0.8224088556471914
32606,1,head,0.15329233323995795
32608,1,body,0.8223861331705917
32614,1,head,0.26370004754903964
32617,1,body,0.8223580645963655
32618,1,head,0.6173746093377258
32632,2,body,0.8223521565858837
32639,1,head,0.8098759797821325
32642,1,head,0.6692954839411095
32646,1,head,0.6546394320524329
32649,1,head,0.3221490064611867
32651,1,body,0.8223357990305954
32656,1,head,0.7751750983391869
32665,1,head,0.07598222550198765
32666,1,body,0.8223521576987918
32670,1,body,0.8223546748606949
32671,1,body,0.8223790312464201
32673,1,head,0.03596031715000519
32675,1,head,0.5770092046962813
32682,1,head,0.1333070278539067
32683,1,head,0.43443239692060237
32691,1,head,0.12323992047605266
32694,1,head,0.5029673188988578
32702,1,head,0.15533970336799752
32704,2,head,0.14283462250383303
32705,1,head,0.014237424200958818
32707,1,head,0.26969860841931853
32709,1,head,0.28370900163938595
32713,1,head,0.6278135558475199
32716,1,head,0.21424180996905626
32718,1,head,0.5499416136283833
32719,1,head,0.3833958776252335
32723,1,head,0.2940814515056775
32743,1,head,0.41652245177319086
32747,2,head,0.4721811681232195
32751,1,head,0.4226812712797095
32760,1,head,0.639475800442358
32762,1,head,0.5825240255051745
32770,1,head,0.2553509275024498
32772,1,head,0.3340463860176091
32773,1,head,0.4909629599777677
32779,1,head,0.6286598812764073
32782,1,head,0.7707748727213208
32792,1,head,0.6755097480598549
32797,1,head,0.3022343074358415
32798,1,head,0.4010079001771301
32804,1,head,0.46646879083812887
32807,1,head,0.3741640550858992
32808,1,head,0.3936864347045085
32812,1,head,0.7663994883987462
32813,1,head,0.2763189267137764
32816,1,head,0.01989657076925698
32819,1,head,0.4577692237889071
32820,1,head,0.3382794954249256
32824,1,body,0.8223671755142522
32825,1,head,0.2763983256506175
32826,1,head,0.20391748083577813
32828,1,body,0.8223531642253312
32835,1,head,0.13254124458573127
32837,2,head,0.5630770543284017
32839,1,head,0.8888217702644389
32840,1,head,0.5421840598774625
32843,1,head,0.2945339514807367
32845,1,head,0.39845671832353174
32846,1,head,0.30077578454965875
32849,1,head,0.5808026312853907
32850,1,head,0.2528597925171383
32854,1,head,0.18316264505269983
32857,1,head,0.17931437169773895
32859,2,head,0.2656494698526152
32861,1,head,0.3876090239524961
32862,1,head,1.0229953642838854
32866,1,head,0.3171252091277821
32872,1,head,0.2556606410170233
32880,1,head,0.5136562533898886
32887,1,head,0.389703016952301
32889,1,head,0.1482814945712042
32892,1,head,0.3548279323933769
32895,1,head,0.28098148241248366
32900,1,head,0.5849779728596749
32902,1,head,1.2806411141999217
32904,1,head,0.8755939233949938
32906,1,head,0.3362444964855552
32909,1,head,0.41542825042487536
32913,1,head,0.2337366273557492
32916,1,head,1.4048199148345373
32919,1,head,0.7666194845556688
32928,1,head,0.34610520792853094
32931,1,head,0.603259505257783
32932,1,head,0.7698796346880417
32939,1,head,0.5514920185807275
32942,1,head,0.4703220649776542
32948,1,head,0.4279865271882887
32955,1,head,0.18386301017424292
32957,1,head,0.9036997022817244
32958,1,head,0.4458493557850416
32962,2,head,0.29911895793479004
32964,4,body,0.8223968711677749
32966,3,body,0.8223849430499472
32970,1,head,0.700869522420648
32971,1,head,0.9413278595573462
32976,1,head,0.34926715946389175
32983,1,head,0.5864444498601652
32985,3,head,0.40942831636347965
32993,1,head,0.23173908203583027
33001,1,head,0.31439998263434005
33016,1,head,0.8751785171959542
33017,1,head,0.4636351403212011
33023,1,head,0.5388052059365052
33029,1,head,0.5111831608884942
33031,1,head,0.4714830854315064
33032,4,head,0.37846594147719215
33033,1,head,0.18342326683553684
33039,1,head,0.14289925052585536
33048,1,head,0.17602375147815935
33052,1,head,1.1234658036903082
33055,1,head,0.6984289953706979
33057,1,head,0.5609013168766793
33058,1,head,0.3828072356834378
33060,1,head,0.2769691741594063
33067,1,head,0.14087923257598783
33078,1,head,0.5442499257923086
33080,1,head,1.6082704852178187
33084,1,head,0.7811458415097906
33089,1,head,1.3356615379201406
33091,1,head,0.10057210158765392
33092,1,head,0.3572261377007926
33093,1,head,0.27251568863888
33098,1,head,0.1356625414762554
33102,1,head,0.22519093536633597
33107,1,head,0.13813469366607958
33108,1,head,0.4598489480460458
33113,1,head,0.4525257702067014
33114,2,head,0.2123435096578634
33115,1,head,0.8136953848325775
33120,1,head,0.8800848101790613
33134,1,head,0.27636351552945854
33136,1,head,0.36038016988384797
33138,1,head,0.34930333023864035
33140,1,head,0.06748600543244544
33143,1,head,0.4769509018989834
33146,1,head,0.28341587445292443
33155,1,head,0.08861498212558946
33156,1,head,0.35847657024910523
33159,1,head,0.1748626772798949
33161,3,head,1.1432149529782445
33162,1,head,0.8133406758006926
33164,1,head,0.6924430112676805
33167,1,head,0.38401788935000186
33170,1,head,0.6756702087858925
33175,1,head,0.10820192419730303
33178,1,head,0.20035238395837118
33179,1,head,0.9463643523288839
33180,1,head,1.5101278992426774
33186,1,head,2.4314386719629915
33187,1,head,0.17398706046614462
33188,1,head,0.4118222660252454
33189,1,head,0.41113448183869283
33190,1,head,0.28923427411553154
33200,1,head,0.1916577210985309
33206,1,head,0.4549484947609685
33209,1,head,0.2364412638397568
33211,1,head,0.5273078280688539
33214,1,head,0.2120422839201216
33219,1,head,0.27988295556765813
33222,1,head,0.3238567058828559
33231,1,head,0.560531337842234
33232,1,body,0.8223696941056159
33233,1,head,0.035940872988860506
33240,1,head,0.39257259718241944
33241,1,head,0.5666773786441336
33244,1,head,0.7133287026443821
33246,1,head,0.5353821546898385
33254,1,head,0.3335968877764305
33259,1,head,0.4079411413141489
33261,1,head,0.6633038959936006
33262,1,head,0.3975800245750113
33264,1,head,0.3109651698323663
33265,1,head,0.572428644233447
33274,1,head,0.3956156922871239
33275,1,head,1.0283001185661969
33277,1,head,0.3476461153618818
33279,1,head,0.3880498995885889
33280,1,head,0.5802474841171972
33282,1,head,0.532881150717687
33283,1,head,0.20788130745739233
33287,1,head,0.7294663359714799
33288,1,head,0.2487436312170399
33293,1,head,0.3834500116252468
33296,1,head,0.1940699886243606
33306,1,head,0.5602569712731433
33307,1,head,0.10774771582205814
33310,1,head,0.49297744895032325
33311,1,head,0.41496976663022817
33312,1,head,0.38237650916185745
33318,1,head,0.6298775626817723
33321,1,head,0.3879972797293916
33328,1,head,0.13853669316265738
33329,1,head,1.1898001394574007
33337,1,head,0.2549158825550242
33341,1,head,0.49214872777969215
33343,1,head,0.39001463646413
33345,1,head,0.22936480934385678
33346,1,head,0.20414836529039082
33347,1,head,0.7498611271458372
33349,1,head,0.35352018549836833
33353,1,head,0.24523579888729347
33359,1,head,0.9730362863193994
33362,4,body,0.8223831434804836
33369,1,head,0.24444503182862798
33371,2,body,0.8223681026826077
33389,1,head,0.4960953888840205
33401,1,head,0.3108151062768367
33408,1,body,0.8223551658806347
33422,1,head,0.4243158145511547
33425,1,head,0.18499401436481472
33432,1,head,0.07247637460401239
33436,1,head,0.3229669335141704
33441,1,head,0.11530509401621002
33442,1,head,0.1531118528327405
33448,1,head,0.1555221841020083
33449,1,head,0.3692364023179572
33463,1,head,1.263569886876417
33464,1,head,0.19509622526186127
33466,1,head,0.15332022316815333
33473,1,head,1.6574339285825928
33476,1,head,0.3612143977583356
33477,1,head,0.2983616659604353
33483,1,head,0.8288658868877513
33484,2,tail,0.0
33485,1,head,0.2045560021270515
33488,1,head,0.5512251090824828
33491,1,head,0.36307532345953003
33495,1,head,0.2077420354712103
33507,3,head,0.24791455357709247
33510,1,head,0.6164314539204865
33516,1,head,0.9125615980313446
33518,1,head,0.5665647568549689
33519,1,head,0.7580429465478109
33526,1,head,0.4274809954139007
33534,1,head,0.26615186318712974
33541,1,head,0.8805247348534984
33547,1,head,0.36687135816805455
33550,1,body,0.822384943049504
33555,1,head,0.4008892026857698
33557,1,head,0.6396588425795292
33559,1,head,0.2846254448029264
33562,1,head,0.3868404422531747
33568,1,head,0.38355940973900726
33569,1,head,0.3699613375630727
33571,1,head,0.26640719208411534
33572,1,head,0.07528844210203048
33573,1,head,0.16075860570664124
33576,1,head,0.43456947743553465
33577,1,head,0.3651420886746871
33578,1,head,0.16345372703778646
33580,1,head,0.6310410298998818
33581,1,head,0.49569825429192305
33583,1,head,0.1265485112638487
33584,1,body,0.822340608145642
33587,1,head,0.2962581315452431
33590,1,head,0.27957976602609996
33610,1,head,0.560613801910448
33620,1,head,0.355803085420417
33622,4,body,0.8223980988889846
33630,1,head,0.2801710806425051
33631,1,head,0.1221758702738285
33650,1,head,0.774875170950044
33656,1,head,0.4818901878714388
33661,1,head,0.13346556629679593
33671,1,head,0.19285838317356163
33677,1,head,0.31843662607542134
33678,1,head,0.13882390366257796
33693,1,head,0.1618166146632253
33706,1,head,0.5920952576884861
33719,1,head,0.34124991495439694
33721,1,head,0.11804439836483857
33734,3,head,0.4607954035890534
33746,1,head,1.2040897196429463
33748,1,head,0.7805939173093953
33750,1,head,0.5178952708795439
33752,1,head,0.4570461629791826
33753,1,head,0.39543351545498606
33760,1,head,0.2919473806899212
33761,1,head,0.5368390952477714
33771,1,head,0.3112877585488556
33773,1,head,0.16794726696108606
33787,1,head,0.5112744505712149
33789,1,head,0.42387274881406056
33791,1,head,0.438717643111266
33801,1,head,0.34358645967317925
33809,1,head,0.12419880283891377
33810,1,head,1.2523146083942909
33820,1,head,0.26798233424139994
33821,1,head,0.305161987516566
33824,1,head,0.1287371934416096
33825,1,head,0.5592253351503401
33829,4,head,0.13887795873900707
33830,1,head,0.30058707111032107
33834,1,head,0.07510336963188913
33841,1,head,1.406696428333167
33842,1,body,0.8223997011279988
33843,1,head,0.7911996234815902
33845,1,head,0.11720681927784257
33854,1,head,0.305827724154203
33858,3,head,0.18372930460972267
33863,1,head,0.3915440586237121
33869,1,head,1.3835582444842969
33873,1,body,0.8223707892628296
33874,1,head,0.568686957697889
33876,1,head,0.5077927376479857
33877,1,head,0.7418851254129198
33879,1,head,0.4757438829111625
33882,1,head,1.358687936189781
33884,1,head,0.5259373784988369
33890,1,head,0.520029136153159
33897,1,head,0.6569202417852407
33921,1,head,0.9936362804329245
33927,1,head,0.06726895721423805
33931,1,head,0.4590547900815116
33934,1,head,0.08724080629610798
33937,1,head,0.803574025978585
33957,1,head,0.895942970673657
33963,1,head,0.23633782199919573
33976,1,head,0.17318161665884915
33980,1,head,0.3777597979389886
33990,1,head,0.4263708258654645
33997,1,head,0.17017082366119649
33998,1,head,0.4651297735619358
34008,1,head,0.34331396958692295
34010,1,head,1.2055003956952144
34011,1,head,1.3071487812495937
34014,1,head,0.06970256030780284
34016,3,head,0.20699125466024446
34020,1,head,0.3071553474055069
34023,1,head,0.15099166944406336
34024,1,head,0.4572470025044887
34025,1,head,0.22640061202940986
34027,1,head,0.12570109264298795
34037,1,head,0.6210418602817674
34049,1,head,0.193146889942245
34054,1,head,0.16731926045234352
34059,1,head,0.2326837416429554
34060,1,head,0.472693495606986
34061,1,head,0.5900760410554863
34063,1,head,0.05001163591891637
34065,1,head,0.599106620819377
34072,1,head,0.21428032224138724
34079,1,head,0.45124975454936767
34080,1,head,0.706934928528939
34082,1,head,0.33594814503120973
34087,1,head,0.4089219574627738
34089,1,head,0.654281150982337
34090,1,head,0.6998597968336011
34092,1,head,0.31094732273068243
34095,1,head,0.36445713426767007
34100,1,head,0.3825147868654719
34101,1,head,0.5501995700615141
34113,1,head,0.5727456221517032
34115,1,head,0.9137638113891984
34121,1,head,1.0787213187439606
34123,1,head,0.3222459691055152
34124,1,head,0.443911742426913
34130,1,head,1.1700091665592136
34136,1,head,0.28481685479774516
34145,1,head,0.8037574777660921
34157,1,head,0.32607060224256573
34158,1,head,0.35284622765185675
34162,1,head,0.6923868782154627
34172,1,head,0.10751711266670033
34175,1,head,0.8848783944404965
34182,1,head,0.13633234547609796
34183,1,head,0.22348108243433332
34194,1,head,1.054460270417881
34195,1,body,0.8223651198294465
34197,1,head,1.631846066014422
34198,1,head,0.7775271342538751
34199,1,head,0.561193068740534
34201,1,head,1.0797153052919128
34203,1,head,1.0203195022892926
34204,2,head,0.43468038405970444
34217,1,head,0.2773230325815114
34222,1,head,0.28037733598029174
34223,1,head,0.4079912071145713
34228,1,head,0.6890835220989938
34229,1,head,0.2552913811068782
34231,1,head,0.2397270764938263
34237,1,head,0.5654166725386143
34242,1,head,0.932835111240729
34243,1,head,0.8635126793542734
34248,1,head,0.6965261832902677
34249,1,head,0.5237775875980527
34250,1,head,0.3459353153723061
34251,1,head,0.5418399517341765
34258,1,head,0.7161204892083537
34261,1,head,0.5204630652622396
34264,1,head,0.34166525688066535
34271,1,head,0.6143784321551279
34272,1,head,0.7903027495065118
34274,1,head,0.7983704693223345
34287,1,head,0.3828538533455198
34290,1,head,0.20249207702279132
34291,1,head,0.05296500060020144
34292,1,head,0.657044371162923
34293,1,head,0.7176490006297187
34298,1,head,0.8539277650808631
34299,1,head,0.6780678562280089
34301,1,head,0.2701135189875336
34302,2,head,0.22988270843765019
34304,1,head,0.46150219719367136
34311,1,head,0.10662656990633768
34312,1,head,0.3757129838821056
34318,1,head,1.3083443747931567
34319,1,head,0.6965601924372455
34321,1,head,0.3647072673904421
34322,1,head,0.5215597797341361
34323,1,head,0.6797807917952142
34329,1,head,1.0741190004867618
34330,1,head,0.12212615414256456
34332,1,head,0.49919637820432144
34339,4,body,0.8223803388616278
34341,1,head,0.41923811691709856
34343,1,head,0.677303037177014
34355,1,head,1.0331950036681503
34359,1,head,0.11814315265815428
34363,1,head,0.19547316098186762
34366,1,head,0.6633417850479815
34368,1,head,0.17006839586944927
34376,1,head,0.21040686388905364
34379,2,head,1.303638392369988
34381,1,head,0.1584686015014494
34385,1,head,0.1791758617153111
34387,1,head,0.2849683253366206
34393,1,head,0.14949820581806894
34399,2,head,0.25200234929677623
34401,1,head,0.6740057211071896
34402,1,head,0.4184893816621136
34405,3,head,0.23423109364195452
34410,1,head,0.2517558439835224
34413,1,head,0.259758372417797
34418,2,head,0.5581016891808906
34419,1,head,0.07900349784612994
34427,1,body,0.8223680527644849
34431,1,body,0.8223406081451988
34440,1,head,0.8426441398038761
34441,1,head,0.7041019026053503
34446,1,head,0.3340776839249307
34447,1,head,0.29835454968139896
34452,1,head,0.4973907350146473
34459,1,head,0.3475196366955431
34465,1,head,0.16422426841097496
34473,1,head,0.3469993598878709
34481,1,head,0.4256436748459189
34484,1,head,0.007704464884860506
34485,1,head,1.1530212340244008
34486,1,head,0.9654255777391059
34489,1,head,0.27502027143614866
34491,1,head,0.4171980291757182
34493,1,head,0.4323954483199015
34494,1,head,0.0991906457903892
34495,1,head,0.03211542757163471
34496,1,head,0.05694074172151805
34500,1,head,0.2788480566298957
34501,1,head,0.3699011009782089
34502,1,head,0.4409570113038674
34504,1,head,0.5717294552492512
34506,1,head,0.3555778253916328
34507,1,head,0.9040335479899644
34509,1,head,0.35773499267888864
34510,1,head,1.1293309985964446
34511,1,head,0.2927207805328364
34516,1,body,0.8223701648116695
34517,1,head,1.0401465013212576
34518,1,head,0.6374008904485015
34520,1,head,0.09925113395805883
34521,1,head,0.44723610806856245
34522,1,head,0.45167612329714707
34523,1,head,0.3881209011927917
34526,1,body,0.8223945644904096
34529,1,head,0.5676698011005471
34532,3,head,0.6232681918318471
34533,1,head,0.12786666385569362
34535,1,head,0.29559241229001676
34538,1,head,0.4478362830419757
34543,1,head,0.11954738772000033
34544,1,head,0.513794951997824
34546,1,head,0.3356080981032242
34547,1,head,0.5623171593324544
34552,1,head,0.410645988540206
34555,1,head,0.4550181673239343
34558,1,head,0.9643802689069108
34562,1,head,0.30790986714274315
34563,1,head,0.2998158301195452
34565,1,head,0.9500607742827267
34566,3,head,0.6382835717715395
34568,1,head,0.3557857216865266
34571,2,body,0.8223691579611234
34572,1,head,0.3437073248855345
34573,1,head,1.2378789009541888
34574,1,head,0.6799550941960217
34577,1,head,0.5412381428259087
34580,1,head,0.5091341088670337
34582,1,head,0.6327325444410622
34584,1,head,0.9122959643566361
34585,1,head,0.735695763949261
34587,2,head,0.3811765879905221
34590,1,head,0.6468049082764894
34591,1,head,0.2914508559215597
34592,1,head,0.47895629940383183
34595,1,head,0.41282997875204175
34597,1,head,0.5939216920755754
34598,1,head,0.21098067578619065
34599,1,head,0.8324904252397077
34601,1,head,0.9210575548876787
34602,1,head,0.16652670923622878
34612,1,head,0.16402369472536787
34621,1,head,0.23244388337676744
34623,1,head,0.6090125285494177
34624,1,head,0.20407125893526273
34627,4,head,0.3170826804745793
34628,1,head,0.7616254671926144
34632,3,head,0.9989138832436002
34635,1,head,0.41457876941976407
34638,1,head,0.1384462029416401
34647,3,head,0.39186192439069184
34653,1,head,0.4799253398702234
34657,1,head,0.18565472684995363
34666,1,head,0.5247218478477268
34669,1,head,0.23905262193657353
34670,3,head,0.2041170769441299
34671,1,head,0.42166222379574997
34673,1,head,0.7755911684517981
34677,1,head,0.2847722197484576
34682,1,head,0.5392386407813141
34686,1,head,1.7933071503773348
34687,1,head,0.7985708967937163
34689,1,head,0.1896557567855293
34696,1,head,0.42340774098664014
34698,1,head,0.32606888888452984
34702,1,head,0.10173315595346788
34704,1,head,0.5258747882618802
34713,1,body,0.8223598713647903
34714,1,head,0.23012797575463675
34716,1,head,1.2618190366486461
34717,1,head,0.45949345370151906
34720,1,head,0.30749100350236463
34724,1,head,1.5341657812627825
34730,1,head,0.1902620788927247
34732,1,head,1.45867416366239
34739,1,head,0.9009799238844883
34741,1,head,0.29855870774523824
34747,1,head,0.09441512327946235
34748,1,head,0.37173919493602875
34751,1,head,0.4936288479909758
34756,1,head,0.38286047292982106
34757,1,head,0.3724242801967642
34761,1,head,0.2638323847553024
34763,1,head,0.42849706123868303
34765,1,head,0.83601940386137
34766,1,head,0.25001079785413066
34767,1,head,0.5319073652748781
34769,1,head,0.14894615927339247
34774,1,head,0.4618160993750495
34779,1,head,0.3329333385494515
34780,1,body,0.8223673598117183
34789,1,head,0.2424912843315841
34792,1,head,0.40502391206158517
34796,1,body,0.8223680527640416
34797,1,head,0.3266425233558967
34800,1,head,0.532265334358132
34801,1,head,0.05053608546060772
34806,1,head,0.5358782481636892
34811,1,head,0.5155836086362933
34816,1,head,0.516389379064533
34818,1,head,0.07648347937174214
34822,2,head,0.11967383729223764
34825,1,head,0.5261953830608808
34828,1,head,0.4810441340229886
34831,1,head,0.4155807761305358
34834,1,head,0.16925224680364145
34835,1,head,0.24035722757050465
34838,2,head,0.2824696852221226
34840,1,head,0.35670133011403793
34841,1,head,0.3834338381215967
34853,1,head,0.08348858100097413
34856,1,head,0.43854049723638505
34857,1,head,0.09837687305546683
34862,1,head,0.5883210572552947
34863,1,head,0.7252832608698223
34865,2,head,0.14222016595093442
34878,1,head,0.3881867558714973
34879,1,head,0.6486248271505412
34881,2,head,0.6247926270533011
34889,1,body,0.8224088556471914
34891,1,head,0.41520498539389084
34893,1,head,0.5817072387270507
34901,1,head,0.11584016696746534
34904,1,head,0.2241420303878324
34905,3,head,0.10379857142862835
34908,1,head,0.3188095176824106
34911,1,head,0.5126779887294992
34913,1,head,0.25735446520975414
34919,1,head,0.5197157923408899
34929,1,head,0.30066375207303686
34930,1,head,0.31871234100667734
34941,1,head,0.1890352638304169
34946,1,head,0.47342416911273066
34947,1,head,0.3466167129440711
