geometry,trajectory,time_s,minimum_gap_um,bridge_20um,head_count_20um,tail_count_20um,body_count_20um,sector_separation_20um_deg,bridge_10um,head_count_10um,tail_count_10um,body_count_10um,sector_separation_10um_deg,bridge_5um,head_count_5um,tail_count_5um,body_count_5um,sector_separation_5um_deg,bridge_0um,head_count_0um,tail_count_0um,body_count_0um,sector_separation_0um_deg
OLD,NEW,0.0072109999999999995,14.655790602796175,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007212,14.637066264693253,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007213,14.61842750327752,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007214,14.59992081821254,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007215,14.581543547815427,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007215999999999999,14.563247589987663,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0072169999999999995,14.545104463226151,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007218,14.527053671616882,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007219,14.50910900267553,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00722,14.491312880901743,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007221,14.47363277623053,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007221999999999999,14.45604316678407,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007222999999999999,14.438598903002562,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0072239999999999995,14.421272283250165,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007225,14.404038184978464,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007226,14.386950169307413,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007227,14.369989999668094,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007228,14.353114185894272,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007228999999999999,14.336386486922573,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0072299999999999994,14.319781987224681,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007231,14.303301420711545,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007232,14.286924466891616,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007233,14.270686552163895,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007234,14.254575399524017,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007234999999999999,14.238553718645766,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007235999999999999,14.2227033804094,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0072369999999999995,14.206958682540527,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007238,14.19132096533596,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007239,14.175827371720715,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00724,14.160461503867646,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007241,14.145231235706023,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007241999999999999,14.130082944988034,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0072429999999999994,14.11510394195093,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007244,14.100255134439841,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007245,14.085482151097104,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007246,14.070886975429184,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007247,14.056417572358047,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007248,14.042031123650078,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007248999999999999,14.027821712036587,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0072499999999999995,14.013737745196746,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007251,13.99978336692643,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007252,13.985909887135703,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007253,13.972215208164348,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007254,13.958644726107831,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007254999999999999,13.945213522840879,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007255999999999999,13.931873867757076,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0072569999999999996,13.918702689920067,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007258,13.905665763203396,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007259,13.892721293778651,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00726,13.879941339457345,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007261,13.867296697181189,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007261999999999999,13.85478089736437,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0072629999999999995,13.842374728951746,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007264,13.830138429192377,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007265,13.818032054879335,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007266,13.806048666897722,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007267,13.794170290804166,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007267999999999999,13.782482188683757,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007268999999999999,13.770904491389217,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0072699999999999996,13.759465320704807,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007271,13.748145471560468,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007272,13.736971343710445,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007273,13.725942652841596,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007274,13.715059426496738,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007274999999999999,13.704301090910764,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0072759999999999995,13.693661167457993,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007277,13.683193085925266,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007278,13.67284292488547,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007279,13.662644439092603,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00728,13.652545098152096,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007280999999999999,13.64262276709419,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007281999999999999,13.632840564742988,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0072829999999999995,13.623201794909686,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007284,13.613653430365176,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007285,13.60429073917363,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007286,13.595072575386864,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007287,13.585980049007572,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007287999999999999,13.577041508020299,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0072889999999999995,13.56819152572704,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00729,13.559535185827675,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007291,13.55100492473497,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007292,13.54262734732932,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007293,13.534391324488045,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007293999999999999,13.526258640860586,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007294999999999999,13.51832117167789,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0072959999999999995,13.510506265112852,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007297,13.502832788949151,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007298,13.495306588330097,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007299,13.487885207417593,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0073,13.480640381973622,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007300999999999999,13.473556541173975,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0073019999999999995,13.466600904236591,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007303,13.459784784448274,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007304,13.453097157644466,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007305,13.446578167432213,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007306,13.440195190869373,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007306999999999999,13.433977402061117,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007307999999999999,13.427886702270639,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0073089999999999995,13.421947149174553,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00731,13.416110952917998,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007311,13.410472301647646,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007312,13.404954788050743,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007313,13.399611106078218,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007313999999999999,13.394382145504707,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0073149999999999995,13.389327688714479,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007316,13.384380042423452,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007317,13.379599949270743,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007318,13.37497317771893,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007319,13.370507550154924,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007319999999999999,13.366170902681096,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007320999999999999,13.361973326644408,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0073219999999999995,13.35790599053405,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007323,13.354023692972314,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007324,13.350281484662725,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007325,13.346692014091166,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007326,13.343244133618972,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007326999999999999,13.33994219012017,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0073279999999999994,13.336796078258898,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007329,13.333765064725952,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00733,13.330908128345882,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007331,13.328199595383202,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007332,13.325644057958216,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007332999999999999,13.323238433488076,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007333999999999999,13.320982891539604,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0073349999999999995,13.318875696444113,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007336,13.316917321572776,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007337,13.315069452276722,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007338,13.313413181678463,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007339,13.311910850365264,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007339999999999999,13.310534441542046,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0073409999999999994,13.309320131378604,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007342,13.308269471360479,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007343,13.307354121435845,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007344,13.306595065559408,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007345,13.30597650454699,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007346,13.305487743862324,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007346999999999999,13.30517132627477,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0073479999999999995,13.305016434612282,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007349,13.305003065327005,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00735,13.30514374020354,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007351,13.305424937438195,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007352,13.305871977025737,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007352999999999999,13.306462619084167,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007353999999999999,13.307191345433294,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0073549999999999996,13.308087570985231,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007356,13.309134166868922,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007357,13.31029973141054,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007358,13.311653188436534,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007359,13.3131314862809,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007359999999999999,13.314775810237961,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0073609999999999995,13.316572839402152,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007362,13.31853438993881,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007363,13.320629190122528,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007364,13.32287348318378,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007365,13.258168426053638,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007365999999999999,13.185862331312284,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007366999999999999,13.113656573002013,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0073679999999999995,13.041573544447807,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007369,12.969610994039519,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00737,12.897749483240025,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007371,12.826025556481673,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007372,12.754397237843671,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007372999999999999,12.682855573762586,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0073739999999999995,12.611461279273943,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007375,12.540197649487462,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007376,12.46902998063526,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007377,12.39798737656664,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007378,12.327071192163388,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007378999999999999,12.256264420679711,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007379999999999999,12.185572145454064,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0073809999999999995,12.115016064399567,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007382,12.044560670093325,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007383,11.974245263318899,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007384,11.90402737749583,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007385,11.833939190412673,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007385999999999999,11.763963176637805,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0073869999999999995,11.694135434492956,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007388,11.62439651363884,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007389,11.554798855266045,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00739,11.48531746544564,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007391,11.415956529054718,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007391999999999999,11.346715254732905,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007392999999999999,11.277608467619597,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0073939999999999995,11.208619380174449,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007395,11.139741605228421,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007396,11.071004475173966,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007397,11.002393111697753,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007398,10.933897289762204,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007398999999999999,10.865541477283172,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0073999999999999995,10.797299083727905,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007401,10.729165744469359,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007402,10.661178842641592,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007403,10.593317968063882,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007404,10.525574551883839,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007404999999999999,10.457969295260593,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
