time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
0.0076730999999999995,0,0,81.02664844284233,0
0.0076732,0,0,81.02415143207861,0
0.0076733,0,0,81.02165627951018,0
0.0076733999999999995,0,0,81.01916333029432,0
0.0076735,0,0,81.01666821045498,0
0.0076736,0,0,81.01417126523343,0
0.0076736999999999994,0,0,81.01167836506987,0
0.0076738,0,0,81.00918548123943,0
0.0076739,0,0,81.00669042688013,0
0.007673999999999999,0,0,81.00419757574113,0
0.0076741,0,0,81.00170289923913,0
0.0076742,0,0,80.99921604085155,0
0.007674299999999999,0,0,80.99672323874937,0
0.0076744,0,0,80.99423045298506,0
0.0076745,0,0,80.99173802863507,0
0.007674599999999999,0,0,80.98924527553832,0
0.0076747,0,0,80.98675472546172,0
0.0076748,0,0,80.98426235006717,0
0.007674899999999999,0,0,80.98177560613745,0
0.0076749999999999995,0,0,80.97928510500019,0
0.0076751,0,0,80.97679462016077,0
0.0076752,0,0,80.97430231005521,0
0.0076752999999999995,0,0,80.97181404436891,0
0.0076754,0,0,80.96932738215249,0
0.0076755,0,0,80.9668391490374,0
0.0076755999999999994,0,0,80.96434909066224,0
0.0076757,0,0,80.96186089007261,0
0.0076758,0,0,80.95937647962951,0
0.007675899999999999,0,0,80.95688647011467,0
0.007676,0,0,80.9543983183514,0
0.0076761,0,0,80.95191018284825,0
0.007676199999999999,0,0,80.94942802398586,0
0.0076763,0,0,80.94693807958969,0
0.0076764,0,0,80.94445217919164,0
0.007676499999999999,0,0,80.94197006916843,0
0.0076766,0,0,80.93948235984998,0
0.0076767,0,0,80.93699432193469,0
0.007676799999999999,0,0,80.93451444695843,0
0.0076768999999999995,0,0,80.9320267863874,0
0.007677,0,0,80.92954475775716,0
0.0076771,0,0,80.92706115717219,0
0.0076771999999999995,0,0,80.92457354533288,0
0.0076773,0,0,80.9220937516019,0
0.0076774,0,0,80.91961019962608,0
0.007677499999999999,0,0,80.91712859708292,0
0.0076776,0,0,80.91464507751874,0
0.0076777,0,0,80.91216534875149,0
0.007677799999999999,0,0,80.90968002033978,0
0.0076779,0,0,80.90719654937385,0
0.007678,0,0,80.90471905524906,0
0.007678099999999999,0,0,80.90223377545382,0
0.0076782,0,0,80.89975631375799,0
0.0076783,0,0,80.89727509343608,0
0.007678399999999999,0,0,80.89479582295961,0
0.0076784999999999996,0,0,80.89231463497258,0
0.0076786,0,0,80.88983723808644,0
0.007678699999999999,0,0,80.88735801627894,0
0.0076787999999999995,0,0,80.88487906255871,0
0.0076789,0,0,80.88240171428734,0
0.007679,0,0,80.87992095172399,0
0.0076790999999999995,0,0,80.87744582152752,0
0.0076792,0,0,80.87496693232494,0
0.0076793,0,0,80.87248780774719,0
0.007679399999999999,0,0,80.87001491169548,0
0.0076795,0,0,80.86753607089427,0
0.0076796,0,0,80.86505918050202,0
0.007679699999999999,0,0,80.86258414733797,0
0.0076798,0,0,80.86010569945421,0
0.0076799,0,0,80.85763288410487,0
0.007679999999999999,0,0,80.8551578994221,0
0.0076801,0,0,80.85267949987633,0
0.0076802,0,0,80.8502067329448,0
0.007680299999999999,0,0,80.84773398215516,0
0.0076803999999999996,0,0,80.84525781631424,0
0.0076805,0,0,80.84278509776202,0
0.007680599999999999,0,0,80.84031055444039,0
0.0076806999999999995,0,0,80.83784005350353,0
0.0076808,0,0,80.83536579287764,0
0.0076809,0,0,80.83289348322684,0
0.0076809999999999995,0,0,80.83042084532127,0
0.0076811,0,0,80.82795075315701,0
0.0076812,0,0,80.82548033271574,0
0.007681299999999999,0,0,80.82300615240115,0
0.0076814,0,0,80.82053392331343,0
0.0076815,0,0,80.81806573629424,0
0.007681599999999999,0,0,80.81559353943187,0
0.0076817,0,0,80.8131253845704,0
0.0076818,0,0,80.8106572457716,0
0.007681899999999999,0,0,80.80818350607524,0
0.007682,0,0,80.80571539937851,0
0.0076821,0,0,80.80324546801256,0
0.007682199999999999,0,0,80.80077957843298,0
0.0076822999999999995,0,0,80.79831151992293,0
0.0076824,0,0,80.7958416367817,0
0.007682499999999999,0,0,80.79337579532549,0
0.0076825999999999995,0,0,80.79090812921811,0
0.0076827,0,0,80.78844231982178,0
0.0076828,0,0,80.78597468579962,0
0.0076828999999999995,0,0,80.78350890846622,0
0.007683,0,0,80.78104314715952,0
0.0076831,0,0,80.77857556126501,0
0.007683199999999999,0,0,80.77611201677387,0
0.0076833,0,0,80.77364664767515,0
0.0076834,0,0,80.77118095046133,0
0.007683499999999999,0,0,80.76871561339061,0
0.0076836,0,0,80.76625213288554,0
0.0076837,0,0,80.76378866836727,0
0.007683799999999999,0,0,80.76132337930463,0
0.0076839,0,0,80.75885994677418,0
0.007684,0,0,80.75639687429198,0
0.007684099999999999,0,0,80.7539334737298,0
0.0076841999999999995,0,0,80.75147043319606,0
0.0076843,0,0,80.74900924910487,0
0.0076844,0,0,80.74655001763627,0
0.0076844999999999995,0,0,80.74408886548899,0
0.0076846,0,0,80.7416277292902,0
0.0076847,0,0,80.73916476861562,0
0.0076847999999999994,0,0,80.73670366432809,0
0.0076849,0,0,80.73424291995421,0
0.007685,0,0,80.73178562491762,0
0.007685099999999999,0,0,80.72932491245254,0
0.0076852,0,0,80.72686605628525,0
0.0076853,0,0,80.72440319139871,0
0.007685399999999999,0,0,80.72194814459155,0
0.0076855,0,0,80.71948968012255,0
0.0076856,0,0,80.71703088765572,0
0.007685699999999999,0,0,80.71457027079403,0
0.0076858,0,0,80.71211747198005,0
0.0076859,0,0,80.70965688699425,0
0.007685999999999999,0,0,80.70720034233364,0
0.0076860999999999995,0,0,80.70474575104957,0
0.0076862,0,0,80.70228923817822,0
0.0076863,0,0,80.69983274117821,0
0.0076863999999999995,0,0,80.69737819770332,0
0.0076865,0,0,80.69492173249711,0
0.0076866,0,0,80.69246562694495,0
0.0076866999999999994,0,0,80.69001297146384,0
0.0076868,0,0,80.68755689766601,0
0.0076869,0,0,80.68510267988789,0
0.007686999999999999,0,0,80.68265041588626,0
0.0076871,0,0,80.68019622982098,0
0.0076872,0,0,80.67774399763083,0
0.007687299999999999,0,0,80.67528984328139,0
0.0076874,0,0,80.6728376429057,0
0.0076875,0,0,80.67038570405346,0
0.007687599999999999,0,0,80.66793353547268,0
0.0076877,0,0,80.66548162827485,0
0.0076878,0,0,80.66303167520273,0
0.007687899999999999,0,0,80.66057979963989,0
0.0076879999999999995,0,0,80.65812987830117,0
0.0076881,0,0,80.65567803437631,0
0.0076882,0,0,80.6532281447739,0
0.0076882999999999995,0,0,80.65077851608845,0
0.0076884,0,0,80.64832865820289,0
0.0076885,0,0,80.64587722111705,0
0.007688599999999999,0,0,80.64343141845931,0
0.0076887,0,0,80.64098379167588,0
0.0076888,0,0,80.63853424192821,0
0.007688899999999999,0,0,80.63608664680163,0
0.007689,0,0,80.6336371286157,0
0.0076891,0,0,80.6311895651489,0
0.007689199999999999,0,0,80.6287460408285,0
0.0076893,0,0,80.62629473009748,0
0.0076894,0,0,80.62385123735045,0
0.007689499999999999,0,0,80.62140592053261,0
0.0076895999999999996,0,0,80.6189624593761,0
0.0076897,0,0,80.6165133950867,0
0.007689799999999999,0,0,80.61406996548705,0
0.0076898999999999995,0,0,80.61162471186627,0
0.00769,0,0,80.60917971788365,0
0.0076901,0,0,80.60673449582522,0
0.0076901999999999995,0,0,80.60429331253428,0
0.0076903,0,0,80.60185030522705,0
0.0076904,0,0,80.59940731369383,0
0.007690499999999999,0,0,80.59696239830079,0
0.0076906,0,0,80.59451943827007,0
0.0076907,0,0,80.59207833373539,0
0.007690799999999999,0,0,80.5896354052464,0
0.0076909,0,0,80.58719651524667,0
0.007691,0,0,80.58475361827989,0
0.007691099999999999,0,0,80.58231098014015,0
0.0076912,0,0,80.5798702976102,0
0.0076913,0,0,80.57743147046591,0
0.007691399999999999,0,0,80.57499081939682,0
0.0076914999999999996,0,0,80.57255018406508,0
0.0076916,0,0,80.57011358694469,0
0.007691699999999999,0,0,80.56767298305584,0
0.0076917999999999995,0,0,80.56523423449818,0
0.0076919,0,0,80.56279584486872,0
0.007692,0,0,80.56035931050387,0
0.0076920999999999995,0,0,80.55792095225603,0
0.0076922,0,0,80.55548444925108,0
0.0076923,0,0,80.55304612238776,0
0.007692399999999999,0,0,80.5506078112236,0
0.0076925,0,0,80.54817353792673,0
0.0076926,0,0,80.54573525812917,0
0.007692699999999999,0,0,80.54330101613238,0
0.0076928,0,0,80.54086276770431,0
0.0076929,0,0,80.53842855701056,0
0.007692999999999999,0,0,80.53599252250015,0
0.0076931,0,0,80.53355650364935,0
0.0076932,0,0,80.53112452238861,0
0.007693299999999999,0,0,80.5286885348252,0
0.0076933999999999995,0,0,80.52625818275476,0
0.0076935,0,0,80.52382440897351,0
0.007693599999999999,0,0,80.52139249019369,0
0.0076936999999999995,0,0,80.51895656524981,0
0.0076938,0,0,80.51652283833722,0
0.0076939,0,0,80.51409096639347,0
0.0076939999999999995,0,0,80.51166105135205,0
0.0076941,0,0,80.50923139295281,0
0.0076942,0,0,80.50679772851798,0
0.007694299999999999,0,0,80.50436626196195,0
0.0076944,0,0,80.50193824882687,0
0.0076945,0,0,80.49950681347752,0
0.007694599999999999,0,0,80.49707723297672,0
0.0076947,0,0,80.4946458287792,0
0.0076948,0,0,80.49222006033507,0
0.007694899999999999,0,0,80.48978868732773,0
0.007695,0,0,80.48735951200366,0
0.0076951,0,0,80.4849337903864,0
0.007695199999999999,0,0,80.48250464619004,0
0.0076952999999999995,0,0,80.48007517468977,0
0.0076954,0,0,80.4776498427292,0
0.0076955,0,0,80.47522074520668,0
0.0076955999999999995,0,0,80.47279728359221,0
0.0076957,0,0,80.47036821718245,0
0.0076958,0,0,80.46794318736795,0
0.0076958999999999994,0,0,80.46551793333467,0
0.007696,0,0,80.46309109544148,0
0.0076961,0,0,80.46066771168161,0
0.007696199999999999,0,0,80.45824090484157,0
0.0076963,0,0,80.45581973403849,0
0.0076964,0,0,80.45339295823224,0
0.007696499999999999,0,0,80.45096997946379,0
0.0076966,0,0,80.44854507374292,0
0.0076967,0,0,80.44612430780415,0
0.007696799999999999,0,0,80.44369943307767,0
0.0076969,0,0,80.44127869818415,0
0.007697,0,0,80.43885419711762,0
0.007697099999999999,0,0,80.43643533224115,0
0.0076971999999999995,0,0,80.43401086213115,0
0.0076973,0,0,80.43159202826038,0
0.0076974,0,0,80.4291713709601,0
0.0076974999999999995,0,0,80.42674694731356,0
0.0076976,0,0,80.42433034150075,0
0.0076977,0,0,80.4219097307521,0
0.0076977999999999994,0,0,80.41948753502936,0
0.0076979,0,0,80.41707097564925,0
0.007698,0,0,80.41465259286802,0
0.007698099999999999,0,0,80.41223228235387,0
0.0076982,0,0,80.40981393052522,0
0.0076983,0,0,80.40739559419724,0
0.007698399999999999,0,0,80.40497751134143,0
0.0076985,0,0,80.40255920594805,0
0.0076986,0,0,80.40014309735604,0
0.007698699999999999,0,0,80.39772884301999,0
0.0076988,0,0,80.3953089829915,0
0.0076989,0,0,80.39289475950636,0
0.007698999999999999,0,0,80.39047871269696,0
0.0076990999999999995,0,0,80.3880626813494,0
0.0076992,0,0,80.38565068536992,0
0.0076993,0,0,80.38323468491474,0
0.0076993999999999995,0,0,80.38081709849013,0
0.0076995,0,0,80.37840514871114,0
0.0076996,0,0,80.3759891945592,0
0.007699699999999999,0,0,80.37357727561108,0
0.0076998,0,0,80.37116571442361,0
0.0076999,0,0,80.36875198760454,0
0.007699999999999999,0,0,80.3663401148583,0
0.0077001,0,0,80.3639285998424,0
0.0077002,0,0,80.3615149192635,0
0.007700299999999999,0,0,80.3591052736473,0
0.0077004,0,0,80.35669380478718,0
0.0077005,0,0,80.35428418990236,0
0.007700599999999999,0,0,80.35187275179781,0
0.0077006999999999996,0,0,80.34946132907767,0
0.0077008,0,0,80.3470517603009,0
0.007700899999999999,0,0,80.34464254912952,0
0.0077009999999999995,0,0,80.34223117253354,0
0.0077011,0,0,80.33982383059386,0
0.0077012,0,0,80.33741466546235,0
0.0077012999999999995,0,0,80.3350055156753,0
0.0077014,0,0,80.33259821972362,0
0.0077015,0,0,80.33018910061628,0
0.007701599999999999,0,0,80.32778401595728,0
0.0077017,0,0,80.3253749275103,0
0.0077018,0,0,80.3229696378033,0
0.007701899999999999,0,0,80.32056459908925,0
0.007702,0,0,80.31815773723542,0
0.0077021,0,0,80.31575089068744,0
0.007702199999999999,0,0,80.3133458978457,0
0.0077023,0,0,80.31094286546576,0
0.0077024,0,0,80.30853606486282,0
0.007702499999999999,0,0,80.30613329836999,0
0.0077025999999999996,0,0,80.30372652835175,0
0.0077027,0,0,80.30132573773888,0
0.007702799999999999,0,0,80.29892301705533,0
0.0077028999999999995,0,0,80.29651847329576,0
0.007703,0,0,80.29411578311365,0
0.0077031,0,0,80.29171505372176,0
0.0077031999999999995,0,0,80.28931055579153,0
0.0077033,0,0,80.28690791140711,0
0.0077034,0,0,80.28450940818942,0
0.007703499999999999,0,0,80.28210495607274,0
0.0077036,0,0,80.27970453766316,0
0.0077037,0,0,80.2773060802785,0
0.007703799999999999,0,0,80.27490385410854,0
0.0077039,0,0,80.27250726549515,0
0.007704,0,0,80.27010506980939,0
0.007704099999999999,0,0,80.26770885362495,0
0.0077042,0,0,80.26530852659012,0
0.0077043,0,0,80.2629085566412,0
0.007704399999999999,0,0,80.26051238617191,0
0.0077044999999999995,0,0,80.25811210478356,0
0.0077046,0,0,80.25571596480958,0
0.007704699999999999,0,0,80.25331605570294,0
0.0077047999999999995,0,0,80.25092396425202,0
0.0077049,0,0,80.24852786999371,0
0.007705,0,0,80.24612800650189,0
0.0077050999999999994,0,0,80.24373596067116,0
0.0077052,0,0,80.24133830741081,0
0.0077053,0,0,80.23894445390101,0
0.007705399999999999,0,0,80.23654648922304,0
0.0077055,0,0,80.23415484590748,0
0.0077056,0,0,80.23176287603543,0
0.007705699999999999,0,0,80.2293652986221,0
0.0077058,0,0,80.22697152113382,0
0.0077059,0,0,80.22458177654107,0
0.007705999999999999,0,0,80.22218642429611,0
0.0077061,0,0,80.21979487203672,0
0.0077062,0,0,80.2174029932899,0
0.007706299999999999,0,0,80.21501365100583,0
0.0077063999999999995,0,0,80.21261835931067,0
0.0077065,0,0,80.21022870565749,0
0.0077066,0,0,80.20783722926107,0
0.0077066999999999995,0,0,80.20544794756148,0
0.0077068,0,0,80.20305673377814,0
0.0077069,0,0,80.20066530285222,0
0.0077069999999999994,0,0,80.19827606655939,0
0.0077071,0,0,80.1958886832618,0
0.0077072,0,0,80.1935016566491,0
0.007707299999999999,0,0,80.19111246575915,0
0.0077074,0,0,80.18872134251893,0
0.0077075,0,0,80.1863343612135,0
0.007707599999999999,0,0,80.18394521569863,0
0.0077077,0,0,80.1815601024079,0
0.0077078,0,0,80.17917316642777,0
0.007707899999999999,0,0,80.17678624555383,0
0.007708,0,0,80.17440117753726,0
0.0077081,0,0,80.17201646607054,0
0.007708199999999999,0,0,80.16962959048607,0
0.0077082999999999995,0,0,80.16724456772776,0
0.0077084,0,0,80.16485990148887,0
0.0077085,0,0,80.1624752503164,0
0.0077085999999999995,0,0,80.16009245189497,0
0.0077087,0,0,80.15770783084623,0
0.0077088,0,0,80.15532322486585,0
0.007708899999999999,0,0,80.15294047160538,0
0.007709,0,0,80.15055807475973,0
0.0077091,0,0,80.14817351395563,0
0.007709199999999999,0,0,80.14579298480349,0
0.0077093,0,0,80.14341224006544,0
0.0077094,0,0,80.14102990339673,0
0.007709499999999999,0,0,80.13864941934192,0
0.0077096,0,0,80.13626711272155,0
0.0077097,0,0,80.13388699998573,0
0.007709799999999999,0,0,80.13150656095691,0
0.0077098999999999996,0,0,80.12913026436557,0
0.00771,0,0,80.12674801785079,0
0.007710099999999999,0,0,80.1243698026541,0
0.0077101999999999995,0,0,80.12198976491844,0
0.0077103,0,0,80.11961352846555,0
0.0077104,0,0,80.11723535823138,0
0.0077104999999999995,0,0,80.1148553654932,0
0.0077106,0,0,80.11247538774806,0
0.0077107,0,0,80.11010322750994,0
0.007710799999999999,0,0,80.10772545836694,0
0.0077109,0,0,80.1053455255837,0
0.007711,0,0,80.10297341031126,0
0.007711099999999999,0,0,80.10059568606866,0
0.0077112,0,0,80.09822176337227,0
0.0077113,0,0,80.09584808496123,0
0.007711399999999999,0,0,80.09347040558141,0
0.0077115,0,0,80.09109652784983,0
0.0077116,0,0,80.08872289420714,0
0.007711699999999999,0,0,80.08635122487276,0
0.0077117999999999996,0,0,80.08397578372602,0
0.0077119,0,0,80.08160598164024,0
0.007711999999999999,0,0,80.07923057034543,0
0.0077120999999999995,0,0,80.07685896085898,0
0.0077122,0,0,80.07448541671735,0
0.0077123,0,0,80.07211601543973,0
0.0077123999999999995,0,0,80.06974250111166,0
0.0077125,0,0,80.06737312969375,0
0.0077126,0,0,80.06499998615918,0
0.007712699999999999,0,0,80.06263248182559,0
0.0077128,0,0,80.06025936806648,0
0.0077129,0,0,80.05789005634315,0
0.007712999999999999,0,0,80.05552477489834,0
0.0077131,0,0,80.05315170580779,0
0.0077132,0,0,80.05078461694468,0
0.007713299999999999,0,0,80.04841720208331,0
0.0077134,0,0,80.04604635571404,0
0.0077135,0,0,80.0436793115396,0
0.007713599999999999,0,0,80.04131411940472,0
0.0077136999999999996,0,0,80.03894928301143,0
0.0077138,0,0,80.03657849606535,0
0.007713899999999999,0,0,80.0342133485507,0
0.0077139999999999995,0,0,80.03184855674714,0
0.0077141,0,0,80.02948377980816,0
0.0077142,0,0,80.02711706721628,0
0.0077142999999999995,0,0,80.02475231996483,0
0.0077144,0,0,80.02238758757991,0
0.0077145,0,0,80.02002470709888,0
0.007714599999999999,0,0,80.01766000443826,0
0.0077147,0,0,80.01529749441042,0
0.0077148,0,0,80.01293087068488,0
0.007714899999999999,0,0,80.01056839028723,0
0.007715,0,0,80.00820592471663,0
0.0077151,0,0,80.00584531094515,0
0.007715199999999999,0,0,80.00348287501969,0
0.0077153,0,0,80.00112045392324,0
0.0077154,0,0,79.99876206220767,0
0.007715499999999999,0,0,79.99639967073857,0
0.0077155999999999995,0,0,79.99403947166931,0
0.0077157,0,0,79.9916811242947,0
0.007715799999999999,0,0,79.989318777266,0
0.0077158999999999995,0,0,79.98695862257415,0
0.007716,0,0,79.98460249702856,0
0.0077161,0,0,79.98224237188501,0
0.0077161999999999994,0,0,79.9798840983852,0
0.0077163,0,0,79.9775261802316,0
0.0077164,0,0,79.97516609943176,0
0.007716499999999999,0,0,79.9728138359604,0
0.0077166,0,0,79.97045596210023,0
0.0077167,0,0,79.96809810299143,0
0.007716799999999999,0,0,79.96574209542206,0
0.0077169,0,0,79.96338426580701,0
0.007717,0,0,79.96102862821088,0
0.007717099999999999,0,0,79.95867645337306,0
0.0077172,0,0,79.9563208452421,0
0.0077173,0,0,79.95396525182304,0
0.007717399999999999,0,0,79.95161150983935,0
0.0077174999999999995,0,0,79.94925973450184,0
0.0077176,0,0,79.94690418524404,0
0.0077177,0,0,79.94455048739131,0
0.0077177999999999995,0,0,79.94219496755234,0
0.0077179,0,0,79.93984726496548,0
0.007718,0,0,79.93749177455877,0
0.0077180999999999994,0,0,79.93513847589685,0
0.0077182,0,0,79.93279081743967,0
0.0077183,0,0,79.93043754814892,0
0.007718399999999999,0,0,79.92808808249218,0
0.0077185,0,0,79.92573885613186,0
0.0077186,0,0,79.92338563087046,0
0.007718699999999999,0,0,79.92103838623983,0
0.0077188,0,0,79.91868702691758,0
0.0077189,0,0,79.91633981166574,0
0.007718999999999999,0,0,79.91398882196302,0
0.0077191,0,0,79.91164347262173,0
0.0077192,0,0,79.90929251221539,0
0.007719299999999999,0,0,79.90694719221479,0
0.0077193999999999995,0,0,79.9045984378544,0
0.0077195,0,0,79.90225131067804,0
0.0077196,0,0,79.89990442205195,0
0.0077196999999999995,0,0,79.89755950090343,0
0.0077198,0,0,79.89521459441764,0
0.0077199,0,0,79.89286774960866,0
0.007719999999999999,0,0,79.89052287240757,0
0.0077201,0,0,79.88817605679878,0
0.0077202,0,0,79.88583338545936,0
0.007720299999999999,0,0,79.88348855218977,0
0.0077204,0,0,79.88114395691758,0
0.0077205,0,0,79.87880132942723,0
0.007720599999999999,0,0,79.87645871656143,0
0.0077207,0,0,79.87411795469033,0
0.0077208,0,0,79.8717715813353,0
0.007720899999999999,0,0,79.8694290123046,0
0.0077209999999999996,0,0,79.86709047064055,0
0.0077211,0,0,79.86474793083252,0
0.007721199999999999,0,0,79.86240562847053,0
0.0077212999999999995,0,0,79.86006529419342,0
0.0077214,0,0,79.85772497450283,0
0.0077215,0,0,79.85538650568361,0
0.0077215999999999995,0,0,79.8530462151574,0
0.0077217,0,0,79.85070777548268,0
0.0077218,0,0,79.8483696903533,0
0.007721899999999999,0,0,79.84602565348143,0
0.007722,0,0,79.84368943366682,0
0.0077221,0,0,79.84135139215844,0
0.007722199999999999,0,0,79.8390133651986,0
0.0077223,0,0,79.83667718898717,0
0.0077224,0,0,79.83433919111567,0
0.007722499999999999,0,0,79.83200522005225,0
0.0077226,0,0,79.82966725125006,0
0.0077227,0,0,79.82733147303617,0
0.007722799999999999,0,0,79.82499754547794,0
0.0077228999999999996,0,0,79.82265962027896,0
0.007723,0,0,79.82032572173092,0
0.007723099999999999,0,0,79.81799217750914,0
0.0077231999999999995,0,0,79.81566026231978,0
0.0077233,0,0,79.81332640727514,0
0.0077234,0,0,79.8109929065257,0
0.0077234999999999995,0,0,79.80865724438213,0
0.0077236,0,0,79.80632560865817,0
0.0077237,0,0,79.80399215133383,0
0.007723799999999999,0,0,79.80166054452279,0
0.0077239,0,0,79.79933090684783,0
0.007724,0,0,79.79699966872182,0
0.007724099999999999,0,0,79.79466810530043,0
0.0077242,0,0,79.79233472033442,0
0.0077243,0,0,79.79000915236567,0
0.007724399999999999,0,0,79.78767797202322,0
0.0077245,0,0,79.78534680611492,0
0.0077246,0,0,79.78301749059793,0
0.007724699999999999,0,0,79.78069014451492,0
0.0077247999999999995,0,0,79.7783608578692,0
0.0077249,0,0,79.77603571630742,0
0.007724999999999999,0,0,79.77370645851403,0
0.0077250999999999995,0,0,79.77137755475552,0
0.0077252,0,0,79.76905245651521,0
0.0077253,0,0,79.76672541746309,0
0.0077253999999999995,0,0,79.76440034809953,0
0.0077255,0,0,79.76207333784174,0
0.0077256,0,0,79.75974450610954,0
0.007725699999999999,0,0,79.75742165544891,0
0.0077258,0,0,79.75509686372789,0
0.0077259,0,0,79.75277186651347,0
0.007725999999999999,0,0,79.7504471035288,0
0.0077261,0,0,79.74812431048645,0
0.0077262,0,0,79.74579774043058,0
0.007726299999999999,0,0,79.74347681197901,0
0.0077264,0,0,79.74115623740556,0
0.0077265,0,0,79.73883154621885,0
0.007726599999999999,0,0,79.73651100038703,0
0.0077266999999999995,0,0,79.73418851308278,0
0.0077268,0,0,79.73186799597366,0
0.007726899999999999,0,0,79.72954749324751,0
0.0077269999999999995,0,0,79.72722504892624,0
0.0077271,0,0,79.72490457492641,0
0.0077272,0,0,79.72258595099586,0
0.0077272999999999994,0,0,79.72026768080781,0
0.0077274,0,0,79.71794746881854,0
0.0077275,0,0,79.71562705226695,0
0.007727599999999999,0,0,79.71330882509059,0
0.0077277,0,0,79.71099244789177,0
0.0077278,0,0,79.70867263240915,0
0.007727899999999999,0,0,79.70635628381879,0
0.007728,0,0,79.70403811395344,0
0.0077281,0,0,79.70172396890777,0
0.007728199999999999,0,0,79.69940800256643,0
0.0077283,0,0,79.69709171126247,0
0.0077284,0,0,79.69477577354476,0
0.007728499999999999,0,0,79.69245605798604,0
0.0077285999999999995,0,0,79.6901441591665,0
0.0077287,0,0,79.68782826430999,0
0.0077288,0,0,79.68551421928065,0
0.0077288999999999995,0,0,79.68320052774358,0
0.007729,0,0,79.68088868597164,0
0.0077291,0,0,79.67857502296019,0
0.0077291999999999994,0,0,79.67626320969438,0
0.0077293,0,0,79.67394957521097,0
0.0077294,0,0,79.67163779045373,0
0.007729499999999999,0,0,79.6693241845008,0
0.0077296,0,0,79.66701276738134,0
0.0077297,0,0,79.66470481789274,0
0.007729799999999999,0,0,79.6623934292741,0
0.0077299,0,0,79.66008389029052,0
0.00773,0,0,79.65777253012331,0
0.007730099999999999,0,0,79.65546301957167,0
0.0077302,0,0,79.65315386229291,0
0.0077303,0,0,79.6508443801544,0
0.007730399999999999,0,0,79.64853904399976,0
0.0077304999999999995,0,0,79.64622959030744,0
0.0077306,0,0,79.64392048984662,0
0.0077307,0,0,79.64161323890069,0
0.0077307999999999995,0,0,79.63930795966978,0
0.0077309,0,0,79.6370007371111,0
0.007731,0,0,79.63469386770012,0
0.007731099999999999,0,0,79.63238483819856,0
0.0077312,0,0,79.63008362536127,0
0.0077313,0,0,79.62777462425106,0
0.007731399999999999,0,0,79.62547343980427,0
0.0077315,0,0,79.62316664124637,0
0.0077316,0,0,79.62086169207385,0
0.007731699999999999,0,0,79.61856088906194,0
0.0077318,0,0,79.61625596818145,0
0.0077319,0,0,79.61395301942768,0
0.007731999999999999,0,0,79.61165030091537,0
0.0077320999999999996,0,0,79.60934576132088,0
0.0077322,0,0,79.60704686429074,0
0.007732299999999999,0,0,79.60474235295112,0
0.0077323999999999995,0,0,79.60244348421713,0
0.0077325,0,0,79.60014279450485,0
0.0077326,0,0,79.59784233462494,0
0.0077326999999999995,0,0,79.5955416732116,0
0.0077328,0,0,79.59324124150861,0
0.0077329,0,0,79.59094278225867,0
0.007732999999999999,0,0,79.58864237871383,0
0.0077331,0,0,79.58634394770402,0
0.0077332,0,0,79.58404736590121,0
0.007733299999999999,0,0,79.58174516955248,0
0.0077334,0,0,79.5794507897292,0
0.0077335,0,0,79.57715241521566,0
0.007733599999999999,0,0,79.57485806358471,0
0.0077337,0,0,79.57255809728821,0
0.0077338,0,0,79.57026377380053,0
0.007733899999999999,0,0,79.5679676294009,0
0.0077339999999999996,0,0,79.56567333408907,0
0.0077341,0,0,79.56337559764296,0
0.007734199999999999,0,0,79.561081330458,0
0.0077342999999999995,0,0,79.55878925092405,0
0.0077344,0,0,79.55649317694461,0
0.0077345,0,0,79.55420112552892,0
0.0077345999999999995,0,0,79.5519072532341,0
0.0077347,0,0,79.54961360936764,0
0.0077348,0,0,79.54731976514269,0
0.007734899999999999,0,0,79.54502776987715,0
0.007735,0,0,79.54273612719383,0
0.0077351,0,0,79.54044633340857,0
0.007735199999999999,0,0,79.53815254539018,0
0.0077353,0,0,79.5358627796481,0
0.0077354,0,0,79.53357119307044,0
0.007735499999999999,0,0,79.53128362866566,0
0.0077356,0,0,79.52899207011274,0
0.0077357,0,0,79.52670236040059,0
0.007735799999999999,0,0,79.52441483794733,0
0.0077358999999999995,0,0,79.52212549467001,0
0.007736,0,0,79.51984179458223,0
0.007736099999999999,0,0,79.51755247930177,0
0.0077361999999999995,0,0,79.51526501277252,0
0.0077363,0,0,79.51297572546169,0
0.0077364,0,0,79.510688286883,0
0.0077364999999999995,0,0,79.50840120064646,0
0.0077366,0,0,79.50611596308089,0
0.0077367,0,0,79.50383236101257,0
0.007736799999999999,0,0,79.50154531665751,0
0.0077369,0,0,79.49926012094507,0
0.007737,0,0,79.49697527748079,0
0.007737099999999999,0,0,79.49469390436747,0
0.0077372,0,0,79.49240691581043,0
0.0077373,0,0,79.49012394879203,0
0.007737399999999999,0,0,79.48784479050019,0
0.0077375,0,0,79.48556001666574,0
0.0077376,0,0,79.48327709136552,0
0.007737699999999999,0,0,79.48099614027133,0
0.0077377999999999995,0,0,79.47871324279934,0
0.0077379,0,0,79.4764341542042,0
0.007737999999999999,0,0,79.47415162275888,0
0.0077380999999999995,0,0,79.47187093975867,0
0.0077382,0,0,79.46959005837779,0
0.0077383,0,0,79.4673094031485,0
0.0077383999999999994,0,0,79.46503072236351,0
0.0077385,0,0,79.46275009488654,0
