time_s,increment,threshold_um,node_count,cluster_count,sector_centers_deg,max_sector_separation_deg,head_involved,tail_involved,participating_nodes,opposing_bridge
0.007893599999999999,78936,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007893599999999999,78936,5.0,0,0,,0.0,False,False,,False
0.007893599999999999,78936,0.0,0,0,,0.0,False,False,,False
0.0078937,78937,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078937,78937,5.0,0,0,,0.0,False,False,,False
0.0078937,78937,0.0,0,0,,0.0,False,False,,False
0.0078938,78938,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078938,78938,5.0,0,0,,0.0,False,False,,False
0.0078938,78938,0.0,0,0,,0.0,False,False,,False
0.007893899999999999,78939,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007893899999999999,78939,5.0,0,0,,0.0,False,False,,False
0.007893899999999999,78939,0.0,0,0,,0.0,False,False,,False
0.007894,78940,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007894,78940,5.0,0,0,,0.0,False,False,,False
0.007894,78940,0.0,0,0,,0.0,False,False,,False
0.0078941,78941,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078941,78941,5.0,0,0,,0.0,False,False,,False
0.0078941,78941,0.0,0,0,,0.0,False,False,,False
0.007894199999999999,78942,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007894199999999999,78942,5.0,0,0,,0.0,False,False,,False
0.007894199999999999,78942,0.0,0,0,,0.0,False,False,,False
0.0078943,78943,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078943,78943,5.0,0,0,,0.0,False,False,,False
0.0078943,78943,0.0,0,0,,0.0,False,False,,False
0.0078944,78944,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078944,78944,5.0,0,0,,0.0,False,False,,False
0.0078944,78944,0.0,0,0,,0.0,False,False,,False
0.0078945,78945,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078945,78945,5.0,0,0,,0.0,False,False,,False
0.0078945,78945,0.0,0,0,,0.0,False,False,,False
0.0078946,78946,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078946,78946,5.0,0,0,,0.0,False,False,,False
0.0078946,78946,0.0,0,0,,0.0,False,False,,False
0.0078947,78947,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078947,78947,5.0,0,0,,0.0,False,False,,False
0.0078947,78947,0.0,0,0,,0.0,False,False,,False
0.0078948,78948,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078948,78948,5.0,0,0,,0.0,False,False,,False
0.0078948,78948,0.0,0,0,,0.0,False,False,,False
0.0078949,78949,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078949,78949,5.0,0,0,,0.0,False,False,,False
0.0078949,78949,0.0,0,0,,0.0,False,False,,False
0.007895,78950,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007895,78950,5.0,0,0,,0.0,False,False,,False
0.007895,78950,0.0,0,0,,0.0,False,False,,False
0.0078951,78951,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078951,78951,5.0,0,0,,0.0,False,False,,False
0.0078951,78951,0.0,0,0,,0.0,False,False,,False
0.0078952,78952,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078952,78952,5.0,0,0,,0.0,False,False,,False
0.0078952,78952,0.0,0,0,,0.0,False,False,,False
0.0078953,78953,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078953,78953,5.0,0,0,,0.0,False,False,,False
0.0078953,78953,0.0,0,0,,0.0,False,False,,False
0.0078954,78954,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078954,78954,5.0,0,0,,0.0,False,False,,False
0.0078954,78954,0.0,0,0,,0.0,False,False,,False
0.0078955,78955,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078955,78955,5.0,0,0,,0.0,False,False,,False
0.0078955,78955,0.0,0,0,,0.0,False,False,,False
0.0078956,78956,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078956,78956,5.0,0,0,,0.0,False,False,,False
0.0078956,78956,0.0,0,0,,0.0,False,False,,False
0.0078957,78957,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078957,78957,5.0,0,0,,0.0,False,False,,False
0.0078957,78957,0.0,0,0,,0.0,False,False,,False
0.0078958,78958,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078958,78958,5.0,0,0,,0.0,False,False,,False
0.0078958,78958,0.0,0,0,,0.0,False,False,,False
0.007895899999999999,78959,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007895899999999999,78959,5.0,0,0,,0.0,False,False,,False
0.007895899999999999,78959,0.0,0,0,,0.0,False,False,,False
0.007896,78960,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007896,78960,5.0,0,0,,0.0,False,False,,False
0.007896,78960,0.0,0,0,,0.0,False,False,,False
0.0078961,78961,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078961,78961,5.0,0,0,,0.0,False,False,,False
0.0078961,78961,0.0,0,0,,0.0,False,False,,False
0.007896199999999999,78962,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007896199999999999,78962,5.0,0,0,,0.0,False,False,,False
0.007896199999999999,78962,0.0,0,0,,0.0,False,False,,False
0.0078963,78963,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078963,78963,5.0,0,0,,0.0,False,False,,False
0.0078963,78963,0.0,0,0,,0.0,False,False,,False
0.0078964,78964,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078964,78964,5.0,0,0,,0.0,False,False,,False
0.0078964,78964,0.0,0,0,,0.0,False,False,,False
0.007896499999999999,78965,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007896499999999999,78965,5.0,0,0,,0.0,False,False,,False
0.007896499999999999,78965,0.0,0,0,,0.0,False,False,,False
0.0078966,78966,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078966,78966,5.0,0,0,,0.0,False,False,,False
0.0078966,78966,0.0,0,0,,0.0,False,False,,False
0.0078967,78967,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078967,78967,5.0,0,0,,0.0,False,False,,False
0.0078967,78967,0.0,0,0,,0.0,False,False,,False
0.007896799999999999,78968,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007896799999999999,78968,5.0,0,0,,0.0,False,False,,False
0.007896799999999999,78968,0.0,0,0,,0.0,False,False,,False
0.0078969,78969,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078969,78969,5.0,0,0,,0.0,False,False,,False
0.0078969,78969,0.0,0,0,,0.0,False,False,,False
0.007897,78970,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007897,78970,5.0,0,0,,0.0,False,False,,False
0.007897,78970,0.0,0,0,,0.0,False,False,,False
0.007897099999999999,78971,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007897099999999999,78971,5.0,0,0,,0.0,False,False,,False
0.007897099999999999,78971,0.0,0,0,,0.0,False,False,,False
0.0078972,78972,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078972,78972,5.0,0,0,,0.0,False,False,,False
0.0078972,78972,0.0,0,0,,0.0,False,False,,False
0.0078973,78973,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078973,78973,5.0,0,0,,0.0,False,False,,False
0.0078973,78973,0.0,0,0,,0.0,False,False,,False
0.007897399999999999,78974,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007897399999999999,78974,5.0,0,0,,0.0,False,False,,False
0.007897399999999999,78974,0.0,0,0,,0.0,False,False,,False
0.0078975,78975,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078975,78975,5.0,0,0,,0.0,False,False,,False
0.0078975,78975,0.0,0,0,,0.0,False,False,,False
0.0078976,78976,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078976,78976,5.0,0,0,,0.0,False,False,,False
0.0078976,78976,0.0,0,0,,0.0,False,False,,False
0.007897699999999999,78977,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007897699999999999,78977,5.0,0,0,,0.0,False,False,,False
0.007897699999999999,78977,0.0,0,0,,0.0,False,False,,False
0.0078978,78978,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078978,78978,5.0,0,0,,0.0,False,False,,False
0.0078978,78978,0.0,0,0,,0.0,False,False,,False
0.0078979,78979,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078979,78979,5.0,0,0,,0.0,False,False,,False
0.0078979,78979,0.0,0,0,,0.0,False,False,,False
0.007898,78980,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007898,78980,5.0,0,0,,0.0,False,False,,False
0.007898,78980,0.0,0,0,,0.0,False,False,,False
0.0078981,78981,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078981,78981,5.0,0,0,,0.0,False,False,,False
0.0078981,78981,0.0,0,0,,0.0,False,False,,False
0.0078982,78982,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078982,78982,5.0,0,0,,0.0,False,False,,False
0.0078982,78982,0.0,0,0,,0.0,False,False,,False
0.0078983,78983,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078983,78983,5.0,0,0,,0.0,False,False,,False
0.0078983,78983,0.0,0,0,,0.0,False,False,,False
0.0078984,78984,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078984,78984,5.0,0,0,,0.0,False,False,,False
0.0078984,78984,0.0,0,0,,0.0,False,False,,False
0.0078985,78985,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078985,78985,5.0,0,0,,0.0,False,False,,False
0.0078985,78985,0.0,0,0,,0.0,False,False,,False
0.0078986,78986,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078986,78986,5.0,0,0,,0.0,False,False,,False
0.0078986,78986,0.0,0,0,,0.0,False,False,,False
0.0078987,78987,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078987,78987,5.0,0,0,,0.0,False,False,,False
0.0078987,78987,0.0,0,0,,0.0,False,False,,False
0.0078988,78988,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078988,78988,5.0,0,0,,0.0,False,False,,False
0.0078988,78988,0.0,0,0,,0.0,False,False,,False
0.0078989,78989,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078989,78989,5.0,0,0,,0.0,False,False,,False
0.0078989,78989,0.0,0,0,,0.0,False,False,,False
0.007899,78990,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007899,78990,5.0,0,0,,0.0,False,False,,False
0.007899,78990,0.0,0,0,,0.0,False,False,,False
0.0078991,78991,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078991,78991,5.0,0,0,,0.0,False,False,,False
0.0078991,78991,0.0,0,0,,0.0,False,False,,False
0.0078992,78992,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078992,78992,5.0,0,0,,0.0,False,False,,False
0.0078992,78992,0.0,0,0,,0.0,False,False,,False
0.0078993,78993,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078993,78993,5.0,0,0,,0.0,False,False,,False
0.0078993,78993,0.0,0,0,,0.0,False,False,,False
0.007899399999999999,78994,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007899399999999999,78994,5.0,0,0,,0.0,False,False,,False
0.007899399999999999,78994,0.0,0,0,,0.0,False,False,,False
0.0078995,78995,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078995,78995,5.0,0,0,,0.0,False,False,,False
0.0078995,78995,0.0,0,0,,0.0,False,False,,False
0.0078996,78996,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078996,78996,5.0,0,0,,0.0,False,False,,False
0.0078996,78996,0.0,0,0,,0.0,False,False,,False
0.007899699999999999,78997,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007899699999999999,78997,5.0,0,0,,0.0,False,False,,False
0.007899699999999999,78997,0.0,0,0,,0.0,False,False,,False
0.0078998,78998,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078998,78998,5.0,0,0,,0.0,False,False,,False
0.0078998,78998,0.0,0,0,,0.0,False,False,,False
0.0078999,78999,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0078999,78999,5.0,0,0,,0.0,False,False,,False
0.0078999,78999,0.0,0,0,,0.0,False,False,,False
0.007899999999999999,79000,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007899999999999999,79000,5.0,0,0,,0.0,False,False,,False
0.007899999999999999,79000,0.0,0,0,,0.0,False,False,,False
0.0079001,79001,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079001,79001,5.0,0,0,,0.0,False,False,,False
0.0079001,79001,0.0,0,0,,0.0,False,False,,False
0.0079002,79002,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079002,79002,5.0,0,0,,0.0,False,False,,False
0.0079002,79002,0.0,0,0,,0.0,False,False,,False
0.007900299999999999,79003,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007900299999999999,79003,5.0,0,0,,0.0,False,False,,False
0.007900299999999999,79003,0.0,0,0,,0.0,False,False,,False
0.0079004,79004,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079004,79004,5.0,0,0,,0.0,False,False,,False
0.0079004,79004,0.0,0,0,,0.0,False,False,,False
0.0079005,79005,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079005,79005,5.0,0,0,,0.0,False,False,,False
0.0079005,79005,0.0,0,0,,0.0,False,False,,False
0.007900599999999999,79006,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007900599999999999,79006,5.0,0,0,,0.0,False,False,,False
0.007900599999999999,79006,0.0,0,0,,0.0,False,False,,False
0.0079007,79007,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079007,79007,5.0,0,0,,0.0,False,False,,False
0.0079007,79007,0.0,0,0,,0.0,False,False,,False
0.0079008,79008,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079008,79008,5.0,0,0,,0.0,False,False,,False
0.0079008,79008,0.0,0,0,,0.0,False,False,,False
0.007900899999999999,79009,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007900899999999999,79009,5.0,0,0,,0.0,False,False,,False
0.007900899999999999,79009,0.0,0,0,,0.0,False,False,,False
0.007901,79010,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007901,79010,5.0,0,0,,0.0,False,False,,False
0.007901,79010,0.0,0,0,,0.0,False,False,,False
0.0079011,79011,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079011,79011,5.0,0,0,,0.0,False,False,,False
0.0079011,79011,0.0,0,0,,0.0,False,False,,False
0.007901199999999999,79012,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007901199999999999,79012,5.0,0,0,,0.0,False,False,,False
0.007901199999999999,79012,0.0,0,0,,0.0,False,False,,False
0.0079013,79013,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079013,79013,5.0,0,0,,0.0,False,False,,False
0.0079013,79013,0.0,0,0,,0.0,False,False,,False
0.0079014,79014,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079014,79014,5.0,0,0,,0.0,False,False,,False
0.0079014,79014,0.0,0,0,,0.0,False,False,,False
0.007901499999999999,79015,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007901499999999999,79015,5.0,0,0,,0.0,False,False,,False
0.007901499999999999,79015,0.0,0,0,,0.0,False,False,,False
0.0079016,79016,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079016,79016,5.0,0,0,,0.0,False,False,,False
0.0079016,79016,0.0,0,0,,0.0,False,False,,False
0.0079017,79017,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079017,79017,5.0,0,0,,0.0,False,False,,False
0.0079017,79017,0.0,0,0,,0.0,False,False,,False
0.0079018,79018,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079018,79018,5.0,0,0,,0.0,False,False,,False
0.0079018,79018,0.0,0,0,,0.0,False,False,,False
0.0079019,79019,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079019,79019,5.0,0,0,,0.0,False,False,,False
0.0079019,79019,0.0,0,0,,0.0,False,False,,False
0.007902,79020,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007902,79020,5.0,0,0,,0.0,False,False,,False
0.007902,79020,0.0,0,0,,0.0,False,False,,False
0.0079021,79021,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079021,79021,5.0,0,0,,0.0,False,False,,False
0.0079021,79021,0.0,0,0,,0.0,False,False,,False
0.0079022,79022,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079022,79022,5.0,0,0,,0.0,False,False,,False
0.0079022,79022,0.0,0,0,,0.0,False,False,,False
0.0079023,79023,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079023,79023,5.0,0,0,,0.0,False,False,,False
0.0079023,79023,0.0,0,0,,0.0,False,False,,False
0.0079024,79024,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079024,79024,5.0,0,0,,0.0,False,False,,False
0.0079024,79024,0.0,0,0,,0.0,False,False,,False
0.0079025,79025,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079025,79025,5.0,0,0,,0.0,False,False,,False
0.0079025,79025,0.0,0,0,,0.0,False,False,,False
0.0079026,79026,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079026,79026,5.0,0,0,,0.0,False,False,,False
0.0079026,79026,0.0,0,0,,0.0,False,False,,False
0.0079027,79027,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079027,79027,5.0,0,0,,0.0,False,False,,False
0.0079027,79027,0.0,0,0,,0.0,False,False,,False
0.0079028,79028,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079028,79028,5.0,0,0,,0.0,False,False,,False
0.0079028,79028,0.0,0,0,,0.0,False,False,,False
0.0079029,79029,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079029,79029,5.0,0,0,,0.0,False,False,,False
0.0079029,79029,0.0,0,0,,0.0,False,False,,False
0.007903,79030,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007903,79030,5.0,0,0,,0.0,False,False,,False
0.007903,79030,0.0,0,0,,0.0,False,False,,False
0.0079031,79031,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079031,79031,5.0,0,0,,0.0,False,False,,False
0.0079031,79031,0.0,0,0,,0.0,False,False,,False
0.007903199999999999,79032,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007903199999999999,79032,5.0,0,0,,0.0,False,False,,False
0.007903199999999999,79032,0.0,0,0,,0.0,False,False,,False
0.0079033,79033,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079033,79033,5.0,0,0,,0.0,False,False,,False
0.0079033,79033,0.0,0,0,,0.0,False,False,,False
0.0079034,79034,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079034,79034,5.0,0,0,,0.0,False,False,,False
0.0079034,79034,0.0,0,0,,0.0,False,False,,False
0.007903499999999999,79035,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007903499999999999,79035,5.0,0,0,,0.0,False,False,,False
0.007903499999999999,79035,0.0,0,0,,0.0,False,False,,False
0.0079036,79036,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079036,79036,5.0,0,0,,0.0,False,False,,False
0.0079036,79036,0.0,0,0,,0.0,False,False,,False
0.0079037,79037,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079037,79037,5.0,0,0,,0.0,False,False,,False
0.0079037,79037,0.0,0,0,,0.0,False,False,,False
0.007903799999999999,79038,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007903799999999999,79038,5.0,0,0,,0.0,False,False,,False
0.007903799999999999,79038,0.0,0,0,,0.0,False,False,,False
0.0079039,79039,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079039,79039,5.0,0,0,,0.0,False,False,,False
0.0079039,79039,0.0,0,0,,0.0,False,False,,False
0.007904,79040,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007904,79040,5.0,0,0,,0.0,False,False,,False
0.007904,79040,0.0,0,0,,0.0,False,False,,False
0.007904099999999999,79041,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007904099999999999,79041,5.0,0,0,,0.0,False,False,,False
0.007904099999999999,79041,0.0,0,0,,0.0,False,False,,False
0.0079042,79042,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079042,79042,5.0,0,0,,0.0,False,False,,False
0.0079042,79042,0.0,0,0,,0.0,False,False,,False
0.0079043,79043,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079043,79043,5.0,0,0,,0.0,False,False,,False
0.0079043,79043,0.0,0,0,,0.0,False,False,,False
0.007904399999999999,79044,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007904399999999999,79044,5.0,0,0,,0.0,False,False,,False
0.007904399999999999,79044,0.0,0,0,,0.0,False,False,,False
0.0079045,79045,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079045,79045,5.0,0,0,,0.0,False,False,,False
0.0079045,79045,0.0,0,0,,0.0,False,False,,False
0.0079046,79046,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079046,79046,5.0,0,0,,0.0,False,False,,False
0.0079046,79046,0.0,0,0,,0.0,False,False,,False
0.007904699999999999,79047,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007904699999999999,79047,5.0,0,0,,0.0,False,False,,False
0.007904699999999999,79047,0.0,0,0,,0.0,False,False,,False
0.0079048,79048,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079048,79048,5.0,0,0,,0.0,False,False,,False
0.0079048,79048,0.0,0,0,,0.0,False,False,,False
0.0079049,79049,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079049,79049,5.0,0,0,,0.0,False,False,,False
0.0079049,79049,0.0,0,0,,0.0,False,False,,False
0.007904999999999999,79050,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007904999999999999,79050,5.0,0,0,,0.0,False,False,,False
0.007904999999999999,79050,0.0,0,0,,0.0,False,False,,False
0.0079051,79051,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079051,79051,5.0,0,0,,0.0,False,False,,False
0.0079051,79051,0.0,0,0,,0.0,False,False,,False
0.0079052,79052,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079052,79052,5.0,0,0,,0.0,False,False,,False
0.0079052,79052,0.0,0,0,,0.0,False,False,,False
0.007905299999999999,79053,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007905299999999999,79053,5.0,0,0,,0.0,False,False,,False
0.007905299999999999,79053,0.0,0,0,,0.0,False,False,,False
0.0079054,79054,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079054,79054,5.0,0,0,,0.0,False,False,,False
0.0079054,79054,0.0,0,0,,0.0,False,False,,False
0.0079055,79055,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079055,79055,5.0,0,0,,0.0,False,False,,False
0.0079055,79055,0.0,0,0,,0.0,False,False,,False
0.0079056,79056,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079056,79056,5.0,0,0,,0.0,False,False,,False
0.0079056,79056,0.0,0,0,,0.0,False,False,,False
0.0079057,79057,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079057,79057,5.0,0,0,,0.0,False,False,,False
0.0079057,79057,0.0,0,0,,0.0,False,False,,False
0.0079058,79058,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079058,79058,5.0,0,0,,0.0,False,False,,False
0.0079058,79058,0.0,0,0,,0.0,False,False,,False
0.0079059,79059,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079059,79059,5.0,0,0,,0.0,False,False,,False
0.0079059,79059,0.0,0,0,,0.0,False,False,,False
0.007906,79060,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007906,79060,5.0,0,0,,0.0,False,False,,False
0.007906,79060,0.0,0,0,,0.0,False,False,,False
0.0079061,79061,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079061,79061,5.0,0,0,,0.0,False,False,,False
0.0079061,79061,0.0,0,0,,0.0,False,False,,False
0.0079062,79062,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079062,79062,5.0,0,0,,0.0,False,False,,False
0.0079062,79062,0.0,0,0,,0.0,False,False,,False
0.0079063,79063,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079063,79063,5.0,0,0,,0.0,False,False,,False
0.0079063,79063,0.0,0,0,,0.0,False,False,,False
0.0079064,79064,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079064,79064,5.0,0,0,,0.0,False,False,,False
0.0079064,79064,0.0,0,0,,0.0,False,False,,False
0.0079065,79065,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079065,79065,5.0,0,0,,0.0,False,False,,False
0.0079065,79065,0.0,0,0,,0.0,False,False,,False
0.0079066,79066,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079066,79066,5.0,0,0,,0.0,False,False,,False
0.0079066,79066,0.0,0,0,,0.0,False,False,,False
0.0079067,79067,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079067,79067,5.0,0,0,,0.0,False,False,,False
0.0079067,79067,0.0,0,0,,0.0,False,False,,False
0.0079068,79068,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079068,79068,5.0,0,0,,0.0,False,False,,False
0.0079068,79068,0.0,0,0,,0.0,False,False,,False
