time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.006247099999999999,62471,7.031652843681662,34,833,dense_0p1us
0.0062472,62472,7.0308001359182875,34,833,dense_0p1us
0.0062473,62473,7.029950135402079,34,833,dense_0p1us
0.006247399999999999,62474,7.0290766726153615,34,833,dense_0p1us
0.0062475,62475,7.02823143883742,34,833,dense_0p1us
0.0062476,62476,7.027384054526168,34,833,dense_0p1us
0.0062477,62477,7.026535767992315,34,833,dense_0p1us
0.0062477999999999995,62478,7.025691044030208,34,833,dense_0p1us
0.0062479,62479,7.024831337171838,34,833,dense_0p1us
0.006248,62480,7.02398927594472,34,833,dense_0p1us
0.0062480999999999995,62481,7.0231463124058875,34,833,dense_0p1us
0.0062482,62482,7.022290605749797,34,833,dense_0p1us
0.0062483,62483,7.021452537217079,34,833,dense_0p1us
0.0062483999999999994,62484,7.020617175677363,34,833,dense_0p1us
0.0062485,62485,7.019760482672631,34,833,dense_0p1us
0.0062486,62486,7.018927783593313,34,833,dense_0p1us
0.006248699999999999,62487,7.018082302950358,34,833,dense_0p1us
0.0062488,62488,7.017230989193009,34,833,dense_0p1us
0.0062489,62489,7.016402284870527,34,833,dense_0p1us
0.006248999999999999,62490,7.015555870762159,34,833,dense_0p1us
0.0062491,62491,7.014712168455652,34,833,dense_0p1us
0.0062492,62492,7.013896142533915,34,833,dense_0p1us
0.006249299999999999,62493,7.013055108312972,34,833,dense_0p1us
0.0062494,62494,7.012214031884052,34,833,dense_0p1us
0.0062495,62495,7.0113756671612935,34,833,dense_0p1us
0.0062496,62496,7.010535027775885,34,833,dense_0p1us
0.0062496999999999995,62497,7.009711630610598,34,833,dense_0p1us
0.0062498,62498,7.008875130426636,34,833,dense_0p1us
0.0062499,62499,7.008037117529293,34,833,dense_0p1us
0.0062499999999999995,62500,7.007205425601863,34,833,dense_0p1us
0.0062501,62501,7.006390892446442,34,833,dense_0p1us
0.0062502,62502,7.005560495242903,34,833,dense_0p1us
0.006250299999999999,62503,7.004729200184419,34,833,dense_0p1us
0.0062504,62504,7.003915154065075,34,833,dense_0p1us
0.0062505,62505,7.003070361774054,34,833,dense_0p1us
0.006250599999999999,62506,7.002260365518859,34,833,dense_0p1us
0.0062507,62507,7.001435188720336,34,833,dense_0p1us
0.0062508,62508,7.0005993417629755,34,833,dense_0p1us
0.006250899999999999,62509,6.9997919782724365,34,833,dense_0p1us
0.006251,62510,6.998973640210984,34,833,dense_0p1us
0.0062511,62511,6.998149105600557,34,833,dense_0p1us
0.006251199999999999,62512,6.99733206275172,34,833,dense_0p1us
0.0062512999999999996,62513,6.9965138166126,34,833,dense_0p1us
0.0062514,62514,6.995695836479504,34,833,dense_0p1us
0.0062515,62515,6.994880269338385,34,833,dense_0p1us
0.0062515999999999995,62516,6.994050181468213,34,833,dense_0p1us
0.0062517,62517,6.993255682348685,34,833,dense_0p1us
0.0062518,62518,6.992426830139491,34,833,dense_0p1us
0.0062518999999999995,62519,6.991614450468829,34,833,dense_0p1us
0.006252,62520,6.990804206154896,34,833,dense_0p1us
0.0062521,62521,6.990002742473596,34,833,dense_0p1us
0.006252199999999999,62522,6.9891943272389545,34,833,dense_0p1us
0.0062523,62523,6.988389479613507,34,833,dense_0p1us
0.0062524,62524,6.987572271354976,34,833,dense_0p1us
0.006252499999999999,62525,6.986768727793967,34,833,dense_0p1us
0.0062526,62526,6.985964292797775,34,833,dense_0p1us
0.0062527,62527,6.985151103530102,34,833,dense_0p1us
0.006252799999999999,62528,6.984351581836234,34,833,dense_0p1us
0.0062529,62529,6.9835547780162415,34,833,dense_0p1us
0.006253,62530,6.982734576116388,34,833,dense_0p1us
0.006253099999999999,62531,6.981926746468342,34,833,dense_0p1us
0.0062531999999999996,62532,6.981133965196016,34,833,dense_0p1us
0.0062533,62533,6.980342473994647,34,833,dense_0p1us
0.0062534,62534,6.979532625565596,34,833,dense_0p1us
0.0062534999999999995,62535,6.978743867615398,34,833,dense_0p1us
0.0062536,62536,6.977957272327543,34,833,dense_0p1us
0.0062537,62537,6.9771341277167,34,833,dense_0p1us
0.0062537999999999995,62538,6.976349393433268,34,833,dense_0p1us
0.0062539,62539,6.97554708243353,34,833,dense_0p1us
0.006254,62540,6.974765031964939,34,833,dense_0p1us
0.006254099999999999,62541,6.9739602822627695,34,833,dense_0p1us
0.0062542,62542,6.973182433621452,34,833,dense_0p1us
0.0062543,62543,6.972389602994996,34,833,dense_0p1us
0.006254399999999999,62544,6.9715947019712665,34,833,dense_0p1us
0.0062545,62545,6.970795324357929,34,833,dense_0p1us
0.0062546,62546,6.970023538485357,34,833,dense_0p1us
0.006254699999999999,62547,6.969230455669181,34,833,dense_0p1us
0.0062548,62548,6.968440932613211,34,833,dense_0p1us
0.0062549,62549,6.967649834111972,34,833,dense_0p1us
0.006255,62550,6.966863001926705,34,833,dense_0p1us
0.0062550999999999995,62551,6.9660802287490915,34,833,dense_0p1us
0.0062552,62552,6.965293164904524,34,833,dense_0p1us
0.0062553,62553,6.964510367306578,34,833,dense_0p1us
0.0062553999999999995,62554,6.963742646137461,34,833,dense_0p1us
0.0062555,62555,6.962963228639166,34,833,dense_0p1us
0.0062556,62556,6.962178628853522,34,833,dense_0p1us
0.0062556999999999995,62557,6.961401900353471,34,833,dense_0p1us
0.0062558,62558,6.9606258286013,34,833,dense_0p1us
0.0062559,62559,6.959856037668551,34,833,dense_0p1us
0.006255999999999999,62560,6.959073748841403,34,833,dense_0p1us
0.0062561,62561,6.958303952022041,34,833,dense_0p1us
0.0062562,62562,6.957533264468,34,833,dense_0p1us
0.006256299999999999,62563,6.956744889864238,34,833,dense_0p1us
0.0062564,62564,6.955987025020063,34,833,dense_0p1us
0.0062565,62565,6.955201344475423,34,833,dense_0p1us
0.006256599999999999,62566,6.954436040167041,34,833,dense_0p1us
0.0062567,62567,6.953659546408461,34,833,dense_0p1us
0.0062568,62568,6.952907758569729,34,833,dense_0p1us
0.0062569,62569,6.952126777938589,34,833,dense_0p1us
0.0062569999999999995,62570,6.951383544625096,34,833,dense_0p1us
0.0062571,62571,6.950605259313587,34,833,dense_0p1us
0.0062572,62572,6.949826965874184,34,833,dense_0p1us
0.0062572999999999995,62573,6.949090460514933,34,833,dense_0p1us
0.0062574,62574,6.948318474717088,34,833,dense_0p1us
0.0062575,62575,6.947560019933225,34,833,dense_0p1us
0.0062575999999999994,62576,6.946787123907846,34,833,dense_0p1us
0.0062577,62577,6.946016924955584,34,833,dense_0p1us
0.0062578,62578,6.945264779499642,34,833,dense_0p1us
0.006257899999999999,62579,6.944495932302348,34,833,dense_0p1us
0.006258,62580,6.9437491581536275,34,833,dense_0p1us
0.0062581,62581,6.942986619243903,34,833,dense_0p1us
0.006258199999999999,62582,6.942239877073787,34,833,dense_0p1us
0.0062583,62583,6.941490188681364,34,833,dense_0p1us
0.0062584,62584,6.940731700768762,34,833,dense_0p1us
0.006258499999999999,62585,6.939986737971052,34,833,dense_0p1us
0.0062586,62586,6.939235884334758,34,833,dense_0p1us
0.0062587,62587,6.938472590013342,34,833,dense_0p1us
0.0062588,62588,6.937719501873055,34,833,dense_0p1us
0.0062588999999999995,62589,6.936982217165954,34,833,dense_0p1us
0.006259,62590,6.93622590116175,34,833,dense_0p1us
0.0062591,62591,6.9354739436016,34,833,dense_0p1us
0.0062591999999999995,62592,6.934744960356192,34,833,dense_0p1us
0.0062593,62593,6.933995676915783,34,833,dense_0p1us
0.0062594,62594,6.933250693054211,34,833,dense_0p1us
0.0062594999999999994,62595,6.932498219601663,34,833,dense_0p1us
0.0062596,62596,6.9317500203292015,34,833,dense_0p1us
0.0062597,62597,6.931023550220968,34,833,dense_0p1us
0.006259799999999999,62598,6.930271512463517,34,833,dense_0p1us
0.0062599,62599,6.929544137057502,34,833,dense_0p1us
0.00626,62600,6.928801349304528,34,833,dense_0p1us
0.006260099999999999,62601,6.928062213979096,34,833,dense_0p1us
0.0062602,62602,6.927322822571729,34,833,dense_0p1us
0.0062603,62603,6.926574633751339,34,833,dense_0p1us
0.006260399999999999,62604,6.925856941180582,34,833,dense_0p1us
0.0062605,62605,6.92512391410619,34,833,dense_0p1us
0.0062606,62606,6.924389247689753,34,833,dense_0p1us
0.0062607,62607,6.923655321959049,34,833,dense_0p1us
0.0062607999999999995,62608,6.922930608827412,34,833,dense_0p1us
0.0062609,62609,6.92220069299229,34,833,dense_0p1us
0.006261,62610,6.921473754832832,34,833,dense_0p1us
0.0062610999999999995,62611,6.920745251807391,34,833,dense_0p1us
0.0062612,62612,6.919985248780675,34,833,dense_0p1us
0.0062613,62613,6.919268001176642,34,833,dense_0p1us
0.006261399999999999,62614,6.918546485438561,34,833,dense_0p1us
0.0062615,62615,6.917823404737778,34,833,dense_0p1us
0.0062616,62616,6.917084932130168,34,833,dense_0p1us
0.006261699999999999,62617,6.916368173583545,34,833,dense_0p1us
0.0062618,62618,6.91565701801611,34,833,dense_0p1us
0.0062619,62619,6.9149334908207365,34,833,dense_0p1us
0.006261999999999999,62620,6.914220801742484,34,833,dense_0p1us
0.0062621,62621,6.913489116193531,34,833,dense_0p1us
0.0062622,62622,6.912779139648355,34,833,dense_0p1us
0.006262299999999999,62623,6.912051494788644,34,833,dense_0p1us
0.0062623999999999996,62624,6.911344230681755,34,833,dense_0p1us
0.0062625,62625,6.910617973960952,34,833,dense_0p1us
0.0062626,62626,6.9099134221942675,34,833,dense_0p1us
0.0062626999999999995,62627,6.909194234040382,34,833,dense_0p1us
0.0062628,62628,6.908485854320382,34,833,dense_0p1us
0.0062629,62629,6.907765718043701,34,833,dense_0p1us
0.0062629999999999995,62630,6.907068249943773,34,833,dense_0p1us
0.0062631,62631,6.906347219918416,34,833,dense_0p1us
0.0062632,62632,6.905635403888712,34,833,dense_0p1us
0.006263299999999999,62633,6.904936855592764,34,833,dense_0p1us
0.0062634,62634,6.904223509890447,34,833,dense_0p1us
0.0062635,62635,6.903509575767156,34,833,dense_0p1us
0.006263599999999999,62636,6.902803882048355,34,833,dense_0p1us
0.0062637,62637,6.902110777607939,34,833,dense_0p1us
0.0062638,62638,6.901402177054671,34,833,dense_0p1us
0.006263899999999999,62639,6.900694371167616,34,833,dense_0p1us
0.006264,62640,6.900009597506952,34,833,dense_0p1us
0.0062641,62641,6.899286117471047,34,833,dense_0p1us
0.0062642,62642,6.898586002535838,34,833,dense_0p1us
0.0062642999999999996,62643,6.897896768322663,34,833,dense_0p1us
0.0062644,62644,6.897204310620649,34,833,dense_0p1us
0.0062645,62645,6.896486270053926,34,833,dense_0p1us
0.0062645999999999995,62646,6.895804729433733,34,833,dense_0p1us
0.0062647,62647,6.895107807953246,34,833,dense_0p1us
0.0062648,62648,6.894414289329142,34,833,dense_0p1us
0.0062648999999999995,62649,6.893723699604703,34,833,dense_0p1us
0.006265,62650,6.8930148350422975,34,833,dense_0p1us
0.0062651,62651,6.892336494824139,34,833,dense_0p1us
0.006265199999999999,62652,6.891635290088719,34,833,dense_0p1us
0.0062653,62653,6.890944339854209,34,833,dense_0p1us
0.0062654,62654,6.890259867166546,34,833,dense_0p1us
0.006265499999999999,62655,6.889568033582118,34,833,dense_0p1us
0.0062656,62656,6.888874662684547,34,833,dense_0p1us
0.0062657,62657,6.888208106505195,34,833,dense_0p1us
0.006265799999999999,62658,6.887523973703306,34,833,dense_0p1us
0.0062659,62659,6.8868237615319305,34,833,dense_0p1us
0.006266,62660,6.8861489935517755,34,833,dense_0p1us
0.0062661,62661,6.885455117095201,34,833,dense_0p1us
0.0062661999999999995,62662,6.884776439316573,34,833,dense_0p1us
0.0062663,62663,6.884097223062621,34,833,dense_0p1us
0.0062664,62664,6.883412371242645,34,833,dense_0p1us
0.0062664999999999995,62665,6.882737785349138,34,833,dense_0p1us
0.0062666,62666,6.8820531227281725,34,833,dense_0p1us
0.0062667,62667,6.881385511950363,34,833,dense_0p1us
0.0062667999999999995,62668,6.880713811731358,34,833,dense_0p1us
0.0062669,62669,6.88003324400793,34,833,dense_0p1us
0.006267,62670,6.879364790700455,34,833,dense_0p1us
0.006267099999999999,62671,6.878686119107963,34,833,dense_0p1us
0.0062672,62672,6.8780198842573945,34,833,dense_0p1us
0.0062673,62673,6.877342366712849,34,833,dense_0p1us
0.006267399999999999,62674,6.876662172490757,34,833,dense_0p1us
0.0062675,62675,6.876008581008116,34,833,dense_0p1us
0.0062676,62676,6.875347811130632,34,833,dense_0p1us
0.006267699999999999,62677,6.874656140290746,34,833,dense_0p1us
0.0062678,62678,6.874005958482655,34,833,dense_0p1us
0.0062679,62679,6.873333290050185,34,833,dense_0p1us
0.006268,62680,6.872677985752967,34,833,dense_0p1us
0.0062680999999999995,62681,6.872012300407231,34,833,dense_0p1us
0.0062682,62682,6.871343736386652,34,833,dense_0p1us
0.0062683,62683,6.870682285483434,34,833,dense_0p1us
0.0062683999999999995,62684,6.870012846927943,34,833,dense_0p1us
0.0062685,62685,6.869353321728902,34,833,dense_0p1us
0.0062686,62686,6.868689540787843,34,833,dense_0p1us
0.0062686999999999994,62687,6.8680474146416275,34,833,dense_0p1us
0.0062688,62688,6.867390818630635,34,833,dense_0p1us
0.0062689,62689,6.866731831631199,34,833,dense_0p1us
0.006268999999999999,62690,6.866073524396398,34,833,dense_0p1us
0.0062691,62691,6.8654222094786155,34,833,dense_0p1us
0.0062692,62692,6.864763717776009,34,833,dense_0p1us
0.006269299999999999,62693,6.864112646038599,34,833,dense_0p1us
0.0062694,62694,6.863459813117028,34,833,dense_0p1us
0.0062695,62695,6.862816417949692,34,833,dense_0p1us
0.006269599999999999,62696,6.862167011304168,34,833,dense_0p1us
0.0062697,62697,6.86151536335442,34,833,dense_0p1us
0.0062698,62698,6.860856491756663,34,833,dense_0p1us
0.0062699,62699,6.860210503346825,34,833,dense_0p1us
0.0062699999999999995,62700,6.859569024775885,34,833,dense_0p1us
0.0062701,62701,6.8589302435366175,34,833,dense_0p1us
0.0062702,62702,6.8582694677903,34,833,dense_0p1us
0.0062702999999999995,62703,6.8576321018978454,34,833,dense_0p1us
0.0062704,62704,6.856979002172871,34,833,dense_0p1us
0.0062705,62705,6.856340079892829,34,833,dense_0p1us
0.0062705999999999994,62706,6.855720706192502,34,833,dense_0p1us
0.0062707,62707,6.85507418245897,34,833,dense_0p1us
0.0062708,62708,6.854421630200326,34,833,dense_0p1us
0.006270899999999999,62709,6.8537888815973895,34,833,dense_0p1us
0.006271,62710,6.853146474059042,34,833,dense_0p1us
0.0062711,62711,6.8525193890883855,34,833,dense_0p1us
0.006271199999999999,62712,6.8518886762409466,34,833,dense_0p1us
0.0062713,62713,6.851246777836889,34,833,dense_0p1us
0.0062714,62714,6.85062449675248,34,833,dense_0p1us
0.006271499999999999,62715,6.8499840166828845,34,833,dense_0p1us
0.0062716,62716,6.84936373444856,34,833,dense_0p1us
0.0062717,62717,6.8487253123437455,34,833,dense_0p1us
0.0062718,62718,6.848085342045373,34,833,dense_0p1us
0.0062718999999999995,62719,6.847455289407058,34,833,dense_0p1us
0.006272,62720,6.846835567188999,34,833,dense_0p1us
0.0062721,62721,6.846203325192913,34,833,dense_0p1us
0.0062721999999999995,62722,6.845576269816141,34,833,dense_0p1us
0.0062723,62723,6.844960670861503,34,833,dense_0p1us
0.0062724,62724,6.844332549129836,34,833,dense_0p1us
0.006272499999999999,62725,6.8437100470465175,34,833,dense_0p1us
0.0062726,62726,6.843097454241445,34,833,dense_0p1us
0.0062727,62727,6.842473452551285,34,833,dense_0p1us
0.006272799999999999,62728,6.84183869955581,34,833,dense_0p1us
0.0062729,62729,6.841231347458358,34,833,dense_0p1us
0.006273,62730,6.840612792823609,34,833,dense_0p1us
0.006273099999999999,62731,6.839991136811423,34,833,dense_0p1us
0.0062732,62732,6.839374004225234,34,833,dense_0p1us
0.0062733,62733,6.838779590637577,34,833,dense_0p1us
0.006273399999999999,62734,6.838148161356981,34,833,dense_0p1us
0.0062734999999999996,62735,6.837544760906341,34,833,dense_0p1us
0.0062736,62736,6.836921020480022,34,833,dense_0p1us
0.0062737,62737,6.836313269243906,34,833,dense_0p1us
0.0062737999999999995,62738,6.835698744976492,34,833,dense_0p1us
0.0062739,62739,6.835075525662824,34,833,dense_0p1us
0.006274,62740,6.834485814634889,34,833,dense_0p1us
0.0062740999999999995,62741,6.833882873085896,34,833,dense_0p1us
0.0062742,62742,6.833259941194283,34,833,dense_0p1us
0.0062743,62743,6.832670751813539,34,833,dense_0p1us
0.006274399999999999,62744,6.832058027528665,34,833,dense_0p1us
0.0062745,62745,6.831455662543637,34,833,dense_0p1us
0.0062746,62746,6.830840757986786,34,833,dense_0p1us
0.006274699999999999,62747,6.830246085836855,34,833,dense_0p1us
0.0062748,62748,6.8296442477667725,34,833,dense_0p1us
0.0062749,62749,6.82903841211455,34,833,dense_0p1us
0.006274999999999999,62750,6.828442940500154,34,833,dense_0p1us
0.0062751,62751,6.827834924324711,34,833,dense_0p1us
0.0062752,62752,6.827243535912974,34,833,dense_0p1us
0.0062753,62753,6.826651511725001,34,833,dense_0p1us
0.0062753999999999996,62754,6.826055102077539,34,833,dense_0p1us
0.0062755,62755,6.825466524770364,34,833,dense_0p1us
0.0062756,62756,6.8248757169455025,34,833,dense_0p1us
0.0062756999999999995,62757,6.82428090355732,34,833,dense_0p1us
0.0062758,62758,6.82367948009472,34,833,dense_0p1us
0.0062759,62759,6.823096419694012,34,833,dense_0p1us
0.0062759999999999995,62760,6.822519673660542,34,833,dense_0p1us
0.0062761,62761,6.821904854202042,34,833,dense_0p1us
0.0062762,62762,6.82133086722689,34,833,dense_0p1us
0.006276299999999999,62763,6.82073635462422,34,833,dense_0p1us
0.0062764,62764,6.820160191972591,34,833,dense_0p1us
0.0062765,62765,6.819555833512981,34,833,dense_0p1us
0.006276599999999999,62766,6.818982429719513,34,833,dense_0p1us
0.0062767,62767,6.818398381796759,34,833,dense_0p1us
0.0062768,62768,6.817827737730487,34,833,dense_0p1us
0.006276899999999999,62769,6.817242845300245,34,833,dense_0p1us
0.006277,62770,6.8166554471765775,34,833,dense_0p1us
0.0062771,62771,6.8160775639796585,34,833,dense_0p1us
0.0062772,62772,6.815501116857638,34,833,dense_0p1us
0.0062772999999999995,62773,6.814920429267086,34,833,dense_0p1us
0.0062774,62774,6.814339882042753,34,833,dense_0p1us
0.0062775,62775,6.813781468591602,34,833,dense_0p1us
0.0062775999999999995,62776,6.813204929113497,34,833,dense_0p1us
0.0062777,62777,6.8126347087587655,34,833,dense_0p1us
0.0062778,62778,6.812057326915429,34,833,dense_0p1us
0.0062778999999999995,62779,6.811489873525786,34,833,dense_0p1us
0.006278,62780,6.810904916241129,34,833,dense_0p1us
0.0062781,62781,6.810340228741064,34,833,dense_0p1us
0.006278199999999999,62782,6.809771989026106,34,833,dense_0p1us
0.0062783,62783,6.809201523301242,34,833,dense_0p1us
0.0062784,62784,6.808621486611106,34,833,dense_0p1us
0.006278499999999999,62785,6.8080573979484456,34,833,dense_0p1us
0.0062786,62786,6.807499628181961,34,833,dense_0p1us
0.0062787,62787,6.806934696695869,34,833,dense_0p1us
0.006278799999999999,62788,6.806360198262142,34,833,dense_0p1us
0.0062789,62789,6.805804925204474,34,833,dense_0p1us
0.006279,62790,6.8052477553389075,34,833,dense_0p1us
0.0062791,62791,6.804673802783927,34,833,dense_0p1us
0.0062791999999999995,62792,6.804133363626111,34,833,dense_0p1us
0.0062793,62793,6.803587880165337,34,833,dense_0p1us
0.0062794,62794,6.8030167573791465,34,833,dense_0p1us
0.0062794999999999995,62795,6.802471443273567,34,833,dense_0p1us
0.0062796,62796,6.801902084415706,34,833,dense_0p1us
0.0062797,62797,6.8013400530646395,34,833,dense_0p1us
0.0062797999999999994,62798,6.800796563284307,34,833,dense_0p1us
0.0062799,62799,6.800233055416978,34,833,dense_0p1us
0.00628,62800,6.799674180720937,34,833,dense_0p1us
0.006280099999999999,62801,6.799132237660434,34,833,dense_0p1us
0.0062802,62802,6.798593719033534,34,833,dense_0p1us
0.0062803,62803,6.798037680756751,34,833,dense_0p1us
0.006280399999999999,62804,6.797485349383889,34,833,dense_0p1us
0.0062805,62805,6.79692847621524,34,833,dense_0p1us
0.0062806,62806,6.796401012608041,34,833,dense_0p1us
0.006280699999999999,62807,6.795862568685018,34,833,dense_0p1us
0.0062808,62808,6.795318402761632,34,833,dense_0p1us
0.0062809,62809,6.794767079771684,34,833,dense_0p1us
0.006281,62810,6.794220754048662,34,833,dense_0p1us
0.0062810999999999995,62811,6.793680751797742,34,833,dense_0p1us
0.0062812,62812,6.793151184568537,34,833,dense_0p1us
0.0062813,62813,6.7925918586511695,34,833,dense_0p1us
0.0062813999999999995,62814,6.792048163769148,34,833,dense_0p1us
0.0062815,62815,6.791513713148887,34,833,dense_0p1us
0.0062816,62816,6.790989701323105,34,833,dense_0p1us
0.0062816999999999994,62817,6.79045802711714,34,833,dense_0p1us
0.0062818,62818,6.7898997314631,34,833,dense_0p1us
0.0062819,62819,6.789387463644762,34,833,dense_0p1us
0.006281999999999999,62820,6.78885570888076,34,833,dense_0p1us
0.0062821,62821,6.788310127807529,34,833,dense_0p1us
0.0062822,62822,6.78779445326108,34,833,dense_0p1us
0.006282299999999999,62823,6.787248042030107,34,833,dense_0p1us
0.0062824,62824,6.786721152092997,34,833,dense_0p1us
0.0062825,62825,6.786198462175769,34,833,dense_0p1us
0.006282599999999999,62826,6.785674350802415,34,833,dense_0p1us
0.0062827,62827,6.785147495635205,34,833,dense_0p1us
0.0062828,62828,6.784628815807047,34,833,dense_0p1us
0.0062829,62829,6.784094353177979,34,833,dense_0p1us
0.0062829999999999995,62830,6.7835710331128976,34,833,dense_0p1us
0.0062831,62831,6.783042009737597,34,833,dense_0p1us
0.0062832,62832,6.782536624714702,34,833,dense_0p1us
0.0062832999999999995,62833,6.78200544917722,34,833,dense_0p1us
0.0062834,62834,6.781491941708998,34,833,dense_0p1us
0.0062835,62835,6.780964239038645,34,833,dense_0p1us
0.006283599999999999,62836,6.780435899252452,34,833,dense_0p1us
0.0062837,62837,6.779924298419531,34,833,dense_0p1us
0.0062838,62838,6.779405019558177,34,833,dense_0p1us
0.006283899999999999,62839,6.7788942228352935,34,833,dense_0p1us
0.006284,62840,6.778377728096,34,833,dense_0p1us
0.0062841,62841,6.77786809158744,34,833,dense_0p1us
0.006284199999999999,62842,6.777351705630794,34,833,dense_0p1us
0.0062843,62843,6.776854088492718,34,833,dense_0p1us
0.0062844,62844,6.776352241452116,34,833,dense_0p1us
0.006284499999999999,62845,6.775842709421604,34,833,dense_0p1us
0.0062845999999999996,62846,6.775340040331952,34,833,dense_0p1us
0.0062847,62847,6.774811863438109,34,833,dense_0p1us
0.0062848,62848,6.7743155904096755,34,833,dense_0p1us
0.0062848999999999995,62849,6.77381162841662,34,833,dense_0p1us
0.006285,62850,6.773295102310084,34,833,dense_0p1us
0.0062851,62851,6.772808635542912,34,833,dense_0p1us
0.0062851999999999995,62852,6.772303917127562,34,833,dense_0p1us
0.0062853,62853,6.771800121153395,34,833,dense_0p1us
0.0062854,62854,6.77129818875661,34,833,dense_0p1us
0.006285499999999999,62855,6.770794261882487,34,833,dense_0p1us
0.0062856,62856,6.770311839799462,34,833,dense_0p1us
0.0062857,62857,6.769799599888435,34,833,dense_0p1us
0.006285799999999999,62858,6.769298534171605,34,833,dense_0p1us
0.0062859,62859,6.768822532865208,34,833,dense_0p1us
0.006286,62860,6.768305930711897,34,833,dense_0p1us
0.006286099999999999,62861,6.76781669309144,34,833,dense_0p1us
0.0062862,62862,6.767339940105897,34,833,dense_0p1us
0.0062863,62863,6.766836067027439,34,833,dense_0p1us
0.0062864,62864,6.766341787611222,34,833,dense_0p1us
0.0062864999999999996,62865,6.765855427295129,34,833,dense_0p1us
0.0062866,62866,6.765369774198673,34,833,dense_0p1us
0.0062867,62867,6.764869261568362,34,833,dense_0p1us
0.0062867999999999995,62868,6.764387088899746,34,833,dense_0p1us
0.0062869,62869,6.763899798002022,34,833,dense_0p1us
0.006287,62870,6.763419729655593,34,833,dense_0p1us
0.0062870999999999995,62871,6.762925492636312,34,833,dense_0p1us
0.0062872,62872,6.76245094040047,34,833,dense_0p1us
0.0062873,62873,6.7619701252853135,34,833,dense_0p1us
0.006287399999999999,62874,6.7614954479241485,34,833,dense_0p1us
0.0062875,62875,6.761003381573458,34,833,dense_0p1us
0.0062876,62876,6.760534419804304,34,833,dense_0p1us
0.006287699999999999,62877,6.760048142597839,34,833,dense_0p1us
0.0062878,62878,6.759573434040989,34,833,dense_0p1us
0.0062879,62879,6.759106621994887,34,833,dense_0p1us
0.006287999999999999,62880,6.758618918915822,34,833,dense_0p1us
0.0062881,62881,6.758142900749375,34,833,dense_0p1us
0.0062882,62882,6.757678082525122,34,833,dense_0p1us
0.0062883,62883,6.75719590427943,34,833,dense_0p1us
0.0062883999999999995,62884,6.75673319544812,34,833,dense_0p1us
0.0062885,62885,6.756258114999418,34,833,dense_0p1us
0.0062886,62886,6.75580313954715,34,833,dense_0p1us
0.0062886999999999995,62887,6.755325234835482,34,833,dense_0p1us
0.0062888,62888,6.754870136158197,34,833,dense_0p1us
0.0062889,62889,6.75438097386088,34,833,dense_0p1us
0.0062889999999999995,62890,6.75391289234472,34,833,dense_0p1us
0.0062891,62891,6.753459974814818,34,833,dense_0p1us
0.0062892,62892,6.752990394997198,34,833,dense_0p1us
0.006289299999999999,62893,6.752526513311825,34,833,dense_0p1us
0.0062894,62894,6.752058407778668,34,833,dense_0p1us
0.0062895,62895,6.751597326550719,34,833,dense_0p1us
0.006289599999999999,62896,6.751154166410997,34,833,dense_0p1us
0.0062897,62897,6.750691588208421,34,833,dense_0p1us
0.0062898,62898,6.750229772398856,34,833,dense_0p1us
0.006289899999999999,62899,6.7497763711012535,34,833,dense_0p1us
0.00629,62900,6.7493222926817795,34,833,dense_0p1us
0.0062901,62901,6.748863990226738,34,833,dense_0p1us
0.0062902,62902,6.748411874568702,34,833,dense_0p1us
0.0062902999999999995,62903,6.747956373738571,34,833,dense_0p1us
0.0062904,62904,6.747509983727064,34,833,dense_0p1us
0.0062905,62905,6.747043535540512,34,833,dense_0p1us
0.0062905999999999995,62906,6.746595015626179,34,833,dense_0p1us
0.0062907,62907,6.746147133493672,34,833,dense_0p1us
0.0062908,62908,6.745701418118662,34,833,dense_0p1us
0.0062908999999999994,62909,6.745240577939777,34,833,dense_0p1us
0.006291,62910,6.744797668056534,34,833,dense_0p1us
0.0062911,62911,6.744358998859461,34,833,dense_0p1us
0.006291199999999999,62912,6.743914933487318,34,833,dense_0p1us
0.0062913,62913,6.743476921357248,34,833,dense_0p1us
0.0062914,62914,6.743044559242128,34,833,dense_0p1us
0.006291499999999999,62915,6.742586509267388,34,833,dense_0p1us
0.0062916,62916,6.742154031430286,34,833,dense_0p1us
0.0062917,62917,6.741706517048233,34,833,dense_0p1us
0.006291799999999999,62918,6.741275519637844,34,833,dense_0p1us
0.0062919,62919,6.740830813981282,34,833,dense_0p1us
0.006292,62920,6.740385400951225,34,833,dense_0p1us
0.0062921,62921,6.7399684025850775,34,833,dense_0p1us
0.0062921999999999995,62922,6.739528598203798,34,833,dense_0p1us
0.0062923,62923,6.7390845745034555,34,833,dense_0p1us
0.0062924,62924,6.73864757964384,34,833,dense_0p1us
0.0062924999999999995,62925,6.738230652768302,34,833,dense_0p1us
0.0062926,62926,6.73778792127338,34,833,dense_0p1us
0.0062927,62927,6.7373685449144425,34,833,dense_0p1us
0.0062927999999999994,62928,6.736935046533852,34,833,dense_0p1us
0.0062929,62929,6.736504388017889,34,833,dense_0p1us
0.006293,62930,6.736075822572169,34,833,dense_0p1us
0.006293099999999999,62931,6.735639428217178,34,833,dense_0p1us
0.0062932,62932,6.7352277706530534,34,833,dense_0p1us
0.0062933,62933,6.734802731283108,34,833,dense_0p1us
