time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
0.006003,0,0,85.02904839505484,0
0.0060031,0,0,85.03031132365263,0
0.006003199999999999,0,0,85.03158031106209,0
0.0060033,0,0,85.03284813810393,0
0.0060034,0,0,85.03411733324994,0
0.0060035,0,0,85.03538184446694,0
0.0060035999999999996,0,0,85.03665105322236,0
0.0060037,0,0,85.03792026878698,0
0.0060038,0,0,85.03918949116006,0
0.0060038999999999995,0,0,85.04046008150095,0
0.006004,0,0,85.04173556356827,0
0.0060041,0,0,85.04300636163343,0
0.0060041999999999995,0,0,85.04427561120171,0
0.0060043,0,0,85.0455464228421,0
0.0060044,0,0,85.0468232931711,0
0.006004499999999999,0,0,85.04809275731789,0
0.0060046,0,0,85.04936983540757,0
0.0060047,0,0,85.05064067417726,0
0.006004799999999999,0,0,85.05191776582257,0
0.0060049,0,0,85.05319467001668,0
0.006005,0,0,85.05446572334405,0
0.006005099999999999,0,0,85.05574419624969,0
0.0060052,0,0,85.05702131497748,0
0.0060053,0,0,85.05829844047861,0
0.0060054,0,0,85.0595769336285,0
0.0060054999999999996,0,0,85.06085426692718,0
0.0060056,0,0,85.06213277357043,0
0.0060057,0,0,85.06341148123288,0
0.0060057999999999995,0,0,85.06469488664389,0
0.0060059,0,0,85.06597360780962,0
0.006006,0,0,85.06725233572007,0
0.0060060999999999995,0,0,85.06853712215451,0
0.0060062,0,0,85.06981586354439,0
0.0060063,0,0,85.07110066344165,0
0.006006399999999999,0,0,85.0723796126468,0
0.0060065,0,0,85.07366462035746,0
0.0060066,0,0,85.07494474936009,0
0.006006699999999999,0,0,85.07622977053055,0
0.0060068,0,0,85.07751479843908,0
0.0060069,0,0,85.07880119367647,0
0.006006999999999999,0,0,85.0800877899957,0
0.0060071,0,0,85.08137283808321,0
0.0060072,0,0,85.08265944783824,0
0.0060073,0,0,85.0839458698987,0
0.0060073999999999995,0,0,85.0852324930674,0
0.0060075,0,0,85.08651912294535,0
0.0060076,0,0,85.08781181119943,0
0.0060076999999999995,0,0,85.08909845448608,0
0.0060078,0,0,85.09038510447962,0
0.0060079,0,0,85.09167800727425,0
0.0060079999999999995,0,0,85.09296467067911,0
0.0060081,0,0,85.09425894724654,0
0.0060082,0,0,85.09555187013507,0
0.006008299999999999,0,0,85.09683991395693,0
0.0060084,0,0,85.09813285023111,0
0.0060085,0,0,85.09942734798773,0
0.006008599999999999,0,0,85.10072165791973,0
0.0060087,0,0,85.10201461426396,0
0.0060088,0,0,85.10330913205327,0
0.006008899999999999,0,0,85.10460346199334,0
0.006009,0,0,85.10589799312348,0
0.0060091,0,0,85.10719253092654,0
0.0060092,0,0,85.10848707540164,0
0.0060092999999999995,0,0,85.10978903822324,0
0.0060094,0,0,85.11108359601354,0
0.0060095,0,0,85.11238440656699,0
0.0060095999999999995,0,0,85.11368033777327,0
0.0060097,0,0,85.11498116164427,0
0.0060098,0,0,85.11627730071856,0
0.0060098999999999994,0,0,85.1175781379112,0
0.00601,0,0,85.11887429028229,0
0.0060101,0,0,85.12017650077544,0
0.006010199999999999,0,0,85.12147871789428,0
0.0060103,0,0,85.1227809416379,0
0.0060104,0,0,85.1240833666398,0
0.006010499999999999,0,0,85.125385603638,0
0.0060106,0,0,85.12668804190754,0
0.0060107,0,0,85.12799048681337,0
0.006010799999999999,0,0,85.12929293835465,0
0.0060109,0,0,85.13060280778102,0
0.006011,0,0,85.13190527256425,0
0.0060111,0,0,85.13320929845733,0
0.0060111999999999995,0,0,85.13451782789284,0
0.0060113,0,0,85.1358218670068,0
0.0060114,0,0,85.13713196411165,0
0.0060114999999999995,0,0,85.13843446200171,0
0.0060116,0,0,85.13974457230769,0
0.0060117,0,0,85.14105468920332,0
0.0060117999999999994,0,0,85.14235895607092,0
0.0060119,0,0,85.14366908615828,0
0.006012,0,0,85.14497941758476,0
0.006012099999999999,0,0,85.14629092045284,0
0.0060122,0,0,85.14760126505426,0
0.0060123,0,0,85.14891161625516,0
0.006012399999999999,0,0,85.15022333359693,0
0.0060125,0,0,85.15153369797513,0
0.0060126,0,0,85.15285147974897,0
0.006012699999999999,0,0,85.15416185729387,0
0.0060128,0,0,85.15547379571021,0
0.0060129,0,0,85.15679159715202,0
0.006013,0,0,85.15810354869457,0
0.0060130999999999995,0,0,85.15942155806395,0
0.0060132,0,0,85.1607335227367,0
0.0060133,0,0,85.16205154521982,0
0.0060133999999999995,0,0,85.1633695742549,0
0.0060135,0,0,85.16468760984102,0
0.0060136,0,0,85.16599979562615,0
0.006013699999999999,0,0,85.16731920361974,0
0.0060138,0,0,85.16863745373365,0
0.0060139,0,0,85.16995571040998,0
0.006013999999999999,0,0,85.17127533288331,0
0.0060141,0,0,85.172594961879,0
0.0060142,0,0,85.1739192893754,0
0.006014299999999999,0,0,85.17523893142531,0
0.0060144,0,0,85.1765587749228,0
0.0060145,0,0,85.1778844811728,0
0.0060146,0,0,85.17920433772217,0
0.0060146999999999996,0,0,85.1805242008036,0
0.0060148,0,0,85.18185012154781,0
0.0060149,0,0,85.18317604880764,0
0.0060149999999999995,0,0,85.18449593146549,0
0.0060151,0,0,85.18582323078546,0
0.0060152,0,0,85.18714917757534,0
0.0060152999999999995,0,0,85.18847532587083,0
0.0060154,0,0,85.18979678857154,0
0.0060155,0,0,85.19112411384562,0
0.006015599999999999,0,0,85.19245028167852,0
0.0060157,0,0,85.19378386600856,0
0.0060158,0,0,85.19511140575045,0
0.006015899999999999,0,0,85.19643914701292,0
0.006016,0,0,85.19776669972818,0
0.0060161,0,0,85.19909445397687,0
0.006016199999999999,0,0,85.20042807069015,0
0.0060163,0,0,85.2017558379144,0
0.0060164,0,0,85.20308966264578,0
0.0060165,0,0,85.20441744284952,0
0.0060165999999999996,0,0,85.20575263927913,0
0.0060167,0,0,85.20708043243974,0
0.0060168,0,0,85.2084156417713,0
0.0060168999999999995,0,0,85.2097496939718,0
0.006017,0,0,85.21108491620181,0
0.0060171,0,0,85.21242033999104,0
0.0060171999999999995,0,0,85.21375577022869,0
0.0060173,0,0,85.21508984831371,0
0.0060174,0,0,85.21642529146499,0
0.006017499999999999,0,0,85.21776074106218,0
0.0060176,0,0,85.21909639226536,0
0.0060177,0,0,85.22043321328208,0
0.006017799999999999,0,0,85.22177492828544,0
0.0060179,0,0,85.22311040364575,0
0.006018,0,0,85.2244460806378,0
0.006018099999999999,0,0,85.22578917341895,0
0.0060182,0,0,85.22712486329432,0
0.0060183,0,0,85.22846796890379,0
0.0060184,0,0,85.22980972252496,0
0.0060184999999999995,0,0,85.23114698531978,0
0.0060186,0,0,85.2324901101593,0
0.0060187,0,0,85.23383343663659,0
0.0060187999999999995,0,0,85.2351767695247,0
0.0060189,0,0,85.23652010882257,0
0.006019,0,0,85.2378634545295,0
0.0060190999999999995,0,0,85.23920680664462,0
0.0060192,0,0,85.24055016516704,0
0.0060193,0,0,85.24189372538025,0
0.006019399999999999,0,0,85.2432384549165,0
0.0060195,0,0,85.24458807872759,0
0.0060196,0,0,85.2459328210145,0
0.006019699999999999,0,0,85.24727640684272,0
0.0060198,0,0,85.24862740796772,0
0.0060199,0,0,85.24997100660197,0
0.006019999999999999,0,0,85.25132221581286,0
0.0060201,0,0,85.25267323605688,0
0.0060202,0,0,85.25401821192719,0
0.0060203,0,0,85.25536944025438,0
0.0060203999999999995,0,0,85.25672067495432,0
0.0060205,0,0,85.25807191602625,0
0.0060206,0,0,85.2594229680908,0
0.0060206999999999995,0,0,85.26077441728246,0
0.0060208,0,0,85.26212703538829,0
0.0060209,0,0,85.2634783019201,0
0.0060209999999999994,0,0,85.2648295748196,0
0.0060211,0,0,85.26618240736552,0
0.0060212,0,0,85.26754129691348,0
0.006021299999999999,0,0,85.26889258887938,0
0.0060214,0,0,85.2702454404526,0
0.0060215,0,0,85.27160434900333,0
0.006021599999999999,0,0,85.27295740869728,0
0.0060217,0,0,85.27431632990897,0
0.0060218,0,0,85.27567525744251,0
0.006021899999999999,0,0,85.2770283361604,0
0.006022,0,0,85.2783872763498,0
0.0060221,0,0,85.27974641834531,0
0.0060222,0,0,85.2811055666738,0
0.0060222999999999995,0,0,85.28246607896641,0
0.0060224,0,0,85.28382523993882,0
0.0060225,0,0,85.28518440724163,0
0.0060225999999999995,0,0,85.2865451339705,0
0.0060227,0,0,85.28790567147365,0
0.0060228,0,0,85.28926505326808,0
0.0060228999999999994,0,0,85.29062560337495,0
0.006023,0,0,85.29199240584936,0
0.0060231,0,0,85.29335316408861,0
0.006023199999999999,0,0,85.29471997914187,0
0.0060233,0,0,85.29608074997284,0
0.0060234,0,0,85.29744777318193,0
0.006023499999999999,0,0,85.29880855660849,0
0.0060236,0,0,85.30017559241118,0
0.0060237,0,0,85.30154379626711,0
0.006023799999999999,0,0,85.30291084463323,0
0.0060239,0,0,85.30427320615091,0
0.006024,0,0,85.30564026709156,0
0.0060241,0,0,85.30700869160604,0
0.0060241999999999995,0,0,85.30837576511043,0
0.0060243,0,0,85.30974439779314,0
0.0060244,0,0,85.31111889151502,0
0.0060244999999999995,0,0,85.31248753671213,0
0.0060246,0,0,85.31385618817244,0
0.0060247,0,0,85.31522484589503,0
0.006024799999999999,0,0,85.31659956027649,0
0.0060249,0,0,85.31796823051383,0
0.006025,0,0,85.31934295739373,0
0.006025099999999999,0,0,85.32071299722926,0
0.0060252,0,0,85.32208793229442,0
0.0060253,0,0,85.3234626778996,0
0.006025399999999999,0,0,85.32483293214518,0
0.0060255,0,0,85.32620788595914,0
0.0060256,0,0,85.32758420301676,0
0.0060257,0,0,85.32896052628885,0
0.0060257999999999996,0,0,85.33033549882421,0
0.0060259,0,0,85.33171183454209,0
0.006026,0,0,85.33308837223895,0
0.0060260999999999995,0,0,85.33446472038686,0
0.0060262,0,0,85.33584127052626,0
0.0060263,0,0,85.33722368138906,0
0.0060263999999999995,0,0,85.33860160079345,0
0.0060265,0,0,85.33997816956709,0
0.0060266,0,0,85.34136079482825,0
0.006026699999999999,0,0,85.34273892862733,0
0.0060268,0,0,85.34412156629375,0
0.0060269,0,0,85.34549951665448,0
0.006026999999999999,0,0,85.34688236255414,0
0.0060271,0,0,85.3482665713664,0
0.0060272,0,0,85.34965078635514,0
0.006027299999999999,0,0,85.35102760064666,0
0.0060274,0,0,85.35241182801252,0
0.0060275,0,0,85.35379606155226,0
0.0060276,0,0,85.35518030126501,0
0.0060276999999999996,0,0,85.35656454714989,0
0.0060278,0,0,85.35794899510178,0
0.0060279,0,0,85.35934085595025,0
0.0060279999999999995,0,0,85.36072512033373,0
0.0060281,0,0,85.36210958680306,0
0.0060282,0,0,85.36350146608586,0
0.0060282999999999995,0,0,85.36488594489161,0
0.0060284,0,0,85.36627198225796,0
0.0060285,0,0,85.36766252353982,0
0.006028599999999999,0,0,85.36905462334117,0
0.0060287,0,0,85.37044048320642,0
0.0060288,0,0,85.37183259528358,0
0.006028899999999999,0,0,85.37322471349728,0
0.006029,0,0,85.37461078775394,0
0.0060291,0,0,85.37600291824533,0
0.006029199999999999,0,0,85.37739505487065,0
0.0060293,0,0,85.378787197629,0
0.0060294,0,0,85.3801795425294,0
0.0060295,0,0,85.38157169755836,0
0.0060295999999999995,0,0,85.3829714609975,0
0.0060297,0,0,85.3843638242979,0
0.0060298,0,0,85.38575735386999,0
0.0060298999999999995,0,0,85.38714972942867,0
0.00603,0,0,85.38854971332921,0
0.0060301,0,0,85.3899434572577,0
0.0060301999999999994,0,0,85.39134325729233,0
0.0060303,0,0,85.39273585341807,0
0.0060304,0,0,85.39413566565541,0
0.006030499999999999,0,0,85.39553568006394,0
0.0060306,0,0,85.3969296505918,0
0.0060307,0,0,85.39833103318968,0
0.006030799999999999,0,0,85.39973106587234,0
0.0060309,0,0,85.40113110464883,0
0.006031,0,0,85.40253114951813,0
0.006031099999999999,0,0,85.40393275252181,0
0.0060312,0,0,85.40533280956176,0
0.0060313,0,0,85.40673442470904,0
0.0060314,0,0,85.40814189968816,0
0.0060314999999999995,0,0,85.4095421711158,0
0.0060316,0,0,85.41094380445858,0
0.0060317,0,0,85.41235149376074,0
0.0060317999999999995,0,0,85.41375333539891,0
0.0060319,0,0,85.41515498692358,0
0.006032,0,0,85.41656269438346,0
0.0060320999999999994,0,0,85.41797060408864,0
0.0060322,0,0,85.4193724699888,0
0.0060323,0,0,85.42078039181415,0
0.006032399999999999,0,0,85.42218812347173,0
0.0060325,0,0,85.42359760926536,0
0.0060326,0,0,85.42500554923383,0
0.006032699999999999,0,0,85.42641485085146,0
0.0060328,0,0,85.42782280290439,0
0.0060329,0,0,85.42923231282344,0
0.006032999999999999,0,0,85.43064163250183,0
0.0060331,0,0,85.43204979894439,0
0.0060332,0,0,85.43345932694722,0
0.0060333,0,0,85.43486886097199,0
0.0060333999999999995,0,0,85.43628445079342,0
0.0060335,0,0,85.4376939968522,0
0.0060336,0,0,85.43910979499923,0
0.0060336999999999995,0,0,85.44052070849484,0
0.0060338,0,0,85.44193651865767,0
0.0060339,0,0,85.44335213850793,0
0.006033999999999999,0,0,85.44476191096297,0
0.0060341,0,0,85.44617909449273,0
0.0060342,0,0,85.44759492869606,0
0.006034299999999999,0,0,85.44901212419312,0
0.0060344,0,0,85.45042932566258,0
0.0060345,0,0,85.45184537423344,0
0.006034599999999999,0,0,85.45326258767192,0
0.0060347,0,0,85.45468000346554,0
0.0060348,0,0,85.45609742524208,0
0.0060349,0,0,85.45751465660125,0
0.0060349999999999996,0,0,85.458932090334,0
0.0060351,0,0,85.46035557970082,0
0.0060352,0,0,85.46177322180668,0
0.0060352999999999995,0,0,85.46319807820012,0
0.0060354,0,0,85.46461553582162,0
0.0060355,0,0,85.46603924548664,0
0.0060355999999999995,0,0,85.46745807008448,0
0.0060357,0,0,85.46888179168012,0
0.0060358,0,0,85.47030687423388,0
0.006035899999999999,0,0,85.47173196272102,0
0.006036,0,0,85.47314965260648,0
0.0060361,0,0,85.47457475298448,0
0.006036199999999999,0,0,85.47600005578414,0
0.0060363,0,0,85.47742516802963,0
0.0060364,0,0,85.4788504827089,0
0.006036499999999999,0,0,85.48028165637184,0
0.0060366,0,0,85.4817069829201,0
0.0060367,0,0,85.48313367021471,0
0.0060368,0,0,85.48455900862275,0
0.0060368999999999996,0,0,85.48599040249421,0
0.006037,0,0,85.48741710751767,0
0.0060371,0,0,85.48884870977622,0
0.0060371999999999995,0,0,85.49027542661246,0
0.0060373,0,0,85.49170704072141,0
0.0060374,0,0,85.49313396594201,0
0.0060374999999999995,0,0,85.49456674997009,0
0.0060376,0,0,85.49599973646552,0
0.0060377,0,0,85.49743137424451,0
0.006037799999999999,0,0,85.49886456914487,0
0.0060379,0,0,85.50029757333854,0
0.006038,0,0,85.50173193796911,0
0.006038099999999999,0,0,85.50316515054357,0
0.0060382,0,0,85.5045981723876,0
0.0060383,0,0,85.50603139675582,0
0.006038399999999999,0,0,85.50746598149198,0
0.0060385,0,0,85.50890526704852,0
0.0060386,0,0,85.51033986351334,0
0.0060387,0,0,85.51177311142551,0
0.0060387999999999996,0,0,85.51321376901213,0
0.0060389,0,0,85.51464722536751,0
0.006039,0,0,85.51608789466833,0
0.0060390999999999995,0,0,85.51752271713393,0
0.0060392,0,0,85.51896359482673,0
0.0060393,0,0,85.5204044783705,0
0.0060393999999999995,0,0,85.52184536776424,0
0.0060395,0,0,85.5232862630071,0
0.0060396,0,0,85.52472111476546,0
0.006039699999999999,0,0,85.52616337592141,0
0.0060398,0,0,85.52760448543665,0
0.0060399,0,0,85.52905145337249,0
0.006039999999999999,0,0,85.53049392874249,0
0.0060401,0,0,85.53193505579931,0
0.0060402,0,0,85.53337754282397,0
0.006040299999999999,0,0,85.53482473085646,0
0.0060404,0,0,85.53626722952507,0
0.0060405,0,0,85.53770973400783,0
0.0060406,0,0,85.53915849036464,0
0.0060406999999999995,0,0,85.54060100647293,0
0.0060408,0,0,85.5420497744532,0
0.0060409,0,0,85.54349835142386,0
0.0060409999999999995,0,0,85.54494108178349,0
0.0060411,0,0,85.54638986719208,0
0.0060412,0,0,85.54783865840822,0
0.0060412999999999994,0,0,85.54928880932302,0
0.0060414,0,0,85.55073780898641,0
0.0060415,0,0,85.55218661760684,0
0.006041599999999999,0,0,85.55363678586336,0
0.0060417,0,0,85.5550858029465,0
0.0060418,0,0,85.55653617963787,0
0.006041899999999999,0,0,85.55798656210452,0
0.006042,0,0,85.55944299950797,0
0.0060421,0,0,85.56089203978283,0
0.006042199999999999,0,0,85.56234243958254,0
0.0060423,0,0,85.563798894295,0
0.0060424,0,0,85.56524930562986,0
0.0060425,0,0,85.56670732244541,0
0.0060425999999999995,0,0,85.56816399135697,0
0.0060427,0,0,85.56961441997805,0
0.0060428,0,0,85.5710711004241,0
0.0060428999999999995,0,0,85.57252914020869,0
0.006043,0,0,85.5739858321655,0
0.0060431,0,0,85.57544388341911,0
0.0060431999999999994,0,0,85.57690078386288,0
0.0060433,0,0,85.57835884658871,0
0.0060434,0,0,85.57981711202957,0
0.006043499999999999,0,0,85.58127383275114,0
0.0060436,0,0,85.58273210967259,0
0.0060437,0,0,85.58419039232645,0
0.006043799999999999,0,0,85.58565472974698,0
0.0060439,0,0,85.58711302385582,0
0.006044,0,0,85.58857132369425,0
0.006044099999999999,0,0,85.5900372286506,0
0.0060442,0,0,85.5914955399254,0
0.0060443,0,0,85.5929601029832,0
0.0060444,0,0,85.59442447470353,0
0.0060444999999999995,0,0,85.59588435347182,0
0.0060446,0,0,85.59734893368402,0
0.0060447,0,0,85.59881487283192,0
0.0060447999999999995,0,0,85.60028081766177,0
0.0060449,0,0,85.60174541499991,0
0.006045,0,0,85.60321137121099,0
0.006045099999999999,0,0,85.60467753021281,0
0.0060452,0,0,85.60614349778821,0
0.0060453,0,0,85.60760966816638,0
0.006045399999999999,0,0,85.60907584423478,0
0.0060455,0,0,85.61054807490787,0
0.0060456,0,0,85.61201426234697,0
0.006045699999999999,0,0,85.61348161133303,0
0.0060458,0,0,85.61495405617336,0
0.0060459,0,0,85.6164204578118,0
0.006046,0,0,85.6178938726339,0
0.0060460999999999996,0,0,85.61936028562751,0
0.0060462,0,0,85.62083410609615,0
0.0060463,0,0,85.62230657931411,0
0.0060463999999999995,0,0,85.62378041108501,0
0.0060465,0,0,85.62525424849555,0
0.0060466,0,0,85.62672204270689,0
0.0060466999999999995,0,0,85.62819589140105,0
0.0060468,0,0,85.6296697457321,0
0.0060469,0,0,85.63114400017066,0
0.006046999999999999,0,0,85.63262391459644,0
0.0060471,0,0,85.6340977858394,0
0.0060472,0,0,85.63557205722842,0
0.006047299999999999,0,0,85.63704729244209,0
0.0060474,0,0,85.63852722935732,0
0.0060475,0,0,85.64000151766832,0
0.006047599999999999,0,0,85.64148321303533,0
0.0060477,0,0,85.64295847066172,0
0.0060478,0,0,85.64443882463372,0
0.0060479,0,0,85.64591448807008,0
0.0060479999999999996,0,0,85.6473962058593,0
0.0060481,0,0,85.64887792924661,0
0.0060482,0,0,85.65035830572046,0
0.0060482999999999995,0,0,85.65183399160266,0
0.0060484,0,0,85.65331573180585,0
0.0060485,0,0,85.6547988300537,0
0.0060485999999999995,0,0,85.65628058142467,0
0.0060487,0,0,85.65776233838812,0
0.0060488,0,0,85.65925014962679,0
0.006048899999999999,0,0,85.66073366488193,0
0.006049,0,0,85.66221543860395,0
0.0060491,0,0,85.66369896501837,0
0.006049199999999999,0,0,85.66518679856634,0
0.0060493,0,0,85.66667033612936,0
0.0060494,0,0,85.66815818082279,0
0.006049499999999999,0,0,85.6696417295306,0
0.0060496,0,0,85.67113133243738,0
0.0060497,0,0,85.67261449742352,0
0.0060498,0,0,85.67410411143537,0
0.0060498999999999995,0,0,85.67559373100165,0
0.00605,0,0,85.6770833561215,0
0.0060501,0,0,85.67857298679392,0
0.0060501999999999995,0,0,85.68006262301802,0
0.0060503,0,0,85.6815536168808,0
0.0060504,0,0,85.6830432641852,0
0.0060504999999999995,0,0,85.68453466405195,0
0.0060506,0,0,85.68602432244667,0
0.0060507,0,0,85.68751533839568,0
0.006050799999999999,0,0,85.6890054028701,0
0.0060509,0,0,85.69050247840025,0
0.006051,0,0,85.69199390592459,0
0.006051099999999999,0,0,85.69348964052752,0
0.0060512,0,0,85.69498107911092,0
0.0060513,0,0,85.69647817665631,0
0.006051399999999999,0,0,85.69796962627477,0
0.0060515,0,0,85.69946712991461,0
0.0060516,0,0,85.70096599089173,0
0.0060517,0,0,85.70245745705246,0
0.0060517999999999995,0,0,85.70395497721093,0
0.0060519,0,0,85.70545250287806,0
0.006052,0,0,85.7069513857979,0
0.0060520999999999995,0,0,85.70844892245945,0
0.0060522,0,0,85.70994781633135,0
0.0060523,0,0,85.71144536398354,0
0.0060523999999999994,0,0,85.71294426880378,0
0.0060525,0,0,85.71444962275102,0
0.0060526,0,0,85.71594853850233,0
0.006052699999999999,0,0,85.71744785498055,0
0.0060528,0,0,85.71895283007049,0
0.0060529,0,0,85.72045215750131,0
0.006052999999999999,0,0,85.72195714350076,0
0.0060531,0,0,85.72345648188036,0
0.0060532,0,0,85.72496187411981,0
0.006053299999999999,0,0,85.7264668764798,0
0.0060534,0,0,85.72796758274066,0
0.0060535,0,0,85.72947299135559,0
0.0060536,0,0,85.73097840543608,0
0.0060536999999999995,0,0,85.73248517638233,0
0.0060538,0,0,85.73399060137079,0
0.0060539,0,0,85.73549738318275,0
0.0060539999999999995,0,0,85.73700417041591,0
0.0060541,0,0,85.7385109630694,0
0.0060542,0,0,85.7400168053126,0
0.0060542999999999994,0,0,85.74152360883774,0
0.0060544,0,0,85.74303646607355,0
0.0060545,0,0,85.7445436759368,0
0.006054599999999999,0,0,85.74605789521642,0
0.0060547,0,0,85.74756511592334,0
0.0060548,0,0,85.7490779947848,0
0.006054899999999999,0,0,85.75058522635183,0
0.006055,0,0,85.75209986274736,0
0.0060551,0,0,85.7536067095715,0
0.006055199999999999,0,0,85.75512135674674,0
0.0060553,0,0,85.75663465822655,0
0.0060554,0,0,85.75814931618432,0
0.0060555,0,0,85.75966397952182,0
0.0060555999999999995,0,0,85.76117729722175,0
0.0060557,0,0,85.76269197133607,0
0.0060558,0,0,85.76420665082718,0
0.0060558999999999995,0,0,85.76572133569418,0
0.006056,0,0,85.7672360259361,0
0.0060561,0,0,85.76875111727985,0
0.006056199999999999,0,0,85.7702718664508,0
0.0060563,0,0,85.77178657281834,0
0.0060564,0,0,85.77330907933408,0
0.006056499999999999,0,0,85.77482379642916,0
0.0060566,0,0,85.77634631364315,0
0.0060567,0,0,85.77786143727097,0
0.006056799999999999,0,0,85.77938356937027,0
0.0060569,0,0,85.780898703745,0
0.006057,0,0,85.78242124235742,0
0.0060571,0,0,85.78394339044365,0
0.0060571999999999996,0,0,85.78546458902413,0
0.0060573,0,0,85.78698714365136,0
0.0060574,0,0,85.78850970361268,0
0.0060574999999999995,0,0,85.79003226890714,0
0.0060576,0,0,85.79155483953376,0
0.0060577,0,0,85.79307781143568,0
0.0060577999999999995,0,0,85.7946017433066,0
0.0060579,0,0,85.79613037796815,0
0.006058,0,0,85.79765296990006,0
0.006058099999999999,0,0,85.79917731366572,0
0.0060582,0,0,85.80070596427493,0
0.0060583,0,0,85.80223031866491,0
0.006058399999999999,0,0,85.80375897989647,0
0.0060585,0,0,85.80528334490691,0
0.0060586,0,0,85.80681336716361,0
0.006058699999999999,0,0,85.80834244037993,0
0.0060588,0,0,85.80986682130698,0
0.0060589,0,0,85.81139725552204,0
0.006059,0,0,85.81292729890896,0
0.0060590999999999996,0,0,85.81445774369185,0
0.0060592,0,0,85.81598819376391,0
0.0060593,0,0,85.81751864912422,0
0.0060593999999999995,0,0,85.81905046001557,0
0.0060595,0,0,85.82058092592906,0
0.0060596,0,0,85.82211784126171,0
0.0060596999999999995,0,0,85.8236496679341,0
0.0060598,0,0,85.8251801496869,0
0.0060599,0,0,85.82671198686394,0
0.006059999999999999,0,0,85.82824892332034,0
0.0060601,0,0,85.82978077100475,0
0.0060602,0,0,85.83131906810107,0
0.006060299999999999,0,0,85.83285697415442,0
0.0060604,0,0,85.83438788381937,0
0.0060605,0,0,85.83592580035852,0
0.006060599999999999,0,0,85.83746411845301,0
0.0060607,0,0,85.83899639393623,0
0.0060608,0,0,85.84053607248886,0
0.0060609,0,0,85.84207440630789,0
0.0060609999999999995,0,0,85.84361274537106,0
0.0060611,0,0,85.84515069327607,0
0.0060612,0,0,85.84669078910225,0
0.0060612999999999995,0,0,85.8482351916885,0
0.0060614,0,0,85.84977490152674,0
0.0060615,0,0,85.85131326674798,0
0.0060615999999999995,0,0,85.85285298700246,0
0.0060617,0,0,85.854398760243,0
0.0060618,0,0,85.8559388873774,0
0.006061899999999999,0,0,85.85748332126711,0
0.006062,0,0,85.85902345884325,0
0.0060621,0,0,85.86056925286584,0
0.006062199999999999,0,0,85.86210940085931,0
0.0060623,0,0,85.86365520525693,0
0.0060624,0,0,85.86520276103703,0
0.006062499999999999,0,0,85.86674897236686,0
0.0060626,0,0,85.86829479229561,0
0.0060627,0,0,85.86984101401248,0
0.0060628,0,0,85.87138859047788,0
0.0060628999999999995,0,0,85.87293482257078,0
0.006063,0,0,85.87448240936929,0
0.0060631,0,0,85.87602865183445,0
0.0060631999999999995,0,0,85.87757624896226,0
0.0060633,0,0,85.87912385124295,0
0.0060634,0,0,85.88067750634892,0
0.0060634999999999994,0,0,85.88222551564763,0
0.0060636,0,0,85.88377313338782,0
0.0060637,0,0,85.88532680392974,0
0.006063799999999999,0,0,85.886874828722,0
0.0060639,0,0,85.88842850955186,0
0.006064,0,0,85.88998259230267,0
0.006064099999999999,0,0,85.89153023578429,0
0.0060642,0,0,85.89308432884378,0
0.0060643,0,0,85.89463937947346,0
0.006064399999999999,0,0,85.89619348281042,0
0.0060645,0,0,85.89774894050313,0
0.0060646,0,0,85.89930305412689,0
0.0060647,0,0,85.9008585220635,0
0.0060647999999999995,0,0,85.90241399511031,0
0.0060649,0,0,85.90396947326634,0
0.006065,0,0,85.90552360743153,0
0.0060650999999999995,0,0,85.90708514338066,0
0.0060652,0,0,85.90864063687219,0
0.0060653,0,0,85.91019613546901,0
0.0060653999999999994,0,0,85.91175768670674,0
0.0060655,0,0,85.91331359249243,0
0.0060656,0,0,85.91487650290469,0
0.006065699999999999,0,0,85.91643202189198,0
0.0060658,0,0,85.91799399051686,0
0.0060659,0,0,85.91955691612743,0
0.006065999999999999,0,0,85.92111284744635,0
0.0060661,0,0,85.92267578318398,0
0.0060662,0,0,85.92423777219143,0
0.006066299999999999,0,0,85.92580111513956,0
0.0060664,0,0,85.927364463154,0
0.0060665,0,0,85.92892607032181,0
0.0060666,0,0,85.93048942847318,0
0.0060666999999999995,0,0,85.93205279168791,0
0.0060668,0,0,85.93361615996497,0
0.0060669,0,0,85.93518558073788,0
0.0060669999999999995,0,0,85.93674895912987,0
0.0060671,0,0,85.93831369124923,0
0.0060672,0,0,85.93988352436592,0
0.006067299999999999,0,0,85.94144691791898,0
0.0060674,0,0,85.94301636392895,0
0.0060675,0,0,85.94458111617284,0
0.006067599999999999,0,0,85.94615096951796,0
0.0060677,0,0,85.94772177919462,0
0.0060678,0,0,85.94928694378827,0
0.006067899999999999,0,0,85.95085641497595,0
0.006068,0,0,85.95242763700253,0
0.0060681,0,0,85.95399886405032,0
0.0060682,0,0,85.95556969877276,0
0.0060682999999999996,0,0,85.9571409358467,0
0.0060684,0,0,85.95871217793888,0
0.0060685,0,0,85.96028342504827,0
0.0060685999999999995,0,0,85.96185467717389,0
0.0060687,0,0,85.96343198162702,0
0.0060688,0,0,85.96500324377527,0
0.0060688999999999995,0,0,85.96657451093681,0
0.006069,0,0,85.96815317867957,0
0.0060691,0,0,85.96972445583721,0
0.006069199999999999,0,0,85.97130313351938,0
0.0060693,0,0,85.97287442066916,0
