time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0055761,14.199215908958688,-0.30222497628420975,0.06597172809095661,-79.8657946918729
0.0055762,14.199207915895084,-0.3022329693478145,0.0659584029304991,-79.86583978855052
0.0055763,14.199199921700368,-0.3022409635425305,0.06594507250764763,-79.86588566113494
0.0055764,14.199191928636763,-0.30224895660613527,0.06593175442701125,-79.86593114016283
0.0055765,14.19918393519977,-0.30225695004312847,0.0659184412363784,-79.86596877238566
0.0055766,14.19917597053647,-0.3022649147064289,0.06590512346858662,-79.86601386906327
0.0055766999999999995,14.199167977099474,-0.3022729081434239,0.06589181737242714,-79.86605896574088
0.0055768,14.19915998403587,-0.30228090120702866,0.0658785134758742,-79.86610444476877
0.0055769,14.199151990598876,-0.30228889464402187,0.06586521447906202,-79.86614954144638
0.0055769999999999995,14.199144025935576,-0.3022968593073223,0.06585191092746773,-79.86618717366919
0.0055771,14.199136032871971,-0.3023048523709271,0.06583861769235043,-79.8662326526971
0.0055772,14.199128039434978,-0.3023128458079203,0.06582532936428934,-79.8662785252815
0.0055772999999999994,14.199120046371373,-0.30232083887152505,0.06581204324517251,-79.86632362195911
0.0055774,14.199112081334684,-0.30232880390821393,0.06579875529481773,-79.86636871863672
0.0055775,14.199104088271078,-0.3023367969718205,0.06578547630406575,-79.86641419766461
0.005577599999999999,14.199096094834085,-0.3023447904088137,0.06577220223013783,-79.86645182988744
0.0055777,14.199088101012759,-0.30235278423013945,0.06575892026058398,-79.86649692656505
0.0055778,14.19908013673379,-0.3023607485091073,0.06574565670867218,-79.86654202324267
0.005577899999999999,14.199072143670186,-0.3023687415727121,0.06573239199682972,-79.86658750227055
0.005578,14.199064150233191,-0.3023767350097071,0.06571913221160329,-79.86663259894816
0.0055781,14.199056156411865,-0.30238472883103285,0.06570586454844798,-79.86667023117099
0.0055782,14.199048162974872,-0.30239272226802605,0.0656926119212317,-79.86671610375541
0.0055783,14.199040199069293,-0.3024006861736055,0.06567936490904895,-79.8667615827833
0.0055784,14.199032206005688,-0.30240867923721027,0.0656661180934576,-79.86680667946091
0.0055785,14.199024211810972,-0.30241667343192624,0.0656528661250915,-79.8668517761385
0.0055785999999999995,14.199016218747367,-0.302424666495531,0.06563962648428885,-79.8668972551664
0.0055787,14.1990082544684,-0.3024326307744989,0.06562639517942326,-79.86693488738922
0.0055788,14.199000261404795,-0.30244062383810366,0.0656131627207435,-79.86697998406683
0.0055788999999999995,14.19899226721008,-0.30244861803281786,0.06559992512936329,-79.86702508074444
0.005579,14.198984274146476,-0.30245661109642263,0.06558669986286088,-79.86707055977234
0.0055791,14.198976309867508,-0.3024645753753905,0.0655734829469547,-79.86711643235674
0.0055791999999999994,14.198968316803903,-0.3024725684389953,0.06556026487997599,-79.86715406457958
0.0055793,14.198960322982575,-0.3024805622603228,0.06554704034413546,-79.86719916125719
0.0055794,14.198952329545582,-0.30248855569731603,0.06553383084303692,-79.8672446402851
0.005579499999999999,14.198944336481977,-0.3024965487609208,0.06552062359230336,-79.86728973696268
0.0055796,14.19893637220301,-0.3025045130398887,0.06550742471052597,-79.8673348336403
0.0055797,14.198928378381684,-0.30251250686121445,0.06549421462026714,-79.86737246586313
0.005579799999999999,14.198920384944689,-0.3025205002982094,0.06548101956434114,-79.867417944891
0.0055799,14.198912391881084,-0.3025284933618142,0.06546782676636646,-79.86746304156861
0.00558,14.198904427975506,-0.30253645726739187,0.06545464099378034,-79.86750891415305
0.0055801,14.19889643378079,-0.30254445146210784,0.06544144674237075,-79.86755439318094
0.0055802,14.198888440717186,-0.3025524445257126,0.06542826480773103,-79.86759948985855
0.0055803,14.198880447280192,-0.3025604379627058,0.06541508785637057,-79.86763712208136
0.0055804,14.198872483374613,-0.30256840186828526,0.06540191658512964,-79.86768221875897
0.0055804999999999995,14.198864489553287,-0.30257639568961103,0.06538873549076708,-79.86772769778688
0.0055806,14.198856496116292,-0.302584389126606,0.06537556942989657,-79.86777279446447
0.0055807,14.198848503052687,-0.3025923821902108,0.06536240564221166,-79.86781789114208
0.0055807999999999995,14.198840509615694,-0.302600375627204,0.06534924685020614,-79.86785552336491
0.0055809,14.198832544952394,-0.30260834029050443,0.06533608372408954,-79.86790177829961
0.005581,14.198824551888789,-0.3026163333541092,0.06532293085238691,-79.8679468749772
0.005581099999999999,14.198816558451796,-0.3026243267911024,0.0653097829838187,-79.86799197165482
0.0055812,14.19880856538819,-0.30263231985470895,0.0652966373979926,-79.86803706833243
0.0055813,14.19880060072489,-0.3026402845180076,0.06528348886238955,-79.86808254736033
0.005581399999999999,14.198792607287896,-0.3026482779550026,0.06527035193707251,-79.86812017958314
0.0055815,14.19878461422429,-0.30265627101860737,0.06525721730024521,-79.86816527626075
0.0055816,14.198776620787298,-0.3026642644556006,0.06524408767900189,-79.86821037293836
0.005581699999999999,14.198768627723693,-0.30267225751920535,0.06523096035008465,-79.86825585196624
0.0055818,14.198760663060392,-0.3026802221825058,0.06521783010150849,-79.86830172455066
0.0055819,14.1987526696234,-0.302688215619499,0.0652047114566031,-79.86833935677349
0.005582,14.198744676559793,-0.30269620868310554,0.06519159510978836,-79.86838445345111
0.0055820999999999996,14.198736683496188,-0.3027042017467103,0.06517848242672346,-79.86842993247899
0.0055822,14.198728718459499,-0.3027121667833992,0.06516536821275368,-79.8684750291566
0.0055823,14.198720725395894,-0.30272015984700396,0.0651522628679478,-79.86852012583421
0.0055823999999999995,14.198712731958901,-0.30272815328399716,0.06513916255870897,-79.86856522251183
0.0055825,14.198704738895296,-0.30273614634760193,0.06512606455718958,-79.86860323708491
0.0055826,14.198696745073969,-0.3027441401689295,0.065112960245028,-79.86864833376254
0.0055826999999999995,14.198688780795003,-0.3027521044478956,0.0650998744045839,-79.86869420634696
0.0055828,14.198680787731396,-0.3027600975115021,0.06508678743831653,-79.86873930302458
0.0055829,14.198672794667791,-0.3027680905751069,0.06507370415352887,-79.86878478205244
0.005582999999999999,14.198664801230798,-0.3027760840121001,0.0650606259193477,-79.86882949637979
0.0055831,14.198656836567498,-0.30278404867540054,0.06504754347756027,-79.86887459305738
0.0055832,14.198648843503893,-0.3027920417390053,0.06503447125468426,-79.86891968973501
0.005583299999999999,14.1986408500669,-0.3028000351759985,0.06502140408994775,-79.8689647864126
0.0055834,14.198632857003295,-0.3028080282396033,0.06500833925033372,-79.86900988309023
0.0055835,14.198624863181967,-0.30281602206093083,0.06499526814375368,-79.86905497976782
0.005583599999999999,14.198616898903001,-0.30282398633989693,0.06498221551879205,-79.86909969409515
0.0055837,14.198608905839395,-0.3028319794035035,0.0649691617744883,-79.86914479077276
0.0055838,14.19860091277579,-0.30283997246710825,0.06495611173169871,-79.86918988745036
0.0055839,14.198592919338797,-0.30284796590410146,0.06494306676215288,-79.86923498412798
0.0055839999999999996,14.198584954675496,-0.3028559305674019,0.06493001763717669,-79.8692800808056
0.0055841,14.198576961611892,-0.30286392363100667,0.0649169787164811,-79.86932517748322
0.0055842,14.198568968174898,-0.3028719170679999,0.0649039448765972,-79.8693702741608
0.0055842999999999995,14.198560975111294,-0.30287991013160465,0.06489091337932654,-79.86941498848813
0.0055844,14.198552982047687,-0.3028879031952112,0.06487788559698081,-79.86946008516574
0.0055845,14.198545017010998,-0.30289586823190007,0.06486485643017036,-79.86950518184335
0.0055845999999999995,14.198537023947393,-0.30290386129550484,0.06485183608855027,-79.86955027852095
0.0055847,14.198529030883789,-0.3029118543591096,0.06483881946857568,-79.86959537519857
0.0055848,14.198521037820184,-0.3029198474227144,0.06482580657248582,-79.86964047187617
0.005584899999999999,14.198513073541216,-0.30292781170168226,0.06481280224227633,-79.86968518620351
0.005585,14.19850507971989,-0.30293580552300803,0.06479978688015332,-79.86973028288111
0.0055851,14.198497086656285,-0.3029437985866128,0.06478678517335881,-79.86977537955872
0.005585199999999999,14.19848909321929,-0.3029517920236078,0.06477378857267602,-79.86982047623633
0.0055853,14.198481100155686,-0.30295978508721255,0.06476079433415041,-79.86986557291394
0.0055854,14.198473136250108,-0.3029677489927902,0.06474780730647665,-79.86991066959156
0.005585499999999999,14.198465142055392,-0.3029757431875062,0.06473481201154657,-79.86995576626914
0.0055856,14.198457148991787,-0.30298373625111097,0.06472182899604681,-79.87000048059649
0.0055857,14.198449155928182,-0.30299172931471574,0.06470884972466454,-79.8700455772741
0.0055858,14.198441192022605,-0.3029996932202934,0.06469587767804115,-79.87009067395172
0.0055858999999999995,14.19843319858561,-0.3030076866572884,0.06468290727814996,-79.8701357706293
0.005586,14.198425204764284,-0.30301568047861416,0.06466992935881866,-79.87018086730691
0.0055861,14.19841721170068,-0.30302367354221893,0.064656965090652,-79.87022596398452
0.0055861999999999995,14.198409218637075,-0.3030316666058237,0.06464400457788322,-79.87027067831185
0.0055863,14.198401254358107,-0.3030396308847916,0.06463105268371057,-79.87031577498946
0.0055864,14.198393261294502,-0.30304762394839635,0.06461809969003496,-79.87036087166707
0.0055864999999999995,14.198385267473174,-0.3030556177697239,0.06460514057660939,-79.8704059683447
0.0055866,14.198377274036181,-0.3030636112067171,0.06459219648953594,-79.8704510650223
0.0055867,14.198369280972576,-0.30307160427032187,0.06457925479217001,-79.87049616169992
0.005586799999999999,14.198361317066997,-0.3030795681759013,0.0645663203544296,-79.8705412583775
0.0055869,14.198353324003392,-0.3030875612395061,0.06455338619850595,-79.87058597270483
0.005587,14.198345329808678,-0.3030955554342203,0.06454044732605949,-79.87063106938244
0.005587099999999999,14.198337336745071,-0.30310354849782684,0.06452752072240586,-79.87067616606006
0.0055872,14.198329372839494,-0.3031115124034045,0.06451460139236308,-79.87072126273766
0.0055873,14.198321379775889,-0.3031195054670093,0.06450168234830492,-79.87076635941527
0.0055874,14.198313386338894,-0.30312749890400426,0.06448876846643928,-79.87081145609288
0.0055875,14.198305392517568,-0.30313549272533,0.06447584713514168,-79.87085617042021
0.0055876,14.198297399453963,-0.3031434857889348,0.06446293944866764,-79.8709012670978
0.0055877,14.198289435548384,-0.30315144969451424,0.06445003905332321,-79.87094636377542
0.0055877999999999995,14.19828144211139,-0.30315944313150744,0.0644371403299491,-79.87099146045304
0.0055879,14.198273449047786,-0.3031674361951122,0.06442424402007123,-79.87103655713064
0.005588,14.198265455984181,-0.303175429258717,0.0644113515064433,-79.87108165380826
0.0055880999999999995,14.198257462162854,-0.30318342308004453,0.06439845295260807,-79.87112636813559
0.0055882,14.198249498257276,-0.3031913869856222,0.06438557154890152,-79.87117146481319
0.0055883,14.198241504820283,-0.3031993804226154,0.06437269182385974,-79.8712165614908
0.0055883999999999994,14.198233511756678,-0.3032073734862202,0.06435981452227643,-79.87125419371363
0.0055885,14.198225518693071,-0.3032153665498267,0.06434694102835432,-79.87129929039122
0.0055886,14.198217524871746,-0.3032233603711525,0.06433406151923336,-79.87134438706883
0.005588699999999999,14.198209560592778,-0.30323132465012037,0.0643212005476188,-79.87138910139616
0.0055888,14.198201567529173,-0.30323931771372514,0.06430833849464912,-79.87143419807379
0.0055889,14.198193574465568,-0.3032473107773299,0.06429548025849471,-79.87147929475138
0.005588999999999999,14.198185581401964,-0.3032553038409347,0.06428262584144362,-79.87152439142899
0.0055891,14.198177617496384,-0.30326326774651413,0.06426977876475808,-79.87156948810662
0.0055892,14.19816962330167,-0.30327126194122833,0.06425692357005859,-79.8716145847842
0.0055893,14.198161630238065,-0.3032792550048331,0.06424408062833176,-79.87165929911154
0.0055894,14.19815363717446,-0.3032872480684379,0.06423124151488596,-79.87170439578914
0.0055895,14.198145644110854,-0.3032952411320444,0.06421840623201501,-79.87174949246675
0.0055896,14.198137680205276,-0.3033032050376221,0.0642055783071624,-79.87179458914436
0.0055896999999999995,14.198129686768283,-0.3033111984746153,0.06419275207984114,-79.87183968582198
0.0055898,14.198121692946955,-0.30331919229594284,0.06417991851164463,-79.87188478249958
0.0055899,14.19811369988335,-0.3033271853595476,0.06416709857832982,-79.8719294968269
0.0055899999999999995,14.198105706819746,-0.3033351784231524,0.06415428248709223,-79.87197459350452
0.0055901,14.198097742914168,-0.30334314232873005,0.06414147377155949,-79.87201969018213
0.0055902,14.198089749477173,-0.30335113576572503,0.06412866676034235,-79.87206478685975
0.0055902999999999994,14.198081756413568,-0.3033591288293298,0.06411586221068315,-79.87210988353733
0.0055904,14.198073762592243,-0.3033671226506556,0.06410305173642826,-79.87215498021496
0.0055905,14.198065769528638,-0.30337511571426035,0.06409025489441958,-79.87219969454227
0.005590599999999999,14.198057805623058,-0.3033830796198398,0.0640774654458403,-79.87224479121988
0.0055907,14.198049812559454,-0.30339107268344456,0.06406467631920677,-79.87228988789748
0.0055908,14.19804181912246,-0.30339906612043777,0.06405189244257063,-79.8723357604819
0.005590899999999999,14.198033826058854,-0.3034070591840443,0.06403911103960938,-79.87238085715951
0.005591,14.198025832237528,-0.3034150530053701,0.06402632374245912,-79.87242595383714
0.0055911,14.19801786833195,-0.30342301691094775,0.06401355361860879,-79.87247066816447
0.0055912,14.198009875268346,-0.3034310099745525,0.06400078382207768,-79.87251576484206
0.0055913,14.19800188220474,-0.30343900303815907,0.06398801789765439,-79.87256086151969
0.0055914,14.197993888767746,-0.3034469964751523,0.06397525723886749,-79.8726059581973
0.0055915,14.197985924862168,-0.30345496038072994,0.0639625026145863,-79.8726510548749
0.0055915999999999995,14.197977931798562,-0.3034629534443365,0.063949748321937,-79.87269615155249
0.0055917,14.197969937977236,-0.30347094726566226,0.06393698817070113,-79.87274086587983
0.0055918,14.197961944913631,-0.30347894032926703,0.06392424164592413,-79.87278596255743
0.0055918999999999995,14.197953951850026,-0.3034869333928718,0.06391149900718525,-79.87283105923505
0.005592,14.197945987944447,-0.30349489729845125,0.06389876381169292,-79.87287615591266
0.0055921,14.197937994507454,-0.30350289073544445,0.06388603034648872,-79.87292125259027
0.005592199999999999,14.197930001443849,-0.3035108837990492,0.06387329938134545,-79.87296634926788
0.0055923,14.197922008380244,-0.303518876862654,0.06386057231154631,-79.8730110635952
0.0055924,14.197914014558917,-0.30352687068398154,0.06384783941889983,-79.87305616027282
0.005592499999999999,14.197906050653339,-0.3035348345895592,0.06383512371066595,-79.8731012569504
0.0055926,14.197898057589734,-0.303542827653164,0.06382240834490766,-79.87314635362803
0.0055927,14.19789006452613,-0.30355082071676875,0.06380969688382004,-79.87319145030564
0.005592799999999999,14.197882071462525,-0.3035588137803735,0.06379698932973472,-79.87323654698326
0.0055929,14.19787407802553,-0.3035668072173685,0.0637842870805622,-79.87328126131057
0.005593,14.197866114119952,-0.3035747711229462,0.06377159091510984,-79.87332635798818
0.0055931,14.197858120298624,-0.3035827649442737,0.06375888539660987,-79.8733714546658
0.0055931999999999996,14.19785012723502,-0.3035907580078785,0.06374619349823793,-79.8734165513434
0.0055933,14.197842134171415,-0.30359875107148326,0.06373350551855772,-79.873461648021
0.0055934,14.19783414110781,-0.30360674413508804,0.06372082145991217,-79.87350636234834
0.0055934999999999995,14.197826177202233,-0.3036147080406657,0.06370814489819827,-79.87355145902595
0.0055936,14.197818184138626,-0.30362270110427225,0.0636954686898938,-79.87359655570356
0.0055937,14.197810191075021,-0.303630694167877,0.06368279640965158,-79.87364165238118
0.0055937999999999995,14.197802196880307,-0.3036386883625912,0.06367011977666005,-79.87368674905878
0.0055939,14.197794203816702,-0.303646681426196,0.0636574553626841,-79.87373184573639
0.005594,14.197786239911123,-0.30365464533177544,0.0636447984636067,-79.87377656006372
0.005594099999999999,14.197778246847518,-0.3036626383953802,0.06363214192343704,-79.87382165674133
0.0055942,14.197770253783913,-0.303670631458985,0.0636194893230698,-79.87386675341892
0.0055943,14.197762260720308,-0.30367862452258976,0.06360684066485875,-79.87391185009653
0.005594399999999999,14.197754267656704,-0.30368661758619453,0.06359419595115376,-79.87395694677416
0.0055945,14.197746303751124,-0.303694581491774,0.06358155877034881,-79.87400204345177
0.0055946,14.197738309929798,-0.30370257531309974,0.06356891229514541,-79.87404675777908
0.005594699999999999,14.197730316866194,-0.3037105683767045,0.0635562794331609,-79.87409185445668
0.0055948,14.197722323802589,-0.3037185614403093,0.0635436505251045,-79.8741369511343
0.0055949,14.197714330738984,-0.30372655450391406,0.06353102557333706,-79.87418204781191
0.005595,14.197706366460016,-0.30373451878288193,0.06351840957420007,-79.87422714448952
0.0055950999999999996,14.197698373396411,-0.3037425118464867,0.06350579254362697,-79.87427185881685
0.0055952,14.197690380332807,-0.3037505049100915,0.06349317947642316,-79.87431695549445
0.0055953,14.1976823872692,-0.303758497973698,0.06348057037494874,-79.87436205217207
0.0055953999999999995,14.197674393447874,-0.3037664917950238,0.06346795560538704,-79.87440714884967
0.0055955,14.197666429542297,-0.30377445570060146,0.06345535804385137,-79.87445224552728
0.0055956,14.197658436478692,-0.30378244876420624,0.06344276085784815,-79.87449734220489
0.0055956999999999995,14.197650443415085,-0.3037904418278128,0.06343016764703725,-79.87454205653222
0.0055958,14.19764245035148,-0.30379843489141756,0.06341757841378974,-79.87458715320984
0.0055959,14.197634457287876,-0.30380642795502233,0.06340499316047223,-79.87463224988744
0.005595999999999999,14.197626493382298,-0.3038143918606,0.06339241549426991,-79.87467734656505
0.0055961,14.197618500318693,-0.30382238492420477,0.0633798382091809,-79.87472244324266
0.0055962,14.197610506497366,-0.3038303787455323,0.06336725529770802,-79.87476715756998
0.005596299999999999,14.197602513433761,-0.3038383718091371,0.06335468599193779,-79.87481225424759
0.0055964,14.197594520370156,-0.30384636487274186,0.06334212067796315,-79.8748573509252
0.0055965,14.197586527306552,-0.30385435793634663,0.06332955935816226,-79.87490244760282
0.005596599999999999,14.197578563400972,-0.3038623218419261,0.06331700564724843,-79.87494754428042
0.0055967,14.197570570337367,-0.30387031490553085,0.06330445232418079,-79.87499264095804
0.0055968,14.197562577273763,-0.3038783079691356,0.06329190300241999,-79.87503735528537
0.0055969,14.197554584210158,-0.3038863010327404,0.06327935768434903,-79.87508245196295
0.0055969999999999995,14.197546590773165,-0.3038942944697336,0.06326681777988324,-79.87512754864056
0.0055971,14.197538626109864,-0.30390225913303404,0.06325427450754194,-79.87517264531819
0.0055972,14.19753063304626,-0.3039102521966388,0.06324174121924522,-79.87521774199578
0.0055972999999999995,14.197522639982655,-0.3039182452602436,0.06322921194417405,-79.87526245632311
0.0055974,14.19751464691905,-0.30392623832384835,0.06321668668471318,-79.87530755300074
0.0055975,14.197506653855445,-0.3039342313874531,0.06320416544324889,-79.87535264967835
0.0055975999999999995,14.197498689949866,-0.30394219529303257,0.06319165184707572,-79.87539774635596
0.0055977,14.19749069688626,-0.30395018835663734,0.06317913865003079,-79.87544284303357
0.0055978,14.197482703822656,-0.3039581814202421,0.06316662947815388,-79.87548793971116
0.005597899999999999,14.197474710759051,-0.3039661744838469,0.06315412433383444,-79.87553265403848
0.005598,14.197466717695447,-0.30397416754745166,0.06314162321946754,-79.8755777507161
0.0055981,14.197458753032146,-0.3039821322107521,0.06312912020968948,-79.87562284739373
0.005598199999999999,14.197450759968541,-0.30399012527435687,0.06311662716655253,-79.87566794407131
0.0055983,14.197442766904937,-0.30399811833796164,0.06310413816055335,-79.87571304074893
0.0055984,14.197434773841332,-0.3040061114015664,0.0630916531940923,-79.87575775507625
0.0055985,14.197426780777727,-0.3040141044651712,0.06307917226956487,-79.87580285175387
0.0055986,14.197418816872148,-0.30402206837075063,0.06306669902686969,-79.87584794843146
0.0055987,14.197410823808543,-0.3040300614343554,0.06305422619467334,-79.87589304510908
0.0055988,14.197402830744938,-0.3040380544979602,0.06304175741161652,-79.8759381417867
0.0055988999999999995,14.197394837681333,-0.30404604756156495,0.06302929268009906,-79.87598285611402
0.005599,14.197386844617728,-0.3040540406251697,0.06301683200252808,-79.87602795279165
0.0055991,14.197378851554122,-0.30406203368877627,0.06300437538130624,-79.87607304946924
0.0055991999999999995,14.197370886890823,-0.30406999835207493,0.06299191693678348,-79.87611814614685
0.0055993,14.197362893827218,-0.3040779914156797,0.06297946843965041,-79.87616324282445
0.0055994,14.197354901137002,-0.30408598410589605,0.06296702259152953,-79.87620833950207
0.0055994999999999994,14.197346908073397,-0.3040939771695008,0.06295458222366321,-79.87625305382939
0.0055996,14.197338915009793,-0.3041019702331056,0.06294214592419131,-79.876298150507
0.0055997,14.197330951104213,-0.30410993413868503,0.06292971734690608,-79.87634324718462
0.005599799999999999,14.197322958040608,-0.3041179272022898,0.06291728919272656,-79.87638834386223
0.0055999,14.197314964977004,-0.3041259202658946,0.06290486511418351,-79.87643344053984
0.0056,14.197306971913399,-0.30413391332949935,0.06289244511368991,-79.87647893077396
0.005600099999999999,14.197298978849794,-0.3041419063931041,0.06288002919366492,-79.87652402745158
0.0056002,14.197291014944215,-0.30414987029868357,0.06286762101422137,-79.87656912412918
0.0056003,14.197283021122889,-0.30415786412000934,0.06285520376856907,-79.8766142208068
0.0056004,14.197275028059284,-0.3041658571836141,0.06284280010864268,-79.87665931748441
0.0056005,14.19726703499568,-0.3041738502472189,0.06283040053886399,-79.87670403181174
0.0056006,14.197259041932075,-0.30418184331082365,0.06281800506165233,-79.87674912848934
0.0056007,14.197251048868468,-0.3041898363744302,0.06280561367943387,-79.87679422516695
0.0056007999999999995,14.19724308496289,-0.30419780028000787,0.06279323005992063,-79.87683932184456
0.0056009,14.197235091899286,-0.30420579334361264,0.06278084687622519,-79.87688441852215
0.005601,14.19722709883568,-0.3042137864072174,0.06276846779479635,-79.8769291328495
0.0056010999999999995,14.197219105772076,-0.3042217794708222,0.06275609281806471,-79.87697422952712
0.0056012,14.197211112708471,-0.30422977253442696,0.06274372194845572,-79.87701932620472
0.0056013,14.197203148802892,-0.3042377364400064,0.0627313588600277,-79.87706442288233
0.0056013999999999994,14.197195156112675,-0.30424572913022274,0.0627189947927998,-79.87710951955994
0.0056015,14.19718716304907,-0.3042537221938275,0.06270663626012275,-79.87715423388725
0.0056016,14.197179169985466,-0.3042617152574323,0.0626942818442951,-79.87719933056486
0.005601699999999999,14.19717117616414,-0.30426970907875805,0.06268192209376273,-79.87724442724247
0.0056018,14.19716321225856,-0.3042776729843375,0.0626695795998561,-79.8772895239201
0.0056019,14.197155219194956,-0.30428566604794227,0.06265723755340823,-79.8773346205977
0.005601999999999999,14.197147226131351,-0.30429365911154704,0.06264489963355788,-79.87737933492504
0.0056021,14.197139233067746,-0.3043016521751518,0.06263256584274128,-79.87742443160263
0.0056022,14.197131240004142,-0.3043096452387566,0.06262023618340039,-79.87746952828023
0.0056023,14.197123246940537,-0.30431763830236136,0.06260791065797365,-79.87751462495784
0.0056024,14.197115283034957,-0.3043256022079408,0.06259559295449044,-79.87755972163546
0.0056025,14.197107289971353,-0.3043335952715456,0.06258327570549252,-79.87760481831309
0.0056026,14.197099297281136,-0.3043415879617619,0.06257096117379211,-79.87764953264039
0.0056026999999999995,14.197091304217532,-0.3043495810253667,0.06255865220943564,-79.87769462931801
0.0056028,14.197083311153927,-0.30435757408897146,0.06254634739121728,-79.87773972599562
0.0056029,14.197075347248349,-0.30436553799454913,0.06253405041352124,-79.87778482267323
0.0056029999999999995,14.197067354184744,-0.3043735310581539,0.06252175389619197,-79.87782991935082
0.0056031,14.197059361121138,-0.30438152412176045,0.06250946153234387,-79.87787463367816
0.0056032,14.197051368057533,-0.3043895171853652,0.06249717332443075,-79.87791973035579
0.005603299999999999,14.197043374236207,-0.304397511006691,0.06248487986829967,-79.87796482703338
0.0056034,14.197035381172602,-0.30440550407029576,0.06247259998258733,-79.878009923711
0.0056035,14.197027417640413,-0.304413467602485,0.062460326533149826,-79.8780550203886
0.005603599999999999,14.197019424576808,-0.30442146066608977,0.06244805497746086,-79.87809973471592
0.0056037,14.197011431513202,-0.3044294537296963,0.06243578758997697,-79.87814483139353
0.0056038,14.197003438449597,-0.3044374467933011,0.06242352437315771,-79.87818992807115
0.005603899999999999,14.196995445385992,-0.30444543985690586,0.06241126532945911,-79.87823502474876
0.005604,14.196987452322388,-0.30445343292051064,0.06239901046134349,-79.87828012142636
0.0056041,14.19697948841681,-0.3044613968260883,0.06238676347848709,-79.8783248357537
0.0056042,14.196971495726594,-0.30446938951630464,0.062374515541541886,-79.87836993243131
0.0056042999999999996,14.196963502662989,-0.3044773825799094,0.06236227321591913,-79.87841502910892
0.0056044,14.196955509599384,-0.3044853756435142,0.062350035075728845,-79.87846012578653
0.0056045,14.19694751653578,-0.30449336870711896,0.06233780112343335,-79.87850522246413
0.0056045999999999995,14.1969395526302,-0.3045013326126984,0.06232557507509637,-79.87854993679146
0.0056047,14.196931559566595,-0.3045093256763032,0.06231334950726868,-79.87859503346907
0.0056048,14.19692356650299,-0.30451731873990795,0.06230112813474045,-79.87864013014668
0.0056048999999999995,14.196915573812774,-0.3045253114301243,0.06228890952926912,-79.87868522682429
0.005605,14.19690758074917,-0.30453330449372906,0.06227669655445226,-79.8787303235019
0.0056051,14.196899587685564,-0.30454129755733383,0.06226448778234362,-79.87877503782923
0.005605199999999999,14.196891623779985,-0.3045492614629133,0.062252286936673285,-79.87882013450682
0.0056053,14.19688363071638,-0.30455725452651805,0.06224008657868041,-79.87886523118443
0.0056054,14.196875636895053,-0.3045652483478456,0.0622278810871126,-79.87891032786204
0.005605499999999999,14.196867643831448,-0.30457324141145037,0.06221568915487253,-79.87895542453967
0.0056056,14.196859651141231,-0.3045812341016667,0.062203500004950694,-79.87900013886699
0.0056057,14.196851687235654,-0.3045891980072444,0.062191320232712156,-79.8790452355446
0.005605799999999999,14.196843694172049,-0.30459719107084915,0.06217914095415097,-79.87909033222222
0.0056059,14.196835701108444,-0.3046051841344539,0.0621669658981121,-79.87913542889981
0.005606,14.19682770804484,-0.3046131771980587,0.062154795067079674,-79.87918014322715
0.0056061,14.196819715354623,-0.30462116988827503,0.0621426270292927,-79.87922523990474
0.0056061999999999996,14.196811722291018,-0.3046291629518798,0.062130464655424426,-79.87927033658237
0.0056063,14.196803758385439,-0.30463712685745925,0.062118310249332565,-79.87931543325998
0.0056064,14.196795765321834,-0.304645119921064,0.06210615634414142,-79.87936052993759
0.0056064999999999995,14.19678777225823,-0.3046531129846688,0.06209400667637721,-79.87940524426492
0.0056066,14.196779779194625,-0.30466110604827357,0.06208186124853053,-79.8794503409425
0.0056067,14.196771786504408,-0.3046690987384899,0.062069718627080314,-79.87949543762012
0.0056067999999999995,14.196763793440804,-0.3046770918020947,0.06205758168623932,-79.87954053429773
0.0056069,14.196755829535226,-0.30468505570767235,0.0620454527357906,-79.87958563097536
0.005607,14.19674783647162,-0.3046930487712789,0.062033324293495735,-79.87963034530267
0.005607099999999999,14.196739843408015,-0.30470104183488367,0.06202120010357127,-79.87967544198028
0.0056072,14.1967318507178,-0.30470903452509823,0.062009078731034395,-79.8797205386579
0.0056073,14.196723857654193,-0.3047170275887048,0.061996963053042926,-79.8797656353355
0.005607399999999999,14.196715864590589,-0.30472502065230955,0.061984851634911006,-79.8798107320131
0.0056075,14.196707900685011,-0.3047329845578872,0.06197274822983402,-79.87985544634044
0.0056076,14.196699907621406,-0.304740977621492,0.06196064534019443,-79.87989307856326
0.005607699999999999,14.19669191493119,-0.30474897031170833,0.06194854527895454,-79.87993817524088
0.0056078,14.196683921867585,-0.3047569633753131,0.06193645092622897,-79.87998327191848
0.0056079,14.19667592880398,-0.3047649564389179,0.061924360845858534,-79.8800283685961
0.005608,14.196667935740376,-0.30477294950252265,0.06191227504034912,-79.8800730829234
0.0056080999999999995,14.196659972208185,-0.30478091303471366,0.06190019583047385,-79.88011817960103
0.0056082,14.19665197914458,-0.30478890609831844,0.061888118583184396,-79.88016327627864
0.0056083,14.196643986080975,-0.3047968991619232,0.061876045618271,-79.88020837295623
0.0056083999999999995,14.19663599301737,-0.304804892225528,0.06186397693823946,-79.88025346963386
0.0056085,14.196628000327154,-0.3048128849157443,0.06185191110428612,-79.88029818396119
