time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.006145599999999999,-0.06607649406874783,59.344234713053005,-0.023587462634199363,5.486834853660041,-0.04248903143454846,7.7536190058641985,0
0.0061457,-0.06604916674438469,59.34580045340439,-0.02357866636520749,5.486853703215944,-0.0424705003791772,7.75358475490692,0
0.0061458,-0.06602181452445775,59.347367620166516,-0.023569870157970126,5.486872552771866,-0.04245194436648762,7.753547028389676,0
0.0061459,-0.06599448776193235,59.348933328326986,-0.02356107401249558,5.486891402327787,-0.04243341374943678,7.753514227890264,0
0.0061459999999999996,-0.06596715566748419,59.35049934198412,-0.0235522779287741,5.486910251883727,-0.0424148777387101,7.753476502008452,0
0.0061461,-0.0659398294666266,59.352065017963376,-0.023543481906840837,5.486929101439631,-0.04239634755978577,7.753440930277993,0
0.0061462,-0.06591245805604275,59.35363328426915,-0.0235346859466697,5.486947950995552,-0.042377772109373046,7.753405328820224,0
0.0061462999999999995,-0.06588512680685268,59.35519924949656,-0.02352589004825924,5.486966800551492,-0.042359236758593447,7.7533710805431815,0
0.0061464,-0.06585780144796452,59.35676487723454,-0.023517094211634615,5.486985650107395,-0.042340707236329905,7.753333483119042,0
0.0061465,-0.06583047076216805,59.358330810181876,-0.023508298436789254,5.487004499663317,-0.0423221723253788,7.753293107637633,0
0.0061465999999999995,-0.06580310047588188,59.35989901207013,-0.02349950272370243,5.487023349219257,-0.04230359775217945,7.753256430206806,0
0.0061467,-0.06577579552032149,59.361463470783534,-0.02349070707242978,5.48704219877516,-0.04228508844789171,7.753218455785778,0
0.0061468,-0.06574846567909784,59.363029355340416,-0.023481911482924226,5.487061048331081,-0.04226655419617362,7.753182636391514,0
0.006146899999999999,-0.06572113611988634,59.36459522373919,-0.023473115955194367,5.487079897887021,-0.042248020164691966,7.75314334041861,0
0.006147,-0.0656937466335176,59.36616452571114,-0.023464320489266485,5.487098747442925,-0.04222942614425111,7.753105342554365,0
0.0061471,-0.06566641763678838,59.36773036188207,-0.023455525085133124,5.487117596998846,-0.04221089255165525,7.7530673452316075,0
0.006147199999999999,-0.06563906859689164,59.36929734644187,-0.02344672974277328,5.4871364465547865,-0.04219233885411836,7.753029122215548,0
0.0061473,-0.0656117401631662,59.37086315035505,-0.023437934462233297,5.487155296110689,-0.042173805700932904,7.7529911259598085,0
0.0061474,-0.06558439168479066,59.372430102742065,-0.02342913924348542,5.487174145666611,-0.04215525244130524,7.752950314248783,0
0.006147499999999999,-0.06555706381388145,59.37399587440825,-0.023420344086518684,5.487192995222551,-0.04213671972736276,7.752909888528237,0
0.0061476,-0.06552971589684004,59.3755627946332,-0.023411548991379427,5.487211844778454,-0.04211816690546061,7.752871643211651,0
0.0061477,-0.06550236826004775,59.37712969880105,-0.023402753958040604,5.487230694334375,-0.04209961430200715,7.752833208502913,0
0.0061478,-0.0654750209034574,59.378696586914515,-0.02339395898650908,5.487249543890297,-0.042081061916948326,7.752792784501243,0
0.0061478999999999995,-0.06544766823470062,59.38026377939269,-0.02338516407677655,5.487268393446237,-0.04206250415792407,7.752752165491661,0
0.006148,-0.06542034177002223,59.38182947048778,-0.023376369228877442,5.48728724300214,-0.042043972541144795,7.752711301911964,0
0.0061481,-0.06539299525550026,59.38339631035428,-0.023367574442775405,5.487306092558061,-0.042025420812724854,7.752671737283469,0
0.0061481999999999995,-0.0653656434318195,59.384963454413175,-0.02335877971848951,5.487324942114002,-0.042006863713329984,7.752631120079679,0
0.0061483,-0.0653382974783276,59.38653026213502,-0.02334998505604561,5.487343791669904,-0.041988312422281994,7.752589150097279,0
0.0061484,-0.06531097136673777,59.388095932999626,-0.023341190455405926,5.487362641225826,-0.04196978091133185,7.752549587403535,0
0.0061484999999999995,-0.06528358049094843,59.389665314579524,-0.023332395916590466,5.487381490781766,-0.041951184574357966,7.752506327284003,0
0.0061486,-0.06525627527420895,59.391229788257384,-0.023323601439614126,5.487400340337669,-0.04193267383459483,7.752463982155962,0
0.0061487,-0.06522888495975825,59.39279913767495,-0.023314807024460094,5.487419189893591,-0.04191407793529815,7.752420723331639,0
0.006148799999999999,-0.0652015599688177,59.39436474433108,-0.023306012671127897,5.487438039449531,-0.0418955472976898,7.752378732827116,0
0.0061489,-0.06517421011371978,59.39593177559848,-0.023297218379652433,5.487456889005434,-0.04187699173406735,7.75233892339605,0
0.006149,-0.06514682064075204,59.39750107680262,-0.023288424149996892,5.487475738561355,-0.04185839649075515,7.752293259459542,0
0.006149099999999999,-0.06511949649015254,59.39906663531075,-0.02327962998218081,5.487494588117295,-0.04183986650797174,7.7522508944082,0
0.0061492,-0.06509214747837386,59.40063361825952,-0.023270835876219535,5.487513437673198,-0.041821311602154326,7.7522087112768014,0
0.0061493,-0.06506477840852516,59.40220175045105,-0.023262041832095792,5.48753228722912,-0.04180273657642937,7.752164102822534,0
0.006149399999999999,-0.0650374550978474,59.40376726083521,-0.0232532478498092,5.4875511367850605,-0.041784207248038205,7.752118041753369,0
0.0061495,-0.06501010692897355,59.4053341954891,-0.023244453929384637,5.487569986340963,-0.04176565299958891,7.752074538468752,0
0.0061496,-0.06498273869979052,59.40690227951402,-0.02323566007080554,5.487588835896885,-0.041747078628984975,7.752033412030821,0
0.0061497,-0.06495537075061633,59.40847034749564,-0.023226866274080125,5.487607685452806,-0.041728504476536206,7.751988802100137,0
0.0061497999999999995,-0.06492800308140344,59.410038399436644,-0.023218072539198185,5.487626535008746,-0.04170993054220525,7.751943820836692,0
0.0061499,-0.0649006560359652,59.4116052697224,-0.023209278866206058,5.487645384564649,-0.041691377169759146,7.751897890101724,0
0.00615,-0.06487332883389581,59.413171003066886,-0.023200485255055737,5.487664234120571,-0.041672843578840074,7.751850725542836,0
0.0061500999999999995,-0.06484596200568743,59.41473900682189,-0.02319169170575721,5.487683083676511,-0.04165427029993022,7.751808280838087,0
0.0061502,-0.06481859545725129,59.416306994547114,-0.023182898218345373,5.4877019332324135,-0.04163569723890591,7.751764533384268,0
0.0061503,-0.06479124875065442,59.417873845418704,-0.02317410479279391,5.487720782788335,-0.04161714395786051,7.75171474918106,0
0.0061503999999999994,-0.06476388276162552,59.41944180109226,-0.023165311429101856,5.487739632344275,-0.04159857133252366,7.751669876454534,0
0.0061505,-0.06473655696241495,59.421007454058845,-0.023156518127304366,5.487758481900178,-0.04158003883511059,7.751623574705714,0
0.0061506,-0.06470919153330375,59.42257537765148,-0.023147724887363885,5.487777331456099,-0.04156146664593986,7.7515763273316125,0
0.006150699999999999,-0.06468182082076002,59.4241436039625,-0.02313893170930091,5.4877961810120395,-0.041542889111459105,7.751527596842359,0
0.0061508,-0.06465443560154895,59.42571266144433,-0.023130138593130546,5.487815030567943,-0.0415242970084184,7.751483608610056,0
0.0061509,-0.0646271109242575,59.42727825012969,-0.02312134553883532,5.487833880123865,-0.04150576538542218,7.751433806996587,0
0.006150999999999999,-0.06459972070265481,59.42884759422746,-0.023112552546414956,5.487852729679805,-0.04148716815623985,7.751387635932809,0
0.0061511,-0.06457239658656411,59.430413150758376,-0.023103759615904367,5.487871579235708,-0.041468636970659736,7.751340017320386,0
0.0061512,-0.06454501248307777,59.4319821443139,-0.023094966747276735,5.487890428791629,-0.041450045735801036,7.751292525828132,0
0.006151299999999999,-0.06451764345443929,59.43355027414426,-0.023086173940521645,5.48790927834757,-0.04143146951391764,7.751242478576532,0
0.0061514,-0.06449029982488154,59.43511694871448,-0.0230773811956845,5.487928127903472,-0.041412918629197035,7.751197419457956,0
0.0061515,-0.06446291100265919,59.43668621263366,-0.02306858851273755,5.487946977459393,-0.04139432248992164,7.751149750797126,0
0.0061516,-0.06443554281602985,59.43825429422044,-0.02305979589168992,5.487965827015316,-0.04137574692433993,7.751097083537253,0
0.0061516999999999995,-0.06440820002519973,59.439820920735116,-0.02305100333253142,5.487984676571256,-0.04135719669266831,7.7510517781940695,0
0.0061518,-0.06438081204259112,59.44139013654797,-0.023042210835297203,5.488003526127159,-0.04133860120729392,7.7509993052137,0
0.0061519,-0.06435346981009095,59.4429567310727,-0.023033418399961158,5.48802237568308,-0.04132005141012979,7.750949263729103,0
0.0061519999999999995,-0.06432612230716091,59.4445236275708,-0.023024626026521854,5.48804122523902,-0.041301496280639054,7.750902639186713,0
0.0061521,-0.0642987351637374,59.446092795301894,-0.023015833715014433,5.488060074794923,-0.04128290144872296,7.750850169169455,0
0.0061522,-0.06427134829982596,59.44766194701811,-0.023007041465403003,5.4880789243508445,-0.04126430683442296,7.750800990163121,0
0.0061522999999999994,-0.06424396171537972,59.44923108272216,-0.02299824927770619,5.488097773906785,-0.041245712437673526,7.750748522167676,0
0.0061524,-0.06421666080266317,59.450795309797684,-0.02298945715194887,5.488116623462688,-0.04122720365071429,7.750700579565975,0
0.0061525,-0.06418925441522884,59.45236558012936,-0.022980665088105187,5.488135473018609,-0.04120858932712365,7.750650295425192,0
0.006152599999999999,-0.06416190859352919,59.453932380300074,-0.022971873086163663,5.488154322574549,-0.041190035507365524,7.75059631313619,0
0.0061527,-0.06413452312682619,59.45550145196215,-0.022963081146179513,5.488173172130452,-0.04117144198064668,7.75054252704472,0
0.0061528,-0.0641071778657399,59.45706822001208,-0.022954289268106585,5.488192021686373,-0.041152888597633316,7.7504934803336765,0
0.006152899999999999,-0.06407981252027876,59.45863613881192,-0.022945497451953234,5.488210871242313,-0.04113431506832553,7.750440576792464,0
0.006153,-0.06405242789181466,59.46020516244645,-0.02293670569775576,5.488229720798216,-0.0411157221940589,7.750387653633635,0
0.0061531,-0.06402506310456085,59.461773049263364,-0.022927914005486428,5.488248570354139,-0.04109714909907443,7.750338235833303,0
0.006153199999999999,-0.06399767349742738,59.46334235815463,-0.022919122375135048,5.488267419910079,-0.041078551122292334,7.750282937721622,0
0.0061533,-0.06397030926923544,59.464910212939664,-0.02291033080675657,5.4882862694659815,-0.04105997846247887,7.7502289095719155,0
0.0061534,-0.06394290538936598,59.466480339598476,-0.02290153930029411,5.488305119021903,-0.04104136608907187,7.750175990921222,0
0.0061535,-0.0639155620874935,59.46804699539372,-0.02289274785578571,5.4883239685778245,-0.04102281423170778,7.750124147262664,0
0.0061535999999999995,-0.06388815323134396,59.46961740717236,-0.022883956473221872,5.488342818133765,-0.041004196758122086,7.750068853562939,0
0.0061537,-0.06386079011894574,59.47118519802713,-0.022875165152618386,5.488361667689667,-0.04098562496632736,7.7500156901298825,0
0.0061538,-0.06383342728528839,59.472752972911216,-0.022866373893957313,5.488380517245589,-0.040967053391331075,7.749960345568285,0
0.0061538999999999995,-0.06380601926673662,59.47432333669904,-0.022857582697249353,5.488399366801529,-0.04094843656948727,7.7499085066828535,0
0.006154,-0.0637786969255899,59.47588879153316,-0.022848791562508405,5.488418216357433,-0.0409299053630815,7.749852969414191,0
0.0061541,-0.06375128946601358,59.47745912329407,-0.022840000489718668,5.488437065913354,-0.04091128897629491,7.7497976283650996,0
0.006154199999999999,-0.06372392774823096,59.47902683424324,-0.02283120947887844,5.488455915469294,-0.04089271826935252,7.749742073683832,0
0.0061543,-0.06369652084673508,59.48059713402848,-0.022822418530024046,5.488474765025197,-0.04087410231671103,7.749688917605129,0
0.0061544,-0.06366919962389064,59.4821625247886,-0.022813627643127984,5.488493614581119,-0.04085557198076266,7.7496344406769735,0
0.006154499999999999,-0.06364177290469268,59.48373396004453,-0.022804836818199063,5.488512464137059,-0.04083693608649362,7.749576478933844,0
0.0061546,-0.06361445224035106,59.485299318804806,-0.022796046055243796,5.488531313692961,-0.040818406185107264,7.7495233265976635,0
0.0061547,-0.06358704645513677,59.48686955463183,-0.022787255354264235,5.488550163248883,-0.040799791100872534,7.749465367282795,0
0.006154799999999999,-0.06355966051089569,59.48843865365482,-0.022778464715250128,5.488569012804823,-0.04078119579564556,7.7494095732807855,0
0.0061549,-0.06353225528352228,59.49000885751992,-0.02276967413822727,5.488587862360726,-0.04076258114529502,7.74935379922354,0
0.006155,-0.06350493573666477,59.49157415225306,-0.022760883623177734,5.488606711916647,-0.040744052113487035,7.7492943433273185,0
0.0061551,-0.06347751068674967,59.49314549186612,-0.022752093170119805,5.488625561472569,-0.040725417516629864,7.749236388987796,0
0.0061551999999999996,-0.06345012585742692,59.49471452700901,-0.022743302779024425,5.488644411028509,-0.040706823078402496,7.749181674600632,0
0.0061553,-0.06342276168877545,59.496282378382624,-0.022734512449946273,5.488663260584412,-0.040688249238829174,7.749122400721557,0
0.0061554,-0.0633953774174967,59.49785138155194,-0.022725722182849267,5.488682110140334,-0.04066965523464744,7.749067689021122,0
0.0061554999999999995,-0.06336799342481095,59.49942036875904,-0.022716931977731714,5.488700959696275,-0.04065106144707924,7.749008044806849,0
0.0061556,-0.06334063009478798,59.50098817208278,-0.022708141834630186,5.488719809252177,-0.04063248826015779,7.748948755992035,0
0.0061557,-0.06331324665985609,59.502557127332956,-0.02269935175350666,5.488738658808098,-0.04061389490634943,7.748891617905997,0
0.0061557999999999995,-0.06328586350337172,59.504126066629254,-0.022690561734390473,5.4887575083640385,-0.04059530176898124,7.748834533691331,0
0.0061559,-0.06325848062528742,59.50569498997441,-0.022681771777288126,5.488776357919941,-0.0405767088479993,7.748772464414027,0
0.006156,-0.06323109802555424,59.50726389737122,-0.022672981882171164,5.488795207475863,-0.040558116143383074,7.74871643899445,0
0.006156099999999999,-0.06320371570412409,59.50883278882243,-0.022664192049069637,5.488814057031803,-0.04053952365505445,7.748655606296971,0
0.0061562,-0.06317628820526601,59.5104042687496,-0.022655402277989067,5.488832906587706,-0.04052088592727694,7.7485935411641425,0
0.0061563,-0.06314890644064003,59.51197312829829,-0.02264661256890148,5.488851756143628,-0.04050229387173855,7.7485364114307345,0
0.006156399999999999,-0.06312154451602905,59.51354085109785,-0.02263782292182761,5.488870605699568,-0.040483721594201445,7.748474330859115,0
0.0061565,-0.06309416330765875,59.515109678775445,-0.02262903333679211,5.488889455255471,-0.04046512997086664,7.74841568719077,0
0.0061566,-0.06306673692304274,59.51668109486125,-0.022620243813767697,5.4889083048113925,-0.04044649310927504,7.748352305743543,0
0.006156699999999999,-0.06303939622487394,59.51824760147526,-0.02261145435274409,5.488927154367333,-0.04042794187212985,7.748293859777393,0
0.0061568,-0.06301195000528706,59.519820154021176,-0.022602664953776944,5.488946003923235,-0.04040928505151012,7.748233898463796,0
0.0061569,-0.06298460986473126,59.52138662868631,-0.02259387561681822,5.488964853479157,-0.040390734247913035,7.748170521306678,0
0.006157,-0.06295716420051684,59.52295914941173,-0.022585086341887207,5.488983703035078,-0.04037207785862963,7.748110758518708,0
0.0061570999999999996,-0.06292982461738053,59.524525592139085,-0.022576297128983427,5.489002552591018,-0.0403535274883971,7.748049567997537,0
0.0061572,-0.06290241946563246,59.52609579167117,-0.022567507978132506,5.489021402146921,-0.04033491148749996,7.747986320337585,0
0.0061573,-0.06287504048243277,59.52766449185587,-0.02255871888929808,5.489040251702843,-0.04031632159313468,7.747922702238777,0
0.0061573999999999995,-0.06284763588706993,59.52923465950942,-0.02254992986250853,5.489059101258783,-0.0402977060245614,7.747861250859535,0
0.0061575,-0.06282023156999124,59.530804811218474,-0.02254114089776988,5.489077950814686,-0.04027909067222136,7.747801495916439,0
0.0061576,-0.06279287298201246,59.5323723428431,-0.022532351995064426,5.489096800370607,-0.04026052098694803,7.74773656052656,0
0.0061576999999999995,-0.06276546922101028,59.53394246269131,-0.022523563154392343,5.489115649926547,-0.04024190606661794,7.747675504167139,0
0.0061578,-0.06273808613798823,59.53551139777852,-0.02251477437578879,5.489134499482451,-0.04022331176219944,7.747610571839304,0
0.0061579,-0.06271068293393005,59.53708148571619,-0.0225059856592265,5.489153349038372,-0.04020469727470355,7.747545641059578,0
0.006157999999999999,-0.06268332545739957,59.538648953659525,-0.02249719700471453,5.4891721985943125,-0.040186128452685044,7.747482141586473,0
0.0061581,-0.06265592280902858,59.54021900975865,-0.022488408412268884,5.489191048150215,-0.040167514396759696,7.747419398064029,0
0.0061582,-0.06262850003588796,59.54179021892216,-0.02247961988187211,5.489209897706137,-0.040148880154015854,7.747354472038995,0
0.006158299999999999,-0.06260109794263621,59.54336024321531,-0.022470831413523698,5.489228747262077,-0.040130266529112515,7.747289672460932,0
0.0061584,-0.06257369612722968,59.5449302515891,-0.022462043007259253,5.48924759681798,-0.040111653119970433,7.747223429404885,0
0.0061585,-0.06254633455601315,59.546497954140655,-0.022453254663051044,5.489266446373901,-0.040093079892962104,7.747157186231039,0
0.006158599999999999,-0.0625189332968504,59.54806793064403,-0.022444466380899045,5.489285295929841,-0.04007446691595136,7.747092020289299,0
0.0061587,-0.06249151190908366,59.54963906043145,-0.022435678160838367,5.489304145485745,-0.0400558337482453,7.7470268560059985,0
0.0061588,-0.06246415117304565,59.551206715130796,-0.022426890002832444,5.489322995041666,-0.04003726117021321,7.746964232182601,0
0.0061589,-0.0624366848926847,59.5527804170744,-0.02241810190690867,5.489341844597588,-0.040018582985776034,7.746896886852622,0
0.0061589999999999995,-0.06240932471352695,59.554348039866866,-0.022409313873047735,5.489360694153528,-0.040000010840479217,7.746830405697979,0
0.0061591,-0.06238190443349817,59.555919106185584,-0.022400525901285242,5.489379543709431,-0.039981378532212924,7.7467615471185365,0
0.0061592,-0.06235454481067948,59.55748669710216,-0.02239173799160396,5.489398393265352,-0.03996280681907552,7.746696374900322,0
0.0061592999999999995,-0.06232711961103544,59.559058045294066,-0.022382950143983348,5.489417242821292,-0.03994416946705209,7.746629898841729,0
0.0061594,-0.06229970016137153,59.56062906403639,-0.02237416235847881,5.489436092377195,-0.03992553780289272,7.7465623157727235,0
0.0061595,-0.06227234137303099,59.56219660714088,-0.02236537463504326,5.489454941933117,-0.03990696673798773,7.7464945212452925,0
0.0061595999999999995,-0.06224491700659035,59.56376790759375,-0.022356586973696028,5.489473791489057,-0.039888330032894326,7.746429286227545,0
0.0061597,-0.0622175383616399,59.5653365883982,-0.022347799374462223,5.48949264104496,-0.039869738987177675,7.746361708304221,0
0.0061598,-0.0621901145505237,59.56690785703333,-0.022339011837315036,5.489511490600881,-0.039851102713208665,7.746293918966625,0
0.006159899999999999,-0.062162736460109363,59.568476506065196,-0.02233022436225374,5.489530340156821,-0.03983251209785563,7.746224812304496,0
0.00616,-0.062135313204120766,59.570047742893856,-0.022321436949314398,5.489549189712724,-0.03981387625480637,7.746155917751112,0
0.0061601,-0.06210793566804684,59.57161636016435,-0.0223126495984588,5.489568039268646,-0.03979528606958804,7.746089209832572,0
0.006160199999999999,-0.06208051296698938,59.57318756519779,-0.02230386230970673,5.4895868888245865,-0.039776650657282656,7.746020108687587,0
0.0061603,-0.06205313598505936,59.57475615071819,-0.0222950750830842,5.489605738380489,-0.03975806090197516,7.745947342518065,0
0.0061604,-0.06202571383873697,59.576327323967654,-0.022286287918563533,5.489624587936411,-0.03973942592017344,7.745879318233689,0
0.006160499999999999,-0.06199829196988068,59.57789848131948,-0.02227750081614425,5.489643437492351,-0.03972079115373643,7.7458091138962315,0
0.0061606,-0.06197088993951769,59.57946850200937,-0.02226871377585126,5.489662287048254,-0.039702176163666426,7.745741093296441,0
0.0061607,-0.06194351406560659,59.58103702404495,-0.02225992679767829,5.489681136604175,-0.0396835872679283,7.745669586131993,0
0.0061608,-0.061916072607034786,59.58260930380481,-0.022251139881612984,5.489699986160097,-0.039664932725421806,7.74560155401276,0
0.0061608999999999995,-0.06188869182963753,59.58417810678945,-0.02224235302766591,5.489718835716037,-0.03964633880197162,7.745530050485531,0
0.006161,-0.06186127134698395,59.58574918471771,-0.022233566235862416,5.48973768527194,-0.039627705111121535,7.745458160490024,0
0.0061611,-0.061833870702452574,59.5873191260053,-0.022224779506175685,5.489756534827862,-0.03960909119627689,7.745386645623717,0
0.0061611999999999995,-0.06180643034972116,59.588891342405155,-0.022215992838614324,5.489775384383802,-0.03959043751110683,7.7453162055487255,0
0.0061613,-0.06177905068365727,59.5904600817151,-0.022207206233195054,5.489794233939705,-0.03957184445046222,7.745244251156479,0
0.0061614,-0.061751650870218,59.59202997538461,-0.022198419689909245,5.489813083495626,-0.039553231180308755,7.745175121840147,0
0.0061614999999999994,-0.06172421134633656,59.59360214429487,-0.02218963320874709,5.489831933051566,-0.03953457813758947,7.745098430913952,0
0.0061616,-0.06169683251324281,59.59517083587914,-0.022180846789734605,5.489850782607469,-0.0395159857235082,7.745027803976059,0
0.0061617,-0.06166943353045153,59.59674068195603,-0.02217206043286368,5.489869632163391,-0.03949737309758786,7.74495624992506,0
0.006161799999999999,-0.06164203482443454,59.59831051217491,-0.022163274138124,5.489888481719331,-0.03947876068631054,7.744881750250951,0
0.0061619,-0.06161459640498601,59.599882617805825,-0.022154487905550666,5.489907331275234,-0.03946010849943535,7.744812172939626,0
0.006162,-0.061587152815973524,59.60145501963094,-0.022145701735117398,5.489926180831155,-0.03944145108085613,7.74473912316337,0
0.006162099999999999,-0.06155975493963101,59.60302480231299,-0.022136915626822518,5.489945030387095,-0.039422839312808496,7.744660013057164,0
0.0061622,-0.06153235733986556,59.60459456914833,-0.022128129580702788,5.489963879942998,-0.039404227759162774,7.744591763588559,0
0.0061623,-0.06150496001662742,59.60616432013983,-0.022119343596729745,5.489982729498919,-0.03938561641989767,7.744514843152379,0
0.006162399999999999,-0.0614775370961374,59.60773553774584,-0.02211055767490326,5.4900015790548595,-0.03936697942123414,7.744441787079823,0
0.0061625,-0.06145014032612164,59.609305257040035,-0.022101771815249336,5.490020428610763,-0.0393483685108723,7.744367425315493,0
0.0061626,-0.06142269839885748,59.61087756365397,-0.022092986017760063,5.490039278166685,-0.03932971238109742,7.744293755233693,0
0.0061627,-0.06139530218189527,59.61244725126053,-0.022084200282433842,5.490058127722606,-0.03931110189946142,7.744220705307765,0
0.0061627999999999995,-0.06136788036874512,59.61401840542063,-0.02207541460926047,5.490076977278546,-0.03929246575948465,7.744142473157851,0
0.0061629,-0.06134048470460889,59.6155880613526,-0.022066628998276716,5.490095826834449,-0.03927385570633218,7.744069427330193,0
0.006163,-0.0613130234469863,59.61716147551449,-0.02205784344946489,5.4901146763903705,-0.039255179997521414,7.7439922763631746,0
0.0061630999999999995,-0.06128566833330621,59.618728808076455,-0.022049057962813964,5.490133525946311,-0.039236610370492246,7.743917738776276,0
0.0061632,-0.06125820762744571,59.62030219062472,-0.022040272538349774,5.4901523755022135,-0.039217935089095934,7.743841824909094,0
0.0061633,-0.06123080763638011,59.62187209447147,-0.02203148717606486,5.490171225058136,-0.03919932046031525,7.743763602926637,0
0.0061633999999999994,-0.06120339291329375,59.62344284240084,-0.022022701875958978,5.490190074614076,-0.03918069103733477,7.743690323134428,0
0.0061635,-0.06117597303547804,59.62501388567445,-0.022013916638047405,5.490208924169979,-0.03916205639743063,7.743611860922674,0
0.0061636,-0.061148553434173115,59.62658491310515,-0.022005131462312925,5.4902277737259,-0.03914342197186019,7.743532522935257,0
0.006163699999999999,-0.06112111454914855,59.6281570454116,-0.021996346348755504,5.49024662328184,-0.03912476820039305,7.74345772840574,0
0.0061638,-0.06109374093023232,59.6297254382455,-0.021987561297419574,5.490265472837743,-0.03910617963281275,7.743380581092927,0
0.0061639,-0.06106632215784944,59.63129641818247,-0.021978776308258556,5.490284322393665,-0.039087545849590885,7.743301018363055,0
0.006163999999999999,-0.06103890366177855,59.632867382287934,-0.021969991381291295,5.490303171949605,-0.039068912280487256,7.74322510825858,0
0.0061641,-0.06101148544196961,59.63443833056474,-0.02196120651653448,5.490322021505508,-0.03905027892543513,7.743146658780385,0
0.0061642,-0.06098406749837277,59.636009263015765,-0.021952421713969956,5.490340871061429,-0.03903164578440281,7.743068198651552,0
0.006164299999999999,-0.060956649830938056,59.63758017964388,-0.02194363697360709,5.490359720617369,-0.03901301285733097,7.742989509462009,0
0.0061644,-0.060929232439615774,59.639151080451896,-0.02193485229546141,5.490378570173272,-0.038994380144154364,7.742911053824369,0
0.0061645,-0.060901794875986126,59.640723137048006,-0.021926067679516194,5.490397419729193,-0.03897572719646993,7.7428327367273075,0
0.0061646,-0.06087437803600882,59.64229400626628,-0.02191728312578937,5.490416269285115,-0.03895709491021945,7.742753841552127,0
0.0061646999999999995,-0.06084696147199419,59.64386485967307,-0.021908498634261434,5.490435118841055,-0.03893846283773276,7.742674283577606,0
0.0061648,-0.0608194793073014,59.64543947172185,-0.021899714204957035,5.490453968396959,-0.038919765102344364,7.742594283842556,0
0.0061649,-0.060792103305739725,59.64700800107128,-0.021890929837870575,5.49047281795288,-0.03890117346786915,7.742513408792329,0
0.0061649999999999995,-0.06076466711759514,59.64857997885789,-0.02188214553300017,5.49049166750882,-0.03888252158459497,7.742433413544836,0
0.0061651,-0.060737251656513905,59.65015076907125,-0.021873361290361347,5.490510517064723,-0.03886389036615256,7.742354729983244,0
0.0061652,-0.060709810606155684,59.65172302544218,-0.021864577109947613,5.4905293666206445,-0.03884523349620807,7.742270171258402,0
0.006165299999999999,-0.060682395696761766,59.65329378404619,-0.021855792991747735,5.490548216176585,-0.038826602705014035,7.7421901707365794,0
0.0061654,-0.060655000622561114,59.65486340617734,-0.021847008935797992,5.490567065732487,-0.03880799168676312,7.74211018452425,0
0.0061655,-0.06062752038500868,59.65643790780911,-0.021838224942070678,5.490585915288409,-0.03878929544293801,7.742029079620416,0
0.006165599999999999,-0.060600146317816295,59.65800632632733,-0.02182944101056458,5.490604764844349,-0.03877070530725171,7.7419477764253255,0
0.0061657,-0.06057270664740366,59.65957850363321,-0.021820657141316223,5.490623614400253,-0.03875204950608744,7.741864295039721,0
0.0061658,-0.06054527265826856,59.66115035542586,-0.02181187333429765,5.490642463956174,-0.03873339932397091,7.7417864935509195,0
0.006165899999999999,-0.060517833538825345,59.6627225011635,-0.02180308958951885,5.490661313512114,-0.03871474394930649,7.741702766649103,0
0.006166,-0.060490440117190326,59.664292028609616,-0.021794305906994445,5.490680163068017,-0.03869613421019588,7.741621673598431,0
0.0061661,-0.06046300154921181,59.66586414275067,-0.021785522286708343,5.490699012623939,-0.038677479262503464,7.741535569996665,0
0.0061662,-0.06043560867824919,59.667433638645576,-0.02177673872867839,5.49071786217986,-0.038658869949570795,7.741455347528628,0
0.0061662999999999996,-0.06040817066153496,59.669005721201515,-0.021767955232884106,5.4907367117358,-0.038640215428650856,7.7413716298968085,0
0.0061664,-0.060380732920550934,59.67057778795926,-0.02175917179936205,5.490755561291703,-0.038621561121188884,7.741289030914998,0
0.0061665,-0.060353295455245974,59.67214983892178,-0.021750388428084223,5.490774410847624,-0.03860290702716175,7.7412027639387855,0
0.0061665999999999995,-0.06032588322159314,59.67372044421711,-0.02174160511906089,5.4907932604035645,-0.03858427810253225,7.74112255127398,0
0.0061667,-0.060298446306415655,59.675292463659645,-0.021732821872316652,5.490812109959467,-0.038565624434099,7.7410362184429555,0
0.0061668,-0.060271009666767135,59.676864467315525,-0.021724038687824958,5.490830959515389,-0.03854697097894218,7.74095468922262,0
0.0061668999999999995,-0.06024355283661078,59.67843762780229,-0.021715255565595323,5.490849809071329,-0.038528297271015456,7.740865807205107,0
0.006167,-0.060216156772794925,59.6800073066342,-0.02170647250564238,5.490868658627232,-0.038509684267152546,7.740782095256734,0
0.0061671,-0.06018872095939115,59.68157926294975,-0.021697689507959843,5.490887508183154,-0.038491031451431304,7.740697082684206,0
0.006167199999999999,-0.060161264953119,59.68315237623144,-0.02168890657253622,5.490906357739095,-0.03847235838058278,7.740613143422879,0
0.0061673,-0.06013384924839538,59.684723180404475,-0.02168012369940761,5.490925207294997,-0.038453725548987766,7.7405288299533686,0
0.0061674,-0.06010641426004851,59.68629508944774,-0.021671340888546966,5.490944056850919,-0.03843507337150154,7.740443623130998,0
0.006167499999999999,-0.06007899910560328,59.68786586209215,-0.021662558139963133,5.490962906406859,-0.03841644096564015,7.740359680762557,0
