time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.0062621,-0.09760553244065,55.37684791187988,-0.01812686392669408,5.508794586308616,-0.07947866851395592,3.0287208911917007,0
0.0062622,-0.09761010793289865,55.37658575548484,-0.01811826361904644,5.508813435864537,-0.0794918443138522,3.029426025980333,0
0.006262299999999999,-0.09761480208203743,55.376316800550775,-0.018109663383353743,5.508832285420477,-0.0795051386986837,3.030137589570989,0
0.0062623999999999996,-0.09761941102634002,55.376052727494226,-0.018101063219634946,5.508851134976399,-0.07951834780670507,3.0308446192968583,0
0.0062625,-0.09762407266398763,55.3757856353314,-0.018092463127893112,5.508869984532302,-0.07953160953609452,3.0315580776687514,0
0.0062626,-0.09762870557468396,55.375520189101636,-0.01808386310811254,5.508888834088223,-0.07954484246657142,3.0322630594306017,0
0.0062626999999999995,-0.0976334006635883,55.375251180322984,-0.01807526316029699,5.508907683644163,-0.07955813750329131,3.032974581155375,0
0.0062628,-0.09763801054797622,55.374987053403515,-0.01806666328447356,5.508926533200066,-0.07957134726350265,3.0336859805891336,0
0.0062629,-0.09764270610585853,55.37471801775439,-0.01805806348061839,5.508945382755988,-0.07958464262524013,3.0343954536984423,0
0.0062629999999999995,-0.09764730698278298,55.37445440692456,-0.01804946374873465,5.508964232311928,-0.07959784323404834,3.0351023085707154,0
0.0062631,-0.0976519175725967,55.37419023958717,-0.018040864088850028,5.508983081867831,-0.07961105348374667,3.035811760300736,0
0.0062632,-0.0976566138356068,55.37392116353721,-0.01803226450094067,5.509001931423753,-0.07962434933466613,3.0365210889367327,0
0.006263299999999999,-0.09766122489449955,55.37365696932357,-0.018023664985010266,5.509020780979692,-0.07963755990948929,3.0372324346454613,0
0.0062634,-0.09766594513203583,55.37338651963444,-0.018015065541085108,5.509039630535596,-0.07965087959095073,3.0379417414342917,0
0.0062635,-0.09767055666109345,55.373122298482336,-0.01800646616914335,5.509058480091517,-0.0796640904919501,3.03865103723662,0
0.006263599999999999,-0.09767525386295071,55.3728531686404,-0.01799786686918616,5.509077329647457,-0.07967738699376456,3.0393667603473364,0
0.0062637,-0.0976798658610071,55.37258892061664,-0.017989267641242354,5.50909617920336,-0.07969059821976475,3.0400760341110002,0
0.0062638,-0.09768453457697789,55.37232142289577,-0.017980668485288506,5.509115028759282,-0.07970386609168938,3.0407832682056624,0
0.006263899999999999,-0.0976892324826318,55.37205225272925,-0.017972069401325626,5.509133878315222,-0.07971716308130616,3.041494435318479,0
0.006264,-0.09769384518472092,55.37178796436739,-0.017963470389383566,5.5091527278711245,-0.07973037479533736,3.042206169650356,0
0.0062641,-0.09769848163484932,55.371522315343114,-0.017954871449437686,5.509171577427047,-0.07974361018541162,3.0429152855127963,0
0.0062642,-0.09770318024477175,55.37125310482498,-0.01794627258149965,5.509190426982968,-0.07975690766327209,3.043628912609671,0
0.0062642999999999996,-0.09770782662177944,55.37098688703241,-0.01793767378556292,5.5092092765389085,-0.07977015283621652,3.0443380058868614,0
0.0062644,-0.09771246377920183,55.37072119748317,-0.017929075061656065,5.509228126094811,-0.07978338871754576,3.0450516102972203,0
0.0062645,-0.09771716309274187,55.37045194665072,-0.017920476409754,5.509246975650733,-0.07979668668298787,3.045758651432959,0
0.0062645999999999995,-0.09772183369108813,55.370184341077675,-0.01791187782986103,5.509265825206673,-0.07980995586122709,3.0464722330303537,0
0.0062647,-0.09772644803653995,55.36991995855807,-0.017903279322003803,5.509284674762576,-0.07982316871453614,3.047183773453955,0
0.0062648,-0.09773114805360848,55.3696506674164,-0.017894680886160107,5.509303524318497,-0.07983646716744838,3.0478972175778254,0
0.0062648999999999995,-0.09773581935740966,55.36938302142378,-0.017886082522331377,5.509322373874437,-0.07984973683507829,3.048604212595857,0
0.006265,-0.09774043440659604,55.36911859858315,-0.01787748423054582,5.50934122343034,-0.07986295017605022,3.0493156033062316,0
0.0062651,-0.09774519161781833,55.36884603045786,-0.017868886010779322,5.5093600729862615,-0.07987630560703901,3.050029012420175,0
0.006265199999999999,-0.09774980713626984,55.36858158073033,-0.017860287863035746,5.509378922542202,-0.0798895192732341,3.050738464193248,0
0.0062653,-0.09775445585387928,55.36831522883115,-0.017851689787341998,5.509397772098104,-0.07990276606653728,3.0514498193410846,0
0.0062654,-0.09775912833291639,55.36804751550246,-0.017843091783675095,5.509416621654026,-0.07991603654924129,3.0521631932662046,0
0.006265499999999999,-0.09776382999105193,55.367778130334585,-0.01783449385203802,5.509435471209966,-0.07992933613901392,3.052877015782526,0
0.0062656,-0.09776850294040014,55.36751039005905,-0.017825895992456996,5.50945432076587,-0.07994260694794314,3.0535883351741075,0
0.0062657,-0.0977731196311293,55.367245873164954,-0.017817298204910244,5.509473170321791,-0.07995582142621904,3.0543015578495027,0
0.006265799999999999,-0.09777779305083575,55.36697810593988,-0.017808700489399983,5.509492019877731,-0.07996909256143578,3.0550108222404666,0
0.0062659,-0.09778252860839624,55.366706778478026,-0.01780010284595294,5.509510869433634,-0.0799824257624433,3.055726511285535,0
0.006266,-0.09778720249776843,55.36643898434309,-0.017791505274547346,5.509529718989556,-0.07999569722322109,3.0564377827330524,0
0.0062661,-0.09779185308650352,55.366172525236315,-0.01778290777519295,5.509548568545477,-0.08000894531131057,3.057151415844133,0
0.0062661999999999995,-0.09779649448588584,55.36590659264068,-0.017774310347883997,5.509567418101418,-0.08002218413800184,3.0578625465976814,0
0.0062663,-0.09780123097850114,55.36563521160412,-0.01776571299264783,5.50958626765732,-0.08003551798585332,3.058576271521957,0
0.0062664,-0.09780590580773763,55.36536736361893,-0.017757115709462677,5.509605117213242,-0.08004879009827495,3.0592853459374623,0
0.0062664999999999995,-0.09781055733179797,55.36510085092197,-0.017748518498329185,5.5096239667691815,-0.08006203883346878,3.060000961324844,0
0.0062666,-0.09781523263066631,55.36483297602885,-0.017739921359276083,5.509642816325085,-0.08007531127139023,3.060716447293577,0
0.0062667,-0.09781990816489906,55.36456508765034,-0.017731324292279957,5.509661665881007,-0.0800885838726191,3.0614300056592945,0
0.0062667999999999995,-0.09782464582599318,55.364293639664886,-0.017722727297343182,5.509680515436947,-0.08010191852864999,3.0621390302828675,0
0.0062669,-0.09782932182971212,55.3640257243868,-0.01771413037449372,5.50969936499285,-0.08011519145521839,3.062852446066623,0
0.006267,-0.09783397452258605,55.36375914472176,-0.017705533523707608,5.509718214548771,-0.08012844099887845,3.063565966725388,0
0.006267099999999999,-0.09783865099583798,55.36349120254142,-0.01769693674498829,5.509737064104711,-0.08014171425084969,3.064279357007825,0
0.0062672,-0.09784330415597811,55.36322459610399,-0.017688340038363184,5.509755913660614,-0.08015496411761493,3.0649927344683814,0
0.0062673,-0.09784798109872352,55.36295662702366,-0.017679743403808266,5.509774763216536,-0.08016823769491525,3.0657041841658903,0
0.006267399999999999,-0.09785269122969627,55.362686756397956,-0.01767114684132714,5.509793612772476,-0.08018154438836914,3.0664220569035385,0
0.0062675,-0.09785743052549484,55.36241521475083,-0.01766255035094687,5.509812462328378,-0.08019488017454797,3.0671353958620418,0
0.0062676,-0.09786210817231583,55.36214720532994,-0.017653953932645176,5.5098313118843,-0.08020815423967065,3.0678486034531947,0
0.006267699999999999,-0.09786678605440127,55.36187918242939,-0.017645357586422883,5.50985016144024,-0.08022142846797839,3.06856191662295,0
0.0062678,-0.09787147356725535,55.36161060772643,-0.017636761312308714,5.509869010996143,-0.08023471225494663,3.0692777039881567,0
0.0062679,-0.09787615191814876,55.36134255796516,-0.01762816511027889,5.509887860552065,-0.08024798680786988,3.069990872365035,0
0.006268,-0.09788083050427553,55.361074494726005,-0.017619568980345522,5.509906710107987,-0.08026126152393001,3.0707066334135718,0
0.0062680999999999995,-0.09788551871608282,55.360805879975985,-0.017610972922500946,5.509925559663927,-0.08027454579358187,3.071419775539864,0
0.0062682,-0.09789019777095863,55.360537789879494,-0.0176023769367743,5.5099444092198295,-0.08028782083418433,3.0721334760785415,0
0.0062683,-0.09789487706103886,55.36026968630678,-0.017593781023141405,5.509963258775751,-0.08030109603789745,3.0728465918267633,0
0.0062683999999999995,-0.09789956597170947,55.36000103151484,-0.017585185181605425,5.509982108331691,-0.08031438079010404,3.0735621804336173,0
0.0062685,-0.09790433116445314,55.35972800608206,-0.017576589412192905,5.510000957887594,-0.08032774175226023,3.074277755579626,0
0.0062686,-0.09790904410447451,55.35945797450974,-0.01756799371488208,5.510019807443515,-0.08034105038959244,3.074993317264411,0
0.0062686999999999994,-0.09791372433293132,55.359189817172,-0.017559398089673692,5.5100386569994555,-0.08035432624325763,3.0757043452233517,0
0.0062688,-0.0979184141751945,55.35892110900374,-0.017550802536596626,5.510057506555359,-0.08036761163859787,3.0764197597864475,0
0.0062689,-0.09792312781673154,55.358651037237536,-0.017542207055627913,5.510076356111281,-0.08038092076110363,3.0771352809924033,0
0.006268999999999999,-0.09792780874836585,55.3583828396107,-0.017533611646770017,5.510095205667221,-0.08039419710159583,3.0778506682033813,0
0.0062691,-0.09793252285846571,55.35811274099781,-0.017525016310048873,5.510114055223124,-0.08040750654841683,3.0785641270159867,0
0.0062692,-0.09793721363168778,55.35784397948954,-0.01751642104544438,5.510132904779045,-0.0804207925862434,3.079279486747167,0
0.006269299999999999,-0.09794189526641112,55.35757574157867,-0.017507825852955884,5.510151754334986,-0.08043406941345524,3.0799993526985667,0
0.0062694,-0.09794661007787742,55.35730560278045,-0.017499230732613308,5.510170603890888,-0.08044737934526411,3.0807146848827363,0
0.0062695,-0.09795132512329799,55.35703545057764,-0.017490635684391596,5.510189453446809,-0.08046068943890639,3.0814279674874965,0
0.006269599999999999,-0.09795604040266229,55.35676528497084,-0.017482040708295208,5.5102083030027496,-0.08047399969436708,3.0821412360900005,0
0.0062697,-0.09796073233949824,55.3564964567924,-0.01747344580435029,5.510227152558652,-0.08048728653514796,3.0828590104624913,0
0.0062698,-0.0979654151462104,55.356228151731514,-0.01746485097253434,5.510246002114574,-0.08050056417367607,3.0835742872188963,0
0.0062699,-0.09797013112679234,55.35595794594791,-0.01745625621285756,5.510264851670495,-0.08051387491393477,3.084291911746087,0
0.0062699999999999995,-0.09797484734127884,55.355687726762554,-0.01744766152531463,5.510283701226435,-0.08052718581596421,3.085005124221063,0
0.0062701,-0.09797956378966008,55.35541749417601,-0.017439066909932965,5.510302550782338,-0.08054049687972711,3.085724756751435,0
0.0062702,-0.09798428047192512,55.35514724818892,-0.017430472366688536,5.510321400338261,-0.08055380810523657,3.086437818904318,0
0.0062702999999999995,-0.09798899738806517,55.35487698880178,-0.017421877895586264,5.5103402498942,-0.08056711949247891,3.0871534717954057,0
0.0062704,-0.09799360552140565,55.354612962209934,-0.017413283496650774,5.510359099450104,-0.08058032202475487,3.0878710247627854,0
0.0062705,-0.09799832290422958,55.354342676083775,-0.017404689169860557,5.510377949006025,-0.08059363373436902,3.088588563340218,0
0.0062705999999999994,-0.09800307345576886,55.354070489530216,-0.017396094915217927,5.510396798561965,-0.08060697854055093,3.089301568195531,0
0.0062707,-0.09800779130570744,55.35380017664036,-0.017387500732750978,5.510415648117868,-0.08062029057295647,3.0900189550750152,0
0.0062708,-0.09801250938947066,55.35352985035334,-0.017378906622435433,5.510434497673789,-0.08063360276703523,3.0907364503857315,0
0.006270899999999999,-0.09801722770704903,55.353259510669695,-0.017370312584274645,5.5104533472297295,-0.08064691512277439,3.091451893705971,0
0.006271,-0.09802194625843226,55.35298915759002,-0.01736171861829592,5.510472196785632,-0.08066022764013633,3.0921692367099394,0
0.0062711,-0.09802666504361024,55.352718791114896,-0.017353124724475425,5.510491046341555,-0.08067354031913482,3.0928846507232497,0
0.006271199999999999,-0.09803141699405445,55.352446524409984,-0.01734453090281676,5.510509895897494,-0.08068688609123768,3.0936064834236614,0
0.0062713,-0.09803613624622823,55.35217613117797,-0.017335937153346814,5.5105287454533975,-0.08070019909288141,3.0943217442504816,0
0.0062714,-0.09804077030064169,55.35191061941804,-0.017327343476043037,5.510547595009319,-0.08071342682459866,3.0950390283755325,0
0.006271499999999999,-0.09804552295020458,55.35163831265658,-0.01731874987090695,5.510566444565259,-0.08072677307929763,3.095754259460421,0
0.0062716,-0.09805024290316408,55.35136787927251,-0.017310156337968074,5.510585294121162,-0.080740086565196,3.0964739944543678,0
0.0062717,-0.09805499601851264,55.3510955458235,-0.01730156287720061,5.510604143677083,-0.08075343314131203,3.097189195620506,0
0.0062718,-0.09805971643836879,55.350825085688214,-0.01729296948861823,5.510622993233005,-0.08076674694975056,3.0979089005977563,0
0.0062718999999999995,-0.09806443709194064,55.35055461216199,-0.017284376172212325,5.510641842788945,-0.08078006091972831,3.098624071843824,0
0.006272,-0.09806919090617656,55.35028223866969,-0.017275782928012375,5.510660692344848,-0.08079340797816419,3.0993436219627797,0
0.0062721,-0.09807382659564187,55.35001663322819,-0.01726718975599342,5.510679541900769,-0.08080663683964845,3.1000586381578987,0
0.0062721999999999995,-0.0980785808756486,55.34974423304919,-0.017258596656159836,5.510698391456709,-0.08081998421948876,3.1007782828090913,0
0.0062723,-0.09808333538820116,55.34947181954629,-0.017250003628537812,5.510717241012612,-0.08083333175966334,3.101497787151424,0
0.0062724,-0.09808805720859315,55.3492012791662,-0.017241410673106028,5.510736090568534,-0.08084664653548712,3.102215236669296,0
0.006272499999999999,-0.09809281218677318,55.348928838984804,-0.01723281778986401,5.510754940124474,-0.08085999439690918,3.1029301918297922,0
0.0062726,-0.09809748196694076,55.34866128028995,-0.017224224978841837,5.510773789680377,-0.08087325698809893,3.1036496501207793,0
0.0062727,-0.09810220448722563,55.34839069980897,-0.0172156322400156,5.510792639236299,-0.08088657224721003,3.104367053205359,0
0.006272799999999999,-0.09810696016357459,55.34811821962544,-0.017207039573387935,5.510811488792239,-0.08089992059018666,3.105084440710731,0
0.0062729,-0.09811171607241082,55.34784572612138,-0.017198446978986173,5.510830338348142,-0.08091326909342464,3.1058037266268577,0
0.006273,-0.09811649582706813,55.3475718663524,-0.017189854456787494,5.510849187904063,-0.08092664137028063,3.1065210829547105,0
0.006273099999999999,-0.09812113385110732,55.34730612714968,-0.01718126200679386,5.510868037460003,-0.08093987184431346,3.1072448557722505,0
0.0062732,-0.09812589045910718,55.34703359358649,-0.01717266962903364,5.510886887015906,-0.08095322083007353,3.1079601403560724,0
0.0062733,-0.09813064729955463,55.346761046705026,-0.01716407732348264,5.510905736571828,-0.08096656997607199,3.1086793636661687,0
0.006273399999999999,-0.0981353189425683,55.34649338127696,-0.017155485090144095,5.510924586127768,-0.0809798338524242,3.109396530587416,0
0.0062734999999999996,-0.09814007624796393,55.346220807755934,-0.017146892929037486,5.510943435683689,-0.08099318331892645,3.1101181995590172,0
0.0062736,-0.09814483378577804,55.34594822091832,-0.017138300840163434,5.510962285239593,-0.0810065329456146,3.110835334687043,0
0.0062737,-0.09814961517715008,55.345674267372495,-0.017129708823509896,5.510981134795514,-0.08101990635364019,3.1115569717682656,0
0.0062737999999999995,-0.09815428775134041,55.345406548591924,-0.01712111687907724,5.5109999843514546,-0.08103317087226317,3.1122720338215104,0
0.0062739,-0.09815904598754571,55.34513392173944,-0.017112525006893593,5.511018833907357,-0.08104652098065213,3.1129955526899233,0
0.006274,-0.09816380445612999,55.34486128157261,-0.01710393320693622,5.511037683463279,-0.08105987124919377,3.1137105825470908,0
0.0062740999999999995,-0.09816847772778349,55.344593522830344,-0.01709534147920751,5.511056533019219,-0.08107313624857598,3.114432027677259,0
0.0062742,-0.09817326028790019,55.34431950232039,-0.01708674982373514,5.511075382575122,-0.08108651046416504,3.1151515427949312,0
0.0062743,-0.09817801945475708,55.34404682214549,-0.017078158240495175,5.511094232131043,-0.08109986121426191,3.1158729554179394,0
0.006274399999999999,-0.09818277885395282,55.34377412865856,-0.01706956672949026,5.511113081686983,-0.08111321212446257,3.116587792243725,0
0.0062745,-0.09818748596932547,55.34350443081402,-0.017060975290749014,5.511131931242886,-0.08112651067857646,3.117309172260276,0
0.0062746,-0.09819226946386465,55.34323035676561,-0.017052383924247762,5.511150780798808,-0.08113988553961689,3.1180284937129263,0
0.006274699999999999,-0.09819694413183931,55.34296251802003,-0.01704379262998909,5.511169630354748,-0.08115315150185022,3.11874779864636,0
0.0062748,-0.0982017373721278,55.34268788558131,-0.017035201408000192,5.5111884799106505,-0.08116653596412761,3.1194670870602064,0
0.0062749,-0.09820649793302078,55.342415125534025,-0.01702661025825734,5.511207329466573,-0.08117988767476343,3.1201882725713244,0
0.006274999999999999,-0.0982111969332561,55.34214589265262,-0.017018019180764905,5.511226179022512,-0.08119317775249119,3.1209120451268806,0
0.0062751,-0.09821599086931734,55.34187122034905,-0.017009428175548125,5.511245028578416,-0.08120656269376922,3.121631154554445,0
0.0062752,-0.09822075212765205,55.3415984203413,-0.017000837242586185,5.511263878134337,-0.08121991488506586,3.1223503766738503,0
0.0062753,-0.0982254518288813,55.34132914729589,-0.016992246381889013,5.511282727690259,-0.0812332054469923,3.1230694526197,0
0.0062753999999999996,-0.09823024646062647,55.34105443513257,-0.01698365559344982,5.511301577246199,-0.08124659086717666,3.123793028759522,0
0.0062755,-0.09823492298815029,55.34078648984268,-0.016975064877297302,5.511320426802102,-0.08125985811085298,3.1245120710275094,0
0.0062756,-0.09823974172503826,55.34051039655642,-0.01696647423340761,5.511339276358023,-0.08127326749163065,3.125233569816687,0
0.0062756999999999995,-0.09824450414578889,55.34023752994714,-0.01695788366178307,5.511358125913963,-0.08128662048400583,3.1259525782779387,0
0.0062758,-0.09824921427627979,55.33996765934906,-0.0169492931624521,5.511376975469866,-0.0812999211138277,3.126674042908652,0
0.0062759,-0.09825403371147443,55.33969152605276,-0.016940702735390084,5.511395825025788,-0.08131333097608434,3.1273949309860227,0
0.0062759999999999995,-0.09825871140110337,55.33942351417916,-0.016932112380601844,5.5114146745817285,-0.08132659902050153,3.128116361437629,0
0.0062761,-0.09826353130237295,55.339147354178735,-0.016923522098113396,5.511433524137631,-0.08134000920425954,3.128839688105965,0
0.0062762,-0.09826824236031918,55.33887743044138,-0.016914931887901323,5.511452373693553,-0.08135331047241787,3.129559039858431,0
0.006276299999999999,-0.09827300617434408,55.33860448400336,-0.01690634174996845,5.511471223249493,-0.08136666442437562,3.130282332003502,0
0.0062764,-0.09827782677377231,55.338328284001406,-0.016897751684343564,5.511490072805396,-0.08138007508942874,3.130999045810253,0
0.0062765,-0.09828253852675412,55.33805832044144,-0.01688916169100222,5.511508922361317,-0.0813933768357519,3.1317223034592323,0
0.006276599999999999,-0.0982873595915904,55.33778209377356,-0.016880571769946198,5.511527771917257,-0.0814067878216442,3.1324434990441588,0
0.0062767,-0.09829203890753811,55.33751398871875,-0.01687198192120558,5.51154662147316,-0.08142005698633253,3.1331646771644723,0
0.0062768,-0.09829686043831098,55.33723773535467,-0.01686339214475497,5.511565471029082,-0.08143346829355602,3.133888309048449,0
0.006276899999999999,-0.09830157311847221,55.33696771867124,-0.016854802440597543,5.511584320585022,-0.08144677067787466,3.1346113652892202,0
0.006277,-0.09830639511457423,55.336691438645765,-0.016846212808761113,5.5116031701409245,-0.08146018230581312,3.135330445450733,0
0.0062771,-0.09831110825798325,55.33642139542018,-0.01683762324922238,5.511622019696846,-0.08147348500876088,3.1360534665728124,0
0.0062772,-0.09831590705929218,55.33614644435846,-0.016829033761992022,5.511640869252768,-0.08148687329730016,3.136777027548728,0
0.0062772999999999995,-0.09832064432599241,55.335875018970114,-0.01682044434706449,5.5116597188087075,-0.08150019997892792,3.137497967750784,0
0.0062774,-0.098325443590331,55.33560004137874,-0.016811855004466622,5.511678568364611,-0.08151358858586438,3.13821889019025,0
0.0062775,-0.09833018132242027,55.33532858932557,-0.016803265734176866,5.511697417920533,-0.0815269155882434,3.1389422648650385,0
0.0062775999999999995,-0.09833500471427163,55.33505222932955,-0.01679467653619466,5.511716267476473,-0.08154032817807697,3.1396631516028077,0
0.0062777,-0.09833971924718792,55.33478210649107,-0.016786087410551032,5.511735117032376,-0.08155363183663689,3.140386490223909,0
0.0062778,-0.09834445767788036,55.334510614410874,-0.01677749835722058,5.511753966588297,-0.08156695932065977,3.1411098107300304,0
0.0062778999999999995,-0.09834929099377861,55.33423368580885,-0.016768909376206998,5.511772816144237,-0.08158038161757161,3.1418285973030997,0
0.006278,-0.0983540298891917,55.33396216710212,-0.016760320467537337,5.51179166570014,-0.08159370942165436,3.142553794629368,0
0.0062781,-0.09835883077385664,55.3336870966729,-0.016751731631187844,5.5118105152560615,-0.0816070991426688,3.1432770608162226,0
0.006278199999999999,-0.09836357013452007,55.333415551309294,-0.016743142867162636,5.511829364812002,-0.08162042726735744,3.144000174941997,0
0.0062783,-0.09836837148203756,55.33314045436056,-0.01673455417548695,5.511848214367905,-0.08163381730655062,3.144725317690074,0
0.0062784,-0.09837314419863863,55.33286699784251,-0.016725965556140577,5.511867063923827,-0.08164717864249806,3.14544839511627,0
0.006278499999999999,-0.0983778842571288,55.33259541249638,-0.01671737700912349,5.511885913479767,-0.08166050724800532,3.146171454128078,0
0.0062786,-0.0983826862988823,55.332320275770854,-0.016708788534464815,5.51190476303567,-0.0816738977644175,3.1468944947253368,0
0.0062787,-0.09838745971154873,55.3320467793712,-0.016700200132140273,5.511923612591591,-0.08168725957940846,3.1476175169077845,0
0.006278799999999999,-0.09839228589332089,55.33177025952449,-0.016691611802153197,5.511942462147531,-0.08170067409116769,3.1483384729963304,0
0.0062789,-0.09839703609156988,55.33149809321297,-0.01668302354453076,5.511961311703434,-0.08171401254703912,3.1490614582201015,0
0.006279,-0.09840177731232043,55.33122644127422,-0.016674435359250478,5.511980161259356,-0.08172734195306995,3.149784289888824,0
0.0062791,-0.09840663707826178,55.33094799719636,-0.016665847246321922,5.511999010815277,-0.08174078983193986,3.1505097053181097,0
0.0062791999999999995,-0.09841135508234723,55.33067767547454,-0.016657259205740387,5.512017860371218,-0.08175409587660684,3.151232499531202,0
0.0062793,-0.09841612988630835,55.33040409935957,-0.016648671237532157,5.51203670992712,-0.08176745864877619,3.1519552750292825,0
0.0062794,-0.09842095746225103,55.33012749963277,-0.016640083341676305,5.512055559483041,-0.08178087412057472,3.15267858575792,0
0.0062794999999999995,-0.09842570904503059,55.3298552539935,-0.016631495518171537,5.5120744090389815,-0.08179421352685906,3.153405838732694,0
0.0062796,-0.0984304516603018,55.3295835221546,-0.016622907767049548,5.512093258594884,-0.08180754389325226,3.1541265091738495,0
0.0062797,-0.09843531281683324,55.329304998401796,-0.01661432008828451,5.512112108150807,-0.08182099272854873,3.154853588258554,0
0.0062797999999999994,-0.0984400650914633,55.32903271312241,-0.016605732481879687,5.512130957706747,-0.08183433260958362,3.155574220684447,0
0.0062799,-0.0984448412857958,55.328759057345025,-0.016597144947862817,5.51214980726265,-0.08184769633793298,3.156299349010658,0
0.00628,-0.09844967025498612,55.32848237779102,-0.01658855748621136,5.512168656818571,-0.08186111276877475,3.157026370853869,0
0.006280099999999999,-0.09845444691359849,55.32820869541235,-0.016579970096926234,5.512187506374511,-0.08187447681667226,3.157749411669666,0
0.0062802,-0.09845920011076321,55.32793635727562,-0.016571382780035955,5.512206355930414,-0.08188781733072725,3.1584743457014866,0
0.0062803,-0.09846397723201672,55.32766264838958,-0.0165627955355179,5.512225205486335,-0.08190118169649882,3.159199397454713,0
0.006280399999999999,-0.09846884000943108,55.32738403176702,-0.016554208363373863,5.5122440550422755,-0.08191463164605722,3.1599242928987836,0
0.0062805,-0.09847358471550369,55.32711218013403,-0.01654562126363146,5.512262904598178,-0.08192796345187223,3.1606471191044028,0
0.0062806,-0.09847836253279701,55.32683843136784,-0.0165370342362675,5.512281754154101,-0.08194132829652952,3.1613719756804457,0
0.006280699999999999,-0.09848320230713153,55.32656113272467,-0.016528447281284782,5.512300603710041,-0.08195475502584676,3.1620968128867273,0
0.0062808,-0.09848798058689223,55.326287357461055,-0.0165198603987108,5.512319453265944,-0.08196812018818143,3.162821492879486,0
0.0062809,-0.09849275909846214,55.32601356891574,-0.01651127358852197,5.512338302821865,-0.08198148550994017,3.1635487552153436,0
0.006281,-0.09849753784183227,55.32573976708926,-0.01650268685072975,5.512357152377787,-0.08199485099110251,3.164271483470501,0
0.0062810999999999995,-0.0985024022407537,55.32546105756119,-0.01649410018532789,5.512376001933727,-0.08200830205542581,3.164996104444313,0
0.0062812,-0.09850718144761764,55.32518722917847,-0.016485513592344136,5.5123948514896295,-0.0820216678552735,3.165725220011264,0
0.0062813,-0.09851193718076168,55.32491474574083,-0.016476927071754882,5.512413701045551,-0.0820350101090068,3.1664458383880443,0
0.0062813999999999995,-0.09851674972375696,55.32463900733847,-0.016468340623562897,5.512432550601491,-0.08204840910019406,3.1671749143624512,0
0.0062815,-0.0985215296242276,55.32436513921501,-0.016459754247795548,5.512451400157394,-0.08206177537643206,3.1678974052846773,0
0.0062816,-0.0985263951798179,55.3240863634147,-0.01645116794442969,5.512470249713315,-0.08207522723538821,3.168624390354152,0
0.0062816999999999994,-0.09853117554368385,55.32381246874064,-0.016442581713468678,5.5124890992692555,-0.08208859383021516,3.1693513553987365,0
0.0062818,-0.0985359561392703,55.323538560789984,-0.016433995554938595,5.512507948825158,-0.0821019605843317,3.170075698625866,0
0.0062819,-0.0985407698374337,55.32326275620137,-0.016425409468818132,5.51252679838108,-0.08211536036861558,3.170800571966572,0
0.006281999999999999,-0.0985455508958637,55.32298882173172,-0.016416823455107574,5.51254564793702,-0.08212872744075612,3.1715274768309367,0
0.0062821,-0.0985504176089832,55.322709979609876,-0.016408237513835883,5.512564497492924,-0.08214218009514732,3.1722542218595007,0
0.0062822,-0.0985552319998718,55.32243413533103,-0.016399651644980775,5.512583347048845,-0.08215558035489103,3.1729809465592873,0
0.006282299999999999,-0.09855999003617161,55.32216151993229,-0.01639106584854266,5.512602196604786,-0.08216892418762894,3.1737057388485637,0
0.0062824,-0.09856477201955817,55.32188753246653,-0.016382480124551166,5.512621046160688,-0.082182291895007,3.174432422912781,0
0.0062825,-0.09856958710205689,55.321611648561344,-0.016373894472981074,5.512639895716609,-0.08219569262907582,3.1751590866478923,0
0.006282599999999999,-0.09857436954816885,55.32133763458338,-0.01636530889383607,5.5126587452725495,-0.08220906065433278,3.1758836774691996,0
0.0062827,-0.09857918509223679,55.32106172423223,-0.016356723387144244,5.512677594828452,-0.08222246170509254,3.1766127612693533,0
0.0062828,-0.09858405342350131,55.320782789397505,-0.01634813795288184,5.512696444384374,-0.08223591547061947,3.17733936371076,0
0.0062829,-0.09858886942902437,55.32050685260692,-0.016339552591058258,5.512715293940296,-0.0822493168379661,3.17806580479617,0
0.0062829999999999995,-0.09859365280039253,55.32023278561568,-0.016330967301670506,5.512734143496236,-0.08226268549872202,3.1787927736487243,0
0.0062831,-0.09859846926740633,55.319956822383624,-0.016322382084743917,5.512752993052139,-0.08227608718266241,3.1795191733122645,0
0.0062832,-0.09860325310138202,55.319682728886924,-0.01631379694025576,5.5127718426080605,-0.08228945616112626,3.180243640463039,0
0.0062832999999999995,-0.09860809375740673,55.31940537972663,-0.016305211868208092,5.512790692164001,-0.08230288188919864,3.1809724586777417,0
0.0062834,-0.09861291091739892,55.319129376789846,-0.0162966268686302,5.512809541719904,-0.08231628404876871,3.1817012559058124,0
0.0062835,-0.09861769544603187,55.318855243492216,-0.016288041941497723,5.512828391275825,-0.08232965350453414,3.1824255189502084,0
0.006283599999999999,-0.09862251306741604,55.31857921411961,-0.016279457086812884,5.512847240831765,-0.08234305598060315,3.183155780650721,0
0.0062837,-0.09862733091919733,55.318303171546226,-0.016270872304604195,5.512866090387668,-0.08235645861459313,3.183894095731286,0
0.0062838,-0.0986321490013664,55.31802711577259,-0.01626228759484799,5.512884939943589,-0.0823698614065184,3.184635809843451,0
