time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
0.0062645999999999995,1,0,34.126265692076494,0
0.0062647,1,0,34.12665714876916,0
0.0062648,1,0,34.12704438097961,0
0.0062648999999999995,1,0,34.12743950187127,0
0.006265,1,0,34.12783093686259,0
0.0062651,1,0,34.128221825833805,0
0.006265199999999999,1,0,34.12861324633149,0
0.0062653,1,0,34.12900466750081,0
0.0062654,1,0,34.12939975199022,0
0.006265499999999999,1,0,34.12978693332124,0
0.0062656,1,0,34.130182003223766,0
0.0062657,1,0,34.13057338754722,0
0.006265799999999999,1,0,34.13096844289299,0
0.0062659,1,0,34.13135560298391,0
0.006266,1,0,34.1317506437353,0
0.0062661,1,0,34.13214200692043,0
0.0062661999999999995,1,0,34.13253702528484,0
0.0062663,1,0,34.13292415625941,0
0.0062664,1,0,34.13331916785756,0
0.0062664999999999995,1,0,34.1337105020474,0
0.0062666,1,0,34.13410549908031,0
0.0062667,1,0,34.13450048881055,0
0.0062667999999999995,1,0,34.134887583366414,0
0.0062669,1,0,34.13528255849989,0
0.006267,1,0,34.135673856422486,0
0.006267099999999999,1,0,34.13606881698936,0
0.0062672,1,0,34.1364601004242,0
0.0062673,1,0,34.136855046423904,0
0.006267399999999999,1,0,34.137249992866124,0
0.0062675,1,0,34.13763703644382,0
0.0062676,1,0,34.138031960534875,0
0.006267699999999999,1,0,34.13842687732198,0
0.0062678,1,0,34.13881812493457,0
0.0062679,1,0,34.13921302714654,0
0.006268,1,0,34.13960792205415,0
0.0062680999999999995,1,0,34.13999914788644,0
0.0062682,1,0,34.14039402821808,0
0.0062683,1,0,34.14078890124495,0
0.0062683999999999995,1,0,34.141180105295824,0
0.0062685,1,0,34.14157074534125,0
0.0062686,1,0,34.14196560412491,0
0.0062686999999999994,1,0,34.14236044792736,0
0.0062688,1,0,34.1427516228865,0
0.0062689,1,0,34.14314645976154,0
0.006268999999999999,1,0,34.14354128167406,0
0.0062691,1,0,34.14393610391832,0
0.0062692,1,0,34.144327249807816,0
0.006269299999999999,1,0,34.14472204982925,0
0.0062694,1,0,34.14511685016289,0
0.0062695,1,0,34.14551164317736,0
0.006269599999999999,1,0,34.145906428872564,0
0.0062697,1,0,34.14629753841051,0
0.0062698,1,0,34.146692301913404,0
0.0062699,1,0,34.14708706569597,0
0.0062699999999999995,1,0,34.147481822158746,0
0.0062701,1,0,34.14787657130158,0
0.0062702,1,0,34.1482713131243,0
0.0062702999999999995,1,0,34.148666047626826,0
0.0062704,1,0,34.149061325236374,0
0.0062705,1,0,34.14945604516846,0
0.0062705999999999994,1,0,34.149850765322185,0
0.0062707,1,0,34.150245470606606,0
0.0062708,1,0,34.150640168570135,0
0.006270899999999999,1,0,34.151034859212594,0
0.006271,1,0,34.15142954253398,0
0.0062711,1,0,34.15182421853409,0
0.006271199999999999,1,0,34.152218894716846,0
0.0062713,1,0,34.1526135560676,0
0.0062714,1,0,34.15301242939213,0
0.006271499999999999,1,0,34.153407083615214,0
0.0062716,1,0,34.15380172302499,0
0.0062717,1,0,34.15419636258503,0
0.0062718,1,0,34.154590987344136,0
0.0062718999999999995,1,0,34.15498560478088,0
0.006272,1,0,34.15538022234856,0
0.0062721,1,0,34.155779044644845,0
0.0062721999999999995,1,0,34.15617364757888,0
0.0062723,1,0,34.156568243177375,0
0.0062724,1,0,34.15696282401211,0
0.006272499999999999,1,0,34.157357404945465,0
0.0062726,1,0,34.15775619820784,0
0.0062727,1,0,34.15815075709086,0
0.006272799999999999,1,0,34.15854531605308,0
0.0062729,1,0,34.15893986767892,0
0.006273,1,0,34.159338079497665,0
0.006273099999999999,1,0,34.15973682884629,0
0.0062732,1,0,34.160131358459715,0
0.0062733,1,0,34.16052588073629,0
0.006273399999999999,1,0,34.16092461558771,0
0.0062734999999999996,1,0,34.16131912322091,0
0.0062736,1,0,34.16171362351689,0
0.0062737,1,0,34.16211178372716,0
0.0062737999999999995,1,0,34.16251048934393,0
0.0062739,1,0,34.16290496761836,0
0.006274,1,0,34.163299438554986,0
0.0062740999999999995,1,0,34.16369812228169,0
0.0062742,1,0,34.16409624562665,0
0.0062743,1,0,34.164490694540156,0
0.006274399999999999,1,0,34.16488513611534,0
0.0062745,1,0,34.165283797899086,0
0.0062746,1,0,34.165681891716474,0
0.006274699999999999,1,0,34.16608053157431,0
0.0062748,1,0,34.16647495108697,0
0.0062749,1,0,34.166869355977774,0
0.006274999999999999,1,0,34.167271640671956,0
0.0062751,1,0,34.16766603813307,0
0.0062752,1,0,34.168060420990884,0
0.0062753,1,0,34.16846268362544,0
0.0062753999999999996,1,0,34.16885705903386,0
0.0062755,1,0,34.16925564041868,0
0.0062756,1,0,34.169653667657386,0
0.0062756999999999995,1,0,34.17004801378582,0
0.0062758,1,0,34.17044658044166,0
0.0062759,1,0,34.17084458550036,0
0.0062759999999999995,1,0,34.17124313030241,0
0.0062761,1,0,34.17164112057291,0
0.0062762,1,0,34.17203965792894,0
0.006276299999999999,1,0,34.17243396000199,0
0.0062764,1,0,34.17283192809044,0
0.0062765,1,0,34.17323044347607,0
0.006276599999999999,1,0,34.173628396768706,0
0.0062767,1,0,34.174026890342645,0
0.0062768,1,0,34.17442482884522,0
0.006276899999999999,1,0,34.17482331492736,0
0.006277,1,0,34.175221238633036,0
0.0062771,1,0,34.17561971005953,0
0.0062772,1,0,34.17601395310489,0
0.0062772999999999995,1,0,34.17641607573813,0
0.0062774,1,0,34.17681030406495,0
0.0062775,1,0,34.177212411962074,0
0.0062775999999999995,1,0,34.17761029127397,0
0.0062777,1,0,34.178008718730354,0
0.0062778,1,0,34.17841080451814,0
0.0062778999999999995,1,0,34.17880500312368,0
0.006278,1,0,34.179207074167785,0
0.0062781,1,0,34.17960125096486,0
0.006278199999999999,1,0,34.18000330727099,0
0.0062783,1,0,34.18039746934715,0
0.0062784,1,0,34.180799517965326,0
0.006278499999999999,1,0,34.181201552153134,0
0.0062786,1,0,34.18159569213623,0
0.0062787,1,0,34.1819977186165,0
0.006278799999999999,1,0,34.18239550909878,0
0.0062789,1,0,34.18279385559279,0
0.006279,1,0,34.183195852914714,0
0.0062791,1,0,34.183593628189584,0
0.0062791999999999995,1,0,34.183991945656075,0
0.0062793,1,0,34.18439392785078,0
0.0062794,1,0,34.184791673897266,0
0.0062794999999999995,1,0,34.18518997634232,0
0.0062796,1,0,34.18559192941376,0
0.0062797,1,0,34.18598966021299,0
0.0062797999999999994,1,0,34.18638794062867,0
0.0062799,1,0,34.18678987852676,0
0.00628,1,0,34.18718758012646,0
0.006280099999999999,1,0,34.1875895032232,0
0.0062802,1,0,34.18798775425963,0
0.0062803,1,0,34.18838966261923,0
0.006280399999999999,1,0,34.18878734150564,0
0.0062805,1,0,34.189189228137174,0
0.0062806,1,0,34.1895911143054,0
0.006280699999999999,1,0,34.18998510643327,0
0.0062808,1,0,34.190386977831764,0
0.0062809,1,0,34.190788841840956,0
0.006281,1,0,34.19119069846079,0
0.0062810999999999995,1,0,34.19158832538802,0
0.0062812,1,0,34.191990167197325,0
0.0062813,1,0,34.192388337381914,0
0.0062813999999999995,1,0,34.19279017131455,0
0.0062815,1,0,34.193191990987515,0
0.0062816,1,0,34.193589580811135,0
0.0062816999999999994,1,0,34.19399138567232,0
0.0062818,1,0,34.19439318314308,0
0.0062819,1,0,34.19479498005548,0
0.006281999999999999,1,0,34.195196762738654,0
0.0062821,1,0,34.195594315415434,0
0.0062822,1,0,34.19599609009909,0
0.006282299999999999,1,0,34.19639418673427,0
0.0062824,1,0,34.1967959398555,0
0.0062825,1,0,34.197197692380335,0
0.006282599999999999,1,0,34.19759943071243,0
0.0062827,1,0,34.19800116843551,0
0.0062828,1,0,34.19839866914357,0
0.0062829,1,0,34.19880039203297,0
0.0062829999999999995,1,0,34.19920210075405,0
0.0062831,1,0,34.19960380884069,0
0.0062832,1,0,34.200005502771106,0
0.0062832999999999995,1,0,34.20041085949473,0
0.0062834,1,0,34.20081254533334,0
0.0062835,1,0,34.20121421703401,0
0.006283599999999999,1,0,34.20161588806852,0
0.0062837,1,0,34.20201755169772,0
0.0062838,1,0,34.202419207921466,0
0.006283899999999999,1,0,34.202820850031436,0
0.006284,1,0,34.203218268239404,0
0.0062841,1,0,34.20361990222074,0
0.006284199999999999,1,0,34.204021528796126,0
0.0062843,1,0,34.20442314796536,0
0.0062844,1,0,34.2048284227313,0
0.006284499999999999,1,0,34.205230027048174,0
0.0062845999999999996,1,0,34.20563162395854,0
0.0062847,1,0,34.20603321346224,0
0.0062848,1,0,34.206434795559176,0
0.0062848999999999995,1,0,34.206836370249185,0
0.006285,1,0,34.20724160029667,0
0.0062851,1,0,34.20764316013278,0
0.0062851999999999995,1,0,34.20804471256153,0
0.0062853,1,0,34.20844625758292,0
0.0062854,1,0,34.20885146441745,0
0.006285499999999999,1,0,34.20925721825934,0
0.0062856,1,0,34.209658741043114,0
0.0062857,1,0,34.21006025641888,0
0.006285799999999999,1,0,34.21046543342381,0
0.0062859,1,0,34.21086693393735,0
0.006286,1,0,34.21126842704259,0
0.006286099999999999,1,0,34.21166991931151,0
0.0062862,1,0,34.212075059880945,0
0.0062863,1,0,34.212476537274284,0
0.0062864,1,0,34.21287800069273,0
0.0062864999999999996,1,0,34.21328312541777,0
0.0062866,1,0,34.21368457397219,0
0.0062867,1,0,34.21409024571162,0
0.0062867999999999995,1,0,34.214495341521506,0
0.0062869,1,0,34.2148967743561,0
0.006287,1,0,34.21530186173798,0
0.0062870999999999995,1,0,34.21570327317814,0
0.0062872,1,0,34.216104683712835,0
0.0062873,1,0,34.21650974867495,0
0.006287399999999999,1,0,34.216915362112694,0
0.0062875,1,0,34.217320412148105,0
0.0062876,1,0,34.21772179295059,0
0.006287699999999999,1,0,34.21812682802097,0
0.0062878,1,0,34.21852819393783,0
0.0062879,1,0,34.2189374320189,0
0.006287999999999999,1,0,34.21933878308711,0
0.0062881,1,0,34.219740126731885,0
0.0062882,1,0,34.2201451244451,0
0.0062883,1,0,34.22054645320296,0
0.0062883999999999995,1,0,34.22095566054457,0
0.0062885,1,0,34.221360635818954,0
0.0062886,1,0,34.22176194225693,0
0.0062886999999999995,1,0,34.222166902563664,0
0.0062888,1,0,34.222572418834915,0
0.0062889,1,0,34.22297737060499,0
0.0062889999999999995,1,0,34.22337864729121,0
0.0062891,1,0,34.22378357768653,0
0.0062892,1,0,34.224189064331306,0
0.006289299999999999,1,0,34.22459397978903,0
0.0062894,1,0,34.224998894111195,0
0.0062895,1,0,34.225404358521416,0
0.006289599999999999,1,0,34.22580925152985,0
0.0062897,1,0,34.22621414338389,0
0.0062898,1,0,34.226619585558325,0
0.006289899999999999,1,0,34.22702445611627,0
0.00629,1,0,34.22742566472547,0
0.0062901,1,0,34.22783474543858,0
0.0062902,1,0,34.22823959986508,0
0.0062902999999999995,1,0,34.228644440459306,0
0.0062904,1,0,34.22904984446663,0
0.0062905,1,0,34.22945467011399,0
0.0062905999999999995,1,0,34.229859494550716,0
0.0062907,1,0,34.230264876294285,0
0.0062908,1,0,34.230669679481494,0
0.0062908999999999994,1,0,34.23107870682539,0
0.006291,1,0,34.23148349502449,0
0.0062911,1,0,34.23188462164393,0
0.006291199999999999,1,0,34.23229362660274,0
0.0062913,1,0,34.23269839859267,0
0.0062914,1,0,34.233107382360664,0
0.006291499999999999,1,0,34.23351213934895,0
0.0062916,1,0,34.233913228678624,0
0.0062917,1,0,34.23432219630646,0
0.006291799999999999,1,0,34.23472693080625,0
0.0062919,1,0,34.235135883488816,0
0.006292,1,0,34.23554060297953,0
0.0062921,1,0,34.23594954071635,0
0.0062921999999999995,1,0,34.23635058529761,0
0.0062923,1,0,34.23675950812785,0
0.0062924,1,0,34.23716419763885,0
0.0062924999999999995,1,0,34.237573105522294,0
0.0062926,1,0,34.23797778002265,0
0.0062927,1,0,34.238386672958804,0
0.0062927999999999994,1,0,34.23879133244802,0
0.0062929,1,0,34.239200210436316,0
0.006293,1,0,34.23960486106308,0
0.006293099999999999,1,0,34.240013724097004,0
0.0062932,1,0,34.24041835355624,0
0.0062933,1,0,34.240827201641224,0
0.006293399999999999,1,0,34.24123182221262,0
0.0062935,1,0,34.241640655342174,0
0.0062936,1,0,34.24204525476937,0
0.006293699999999999,1,0,34.24245407905564,0
0.0062938,1,0,34.24286288976997,0
0.0062939,1,0,34.24326747278052,0
0.006294,1,0,34.24367626853812,0
0.0062940999999999995,1,0,34.244080830433596,0
0.0062942,1,0,34.24448961731616,0
0.0062943,1,0,34.24489417026063,0
0.0062943999999999995,1,0,34.24530293610313,0
0.0062945,1,0,34.2457117005435,0
0.0062946,1,0,34.24611622489789,0
0.006294699999999999,1,0,34.24652497436751,0
0.0062948,1,0,34.24693371636452,0
0.0062949,1,0,34.24734187702231,0
0.006294999999999999,1,0,34.247750604008104,0
0.0062951,1,0,34.24815509679975,0
0.0062952,1,0,34.24856380880742,0
0.006295299999999999,1,0,34.248972507332354,0
0.0062954,1,0,34.24937697758281,0
0.0062955,1,0,34.2497856671444,0
0.006295599999999999,1,0,34.250198007777975,0
0.0062956999999999996,1,0,34.250606682352355,0
0.0062958,1,0,34.251011122508515,0
0.0062959,1,0,34.25141978210301,0
0.0062959999999999995,1,0,34.25183209260964,0
0.0062961,1,0,34.25223651017576,0
0.0062962,1,0,34.25264514727568,0
0.0062962999999999995,1,0,34.25305377690104,0
0.0062964,1,0,34.253461830142655,0
0.0062965,1,0,34.25387044474681,0
0.006296599999999999,1,0,34.254279051876075,0
0.0062967,1,0,34.25468765153018,0
0.0062968,1,0,34.25509567451296,0
0.006296899999999999,1,0,34.255504259144885,0
0.006297,1,0,34.25591284220782,0
0.0062971,1,0,34.25632506983052,0
0.006297199999999999,1,0,34.25673363198988,0
0.0062973,1,0,34.257137959249945,0
0.0062974,1,0,34.25755017013599,0
0.0062975,1,0,34.25795870978972,0
0.0062975999999999996,1,0,34.25837089971571,0
0.0062977,1,0,34.25877943024123,0
0.0062978,1,0,34.259183719836585,0
0.0062978999999999995,1,0,34.25959589298772,0
0.006298,1,0,34.26000439513545,0
0.0062981,1,0,34.26041655319545,0
0.0062981999999999995,1,0,34.260825040343455,0
0.0062983,1,0,34.26123352584231,0
0.0062984,1,0,34.26164142768388,0
0.006298499999999999,1,0,34.262049898138244,0
0.0062986,1,0,34.2624620184528,0
0.0062987,1,0,34.26287046808425,0
0.006298799999999999,1,0,34.26328257330582,0
0.0062989,1,0,34.26369101372756,0
0.006299,1,0,34.26410309806385,0
0.006299099999999999,1,0,34.264511523471526,0
0.0062992,1,0,34.2649193704674,0
0.0062993,1,0,34.265327780822545,0
0.0062994,1,0,34.26573983495612,0
0.0062994999999999995,1,0,34.26615188728693,0
0.0062996,1,0,34.26656027509637,0
0.0062997,1,0,34.266972312325855,0
0.0062997999999999995,1,0,34.26738068511339,0
0.0062999,1,0,34.26779270724098,0
0.0063,1,0,34.26820472179755,0
0.0063000999999999995,1,0,34.268613072031435,0
0.0063002,1,0,34.26902507148536,0
0.0063003,1,0,34.26943340669605,0
0.006300399999999999,1,0,34.26984539104684,0
0.0063005,1,0,34.27025736782591,0
0.0063006,1,0,34.27066568048101,0
0.006300699999999999,1,0,34.27107764215613,0
0.0063008,1,0,34.2714896019366,0
0.0063009,1,0,34.27190154846134,0
0.006300999999999999,1,0,34.272309831021275,0
0.0063011,1,0,34.272721762441066,0
0.0063012,1,0,34.27313369194164,0
0.0063013,1,0,34.27354195193729,0
0.0063013999999999995,1,0,34.27395386067271,0
0.0063015,1,0,34.274365767470535,0
0.0063016,1,0,34.274777661053754,0
0.0063016999999999995,1,0,34.275185890950596,0
0.0063018,1,0,34.275597775044496,0
0.0063019,1,0,34.2760096459414,0
0.0063019999999999994,1,0,34.276421514870066,0
0.0063021,1,0,34.27683337061351,0
0.0063022,1,0,34.277241568462955,0
0.006302299999999999,1,0,34.27765340909232,0
0.0063024,1,0,34.27806524772895,0
0.0063025,1,0,34.278481302296825,0
0.006302599999999999,1,0,34.2788931257989,0
0.0063027,1,0,34.27930494171445,0
0.0063028,1,0,34.27971674448575,0
0.006302899999999999,1,0,34.280128545233744,0
0.006303,1,0,34.28053668280054,0
0.0063031,1,0,34.28094846287493,0
0.0063032,1,0,34.28136024090759,0
0.0063032999999999995,1,0,34.28177624070379,0
0.0063034,1,0,34.282188003593916,0
0.0063035,1,0,34.2825997588964,0
0.0063035999999999995,1,0,34.28301150110155,0
0.0063037,1,0,34.283423241234416,0
0.0063038,1,0,34.28383497377931,0
0.0063038999999999994,1,0,34.284250928280684,0
0.006304,1,0,34.28466264568152,0
0.0063041,1,0,34.28507435549391,0
0.006304199999999999,1,0,34.285486057717826,0
0.0063043,1,0,34.28589775235312,0
0.0063044,1,0,34.28631366910576,0
0.006304499999999999,1,0,34.28672534859563,0
0.0063046,1,0,34.28713702049651,0
0.0063047,1,0,34.287548684808236,0
0.006304799999999999,1,0,34.28796457680402,0
0.0063049,1,0,34.28837622596337,0
0.006305,1,0,34.28879152232878,0
0.0063051,1,0,34.28920315626896,0
0.0063051999999999995,1,0,34.28961901258418,0
0.0063053,1,0,34.290030636785005,0
0.0063054,1,0,34.290442247981744,0
0.0063054999999999995,1,0,34.290853851588246,0
0.0063056,1,0,34.291269683088856,0
0.0063057,1,0,34.29168127154093,0
0.006305799999999999,1,0,34.29209650687852,0
0.0063059,1,0,34.29251231567316,0
0.006306,1,0,34.29292388133943,0
0.006306099999999999,1,0,34.29333544477529,0
0.0063062,1,0,34.293746995253585,0
0.0063063,1,0,34.29416642808641,0
0.006306399999999999,1,0,34.29457796336848,0
0.0063065,1,0,34.29498949639577,0
0.0063066,1,0,34.295405246906846,0
0.006306699999999999,1,0,34.29582041888173,0
0.0063067999999999996,1,0,34.2962361595794,0
0.0063069,1,0,34.29664765690949,0
0.006307,1,0,34.297062805951036,0
0.0063070999999999995,1,0,34.29747852393221,0
0.0063072,1,0,34.297889998465934,0
0.0063073,1,0,34.29830147069631,0
0.0063073999999999995,1,0,34.29872081983644,0
0.0063075,1,0,34.29913227684991,0
0.0063076,1,0,34.299547957001046,0
0.006307699999999999,1,0,34.299963047288685,0
0.0063078,1,0,34.30037448148564,0
0.0063079,1,0,34.30079379255427,0
0.006307999999999999,1,0,34.301205211533016,0
0.0063081,1,0,34.30162085381117,0
0.0063082,1,0,34.30203591112838,0
0.006308299999999999,1,0,34.302451538252626,0
0.0063084,1,0,34.30286658027067,0
0.0063085,1,0,34.30328219224053,0
0.0063086,1,0,34.303697218958916,0
0.0063086999999999996,1,0,34.304108584673905,0
0.0063088,1,0,34.304524173914785,0
0.0063089,1,0,34.30493918288076,0
0.0063089999999999995,1,0,34.30535475696007,0
0.0063091,1,0,34.3057697454249,0
0.0063092,1,0,34.30618530434801,0
0.0063092999999999995,1,0,34.30660027751138,0
0.0063094,1,0,34.30701582644241,0
0.0063095,1,0,34.307430784297885,0
0.006309599999999999,1,0,34.307849965858566,0
0.0063097,1,0,34.30826548687941,0
0.0063098,1,0,34.308680426918066,0
0.006309899999999999,1,0,34.309095932774945,0
0.00631,1,0,34.30951085749259,0
0.0063101,1,0,34.30992634818514,0
0.006310199999999999,1,0,34.3103412524639,0
0.0063103,1,0,34.310760385786374,0
0.0063104,1,0,34.31117162207736,0
0.0063105,1,0,34.3115907401426,0
0.0063105999999999995,1,0,34.31200984547881,0
0.0063107,1,0,34.3124210640103,0
0.0063108,1,0,34.31284015918224,0
0.0063108999999999995,1,0,34.31325500982594,0
0.006311,1,0,34.313670437301916,0
0.0063111,1,0,34.314089504515216,0
0.0063111999999999994,1,0,34.314504337248046,0
0.0063113,1,0,34.31491974194871,0
0.0063114,1,0,34.31533455935104,0
0.006311499999999999,1,0,34.31575359602299,0
0.0063116,1,0,34.31617263010483,0
0.0063117,1,0,34.316583772354896,0
0.006311799999999999,1,0,34.317002791170275,0
0.0063119,1,0,34.317421797331676,0
0.006312,1,0,34.31783656870328,0
0.006312099999999999,1,0,34.318255564580426,0
0.0063122,1,0,34.31867090090263,0
0.0063123,1,0,34.319085649271386,0
0.0063124,1,0,34.31950462224314,0
0.0063124999999999995,1,0,34.31992358757713,0
0.0063126,1,0,34.32033831290159,0
0.0063127,1,0,34.32075726292693,0
0.0063127999999999995,1,0,34.32117255363672,0
0.0063129,1,0,34.32159148842558,0
0.006313,1,0,34.322006183073675,0
0.0063130999999999994,1,0,34.322425102552785,0
0.0063132,1,0,34.32282516587512,0
0.0063133,1,0,34.32320271210814,0
0.006313399999999999,1,0,34.32355775167397,0
0.0063135,1,0,34.323882386276956,0
0.0063136,1,0,34.32417720767129,0
0.006313699999999999,1,0,34.3244348992202,0
0.0063138,1,0,34.32465853670958,0
0.0063139,1,0,34.32484081832357,0
0.006313999999999999,1,0,34.32497808884797,0
0.0063141,1,0,34.32507400049245,0
0.0063142,1,0,34.32512855416058,0
0.0063143,1,0,34.32513868122562,0
0.0063143999999999995,1,0,34.32510321457891,0
0.0063145,1,0,34.325022746491946,0
0.0063146,1,0,34.32490092409118,0
0.0063146999999999995,1,0,34.32474198580508,0
0.0063148,1,0,34.324545345863186,0
0.0063149,1,0,34.324307358848756,0
0.006314999999999999,1,0,34.3240395601953,0
0.0063151,1,0,34.323737722633844,0
0.0063152,1,0,34.32340973518792,0
0.006315299999999999,1,0,34.32305923966131,0
0.0063154,1,0,34.322690483490454,0
0.0063155,1,0,34.322298647919276,0
0.006315599999999999,1,0,34.32189950977,0
0.0063157,1,0,34.32148883187443,0
0.0063158,1,0,34.32107873505608,0
0.006315899999999999,1,0,34.32066075910264,0
0.0063159999999999996,1,0,34.32025067063791,0
0.0063161,1,0,34.31984788789076,0
0.0063162,1,0,34.319445113955375,0
0.0063162999999999995,1,0,34.319042339377006,0
0.0063164,1,0,34.31863957359441,0
0.0063165,1,0,34.31824045789872,0
0.0063165999999999995,1,0,34.3178376955609,0
0.0063167,1,0,34.31743859267479,0
0.0063168,1,0,34.31704372138592,0
0.006316899999999999,1,0,34.31664462189145,0
0.006317,1,0,34.31624975863244,0
0.0063171,1,0,34.31585431783331,0
0.006317199999999999,1,0,34.31545523045962,0
0.0063173,1,0,34.31506402518569,0
0.0063174,1,0,34.314672828523015,0
0.006317499999999999,1,0,34.31427375323466,0
0.0063176,1,0,34.31388621046834,0
0.0063177,1,0,34.31349502574457,0
0.006317799999999999,1,0,34.313103840394504,0
0.0063178999999999996,1,0,34.31271208214732,0
0.006318,1,0,34.31232455522678,0
0.0063181,1,0,34.311937032256715,0
0.0063181999999999995,1,0,34.311549513237246,0
0.0063183,1,0,34.31116199816836,0
0.0063184,1,0,34.31077872341159,0
0.0063184999999999995,1,0,34.310394862046095,0
0.0063186,1,0,34.31001100914308,0
0.0063187,1,0,34.30962716015637,0
0.006318799999999999,1,0,34.30924754679925,0
0.0063189,1,0,34.30886370561968,0
0.006319,1,0,34.30847986385893,0
0.006319099999999999,1,0,34.308103912428095,0
0.0063192,1,0,34.307724310093015,0
0.0063193,1,0,34.30734413476369,0
0.006319399999999999,1,0,34.30696819041201,0
0.0063195,1,0,34.306588018372096,0
0.0063196,1,0,34.306215736374604,0
0.0063197,1,0,34.305839803565526,0
0.0063197999999999995,1,0,34.30546752475467,0
0.0063199,1,0,34.30509524975699,0
0.00632,1,0,34.30472297857247,0
0.0063200999999999995,1,0,34.304350711201195,0
0.0063202,1,0,34.303978443243054,0
0.0063203,1,0,34.30360618350637,0
0.0063203999999999995,1,0,34.30323757762955,0
0.0063205,1,0,34.3028689711556,0
0.0063206,1,0,34.302504604106424,0
0.006320699999999999,1,0,34.30213600518931,0
0.0063208,1,0,34.30176741441812,0
0.0063209,1,0,34.301403054271375,0
0.006320999999999999,1,0,34.30103811664812,0
0.0063211,1,0,34.300677418251674,0
0.0063212,1,0,34.30030883820827,0
0.006321299999999999,1,0,34.29995179283076,0
0.0063214,1,0,34.29959110125742,0
0.0063215,1,0,34.29922617805777,0
0.0063216,1,0,34.29886914377653,0
0.0063216999999999995,1,0,34.29850846335195,0
0.0063218,1,0,34.298151436441024,0
0.0063219,1,0,34.29779440894522,0
0.0063219999999999995,1,0,34.29743738939524,0
0.0063221,1,0,34.29708036927684,0
0.0063222,1,0,34.296727006819886,0
0.0063222999999999994,1,0,34.296369994061315,0
0.0063224,1,0,34.296016634692286,0
0.0063225,1,0,34.295663283192965,0
0.006322599999999999,1,0,34.29531416191239,0
0.0063227,1,0,34.29496081348433,0
0.0063228,1,0,34.29461534907448,0
0.006322899999999999,1,0,34.29426200792029,0
0.006323,1,0,34.29391655070223,0
0.0063231,1,0,34.29356686223213,0
0.006323199999999999,1,0,34.29322141219646,0
0.0063233,1,0,34.29287173511812,0
0.0063234,1,0,34.292529937638236,0
0.0063235,1,0,34.29218449834291,0
0.0063235999999999995,1,0,34.29184270798574,0
0.0063237,1,0,34.29150092529861,0
0.0063238,1,0,34.29115491154322,0
0.0063238999999999995,1,0,34.290813131870614,0
0.006324,1,0,34.290471355754576,0
0.0063241,1,0,34.29013746302487,0
0.0063241999999999994,1,0,34.28979569398144,0
0.0063243,1,0,34.28945757785411,0
0.0063244,1,0,34.28911946524768,0
0.006324499999999999,1,0,34.28878135616216,0
0.0063246,1,0,34.288447480919025,0
0.0063247,1,0,34.28811302410962,0
0.006324799999999999,1,0,34.28777915583122,0
0.0063249,1,0,34.287444706012025,0
0.006325,1,0,34.28711449393235,0
0.006325099999999999,1,0,34.286780051085294,0
0.0063252,1,0,34.286449845916664,0
0.0063253,1,0,34.286123289387234,0
0.0063254,1,0,34.285788856973284,0
0.0063254999999999995,1,0,34.285462307325695,0
0.0063256,1,0,34.28513576109912,0
0.0063257,1,0,34.28480921829355,0
0.0063257999999999995,1,0,34.284482678908965,0
0.0063259,1,0,34.28415614294534,0
0.006326,1,0,34.283833255533224,0
0.006326099999999999,1,0,34.283506726401875,0
0.0063262,1,0,34.283183849708834,0
0.0063263,1,0,34.28286097250247,0
0.006326399999999999,1,0,34.282542332512676,0
0.0063265,1,0,34.28222311104191,0
0.0063266,1,0,34.28190024399162,0
0.006326699999999999,1,0,34.281585262994895,0
0.0063268,1,0,34.2812660516073,0
0.0063269,1,0,34.280947424513286,0
0.006326999999999999,1,0,34.28063186872398,0
0.0063270999999999996,1,0,34.28031689718567,0
0.0063272,1,0,34.28000192896964,0
0.0063273,1,0,34.27968638315901,0
0.0063273999999999995,1,0,34.27937141778427,0
0.0063275,1,0,34.27906010832693,0
0.0063276,1,0,34.27874880215553,0
0.0063276999999999995,1,0,34.27844114423252,0
0.0063278,1,0,34.27812984462296,0
0.0063279,1,0,34.27781854453474,0
0.006327999999999999,1,0,34.2775108964379,0
0.0063281,1,0,34.277203255354785,0
0.0063282,1,0,34.27689561378134,0
0.006328299999999999,1,0,34.276592204999666,0
0.0063284,1,0,34.27628456993738,0
0.0063285,1,0,34.27598058673763,0
0.006328599999999999,1,0,34.275680836231324,0
0.0063287,1,0,34.275373210909116,0
0.0063288,1,0,34.27507346312874,0
0.006328899999999999,1,0,34.27476949283048,0
0.0063289999999999996,1,0,34.27447340364859,0
0.0063291,1,0,34.274173665468304,0
0.0063292,1,0,34.27387335327268,0
0.0063292999999999995,1,0,34.27357726994462,0
0.0063294,1,0,34.27327754135448,0
0.0063295,1,0,34.27298146801148,0
0.0063295999999999995,1,0,34.27268904259106,0
0.0063297,1,0,34.272392971927175,0
0.0063298,1,0,34.272100552787364,0
0.006329899999999999,1,0,34.271804488441184,0
0.00633,1,0,34.27151207558189,0
0.0063301,1,0,34.271219665853536,0
0.006330199999999999,1,0,34.270927255684754,0
0.0063303,1,0,34.27064272961489,0
0.0063304,1,0,34.2703503292493,0
0.006330499999999999,1,0,34.27006580578075,0
0.0063306,1,0,34.269777059853666,0
0.0063307,1,0,34.269488313490804,0
