time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.0076808,76808,-0.1458183517766721,67,903,dense_0p1us
0.0076809,76809,-0.14544109057150048,67,903,dense_0p1us
0.0076809999999999995,76810,-0.14512679581030924,67,903,dense_0p1us
0.0076811,76811,-0.1448842815066036,67,903,dense_0p1us
0.0076812,76812,-0.14449662848765732,67,903,dense_0p1us
0.007681299999999999,76813,-0.14431193397745443,67,903,dense_0p1us
0.0076814,76814,-0.14404760263725386,67,903,dense_0p1us
0.0076815,76815,-0.14379224906657964,67,903,dense_0p1us
0.007681599999999999,76816,-0.1435554029285487,67,903,dense_0p1us
0.0076817,76817,-0.14330361934862706,67,903,dense_0p1us
0.0076818,76818,-0.14318259329996644,67,903,dense_0p1us
0.007681899999999999,76819,-0.14297720588522944,67,903,dense_0p1us
0.007682,76820,-0.14275892805594587,67,903,dense_0p1us
0.0076821,76821,-0.14268453879877424,67,903,dense_0p1us
0.007682199999999999,76822,-0.1424964267597692,67,903,dense_0p1us
0.0076822999999999995,76823,-0.14238009751713848,67,903,dense_0p1us
0.0076824,76824,-0.14226498289768524,67,903,dense_0p1us
0.007682499999999999,76825,-0.1422125882973329,67,903,dense_0p1us
0.0076825999999999995,76826,-0.1420720848572148,67,903,dense_0p1us
0.0076827,76827,-0.14204611702605133,67,903,dense_0p1us
0.0076828,76828,-0.14203660993875877,67,903,dense_0p1us
0.0076828999999999995,76829,-0.14191338895620292,67,903,dense_0p1us
0.007683,76830,-0.14193511325996372,67,903,dense_0p1us
0.0076831,76831,-0.14193145137678434,67,903,dense_0p1us
0.007683199999999999,76832,-0.14189502420117941,67,903,dense_0p1us
0.0076833,76833,-0.1419491982247954,67,903,dense_0p1us
0.0076834,76834,-0.14198576019677586,67,903,dense_0p1us
0.007683499999999999,76835,-0.14204724888029996,67,903,dense_0p1us
0.0076836,76836,-0.1420559791927493,67,903,dense_0p1us
0.0076837,76837,-0.14214495700980384,67,903,dense_0p1us
0.007683799999999999,76838,-0.14226183856200292,67,903,dense_0p1us
0.0076839,76839,-0.14236208832992808,67,903,dense_0p1us
0.007684,76840,-0.14255569331827075,67,903,dense_0p1us
0.007684099999999999,76841,-0.14265951552674247,67,903,dense_0p1us
0.0076841999999999995,76842,-0.14278216165007368,67,903,dense_0p1us
0.0076843,76843,-0.14303726490852495,67,903,dense_0p1us
0.0076844,76844,-0.14314083299434877,67,903,dense_0p1us
0.0076844999999999995,76845,-0.14339576547685767,67,903,dense_0p1us
0.0076846,76846,-0.14356092217704358,67,903,dense_0p1us
0.0076847,76847,-0.14381942655241614,67,903,dense_0p1us
0.0076847999999999994,76848,-0.14398815735089268,67,903,dense_0p1us
0.0076849,76849,-0.1443045092753442,67,903,dense_0p1us
0.007685,76850,-0.14462313771090043,67,903,dense_0p1us
0.007685099999999999,76851,-0.14478925599635573,67,903,dense_0p1us
0.0076852,76852,-0.1451114576860022,67,903,dense_0p1us
0.0076853,76853,-0.1454703257702431,67,903,dense_0p1us
0.007685399999999999,76854,-0.1457961004553096,67,903,dense_0p1us
0.0076855,76855,-0.14620136995478045,67,903,dense_0p1us
0.0076856,76856,-0.14648040689566702,67,903,dense_0p1us
0.007685699999999999,76857,-0.1468639509847869,67,903,dense_0p1us
0.0076858,76858,-0.1472298835049964,67,903,dense_0p1us
0.0076859,76859,-0.1476901294681882,67,903,dense_0p1us
0.007685999999999999,76860,-0.14811017715541028,67,903,dense_0p1us
0.0076860999999999995,76861,-0.1485008689927953,67,903,dense_0p1us
0.0076862,76862,-0.1489710614476812,67,903,dense_0p1us
0.0076863,76863,-0.14944616730126065,67,903,dense_0p1us
0.0076863999999999995,76864,-0.14989227434084876,67,903,dense_0p1us
0.0076865,76865,-0.15039487213729766,67,903,dense_0p1us
0.0076866,76866,-0.15090258251486877,67,903,dense_0p1us
0.0076866999999999994,76867,-0.15145532211650928,67,903,dense_0p1us
0.0076868,76868,-0.15199177724841859,67,903,dense_0p1us
0.0076869,76869,-0.1525269009074685,67,903,dense_0p1us
0.007686999999999999,76870,-0.15306693042654054,67,903,dense_0p1us
0.0076871,76871,-0.1537091156036165,67,903,dense_0p1us
0.0076872,76872,-0.15427663848588652,67,903,dense_0p1us
0.007687299999999999,76873,-0.1549186577845701,67,903,dense_0p1us
0.0076874,76874,-0.15553632290593666,67,903,dense_0p1us
0.0076875,76875,-0.1561353477541946,67,903,dense_0p1us
0.007687599999999999,76876,-0.15686891491484042,67,903,dense_0p1us
0.0076877,76877,-0.15747151510280818,67,903,dense_0p1us
0.0076878,76878,-0.15811922213730298,67,903,dense_0p1us
0.007687899999999999,76879,-0.15885628349006908,67,903,dense_0p1us
0.0076879999999999995,76880,-0.15959351622783952,67,903,dense_0p1us
0.0076881,76881,-0.16033041299438283,67,903,dense_0p1us
0.0076882,76882,-0.16099437763619634,67,903,dense_0p1us
0.0076882999999999995,76883,-0.16173668813928402,67,903,dense_0p1us
0.0076884,76884,-0.16226134556227095,67,903,dense_0p1us
0.0076885,76885,-0.16279498845374657,67,903,dense_0p1us
0.007688599999999999,76886,-0.16317423723083366,67,903,dense_0p1us
0.0076887,76887,-0.1633999344879442,67,903,dense_0p1us
0.0076888,76888,-0.16357471325873715,67,903,dense_0p1us
0.007688899999999999,76889,-0.16351662952788057,67,903,dense_0p1us
0.007689,76890,-0.16356490530555565,67,903,dense_0p1us
0.0076891,76891,-0.1633361103452719,67,903,dense_0p1us
0.007689199999999999,76892,-0.1631230539427576,67,903,dense_0p1us
0.0076893,76893,-0.1626794974300583,67,903,dense_0p1us
0.0076894,76894,-0.16232949200288527,67,903,dense_0p1us
0.007689499999999999,76895,-0.16191899635885137,67,903,dense_0p1us
0.0076895999999999996,76896,-0.16147091692465304,67,903,dense_0p1us
0.0076897,76897,-0.1609685781982426,67,903,dense_0p1us
0.007689799999999999,76898,-0.16052033221745532,67,903,dense_0p1us
0.0076898999999999995,76899,-0.1653701451033393,33,981,dense_0p1us
0.00769,76900,-0.1704828761788855,33,981,dense_0p1us
0.0076901,76901,-0.17565310600866832,33,981,dense_0p1us
0.0076901999999999995,76902,-0.18082324738639644,33,981,dense_0p1us
0.0076903,76903,-0.18604471106430132,33,981,dense_0p1us
0.0076904,76904,-0.19121467620101945,33,981,dense_0p1us
0.007690499999999999,76905,-0.19643832598643704,33,981,dense_0p1us
0.0076906,76906,-0.20161193251509135,33,981,dense_0p1us
0.0076907,76907,-0.2068392248839685,33,981,dense_0p1us
0.007690799999999999,76908,-0.21217692032492125,33,981,dense_0p1us
0.0076909,76909,-0.21741124414470064,33,981,dense_0p1us
0.007691,76910,-0.22264209143999342,33,981,dense_0p1us
0.007691099999999999,76911,-0.2280079979474914,33,981,dense_0p1us
0.0076912,76912,-0.23324248711713125,33,981,dense_0p1us
0.0076913,76913,-0.23860821693885959,33,981,dense_0p1us
0.007691399999999999,76914,-0.2439477274307455,33,981,dense_0p1us
0.0076914999999999996,76915,-0.24932091601607212,33,981,dense_0p1us
0.0076916,76916,-0.2546901987145134,33,981,dense_0p1us
0.007691699999999999,76917,-0.2601169905156241,33,981,dense_0p1us
0.0076917999999999995,76918,-0.265489994495147,33,981,dense_0p1us
0.0076919,76919,-0.2709142513585406,33,981,dense_0p1us
0.007692,76920,-0.2763445984308087,33,981,dense_0p1us
0.0076920999999999995,76921,-0.28172828937121985,33,981,dense_0p1us
0.0076922,76922,-0.2872122451071188,33,981,dense_0p1us
0.0076923,76923,-0.29269611440071475,33,981,dense_0p1us
0.007692399999999999,76924,-0.2981813527285174,33,981,dense_0p1us
0.0076925,76925,-0.30375021739252767,33,981,dense_0p1us
0.0076926,76926,-0.3092376423560607,33,981,dense_0p1us
0.007692699999999999,76927,-0.314724980750954,33,981,dense_0p1us
0.0076928,76928,-0.320297497179375,33,981,dense_0p1us
0.0076929,76929,-0.32586746498263675,33,981,dense_0p1us
0.007692999999999999,76930,-0.33141214816941267,33,981,dense_0p1us
0.0076931,76931,-0.3370419062718409,33,981,dense_0p1us
0.0076932,76932,-0.3426402076166004,33,981,dense_0p1us
0.007693299999999999,76933,-0.3482270390090246,33,981,dense_0p1us
0.0076933999999999995,76934,-0.3539079652969995,33,981,dense_0p1us
0.0076935,76935,-0.3594560342939229,33,981,dense_0p1us
0.007693599999999999,76936,-0.3651429643070659,33,981,dense_0p1us
0.0076936999999999995,76937,-0.37082980734025345,33,981,dense_0p1us
0.0076938,76938,-0.3766018335708014,33,981,dense_0p1us
0.0076939,76939,-0.38228614216331247,33,981,dense_0p1us
0.0076939999999999995,76940,-0.388030335607722,33,981,dense_0p1us
0.0076941,76941,-0.3937744431674237,33,981,dense_0p1us
0.0076942,76942,-0.39952228021339337,33,981,dense_0p1us
0.007694299999999999,76943,-0.40527003124752686,33,981,dense_0p1us
0.0076944,76944,-0.41101533523808864,33,981,dense_0p1us
0.0076945,76945,-0.4167629142493741,33,981,dense_0p1us
0.007694599999999999,76946,-0.42251763777048,33,981,dense_0p1us
0.0076947,76947,-0.4284039841059155,33,981,dense_0p1us
0.0076948,76948,-0.4342365805829363,33,981,dense_0p1us
0.007694899999999999,76949,-0.44012420716828526,33,981,dense_0p1us
0.007695,76950,-0.445982773320408,33,981,dense_0p1us
0.0076951,76951,-0.4518725877148248,33,981,dense_0p1us
0.007695199999999999,76952,-0.457734799202293,33,981,dense_0p1us
0.0076952999999999995,76953,-0.4636820580977934,33,981,dense_0p1us
0.0076954,76954,-0.4696230548466779,33,981,dense_0p1us
0.0076955,76955,-0.4754888266866108,33,981,dense_0p1us
0.0076955999999999995,76956,-0.4814358273722148,33,981,dense_0p1us
0.0076957,76957,-0.48740894865181733,33,981,dense_0p1us
0.0076958,76958,-0.49340582968147395,33,981,dense_0p1us
0.0076958999999999994,76959,-0.4993184088864619,33,981,dense_0p1us
0.007696,76960,-0.50533841972199,33,981,dense_0p1us
0.0076961,76961,-0.5112179629671237,33,981,dense_0p1us
0.007696199999999999,76962,-0.5172287810513194,33,981,dense_0p1us
0.0076963,76963,-0.5231267928865023,33,981,dense_0p1us
0.0076964,76964,-0.529021813860359,33,981,dense_0p1us
0.007696499999999999,76965,-0.5350242592706532,33,981,dense_0p1us
0.0076966,76966,-0.5409415606389995,33,981,dense_0p1us
0.0076967,76967,-0.5468796609501332,33,981,dense_0p1us
0.007696799999999999,76968,-0.5528177332848451,33,981,dense_0p1us
0.0076969,76969,-0.5588022888213381,33,981,dense_0p1us
0.007697,76970,-0.5647387381694089,33,981,dense_0p1us
0.007697099999999999,76971,-0.57067364993693,33,981,dense_0p1us
0.0076971999999999995,76972,-0.5766361372156827,33,981,dense_0p1us
0.0076973,76973,-0.5826489213399466,33,981,dense_0p1us
0.0076974,76974,-0.5886088775849511,33,981,dense_0p1us
0.0076974999999999995,76975,-0.594628551777791,33,981,dense_0p1us
0.0076976,76976,-0.6006483280774001,33,981,dense_0p1us
0.0076977,76977,-0.6067184020619706,33,981,dense_0p1us
0.0076977999999999994,76978,-0.6128231089837819,33,981,dense_0p1us
0.0076979,76979,-0.6188164237919216,33,981,dense_0p1us
0.007698,76980,-0.624893495591293,33,981,dense_0p1us
0.007698099999999999,76981,-0.6310483274497086,33,981,dense_0p1us
0.0076982,76982,-0.6371826644811278,33,981,dense_0p1us
0.0076983,76983,-0.6432609364123215,33,981,dense_0p1us
0.007698399999999999,76984,-0.6494227643477188,33,981,dense_0p1us
0.0076985,76985,-0.6555883195014499,33,981,dense_0p1us
0.0076986,76986,-0.6617452447405001,33,981,dense_0p1us
0.007698699999999999,76987,-0.6679082696338695,33,981,dense_0p1us
0.0076988,76988,-0.6741312067410308,33,981,dense_0p1us
0.0076989,76989,-0.6803225865157042,33,981,dense_0p1us
0.007698999999999999,76990,-0.6865919231575549,33,981,dense_0p1us
0.0076990999999999995,76991,-0.6928160581232031,33,981,dense_0p1us
0.0076992,76992,-0.6990648234934811,33,981,dense_0p1us
0.0076993,76993,-0.7052911509437959,33,981,dense_0p1us
0.0076993999999999995,76994,-0.7116990554959164,33,981,dense_0p1us
0.0076995,76995,-0.717980492456717,33,981,dense_0p1us
0.0076996,76996,-0.7242327344816788,33,981,dense_0p1us
0.007699699999999999,76997,-0.7306514567392214,33,981,dense_0p1us
0.0076998,76998,-0.7369815718912764,33,981,dense_0p1us
0.0076999,76999,-0.7432926560190222,33,981,dense_0p1us
0.007699999999999999,77000,-0.7496572941861948,33,981,dense_0p1us
0.0077001,77001,-0.7560794898138614,33,981,dense_0p1us
0.0077002,77002,-0.7625245573169406,33,981,dense_0p1us
0.007700299999999999,77003,-0.7689165631774035,33,981,dense_0p1us
0.0077004,77004,-0.775396150569454,33,981,dense_0p1us
0.0077005,77005,-0.7817367566090345,33,981,dense_0p1us
0.007700599999999999,77006,-0.7882074601713064,33,981,dense_0p1us
0.0077006999999999996,77007,-0.79470919488747,33,981,dense_0p1us
0.0077008,77008,-0.801074311721502,33,981,dense_0p1us
0.007700899999999999,77009,-0.8075468035850749,33,981,dense_0p1us
0.0077009999999999995,77010,-0.8141196162959441,33,981,dense_0p1us
0.0077011,77011,-0.8204792570187418,33,981,dense_0p1us
0.0077012,77012,-0.8270001066882086,33,981,dense_0p1us
0.0077012999999999995,77013,-0.8335421410915178,33,981,dense_0p1us
0.0077014,77014,-0.8400039815280118,33,981,dense_0p1us
0.0077015,77015,-0.8465420694415839,33,981,dense_0p1us
0.007701599999999999,77016,-0.85294700527754,33,981,dense_0p1us
0.0077017,77017,-0.8595184078826896,33,981,dense_0p1us
0.0077018,77018,-0.8659935965365024,33,981,dense_0p1us
0.007701899999999999,77019,-0.8725095405172844,33,981,dense_0p1us
0.007702,77020,-0.8790369567767872,33,981,dense_0p1us
0.0077021,77021,-0.8855789441085099,33,981,dense_0p1us
0.007702199999999999,77022,-0.8922212591141272,33,981,dense_0p1us
0.0077023,77023,-0.8986456551329931,33,981,dense_0p1us
0.0077024,77024,-0.9048079012779108,33,981,dense_0p1us
0.007702499999999999,77025,-0.9106600565880483,33,981,dense_0p1us
0.0077025999999999996,77026,-0.9158871750030336,33,981,dense_0p1us
0.0077027,77027,-0.9205746631350104,33,981,dense_0p1us
0.007702799999999999,77028,-0.9246983543316071,33,981,dense_0p1us
0.0077028999999999995,77029,-0.9281524618709436,33,981,dense_0p1us
0.007703,77030,-0.9308438503215385,33,981,dense_0p1us
0.0077031,77031,-0.9329441785031045,33,981,dense_0p1us
0.0077031999999999995,77032,-0.9342168459103233,33,981,dense_0p1us
0.0077033,77033,-0.9348172316011653,33,981,dense_0p1us
0.0077034,77034,-0.9346487266818485,33,981,dense_0p1us
0.007703499999999999,77035,-0.9337791676971281,33,981,dense_0p1us
0.0077036,77036,-0.9322895926222717,33,981,dense_0p1us
0.0077037,77037,-0.9301712436749526,33,981,dense_0p1us
0.007703799999999999,77038,-0.9274308930366726,33,981,dense_0p1us
0.0077039,77039,-0.9242493960666266,33,981,dense_0p1us
0.007704,77040,-0.9206448426475689,33,981,dense_0p1us
0.007704099999999999,77041,-0.9166193998178199,33,981,dense_0p1us
0.0077042,77042,-0.9121984688353356,33,981,dense_0p1us
0.0077043,77043,-0.9077660906503914,33,981,dense_0p1us
0.007704399999999999,77044,-0.9030266518742152,33,981,dense_0p1us
0.0077044999999999995,77045,-0.8983224707603128,33,981,dense_0p1us
0.0077046,77046,-0.8935428442626243,33,981,dense_0p1us
0.007704699999999999,77047,-0.8889550606797669,33,981,dense_0p1us
0.0077047999999999995,77048,-0.8843455947210139,33,981,dense_0p1us
0.0077049,77049,-0.8796610034762976,33,981,dense_0p1us
0.007705,77050,-0.8750263782323611,33,981,dense_0p1us
0.0077050999999999994,77051,-0.8705232396875208,33,981,dense_0p1us
0.0077052,77052,-0.8658936901389992,33,981,dense_0p1us
0.0077053,77053,-0.8613437998012557,33,981,dense_0p1us
0.007705399999999999,77054,-0.8567703007829821,33,981,dense_0p1us
0.0077055,77055,-0.8522682442993484,33,981,dense_0p1us
0.0077056,77056,-0.8477757610208794,33,981,dense_0p1us
0.007705699999999999,77057,-0.8432058028753866,33,981,dense_0p1us
0.0077058,77058,-0.838763517102944,33,981,dense_0p1us
0.0077059,77059,-0.834272211472878,33,981,dense_0p1us
0.007705999999999999,77060,-0.8297831764750851,33,981,dense_0p1us
0.0077061,77061,-0.8253517373129364,33,981,dense_0p1us
0.0077062,77062,-0.820966777986079,33,981,dense_0p1us
0.007706299999999999,77063,-0.8165328006235263,33,981,dense_0p1us
0.0077063999999999995,77064,-0.8121049043034714,33,981,dense_0p1us
0.0077065,77065,-0.8076731107746086,33,981,dense_0p1us
0.0077066,77066,-0.8032916056080202,33,981,dense_0p1us
0.0077066999999999995,77067,-0.7989999573383443,33,981,dense_0p1us
0.0077068,77068,-0.7946255904540096,33,981,dense_0p1us
0.0077069,77069,-0.7902549452143025,33,981,dense_0p1us
0.0077069999999999994,77070,-0.7860096008596409,33,981,dense_0p1us
0.0077071,77071,-0.7816425892894088,33,981,dense_0p1us
0.0077072,77072,-0.7774067486274706,33,981,dense_0p1us
0.007707299999999999,77073,-0.7730395631944499,33,981,dense_0p1us
0.0077074,77074,-0.7688515642393128,33,981,dense_0p1us
0.0077075,77075,-0.7646230790707559,33,981,dense_0p1us
0.007707599999999999,77076,-0.7603133324207961,33,981,dense_0p1us
0.0077077,77077,-0.7561362053816696,33,981,dense_0p1us
0.0077078,77078,-0.7519540291826704,33,981,dense_0p1us
0.007707899999999999,77079,-0.7477828997862535,33,981,dense_0p1us
0.007708,77080,-0.7436078769738957,33,981,dense_0p1us
0.0077081,77081,-0.7394380238986227,33,981,dense_0p1us
0.007708199999999999,77082,-0.7353132068630865,33,981,dense_0p1us
0.0077082999999999995,77083,-0.7311455440168431,33,981,dense_0p1us
0.0077084,77084,-0.7270316945629403,33,981,dense_0p1us
0.0077085,77085,-0.7228615007587283,33,981,dense_0p1us
0.0077085999999999995,77086,-0.7187940516192678,33,981,dense_0p1us
0.0077087,77087,-0.7147649217008872,33,981,dense_0p1us
0.0077088,77088,-0.7107060851141528,33,981,dense_0p1us
0.007708899999999999,77089,-0.7065956243630211,33,981,dense_0p1us
0.007709,77090,-0.7026705207682692,33,981,dense_0p1us
0.0077091,77091,-0.6985637002589211,33,981,dense_0p1us
0.007709199999999999,77092,-0.6945894994760289,33,981,dense_0p1us
0.0077093,77093,-0.6906175758078945,33,981,dense_0p1us
0.0077094,77094,-0.6866686956134096,33,981,dense_0p1us
0.007709499999999999,77095,-0.6826980525045238,33,981,dense_0p1us
0.0077096,77096,-0.678783596071917,33,981,dense_0p1us
0.0077097,77097,-0.6748655228378408,33,981,dense_0p1us
0.007709799999999999,77098,-0.6708697486032997,33,981,dense_0p1us
0.0077098999999999996,77099,-0.6669564920518046,33,981,dense_0p1us
0.00771,77100,-0.6631032348488162,33,981,dense_0p1us
0.007710099999999999,77101,-0.6592387440915716,33,981,dense_0p1us
0.0077101999999999995,77102,-0.6553829639002079,33,981,dense_0p1us
0.0077103,77103,-0.651610611740408,33,981,dense_0p1us
0.0077104,77104,-0.6477570304920127,33,981,dense_0p1us
0.0077104999999999995,77105,-0.6439537443253371,33,981,dense_0p1us
0.0077106,77106,-0.6401014480840898,33,981,dense_0p1us
0.0077107,77107,-0.6363864952177367,33,981,dense_0p1us
0.007710799999999999,77108,-0.6325402057754899,33,981,dense_0p1us
0.0077109,77109,-0.6287881570788213,33,981,dense_0p1us
0.007711,77110,-0.6250767698082228,33,981,dense_0p1us
0.007711099999999999,77111,-0.6213691086342179,33,981,dense_0p1us
0.0077112,77112,-0.6176303446096851,33,981,dense_0p1us
0.0077113,77113,-0.6139667307719154,33,981,dense_0p1us
0.007711399999999999,77114,-0.610231617381649,33,981,dense_0p1us
0.0077115,77115,-0.6065813692986467,33,981,dense_0p1us
0.0077116,77116,-0.6029248740461145,33,981,dense_0p1us
0.007711699999999999,77117,-0.5993210358154368,33,981,dense_0p1us
0.0077117999999999996,77118,-0.5957244788193199,33,981,dense_0p1us
0.0077119,77119,-0.5920753601323577,33,981,dense_0p1us
0.007711999999999999,77120,-0.5884824537924124,33,981,dense_0p1us
0.0077120999999999995,77121,-0.5849360382279571,33,981,dense_0p1us
0.0077122,77122,-0.5813429766026029,33,981,dense_0p1us
0.0077123,77123,-0.5777474763009112,33,981,dense_0p1us
0.0077123999999999995,77124,-0.574212000058023,33,981,dense_0p1us
0.0077125,77125,-0.5707502071214194,33,981,dense_0p1us
0.0077126,77126,-0.5672160224972878,33,981,dense_0p1us
0.007712699999999999,77127,-0.5636803163837873,33,981,dense_0p1us
0.0077128,77128,-0.5602294635879443,33,981,dense_0p1us
0.0077129,77129,-0.5567416182227088,33,981,dense_0p1us
0.007712999999999999,77130,-0.5533483559072416,33,981,dense_0p1us
0.0077131,77131,-0.5498199571579948,33,981,dense_0p1us
0.0077132,77132,-0.5464731105821986,33,981,dense_0p1us
0.007713299999999999,77133,-0.5430772581441364,33,981,dense_0p1us
0.0077134,77134,-0.5396025733206172,33,981,dense_0p1us
0.0077135,77135,-0.5362666796952388,33,981,dense_0p1us
0.007713599999999999,77136,-0.5329209743768223,33,981,dense_0p1us
0.0077136999999999996,77137,-0.5295887364183152,33,981,dense_0p1us
0.0077138,77138,-0.5262526175320003,33,981,dense_0p1us
0.007713899999999999,77139,-0.5229178688396199,33,981,dense_0p1us
0.0077139999999999995,77140,-0.5196319747298501,33,981,dense_0p1us
0.0077141,77141,-0.5163032432873714,33,981,dense_0p1us
0.0077142,77142,-0.5130283862107744,33,981,dense_0p1us
0.0077142999999999995,77143,-0.509832203023993,33,981,dense_0p1us
0.0077144,77144,-0.5065498158761171,33,981,dense_0p1us
0.0077145,77145,-0.5032747371719744,33,981,dense_0p1us
0.007714599999999999,77146,-0.5000549825504599,33,981,dense_0p1us
0.0077147,77147,-0.49686466811839736,33,981,dense_0p1us
0.0077148,77148,-0.49369750346212016,33,981,dense_0p1us
0.007714899999999999,77149,-0.49050467916325546,33,981,dense_0p1us
0.007715,77150,-0.4872908007912875,33,981,dense_0p1us
0.0077151,77151,-0.48415795103288184,33,981,dense_0p1us
0.007715199999999999,77152,-0.48112699805311565,33,981,dense_0p1us
0.0077153,77153,-0.4779978071557868,33,981,dense_0p1us
0.0077154,77154,-0.4748414042068243,33,981,dense_0p1us
0.007715499999999999,77155,-0.4717120675244258,33,981,dense_0p1us
0.0077155999999999995,77156,-0.4686808252606731,33,981,dense_0p1us
0.0077157,77157,-0.4656630704623745,33,981,dense_0p1us
0.007715799999999999,77158,-0.4625912826138494,33,981,dense_0p1us
0.0077158999999999995,77159,-0.45952086680437193,33,981,dense_0p1us
0.007716,77160,-0.4565494669448345,33,981,dense_0p1us
0.0077161,77161,-0.453535233284031,33,981,dense_0p1us
0.0077161999999999994,77162,-0.4505185679042056,33,981,dense_0p1us
0.0077163,77163,-0.4476356551446359,33,981,dense_0p1us
0.0077164,77164,-0.4446212084240868,33,981,dense_0p1us
0.007716499999999999,77165,-0.4416621031545952,33,981,dense_0p1us
0.0077166,77166,-0.43873621170162486,33,981,dense_0p1us
0.0077167,77167,-0.4358258957732331,33,981,dense_0p1us
0.007716799999999999,77168,-0.4329791305187865,33,981,dense_0p1us
0.0077169,77169,-0.4300259117919244,33,981,dense_0p1us
0.007717,77170,-0.4272076778018414,33,981,dense_0p1us
0.007717099999999999,77171,-0.42438577464009597,33,981,dense_0p1us
0.0077172,77172,-0.4214877645069194,33,981,dense_0p1us
0.0077173,77173,-0.4186731266686896,33,981,dense_0p1us
0.007717399999999999,77174,-0.4158622239272505,33,981,dense_0p1us
0.0077174999999999995,77175,-0.41309165412797705,33,981,dense_0p1us
0.0077176,77176,-0.41033458878802265,33,981,dense_0p1us
0.0077177,77177,-0.40752728232784224,33,981,dense_0p1us
0.0077177999999999995,77178,-0.4047677188236098,33,981,dense_0p1us
0.0077179,77179,-0.4020608211816485,33,981,dense_0p1us
0.007718,77180,-0.3993072868911257,33,981,dense_0p1us
0.0077180999999999994,77181,-0.39655132333808807,33,981,dense_0p1us
0.0077182,77182,-0.3938554385547251,33,981,dense_0p1us
0.0077183,77183,-0.39123314245123875,33,981,dense_0p1us
0.007718399999999999,77184,-0.3885347614031278,33,981,dense_0p1us
0.0077185,77185,-0.3858386746377134,33,981,dense_0p1us
0.0077186,77186,-0.38322739182539584,33,981,dense_0p1us
0.007718699999999999,77187,-0.3805791822142384,33,981,dense_0p1us
0.0077188,77188,-0.3780217490235741,33,981,dense_0p1us
0.0077189,77189,-0.37541406587326503,33,981,dense_0p1us
0.007718999999999999,77190,-0.3728234464639786,33,981,dense_0p1us
0.0077191,77191,-0.37026961587424084,33,981,dense_0p1us
0.0077192,77192,-0.3677157179964994,33,981,dense_0p1us
0.007719299999999999,77193,-0.3652171858418593,33,981,dense_0p1us
0.0077193999999999995,77194,-0.36262866386701187,33,981,dense_0p1us
0.0077195,77195,-0.36013616528126147,33,981,dense_0p1us
0.0077196,77196,-0.3576374358232044,33,981,dense_0p1us
0.0077196999999999995,77197,-0.3551448054527732,33,981,dense_0p1us
0.0077198,77198,-0.3526986775889091,33,981,dense_0p1us
0.0077199,77199,-0.350203554362382,33,981,dense_0p1us
0.007719999999999999,77200,-0.34784577447069054,33,981,dense_0p1us
0.0077201,77201,-0.3454106800580979,33,981,dense_0p1us
0.0077202,77202,-0.3429657317325913,33,981,dense_0p1us
0.007720299999999999,77203,-0.3406153612777296,33,981,dense_0p1us
0.0077204,77204,-0.33823407001244576,33,981,dense_0p1us
0.0077205,77205,-0.33580015924250656,33,981,dense_0p1us
0.007720599999999999,77206,-0.3335501603191511,33,981,dense_0p1us
0.0077207,77207,-0.3311222847737093,33,981,dense_0p1us
0.0077208,77208,-0.3288232266150195,33,981,dense_0p1us
0.007720899999999999,77209,-0.32653026794097845,33,981,dense_0p1us
0.0077209999999999996,77210,-0.324260575536265,33,981,dense_0p1us
0.0077211,77211,-0.32196512738526184,33,981,dense_0p1us
0.007721199999999999,77212,-0.3197297828061253,33,981,dense_0p1us
0.0077212999999999995,77213,-0.3174403695560243,33,981,dense_0p1us
0.0077214,77214,-0.31524910431958875,33,981,dense_0p1us
0.0077215,77215,-0.3130713777369932,33,981,dense_0p1us
0.0077215999999999995,77216,-0.3108395816700955,33,981,dense_0p1us
0.0077217,77217,-0.30865192926057555,33,981,dense_0p1us
0.0077218,77218,-0.30647401442724714,33,981,dense_0p1us
0.007721899999999999,77219,-0.3042998403723929,33,981,dense_0p1us
0.007722,77220,-0.30212324293981135,33,981,dense_0p1us
0.0077221,77221,-0.2999955126190622,33,981,dense_0p1us
0.007722199999999999,77222,-0.2979059862574657,33,981,dense_0p1us
0.0077223,77223,-0.29578321312766626,33,981,dense_0p1us
0.0077224,77224,-0.2936935598222447,33,981,dense_0p1us
0.007722499999999999,77225,-0.29162719826904254,33,981,dense_0p1us
0.0077226,77226,-0.2895890714045597,33,981,dense_0p1us
0.0077227,77227,-0.2874760184144636,33,981,dense_0p1us
0.007722799999999999,77228,-0.2854979463597012,33,981,dense_0p1us
0.0077228999999999996,77229,-0.2834327810731977,33,981,dense_0p1us
0.007723,77230,-0.2814545861687125,33,981,dense_0p1us
0.007723099999999999,77231,-0.27948013231431984,33,981,dense_0p1us
0.0077231999999999995,77232,-0.2775032558241382,33,981,dense_0p1us
0.0077233,77233,-0.27560671015653343,33,981,dense_0p1us
0.0077234,77234,-0.2736898941179681,33,981,dense_0p1us
0.0077234999999999995,77235,-0.27171663586731526,33,981,dense_0p1us
0.0077236,77236,-0.2697996985962671,33,981,dense_0p1us
0.0077237,77237,-0.26793307181794,33,981,dense_0p1us
0.007723799999999999,77238,-0.26601365294441853,33,981,dense_0p1us
0.0077239,77239,-0.2641041393621569,33,981,dense_0p1us
0.007724,77240,-0.2622913559900728,33,981,dense_0p1us
