time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0080787,11.837790954931062,-2.6636499303120136,0.08605343572597635,-399.5829764307988
0.008078799999999999,11.837750869217556,-2.6636900160255195,0.08605100199619893,-399.5801445667195
0.0080789,11.83771102752901,-2.663729857714065,0.0860485972879369,-399.5772851741772
0.008079,11.837670941815505,-2.663769943427571,0.08604616358460904,-399.5744530841341
0.008079099999999999,11.83763110012696,-2.6638097851161167,0.0860437589027362,-399.57159183822574
0.0080792,11.837591028892874,-2.663849856350202,0.08604133094143002,-399.5687618275124
0.0080793,11.837551172724908,-2.663889712518168,0.08603892057038398,-399.56590058160396
0.0080794,11.837511101490822,-2.6639297837522538,0.0860364926369629,-399.5630687175247
0.0080795,11.837471245322856,-2.6639696399202197,0.08603408229088845,-399.56020747161637
0.0080796,11.83743117408877,-2.6640097111543053,0.08603165438535694,-399.5573478531103
0.0080797,11.837391317920803,-2.664049567322273,0.08602924406425921,-399.5545159890309
0.0080798,11.837351246686719,-2.664089638556357,0.08602681618662208,-399.5516547431226
0.0080799,11.837311390518751,-2.6641294947243246,0.0860244058905045,-399.54882287904326
0.00808,11.837271548830206,-2.6641693364128702,0.08602200132742205,-399.5459616331349
0.0080801,11.837231477596122,-2.664209407646954,0.08601957349161853,-399.5431316224216
0.0080802,11.837191621428154,-2.6642492638149218,0.08601716323296522,-399.5402701505495
0.0080803,11.837151548428729,-2.664289336814347,0.08601475018580663,-399.5374382864701
0.0080804,11.83711169226076,-2.664329192982315,0.08601233995213264,-399.53457704056177
0.0080805,11.837071621026677,-2.6643692642163987,0.08600991217213207,-399.53171579465345
0.0080806,11.83703176485871,-2.6644091203843665,0.08600750196345323,-399.5288839305741
0.0080807,11.836991693624624,-2.664449191618452,0.08600507421136776,-399.5260245380317
0.008080799999999999,11.836951837456658,-2.664489047786418,0.08600266402768919,-399.5231926739524
0.0080809,11.836911766222572,-2.6645291190205036,0.08600023630352345,-399.5203312020804
0.008081,11.836871924534027,-2.6645689607090493,0.08599783187325459,-399.5174993380011
0.008081099999999999,11.83683183882052,-2.664609046422555,0.08599539844860782,-399.51463809209264
0.0080812,11.836791997131975,-2.664648888111101,0.0859929940447744,-399.5118062280133
0.0080813,11.836752140964007,-2.6646887442790685,0.08599058392359951,-399.50894498210494
0.008081399999999999,11.836712069729924,-2.6647288155131523,0.08598815626923671,-399.5061149713916
0.0080815,11.836672213561956,-2.66476867168112,0.08598574617307632,-399.50325372548326
0.0080816,11.836632142327872,-2.664808742915204,0.08598331854664949,-399.50042186140394
0.008081699999999999,11.836592300639326,-2.6648485846037495,0.0859809142089097,-399.4975606154956
0.0080818,11.836552214925819,-2.664888670317257,0.08597848087702245,-399.4947285254526
0.0080819,11.836512373237273,-2.664928512005803,0.08597607656573433,-399.4918672795442
0.008081999999999999,11.836472289289109,-2.664968595953967,0.08597362849984097,-399.48903541546485
0.0080821,11.836432447600563,-2.6650084376425127,0.08597122421502161,-399.48617416955653
0.0080822,11.836392591432595,-2.6650482938104805,0.0859688142064444,-399.4833423054772
0.008082299999999999,11.836352520198512,-2.6650883650445643,0.08596638667782663,-399.48048105956883
0.0080824,11.836312678509966,-2.66512820673311,0.08596398243268384,-399.47764919548945
0.0080825,11.83627259279646,-2.665168292446616,0.08596154919362332,-399.4747879495811
0.008082599999999999,11.836232751107914,-2.6652081341351614,0.08595914497494772,-399.4719560855018
0.0080827,11.836192665394407,-2.665248219848669,0.08595671176241958,-399.4690948395935
0.0080828,11.836152823705861,-2.6652880615372148,0.0859543075702156,-399.46626297551416
0.0080829,11.836112967537895,-2.6653279177051807,0.08595189764926267,-399.4634017296058
0.008083,11.83607289630381,-2.6653679889392663,0.08594947021849753,-399.4605698655264
0.0080831,11.836033054615264,-2.665407830627812,0.08594706606599326,-399.4577086196181
0.0080832,11.835992968901758,-2.665447916341318,0.08594463291980137,-399.454876529575
0.0080833,11.835953127213212,-2.6654877580298635,0.08594222879377997,-399.4520152836667
0.0080834,11.835913041499706,-2.6655278437433694,0.08593979567413713,-399.4491834195874
0.0080835,11.83587319981116,-2.665567685431915,0.08593739157460291,-399.44632217367905
0.0080836,11.835833358122615,-2.6656075271204607,0.08593498748829838,-399.44349030959967
0.0080837,11.83579327240911,-2.6656476128339666,0.08593255440847031,-399.4406290636913
0.0080838,11.835753430720564,-2.665687454522512,0.08593015034865972,-399.43779719961196
0.0080839,11.835713345007058,-2.665727540236018,0.08592771729539193,-399.43493595370364
0.008084,11.835673503318512,-2.6657673819245638,0.08592531326207968,-399.4321040896243
0.0080841,11.835633432084427,-2.6658074531586493,0.08592288598596161,-399.42924284371594
0.0080842,11.835593575916459,-2.665847309326617,0.0859204762285665,-399.4264109796366
0.008084299999999999,11.835553734227913,-2.6658871510151627,0.08591807223499434,-399.4235497337283
0.0080844,11.835513648514407,-2.6659272367286686,0.08591563924812984,-399.420716016283
0.0080845,11.835473806825862,-2.6659670784172143,0.08591323528106735,-399.4178547703747
0.008084599999999999,11.835433721112356,-2.66600716413072,0.08591080232077795,-399.41502290629523
0.0080847,11.83539387942381,-2.666047005819266,0.08590839838022953,-399.4121616603869
0.0080848,11.835354037735264,-2.6660868475078114,0.0859059944529238,-399.4093297963076
0.008084899999999999,11.835313952021759,-2.6661269332213173,0.08590356153249062,-399.40646855039927
0.008085,11.835274110333213,-2.666166774909863,0.0859011576317053,-399.40363668631994
0.0080851,11.835234024619707,-2.666206860623369,0.08589872473785892,-399.40080482224056
0.008085199999999999,11.835194182931161,-2.6662467023119145,0.08589632086359918,-399.39794172296627
0.0080853,11.835154343007956,-2.6662865422351203,0.08589390224248682,-399.39510985888694
0.0080854,11.83511425729445,-2.666326627948626,0.08589146938852593,-399.3922486129786
0.008085499999999999,11.835074415605904,-2.666366469637172,0.08588906555405941,-399.38941674889924
0.0080856,11.835034329892398,-2.6664065553506777,0.08588663272669657,-399.38655550299086
0.0080857,11.834994488203852,-2.6664463970392234,0.08588422891876601,-399.3837217855456
0.008085799999999999,11.834954646515307,-2.666486238727769,0.08588182512408975,-399.3808607656009
0.0080859,11.834914560801801,-2.666526324441275,0.0858793923366164,-399.3780289015216
0.008086,11.834874719113255,-2.6665661661298206,0.08587698856848335,-399.37519703744226
0.008086099999999999,11.83483463339975,-2.6666062518433264,0.0858745558076193,-399.37233579153394
0.0080862,11.834794791711204,-2.666646093531872,0.0858721520660333,-399.3695020740886
0.0080863,11.834754950022658,-2.6666859352204177,0.08586974833770736,-399.3666408281802
0.008086399999999999,11.834714864309152,-2.6667260209339236,0.08586731561674966,-399.3638089641009
0.0080865,11.834675022620607,-2.6667658626224693,0.08586491191497803,-399.36094771819256
0.0080866,11.834634936907099,-2.666805948335977,0.08586247922064044,-399.35811400074726
0.0080867,11.834595095218553,-2.6668457900245226,0.08586007554542752,-399.35525275483894
0.0080868,11.834555253530008,-2.6668856317130682,0.0858576718834796,-399.3524208907595
0.0080869,11.834515167816502,-2.666925717426574,0.08585523922906585,-399.34958902668023
0.008087,11.834475327893298,-2.666965557349778,0.0858528208338012,-399.34672592740594
0.0080871,11.834435486204752,-2.667005399038324,0.08585041721170021,-399.3438940633266
0.0080872,11.834395400491246,-2.6670454847518297,0.08584798459723256,-399.34103304338197
0.0080873,11.8343555588027,-2.6670853264403753,0.08584558100170388,-399.33819932593656
0.0080874,11.834315473089195,-2.667125412153881,0.08584314841387435,-399.33536746185723
0.0080875,11.834275631400649,-2.667165253842427,0.08584074484492231,-399.3325062159489
0.0080876,11.834235789712103,-2.6672050955309725,0.08583834128924439,-399.32967249850367
0.0080877,11.834195703998596,-2.66724518124448,0.08583590874136553,-399.3268112525953
0.0080878,11.834155862310052,-2.667285022933024,0.08583350521227062,-399.32397938851597
0.0080879,11.834116006142084,-2.667324879100992,0.0858310959187185,-399.3211162892416
0.008088,11.834075934907998,-2.6673649503350774,0.08582866918853496,-399.3182844251623
0.008088099999999999,11.834036093219453,-2.667404792023623,0.08582626569930803,-399.315452561083
0.0080882,11.833996007505947,-2.667444877737129,0.08582383321804614,-399.31258968777234
0.0080883,11.833956167582743,-2.667484717660333,0.08582141499569955,-399.309757823693
0.008088399999999999,11.833916325894197,-2.6675245593488786,0.08581901154636308,-399.30689472441867
0.0080885,11.833876240180691,-2.6675646450623844,0.08581657910509098,-399.3040628603393
0.0080886,11.833836398492146,-2.66760448675093,0.085814175682356,-399.30123099626
0.008088699999999999,11.833796542324178,-2.667644342918898,0.08581176648944053,-399.2983678969857
0.0080888,11.833756471090094,-2.6676844141529816,0.08580933987162309,-399.2955360329064
0.0080889,11.833716629401549,-2.6677242558415273,0.08580693648878247,-399.2926731595958
0.008088999999999999,11.83367677323358,-2.667764112009495,0.08580452733361485,-399.2898412955164
0.0080891,11.833636701999495,-2.6678041832435806,0.0858021007579445,-399.287009431437
0.0080892,11.83359686031095,-2.6678440249321262,0.08579969741500841,-399.2841463321628
0.008089299999999999,11.833556776362785,-2.6678841088802905,0.08579725032081845,-399.2813144680834
0.0080894,11.83351693467424,-2.667923950568836,0.08579484700451463,-399.2784807506381
0.0080895,11.833477078506272,-2.667963806736804,0.08579243791230529,-399.2756197306934
0.008089599999999999,11.833437007272188,-2.6680038779708877,0.08579001140692827,-399.2727860132481
0.0080897,11.833397165583643,-2.6680437196594333,0.08578760813054592,-399.2699247673398
0.0080898,11.833357309415677,-2.6680835758273993,0.08578519907611055,-399.26709104989453
0.008089899999999999,11.833317238181591,-2.668123647061485,0.08578277261290858,-399.2642591858152
0.00809,11.833277396493045,-2.6681634887500305,0.0857803693764577,-399.26139608654086
0.0080901,11.833237540325078,-2.6682033449179983,0.08577796035980677,-399.25856444842515
0.008090199999999999,11.833197469090994,-2.668243416152082,0.08577553393878998,-399.25573073097985
0.0080903,11.833157614688368,-2.668283270554708,0.08577311018788876,-399.2528694850716
0.0080904,11.833117772999822,-2.668323112243254,0.08577070700398075,-399.2500357676263
0.0080905,11.833077701765738,-2.6683631834773376,0.08576828062517433,-399.2471745217179
0.0080906,11.83303784559777,-2.6684030396453053,0.08576587167154086,-399.2443410302362
0.0080907,11.832998003909225,-2.668442881333851,0.08576346852758812,-399.2415091661569
0.0080908,11.83295793267514,-2.6684829525679366,0.08576104219098846,-399.2386460668826
0.0080909,11.832918076507173,-2.6685228087359025,0.08575863327516436,-399.2358142028033
0.008091,11.832878234818628,-2.668562650424448,0.08575623017117683,-399.232980485358
0.0080911,11.832838163584542,-2.6686027216585337,0.08575380387679436,-399.23011761204737
0.0080912,11.832798309181916,-2.66864257606116,0.08575138023945193,-399.227285747968
0.0080913,11.83275846749337,-2.6686824177497055,0.08574897717545246,-399.22445203052274
0.0080914,11.832718381779864,-2.6687225034632114,0.0857465451204824,-399.2215907846144
0.0080915,11.832678540091319,-2.668762345151757,0.08574414208314948,-399.2187572931328
0.0080916,11.832638698402773,-2.6688021868403027,0.08574173905913492,-399.2159235756875
0.0080917,11.832598612689267,-2.6688422725538086,0.0857393070442503,-399.21306232977906
0.0080918,11.832558771000722,-2.668882114242354,0.08573690404690983,-399.21022861233376
0.008091899999999999,11.832518929312176,-2.6689219559309,0.08573450106289109,-399.20739697421817
0.008092,11.832478845364012,-2.668962039879064,0.0857320543288679,-399.2045338749439
0.0080921,11.832439003675466,-2.6690018815676098,0.08572965137154216,-399.2017001574986
0.008092199999999999,11.83239916198692,-2.6690417232561554,0.08572724842754186,-399.1988682934192
0.0080923,11.832359076273413,-2.669081808969663,0.08572481649287153,-399.1960054201086
0.0080924,11.832319234584867,-2.6691216506582087,0.08572241357555806,-399.19317170266334
0.008092499999999999,11.832279392896321,-2.6691614923467544,0.08572001067157348,-399.19033983858395
0.0080926,11.832239307182816,-2.6692015780602603,0.08571757877701966,-399.1874767393096
0.0080927,11.832199467259612,-2.6692414179834643,0.08571516114058561,-399.184643247828
0.008092799999999999,11.832159625571066,-2.66928125967201,0.08571275827663975,-399.1818113837486
0.0080929,11.832119769403098,-2.6693211158399777,0.0857103496124696,-399.1789482844743
0.008093,11.832079698169014,-2.6693611870740614,0.08570792358497933,-399.17611456702906
0.008093099999999999,11.832039856480469,-2.669401028762607,0.0857055207610692,-399.17328107554744
0.0080932,11.832000000312501,-2.669440884930575,0.08570311213478442,-399.1704198296391
0.0080933,11.831959929078417,-2.6694809561646586,0.08570068614958833,-399.16758611219376
0.008093399999999999,11.831920074675791,-2.6695208105672847,0.08569826278952358,-399.16475262071214
0.0080935,11.831880232987245,-2.6695606522558304,0.08569586001829521,-399.1619207566328
0.0080936,11.83184016175316,-2.669600723489916,0.08569343407541771,-399.1590576573585
0.008093699999999999,11.831800305585194,-2.669640579657882,0.08569102551231812,-399.1562241658769
0.0080938,11.831760463896648,-2.6696804213464276,0.08568862278114915,-399.1533904484316
0.0080939,11.831720392662563,-2.669720492580513,0.08568619688058719,-399.1505292025232
0.008094,11.831680536494595,-2.669760348748481,0.08568378835539892,-399.147695485078
0.0080941,11.831640696571391,-2.669800188671685,0.08568137090533909,-399.14486199359635
0.0080942,11.831600854882845,-2.6698400303602305,0.0856789682276005,-399.14199889432206
0.0080943,11.83156076916934,-2.6698801160737364,0.0856765365598612,-399.13916517687676
0.0080944,11.831520927480794,-2.669919957762282,0.08567413390885446,-399.136333538761
0.0080945,11.831481085792248,-2.6699597994508277,0.08567173127119915,-399.13349982131575
0.0080946,11.831441000078742,-2.6699998851643336,0.08566929964364403,-399.13063672204146
0.0080947,11.831401160155538,-2.6700397250875376,0.08566688227384561,-399.12780323055983
0.0080948,11.831361318466993,-2.6700795667760833,0.08566447967629674,-399.12496951311454
0.0080949,11.831321462299025,-2.670119422944051,0.08566207126421423,-399.12210641384024
0.008095,11.83128139106494,-2.6701594941781366,0.08565964551814535,-399.1192747757246
0.0080951,11.831241549376394,-2.6701993358666822,0.08565724296069936,-399.1164410582793
0.0080952,11.831201693208428,-2.670239192034648,0.08565483458656675,-399.113607340834
0.0080953,11.831161623739684,-2.670279261503392,0.08565239412405962,-399.1107444675233
0.008095399999999999,11.831121782051138,-2.6703191031919378,0.08564999160674085,-399.107910750078
0.0080955,11.83108192588317,-2.6703589593599055,0.08564758327058022,-399.1050770326327
0.0080956,11.831042084194625,-2.670398801048451,0.08564518077926912,-399.1022435411511
0.008095699999999999,11.83100201296054,-2.670438872282535,0.08564275513207006,-399.09938044187686
0.0080958,11.830962156792573,-2.6704787284505027,0.08564034683387853,-399.09654880376115
0.0080959,11.83092231686937,-2.6705185683737067,0.08563792962397365,-399.09371508631585
0.008095999999999999,11.830882245635284,-2.6705586396077923,0.08563550401917733,-399.0908813688706
0.0080961,11.830842403946738,-2.670598481296338,0.08563310159549843,-399.08801849555994
0.0080962,11.830802547778772,-2.670638337464304,0.08563069334795098,-399.08518477811464
0.008096299999999999,11.830762706090226,-2.6706781791528496,0.08562829095029562,-399.08235106066934
0.0080964,11.830722636621482,-2.6707182486215935,0.08562585064336552,-399.0794881873587
0.0080965,11.830682780453515,-2.670758104789561,0.08562344243382294,-399.0766544699135
0.008096599999999999,11.830642938764969,-2.670797946478107,0.08562104007633475,-399.0738209784318
0.0080967,11.830603097076423,-2.6708377881666525,0.08561863773222232,-399.0709872609865
0.0080968,11.830563011362917,-2.6708778738801584,0.08561620639894985,-399.0681535435412
0.008096899999999999,11.830523169674372,-2.670917715568704,0.08561380408162594,-399.0652906702306
0.008097,11.830483329751168,-2.670957555491908,0.0856113870191019,-399.0624569527853
0.0080971,11.830443244037662,-2.670997641205414,0.08560895572611162,-399.05962323534
0.008097199999999999,11.830403402349116,-2.6710374828939596,0.08560655344897543,-399.0567897438583
0.0080973,11.83036356066057,-2.6710773245825052,0.08560415118522194,-399.053926644584
0.0080974,11.830323704492603,-2.671117180750473,0.08560174308901605,-399.0510931531024
0.008097499999999999,11.830283635023859,-2.671157250219217,0.08559930293704567,-399.04825943565714
0.0080976,11.830243793335313,-2.6711970919077626,0.08559690071349305,-399.0454259441755
0.0080977,11.830203937167347,-2.6712369480757285,0.08559449265533167,-399.0425628449012
0.0080978,11.830164095478802,-2.671276789764274,0.08559209045783603,-399.0397291274559
0.0080979,11.830124024244716,-2.6713168609983597,0.08558966512098716,-399.0368956359743
0.008098,11.830084184321512,-2.6713567009215637,0.08558724819257649,-399.034061918529
0.0080981,11.830044328153544,-2.6713965570895315,0.08558484018514137,-399.0312284270474
0.0080982,11.830004486464999,-2.671436398778077,0.08558243804125663,-399.0283653277731
0.0080983,11.829964415230915,-2.671476470012161,0.08558001276103482,-399.0255318362914
0.0080984,11.829924559062947,-2.6715163261801287,0.08557760479165404,-399.02269811884617
0.0080985,11.829884719139743,-2.6715561661033327,0.08557518792960583,-399.01986440140087
0.0080986,11.829844877451198,-2.6715960077918783,0.0855727858393504,-399.01700152809025
0.0080987,11.829804791737692,-2.6716360935053842,0.08557035476057541,-399.01416781064495
0.0080988,11.829764950049146,-2.67167593519393,0.08556795269715119,-399.01133246579724
0.0080989,11.829725110125942,-2.671715775117134,0.08556553588879878,-399.00849874835205
0.008099,11.829685268437396,-2.6717556168056795,0.08556313385219065,-399.00566525687043
0.0080991,11.829645182723889,-2.671795702519187,0.0855607028271986,-399.00280215759614
0.008099199999999999,11.829605341035343,-2.671835544207733,0.08555830081743034,-398.9999686661145
0.0080993,11.829565499346797,-2.6718753858962785,0.08555589882106786,-398.99713494866927
0.0080994,11.829525644944173,-2.671915240298903,0.08555347621964543,-398.9943012312239
0.008099499999999999,11.829485803255627,-2.6719550819874485,0.08555107424939035,-398.9914677397423
0.0080996,11.829445732021542,-2.671995153221534,0.08554864915256505,-398.988602787102
0.0080997,11.829405875853574,-2.672035009389502,0.08554624134751562,-398.98576929562034
0.008099799999999999,11.829366034165028,-2.6720748510780474,0.08554383941752315,-398.9829355781751
0.0080999,11.829326194241824,-2.6721146910012514,0.08554142274274573,-398.9801020866934
0.0081,11.82928612300774,-2.672154762235335,0.08553899770262746,-398.9772683692481
0.008100099999999999,11.829246266839773,-2.672194618403303,0.08553658994839133,-398.9744330244006
0.0081002,11.829206425151227,-2.6722344600918486,0.08553418807210045,-398.9715699251263
0.0081003,11.829166585228023,-2.6722743000150526,0.08553177145108276,-398.9687364336447
0.008100399999999999,11.829126499514517,-2.6723143857285585,0.08552934060027698,-398.9659027161994
0.0081005,11.829086657825972,-2.672354227417104,0.08552693876428565,-398.96306922471774
0.0081006,11.829046816137426,-2.67239406910565,0.08552453694171432,-398.9602336539064
0.008100699999999999,11.82900697621422,-2.6724339090288556,0.08552212037447367,-398.9573707805958
0.0081008,11.828967120046254,-2.6724737651968216,0.08551971270850182,-398.9545370631506
0.0081009,11.828927048812169,-2.672513836430907,0.08551728779527079,-398.951703571669
0.008100999999999999,11.828887207123623,-2.6725536781194528,0.08551488602643746,-398.94886800085766
0.0081011,11.828847352720997,-2.672593532522079,0.08551246364057033,-398.94603450937603
0.0081012,11.828807511032451,-2.6726333742106245,0.0855100618978823,-398.9432007919308
0.008101299999999999,11.828767669343906,-2.67267321589917,0.08550766016862181,-398.9403379186202
0.0081014,11.828727598109822,-2.672713287133254,0.08550523532634212,-398.93750234780885
0.0081015,11.828687741941854,-2.6727531433012217,0.08550282774938793,-398.9346688563273
0.0081016,11.82864790201865,-2.6727929832244257,0.08550041130247986,-398.931835138882
0.0081017,11.828608060330104,-2.6728328249129714,0.08549800962698936,-398.9289997940344
0.0081018,11.828567974616599,-2.6728729106264772,0.08549557896402916,-398.9261660765891
0.0081019,11.828528132928053,-2.672912752315023,0.08549317731543997,-398.92333258510746
0.008102,11.828488293004849,-2.672952592238227,0.08549076092236862,-398.92046785843087
0.0081021,11.828448451316303,-2.6729924339267725,0.08548835930066587,-398.91763414098557
0.0081022,11.828408595148336,-2.6730322900947403,0.08548595181208159,-398.914800649504
0.0081023,11.82836852391425,-2.673072361328826,0.08548352709683754,-398.9119650786927
0.0081024,11.828328683991046,-2.67311220125203,0.08548111075762145,-398.90913158721105
0.0081025,11.8282888423025,-2.6731520429405755,0.08547870918972408,-398.9062978697658
0.0081026,11.828248986134533,-2.6731918991085433,0.08547630175206294,-398.9034625249182
0.0081027,11.828209146211329,-2.6732317390317473,0.08547388545250598,-398.90059942564386
0.0081028,11.828169074977245,-2.673271810265831,0.08547146080830975,-398.8977659341623
0.0081029,11.828129218809277,-2.673311666433799,0.08546905340886325,-398.894930363351
0.008102999999999999,11.828089377120731,-2.6733515081223445,0.08546665190751626,-398.89209687186946
0.0081031,11.828049537197527,-2.6733913480455485,0.08546423566184587,-398.88926338038783
0.0081032,11.828009695508982,-2.673431189734094,0.08546183418741023,-398.88642780957645
0.008103299999999999,11.827969839341014,-2.673471045902062,0.08545942683820276,-398.8835943180948
0.0081034,11.82792976810693,-2.6735111171361456,0.08545700227851444,-398.88075874728366
0.0081035,11.827889928183724,-2.6735509570593514,0.08545458608674933,-398.87789587397305
0.008103599999999999,11.827850086495179,-2.673590798747897,0.08545218466616882,-398.8750603031618
0.0081037,11.827810230327213,-2.673630654915863,0.085449777367933,-398.87222681168015
0.0081038,11.827770388638667,-2.6736704966044087,0.0854473759735429,-398.8693933201985
0.008103899999999999,11.827730319169923,-2.6737105660731526,0.0854449367272886,-398.8665577493873
0.008104,11.827690463001955,-2.6737504222411204,0.08544252946730359,-398.8637242579057
0.0081041,11.82765062131341,-2.673790263929666,0.08544012811333557,-398.86088868709436
0.008104199999999999,11.827610781390206,-2.67383010385287,0.08543771201520327,-398.8580551956128
0.0081043,11.82757093970166,-2.6738699455414157,0.08543531068817156,-398.85521985076514
0.0081044,11.827531083533694,-2.6739098017093816,0.08543290347847356,-398.85238613331984
0.008104499999999999,11.827491012299609,-2.673949872943467,0.0854304790744832,-398.8495214066433
0.0081046,11.827451172376405,-2.673989712866671,0.0854280630303061,-398.846687689198
0.0081047,11.827411330687859,-2.674029554555217,0.08542566175718008,-398.84385234435047
0.008104799999999999,11.827371474519891,-2.6740694107231846,0.08542325459850106,-398.84101885286884
0.0081049,11.827331632831346,-2.6741092524117303,0.08542085335158936,-398.83818328205757
0.008105,11.827291563362602,-2.674149321880474,0.08541841426124538,-398.8353497905759
0.0081051,11.827251721674056,-2.67418916356902,0.08541601304204342,-398.8325142197647
0.0081052,11.82721186550609,-2.674229019736986,0.08541360593440168,-398.82968072828305
0.0081053,11.827172025582886,-2.67426885966019,0.08541118998394466,-398.82684538343545
0.0081054,11.82713218389434,-2.6743087013487354,0.08540878880445384,-398.82401166599016
0.0081055,11.827092342205795,-2.674348543037281,0.08540638763843851,-398.8211763211426
0.0081056,11.827052258257629,-2.674388626985447,0.0854039427288103,-398.818311594466
0.0081057,11.827012416569083,-2.6744284686739928,0.0854015415897962,-398.8154778770207
0.0081058,11.826972574880537,-2.6744683103625384,0.0853991404642612,-398.81264253217313
0.0081059,11.826932733191992,-2.674508152051084,0.0853967393522059,-398.80980881472783
0.008106,11.826892878789366,-2.67454800645371,0.08539431758859099,-398.80697346988023
0.0081061,11.82685303710082,-2.674587848142256,0.08539191650279013,-398.80413812503264
0.0081062,11.826813195412274,-2.6746276898308015,0.08538951543047316,-398.80130440758734
0.0081063,11.826773125943532,-2.6746677592995436,0.08538707652470448,-398.7984690627398
0.0081064,11.826733269775564,-2.6747076154675113,0.08538466956957565,-398.79563557125823
0.008106499999999999,11.826693428087019,-2.674747457156057,0.08538226853776285,-398.7928000004469
0.0081066,11.826653588163815,-2.674787297079261,0.08537985276213436,-398.78996465559936
0.0081067,11.82661374647527,-2.6748271387678066,0.08537745175731225,-398.7871311641177
0.008106799999999999,11.826573890307301,-2.6748669949357744,0.08537504485257535,-398.78429559330647
0.0081069,11.826533819073218,-2.674907066169858,0.08537262078891868,-398.78146024845887
0.008107,11.826493979150012,-2.674946906093064,0.08537020506735465,-398.77862675697725
0.008107099999999999,11.826454137461466,-2.6749867477816096,0.08536780411654767,-398.775791186166
0.0081072,11.82641429577292,-2.6750265894701553,0.08536540317923534,-398.77295584131843
0.0081073,11.826374441370294,-2.6750664438727814,0.08536298158118616,-398.7700929680078
0.008107399999999999,11.826334599681749,-2.675106285561327,0.08536058067015762,-398.76725739719654
0.0081075,11.826294757993203,-2.6751461272498727,0.08535817977262695,-398.764422052349
0.0081076,11.82625491807,-2.6751859671730767,0.08535576413142713,-398.7615885608673
0.008107699999999999,11.826214832356493,-2.6752260528865826,0.08535333426195288,-398.75875299005605
0.0081078,11.826174990667948,-2.675265894575128,0.08535093340497113,-398.7559176452085
0.0081079,11.826135150744744,-2.675305734498332,0.08534851780436374,-398.7530841537269
0.008107999999999999,11.826095309056198,-2.675345576186878,0.08534611697440204,-398.7502485829156
0.0081081,11.82605545288823,-2.6753854323548456,0.08534371023517048,-398.7474132380681
0.0081082,11.826015612965026,-2.6754252722780496,0.08534129467440811,-398.7445778932205
0.008108299999999999,11.82597577127648,-2.6754651139665953,0.08533889388425558,-398.7417441757752
0.0081084,11.825935700042395,-2.675505185200681,0.08533647003383495,-398.7389088309276
0.0081085,11.82589584563977,-2.675545039603305,0.08533404858873694,-398.73607348608004
0.008108599999999999,11.825856003951225,-2.675584881291851,0.08533164783916025,-398.73323814123245
0.0081087,11.82581616226268,-2.6756247229803964,0.08532924710309571,-398.7304044237871
0.0081088,11.825776322339474,-2.675664562903602,0.08532683162353655,-398.7275690789395
0.0081089,11.825736480650928,-2.675704404592148,0.08532443091451282,-398.724733734092
0.008109,11.825696624482962,-2.675744260760114,0.08532202428975043,-398.72189816328074
0.0081091,11.825656784559756,-2.6757841006833196,0.08531960885006684,-398.71906281843314
0.0081092,11.825616713325672,-2.6758241719174034,0.08531718511312701,-398.7162293269515
0.0081093,11.825576871637127,-2.675864013605949,0.08531478445821865,-398.71339375614025
0.0081094,11.8255370172345,-2.675903868008575,0.08531236312775066,-398.71055841129265
0.0081095,11.825497175545955,-2.675943709697121,0.08530996249917287,-398.70772306644506
0.0081096,11.82545733385741,-2.6759835513856665,0.08530756188411694,-398.7048877215975
0.0081097,11.825417493934205,-2.6760233913088705,0.08530514652569893,-398.7020540041523
0.0081098,11.82537765224566,-2.676063232997416,0.08530274593770434,-398.6992186593046
0.0081099,11.825337796077692,-2.676103089165384,0.08530033942749969,-398.6963833144571
0.00811,11.825297956154488,-2.676142929088588,0.0852979241089875,-398.6935479696095
0.0081101,11.825257884920402,-2.6761830003226734,0.08529550049988954,-398.69071239879827
0.0081102,11.825218043231859,-2.6762228420112173,0.08529309996605193,-398.6878770539507
0.008110299999999999,11.825178203308653,-2.676262681934423,0.08529068468893963,-398.6850417091031
0.0081104,11.825138347140687,-2.676302538102389,0.08528827824281614,-398.6822063642555
0.0081105,11.825098505452141,-2.6763423797909347,0.08528587774886165,-398.6793726468102
0.008110599999999999,11.825058665528935,-2.6763822197141405,0.0852834625116762,-398.67653730196264
0.0081107,11.82501882384039,-2.676422061402686,0.08528106204480378,-398.67370195711504
0.0081108,11.824978967672424,-2.676461917570652,0.08527865564924592,-398.67086661226745
0.008110899999999999,11.82493912774922,-2.676501757493856,0.08527624045199725,-398.66803104145623
0.008111,11.824899056515134,-2.6765418287279417,0.08527381697083672,-398.66519569660863
0.0081111,11.824859214826589,-2.6765816704164873,0.08527141655816187,-398.662360351761
0.008111199999999999,11.824819374903385,-2.6766215103396913,0.0852690014023446,-398.6595250069135
0.0081113,11.824779518735417,-2.676661366507659,0.0852665950709175,-398.6566894361022
0.0081114,11.824739678812213,-2.676701206430863,0.08526417994149994,-398.65385409125463
0.008111499999999999,11.824699837123667,-2.6767410481194087,0.0852617795822961,-398.65101874640703
0.0081116,11.824659995435121,-2.6767808898079544,0.08525937923663736,-398.64818340155944
0.0081117,11.824620155511917,-2.6768207297311584,0.0852569641479094,-398.6453772125773
0.008111799999999999,11.82458029934395,-2.676860585899126,0.08525455787992264,-398.6425418677297
